epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877820400,2024-06-20T13.03.40.400,7.490,0.890,0.043,-0.430,0.144
1718877820410,2024-06-20T13.03.40.410,7.500,0.890,0.044,-0.430,0.144
1718877820420,2024-06-20T13.03.40.420,7.510,0.890,0.044,-0.430,0.145
1718877820430,2024-06-20T13.03.40.430,7.520,0.890,0.044,-0.430,0.145
1718877820440,2024-06-20T13.03.40.440,7.530,0.890,0.044,-0.430,0.145
1718877820450,2024-06-20T13.03.40.450,7.540,0.890,0.044,-0.430,0.145
1718877820460,2024-06-20T13.03.40.460,7.550,0.890,0.044,-0.431,0.145
1718877820470,2024-06-20T13.03.40.470,7.560,0.890,0.044,-0.431,0.145
1718877820480,2024-06-20T13.03.40.480,7.570,0.890,0.044,-0.431,0.145
1718877820490,2024-06-20T13.03.40.490,7.580,0.890,0.044,-0.431,0.144
1718877820500,2024-06-20T13.03.40.500,7.590,0.890,0.044,-0.431,0.144
1718877820510,2024-06-20T13.03.40.510,7.600,0.890,0.044,-0.431,0.144
1718877820520,2024-06-20T13.03.40.520,7.610,0.890,0.044,-0.431,0.143
1718877820530,2024-06-20T13.03.40.530,7.620,0.890,0.043,-0.432,0.143
1718877820540,2024-06-20T13.03.40.540,7.630,0.890,0.043,-0.432,0.143
1718877820550,2024-06-20T13.03.40.550,7.640,0.890,0.043,-0.432,0.142
1718877820560,2024-06-20T13.03.40.560,7.650,0.890,0.043,-0.432,0.142
1718877820570,2024-06-20T13.03.40.570,7.660,0.890,0.043,-0.432,0.142
1718877820580,2024-06-20T13.03.40.580,7.670,0.890,0.042,-0.432,0.141
1718877820590,2024-06-20T13.03.40.590,7.680,0.890,0.042,-0.432,0.141
1718877820600,2024-06-20T13.03.40.600,7.690,0.890,0.042,-0.432,0.141
1718877820610,2024-06-20T13.03.40.610,7.700,0.890,0.042,-0.433,0.140
1718877820620,2024-06-20T13.03.40.620,7.710,0.890,0.042,-0.433,0.140
1718877820630,2024-06-20T13.03.40.630,7.720,0.890,0.041,-0.433,0.140
1718877820640,2024-06-20T13.03.40.640,7.730,0.890,0.041,-0.433,0.139
1718877820650,2024-06-20T13.03.40.650,7.740,0.890,0.041,-0.433,0.139
1718877820660,2024-06-20T13.03.40.660,7.750,0.890,0.041,-0.433,0.139
1718877820670,2024-06-20T13.03.40.670,7.760,0.890,0.041,-0.433,0.139
1718877820680,2024-06-20T13.03.40.680,7.770,0.890,0.041,-0.433,0.138
1718877820690,2024-06-20T13.03.40.690,7.780,0.890,0.040,-0.433,0.138
1718877820700,2024-06-20T13.03.40.700,7.790,0.890,0.040,-0.433,0.138
1718877820710,2024-06-20T13.03.40.710,7.800,0.890,0.040,-0.433,0.138
1718877820720,2024-06-20T13.03.40.720,7.810,0.890,0.040,-0.433,0.137
1718877820730,2024-06-20T13.03.40.730,7.820,0.890,0.040,-0.433,0.137
1718877820740,2024-06-20T13.03.40.740,7.830,0.890,0.039,-0.433,0.136
1718877820750,2024-06-20T13.03.40.750,7.840,0.890,0.039,-0.433,0.136
1718877820760,2024-06-20T13.03.40.760,7.850,0.890,0.039,-0.433,0.136
1718877820770,2024-06-20T13.03.40.770,7.860,0.890,0.038,-0.433,0.136
1718877820780,2024-06-20T13.03.40.780,7.870,0.890,0.038,-0.433,0.135
1718877820790,2024-06-20T13.03.40.790,7.880,0.890,0.038,-0.433,0.135
1718877820800,2024-06-20T13.03.40.800,7.890,0.890,0.038,-0.433,0.135
1718877820810,2024-06-20T13.03.40.810,7.900,0.890,0.037,-0.433,0.135
1718877820820,2024-06-20T13.03.40.820,7.910,0.890,0.037,-0.433,0.135
1718877820830,2024-06-20T13.03.40.830,7.920,0.890,0.037,-0.434,0.135
1718877820840,2024-06-20T13.03.40.840,7.930,0.890,0.037,-0.434,0.135
1718877820850,2024-06-20T13.03.40.850,7.940,0.890,0.037,-0.433,0.135
1718877820860,2024-06-20T13.03.40.860,7.950,0.890,0.037,-0.433,0.135
1718877820870,2024-06-20T13.03.40.870,7.960,0.890,0.037,-0.433,0.135
1718877820880,2024-06-20T13.03.40.880,7.970,0.890,0.037,-0.433,0.136
1718877820890,2024-06-20T13.03.40.890,7.980,0.890,0.037,-0.433,0.136
1718877820900,2024-06-20T13.03.40.900,7.990,0.890,0.037,-0.433,0.136
1718877820910,2024-06-20T13.03.40.910,8.000,0.890,0.037,-0.433,0.136
1718877820920,2024-06-20T13.03.40.920,8.010,0.890,0.037,-0.433,0.136
1718877820930,2024-06-20T13.03.40.930,8.020,0.890,0.037,-0.433,0.137
1718877820940,2024-06-20T13.03.40.940,8.030,0.890,0.037,-0.433,0.137
1718877820950,2024-06-20T13.03.40.950,8.040,0.890,0.038,-0.433,0.137
1718877820960,2024-06-20T13.03.40.960,8.050,0.890,0.038,-0.433,0.137
1718877820970,2024-06-20T13.03.40.970,8.060,0.890,0.038,-0.433,0.137
1718877820980,2024-06-20T13.03.40.980,8.070,0.890,0.038,-0.433,0.137
1718877820990,2024-06-20T13.03.40.990,8.080,0.890,0.038,-0.433,0.138
1718877821000,2024-06-20T13.03.41.000,8.090,0.890,0.038,-0.433,0.138
1718877821010,2024-06-20T13.03.41.010,8.100,0.890,0.038,-0.433,0.138
1718877821020,2024-06-20T13.03.41.020,8.110,0.890,0.038,-0.433,0.138
1718877821030,2024-06-20T13.03.41.030,8.120,0.890,0.038,-0.433,0.138
1718877821040,2024-06-20T13.03.41.040,8.130,0.890,0.038,-0.433,0.138
1718877821050,2024-06-20T13.03.41.050,8.140,0.890,0.038,-0.433,0.138
1718877821060,2024-06-20T13.03.41.060,8.150,0.890,0.038,-0.433,0.138
1718877821070,2024-06-20T13.03.41.070,8.160,0.890,0.038,-0.433,0.138
1718877821080,2024-06-20T13.03.41.080,8.170,0.890,0.038,-0.433,0.138
1718877821090,2024-06-20T13.03.41.090,8.180,0.890,0.038,-0.433,0.138
1718877821100,2024-06-20T13.03.41.100,8.190,0.890,0.038,-0.433,0.138
1718877821110,2024-06-20T13.03.41.110,8.200,0.890,0.038,-0.433,0.138
1718877821120,2024-06-20T13.03.41.120,8.210,0.890,0.038,-0.433,0.139
1718877821130,2024-06-20T13.03.41.130,8.220,0.890,0.038,-0.432,0.139
1718877821140,2024-06-20T13.03.41.140,8.230,0.890,0.038,-0.432,0.139
1718877821150,2024-06-20T13.03.41.150,8.240,0.890,0.038,-0.432,0.140
1718877821160,2024-06-20T13.03.41.160,8.250,0.890,0.038,-0.432,0.140
1718877821170,2024-06-20T13.03.41.170,8.260,0.890,0.038,-0.432,0.140
1718877821180,2024-06-20T13.03.41.180,8.270,0.890,0.038,-0.432,0.140
1718877821190,2024-06-20T13.03.41.190,8.280,0.890,0.038,-0.432,0.140
1718877821200,2024-06-20T13.03.41.200,8.290,0.890,0.038,-0.432,0.141
1718877821210,2024-06-20T13.03.41.210,8.300,0.890,0.038,-0.432,0.141
1718877821220,2024-06-20T13.03.41.220,8.310,0.890,0.038,-0.432,0.141
1718877821230,2024-06-20T13.03.41.230,8.320,0.890,0.039,-0.432,0.142
1718877821240,2024-06-20T13.03.41.240,8.330,0.890,0.039,-0.432,0.142
1718877821250,2024-06-20T13.03.41.250,8.340,0.890,0.039,-0.432,0.142
1718877821260,2024-06-20T13.03.41.260,8.350,0.890,0.039,-0.432,0.143
1718877821270,2024-06-20T13.03.41.270,8.360,0.890,0.039,-0.432,0.143
1718877821280,2024-06-20T13.03.41.280,8.370,0.889,0.039,-0.432,0.143
1718877821290,2024-06-20T13.03.41.290,8.380,0.889,0.040,-0.432,0.143
1718877821300,2024-06-20T13.03.41.300,8.390,0.889,0.040,-0.432,0.144
1718877821310,2024-06-20T13.03.41.310,8.400,0.889,0.040,-0.432,0.143
1718877821320,2024-06-20T13.03.41.320,8.410,0.889,0.040,-0.432,0.143
1718877821330,2024-06-20T13.03.41.330,8.420,0.889,0.040,-0.433,0.143
1718877821340,2024-06-20T13.03.41.340,8.430,0.889,0.040,-0.433,0.143
1718877821350,2024-06-20T13.03.41.350,8.440,0.889,0.040,-0.433,0.143
1718877821360,2024-06-20T13.03.41.360,8.450,0.889,0.040,-0.433,0.143
1718877821370,2024-06-20T13.03.41.370,8.460,0.889,0.040,-0.433,0.143
1718877821380,2024-06-20T13.03.41.380,8.470,0.889,0.040,-0.433,0.143
1718877821390,2024-06-20T13.03.41.390,8.480,0.889,0.040,-0.433,0.143
1718877821400,2024-06-20T13.03.41.400,8.490,0.889,0.040,-0.433,0.143
1718877821410,2024-06-20T13.03.41.410,8.500,0.889,0.040,-0.433,0.143
1718877821420,2024-06-20T13.03.41.420,8.510,0.889,0.040,-0.433,0.143
1718877821430,2024-06-20T13.03.41.430,8.520,0.889,0.040,-0.433,0.143
1718877821440,2024-06-20T13.03.41.440,8.530,0.889,0.040,-0.433,0.143
1718877821450,2024-06-20T13.03.41.450,8.540,0.889,0.040,-0.434,0.143
1718877821460,2024-06-20T13.03.41.460,8.550,0.889,0.040,-0.434,0.143
1718877821470,2024-06-20T13.03.41.470,8.560,0.889,0.040,-0.434,0.143
1718877821480,2024-06-20T13.03.41.480,8.570,0.889,0.040,-0.434,0.143
1718877821490,2024-06-20T13.03.41.490,8.580,0.889,0.040,-0.434,0.143
1718877821500,2024-06-20T13.03.41.500,8.590,0.889,0.040,-0.434,0.143
1718877821510,2024-06-20T13.03.41.510,8.600,0.889,0.040,-0.434,0.143
1718877821520,2024-06-20T13.03.41.520,8.610,0.889,0.039,-0.434,0.143
1718877821530,2024-06-20T13.03.41.530,8.620,0.889,0.039,-0.434,0.143
1718877821540,2024-06-20T13.03.41.540,8.630,0.889,0.039,-0.434,0.142
1718877821550,2024-06-20T13.03.41.550,8.640,0.889,0.039,-0.435,0.142
1718877821560,2024-06-20T13.03.41.560,8.650,0.889,0.038,-0.435,0.142
1718877821570,2024-06-20T13.03.41.570,8.660,0.889,0.038,-0.435,0.141
1718877821580,2024-06-20T13.03.41.580,8.670,0.889,0.038,-0.435,0.140
1718877821590,2024-06-20T13.03.41.590,8.680,0.889,0.037,-0.435,0.139
1718877821600,2024-06-20T13.03.41.600,8.690,0.889,0.037,-0.436,0.138
1718877821610,2024-06-20T13.03.41.610,8.700,0.889,0.036,-0.436,0.136
1718877821620,2024-06-20T13.03.41.620,8.710,0.889,0.035,-0.436,0.135
1718877821630,2024-06-20T13.03.41.630,8.720,0.889,0.035,-0.436,0.133
1718877821640,2024-06-20T13.03.41.640,8.730,0.890,0.034,-0.437,0.131
1718877821650,2024-06-20T13.03.41.650,8.740,0.890,0.033,-0.437,0.128
1718877821660,2024-06-20T13.03.41.660,8.750,0.890,0.031,-0.437,0.126
1718877821670,2024-06-20T13.03.41.670,8.760,0.890,0.030,-0.437,0.123
1718877821680,2024-06-20T13.03.41.680,8.770,0.891,0.029,-0.438,0.120
1718877821690,2024-06-20T13.03.41.690,8.780,0.891,0.027,-0.438,0.117
1718877821700,2024-06-20T13.03.41.700,8.790,0.891,0.025,-0.438,0.114
1718877821710,2024-06-20T13.03.41.710,8.800,0.892,0.024,-0.438,0.111
1718877821720,2024-06-20T13.03.41.720,8.810,0.892,0.022,-0.438,0.108
1718877821730,2024-06-20T13.03.41.730,8.820,0.892,0.020,-0.438,0.105
1718877821740,2024-06-20T13.03.41.740,8.830,0.893,0.019,-0.439,0.102
1718877821750,2024-06-20T13.03.41.750,8.840,0.893,0.017,-0.439,0.100
1718877821760,2024-06-20T13.03.41.760,8.850,0.893,0.015,-0.439,0.097
1718877821770,2024-06-20T13.03.41.770,8.860,0.893,0.013,-0.439,0.094
1718877821780,2024-06-20T13.03.41.780,8.870,0.894,0.012,-0.439,0.091
1718877821790,2024-06-20T13.03.41.790,8.880,0.894,0.010,-0.439,0.089
1718877821800,2024-06-20T13.03.41.800,8.890,0.894,0.008,-0.440,0.086
1718877821810,2024-06-20T13.03.41.810,8.900,0.894,0.007,-0.440,0.084
1718877821820,2024-06-20T13.03.41.820,8.910,0.894,0.005,-0.440,0.081
1718877821830,2024-06-20T13.03.41.830,8.920,0.894,0.004,-0.440,0.079
1718877821840,2024-06-20T13.03.41.840,8.930,0.894,0.003,-0.440,0.077
1718877821850,2024-06-20T13.03.41.850,8.940,0.895,0.001,-0.441,0.075
1718877821860,2024-06-20T13.03.41.860,8.950,0.895,0.000,-0.441,0.073
1718877821870,2024-06-20T13.03.41.870,8.960,0.895,-0.001,-0.441,0.071
1718877821880,2024-06-20T13.03.41.880,8.970,0.895,-0.002,-0.441,0.069
1718877821890,2024-06-20T13.03.41.890,8.980,0.895,-0.004,-0.441,0.068
1718877821900,2024-06-20T13.03.41.900,8.990,0.895,-0.005,-0.442,0.066
1718877821910,2024-06-20T13.03.41.910,9.000,0.895,-0.006,-0.442,0.065
1718877821920,2024-06-20T13.03.41.920,9.010,0.895,-0.007,-0.442,0.063
1718877821930,2024-06-20T13.03.41.930,9.020,0.895,-0.008,-0.442,0.062
1718877821940,2024-06-20T13.03.41.940,9.030,0.895,-0.009,-0.442,0.061
1718877821950,2024-06-20T13.03.41.950,9.040,0.895,-0.010,-0.442,0.059
1718877821960,2024-06-20T13.03.41.960,9.050,0.895,-0.011,-0.442,0.058
1718877821970,2024-06-20T13.03.41.970,9.060,0.895,-0.012,-0.442,0.057
1718877821980,2024-06-20T13.03.41.980,9.070,0.895,-0.013,-0.442,0.055
1718877821990,2024-06-20T13.03.41.990,9.080,0.895,-0.014,-0.442,0.054
1718877822000,2024-06-20T13.03.42.000,9.090,0.895,-0.015,-0.442,0.053
1718877822010,2024-06-20T13.03.42.010,9.100,0.895,-0.016,-0.442,0.052
1718877822020,2024-06-20T13.03.42.020,9.110,0.895,-0.016,-0.442,0.050
1718877822030,2024-06-20T13.03.42.030,9.120,0.895,-0.017,-0.442,0.049
1718877822040,2024-06-20T13.03.42.040,9.130,0.895,-0.018,-0.442,0.048
1718877822050,2024-06-20T13.03.42.050,9.140,0.895,-0.019,-0.442,0.047
1718877822060,2024-06-20T13.03.42.060,9.150,0.895,-0.019,-0.442,0.046
1718877822070,2024-06-20T13.03.42.070,9.160,0.896,-0.020,-0.442,0.045
1718877822080,2024-06-20T13.03.42.080,9.170,0.896,-0.021,-0.442,0.043
1718877822090,2024-06-20T13.03.42.090,9.180,0.896,-0.022,-0.442,0.042
1718877822100,2024-06-20T13.03.42.100,9.190,0.896,-0.023,-0.442,0.041
1718877822110,2024-06-20T13.03.42.110,9.200,0.896,-0.023,-0.442,0.040
1718877822120,2024-06-20T13.03.42.120,9.210,0.896,-0.024,-0.443,0.038
1718877822130,2024-06-20T13.03.42.130,9.220,0.896,-0.025,-0.443,0.037
1718877822140,2024-06-20T13.03.42.140,9.230,0.896,-0.025,-0.443,0.036
1718877822150,2024-06-20T13.03.42.150,9.240,0.896,-0.026,-0.443,0.034
1718877822160,2024-06-20T13.03.42.160,9.250,0.896,-0.027,-0.443,0.033
1718877822170,2024-06-20T13.03.42.170,9.260,0.896,-0.028,-0.443,0.032
1718877822180,2024-06-20T13.03.42.180,9.270,0.896,-0.029,-0.443,0.030
1718877822190,2024-06-20T13.03.42.190,9.280,0.896,-0.030,-0.443,0.029
1718877822200,2024-06-20T13.03.42.200,9.290,0.896,-0.030,-0.443,0.028
1718877822210,2024-06-20T13.03.42.210,9.300,0.896,-0.031,-0.443,0.026
1718877822220,2024-06-20T13.03.42.220,9.310,0.896,-0.032,-0.443,0.025
1718877822230,2024-06-20T13.03.42.230,9.320,0.896,-0.033,-0.443,0.023
1718877822240,2024-06-20T13.03.42.240,9.330,0.896,-0.034,-0.443,0.022
1718877822250,2024-06-20T13.03.42.250,9.340,0.896,-0.035,-0.443,0.020
1718877822260,2024-06-20T13.03.42.260,9.350,0.896,-0.036,-0.443,0.019
1718877822270,2024-06-20T13.03.42.270,9.360,0.896,-0.037,-0.443,0.017
1718877822280,2024-06-20T13.03.42.280,9.370,0.896,-0.038,-0.443,0.016
1718877822290,2024-06-20T13.03.42.290,9.380,0.896,-0.039,-0.443,0.015
1718877822300,2024-06-20T13.03.42.300,9.390,0.896,-0.040,-0.442,0.014
1718877822310,2024-06-20T13.03.42.310,9.400,0.896,-0.041,-0.442,0.012
1718877822320,2024-06-20T13.03.42.320,9.410,0.896,-0.042,-0.442,0.011
1718877822330,2024-06-20T13.03.42.330,9.420,0.896,-0.043,-0.442,0.010
1718877822340,2024-06-20T13.03.42.340,9.430,0.896,-0.044,-0.442,0.008
1718877822350,2024-06-20T13.03.42.350,9.440,0.896,-0.044,-0.442,0.007
1718877822360,2024-06-20T13.03.42.360,9.450,0.896,-0.045,-0.442,0.006
1718877822370,2024-06-20T13.03.42.370,9.460,0.896,-0.046,-0.442,0.005
1718877822380,2024-06-20T13.03.42.380,9.470,0.896,-0.047,-0.443,0.003
1718877822390,2024-06-20T13.03.42.390,9.480,0.895,-0.048,-0.443,0.002
1718877822400,2024-06-20T13.03.42.400,9.490,0.895,-0.048,-0.443,0.001
1718877822410,2024-06-20T13.03.42.410,9.500,0.895,-0.049,-0.443,0.000
1718877822420,2024-06-20T13.03.42.420,9.510,0.895,-0.049,-0.443,-0.000
1718877822430,2024-06-20T13.03.42.430,9.520,0.895,-0.050,-0.443,-0.001
1718877822440,2024-06-20T13.03.42.440,9.530,0.895,-0.051,-0.443,-0.002
1718877822450,2024-06-20T13.03.42.450,9.540,0.895,-0.051,-0.444,-0.003
1718877822460,2024-06-20T13.03.42.460,9.550,0.895,-0.051,-0.444,-0.004
1718877822470,2024-06-20T13.03.42.470,9.560,0.895,-0.052,-0.444,-0.004
1718877822480,2024-06-20T13.03.42.480,9.570,0.895,-0.052,-0.444,-0.005
1718877822490,2024-06-20T13.03.42.490,9.580,0.895,-0.053,-0.444,-0.006
1718877822500,2024-06-20T13.03.42.500,9.590,0.895,-0.053,-0.444,-0.006
1718877822510,2024-06-20T13.03.42.510,9.600,0.895,-0.053,-0.444,-0.007
1718877822520,2024-06-20T13.03.42.520,9.610,0.895,-0.054,-0.444,-0.008
1718877822530,2024-06-20T13.03.42.530,9.620,0.895,-0.054,-0.443,-0.009
1718877822540,2024-06-20T13.03.42.540,9.630,0.895,-0.055,-0.443,-0.009
1718877822550,2024-06-20T13.03.42.550,9.640,0.895,-0.055,-0.443,-0.010
1718877822560,2024-06-20T13.03.42.560,9.650,0.895,-0.055,-0.443,-0.011
1718877822570,2024-06-20T13.03.42.570,9.660,0.895,-0.056,-0.443,-0.012
1718877822580,2024-06-20T13.03.42.580,9.670,0.895,-0.056,-0.443,-0.012
1718877822590,2024-06-20T13.03.42.590,9.680,0.895,-0.056,-0.443,-0.013
1718877822600,2024-06-20T13.03.42.600,9.690,0.895,-0.057,-0.443,-0.014
1718877822610,2024-06-20T13.03.42.610,9.700,0.895,-0.057,-0.442,-0.015
1718877822620,2024-06-20T13.03.42.620,9.710,0.895,-0.058,-0.442,-0.015
1718877822630,2024-06-20T13.03.42.630,9.720,0.895,-0.058,-0.442,-0.016
1718877822640,2024-06-20T13.03.42.640,9.730,0.895,-0.058,-0.442,-0.017
1718877822650,2024-06-20T13.03.42.650,9.740,0.895,-0.059,-0.442,-0.018
1718877822660,2024-06-20T13.03.42.660,9.750,0.895,-0.059,-0.442,-0.018
1718877822670,2024-06-20T13.03.42.670,9.760,0.895,-0.059,-0.442,-0.019
1718877822680,2024-06-20T13.03.42.680,9.770,0.895,-0.060,-0.442,-0.020
1718877822690,2024-06-20T13.03.42.690,9.780,0.895,-0.060,-0.442,-0.020
1718877822700,2024-06-20T13.03.42.700,9.790,0.895,-0.061,-0.442,-0.021
1718877822710,2024-06-20T13.03.42.710,9.800,0.895,-0.061,-0.442,-0.022
1718877822720,2024-06-20T13.03.42.720,9.810,0.895,-0.061,-0.442,-0.023
1718877822730,2024-06-20T13.03.42.730,9.820,0.895,-0.062,-0.442,-0.023
1718877822740,2024-06-20T13.03.42.740,9.830,0.895,-0.062,-0.442,-0.024
1718877822750,2024-06-20T13.03.42.750,9.840,0.894,-0.062,-0.442,-0.025
1718877822760,2024-06-20T13.03.42.760,9.850,0.894,-0.063,-0.442,-0.026
1718877822770,2024-06-20T13.03.42.770,9.860,0.894,-0.063,-0.442,-0.026
1718877822780,2024-06-20T13.03.42.780,9.870,0.894,-0.063,-0.442,-0.027
1718877822790,2024-06-20T13.03.42.790,9.880,0.894,-0.064,-0.442,-0.028
1718877822800,2024-06-20T13.03.42.800,9.890,0.894,-0.064,-0.442,-0.029
1718877822810,2024-06-20T13.03.42.810,9.900,0.894,-0.064,-0.442,-0.029
1718877822820,2024-06-20T13.03.42.820,9.910,0.894,-0.065,-0.441,-0.030
1718877822830,2024-06-20T13.03.42.830,9.920,0.894,-0.065,-0.441,-0.030
1718877822840,2024-06-20T13.03.42.840,9.930,0.894,-0.065,-0.441,-0.031
1718877822850,2024-06-20T13.03.42.850,9.940,0.894,-0.065,-0.441,-0.031
1718877822860,2024-06-20T13.03.42.860,9.950,0.894,-0.066,-0.441,-0.032
1718877822870,2024-06-20T13.03.42.870,9.960,0.894,-0.066,-0.441,-0.032
1718877822880,2024-06-20T13.03.42.880,9.970,0.894,-0.066,-0.441,-0.033
1718877822890,2024-06-20T13.03.42.890,9.980,0.894,-0.066,-0.441,-0.033
1718877822900,2024-06-20T13.03.42.900,9.990,0.894,-0.066,-0.441,-0.033
1718877822910,2024-06-20T13.03.42.910,10.000,0.894,-0.066,-0.441,-0.034
1718877822920,2024-06-20T13.03.42.920,10.010,0.894,-0.066,-0.441,-0.034
1718877822930,2024-06-20T13.03.42.930,10.020,0.895,-0.067,-0.441,-0.034
1718877822940,2024-06-20T13.03.42.940,10.030,0.895,-0.067,-0.441,-0.035
1718877822950,2024-06-20T13.03.42.950,10.040,0.895,-0.067,-0.441,-0.035
1718877822960,2024-06-20T13.03.42.960,10.050,0.895,-0.067,-0.440,-0.035
1718877822970,2024-06-20T13.03.42.970,10.060,0.895,-0.067,-0.440,-0.035
1718877822980,2024-06-20T13.03.42.980,10.070,0.895,-0.067,-0.440,-0.036
1718877822990,2024-06-20T13.03.42.990,10.080,0.895,-0.067,-0.440,-0.036
1718877823000,2024-06-20T13.03.43.000,10.090,0.895,-0.067,-0.440,-0.036
1718877823010,2024-06-20T13.03.43.010,10.100,0.895,-0.067,-0.440,-0.037
1718877823020,2024-06-20T13.03.43.020,10.110,0.895,-0.067,-0.440,-0.037
1718877823030,2024-06-20T13.03.43.030,10.120,0.895,-0.067,-0.440,-0.038
1718877823040,2024-06-20T13.03.43.040,10.130,0.895,-0.068,-0.440,-0.038
1718877823050,2024-06-20T13.03.43.050,10.140,0.895,-0.068,-0.439,-0.039
1718877823060,2024-06-20T13.03.43.060,10.150,0.895,-0.068,-0.439,-0.039
1718877823070,2024-06-20T13.03.43.070,10.160,0.895,-0.068,-0.439,-0.040
1718877823080,2024-06-20T13.03.43.080,10.170,0.895,-0.069,-0.439,-0.040
1718877823090,2024-06-20T13.03.43.090,10.180,0.895,-0.069,-0.438,-0.041
1718877823100,2024-06-20T13.03.43.100,10.190,0.895,-0.070,-0.438,-0.042
1718877823110,2024-06-20T13.03.43.110,10.200,0.895,-0.070,-0.438,-0.042
1718877823120,2024-06-20T13.03.43.120,10.210,0.895,-0.071,-0.438,-0.043
1718877823130,2024-06-20T13.03.43.130,10.220,0.895,-0.071,-0.438,-0.043
1718877823140,2024-06-20T13.03.43.140,10.230,0.895,-0.072,-0.438,-0.044
1718877823150,2024-06-20T13.03.43.150,10.240,0.895,-0.072,-0.437,-0.044
1718877823160,2024-06-20T13.03.43.160,10.250,0.895,-0.072,-0.437,-0.045
1718877823170,2024-06-20T13.03.43.170,10.260,0.895,-0.072,-0.437,-0.045
1718877823180,2024-06-20T13.03.43.180,10.270,0.895,-0.073,-0.437,-0.045
1718877823190,2024-06-20T13.03.43.190,10.280,0.895,-0.073,-0.437,-0.045
1718877823200,2024-06-20T13.03.43.200,10.290,0.895,-0.073,-0.437,-0.045
1718877823210,2024-06-20T13.03.43.210,10.300,0.895,-0.073,-0.437,-0.045
1718877823220,2024-06-20T13.03.43.220,10.310,0.895,-0.073,-0.437,-0.045
1718877823230,2024-06-20T13.03.43.230,10.320,0.895,-0.073,-0.437,-0.045
1718877823240,2024-06-20T13.03.43.240,10.330,0.896,-0.073,-0.437,-0.045
1718877823250,2024-06-20T13.03.43.250,10.340,0.896,-0.073,-0.437,-0.045
1718877823260,2024-06-20T13.03.43.260,10.350,0.896,-0.073,-0.437,-0.044
1718877823270,2024-06-20T13.03.43.270,10.360,0.896,-0.073,-0.437,-0.044
1718877823280,2024-06-20T13.03.43.280,10.370,0.896,-0.072,-0.437,-0.044
1718877823290,2024-06-20T13.03.43.290,10.380,0.896,-0.072,-0.437,-0.043
1718877823300,2024-06-20T13.03.43.300,10.390,0.896,-0.072,-0.436,-0.043
1718877823310,2024-06-20T13.03.43.310,10.400,0.896,-0.072,-0.436,-0.043
1718877823320,2024-06-20T13.03.43.320,10.410,0.896,-0.072,-0.436,-0.042
1718877823330,2024-06-20T13.03.43.330,10.420,0.896,-0.072,-0.436,-0.042
1718877823340,2024-06-20T13.03.43.340,10.430,0.896,-0.071,-0.436,-0.042
1718877823350,2024-06-20T13.03.43.350,10.440,0.896,-0.071,-0.436,-0.042
1718877823360,2024-06-20T13.03.43.360,10.450,0.896,-0.071,-0.436,-0.041
1718877823370,2024-06-20T13.03.43.370,10.460,0.896,-0.071,-0.436,-0.041
1718877823380,2024-06-20T13.03.43.380,10.470,0.896,-0.071,-0.436,-0.041
1718877823390,2024-06-20T13.03.43.390,10.480,0.896,-0.071,-0.436,-0.041
1718877823400,2024-06-20T13.03.43.400,10.490,0.896,-0.071,-0.436,-0.041
1718877823410,2024-06-20T13.03.43.410,10.500,0.896,-0.071,-0.436,-0.040
1718877823420,2024-06-20T13.03.43.420,10.510,0.896,-0.070,-0.436,-0.040
1718877823430,2024-06-20T13.03.43.430,10.520,0.896,-0.070,-0.436,-0.040
1718877823440,2024-06-20T13.03.43.440,10.530,0.896,-0.070,-0.436,-0.040
1718877823450,2024-06-20T13.03.43.450,10.540,0.896,-0.070,-0.436,-0.040
1718877823460,2024-06-20T13.03.43.460,10.550,0.896,-0.070,-0.436,-0.040
1718877823470,2024-06-20T13.03.43.470,10.560,0.896,-0.070,-0.436,-0.040
1718877823480,2024-06-20T13.03.43.480,10.570,0.896,-0.070,-0.436,-0.040
1718877823490,2024-06-20T13.03.43.490,10.580,0.896,-0.070,-0.436,-0.040
1718877823500,2024-06-20T13.03.43.500,10.590,0.896,-0.070,-0.436,-0.040
1718877823510,2024-06-20T13.03.43.510,10.600,0.896,-0.070,-0.436,-0.040
1718877823520,2024-06-20T13.03.43.520,10.610,0.896,-0.070,-0.436,-0.040
1718877823530,2024-06-20T13.03.43.530,10.620,0.896,-0.069,-0.436,-0.040
1718877823540,2024-06-20T13.03.43.540,10.630,0.896,-0.069,-0.436,-0.039
1718877823550,2024-06-20T13.03.43.550,10.640,0.896,-0.069,-0.436,-0.039
1718877823560,2024-06-20T13.03.43.560,10.650,0.897,-0.069,-0.436,-0.039
1718877823570,2024-06-20T13.03.43.570,10.660,0.897,-0.069,-0.436,-0.039
1718877823580,2024-06-20T13.03.43.580,10.670,0.897,-0.069,-0.436,-0.039
1718877823590,2024-06-20T13.03.43.590,10.680,0.897,-0.069,-0.436,-0.039
1718877823600,2024-06-20T13.03.43.600,10.690,0.897,-0.069,-0.436,-0.038
1718877823610,2024-06-20T13.03.43.610,10.700,0.897,-0.069,-0.436,-0.038
1718877823620,2024-06-20T13.03.43.620,10.710,0.897,-0.069,-0.436,-0.038
1718877823630,2024-06-20T13.03.43.630,10.720,0.897,-0.068,-0.436,-0.038
1718877823640,2024-06-20T13.03.43.640,10.730,0.897,-0.068,-0.436,-0.037
