epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331056482,2024-03-02T00.10.56.482,14.880,0.776,-0.158,-0.610,0.023
1709331056492,2024-03-02T00.10.56.492,14.890,0.776,-0.158,-0.610,0.023
1709331056502,2024-03-02T00.10.56.502,14.900,0.776,-0.158,-0.611,0.023
1709331056512,2024-03-02T00.10.56.512,14.910,0.776,-0.158,-0.611,0.023
1709331056522,2024-03-02T00.10.56.522,14.920,0.776,-0.158,-0.611,0.023
1709331056532,2024-03-02T00.10.56.532,14.930,0.775,-0.158,-0.611,0.023
1709331056542,2024-03-02T00.10.56.542,14.940,0.775,-0.158,-0.611,0.023
1709331056552,2024-03-02T00.10.56.552,14.950,0.775,-0.158,-0.611,0.023
1709331056562,2024-03-02T00.10.56.562,14.960,0.776,-0.158,-0.611,0.023
1709331056572,2024-03-02T00.10.56.572,14.970,0.776,-0.158,-0.611,0.023
1709331056582,2024-03-02T00.10.56.582,14.980,0.776,-0.158,-0.611,0.024
1709331056592,2024-03-02T00.10.56.592,14.990,0.776,-0.158,-0.611,0.024
1709331056602,2024-03-02T00.10.56.602,15.000,0.776,-0.158,-0.611,0.024
1709331056612,2024-03-02T00.10.56.612,15.010,0.776,-0.157,-0.611,0.024
1709331056622,2024-03-02T00.10.56.622,15.020,0.776,-0.157,-0.611,0.024
1709331056632,2024-03-02T00.10.56.632,15.030,0.776,-0.157,-0.611,0.024
1709331056642,2024-03-02T00.10.56.642,15.040,0.775,-0.157,-0.611,0.025
1709331056652,2024-03-02T00.10.56.652,15.050,0.775,-0.157,-0.611,0.025
1709331056662,2024-03-02T00.10.56.662,15.060,0.775,-0.157,-0.611,0.025
1709331056672,2024-03-02T00.10.56.672,15.070,0.775,-0.157,-0.612,0.025
1709331056682,2024-03-02T00.10.56.682,15.080,0.775,-0.157,-0.612,0.025
1709331056692,2024-03-02T00.10.56.692,15.090,0.775,-0.157,-0.612,0.025
1709331056702,2024-03-02T00.10.56.702,15.100,0.775,-0.157,-0.612,0.025
1709331056712,2024-03-02T00.10.56.712,15.110,0.775,-0.157,-0.612,0.025
1709331056722,2024-03-02T00.10.56.722,15.120,0.775,-0.157,-0.612,0.025
1709331056732,2024-03-02T00.10.56.732,15.130,0.775,-0.157,-0.612,0.025
1709331056742,2024-03-02T00.10.56.742,15.140,0.774,-0.157,-0.612,0.025
1709331056752,2024-03-02T00.10.56.752,15.150,0.774,-0.157,-0.613,0.025
1709331056762,2024-03-02T00.10.56.762,15.160,0.774,-0.157,-0.613,0.025
1709331056772,2024-03-02T00.10.56.772,15.170,0.774,-0.157,-0.613,0.025
1709331056782,2024-03-02T00.10.56.782,15.180,0.774,-0.157,-0.613,0.025
1709331056792,2024-03-02T00.10.56.792,15.190,0.774,-0.157,-0.613,0.025
1709331056802,2024-03-02T00.10.56.802,15.200,0.774,-0.157,-0.613,0.025
1709331056812,2024-03-02T00.10.56.812,15.210,0.773,-0.157,-0.614,0.025
1709331056822,2024-03-02T00.10.56.822,15.220,0.773,-0.157,-0.614,0.025
1709331056832,2024-03-02T00.10.56.832,15.230,0.773,-0.157,-0.614,0.025
1709331056842,2024-03-02T00.10.56.842,15.240,0.773,-0.157,-0.614,0.025
1709331056852,2024-03-02T00.10.56.852,15.250,0.773,-0.157,-0.614,0.025
1709331056862,2024-03-02T00.10.56.862,15.260,0.773,-0.157,-0.614,0.025
1709331056872,2024-03-02T00.10.56.872,15.270,0.773,-0.157,-0.614,0.025
1709331056882,2024-03-02T00.10.56.882,15.280,0.773,-0.157,-0.614,0.025
1709331056892,2024-03-02T00.10.56.892,15.290,0.773,-0.158,-0.614,0.025
1709331056902,2024-03-02T00.10.56.902,15.300,0.773,-0.158,-0.614,0.025
1709331056912,2024-03-02T00.10.56.912,15.310,0.773,-0.158,-0.614,0.025
1709331056922,2024-03-02T00.10.56.922,15.320,0.773,-0.158,-0.614,0.025
1709331056932,2024-03-02T00.10.56.932,15.330,0.773,-0.158,-0.614,0.024
1709331056942,2024-03-02T00.10.56.942,15.340,0.773,-0.158,-0.614,0.024
1709331056952,2024-03-02T00.10.56.952,15.350,0.773,-0.158,-0.614,0.024
1709331056962,2024-03-02T00.10.56.962,15.360,0.773,-0.158,-0.614,0.024
1709331056972,2024-03-02T00.10.56.972,15.370,0.773,-0.158,-0.613,0.024
1709331056982,2024-03-02T00.10.56.982,15.380,0.774,-0.158,-0.613,0.024
1709331056992,2024-03-02T00.10.56.992,15.390,0.774,-0.158,-0.613,0.024
1709331057002,2024-03-02T00.10.57.002,15.400,0.774,-0.158,-0.613,0.023
1709331057012,2024-03-02T00.10.57.012,15.410,0.774,-0.158,-0.613,0.023
1709331057022,2024-03-02T00.10.57.022,15.420,0.774,-0.159,-0.612,0.023
1709331057032,2024-03-02T00.10.57.032,15.430,0.774,-0.159,-0.612,0.023
1709331057042,2024-03-02T00.10.57.042,15.440,0.775,-0.159,-0.612,0.022
1709331057052,2024-03-02T00.10.57.052,15.450,0.775,-0.159,-0.611,0.022
1709331057062,2024-03-02T00.10.57.062,15.460,0.775,-0.159,-0.611,0.022
1709331057072,2024-03-02T00.10.57.072,15.470,0.775,-0.159,-0.611,0.022
1709331057082,2024-03-02T00.10.57.082,15.480,0.775,-0.159,-0.611,0.022
1709331057092,2024-03-02T00.10.57.092,15.490,0.776,-0.159,-0.610,0.021
1709331057102,2024-03-02T00.10.57.102,15.500,0.776,-0.159,-0.610,0.021
1709331057112,2024-03-02T00.10.57.112,15.510,0.776,-0.159,-0.610,0.021
1709331057122,2024-03-02T00.10.57.122,15.520,0.776,-0.160,-0.610,0.021
1709331057132,2024-03-02T00.10.57.132,15.530,0.777,-0.160,-0.609,0.020
1709331057142,2024-03-02T00.10.57.142,15.540,0.777,-0.160,-0.608,0.020
1709331057152,2024-03-02T00.10.57.152,15.550,0.778,-0.160,-0.608,0.020
1709331057162,2024-03-02T00.10.57.162,15.560,0.778,-0.160,-0.607,0.019
1709331057172,2024-03-02T00.10.57.172,15.570,0.778,-0.160,-0.607,0.019
1709331057182,2024-03-02T00.10.57.182,15.580,0.778,-0.160,-0.607,0.018
1709331057192,2024-03-02T00.10.57.192,15.590,0.778,-0.161,-0.606,0.018
1709331057202,2024-03-02T00.10.57.202,15.600,0.778,-0.161,-0.606,0.018
1709331057212,2024-03-02T00.10.57.212,15.610,0.779,-0.161,-0.606,0.017
1709331057222,2024-03-02T00.10.57.222,15.620,0.779,-0.161,-0.606,0.017
1709331057232,2024-03-02T00.10.57.232,15.630,0.779,-0.161,-0.605,0.016
1709331057242,2024-03-02T00.10.57.242,15.640,0.780,-0.162,-0.604,0.016
1709331057252,2024-03-02T00.10.57.252,15.650,0.781,-0.162,-0.603,0.015
1709331057262,2024-03-02T00.10.57.262,15.660,0.781,-0.162,-0.603,0.015
1709331057272,2024-03-02T00.10.57.272,15.670,0.781,-0.162,-0.602,0.014
1709331057282,2024-03-02T00.10.57.282,15.680,0.782,-0.163,-0.602,0.013
1709331057292,2024-03-02T00.10.57.292,15.690,0.782,-0.163,-0.602,0.013
1709331057302,2024-03-02T00.10.57.302,15.700,0.782,-0.163,-0.602,0.012
1709331057312,2024-03-02T00.10.57.312,15.710,0.782,-0.163,-0.601,0.012
1709331057322,2024-03-02T00.10.57.322,15.720,0.783,-0.163,-0.601,0.011
1709331057332,2024-03-02T00.10.57.332,15.730,0.783,-0.163,-0.600,0.011
1709331057342,2024-03-02T00.10.57.342,15.740,0.784,-0.164,-0.599,0.010
1709331057352,2024-03-02T00.10.57.352,15.750,0.785,-0.164,-0.598,0.009
1709331057362,2024-03-02T00.10.57.362,15.760,0.785,-0.164,-0.597,0.008
1709331057372,2024-03-02T00.10.57.372,15.770,0.785,-0.164,-0.597,0.008
1709331057382,2024-03-02T00.10.57.382,15.780,0.785,-0.164,-0.597,0.007
1709331057392,2024-03-02T00.10.57.392,15.790,0.786,-0.164,-0.596,0.007
1709331057402,2024-03-02T00.10.57.402,15.800,0.786,-0.164,-0.596,0.006
1709331057412,2024-03-02T00.10.57.412,15.810,0.787,-0.164,-0.595,0.006
1709331057422,2024-03-02T00.10.57.422,15.820,0.787,-0.165,-0.594,0.005
1709331057432,2024-03-02T00.10.57.432,15.830,0.788,-0.165,-0.593,0.004
1709331057442,2024-03-02T00.10.57.442,15.840,0.789,-0.165,-0.591,0.004
1709331057452,2024-03-02T00.10.57.452,15.850,0.790,-0.165,-0.590,0.003
1709331057462,2024-03-02T00.10.57.462,15.860,0.791,-0.165,-0.590,0.002
1709331057472,2024-03-02T00.10.57.472,15.870,0.791,-0.166,-0.589,0.001
1709331057482,2024-03-02T00.10.57.482,15.880,0.791,-0.166,-0.589,0.001
1709331057492,2024-03-02T00.10.57.492,15.890,0.791,-0.166,-0.589,-0.000
1709331057502,2024-03-02T00.10.57.502,15.900,0.791,-0.166,-0.588,-0.001
1709331057512,2024-03-02T00.10.57.512,15.910,0.792,-0.166,-0.587,-0.002
1709331057522,2024-03-02T00.10.57.522,15.920,0.793,-0.166,-0.586,-0.003
1709331057532,2024-03-02T00.10.57.532,15.930,0.795,-0.165,-0.583,-0.003
1709331057542,2024-03-02T00.10.57.542,15.940,0.798,-0.164,-0.579,-0.003
1709331057552,2024-03-02T00.10.57.552,15.950,0.802,-0.163,-0.575,-0.004
1709331057562,2024-03-02T00.10.57.562,15.960,0.805,-0.163,-0.571,-0.004
1709331057572,2024-03-02T00.10.57.572,15.970,0.808,-0.162,-0.566,-0.004
1709331057582,2024-03-02T00.10.57.582,15.980,0.812,-0.161,-0.562,-0.005
1709331057592,2024-03-02T00.10.57.592,15.990,0.815,-0.161,-0.556,-0.006
1709331057602,2024-03-02T00.10.57.602,16.000,0.819,-0.160,-0.551,-0.006
1709331057612,2024-03-02T00.10.57.612,16.010,0.823,-0.159,-0.546,-0.007
1709331057622,2024-03-02T00.10.57.622,16.020,0.827,-0.159,-0.540,-0.008
1709331057632,2024-03-02T00.10.57.632,16.030,0.830,-0.158,-0.534,-0.008
1709331057642,2024-03-02T00.10.57.642,16.040,0.834,-0.158,-0.529,-0.009
1709331057652,2024-03-02T00.10.57.652,16.050,0.838,-0.157,-0.523,-0.010
1709331057662,2024-03-02T00.10.57.662,16.060,0.841,-0.156,-0.518,-0.010
1709331057672,2024-03-02T00.10.57.672,16.070,0.845,-0.156,-0.512,-0.010
1709331057682,2024-03-02T00.10.57.682,16.080,0.848,-0.155,-0.506,-0.011
1709331057692,2024-03-02T00.10.57.692,16.090,0.852,-0.154,-0.501,-0.011
1709331057702,2024-03-02T00.10.57.702,16.100,0.855,-0.153,-0.496,-0.012
1709331057712,2024-03-02T00.10.57.712,16.110,0.857,-0.151,-0.492,-0.012
1709331057722,2024-03-02T00.10.57.722,16.120,0.860,-0.149,-0.488,-0.011
1709331057732,2024-03-02T00.10.57.732,16.130,0.861,-0.148,-0.486,-0.011
1709331057742,2024-03-02T00.10.57.742,16.140,0.862,-0.148,-0.484,-0.011
1709331057752,2024-03-02T00.10.57.752,16.150,0.863,-0.147,-0.483,-0.011
1709331057762,2024-03-02T00.10.57.762,16.160,0.863,-0.147,-0.482,-0.011
1709331057772,2024-03-02T00.10.57.772,16.170,0.864,-0.147,-0.482,-0.011
1709331057782,2024-03-02T00.10.57.782,16.180,0.864,-0.146,-0.481,-0.011
1709331057792,2024-03-02T00.10.57.792,16.190,0.865,-0.146,-0.480,-0.011
1709331057802,2024-03-02T00.10.57.802,16.200,0.866,-0.145,-0.479,-0.011
1709331057812,2024-03-02T00.10.57.812,16.210,0.866,-0.145,-0.478,-0.011
1709331057822,2024-03-02T00.10.57.822,16.220,0.867,-0.145,-0.477,-0.011
1709331057832,2024-03-02T00.10.57.832,16.230,0.868,-0.145,-0.476,-0.011
1709331057842,2024-03-02T00.10.57.842,16.240,0.869,-0.144,-0.474,-0.011
1709331057852,2024-03-02T00.10.57.852,16.250,0.870,-0.144,-0.472,-0.011
1709331057862,2024-03-02T00.10.57.862,16.260,0.870,-0.145,-0.471,-0.011
1709331057872,2024-03-02T00.10.57.872,16.270,0.871,-0.145,-0.469,-0.012
1709331057882,2024-03-02T00.10.57.882,16.280,0.872,-0.145,-0.467,-0.012
1709331057892,2024-03-02T00.10.57.892,16.290,0.872,-0.145,-0.466,-0.012
1709331057902,2024-03-02T00.10.57.902,16.300,0.873,-0.145,-0.466,-0.012
1709331057912,2024-03-02T00.10.57.912,16.310,0.873,-0.146,-0.466,-0.012
1709331057922,2024-03-02T00.10.57.922,16.320,0.873,-0.145,-0.465,-0.012
1709331057932,2024-03-02T00.10.57.932,16.330,0.873,-0.145,-0.465,-0.012
1709331057942,2024-03-02T00.10.57.942,16.340,0.874,-0.145,-0.464,-0.012
1709331057952,2024-03-02T00.10.57.952,16.350,0.874,-0.145,-0.463,-0.012
1709331057962,2024-03-02T00.10.57.962,16.360,0.874,-0.145,-0.463,-0.012
1709331057972,2024-03-02T00.10.57.972,16.370,0.875,-0.145,-0.462,-0.012
1709331057982,2024-03-02T00.10.57.982,16.380,0.875,-0.145,-0.462,-0.012
1709331057992,2024-03-02T00.10.57.992,16.390,0.875,-0.145,-0.461,-0.012
1709331058002,2024-03-02T00.10.58.002,16.400,0.875,-0.145,-0.461,-0.012
1709331058012,2024-03-02T00.10.58.012,16.410,0.875,-0.145,-0.461,-0.012
1709331058022,2024-03-02T00.10.58.022,16.420,0.875,-0.145,-0.461,-0.011
1709331058032,2024-03-02T00.10.58.032,16.430,0.876,-0.145,-0.461,-0.011
1709331058042,2024-03-02T00.10.58.042,16.440,0.876,-0.145,-0.460,-0.011
1709331058052,2024-03-02T00.10.58.052,16.450,0.876,-0.145,-0.460,-0.011
1709331058062,2024-03-02T00.10.58.062,16.460,0.876,-0.145,-0.460,-0.011
1709331058072,2024-03-02T00.10.58.072,16.470,0.876,-0.145,-0.460,-0.011
1709331058082,2024-03-02T00.10.58.082,16.480,0.876,-0.145,-0.460,-0.011
1709331058092,2024-03-02T00.10.58.092,16.490,0.876,-0.145,-0.460,-0.011
1709331058102,2024-03-02T00.10.58.102,16.500,0.876,-0.145,-0.460,-0.010
1709331058112,2024-03-02T00.10.58.112,16.510,0.876,-0.145,-0.460,-0.010
1709331058122,2024-03-02T00.10.58.122,16.520,0.876,-0.145,-0.460,-0.010
1709331058132,2024-03-02T00.10.58.132,16.530,0.876,-0.145,-0.460,-0.010
1709331058142,2024-03-02T00.10.58.142,16.540,0.876,-0.146,-0.460,-0.010
1709331058152,2024-03-02T00.10.58.152,16.550,0.876,-0.146,-0.460,-0.010
1709331058162,2024-03-02T00.10.58.162,16.560,0.876,-0.146,-0.460,-0.010
1709331058172,2024-03-02T00.10.58.172,16.570,0.876,-0.146,-0.460,-0.010
1709331058182,2024-03-02T00.10.58.182,16.580,0.876,-0.146,-0.460,-0.010
1709331058192,2024-03-02T00.10.58.192,16.590,0.876,-0.146,-0.460,-0.010
1709331058202,2024-03-02T00.10.58.202,16.600,0.875,-0.146,-0.460,-0.009
1709331058212,2024-03-02T00.10.58.212,16.610,0.875,-0.146,-0.461,-0.009
1709331058222,2024-03-02T00.10.58.222,16.620,0.875,-0.146,-0.461,-0.009
1709331058232,2024-03-02T00.10.58.232,16.630,0.875,-0.147,-0.461,-0.009
1709331058242,2024-03-02T00.10.58.242,16.640,0.875,-0.147,-0.461,-0.009
1709331058252,2024-03-02T00.10.58.252,16.650,0.875,-0.147,-0.462,-0.008
1709331058262,2024-03-02T00.10.58.262,16.660,0.875,-0.147,-0.462,-0.008
1709331058272,2024-03-02T00.10.58.272,16.670,0.875,-0.147,-0.462,-0.008
1709331058282,2024-03-02T00.10.58.282,16.680,0.875,-0.147,-0.462,-0.008
1709331058292,2024-03-02T00.10.58.292,16.690,0.875,-0.147,-0.462,-0.008
1709331058302,2024-03-02T00.10.58.302,16.700,0.874,-0.147,-0.462,-0.008
1709331058312,2024-03-02T00.10.58.312,16.710,0.874,-0.147,-0.462,-0.008
1709331058322,2024-03-02T00.10.58.322,16.720,0.874,-0.147,-0.463,-0.007
1709331058332,2024-03-02T00.10.58.332,16.730,0.874,-0.148,-0.463,-0.007
1709331058342,2024-03-02T00.10.58.342,16.740,0.874,-0.148,-0.463,-0.007
1709331058352,2024-03-02T00.10.58.352,16.750,0.874,-0.148,-0.463,-0.007
1709331058362,2024-03-02T00.10.58.362,16.760,0.874,-0.148,-0.464,-0.007
1709331058372,2024-03-02T00.10.58.372,16.770,0.873,-0.148,-0.464,-0.007
1709331058382,2024-03-02T00.10.58.382,16.780,0.873,-0.148,-0.464,-0.007
1709331058392,2024-03-02T00.10.58.392,16.790,0.873,-0.148,-0.464,-0.006
1709331058402,2024-03-02T00.10.58.402,16.800,0.873,-0.148,-0.464,-0.006
1709331058412,2024-03-02T00.10.58.412,16.810,0.873,-0.148,-0.464,-0.006
1709331058422,2024-03-02T00.10.58.422,16.820,0.873,-0.148,-0.465,-0.006
1709331058432,2024-03-02T00.10.58.432,16.830,0.873,-0.148,-0.465,-0.006
1709331058442,2024-03-02T00.10.58.442,16.840,0.873,-0.149,-0.465,-0.006
1709331058452,2024-03-02T00.10.58.452,16.850,0.872,-0.149,-0.466,-0.006
1709331058462,2024-03-02T00.10.58.462,16.860,0.872,-0.149,-0.466,-0.006
1709331058472,2024-03-02T00.10.58.472,16.870,0.872,-0.149,-0.467,-0.006
1709331058482,2024-03-02T00.10.58.482,16.880,0.871,-0.149,-0.467,-0.006
1709331058492,2024-03-02T00.10.58.492,16.890,0.871,-0.149,-0.468,-0.006
1709331058502,2024-03-02T00.10.58.502,16.900,0.871,-0.150,-0.468,-0.006
1709331058512,2024-03-02T00.10.58.512,16.910,0.871,-0.150,-0.468,-0.006
1709331058522,2024-03-02T00.10.58.522,16.920,0.871,-0.150,-0.468,-0.006
1709331058532,2024-03-02T00.10.58.532,16.930,0.871,-0.150,-0.468,-0.006
1709331058542,2024-03-02T00.10.58.542,16.940,0.871,-0.150,-0.468,-0.006
1709331058552,2024-03-02T00.10.58.552,16.950,0.871,-0.150,-0.468,-0.006
1709331058562,2024-03-02T00.10.58.562,16.960,0.871,-0.150,-0.467,-0.006
1709331058572,2024-03-02T00.10.58.572,16.970,0.871,-0.150,-0.467,-0.006
1709331058582,2024-03-02T00.10.58.582,16.980,0.872,-0.150,-0.466,-0.006
1709331058592,2024-03-02T00.10.58.592,16.990,0.872,-0.150,-0.466,-0.006
1709331058602,2024-03-02T00.10.58.602,17.000,0.873,-0.150,-0.465,-0.006
1709331058612,2024-03-02T00.10.58.612,17.010,0.873,-0.150,-0.464,-0.006
1709331058622,2024-03-02T00.10.58.622,17.020,0.874,-0.150,-0.462,-0.006
1709331058632,2024-03-02T00.10.58.632,17.030,0.875,-0.150,-0.461,-0.006
1709331058642,2024-03-02T00.10.58.642,17.040,0.876,-0.150,-0.459,-0.006
1709331058652,2024-03-02T00.10.58.652,17.050,0.876,-0.150,-0.458,-0.006
1709331058662,2024-03-02T00.10.58.662,17.060,0.877,-0.150,-0.456,-0.007
1709331058672,2024-03-02T00.10.58.672,17.070,0.878,-0.150,-0.455,-0.007
1709331058682,2024-03-02T00.10.58.682,17.080,0.878,-0.151,-0.455,-0.007
1709331058692,2024-03-02T00.10.58.692,17.090,0.877,-0.151,-0.456,-0.007
1709331058702,2024-03-02T00.10.58.702,17.100,0.876,-0.152,-0.457,-0.007
1709331058712,2024-03-02T00.10.58.712,17.110,0.875,-0.153,-0.458,-0.007
1709331058722,2024-03-02T00.10.58.722,17.120,0.875,-0.154,-0.460,-0.007
1709331058732,2024-03-02T00.10.58.732,17.130,0.874,-0.154,-0.461,-0.007
1709331058742,2024-03-02T00.10.58.742,17.140,0.873,-0.154,-0.462,-0.006
1709331058752,2024-03-02T00.10.58.752,17.150,0.872,-0.155,-0.464,-0.006
1709331058762,2024-03-02T00.10.58.762,17.160,0.871,-0.155,-0.466,-0.006
1709331058772,2024-03-02T00.10.58.772,17.170,0.870,-0.156,-0.468,-0.006
1709331058782,2024-03-02T00.10.58.782,17.180,0.869,-0.156,-0.469,-0.005
1709331058792,2024-03-02T00.10.58.792,17.190,0.868,-0.157,-0.471,-0.005
1709331058832,2024-03-02T00.10.58.832,17.230,0.862,-0.159,-0.480,-0.004
1709331058842,2024-03-02T00.10.58.842,17.240,0.861,-0.160,-0.483,-0.004
1709331058852,2024-03-02T00.10.58.852,17.250,0.859,-0.161,-0.486,-0.004
1709331058862,2024-03-02T00.10.58.862,17.260,0.857,-0.161,-0.489,-0.004
1709331058872,2024-03-02T00.10.58.872,17.270,0.855,-0.162,-0.492,-0.004
1709331058882,2024-03-02T00.10.58.882,17.280,0.853,-0.162,-0.495,-0.003
1709331058892,2024-03-02T00.10.58.892,17.290,0.851,-0.163,-0.499,-0.003
1709331058902,2024-03-02T00.10.58.902,17.300,0.849,-0.163,-0.502,-0.002
1709331058912,2024-03-02T00.10.58.912,17.310,0.847,-0.164,-0.505,-0.002
1709331058922,2024-03-02T00.10.58.922,17.320,0.845,-0.164,-0.509,-0.001
1709331058932,2024-03-02T00.10.58.932,17.330,0.843,-0.164,-0.513,-0.001
1709331058942,2024-03-02T00.10.58.942,17.340,0.841,-0.164,-0.516,-0.000
1709331058952,2024-03-02T00.10.58.952,17.350,0.839,-0.165,-0.519,0.000
1709331058962,2024-03-02T00.10.58.962,17.360,0.836,-0.165,-0.523,0.000
1709331058972,2024-03-02T00.10.58.972,17.370,0.834,-0.165,-0.526,0.001
1709331058982,2024-03-02T00.10.58.982,17.380,0.832,-0.166,-0.529,0.001
1709331058992,2024-03-02T00.10.58.992,17.390,0.829,-0.166,-0.534,0.002
1709331059002,2024-03-02T00.10.59.002,17.400,0.826,-0.166,-0.539,0.002
1709331059012,2024-03-02T00.10.59.012,17.410,0.823,-0.166,-0.543,0.003
1709331059022,2024-03-02T00.10.59.022,17.420,0.820,-0.166,-0.548,0.003
1709331059032,2024-03-02T00.10.59.032,17.430,0.817,-0.166,-0.553,0.004
1709331059042,2024-03-02T00.10.59.042,17.440,0.813,-0.166,-0.557,0.005
1709331059052,2024-03-02T00.10.59.052,17.450,0.810,-0.166,-0.562,0.005
1709331059062,2024-03-02T00.10.59.062,17.460,0.807,-0.166,-0.567,0.006
1709331059072,2024-03-02T00.10.59.072,17.470,0.805,-0.166,-0.569,0.007
1709331059082,2024-03-02T00.10.59.082,17.480,0.804,-0.166,-0.570,0.007
1709331059092,2024-03-02T00.10.59.092,17.490,0.800,-0.166,-0.577,0.007
1709331059102,2024-03-02T00.10.59.102,17.500,0.795,-0.166,-0.583,0.008
1709331059112,2024-03-02T00.10.59.112,17.510,0.794,-0.166,-0.585,0.008
1709331059122,2024-03-02T00.10.59.122,17.520,0.794,-0.165,-0.585,0.008
1709331059132,2024-03-02T00.10.59.132,17.530,0.792,-0.165,-0.588,0.009
1709331059142,2024-03-02T00.10.59.142,17.540,0.786,-0.166,-0.595,0.009
1709331059152,2024-03-02T00.10.59.152,17.550,0.785,-0.165,-0.597,0.009
1709331059162,2024-03-02T00.10.59.162,17.560,0.785,-0.165,-0.597,0.010
1709331059172,2024-03-02T00.10.59.172,17.570,0.784,-0.165,-0.598,0.010
1709331059182,2024-03-02T00.10.59.182,17.580,0.780,-0.165,-0.603,0.010
1709331059192,2024-03-02T00.10.59.192,17.590,0.778,-0.165,-0.607,0.010
1709331059202,2024-03-02T00.10.59.202,17.600,0.778,-0.165,-0.606,0.011
1709331059212,2024-03-02T00.10.59.212,17.610,0.778,-0.164,-0.606,0.011
1709331059222,2024-03-02T00.10.59.222,17.620,0.778,-0.164,-0.607,0.012
1709331059232,2024-03-02T00.10.59.232,17.630,0.777,-0.164,-0.607,0.012
1709331059242,2024-03-02T00.10.59.242,17.640,0.777,-0.163,-0.608,0.012
1709331059252,2024-03-02T00.10.59.252,17.650,0.775,-0.163,-0.611,0.012
1709331059262,2024-03-02T00.10.59.262,17.660,0.772,-0.163,-0.614,0.013
1709331059272,2024-03-02T00.10.59.272,17.670,0.773,-0.163,-0.613,0.013
1709331059282,2024-03-02T00.10.59.282,17.680,0.773,-0.162,-0.613,0.014
1709331059292,2024-03-02T00.10.59.292,17.690,0.773,-0.162,-0.613,0.014
1709331059302,2024-03-02T00.10.59.302,17.700,0.773,-0.162,-0.613,0.015
1709331059312,2024-03-02T00.10.59.312,17.710,0.773,-0.162,-0.614,0.015
1709331059322,2024-03-02T00.10.59.322,17.720,0.773,-0.161,-0.614,0.015
1709331059332,2024-03-02T00.10.59.332,17.730,0.773,-0.161,-0.614,0.016
1709331059342,2024-03-02T00.10.59.342,17.740,0.772,-0.161,-0.615,0.016
1709331059352,2024-03-02T00.10.59.352,17.750,0.769,-0.161,-0.618,0.016
1709331059362,2024-03-02T00.10.59.362,17.760,0.769,-0.161,-0.618,0.017
1709331059372,2024-03-02T00.10.59.372,17.770,0.770,-0.161,-0.617,0.017
1709331059382,2024-03-02T00.10.59.382,17.780,0.770,-0.161,-0.617,0.018
1709331059392,2024-03-02T00.10.59.392,17.790,0.770,-0.160,-0.617,0.018
1709331059402,2024-03-02T00.10.59.402,17.800,0.770,-0.160,-0.617,0.018
1709331059412,2024-03-02T00.10.59.412,17.810,0.770,-0.160,-0.617,0.019
1709331059422,2024-03-02T00.10.59.422,17.820,0.771,-0.160,-0.617,0.019
1709331059432,2024-03-02T00.10.59.432,17.830,0.771,-0.160,-0.617,0.019
1709331059442,2024-03-02T00.10.59.442,17.840,0.771,-0.160,-0.617,0.020
1709331059452,2024-03-02T00.10.59.452,17.850,0.771,-0.159,-0.617,0.020
1709331059462,2024-03-02T00.10.59.462,17.860,0.771,-0.159,-0.617,0.020
1709331059472,2024-03-02T00.10.59.472,17.870,0.771,-0.159,-0.617,0.021
1709331059482,2024-03-02T00.10.59.482,17.880,0.771,-0.159,-0.617,0.021
1709331059492,2024-03-02T00.10.59.492,17.890,0.771,-0.159,-0.617,0.021
1709331059502,2024-03-02T00.10.59.502,17.900,0.771,-0.159,-0.617,0.021
1709331059512,2024-03-02T00.10.59.512,17.910,0.770,-0.159,-0.617,0.022
1709331059522,2024-03-02T00.10.59.522,17.920,0.770,-0.159,-0.617,0.022
1709331059532,2024-03-02T00.10.59.532,17.930,0.770,-0.159,-0.617,0.022
1709331059542,2024-03-02T00.10.59.542,17.940,0.770,-0.159,-0.617,0.022
1709331059552,2024-03-02T00.10.59.552,17.950,0.770,-0.159,-0.617,0.022
1709331059562,2024-03-02T00.10.59.562,17.960,0.770,-0.159,-0.617,0.023
1709331059572,2024-03-02T00.10.59.572,17.970,0.770,-0.159,-0.617,0.023
1709331059582,2024-03-02T00.10.59.582,17.980,0.770,-0.159,-0.617,0.023
1709331059592,2024-03-02T00.10.59.592,17.990,0.770,-0.159,-0.617,0.023
1709331059602,2024-03-02T00.10.59.602,18.000,0.770,-0.159,-0.617,0.023
1709331059612,2024-03-02T00.10.59.612,18.010,0.770,-0.159,-0.617,0.023
1709331059622,2024-03-02T00.10.59.622,18.020,0.770,-0.159,-0.617,0.023
1709331059632,2024-03-02T00.10.59.632,18.030,0.770,-0.159,-0.617,0.023
1709331059642,2024-03-02T00.10.59.642,18.040,0.770,-0.159,-0.617,0.023
1709331059652,2024-03-02T00.10.59.652,18.050,0.770,-0.159,-0.617,0.023
1709331059662,2024-03-02T00.10.59.662,18.060,0.770,-0.159,-0.617,0.024
1709331059672,2024-03-02T00.10.59.672,18.070,0.770,-0.159,-0.617,0.024
1709331059682,2024-03-02T00.10.59.682,18.080,0.770,-0.159,-0.617,0.024
1709331059692,2024-03-02T00.10.59.692,18.090,0.770,-0.159,-0.617,0.024
1709331059702,2024-03-02T00.10.59.702,18.100,0.770,-0.159,-0.617,0.024
1709331059712,2024-03-02T00.10.59.712,18.110,0.770,-0.159,-0.617,0.024
