epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331057006,2024-03-02T00.10.57.006,15.700,0.726,-0.029,-0.687,0.007
1709331057016,2024-03-02T00.10.57.016,15.710,0.726,-0.029,-0.687,0.007
1709331057026,2024-03-02T00.10.57.026,15.720,0.726,-0.029,-0.687,0.007
1709331057036,2024-03-02T00.10.57.036,15.730,0.726,-0.029,-0.687,0.007
1709331057046,2024-03-02T00.10.57.046,15.740,0.726,-0.029,-0.687,0.007
1709331057056,2024-03-02T00.10.57.056,15.750,0.726,-0.029,-0.687,0.007
1709331057066,2024-03-02T00.10.57.066,15.760,0.726,-0.029,-0.687,0.007
1709331057076,2024-03-02T00.10.57.076,15.770,0.726,-0.029,-0.687,0.007
1709331057086,2024-03-02T00.10.57.086,15.780,0.726,-0.029,-0.687,0.007
1709331057096,2024-03-02T00.10.57.096,15.790,0.726,-0.029,-0.687,0.007
1709331057106,2024-03-02T00.10.57.106,15.800,0.726,-0.029,-0.687,0.007
1709331057116,2024-03-02T00.10.57.116,15.810,0.727,-0.029,-0.686,0.007
1709331057126,2024-03-02T00.10.57.126,15.820,0.727,-0.029,-0.686,0.007
1709331057136,2024-03-02T00.10.57.136,15.830,0.727,-0.029,-0.686,0.007
1709331057146,2024-03-02T00.10.57.146,15.840,0.727,-0.028,-0.686,0.007
1709331057156,2024-03-02T00.10.57.156,15.850,0.727,-0.028,-0.686,0.007
1709331057166,2024-03-02T00.10.57.166,15.860,0.727,-0.028,-0.686,0.007
1709331057176,2024-03-02T00.10.57.176,15.870,0.727,-0.028,-0.686,0.007
1709331057186,2024-03-02T00.10.57.186,15.880,0.727,-0.028,-0.686,0.007
1709331057196,2024-03-02T00.10.57.196,15.890,0.727,-0.028,-0.686,0.007
1709331057206,2024-03-02T00.10.57.206,15.900,0.727,-0.028,-0.686,0.007
1709331057216,2024-03-02T00.10.57.216,15.910,0.727,-0.028,-0.686,0.007
1709331057226,2024-03-02T00.10.57.226,15.920,0.727,-0.028,-0.686,0.007
1709331057236,2024-03-02T00.10.57.236,15.930,0.727,-0.028,-0.686,0.007
1709331057246,2024-03-02T00.10.57.246,15.940,0.727,-0.028,-0.686,0.007
1709331057256,2024-03-02T00.10.57.256,15.950,0.727,-0.027,-0.686,0.007
1709331057266,2024-03-02T00.10.57.266,15.960,0.727,-0.027,-0.686,0.007
1709331057276,2024-03-02T00.10.57.276,15.970,0.727,-0.027,-0.686,0.007
1709331057286,2024-03-02T00.10.57.286,15.980,0.727,-0.027,-0.686,0.007
1709331057296,2024-03-02T00.10.57.296,15.990,0.727,-0.027,-0.686,0.007
1709331057306,2024-03-02T00.10.57.306,16.000,0.727,-0.027,-0.686,0.007
1709331057316,2024-03-02T00.10.57.316,16.010,0.727,-0.028,-0.686,0.007
1709331057326,2024-03-02T00.10.57.326,16.020,0.727,-0.028,-0.686,0.007
1709331057336,2024-03-02T00.10.57.336,16.030,0.727,-0.028,-0.687,0.007
1709331057346,2024-03-02T00.10.57.346,16.040,0.727,-0.028,-0.687,0.007
1709331057356,2024-03-02T00.10.57.356,16.050,0.726,-0.028,-0.687,0.007
1709331057366,2024-03-02T00.10.57.366,16.060,0.726,-0.028,-0.687,0.007
1709331057376,2024-03-02T00.10.57.376,16.070,0.727,-0.028,-0.687,0.007
1709331057386,2024-03-02T00.10.57.386,16.080,0.727,-0.028,-0.686,0.007
1709331057396,2024-03-02T00.10.57.396,16.090,0.727,-0.028,-0.686,0.007
1709331057406,2024-03-02T00.10.57.406,16.100,0.727,-0.028,-0.686,0.007
1709331057416,2024-03-02T00.10.57.416,16.110,0.727,-0.028,-0.686,0.008
1709331057426,2024-03-02T00.10.57.426,16.120,0.727,-0.028,-0.686,0.008
1709331057436,2024-03-02T00.10.57.436,16.130,0.727,-0.028,-0.686,0.007
1709331057446,2024-03-02T00.10.57.446,16.140,0.727,-0.028,-0.686,0.008
1709331057456,2024-03-02T00.10.57.456,16.150,0.728,-0.028,-0.685,0.008
1709331057466,2024-03-02T00.10.57.466,16.160,0.728,-0.028,-0.685,0.008
1709331057476,2024-03-02T00.10.57.476,16.170,0.728,-0.028,-0.685,0.008
1709331057486,2024-03-02T00.10.57.486,16.180,0.728,-0.028,-0.685,0.008
1709331057496,2024-03-02T00.10.57.496,16.190,0.728,-0.028,-0.685,0.008
1709331057506,2024-03-02T00.10.57.506,16.200,0.728,-0.028,-0.685,0.008
1709331057516,2024-03-02T00.10.57.516,16.210,0.729,-0.028,-0.684,0.008
1709331057526,2024-03-02T00.10.57.526,16.220,0.729,-0.028,-0.684,0.007
1709331057536,2024-03-02T00.10.57.536,16.230,0.729,-0.028,-0.684,0.007
1709331057546,2024-03-02T00.10.57.546,16.240,0.729,-0.028,-0.684,0.007
1709331057556,2024-03-02T00.10.57.556,16.250,0.729,-0.028,-0.684,0.007
1709331057566,2024-03-02T00.10.57.566,16.260,0.729,-0.028,-0.684,0.007
1709331057576,2024-03-02T00.10.57.576,16.270,0.729,-0.028,-0.683,0.007
1709331057586,2024-03-02T00.10.57.586,16.280,0.730,-0.028,-0.683,0.007
1709331057596,2024-03-02T00.10.57.596,16.290,0.730,-0.028,-0.683,0.007
1709331057606,2024-03-02T00.10.57.606,16.300,0.730,-0.028,-0.683,0.007
1709331057616,2024-03-02T00.10.57.616,16.310,0.730,-0.028,-0.683,0.007
1709331057626,2024-03-02T00.10.57.626,16.320,0.730,-0.028,-0.683,0.007
1709331057636,2024-03-02T00.10.57.636,16.330,0.730,-0.028,-0.683,0.007
1709331057646,2024-03-02T00.10.57.646,16.340,0.730,-0.028,-0.683,0.007
1709331057656,2024-03-02T00.10.57.656,16.350,0.730,-0.028,-0.683,0.007
1709331057666,2024-03-02T00.10.57.666,16.360,0.730,-0.029,-0.683,0.007
1709331057676,2024-03-02T00.10.57.676,16.370,0.730,-0.029,-0.683,0.007
1709331057686,2024-03-02T00.10.57.686,16.380,0.730,-0.029,-0.683,0.007
1709331057696,2024-03-02T00.10.57.696,16.390,0.730,-0.029,-0.683,0.007
1709331057706,2024-03-02T00.10.57.706,16.400,0.729,-0.029,-0.683,0.007
1709331057716,2024-03-02T00.10.57.716,16.410,0.729,-0.029,-0.683,0.007
1709331057726,2024-03-02T00.10.57.726,16.420,0.729,-0.029,-0.683,0.007
1709331057736,2024-03-02T00.10.57.736,16.430,0.729,-0.029,-0.683,0.007
1709331057746,2024-03-02T00.10.57.746,16.440,0.729,-0.029,-0.684,0.007
1709331057756,2024-03-02T00.10.57.756,16.450,0.729,-0.029,-0.684,0.007
1709331057766,2024-03-02T00.10.57.766,16.460,0.729,-0.029,-0.684,0.007
1709331057776,2024-03-02T00.10.57.776,16.470,0.729,-0.029,-0.684,0.007
1709331057786,2024-03-02T00.10.57.786,16.480,0.729,-0.029,-0.684,0.007
1709331057796,2024-03-02T00.10.57.796,16.490,0.729,-0.029,-0.684,0.007
1709331057806,2024-03-02T00.10.57.806,16.500,0.729,-0.029,-0.684,0.007
1709331057816,2024-03-02T00.10.57.816,16.510,0.729,-0.029,-0.684,0.007
1709331057826,2024-03-02T00.10.57.826,16.520,0.729,-0.029,-0.684,0.007
1709331057836,2024-03-02T00.10.57.836,16.530,0.729,-0.029,-0.684,0.007
1709331057846,2024-03-02T00.10.57.846,16.540,0.729,-0.029,-0.684,0.007
1709331057856,2024-03-02T00.10.57.856,16.550,0.729,-0.029,-0.684,0.007
1709331057866,2024-03-02T00.10.57.866,16.560,0.729,-0.029,-0.684,0.007
1709331057876,2024-03-02T00.10.57.876,16.570,0.729,-0.029,-0.684,0.007
1709331057886,2024-03-02T00.10.57.886,16.580,0.729,-0.029,-0.684,0.007
1709331057896,2024-03-02T00.10.57.896,16.590,0.729,-0.029,-0.684,0.007
1709331057906,2024-03-02T00.10.57.906,16.600,0.729,-0.029,-0.684,0.007
1709331057916,2024-03-02T00.10.57.916,16.610,0.729,-0.029,-0.684,0.007
1709331057926,2024-03-02T00.10.57.926,16.620,0.729,-0.029,-0.684,0.007
1709331057936,2024-03-02T00.10.57.936,16.630,0.729,-0.029,-0.684,0.007
1709331057946,2024-03-02T00.10.57.946,16.640,0.729,-0.029,-0.684,0.007
1709331057956,2024-03-02T00.10.57.956,16.650,0.729,-0.029,-0.684,0.007
1709331057966,2024-03-02T00.10.57.966,16.660,0.729,-0.029,-0.684,0.007
1709331057976,2024-03-02T00.10.57.976,16.670,0.729,-0.029,-0.684,0.007
1709331057986,2024-03-02T00.10.57.986,16.680,0.729,-0.029,-0.684,0.007
1709331057996,2024-03-02T00.10.57.996,16.690,0.729,-0.029,-0.684,0.007
1709331058006,2024-03-02T00.10.58.006,16.700,0.729,-0.029,-0.684,0.007
1709331058016,2024-03-02T00.10.58.016,16.710,0.729,-0.029,-0.684,0.007
1709331058026,2024-03-02T00.10.58.026,16.720,0.729,-0.029,-0.684,0.007
1709331058036,2024-03-02T00.10.58.036,16.730,0.729,-0.029,-0.684,0.007
1709331058046,2024-03-02T00.10.58.046,16.740,0.729,-0.029,-0.684,0.007
1709331058056,2024-03-02T00.10.58.056,16.750,0.729,-0.029,-0.684,0.007
1709331058066,2024-03-02T00.10.58.066,16.760,0.729,-0.029,-0.684,0.007
1709331058076,2024-03-02T00.10.58.076,16.770,0.729,-0.029,-0.684,0.007
1709331058086,2024-03-02T00.10.58.086,16.780,0.729,-0.029,-0.684,0.007
1709331058096,2024-03-02T00.10.58.096,16.790,0.728,-0.029,-0.684,0.007
1709331058106,2024-03-02T00.10.58.106,16.800,0.728,-0.029,-0.684,0.007
1709331058116,2024-03-02T00.10.58.116,16.810,0.728,-0.029,-0.685,0.007
1709331058126,2024-03-02T00.10.58.126,16.820,0.728,-0.029,-0.685,0.007
1709331058136,2024-03-02T00.10.58.136,16.830,0.728,-0.029,-0.685,0.007
1709331058146,2024-03-02T00.10.58.146,16.840,0.728,-0.029,-0.685,0.007
1709331058156,2024-03-02T00.10.58.156,16.850,0.728,-0.029,-0.685,0.007
1709331058166,2024-03-02T00.10.58.166,16.860,0.728,-0.029,-0.685,0.007
1709331058176,2024-03-02T00.10.58.176,16.870,0.728,-0.029,-0.685,0.007
1709331058186,2024-03-02T00.10.58.186,16.880,0.728,-0.029,-0.685,0.007
1709331058196,2024-03-02T00.10.58.196,16.890,0.728,-0.029,-0.685,0.007
1709331058206,2024-03-02T00.10.58.206,16.900,0.728,-0.029,-0.685,0.007
1709331058216,2024-03-02T00.10.58.216,16.910,0.728,-0.029,-0.684,0.007
1709331058226,2024-03-02T00.10.58.226,16.920,0.728,-0.029,-0.684,0.007
1709331058236,2024-03-02T00.10.58.236,16.930,0.729,-0.029,-0.684,0.007
1709331058246,2024-03-02T00.10.58.246,16.940,0.729,-0.029,-0.684,0.007
1709331058256,2024-03-02T00.10.58.256,16.950,0.729,-0.029,-0.684,0.007
1709331058266,2024-03-02T00.10.58.266,16.960,0.729,-0.029,-0.684,0.007
1709331058276,2024-03-02T00.10.58.276,16.970,0.729,-0.029,-0.684,0.007
1709331058286,2024-03-02T00.10.58.286,16.980,0.729,-0.029,-0.684,0.007
1709331058296,2024-03-02T00.10.58.296,16.990,0.729,-0.029,-0.684,0.007
1709331058306,2024-03-02T00.10.58.306,17.000,0.729,-0.029,-0.684,0.007
1709331058316,2024-03-02T00.10.58.316,17.010,0.729,-0.029,-0.684,0.007
1709331058326,2024-03-02T00.10.58.326,17.020,0.729,-0.029,-0.683,0.007
1709331058336,2024-03-02T00.10.58.336,17.030,0.729,-0.029,-0.683,0.007
1709331058346,2024-03-02T00.10.58.346,17.040,0.730,-0.029,-0.683,0.007
1709331058356,2024-03-02T00.10.58.356,17.050,0.730,-0.029,-0.683,0.008
1709331058366,2024-03-02T00.10.58.366,17.060,0.730,-0.029,-0.683,0.008
1709331058376,2024-03-02T00.10.58.376,17.070,0.730,-0.029,-0.683,0.008
1709331058386,2024-03-02T00.10.58.386,17.080,0.730,-0.029,-0.683,0.008
1709331058396,2024-03-02T00.10.58.396,17.090,0.730,-0.029,-0.683,0.008
1709331058406,2024-03-02T00.10.58.406,17.100,0.730,-0.029,-0.683,0.008
1709331058416,2024-03-02T00.10.58.416,17.110,0.730,-0.029,-0.683,0.008
1709331058426,2024-03-02T00.10.58.426,17.120,0.730,-0.029,-0.683,0.008
1709331058436,2024-03-02T00.10.58.436,17.130,0.730,-0.029,-0.683,0.008
1709331058446,2024-03-02T00.10.58.446,17.140,0.730,-0.029,-0.683,0.008
1709331058456,2024-03-02T00.10.58.456,17.150,0.730,-0.029,-0.683,0.008
1709331058466,2024-03-02T00.10.58.466,17.160,0.730,-0.029,-0.683,0.008
1709331058476,2024-03-02T00.10.58.476,17.170,0.730,-0.029,-0.683,0.008
1709331058486,2024-03-02T00.10.58.486,17.180,0.730,-0.029,-0.683,0.008
1709331058496,2024-03-02T00.10.58.496,17.190,0.730,-0.029,-0.683,0.008
1709331058506,2024-03-02T00.10.58.506,17.200,0.730,-0.029,-0.683,0.008
1709331058516,2024-03-02T00.10.58.516,17.210,0.730,-0.029,-0.683,0.008
1709331058526,2024-03-02T00.10.58.526,17.220,0.730,-0.029,-0.683,0.008
1709331058536,2024-03-02T00.10.58.536,17.230,0.730,-0.029,-0.683,0.008
1709331058546,2024-03-02T00.10.58.546,17.240,0.730,-0.029,-0.683,0.008
1709331058556,2024-03-02T00.10.58.556,17.250,0.730,-0.029,-0.683,0.008
1709331058566,2024-03-02T00.10.58.566,17.260,0.730,-0.029,-0.683,0.008
1709331058576,2024-03-02T00.10.58.576,17.270,0.730,-0.028,-0.683,0.008
1709331058586,2024-03-02T00.10.58.586,17.280,0.730,-0.028,-0.683,0.008
1709331058596,2024-03-02T00.10.58.596,17.290,0.730,-0.028,-0.683,0.008
1709331058606,2024-03-02T00.10.58.606,17.300,0.730,-0.028,-0.683,0.008
1709331058616,2024-03-02T00.10.58.616,17.310,0.730,-0.028,-0.683,0.009
1709331058626,2024-03-02T00.10.58.626,17.320,0.730,-0.028,-0.683,0.009
1709331058636,2024-03-02T00.10.58.636,17.330,0.730,-0.028,-0.683,0.009
1709331058646,2024-03-02T00.10.58.646,17.340,0.730,-0.028,-0.683,0.009
1709331058656,2024-03-02T00.10.58.656,17.350,0.730,-0.028,-0.683,0.009
1709331058666,2024-03-02T00.10.58.666,17.360,0.730,-0.028,-0.683,0.009
1709331058676,2024-03-02T00.10.58.676,17.370,0.730,-0.028,-0.683,0.009
1709331058686,2024-03-02T00.10.58.686,17.380,0.730,-0.028,-0.683,0.009
1709331058696,2024-03-02T00.10.58.696,17.390,0.730,-0.028,-0.683,0.008
1709331058706,2024-03-02T00.10.58.706,17.400,0.729,-0.028,-0.683,0.008
1709331058716,2024-03-02T00.10.58.716,17.410,0.729,-0.028,-0.683,0.008
1709331058726,2024-03-02T00.10.58.726,17.420,0.729,-0.028,-0.683,0.008
1709331058736,2024-03-02T00.10.58.736,17.430,0.729,-0.028,-0.683,0.008
1709331058746,2024-03-02T00.10.58.746,17.440,0.729,-0.028,-0.684,0.008
1709331058756,2024-03-02T00.10.58.756,17.450,0.729,-0.028,-0.684,0.008
1709331058766,2024-03-02T00.10.58.766,17.460,0.729,-0.028,-0.684,0.008
1709331058776,2024-03-02T00.10.58.776,17.470,0.729,-0.028,-0.684,0.008
1709331058786,2024-03-02T00.10.58.786,17.480,0.729,-0.028,-0.684,0.008
1709331058796,2024-03-02T00.10.58.796,17.490,0.729,-0.028,-0.684,0.008
1709331058806,2024-03-02T00.10.58.806,17.500,0.729,-0.028,-0.684,0.008
1709331058816,2024-03-02T00.10.58.816,17.510,0.729,-0.028,-0.684,0.008
1709331058826,2024-03-02T00.10.58.826,17.520,0.729,-0.028,-0.684,0.008
1709331058836,2024-03-02T00.10.58.836,17.530,0.729,-0.028,-0.684,0.008
1709331058846,2024-03-02T00.10.58.846,17.540,0.729,-0.028,-0.684,0.008
1709331058856,2024-03-02T00.10.58.856,17.550,0.729,-0.028,-0.684,0.008
1709331058866,2024-03-02T00.10.58.866,17.560,0.729,-0.028,-0.684,0.008
1709331058876,2024-03-02T00.10.58.876,17.570,0.729,-0.028,-0.684,0.008
1709331058886,2024-03-02T00.10.58.886,17.580,0.729,-0.028,-0.684,0.008
1709331058896,2024-03-02T00.10.58.896,17.590,0.729,-0.028,-0.684,0.008
1709331058906,2024-03-02T00.10.58.906,17.600,0.729,-0.028,-0.684,0.008
1709331058916,2024-03-02T00.10.58.916,17.610,0.729,-0.028,-0.684,0.008
1709331058926,2024-03-02T00.10.58.926,17.620,0.729,-0.028,-0.684,0.008
1709331058936,2024-03-02T00.10.58.936,17.630,0.729,-0.028,-0.684,0.008
1709331058946,2024-03-02T00.10.58.946,17.640,0.729,-0.028,-0.684,0.008
1709331058956,2024-03-02T00.10.58.956,17.650,0.729,-0.028,-0.684,0.008
1709331058966,2024-03-02T00.10.58.966,17.660,0.729,-0.028,-0.684,0.008
1709331058976,2024-03-02T00.10.58.976,17.670,0.729,-0.028,-0.684,0.008
1709331058986,2024-03-02T00.10.58.986,17.680,0.729,-0.028,-0.684,0.008
1709331058996,2024-03-02T00.10.58.996,17.690,0.729,-0.028,-0.684,0.008
1709331059006,2024-03-02T00.10.59.006,17.700,0.729,-0.028,-0.684,0.008
1709331059016,2024-03-02T00.10.59.016,17.710,0.729,-0.029,-0.684,0.008
1709331059026,2024-03-02T00.10.59.026,17.720,0.729,-0.029,-0.684,0.008
1709331059036,2024-03-02T00.10.59.036,17.730,0.729,-0.029,-0.684,0.008
1709331059046,2024-03-02T00.10.59.046,17.740,0.729,-0.029,-0.684,0.008
1709331059056,2024-03-02T00.10.59.056,17.750,0.729,-0.029,-0.684,0.009
1709331059066,2024-03-02T00.10.59.066,17.760,0.729,-0.029,-0.684,0.009
1709331059076,2024-03-02T00.10.59.076,17.770,0.729,-0.029,-0.684,0.009
1709331059086,2024-03-02T00.10.59.086,17.780,0.729,-0.029,-0.684,0.009
1709331059096,2024-03-02T00.10.59.096,17.790,0.729,-0.029,-0.684,0.009
1709331059106,2024-03-02T00.10.59.106,17.800,0.729,-0.029,-0.684,0.010
1709331059116,2024-03-02T00.10.59.116,17.810,0.729,-0.029,-0.684,0.010
1709331059126,2024-03-02T00.10.59.126,17.820,0.729,-0.029,-0.684,0.010
1709331059136,2024-03-02T00.10.59.136,17.830,0.729,-0.029,-0.684,0.010
1709331059146,2024-03-02T00.10.59.146,17.840,0.729,-0.029,-0.684,0.010
1709331059156,2024-03-02T00.10.59.156,17.850,0.729,-0.029,-0.684,0.010
1709331059166,2024-03-02T00.10.59.166,17.860,0.729,-0.029,-0.684,0.010
1709331059176,2024-03-02T00.10.59.176,17.870,0.728,-0.029,-0.684,0.010
1709331059186,2024-03-02T00.10.59.186,17.880,0.728,-0.029,-0.684,0.010
1709331059196,2024-03-02T00.10.59.196,17.890,0.728,-0.029,-0.685,0.010
1709331059206,2024-03-02T00.10.59.206,17.900,0.728,-0.029,-0.685,0.010
1709331059216,2024-03-02T00.10.59.216,17.910,0.728,-0.029,-0.685,0.010
1709331059226,2024-03-02T00.10.59.226,17.920,0.728,-0.029,-0.685,0.011
1709331059236,2024-03-02T00.10.59.236,17.930,0.728,-0.030,-0.685,0.011
1709331059246,2024-03-02T00.10.59.246,17.940,0.728,-0.030,-0.685,0.011
1709331059256,2024-03-02T00.10.59.256,17.950,0.728,-0.030,-0.685,0.011
1709331059266,2024-03-02T00.10.59.266,17.960,0.728,-0.030,-0.685,0.011
1709331059276,2024-03-02T00.10.59.276,17.970,0.728,-0.030,-0.685,0.011
1709331059286,2024-03-02T00.10.59.286,17.980,0.728,-0.030,-0.685,0.011
1709331059296,2024-03-02T00.10.59.296,17.990,0.728,-0.030,-0.685,0.011
1709331059306,2024-03-02T00.10.59.306,18.000,0.728,-0.030,-0.685,0.011
1709331059316,2024-03-02T00.10.59.316,18.010,0.727,-0.030,-0.685,0.011
1709331059326,2024-03-02T00.10.59.326,18.020,0.727,-0.030,-0.685,0.011
1709331059336,2024-03-02T00.10.59.336,18.030,0.727,-0.030,-0.686,0.012
1709331059346,2024-03-02T00.10.59.346,18.040,0.727,-0.030,-0.686,0.012
1709331059356,2024-03-02T00.10.59.356,18.050,0.727,-0.030,-0.686,0.012
1709331059366,2024-03-02T00.10.59.366,18.060,0.727,-0.031,-0.686,0.012
1709331059376,2024-03-02T00.10.59.376,18.070,0.727,-0.031,-0.686,0.012
1709331059386,2024-03-02T00.10.59.386,18.080,0.727,-0.031,-0.686,0.012
1709331059396,2024-03-02T00.10.59.396,18.090,0.727,-0.031,-0.686,0.012
1709331059406,2024-03-02T00.10.59.406,18.100,0.727,-0.031,-0.686,0.012
1709331059416,2024-03-02T00.10.59.416,18.110,0.727,-0.031,-0.686,0.012
1709331059426,2024-03-02T00.10.59.426,18.120,0.727,-0.031,-0.686,0.012
1709331059436,2024-03-02T00.10.59.436,18.130,0.727,-0.031,-0.686,0.012
1709331059446,2024-03-02T00.10.59.446,18.140,0.727,-0.031,-0.686,0.013
1709331059456,2024-03-02T00.10.59.456,18.150,0.727,-0.031,-0.686,0.013
1709331059466,2024-03-02T00.10.59.466,18.160,0.727,-0.031,-0.686,0.013
1709331059476,2024-03-02T00.10.59.476,18.170,0.727,-0.031,-0.686,0.013
1709331059486,2024-03-02T00.10.59.486,18.180,0.727,-0.032,-0.686,0.013
1709331059496,2024-03-02T00.10.59.496,18.190,0.727,-0.032,-0.686,0.013
1709331059506,2024-03-02T00.10.59.506,18.200,0.727,-0.032,-0.686,0.013
1709331059516,2024-03-02T00.10.59.516,18.210,0.727,-0.032,-0.686,0.013
1709331059526,2024-03-02T00.10.59.526,18.220,0.727,-0.032,-0.686,0.013
1709331059536,2024-03-02T00.10.59.536,18.230,0.727,-0.032,-0.686,0.013
1709331059546,2024-03-02T00.10.59.546,18.240,0.727,-0.032,-0.686,0.013
1709331059556,2024-03-02T00.10.59.556,18.250,0.727,-0.032,-0.686,0.013
1709331059566,2024-03-02T00.10.59.566,18.260,0.727,-0.032,-0.686,0.013
1709331059576,2024-03-02T00.10.59.576,18.270,0.727,-0.032,-0.686,0.013
1709331059586,2024-03-02T00.10.59.586,18.280,0.727,-0.032,-0.686,0.013
1709331059596,2024-03-02T00.10.59.596,18.290,0.727,-0.032,-0.686,0.012
1709331059606,2024-03-02T00.10.59.606,18.300,0.727,-0.032,-0.686,0.012
1709331059616,2024-03-02T00.10.59.616,18.310,0.727,-0.032,-0.686,0.012
1709331059626,2024-03-02T00.10.59.626,18.320,0.727,-0.032,-0.686,0.012
1709331059636,2024-03-02T00.10.59.636,18.330,0.727,-0.032,-0.686,0.012
1709331059646,2024-03-02T00.10.59.646,18.340,0.727,-0.032,-0.686,0.012
1709331059656,2024-03-02T00.10.59.656,18.350,0.727,-0.032,-0.686,0.012
1709331059666,2024-03-02T00.10.59.666,18.360,0.727,-0.032,-0.686,0.012
1709331059676,2024-03-02T00.10.59.676,18.370,0.727,-0.032,-0.686,0.012
1709331059686,2024-03-02T00.10.59.686,18.380,0.727,-0.032,-0.686,0.012
1709331059696,2024-03-02T00.10.59.696,18.390,0.727,-0.032,-0.686,0.012
1709331059706,2024-03-02T00.10.59.706,18.400,0.727,-0.032,-0.686,0.012
1709331059716,2024-03-02T00.10.59.716,18.410,0.727,-0.032,-0.686,0.012
1709331059726,2024-03-02T00.10.59.726,18.420,0.727,-0.033,-0.686,0.012
1709331059736,2024-03-02T00.10.59.736,18.430,0.727,-0.033,-0.685,0.012
1709331059746,2024-03-02T00.10.59.746,18.440,0.727,-0.033,-0.685,0.012
1709331059756,2024-03-02T00.10.59.756,18.450,0.727,-0.033,-0.685,0.012
1709331059766,2024-03-02T00.10.59.766,18.460,0.727,-0.033,-0.685,0.012
1709331059776,2024-03-02T00.10.59.776,18.470,0.727,-0.033,-0.685,0.012
1709331059786,2024-03-02T00.10.59.786,18.480,0.727,-0.033,-0.685,0.011
1709331059796,2024-03-02T00.10.59.796,18.490,0.727,-0.033,-0.685,0.011
1709331059806,2024-03-02T00.10.59.806,18.500,0.728,-0.033,-0.685,0.011
1709331059816,2024-03-02T00.10.59.816,18.510,0.728,-0.033,-0.685,0.011
1709331059826,2024-03-02T00.10.59.826,18.520,0.728,-0.033,-0.685,0.011
1709331059836,2024-03-02T00.10.59.836,18.530,0.728,-0.033,-0.685,0.011
1709331059846,2024-03-02T00.10.59.846,18.540,0.728,-0.033,-0.685,0.011
1709331059856,2024-03-02T00.10.59.856,18.550,0.728,-0.033,-0.685,0.011
1709331059866,2024-03-02T00.10.59.866,18.560,0.728,-0.033,-0.685,0.011
1709331059876,2024-03-02T00.10.59.876,18.570,0.728,-0.033,-0.685,0.011
1709331059886,2024-03-02T00.10.59.886,18.580,0.728,-0.032,-0.685,0.011
1709331059896,2024-03-02T00.10.59.896,18.590,0.728,-0.032,-0.685,0.011
1709331059906,2024-03-02T00.10.59.906,18.600,0.728,-0.032,-0.685,0.011
1709331059916,2024-03-02T00.10.59.916,18.610,0.728,-0.032,-0.685,0.011
1709331059926,2024-03-02T00.10.59.926,18.620,0.728,-0.032,-0.685,0.011
1709331059936,2024-03-02T00.10.59.936,18.630,0.728,-0.032,-0.685,0.011
1709331059946,2024-03-02T00.10.59.946,18.640,0.728,-0.032,-0.685,0.010
1709331059956,2024-03-02T00.10.59.956,18.650,0.728,-0.032,-0.685,0.010
1709331059966,2024-03-02T00.10.59.966,18.660,0.728,-0.032,-0.685,0.010
1709331059976,2024-03-02T00.10.59.976,18.670,0.728,-0.031,-0.685,0.010
1709331059986,2024-03-02T00.10.59.986,18.680,0.728,-0.031,-0.685,0.010
1709331059996,2024-03-02T00.10.59.996,18.690,0.728,-0.031,-0.685,0.010
1709331060006,2024-03-02T00.11.00.006,18.700,0.727,-0.030,-0.685,0.010
1709331060016,2024-03-02T00.11.00.016,18.710,0.727,-0.030,-0.685,0.010
1709331060026,2024-03-02T00.11.00.026,18.720,0.727,-0.030,-0.686,0.010
1709331060036,2024-03-02T00.11.00.036,18.730,0.727,-0.030,-0.686,0.009
1709331060046,2024-03-02T00.11.00.046,18.740,0.727,-0.030,-0.686,0.009
1709331060056,2024-03-02T00.11.00.056,18.750,0.727,-0.030,-0.686,0.009
1709331060066,2024-03-02T00.11.00.066,18.760,0.727,-0.029,-0.686,0.009
1709331060076,2024-03-02T00.11.00.076,18.770,0.727,-0.029,-0.686,0.009
1709331060086,2024-03-02T00.11.00.086,18.780,0.727,-0.029,-0.686,0.009
1709331060096,2024-03-02T00.11.00.096,18.790,0.727,-0.029,-0.686,0.008
1709331060106,2024-03-02T00.11.00.106,18.800,0.727,-0.029,-0.686,0.008
1709331060116,2024-03-02T00.11.00.116,18.810,0.727,-0.029,-0.685,0.008
1709331060126,2024-03-02T00.11.00.126,18.820,0.728,-0.029,-0.685,0.008
1709331060136,2024-03-02T00.11.00.136,18.830,0.728,-0.029,-0.685,0.008
1709331060146,2024-03-02T00.11.00.146,18.840,0.728,-0.029,-0.685,0.008
1709331060156,2024-03-02T00.11.00.156,18.850,0.728,-0.029,-0.685,0.008
1709331060166,2024-03-02T00.11.00.166,18.860,0.728,-0.028,-0.685,0.008
1709331060176,2024-03-02T00.11.00.176,18.870,0.728,-0.028,-0.685,0.009
1709331060186,2024-03-02T00.11.00.186,18.880,0.729,-0.028,-0.684,0.009
1709331060196,2024-03-02T00.11.00.196,18.890,0.729,-0.028,-0.684,0.009
1709331060206,2024-03-02T00.11.00.206,18.900,0.729,-0.028,-0.684,0.009
1709331060216,2024-03-02T00.11.00.216,18.910,0.729,-0.028,-0.684,0.009
1709331060226,2024-03-02T00.11.00.226,18.920,0.729,-0.028,-0.684,0.009
1709331060236,2024-03-02T00.11.00.236,18.930,0.729,-0.028,-0.684,0.009
