epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331054480,2024-03-02T00.10.54.480,13.320,0.374,0.278,-0.885,-0.004
1709331054490,2024-03-02T00.10.54.490,13.330,0.369,0.279,-0.886,-0.004
1709331054500,2024-03-02T00.10.54.500,13.340,0.365,0.281,-0.888,-0.005
1709331054510,2024-03-02T00.10.54.510,13.350,0.360,0.282,-0.889,-0.005
1709331054520,2024-03-02T00.10.54.520,13.360,0.356,0.284,-0.890,-0.006
1709331054530,2024-03-02T00.10.54.530,13.370,0.352,0.285,-0.892,-0.006
1709331054540,2024-03-02T00.10.54.540,13.380,0.347,0.286,-0.893,-0.006
1709331054550,2024-03-02T00.10.54.550,13.390,0.343,0.288,-0.894,-0.007
1709331054560,2024-03-02T00.10.54.560,13.400,0.340,0.289,-0.895,-0.007
1709331054570,2024-03-02T00.10.54.570,13.410,0.336,0.290,-0.896,-0.008
1709331054580,2024-03-02T00.10.54.580,13.420,0.331,0.291,-0.898,-0.008
1709331054590,2024-03-02T00.10.54.590,13.430,0.327,0.292,-0.899,-0.009
1709331054600,2024-03-02T00.10.54.600,13.440,0.323,0.293,-0.900,-0.009
1709331054610,2024-03-02T00.10.54.610,13.450,0.319,0.294,-0.901,-0.010
1709331054620,2024-03-02T00.10.54.620,13.460,0.315,0.295,-0.902,-0.010
1709331054630,2024-03-02T00.10.54.630,13.470,0.311,0.296,-0.903,-0.010
1709331054640,2024-03-02T00.10.54.640,13.480,0.307,0.297,-0.904,-0.011
1709331054650,2024-03-02T00.10.54.650,13.490,0.304,0.298,-0.905,-0.011
1709331054660,2024-03-02T00.10.54.660,13.500,0.301,0.299,-0.906,-0.012
1709331054670,2024-03-02T00.10.54.670,13.510,0.297,0.300,-0.906,-0.012
1709331054680,2024-03-02T00.10.54.680,13.520,0.294,0.301,-0.907,-0.013
1709331054690,2024-03-02T00.10.54.690,13.530,0.290,0.302,-0.908,-0.013
1709331054700,2024-03-02T00.10.54.700,13.540,0.286,0.303,-0.909,-0.013
1709331054710,2024-03-02T00.10.54.710,13.550,0.283,0.304,-0.910,-0.013
1709331054720,2024-03-02T00.10.54.720,13.560,0.281,0.305,-0.910,-0.013
1709331054730,2024-03-02T00.10.54.730,13.570,0.278,0.305,-0.911,-0.013
1709331054740,2024-03-02T00.10.54.740,13.580,0.275,0.306,-0.911,-0.013
1709331054750,2024-03-02T00.10.54.750,13.590,0.272,0.307,-0.912,-0.014
1709331054760,2024-03-02T00.10.54.760,13.600,0.269,0.308,-0.912,-0.014
1709331054770,2024-03-02T00.10.54.770,13.610,0.267,0.309,-0.913,-0.014
1709331054780,2024-03-02T00.10.54.780,13.620,0.265,0.310,-0.913,-0.014
1709331054790,2024-03-02T00.10.54.790,13.630,0.263,0.310,-0.913,-0.014
1709331054800,2024-03-02T00.10.54.800,13.640,0.261,0.311,-0.914,-0.014
1709331054810,2024-03-02T00.10.54.810,13.650,0.259,0.312,-0.914,-0.014
1709331054820,2024-03-02T00.10.54.820,13.660,0.256,0.313,-0.914,-0.014
1709331054830,2024-03-02T00.10.54.830,13.670,0.255,0.313,-0.915,-0.015
1709331054840,2024-03-02T00.10.54.840,13.680,0.253,0.314,-0.915,-0.015
1709331054850,2024-03-02T00.10.54.850,13.690,0.251,0.315,-0.915,-0.016
1709331054860,2024-03-02T00.10.54.860,13.700,0.249,0.315,-0.916,-0.016
1709331054870,2024-03-02T00.10.54.870,13.710,0.248,0.316,-0.916,-0.016
1709331054880,2024-03-02T00.10.54.880,13.720,0.247,0.316,-0.916,-0.017
1709331054890,2024-03-02T00.10.54.890,13.730,0.246,0.316,-0.916,-0.017
1709331054900,2024-03-02T00.10.54.900,13.740,0.246,0.316,-0.916,-0.017
1709331054910,2024-03-02T00.10.54.910,13.750,0.245,0.317,-0.916,-0.017
1709331054920,2024-03-02T00.10.54.920,13.760,0.244,0.317,-0.916,-0.017
1709331054930,2024-03-02T00.10.54.930,13.770,0.243,0.317,-0.917,-0.018
1709331054940,2024-03-02T00.10.54.940,13.780,0.242,0.317,-0.917,-0.018
1709331054950,2024-03-02T00.10.54.950,13.790,0.241,0.318,-0.917,-0.018
1709331054960,2024-03-02T00.10.54.960,13.800,0.239,0.318,-0.917,-0.019
1709331054970,2024-03-02T00.10.54.970,13.810,0.238,0.318,-0.917,-0.019
1709331054980,2024-03-02T00.10.54.980,13.820,0.236,0.319,-0.918,-0.020
1709331054990,2024-03-02T00.10.54.990,13.830,0.235,0.319,-0.918,-0.020
1709331055000,2024-03-02T00.10.55.000,13.840,0.234,0.319,-0.918,-0.021
1709331055010,2024-03-02T00.10.55.010,13.850,0.232,0.320,-0.918,-0.021
1709331055020,2024-03-02T00.10.55.020,13.860,0.231,0.320,-0.919,-0.021
1709331055030,2024-03-02T00.10.55.030,13.870,0.230,0.320,-0.919,-0.022
1709331055040,2024-03-02T00.10.55.040,13.880,0.229,0.320,-0.919,-0.022
1709331055050,2024-03-02T00.10.55.050,13.890,0.227,0.321,-0.919,-0.022
1709331055060,2024-03-02T00.10.55.060,13.900,0.226,0.321,-0.919,-0.023
1709331055070,2024-03-02T00.10.55.070,13.910,0.225,0.322,-0.920,-0.023
1709331055080,2024-03-02T00.10.55.080,13.920,0.223,0.322,-0.920,-0.023
1709331055090,2024-03-02T00.10.55.090,13.930,0.222,0.322,-0.920,-0.023
1709331055100,2024-03-02T00.10.55.100,13.940,0.221,0.323,-0.920,-0.024
1709331055110,2024-03-02T00.10.55.110,13.950,0.220,0.323,-0.920,-0.024
1709331055120,2024-03-02T00.10.55.120,13.960,0.219,0.324,-0.920,-0.024
1709331055130,2024-03-02T00.10.55.130,13.970,0.217,0.324,-0.920,-0.025
1709331055140,2024-03-02T00.10.55.140,13.980,0.216,0.325,-0.920,-0.025
1709331055150,2024-03-02T00.10.55.150,13.990,0.215,0.325,-0.921,-0.025
1709331055160,2024-03-02T00.10.55.160,14.000,0.214,0.326,-0.921,-0.025
1709331055170,2024-03-02T00.10.55.170,14.010,0.212,0.326,-0.921,-0.026
1709331055180,2024-03-02T00.10.55.180,14.020,0.211,0.326,-0.921,-0.026
1709331055190,2024-03-02T00.10.55.190,14.030,0.210,0.327,-0.921,-0.026
1709331055200,2024-03-02T00.10.55.200,14.040,0.209,0.327,-0.921,-0.027
1709331055210,2024-03-02T00.10.55.210,14.050,0.208,0.328,-0.921,-0.027
1709331055220,2024-03-02T00.10.55.220,14.060,0.207,0.328,-0.921,-0.027
1709331055230,2024-03-02T00.10.55.230,14.070,0.206,0.328,-0.922,-0.027
1709331055240,2024-03-02T00.10.55.240,14.080,0.205,0.328,-0.922,-0.028
1709331055250,2024-03-02T00.10.55.250,14.090,0.204,0.329,-0.922,-0.028
1709331055260,2024-03-02T00.10.55.260,14.100,0.203,0.329,-0.922,-0.029
1709331055270,2024-03-02T00.10.55.270,14.110,0.202,0.329,-0.922,-0.029
1709331055280,2024-03-02T00.10.55.280,14.120,0.202,0.329,-0.922,-0.030
1709331055290,2024-03-02T00.10.55.290,14.130,0.201,0.329,-0.922,-0.030
1709331055300,2024-03-02T00.10.55.300,14.140,0.200,0.330,-0.922,-0.030
1709331055310,2024-03-02T00.10.55.310,14.150,0.199,0.329,-0.922,-0.031
1709331055320,2024-03-02T00.10.55.320,14.160,0.199,0.329,-0.923,-0.031
1709331055330,2024-03-02T00.10.55.330,14.170,0.198,0.329,-0.923,-0.031
1709331055340,2024-03-02T00.10.55.340,14.180,0.198,0.329,-0.923,-0.031
1709331055350,2024-03-02T00.10.55.350,14.190,0.197,0.329,-0.923,-0.031
1709331055360,2024-03-02T00.10.55.360,14.200,0.197,0.329,-0.923,-0.031
1709331055370,2024-03-02T00.10.55.370,14.210,0.198,0.329,-0.923,-0.031
1709331055380,2024-03-02T00.10.55.380,14.220,0.198,0.328,-0.923,-0.031
1709331055390,2024-03-02T00.10.55.390,14.230,0.198,0.328,-0.923,-0.031
1709331055400,2024-03-02T00.10.55.400,14.240,0.199,0.328,-0.923,-0.031
1709331055410,2024-03-02T00.10.55.410,14.250,0.199,0.328,-0.923,-0.031
1709331055420,2024-03-02T00.10.55.420,14.260,0.200,0.328,-0.923,-0.030
1709331055430,2024-03-02T00.10.55.430,14.270,0.201,0.327,-0.923,-0.030
1709331055440,2024-03-02T00.10.55.440,14.280,0.201,0.327,-0.923,-0.030
1709331055450,2024-03-02T00.10.55.450,14.290,0.203,0.327,-0.923,-0.030
1709331055460,2024-03-02T00.10.55.460,14.300,0.204,0.326,-0.923,-0.030
1709331055470,2024-03-02T00.10.55.470,14.310,0.206,0.326,-0.922,-0.030
1709331055480,2024-03-02T00.10.55.480,14.320,0.208,0.325,-0.922,-0.029
1709331055490,2024-03-02T00.10.55.490,14.330,0.210,0.325,-0.922,-0.029
1709331055500,2024-03-02T00.10.55.500,14.340,0.213,0.324,-0.921,-0.029
1709331055510,2024-03-02T00.10.55.510,14.350,0.215,0.324,-0.921,-0.029
1709331055520,2024-03-02T00.10.55.520,14.360,0.218,0.323,-0.921,-0.028
1709331055530,2024-03-02T00.10.55.530,14.370,0.220,0.323,-0.920,-0.028
1709331055540,2024-03-02T00.10.55.540,14.380,0.222,0.322,-0.920,-0.028
1709331055550,2024-03-02T00.10.55.550,14.390,0.224,0.322,-0.920,-0.028
1709331055560,2024-03-02T00.10.55.560,14.400,0.226,0.321,-0.919,-0.028
1709331055570,2024-03-02T00.10.55.570,14.410,0.229,0.321,-0.919,-0.028
1709331055580,2024-03-02T00.10.55.580,14.420,0.232,0.320,-0.918,-0.027
1709331055590,2024-03-02T00.10.55.590,14.430,0.235,0.319,-0.918,-0.027
1709331055600,2024-03-02T00.10.55.600,14.440,0.239,0.318,-0.917,-0.027
1709331055610,2024-03-02T00.10.55.610,14.450,0.242,0.318,-0.916,-0.026
1709331055620,2024-03-02T00.10.55.620,14.460,0.246,0.317,-0.916,-0.026
1709331055630,2024-03-02T00.10.55.630,14.470,0.250,0.316,-0.915,-0.026
1709331055640,2024-03-02T00.10.55.640,14.480,0.254,0.315,-0.914,-0.025
1709331055650,2024-03-02T00.10.55.650,14.490,0.258,0.314,-0.913,-0.025
1709331055660,2024-03-02T00.10.55.660,14.500,0.263,0.313,-0.912,-0.025
1709331055670,2024-03-02T00.10.55.670,14.510,0.267,0.312,-0.911,-0.024
1709331055680,2024-03-02T00.10.55.680,14.520,0.272,0.311,-0.910,-0.024
1709331055690,2024-03-02T00.10.55.690,14.530,0.277,0.310,-0.909,-0.024
1709331055700,2024-03-02T00.10.55.700,14.540,0.282,0.309,-0.908,-0.024
1709331055710,2024-03-02T00.10.55.710,14.550,0.287,0.308,-0.907,-0.024
1709331055720,2024-03-02T00.10.55.720,14.560,0.292,0.307,-0.906,-0.023
1709331055730,2024-03-02T00.10.55.730,14.570,0.297,0.306,-0.904,-0.023
1709331055740,2024-03-02T00.10.55.740,14.580,0.302,0.305,-0.903,-0.023
1709331055750,2024-03-02T00.10.55.750,14.590,0.307,0.304,-0.902,-0.023
1709331055760,2024-03-02T00.10.55.760,14.600,0.312,0.303,-0.900,-0.023
1709331055770,2024-03-02T00.10.55.770,14.610,0.318,0.301,-0.899,-0.022
1709331055780,2024-03-02T00.10.55.780,14.620,0.323,0.300,-0.897,-0.022
1709331055790,2024-03-02T00.10.55.790,14.630,0.328,0.299,-0.896,-0.021
1709331055800,2024-03-02T00.10.55.800,14.640,0.333,0.298,-0.894,-0.021
1709331055810,2024-03-02T00.10.55.810,14.650,0.339,0.297,-0.893,-0.021
1709331055820,2024-03-02T00.10.55.820,14.660,0.344,0.296,-0.891,-0.020
1709331055830,2024-03-02T00.10.55.830,14.670,0.349,0.295,-0.890,-0.020
1709331055840,2024-03-02T00.10.55.840,14.680,0.354,0.293,-0.888,-0.019
1709331055850,2024-03-02T00.10.55.850,14.690,0.359,0.292,-0.886,-0.019
1709331055860,2024-03-02T00.10.55.860,14.700,0.364,0.291,-0.885,-0.018
1709331055870,2024-03-02T00.10.55.870,14.710,0.369,0.290,-0.883,-0.018
1709331055880,2024-03-02T00.10.55.880,14.720,0.375,0.289,-0.881,-0.018
1709331055890,2024-03-02T00.10.55.890,14.730,0.380,0.287,-0.879,-0.017
1709331055900,2024-03-02T00.10.55.900,14.740,0.385,0.286,-0.877,-0.017
1709331055910,2024-03-02T00.10.55.910,14.750,0.391,0.285,-0.875,-0.017
1709331055920,2024-03-02T00.10.55.920,14.760,0.396,0.284,-0.873,-0.016
1709331055930,2024-03-02T00.10.55.930,14.770,0.401,0.283,-0.871,-0.016
1709331055940,2024-03-02T00.10.55.940,14.780,0.407,0.281,-0.869,-0.016
1709331055950,2024-03-02T00.10.55.950,14.790,0.413,0.280,-0.867,-0.015
1709331055960,2024-03-02T00.10.55.960,14.800,0.418,0.279,-0.864,-0.015
1709331055970,2024-03-02T00.10.55.970,14.810,0.424,0.278,-0.862,-0.015
1709331055980,2024-03-02T00.10.55.980,14.820,0.429,0.277,-0.860,-0.014
1709331055990,2024-03-02T00.10.55.990,14.830,0.435,0.276,-0.857,-0.014
1709331056000,2024-03-02T00.10.56.000,14.840,0.441,0.274,-0.855,-0.014
1709331056010,2024-03-02T00.10.56.010,14.850,0.446,0.273,-0.852,-0.013
1709331056020,2024-03-02T00.10.56.020,14.860,0.452,0.272,-0.849,-0.013
1709331056030,2024-03-02T00.10.56.030,14.870,0.458,0.271,-0.846,-0.012
1709331056040,2024-03-02T00.10.56.040,14.880,0.465,0.270,-0.843,-0.012
1709331056050,2024-03-02T00.10.56.050,14.890,0.471,0.269,-0.840,-0.011
1709331056060,2024-03-02T00.10.56.060,14.900,0.477,0.267,-0.837,-0.010
1709331056070,2024-03-02T00.10.56.070,14.910,0.484,0.266,-0.834,-0.010
1709331056080,2024-03-02T00.10.56.080,14.920,0.491,0.264,-0.830,-0.009
1709331056090,2024-03-02T00.10.56.090,14.930,0.497,0.262,-0.827,-0.008
1709331056100,2024-03-02T00.10.56.100,14.940,0.504,0.260,-0.823,-0.007
1709331056110,2024-03-02T00.10.56.110,14.950,0.511,0.259,-0.820,-0.006
1709331056120,2024-03-02T00.10.56.120,14.960,0.517,0.257,-0.816,-0.006
1709331056130,2024-03-02T00.10.56.130,14.970,0.524,0.255,-0.812,-0.005
1709331056140,2024-03-02T00.10.56.140,14.980,0.531,0.253,-0.809,-0.004
1709331056150,2024-03-02T00.10.56.150,14.990,0.538,0.252,-0.805,-0.003
1709331056160,2024-03-02T00.10.56.160,15.000,0.544,0.250,-0.801,-0.002
1709331056170,2024-03-02T00.10.56.170,15.010,0.551,0.248,-0.797,-0.001
1709331056180,2024-03-02T00.10.56.180,15.020,0.558,0.246,-0.793,-0.001
1709331056190,2024-03-02T00.10.56.190,15.030,0.564,0.245,-0.789,0.000
1709331056200,2024-03-02T00.10.56.200,15.040,0.570,0.243,-0.785,0.001
1709331056210,2024-03-02T00.10.56.210,15.050,0.576,0.241,-0.781,0.001
1709331056220,2024-03-02T00.10.56.220,15.060,0.581,0.239,-0.778,0.002
1709331056230,2024-03-02T00.10.56.230,15.070,0.587,0.237,-0.774,0.003
1709331056240,2024-03-02T00.10.56.240,15.080,0.593,0.236,-0.770,0.003
1709331056250,2024-03-02T00.10.56.250,15.090,0.598,0.234,-0.766,0.004
1709331056260,2024-03-02T00.10.56.260,15.100,0.604,0.232,-0.763,0.004
1709331056270,2024-03-02T00.10.56.270,15.110,0.609,0.230,-0.759,0.005
1709331056280,2024-03-02T00.10.56.280,15.120,0.614,0.229,-0.755,0.006
1709331056290,2024-03-02T00.10.56.290,15.130,0.619,0.227,-0.752,0.006
1709331056300,2024-03-02T00.10.56.300,15.140,0.624,0.225,-0.748,0.007
1709331056310,2024-03-02T00.10.56.310,15.150,0.628,0.223,-0.745,0.008
1709331056320,2024-03-02T00.10.56.320,15.160,0.633,0.222,-0.742,0.008
1709331056330,2024-03-02T00.10.56.330,15.170,0.637,0.220,-0.739,0.009
1709331056340,2024-03-02T00.10.56.340,15.180,0.641,0.218,-0.736,0.009
1709331056350,2024-03-02T00.10.56.350,15.190,0.645,0.217,-0.733,0.009
1709331056360,2024-03-02T00.10.56.360,15.200,0.649,0.215,-0.730,0.010
1709331056370,2024-03-02T00.10.56.370,15.210,0.653,0.214,-0.727,0.010
1709331056380,2024-03-02T00.10.56.380,15.220,0.656,0.212,-0.724,0.010
1709331056390,2024-03-02T00.10.56.390,15.230,0.660,0.211,-0.721,0.010
1709331056400,2024-03-02T00.10.56.400,15.240,0.663,0.209,-0.718,0.011
1709331056410,2024-03-02T00.10.56.410,15.250,0.666,0.208,-0.716,0.011
1709331056420,2024-03-02T00.10.56.420,15.260,0.669,0.207,-0.714,0.011
1709331056430,2024-03-02T00.10.56.430,15.270,0.672,0.205,-0.711,0.011
1709331056440,2024-03-02T00.10.56.440,15.280,0.674,0.204,-0.709,0.011
1709331056450,2024-03-02T00.10.56.450,15.290,0.677,0.203,-0.708,0.011
1709331056460,2024-03-02T00.10.56.460,15.300,0.679,0.202,-0.706,0.011
1709331056470,2024-03-02T00.10.56.470,15.310,0.681,0.201,-0.704,0.011
1709331056480,2024-03-02T00.10.56.480,15.320,0.682,0.200,-0.703,0.011
1709331056490,2024-03-02T00.10.56.490,15.330,0.684,0.199,-0.702,0.012
1709331056500,2024-03-02T00.10.56.500,15.340,0.686,0.198,-0.700,0.012
1709331056510,2024-03-02T00.10.56.510,15.350,0.687,0.197,-0.699,0.012
1709331056520,2024-03-02T00.10.56.520,15.360,0.688,0.197,-0.698,0.013
1709331056530,2024-03-02T00.10.56.530,15.370,0.689,0.196,-0.697,0.013
1709331056540,2024-03-02T00.10.56.540,15.380,0.692,0.195,-0.695,0.014
1709331056550,2024-03-02T00.10.56.550,15.390,0.694,0.194,-0.693,0.014
1709331056560,2024-03-02T00.10.56.560,15.400,0.696,0.193,-0.692,0.015
1709331056570,2024-03-02T00.10.56.570,15.410,0.697,0.192,-0.690,0.016
1709331056580,2024-03-02T00.10.56.580,15.420,0.699,0.191,-0.689,0.017
1709331056590,2024-03-02T00.10.56.590,15.430,0.699,0.191,-0.689,0.017
1709331056600,2024-03-02T00.10.56.600,15.440,0.699,0.191,-0.689,0.017
1709331056610,2024-03-02T00.10.56.610,15.450,0.699,0.192,-0.689,0.018
1709331056620,2024-03-02T00.10.56.620,15.460,0.698,0.192,-0.689,0.018
1709331056630,2024-03-02T00.10.56.630,15.470,0.698,0.192,-0.690,0.018
1709331056640,2024-03-02T00.10.56.640,15.480,0.698,0.192,-0.690,0.018
1709331056650,2024-03-02T00.10.56.650,15.490,0.698,0.193,-0.690,0.019
1709331056660,2024-03-02T00.10.56.660,15.500,0.697,0.193,-0.690,0.019
1709331056670,2024-03-02T00.10.56.670,15.510,0.697,0.194,-0.690,0.019
1709331056680,2024-03-02T00.10.56.680,15.520,0.698,0.194,-0.689,0.019
1709331056690,2024-03-02T00.10.56.690,15.530,0.699,0.194,-0.688,0.019
1709331056700,2024-03-02T00.10.56.700,15.540,0.700,0.194,-0.687,0.019
1709331056710,2024-03-02T00.10.56.710,15.550,0.700,0.194,-0.686,0.019
1709331056720,2024-03-02T00.10.56.720,15.560,0.701,0.195,-0.686,0.020
1709331056730,2024-03-02T00.10.56.730,15.570,0.701,0.195,-0.685,0.020
1709331056740,2024-03-02T00.10.56.740,15.580,0.702,0.196,-0.685,0.020
1709331056750,2024-03-02T00.10.56.750,15.590,0.702,0.196,-0.685,0.020
1709331056760,2024-03-02T00.10.56.760,15.600,0.702,0.197,-0.685,0.020
1709331056770,2024-03-02T00.10.56.770,15.610,0.701,0.198,-0.685,0.020
1709331056780,2024-03-02T00.10.56.780,15.620,0.700,0.198,-0.686,0.020
1709331056790,2024-03-02T00.10.56.790,15.630,0.700,0.199,-0.686,0.020
1709331056800,2024-03-02T00.10.56.800,15.640,0.699,0.199,-0.687,0.020
1709331056810,2024-03-02T00.10.56.810,15.650,0.699,0.200,-0.686,0.020
1709331056820,2024-03-02T00.10.56.820,15.660,0.699,0.200,-0.686,0.020
1709331056830,2024-03-02T00.10.56.830,15.670,0.699,0.200,-0.686,0.020
1709331056840,2024-03-02T00.10.56.840,15.680,0.699,0.201,-0.686,0.020
1709331056850,2024-03-02T00.10.56.850,15.690,0.698,0.201,-0.687,0.020
1709331056860,2024-03-02T00.10.56.860,15.700,0.698,0.202,-0.686,0.020
1709331056870,2024-03-02T00.10.56.870,15.710,0.698,0.202,-0.687,0.020
1709331056880,2024-03-02T00.10.56.880,15.720,0.698,0.202,-0.687,0.020
1709331056890,2024-03-02T00.10.56.890,15.730,0.698,0.203,-0.687,0.020
1709331056900,2024-03-02T00.10.56.900,15.740,0.698,0.203,-0.686,0.020
1709331056910,2024-03-02T00.10.56.910,15.750,0.698,0.203,-0.686,0.020
1709331056920,2024-03-02T00.10.56.920,15.760,0.698,0.204,-0.686,0.020
1709331056930,2024-03-02T00.10.56.930,15.770,0.697,0.204,-0.687,0.020
1709331056940,2024-03-02T00.10.56.940,15.780,0.697,0.205,-0.687,0.020
1709331056950,2024-03-02T00.10.56.950,15.790,0.696,0.205,-0.687,0.020
1709331056960,2024-03-02T00.10.56.960,15.800,0.696,0.206,-0.688,0.020
1709331056970,2024-03-02T00.10.56.970,15.810,0.695,0.206,-0.689,0.020
1709331056980,2024-03-02T00.10.56.980,15.820,0.693,0.207,-0.690,0.020
1709331056990,2024-03-02T00.10.56.990,15.830,0.692,0.207,-0.691,0.021
1709331057000,2024-03-02T00.10.57.000,15.840,0.690,0.208,-0.693,0.021
1709331057010,2024-03-02T00.10.57.010,15.850,0.689,0.209,-0.694,0.021
1709331057020,2024-03-02T00.10.57.020,15.860,0.686,0.210,-0.696,0.021
1709331057030,2024-03-02T00.10.57.030,15.870,0.685,0.210,-0.697,0.021
1709331057040,2024-03-02T00.10.57.040,15.880,0.684,0.211,-0.698,0.020
1709331057050,2024-03-02T00.10.57.050,15.890,0.682,0.212,-0.700,0.020
1709331057060,2024-03-02T00.10.57.060,15.900,0.679,0.213,-0.702,0.020
1709331057070,2024-03-02T00.10.57.070,15.910,0.677,0.214,-0.704,0.020
1709331057080,2024-03-02T00.10.57.080,15.920,0.675,0.214,-0.706,0.020
1709331057090,2024-03-02T00.10.57.090,15.930,0.672,0.215,-0.708,0.020
1709331057100,2024-03-02T00.10.57.100,15.940,0.669,0.217,-0.710,0.019
1709331057110,2024-03-02T00.10.57.110,15.950,0.666,0.218,-0.713,0.019
1709331057120,2024-03-02T00.10.57.120,15.960,0.663,0.220,-0.716,0.018
1709331057130,2024-03-02T00.10.57.130,15.970,0.659,0.221,-0.719,0.018
1709331057140,2024-03-02T00.10.57.140,15.980,0.654,0.223,-0.722,0.017
1709331057150,2024-03-02T00.10.57.150,15.990,0.650,0.225,-0.726,0.017
1709331057160,2024-03-02T00.10.57.160,16.000,0.645,0.227,-0.729,0.016
1709331057170,2024-03-02T00.10.57.170,16.010,0.640,0.229,-0.733,0.016
1709331057180,2024-03-02T00.10.57.180,16.020,0.635,0.230,-0.737,0.015
1709331057190,2024-03-02T00.10.57.190,16.030,0.630,0.232,-0.741,0.014
1709331057200,2024-03-02T00.10.57.200,16.040,0.624,0.234,-0.746,0.013
1709331057210,2024-03-02T00.10.57.210,16.050,0.618,0.236,-0.750,0.013
1709331057220,2024-03-02T00.10.57.220,16.060,0.611,0.238,-0.755,0.012
1709331057230,2024-03-02T00.10.57.230,16.070,0.604,0.240,-0.760,0.011
1709331057240,2024-03-02T00.10.57.240,16.080,0.596,0.243,-0.765,0.011
1709331057250,2024-03-02T00.10.57.250,16.090,0.589,0.245,-0.770,0.010
1709331057260,2024-03-02T00.10.57.260,16.100,0.581,0.247,-0.776,0.010
1709331057270,2024-03-02T00.10.57.270,16.110,0.573,0.249,-0.781,0.009
1709331057280,2024-03-02T00.10.57.280,16.120,0.565,0.250,-0.786,0.009
1709331057290,2024-03-02T00.10.57.290,16.130,0.557,0.252,-0.791,0.008
1709331057300,2024-03-02T00.10.57.300,16.140,0.549,0.254,-0.796,0.008
1709331057310,2024-03-02T00.10.57.310,16.150,0.540,0.256,-0.802,0.008
1709331057320,2024-03-02T00.10.57.320,16.160,0.532,0.258,-0.807,0.007
1709331057330,2024-03-02T00.10.57.330,16.170,0.523,0.259,-0.812,0.007
1709331057340,2024-03-02T00.10.57.340,16.180,0.515,0.261,-0.816,0.006
1709331057350,2024-03-02T00.10.57.350,16.190,0.507,0.263,-0.821,0.005
1709331057360,2024-03-02T00.10.57.360,16.200,0.500,0.264,-0.824,0.005
1709331057370,2024-03-02T00.10.57.370,16.210,0.494,0.266,-0.828,0.004
1709331057380,2024-03-02T00.10.57.380,16.220,0.487,0.266,-0.832,0.003
1709331057390,2024-03-02T00.10.57.390,16.230,0.481,0.267,-0.835,0.003
1709331057400,2024-03-02T00.10.57.400,16.240,0.474,0.267,-0.839,0.002
1709331057410,2024-03-02T00.10.57.410,16.250,0.468,0.268,-0.842,0.000
1709331057420,2024-03-02T00.10.57.420,16.260,0.461,0.268,-0.846,-0.001
1709331057430,2024-03-02T00.10.57.430,16.270,0.455,0.269,-0.849,-0.002
1709331057440,2024-03-02T00.10.57.440,16.280,0.448,0.270,-0.852,-0.003
1709331057450,2024-03-02T00.10.57.450,16.290,0.442,0.271,-0.855,-0.004
1709331057460,2024-03-02T00.10.57.460,16.300,0.435,0.272,-0.858,-0.005
1709331057470,2024-03-02T00.10.57.470,16.310,0.428,0.273,-0.862,-0.006
1709331057480,2024-03-02T00.10.57.480,16.320,0.421,0.273,-0.865,-0.006
1709331057490,2024-03-02T00.10.57.490,16.330,0.414,0.274,-0.868,-0.007
1709331057500,2024-03-02T00.10.57.500,16.340,0.407,0.274,-0.871,-0.008
1709331057510,2024-03-02T00.10.57.510,16.350,0.399,0.275,-0.875,-0.008
1709331057520,2024-03-02T00.10.57.520,16.360,0.392,0.275,-0.878,-0.009
1709331057530,2024-03-02T00.10.57.530,16.370,0.385,0.276,-0.881,-0.010
1709331057540,2024-03-02T00.10.57.540,16.380,0.378,0.276,-0.883,-0.010
1709331057550,2024-03-02T00.10.57.550,16.390,0.372,0.277,-0.886,-0.011
1709331057560,2024-03-02T00.10.57.560,16.400,0.366,0.278,-0.888,-0.011
1709331057570,2024-03-02T00.10.57.570,16.410,0.360,0.278,-0.891,-0.012
1709331057580,2024-03-02T00.10.57.580,16.420,0.354,0.279,-0.893,-0.012
1709331057590,2024-03-02T00.10.57.590,16.430,0.348,0.280,-0.895,-0.012
1709331057600,2024-03-02T00.10.57.600,16.440,0.342,0.280,-0.897,-0.012
1709331057610,2024-03-02T00.10.57.610,16.450,0.336,0.280,-0.899,-0.012
1709331057620,2024-03-02T00.10.57.620,16.460,0.331,0.281,-0.901,-0.012
1709331057630,2024-03-02T00.10.57.630,16.470,0.326,0.281,-0.903,-0.013
1709331057640,2024-03-02T00.10.57.640,16.480,0.320,0.282,-0.904,-0.013
1709331057650,2024-03-02T00.10.57.650,16.490,0.316,0.282,-0.906,-0.013
1709331057660,2024-03-02T00.10.57.660,16.500,0.311,0.283,-0.907,-0.013
1709331057670,2024-03-02T00.10.57.670,16.510,0.306,0.283,-0.909,-0.013
1709331057680,2024-03-02T00.10.57.680,16.520,0.302,0.284,-0.910,-0.013
1709331057690,2024-03-02T00.10.57.690,16.530,0.297,0.285,-0.911,-0.013
1709331057700,2024-03-02T00.10.57.700,16.540,0.292,0.286,-0.913,-0.013
1709331057710,2024-03-02T00.10.57.710,16.550,0.287,0.287,-0.914,-0.013
1709331057720,2024-03-02T00.10.57.720,16.560,0.282,0.288,-0.915,-0.013
1709331057730,2024-03-02T00.10.57.730,16.570,0.278,0.289,-0.916,-0.013
1709331057740,2024-03-02T00.10.57.740,16.580,0.273,0.290,-0.917,-0.013
