epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878069398,2024-06-20T13.07.49.398,3.230,0.943,-0.012,-0.334,0.004
1718878069408,2024-06-20T13.07.49.408,3.240,0.943,-0.011,-0.333,0.004
1718878069418,2024-06-20T13.07.49.418,3.250,0.943,-0.011,-0.333,0.005
1718878069428,2024-06-20T13.07.49.428,3.260,0.943,-0.011,-0.333,0.005
1718878069438,2024-06-20T13.07.49.438,3.270,0.943,-0.011,-0.333,0.005
1718878069448,2024-06-20T13.07.49.448,3.280,0.943,-0.011,-0.333,0.005
1718878069458,2024-06-20T13.07.49.458,3.290,0.943,-0.011,-0.333,0.005
1718878069468,2024-06-20T13.07.49.468,3.300,0.943,-0.011,-0.333,0.005
1718878069478,2024-06-20T13.07.49.478,3.310,0.943,-0.011,-0.333,0.006
1718878069488,2024-06-20T13.07.49.488,3.320,0.943,-0.011,-0.333,0.006
1718878069498,2024-06-20T13.07.49.498,3.330,0.943,-0.011,-0.334,0.006
1718878069508,2024-06-20T13.07.49.508,3.340,0.942,-0.011,-0.334,0.006
1718878069518,2024-06-20T13.07.49.518,3.350,0.942,-0.011,-0.335,0.006
1718878069528,2024-06-20T13.07.49.528,3.360,0.942,-0.011,-0.335,0.006
1718878069538,2024-06-20T13.07.49.538,3.370,0.942,-0.011,-0.336,0.006
1718878069548,2024-06-20T13.07.49.548,3.380,0.942,-0.011,-0.336,0.006
1718878069558,2024-06-20T13.07.49.558,3.390,0.941,-0.011,-0.337,0.006
1718878069568,2024-06-20T13.07.49.568,3.400,0.941,-0.011,-0.338,0.006
1718878069578,2024-06-20T13.07.49.578,3.410,0.941,-0.011,-0.339,0.006
1718878069588,2024-06-20T13.07.49.588,3.420,0.941,-0.011,-0.339,0.006
1718878069598,2024-06-20T13.07.49.598,3.430,0.940,-0.011,-0.340,0.006
1718878069608,2024-06-20T13.07.49.608,3.440,0.940,-0.011,-0.342,0.006
1718878069618,2024-06-20T13.07.49.618,3.450,0.939,-0.011,-0.343,0.006
1718878069628,2024-06-20T13.07.49.628,3.460,0.939,-0.012,-0.344,0.006
1718878069638,2024-06-20T13.07.49.638,3.470,0.938,-0.012,-0.345,0.006
1718878069648,2024-06-20T13.07.49.648,3.480,0.938,-0.012,-0.347,0.006
1718878069658,2024-06-20T13.07.49.658,3.490,0.937,-0.012,-0.348,0.006
1718878069668,2024-06-20T13.07.49.668,3.500,0.937,-0.013,-0.350,0.006
1718878069678,2024-06-20T13.07.49.678,3.510,0.936,-0.013,-0.351,0.006
1718878069688,2024-06-20T13.07.49.688,3.520,0.936,-0.013,-0.353,0.006
1718878069698,2024-06-20T13.07.49.698,3.530,0.935,-0.013,-0.354,0.006
1718878069708,2024-06-20T13.07.49.708,3.540,0.934,-0.014,-0.356,0.006
1718878069718,2024-06-20T13.07.49.718,3.550,0.934,-0.014,-0.358,0.006
1718878069728,2024-06-20T13.07.49.728,3.560,0.933,-0.014,-0.359,0.006
1718878069738,2024-06-20T13.07.49.738,3.570,0.932,-0.015,-0.361,0.006
1718878069748,2024-06-20T13.07.49.748,3.580,0.932,-0.015,-0.363,0.006
1718878069758,2024-06-20T13.07.49.758,3.590,0.931,-0.015,-0.365,0.007
1718878069768,2024-06-20T13.07.49.768,3.600,0.930,-0.015,-0.366,0.007
1718878069778,2024-06-20T13.07.49.778,3.610,0.930,-0.015,-0.368,0.007
1718878069788,2024-06-20T13.07.49.788,3.620,0.929,-0.016,-0.370,0.007
1718878069798,2024-06-20T13.07.49.798,3.630,0.928,-0.016,-0.372,0.007
1718878069808,2024-06-20T13.07.49.808,3.640,0.927,-0.016,-0.374,0.007
1718878069818,2024-06-20T13.07.49.818,3.650,0.927,-0.016,-0.376,0.008
1718878069828,2024-06-20T13.07.49.828,3.660,0.926,-0.017,-0.378,0.008
1718878069838,2024-06-20T13.07.49.838,3.670,0.925,-0.017,-0.380,0.008
1718878069848,2024-06-20T13.07.49.848,3.680,0.924,-0.017,-0.382,0.009
1718878069858,2024-06-20T13.07.49.858,3.690,0.923,-0.017,-0.383,0.009
1718878069868,2024-06-20T13.07.49.868,3.700,0.923,-0.017,-0.385,0.009
1718878069878,2024-06-20T13.07.49.878,3.710,0.922,-0.017,-0.387,0.010
1718878069888,2024-06-20T13.07.49.888,3.720,0.921,-0.017,-0.389,0.010
1718878069898,2024-06-20T13.07.49.898,3.730,0.920,-0.017,-0.391,0.010
1718878069908,2024-06-20T13.07.49.908,3.740,0.919,-0.017,-0.393,0.011
1718878069918,2024-06-20T13.07.49.918,3.750,0.919,-0.018,-0.395,0.011
1718878069928,2024-06-20T13.07.49.928,3.760,0.918,-0.018,-0.397,0.011
1718878069938,2024-06-20T13.07.49.938,3.770,0.917,-0.018,-0.399,0.011
1718878069948,2024-06-20T13.07.49.948,3.780,0.916,-0.018,-0.400,0.012
1718878069958,2024-06-20T13.07.49.958,3.790,0.915,-0.018,-0.402,0.012
1718878069968,2024-06-20T13.07.49.968,3.800,0.914,-0.018,-0.404,0.012
1718878069978,2024-06-20T13.07.49.978,3.810,0.914,-0.018,-0.406,0.012
1718878069988,2024-06-20T13.07.49.988,3.820,0.913,-0.018,-0.408,0.013
1718878069998,2024-06-20T13.07.49.998,3.830,0.912,-0.018,-0.410,0.013
1718878070008,2024-06-20T13.07.50.008,3.840,0.911,-0.019,-0.411,0.013
1718878070018,2024-06-20T13.07.50.018,3.850,0.910,-0.019,-0.413,0.013
1718878070028,2024-06-20T13.07.50.028,3.860,0.910,-0.019,-0.415,0.013
1718878070038,2024-06-20T13.07.50.038,3.870,0.909,-0.019,-0.417,0.014
1718878070048,2024-06-20T13.07.50.048,3.880,0.908,-0.019,-0.418,0.014
1718878070058,2024-06-20T13.07.50.058,3.890,0.907,-0.019,-0.420,0.014
1718878070068,2024-06-20T13.07.50.068,3.900,0.906,-0.019,-0.422,0.014
1718878070078,2024-06-20T13.07.50.078,3.910,0.906,-0.019,-0.424,0.014
1718878070088,2024-06-20T13.07.50.088,3.920,0.905,-0.020,-0.425,0.015
1718878070098,2024-06-20T13.07.50.098,3.930,0.904,-0.020,-0.427,0.015
1718878070108,2024-06-20T13.07.50.108,3.940,0.903,-0.020,-0.429,0.015
1718878070118,2024-06-20T13.07.50.118,3.950,0.902,-0.020,-0.430,0.016
1718878070128,2024-06-20T13.07.50.128,3.960,0.902,-0.020,-0.432,0.016
1718878070138,2024-06-20T13.07.50.138,3.970,0.901,-0.020,-0.433,0.016
1718878070148,2024-06-20T13.07.50.148,3.980,0.900,-0.020,-0.435,0.016
1718878070158,2024-06-20T13.07.50.158,3.990,0.899,-0.020,-0.436,0.017
1718878070168,2024-06-20T13.07.50.168,4.000,0.899,-0.020,-0.438,0.017
1718878070178,2024-06-20T13.07.50.178,4.010,0.898,-0.021,-0.439,0.017
1718878070188,2024-06-20T13.07.50.188,4.020,0.897,-0.021,-0.440,0.018
1718878070198,2024-06-20T13.07.50.198,4.030,0.897,-0.021,-0.442,0.018
1718878070208,2024-06-20T13.07.50.208,4.040,0.896,-0.021,-0.443,0.018
1718878070218,2024-06-20T13.07.50.218,4.050,0.896,-0.021,-0.444,0.019
1718878070228,2024-06-20T13.07.50.228,4.060,0.895,-0.022,-0.445,0.019
1718878070238,2024-06-20T13.07.50.238,4.070,0.894,-0.022,-0.447,0.020
1718878070248,2024-06-20T13.07.50.248,4.080,0.894,-0.022,-0.448,0.020
1718878070258,2024-06-20T13.07.50.258,4.090,0.893,-0.022,-0.449,0.020
1718878070268,2024-06-20T13.07.50.268,4.100,0.892,-0.022,-0.451,0.021
1718878070278,2024-06-20T13.07.50.278,4.110,0.892,-0.022,-0.452,0.021
1718878070288,2024-06-20T13.07.50.288,4.120,0.891,-0.022,-0.453,0.021
1718878070298,2024-06-20T13.07.50.298,4.130,0.890,-0.022,-0.455,0.022
1718878070308,2024-06-20T13.07.50.308,4.140,0.889,-0.023,-0.456,0.022
1718878070318,2024-06-20T13.07.50.318,4.150,0.889,-0.023,-0.458,0.022
1718878070328,2024-06-20T13.07.50.328,4.160,0.888,-0.023,-0.459,0.023
1718878070338,2024-06-20T13.07.50.338,4.170,0.887,-0.023,-0.461,0.023
1718878070348,2024-06-20T13.07.50.348,4.180,0.886,-0.023,-0.462,0.023
1718878070358,2024-06-20T13.07.50.358,4.190,0.885,-0.023,-0.464,0.023
1718878070368,2024-06-20T13.07.50.368,4.200,0.884,-0.023,-0.466,0.023
1718878070378,2024-06-20T13.07.50.378,4.210,0.883,-0.023,-0.467,0.023
1718878070388,2024-06-20T13.07.50.388,4.220,0.883,-0.023,-0.469,0.024
1718878070398,2024-06-20T13.07.50.398,4.230,0.882,-0.024,-0.471,0.024
1718878070408,2024-06-20T13.07.50.408,4.240,0.881,-0.024,-0.472,0.024
1718878070418,2024-06-20T13.07.50.418,4.250,0.880,-0.024,-0.474,0.024
1718878070428,2024-06-20T13.07.50.428,4.260,0.879,-0.024,-0.475,0.024
1718878070438,2024-06-20T13.07.50.438,4.270,0.878,-0.024,-0.477,0.025
1718878070448,2024-06-20T13.07.50.448,4.280,0.877,-0.024,-0.479,0.025
1718878070458,2024-06-20T13.07.50.458,4.290,0.877,-0.024,-0.480,0.025
1718878070468,2024-06-20T13.07.50.468,4.300,0.876,-0.024,-0.482,0.025
1718878070478,2024-06-20T13.07.50.478,4.310,0.875,-0.025,-0.483,0.025
1718878070488,2024-06-20T13.07.50.488,4.320,0.874,-0.025,-0.485,0.025
1718878070498,2024-06-20T13.07.50.498,4.330,0.873,-0.025,-0.486,0.026
1718878070508,2024-06-20T13.07.50.508,4.340,0.872,-0.025,-0.488,0.026
1718878070518,2024-06-20T13.07.50.518,4.350,0.871,-0.025,-0.489,0.026
1718878070528,2024-06-20T13.07.50.528,4.360,0.871,-0.025,-0.491,0.026
1718878070538,2024-06-20T13.07.50.538,4.370,0.870,-0.025,-0.492,0.026
1718878070548,2024-06-20T13.07.50.548,4.380,0.869,-0.025,-0.494,0.026
1718878070558,2024-06-20T13.07.50.558,4.390,0.868,-0.026,-0.495,0.026
1718878070568,2024-06-20T13.07.50.568,4.400,0.867,-0.026,-0.497,0.026
1718878070578,2024-06-20T13.07.50.578,4.410,0.866,-0.026,-0.498,0.026
1718878070588,2024-06-20T13.07.50.588,4.420,0.865,-0.026,-0.500,0.027
1718878070598,2024-06-20T13.07.50.598,4.430,0.865,-0.026,-0.501,0.027
1718878070608,2024-06-20T13.07.50.608,4.440,0.864,-0.026,-0.503,0.027
1718878070618,2024-06-20T13.07.50.618,4.450,0.863,-0.026,-0.504,0.027
1718878070628,2024-06-20T13.07.50.628,4.460,0.862,-0.026,-0.505,0.028
1718878070638,2024-06-20T13.07.50.638,4.470,0.861,-0.026,-0.507,0.028
1718878070648,2024-06-20T13.07.50.648,4.480,0.860,-0.027,-0.508,0.028
1718878070658,2024-06-20T13.07.50.658,4.490,0.860,-0.027,-0.510,0.029
1718878070668,2024-06-20T13.07.50.668,4.500,0.859,-0.027,-0.511,0.029
1718878070678,2024-06-20T13.07.50.678,4.510,0.858,-0.027,-0.512,0.029
1718878070688,2024-06-20T13.07.50.688,4.520,0.857,-0.027,-0.513,0.030
1718878070698,2024-06-20T13.07.50.698,4.530,0.857,-0.027,-0.514,0.030
1718878070708,2024-06-20T13.07.50.708,4.540,0.856,-0.027,-0.515,0.030
1718878070718,2024-06-20T13.07.50.718,4.550,0.855,-0.027,-0.516,0.031
1718878070728,2024-06-20T13.07.50.728,4.560,0.855,-0.027,-0.517,0.031
1718878070738,2024-06-20T13.07.50.738,4.570,0.854,-0.027,-0.518,0.032
1718878070748,2024-06-20T13.07.50.748,4.580,0.854,-0.027,-0.519,0.032
1718878070758,2024-06-20T13.07.50.758,4.590,0.853,-0.027,-0.520,0.032
1718878070768,2024-06-20T13.07.50.768,4.600,0.853,-0.027,-0.521,0.033
1718878070778,2024-06-20T13.07.50.778,4.610,0.852,-0.026,-0.522,0.033
1718878070788,2024-06-20T13.07.50.788,4.620,0.852,-0.026,-0.523,0.033
1718878070798,2024-06-20T13.07.50.798,4.630,0.851,-0.026,-0.523,0.034
1718878070808,2024-06-20T13.07.50.808,4.640,0.850,-0.026,-0.524,0.034
1718878070818,2024-06-20T13.07.50.818,4.650,0.850,-0.026,-0.525,0.034
1718878070828,2024-06-20T13.07.50.828,4.660,0.849,-0.026,-0.526,0.035
1718878070838,2024-06-20T13.07.50.838,4.670,0.849,-0.026,-0.527,0.035
1718878070848,2024-06-20T13.07.50.848,4.680,0.848,-0.026,-0.528,0.035
1718878070858,2024-06-20T13.07.50.858,4.690,0.847,-0.026,-0.529,0.036
1718878070868,2024-06-20T13.07.50.868,4.700,0.847,-0.026,-0.530,0.037
1718878070878,2024-06-20T13.07.50.878,4.710,0.846,-0.026,-0.531,0.037
1718878070888,2024-06-20T13.07.50.888,4.720,0.845,-0.027,-0.533,0.038
1718878070898,2024-06-20T13.07.50.898,4.730,0.844,-0.027,-0.534,0.039
1718878070908,2024-06-20T13.07.50.908,4.740,0.843,-0.027,-0.535,0.040
1718878070918,2024-06-20T13.07.50.918,4.750,0.842,-0.027,-0.537,0.040
1718878070928,2024-06-20T13.07.50.928,4.760,0.841,-0.028,-0.538,0.041
1718878070938,2024-06-20T13.07.50.938,4.770,0.841,-0.028,-0.539,0.041
1718878070948,2024-06-20T13.07.50.948,4.780,0.840,-0.028,-0.540,0.042
1718878070958,2024-06-20T13.07.50.958,4.790,0.839,-0.029,-0.541,0.042
1718878070968,2024-06-20T13.07.50.968,4.800,0.839,-0.029,-0.542,0.042
1718878070978,2024-06-20T13.07.50.978,4.810,0.838,-0.029,-0.543,0.043
1718878070988,2024-06-20T13.07.50.988,4.820,0.838,-0.029,-0.544,0.043
1718878070998,2024-06-20T13.07.50.998,4.830,0.837,-0.030,-0.544,0.043
1718878071008,2024-06-20T13.07.51.008,4.840,0.837,-0.030,-0.545,0.042
1718878071018,2024-06-20T13.07.51.018,4.850,0.837,-0.030,-0.545,0.042
1718878071028,2024-06-20T13.07.51.028,4.860,0.836,-0.030,-0.546,0.042
1718878071038,2024-06-20T13.07.51.038,4.870,0.836,-0.030,-0.546,0.042
1718878071048,2024-06-20T13.07.51.048,4.880,0.836,-0.031,-0.546,0.042
1718878071058,2024-06-20T13.07.51.058,4.890,0.836,-0.031,-0.547,0.042
1718878071068,2024-06-20T13.07.51.068,4.900,0.836,-0.031,-0.547,0.042
1718878071078,2024-06-20T13.07.51.078,4.910,0.836,-0.031,-0.547,0.042
1718878071088,2024-06-20T13.07.51.088,4.920,0.836,-0.031,-0.547,0.041
1718878071098,2024-06-20T13.07.51.098,4.930,0.835,-0.031,-0.547,0.041
1718878071108,2024-06-20T13.07.51.108,4.940,0.835,-0.031,-0.547,0.041
1718878071118,2024-06-20T13.07.51.118,4.950,0.836,-0.032,-0.547,0.041
1718878071128,2024-06-20T13.07.51.128,4.960,0.836,-0.032,-0.547,0.041
1718878071138,2024-06-20T13.07.51.138,4.970,0.836,-0.032,-0.547,0.041
1718878071148,2024-06-20T13.07.51.148,4.980,0.836,-0.032,-0.546,0.041
1718878071158,2024-06-20T13.07.51.158,4.990,0.836,-0.032,-0.546,0.041
1718878071168,2024-06-20T13.07.51.168,5.000,0.837,-0.032,-0.545,0.041
1718878071178,2024-06-20T13.07.51.178,5.010,0.837,-0.031,-0.545,0.041
1718878071188,2024-06-20T13.07.51.188,5.020,0.837,-0.031,-0.544,0.040
1718878071198,2024-06-20T13.07.51.198,5.030,0.838,-0.031,-0.544,0.040
1718878071208,2024-06-20T13.07.51.208,5.040,0.838,-0.031,-0.543,0.040
1718878071218,2024-06-20T13.07.51.218,5.050,0.839,-0.031,-0.542,0.040
1718878071228,2024-06-20T13.07.51.228,5.060,0.839,-0.031,-0.541,0.040
1718878071238,2024-06-20T13.07.51.238,5.070,0.840,-0.031,-0.541,0.040
1718878071248,2024-06-20T13.07.51.248,5.080,0.840,-0.031,-0.540,0.040
1718878071258,2024-06-20T13.07.51.258,5.090,0.841,-0.031,-0.539,0.040
1718878071268,2024-06-20T13.07.51.268,5.100,0.841,-0.031,-0.539,0.040
1718878071278,2024-06-20T13.07.51.278,5.110,0.842,-0.031,-0.538,0.040
1718878071288,2024-06-20T13.07.51.288,5.120,0.842,-0.031,-0.537,0.040
1718878071298,2024-06-20T13.07.51.298,5.130,0.842,-0.031,-0.537,0.040
1718878071308,2024-06-20T13.07.51.308,5.140,0.843,-0.031,-0.536,0.040
1718878071318,2024-06-20T13.07.51.318,5.150,0.843,-0.031,-0.535,0.040
1718878071328,2024-06-20T13.07.51.328,5.160,0.844,-0.031,-0.535,0.040
1718878071338,2024-06-20T13.07.51.338,5.170,0.844,-0.031,-0.534,0.040
1718878071348,2024-06-20T13.07.51.348,5.180,0.844,-0.031,-0.533,0.039
1718878071358,2024-06-20T13.07.51.358,5.190,0.845,-0.031,-0.532,0.039
1718878071368,2024-06-20T13.07.51.368,5.200,0.846,-0.031,-0.532,0.039
1718878071378,2024-06-20T13.07.51.378,5.210,0.846,-0.031,-0.531,0.039
1718878071388,2024-06-20T13.07.51.388,5.220,0.847,-0.031,-0.530,0.038
1718878071398,2024-06-20T13.07.51.398,5.230,0.847,-0.031,-0.529,0.038
1718878071408,2024-06-20T13.07.51.408,5.240,0.848,-0.031,-0.528,0.037
1718878071418,2024-06-20T13.07.51.418,5.250,0.849,-0.031,-0.526,0.037
1718878071428,2024-06-20T13.07.51.428,5.260,0.850,-0.031,-0.525,0.036
1718878071438,2024-06-20T13.07.51.438,5.270,0.851,-0.031,-0.523,0.036
1718878071448,2024-06-20T13.07.51.448,5.280,0.852,-0.031,-0.522,0.036
1718878071458,2024-06-20T13.07.51.458,5.290,0.853,-0.031,-0.520,0.035
1718878071468,2024-06-20T13.07.51.468,5.300,0.854,-0.032,-0.519,0.035
1718878071478,2024-06-20T13.07.51.478,5.310,0.855,-0.032,-0.517,0.034
1718878071488,2024-06-20T13.07.51.488,5.320,0.856,-0.032,-0.515,0.034
1718878071498,2024-06-20T13.07.51.498,5.330,0.857,-0.032,-0.513,0.034
1718878071508,2024-06-20T13.07.51.508,5.340,0.858,-0.032,-0.511,0.033
1718878071518,2024-06-20T13.07.51.518,5.350,0.859,-0.032,-0.510,0.033
1718878071528,2024-06-20T13.07.51.528,5.360,0.860,-0.032,-0.508,0.033
1718878071538,2024-06-20T13.07.51.538,5.370,0.861,-0.032,-0.506,0.032
1718878071548,2024-06-20T13.07.51.548,5.380,0.862,-0.032,-0.504,0.032
1718878071558,2024-06-20T13.07.51.558,5.390,0.863,-0.032,-0.502,0.032
1718878071568,2024-06-20T13.07.51.568,5.400,0.864,-0.032,-0.501,0.032
1718878071578,2024-06-20T13.07.51.578,5.410,0.866,-0.032,-0.499,0.031
1718878071588,2024-06-20T13.07.51.588,5.420,0.867,-0.032,-0.497,0.031
1718878071598,2024-06-20T13.07.51.598,5.430,0.867,-0.032,-0.495,0.031
1718878071608,2024-06-20T13.07.51.608,5.440,0.868,-0.032,-0.494,0.031
1718878071618,2024-06-20T13.07.51.618,5.450,0.869,-0.032,-0.492,0.031
1718878071628,2024-06-20T13.07.51.628,5.460,0.870,-0.031,-0.490,0.031
1718878071638,2024-06-20T13.07.51.638,5.470,0.871,-0.031,-0.489,0.030
1718878071648,2024-06-20T13.07.51.648,5.480,0.872,-0.031,-0.487,0.030
1718878071658,2024-06-20T13.07.51.658,5.490,0.873,-0.031,-0.485,0.030
1718878071668,2024-06-20T13.07.51.668,5.500,0.874,-0.030,-0.484,0.030
1718878071678,2024-06-20T13.07.51.678,5.510,0.875,-0.030,-0.482,0.030
1718878071688,2024-06-20T13.07.51.688,5.520,0.876,-0.030,-0.480,0.030
1718878071698,2024-06-20T13.07.51.698,5.530,0.877,-0.030,-0.479,0.030
1718878071708,2024-06-20T13.07.51.708,5.540,0.878,-0.029,-0.477,0.030
1718878071718,2024-06-20T13.07.51.718,5.550,0.879,-0.029,-0.476,0.030
1718878071728,2024-06-20T13.07.51.728,5.560,0.880,-0.029,-0.474,0.030
1718878071738,2024-06-20T13.07.51.738,5.570,0.880,-0.028,-0.472,0.030
1718878071748,2024-06-20T13.07.51.748,5.580,0.881,-0.028,-0.471,0.030
1718878071758,2024-06-20T13.07.51.758,5.590,0.882,-0.028,-0.469,0.030
1718878071768,2024-06-20T13.07.51.768,5.600,0.883,-0.027,-0.468,0.030
1718878071778,2024-06-20T13.07.51.778,5.610,0.884,-0.027,-0.466,0.030
1718878071788,2024-06-20T13.07.51.788,5.620,0.885,-0.027,-0.464,0.030
1718878071798,2024-06-20T13.07.51.798,5.630,0.886,-0.026,-0.463,0.030
1718878071808,2024-06-20T13.07.51.808,5.640,0.887,-0.026,-0.461,0.030
1718878071818,2024-06-20T13.07.51.818,5.650,0.887,-0.026,-0.459,0.030
1718878071828,2024-06-20T13.07.51.828,5.660,0.888,-0.025,-0.458,0.030
1718878071838,2024-06-20T13.07.51.838,5.670,0.889,-0.025,-0.456,0.030
1718878071848,2024-06-20T13.07.51.848,5.680,0.890,-0.025,-0.454,0.030
1718878071858,2024-06-20T13.07.51.858,5.690,0.891,-0.024,-0.453,0.030
1718878071868,2024-06-20T13.07.51.868,5.700,0.892,-0.024,-0.451,0.030
1718878071878,2024-06-20T13.07.51.878,5.710,0.893,-0.024,-0.449,0.030
1718878071888,2024-06-20T13.07.51.888,5.720,0.894,-0.023,-0.447,0.030
1718878071898,2024-06-20T13.07.51.898,5.730,0.894,-0.023,-0.446,0.030
1718878071908,2024-06-20T13.07.51.908,5.740,0.895,-0.023,-0.444,0.030
1718878071918,2024-06-20T13.07.51.918,5.750,0.896,-0.023,-0.442,0.030
1718878071928,2024-06-20T13.07.51.928,5.760,0.897,-0.022,-0.440,0.029
1718878071938,2024-06-20T13.07.51.938,5.770,0.898,-0.022,-0.438,0.029
1718878071948,2024-06-20T13.07.51.948,5.780,0.899,-0.022,-0.436,0.029
1718878071958,2024-06-20T13.07.51.958,5.790,0.900,-0.022,-0.434,0.029
1718878071968,2024-06-20T13.07.51.968,5.800,0.901,-0.022,-0.432,0.028
1718878071978,2024-06-20T13.07.51.978,5.810,0.902,-0.022,-0.431,0.028
1718878071988,2024-06-20T13.07.51.988,5.820,0.903,-0.021,-0.429,0.028
1718878071998,2024-06-20T13.07.51.998,5.830,0.904,-0.021,-0.427,0.027
1718878072008,2024-06-20T13.07.52.008,5.840,0.904,-0.021,-0.425,0.027
1718878072018,2024-06-20T13.07.52.018,5.850,0.905,-0.021,-0.423,0.027
1718878072028,2024-06-20T13.07.52.028,5.860,0.906,-0.021,-0.421,0.026
1718878072038,2024-06-20T13.07.52.038,5.870,0.907,-0.021,-0.420,0.026
1718878072048,2024-06-20T13.07.52.048,5.880,0.908,-0.021,-0.418,0.026
1718878072058,2024-06-20T13.07.52.058,5.890,0.909,-0.021,-0.416,0.025
1718878072068,2024-06-20T13.07.52.068,5.900,0.910,-0.021,-0.414,0.025
1718878072078,2024-06-20T13.07.52.078,5.910,0.910,-0.021,-0.413,0.025
1718878072088,2024-06-20T13.07.52.088,5.920,0.911,-0.020,-0.411,0.025
1718878072098,2024-06-20T13.07.52.098,5.930,0.912,-0.020,-0.409,0.025
1718878072108,2024-06-20T13.07.52.108,5.940,0.913,-0.020,-0.408,0.025
1718878072118,2024-06-20T13.07.52.118,5.950,0.913,-0.020,-0.406,0.025
1718878072128,2024-06-20T13.07.52.128,5.960,0.914,-0.020,-0.405,0.025
1718878072138,2024-06-20T13.07.52.138,5.970,0.914,-0.020,-0.403,0.026
1718878072148,2024-06-20T13.07.52.148,5.980,0.915,-0.020,-0.402,0.026
1718878072158,2024-06-20T13.07.52.158,5.990,0.916,-0.019,-0.401,0.026
1718878072168,2024-06-20T13.07.52.168,6.000,0.916,-0.019,-0.399,0.026
1718878072178,2024-06-20T13.07.52.178,6.010,0.917,-0.019,-0.398,0.027
1718878072188,2024-06-20T13.07.52.188,6.020,0.917,-0.019,-0.397,0.027
1718878072198,2024-06-20T13.07.52.198,6.030,0.918,-0.018,-0.396,0.027
1718878072208,2024-06-20T13.07.52.208,6.040,0.918,-0.018,-0.395,0.027
1718878072218,2024-06-20T13.07.52.218,6.050,0.919,-0.018,-0.394,0.028
1718878072228,2024-06-20T13.07.52.228,6.060,0.919,-0.017,-0.393,0.028
1718878072238,2024-06-20T13.07.52.238,6.070,0.920,-0.017,-0.392,0.028
1718878072248,2024-06-20T13.07.52.248,6.080,0.920,-0.017,-0.391,0.028
1718878072258,2024-06-20T13.07.52.258,6.090,0.920,-0.016,-0.390,0.028
1718878072268,2024-06-20T13.07.52.268,6.100,0.921,-0.016,-0.389,0.028
1718878072278,2024-06-20T13.07.52.278,6.110,0.921,-0.016,-0.388,0.029
1718878072288,2024-06-20T13.07.52.288,6.120,0.922,-0.015,-0.387,0.029
1718878072298,2024-06-20T13.07.52.298,6.130,0.922,-0.015,-0.386,0.029
1718878072308,2024-06-20T13.07.52.308,6.140,0.922,-0.015,-0.385,0.029
1718878072318,2024-06-20T13.07.52.318,6.150,0.923,-0.014,-0.384,0.029
1718878072328,2024-06-20T13.07.52.328,6.160,0.923,-0.014,-0.383,0.028
1718878072338,2024-06-20T13.07.52.338,6.170,0.923,-0.014,-0.382,0.028
1718878072348,2024-06-20T13.07.52.348,6.180,0.924,-0.014,-0.381,0.028
1718878072358,2024-06-20T13.07.52.358,6.190,0.924,-0.013,-0.380,0.028
1718878072368,2024-06-20T13.07.52.368,6.200,0.925,-0.013,-0.379,0.028
1718878072378,2024-06-20T13.07.52.378,6.210,0.925,-0.013,-0.378,0.028
1718878072388,2024-06-20T13.07.52.388,6.220,0.926,-0.013,-0.377,0.028
1718878072398,2024-06-20T13.07.52.398,6.230,0.926,-0.013,-0.376,0.028
1718878072408,2024-06-20T13.07.52.408,6.240,0.926,-0.012,-0.375,0.027
1718878072418,2024-06-20T13.07.52.418,6.250,0.927,-0.012,-0.374,0.027
1718878072428,2024-06-20T13.07.52.428,6.260,0.927,-0.012,-0.373,0.027
1718878072438,2024-06-20T13.07.52.438,6.270,0.928,-0.012,-0.372,0.027
1718878072448,2024-06-20T13.07.52.448,6.280,0.928,-0.012,-0.371,0.027
1718878072458,2024-06-20T13.07.52.458,6.290,0.928,-0.012,-0.370,0.027
1718878072468,2024-06-20T13.07.52.468,6.300,0.929,-0.012,-0.369,0.026
1718878072478,2024-06-20T13.07.52.478,6.310,0.929,-0.012,-0.368,0.026
1718878072488,2024-06-20T13.07.52.488,6.320,0.930,-0.012,-0.367,0.026
1718878072498,2024-06-20T13.07.52.498,6.330,0.930,-0.012,-0.366,0.026
1718878072508,2024-06-20T13.07.52.508,6.340,0.930,-0.012,-0.365,0.026
1718878072518,2024-06-20T13.07.52.518,6.350,0.931,-0.012,-0.365,0.026
1718878072528,2024-06-20T13.07.52.528,6.360,0.931,-0.012,-0.364,0.026
1718878072538,2024-06-20T13.07.52.538,6.370,0.931,-0.012,-0.363,0.026
1718878072548,2024-06-20T13.07.52.548,6.380,0.932,-0.012,-0.362,0.025
1718878072558,2024-06-20T13.07.52.558,6.390,0.932,-0.012,-0.361,0.025
1718878072568,2024-06-20T13.07.52.568,6.400,0.932,-0.011,-0.360,0.026
1718878072578,2024-06-20T13.07.52.578,6.410,0.933,-0.011,-0.359,0.026
1718878072588,2024-06-20T13.07.52.588,6.420,0.933,-0.011,-0.359,0.026
1718878072598,2024-06-20T13.07.52.598,6.430,0.933,-0.011,-0.358,0.026
1718878072608,2024-06-20T13.07.52.608,6.440,0.934,-0.011,-0.357,0.026
1718878072618,2024-06-20T13.07.52.618,6.450,0.934,-0.011,-0.356,0.026
1718878072628,2024-06-20T13.07.52.628,6.460,0.934,-0.010,-0.355,0.026
