epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877206907,2024-06-20T12.53.26.907,3.240,0.909,-0.044,-0.406,-0.083
1718877206917,2024-06-20T12.53.26.917,3.250,0.909,-0.044,-0.406,-0.083
1718877206927,2024-06-20T12.53.26.927,3.260,0.909,-0.044,-0.406,-0.083
1718877206937,2024-06-20T12.53.26.937,3.270,0.909,-0.044,-0.406,-0.083
1718877206947,2024-06-20T12.53.26.947,3.280,0.909,-0.044,-0.406,-0.082
1718877206957,2024-06-20T12.53.26.957,3.290,0.909,-0.043,-0.406,-0.082
1718877206967,2024-06-20T12.53.26.967,3.300,0.909,-0.043,-0.406,-0.082
1718877206977,2024-06-20T12.53.26.977,3.310,0.909,-0.043,-0.406,-0.082
1718877206987,2024-06-20T12.53.26.987,3.320,0.909,-0.043,-0.406,-0.082
1718877206997,2024-06-20T12.53.26.997,3.330,0.909,-0.043,-0.406,-0.081
1718877207007,2024-06-20T12.53.27.007,3.340,0.909,-0.043,-0.406,-0.081
1718877207017,2024-06-20T12.53.27.017,3.350,0.909,-0.042,-0.406,-0.081
1718877207027,2024-06-20T12.53.27.027,3.360,0.909,-0.042,-0.406,-0.081
1718877207037,2024-06-20T12.53.27.037,3.370,0.909,-0.042,-0.406,-0.080
1718877207047,2024-06-20T12.53.27.047,3.380,0.909,-0.042,-0.406,-0.080
1718877207057,2024-06-20T12.53.27.057,3.390,0.910,-0.042,-0.406,-0.080
1718877207067,2024-06-20T12.53.27.067,3.400,0.910,-0.042,-0.406,-0.080
1718877207077,2024-06-20T12.53.27.077,3.410,0.910,-0.042,-0.406,-0.080
1718877207087,2024-06-20T12.53.27.087,3.420,0.910,-0.041,-0.406,-0.079
1718877207097,2024-06-20T12.53.27.097,3.430,0.910,-0.041,-0.406,-0.079
1718877207107,2024-06-20T12.53.27.107,3.440,0.910,-0.041,-0.406,-0.079
1718877207117,2024-06-20T12.53.27.117,3.450,0.910,-0.041,-0.406,-0.079
1718877207127,2024-06-20T12.53.27.127,3.460,0.910,-0.041,-0.406,-0.079
1718877207137,2024-06-20T12.53.27.137,3.470,0.910,-0.041,-0.406,-0.079
1718877207147,2024-06-20T12.53.27.147,3.480,0.910,-0.041,-0.406,-0.079
1718877207157,2024-06-20T12.53.27.157,3.490,0.910,-0.041,-0.406,-0.079
1718877207167,2024-06-20T12.53.27.167,3.500,0.910,-0.041,-0.406,-0.079
1718877207177,2024-06-20T12.53.27.177,3.510,0.910,-0.041,-0.406,-0.079
1718877207187,2024-06-20T12.53.27.187,3.520,0.910,-0.041,-0.406,-0.079
1718877207197,2024-06-20T12.53.27.197,3.530,0.910,-0.041,-0.406,-0.079
1718877207207,2024-06-20T12.53.27.207,3.540,0.910,-0.041,-0.406,-0.079
1718877207217,2024-06-20T12.53.27.217,3.550,0.910,-0.041,-0.406,-0.079
1718877207227,2024-06-20T12.53.27.227,3.560,0.910,-0.041,-0.406,-0.078
1718877207237,2024-06-20T12.53.27.237,3.570,0.910,-0.041,-0.406,-0.078
1718877207247,2024-06-20T12.53.27.247,3.580,0.910,-0.041,-0.406,-0.078
1718877207257,2024-06-20T12.53.27.257,3.590,0.910,-0.041,-0.406,-0.078
1718877207267,2024-06-20T12.53.27.267,3.600,0.910,-0.040,-0.406,-0.078
1718877207277,2024-06-20T12.53.27.277,3.610,0.910,-0.040,-0.406,-0.077
1718877207287,2024-06-20T12.53.27.287,3.620,0.910,-0.040,-0.406,-0.077
1718877207297,2024-06-20T12.53.27.297,3.630,0.910,-0.040,-0.406,-0.076
1718877207307,2024-06-20T12.53.27.307,3.640,0.910,-0.040,-0.406,-0.076
1718877207317,2024-06-20T12.53.27.317,3.650,0.910,-0.040,-0.406,-0.075
1718877207327,2024-06-20T12.53.27.327,3.660,0.910,-0.039,-0.406,-0.073
1718877207337,2024-06-20T12.53.27.337,3.670,0.910,-0.039,-0.406,-0.072
1718877207347,2024-06-20T12.53.27.347,3.680,0.911,-0.038,-0.405,-0.071
1718877207357,2024-06-20T12.53.27.357,3.690,0.911,-0.037,-0.405,-0.069
1718877207367,2024-06-20T12.53.27.367,3.700,0.911,-0.037,-0.405,-0.067
1718877207377,2024-06-20T12.53.27.377,3.710,0.911,-0.036,-0.405,-0.065
1718877207387,2024-06-20T12.53.27.387,3.720,0.911,-0.035,-0.405,-0.063
1718877207397,2024-06-20T12.53.27.397,3.730,0.912,-0.034,-0.405,-0.061
1718877207407,2024-06-20T12.53.27.407,3.740,0.912,-0.032,-0.405,-0.059
1718877207417,2024-06-20T12.53.27.417,3.750,0.912,-0.031,-0.405,-0.057
1718877207427,2024-06-20T12.53.27.427,3.760,0.912,-0.030,-0.405,-0.055
1718877207437,2024-06-20T12.53.27.437,3.770,0.912,-0.029,-0.405,-0.052
1718877207447,2024-06-20T12.53.27.447,3.780,0.912,-0.028,-0.405,-0.050
1718877207457,2024-06-20T12.53.27.457,3.790,0.913,-0.027,-0.405,-0.048
1718877207467,2024-06-20T12.53.27.467,3.800,0.913,-0.025,-0.406,-0.046
1718877207477,2024-06-20T12.53.27.477,3.810,0.913,-0.024,-0.406,-0.043
1718877207487,2024-06-20T12.53.27.487,3.820,0.913,-0.023,-0.406,-0.041
1718877207497,2024-06-20T12.53.27.497,3.830,0.913,-0.022,-0.406,-0.039
1718877207507,2024-06-20T12.53.27.507,3.840,0.913,-0.020,-0.407,-0.036
1718877207517,2024-06-20T12.53.27.517,3.850,0.913,-0.019,-0.407,-0.034
1718877207527,2024-06-20T12.53.27.527,3.860,0.913,-0.018,-0.407,-0.031
1718877207537,2024-06-20T12.53.27.537,3.870,0.913,-0.017,-0.407,-0.028
1718877207547,2024-06-20T12.53.27.547,3.880,0.913,-0.015,-0.408,-0.026
1718877207557,2024-06-20T12.53.27.557,3.890,0.913,-0.014,-0.408,-0.023
1718877207567,2024-06-20T12.53.27.567,3.900,0.913,-0.012,-0.408,-0.020
1718877207577,2024-06-20T12.53.27.577,3.910,0.913,-0.011,-0.408,-0.017
1718877207587,2024-06-20T12.53.27.587,3.920,0.913,-0.009,-0.408,-0.014
1718877207597,2024-06-20T12.53.27.597,3.930,0.913,-0.008,-0.408,-0.011
1718877207607,2024-06-20T12.53.27.607,3.940,0.913,-0.006,-0.408,-0.008
1718877207617,2024-06-20T12.53.27.617,3.950,0.913,-0.005,-0.408,-0.005
1718877207627,2024-06-20T12.53.27.627,3.960,0.913,-0.003,-0.408,-0.002
1718877207637,2024-06-20T12.53.27.637,3.970,0.913,-0.002,-0.407,0.001
1718877207647,2024-06-20T12.53.27.647,3.980,0.913,0.000,-0.407,0.004
1718877207657,2024-06-20T12.53.27.657,3.990,0.913,0.002,-0.407,0.007
1718877207667,2024-06-20T12.53.27.667,4.000,0.913,0.003,-0.407,0.010
1718877207677,2024-06-20T12.53.27.677,4.010,0.914,0.005,-0.406,0.013
1718877207687,2024-06-20T12.53.27.687,4.020,0.914,0.006,-0.406,0.016
1718877207697,2024-06-20T12.53.27.697,4.030,0.914,0.008,-0.406,0.019
1718877207707,2024-06-20T12.53.27.707,4.040,0.914,0.010,-0.406,0.022
1718877207717,2024-06-20T12.53.27.717,4.050,0.914,0.011,-0.405,0.024
1718877207727,2024-06-20T12.53.27.727,4.060,0.914,0.013,-0.405,0.026
1718877207737,2024-06-20T12.53.27.737,4.070,0.914,0.014,-0.405,0.029
1718877207747,2024-06-20T12.53.27.747,4.080,0.914,0.015,-0.405,0.031
1718877207757,2024-06-20T12.53.27.757,4.090,0.914,0.017,-0.405,0.033
1718877207767,2024-06-20T12.53.27.767,4.100,0.914,0.018,-0.404,0.035
1718877207777,2024-06-20T12.53.27.777,4.110,0.914,0.019,-0.404,0.037
1718877207787,2024-06-20T12.53.27.787,4.120,0.914,0.021,-0.404,0.039
1718877207797,2024-06-20T12.53.27.797,4.130,0.914,0.022,-0.404,0.041
1718877207807,2024-06-20T12.53.27.807,4.140,0.913,0.023,-0.404,0.043
1718877207817,2024-06-20T12.53.27.817,4.150,0.913,0.024,-0.404,0.045
1718877207827,2024-06-20T12.53.27.827,4.160,0.913,0.025,-0.404,0.047
1718877207837,2024-06-20T12.53.27.837,4.170,0.913,0.026,-0.403,0.049
1718877207847,2024-06-20T12.53.27.847,4.180,0.913,0.028,-0.403,0.050
1718877207857,2024-06-20T12.53.27.857,4.190,0.913,0.029,-0.403,0.052
1718877207867,2024-06-20T12.53.27.867,4.200,0.913,0.030,-0.403,0.054
1718877207877,2024-06-20T12.53.27.877,4.210,0.913,0.031,-0.403,0.056
1718877207887,2024-06-20T12.53.27.887,4.220,0.913,0.032,-0.403,0.057
1718877207897,2024-06-20T12.53.27.897,4.230,0.913,0.033,-0.403,0.059
1718877207907,2024-06-20T12.53.27.907,4.240,0.913,0.034,-0.403,0.061
1718877207917,2024-06-20T12.53.27.917,4.250,0.913,0.035,-0.403,0.062
1718877207927,2024-06-20T12.53.27.927,4.260,0.912,0.036,-0.403,0.064
1718877207937,2024-06-20T12.53.27.937,4.270,0.912,0.036,-0.403,0.066
1718877207947,2024-06-20T12.53.27.947,4.280,0.912,0.037,-0.403,0.067
1718877207957,2024-06-20T12.53.27.957,4.290,0.912,0.038,-0.403,0.069
1718877207967,2024-06-20T12.53.27.967,4.300,0.912,0.039,-0.403,0.071
1718877207977,2024-06-20T12.53.27.977,4.310,0.912,0.040,-0.403,0.072
1718877207987,2024-06-20T12.53.27.987,4.320,0.911,0.041,-0.403,0.074
1718877207997,2024-06-20T12.53.27.997,4.330,0.911,0.042,-0.403,0.076
1718877208007,2024-06-20T12.53.28.007,4.340,0.911,0.043,-0.402,0.078
1718877208017,2024-06-20T12.53.28.017,4.350,0.911,0.044,-0.402,0.080
1718877208027,2024-06-20T12.53.28.027,4.360,0.911,0.045,-0.402,0.082
1718877208037,2024-06-20T12.53.28.037,4.370,0.911,0.047,-0.402,0.084
1718877208047,2024-06-20T12.53.28.047,4.380,0.911,0.048,-0.401,0.086
1718877208057,2024-06-20T12.53.28.057,4.390,0.911,0.049,-0.401,0.089
1718877208067,2024-06-20T12.53.28.067,4.400,0.910,0.050,-0.401,0.091
1718877208077,2024-06-20T12.53.28.077,4.410,0.910,0.052,-0.400,0.093
1718877208087,2024-06-20T12.53.28.087,4.420,0.910,0.053,-0.400,0.095
1718877208097,2024-06-20T12.53.28.097,4.430,0.910,0.054,-0.400,0.097
1718877208107,2024-06-20T12.53.28.107,4.440,0.910,0.055,-0.399,0.099
1718877208117,2024-06-20T12.53.28.117,4.450,0.910,0.056,-0.399,0.101
1718877208127,2024-06-20T12.53.28.127,4.460,0.910,0.057,-0.399,0.103
1718877208137,2024-06-20T12.53.28.137,4.470,0.909,0.059,-0.398,0.105
1718877208147,2024-06-20T12.53.28.147,4.480,0.909,0.060,-0.398,0.106
1718877208157,2024-06-20T12.53.28.157,4.490,0.909,0.061,-0.398,0.108
1718877208167,2024-06-20T12.53.28.167,4.500,0.909,0.062,-0.398,0.110
1718877208177,2024-06-20T12.53.28.177,4.510,0.909,0.063,-0.398,0.111
1718877208187,2024-06-20T12.53.28.187,4.520,0.908,0.064,-0.398,0.112
1718877208197,2024-06-20T12.53.28.197,4.530,0.908,0.065,-0.398,0.114
1718877208207,2024-06-20T12.53.28.207,4.540,0.908,0.065,-0.398,0.115
1718877208217,2024-06-20T12.53.28.217,4.550,0.908,0.066,-0.398,0.115
1718877208227,2024-06-20T12.53.28.227,4.560,0.907,0.067,-0.399,0.116
1718877208237,2024-06-20T12.53.28.237,4.570,0.907,0.067,-0.399,0.117
1718877208247,2024-06-20T12.53.28.247,4.580,0.907,0.068,-0.399,0.117
1718877208257,2024-06-20T12.53.28.257,4.590,0.907,0.069,-0.399,0.118
1718877208267,2024-06-20T12.53.28.267,4.600,0.906,0.069,-0.400,0.118
1718877208277,2024-06-20T12.53.28.277,4.610,0.906,0.069,-0.400,0.118
1718877208287,2024-06-20T12.53.28.287,4.620,0.906,0.069,-0.400,0.118
1718877208297,2024-06-20T12.53.28.297,4.630,0.906,0.070,-0.400,0.118
1718877208307,2024-06-20T12.53.28.307,4.640,0.906,0.070,-0.400,0.118
1718877208317,2024-06-20T12.53.28.317,4.650,0.906,0.070,-0.400,0.118
1718877208327,2024-06-20T12.53.28.327,4.660,0.906,0.070,-0.401,0.118
1718877208337,2024-06-20T12.53.28.337,4.670,0.906,0.070,-0.401,0.118
1718877208347,2024-06-20T12.53.28.347,4.680,0.906,0.070,-0.401,0.118
1718877208357,2024-06-20T12.53.28.357,4.690,0.906,0.070,-0.401,0.118
1718877208367,2024-06-20T12.53.28.367,4.700,0.906,0.070,-0.401,0.118
1718877208377,2024-06-20T12.53.28.377,4.710,0.906,0.070,-0.401,0.118
1718877208387,2024-06-20T12.53.28.387,4.720,0.906,0.070,-0.401,0.119
1718877208397,2024-06-20T12.53.28.397,4.730,0.906,0.070,-0.401,0.119
1718877208407,2024-06-20T12.53.28.407,4.740,0.906,0.070,-0.401,0.119
1718877208417,2024-06-20T12.53.28.417,4.750,0.906,0.070,-0.400,0.120
1718877208427,2024-06-20T12.53.28.427,4.760,0.906,0.070,-0.400,0.120
1718877208437,2024-06-20T12.53.28.437,4.770,0.906,0.070,-0.400,0.121
1718877208447,2024-06-20T12.53.28.447,4.780,0.906,0.070,-0.400,0.122
1718877208457,2024-06-20T12.53.28.457,4.790,0.906,0.070,-0.400,0.122
1718877208467,2024-06-20T12.53.28.467,4.800,0.906,0.071,-0.400,0.123
1718877208477,2024-06-20T12.53.28.477,4.810,0.906,0.071,-0.399,0.124
1718877208487,2024-06-20T12.53.28.487,4.820,0.906,0.071,-0.399,0.125
1718877208497,2024-06-20T12.53.28.497,4.830,0.905,0.072,-0.399,0.126
1718877208507,2024-06-20T12.53.28.507,4.840,0.905,0.073,-0.398,0.127
1718877208517,2024-06-20T12.53.28.517,4.850,0.905,0.073,-0.398,0.128
1718877208527,2024-06-20T12.53.28.527,4.860,0.905,0.074,-0.398,0.129
1718877208537,2024-06-20T12.53.28.537,4.870,0.905,0.075,-0.397,0.130
1718877208547,2024-06-20T12.53.28.547,4.880,0.905,0.075,-0.397,0.132
1718877208557,2024-06-20T12.53.28.557,4.890,0.905,0.076,-0.397,0.133
1718877208567,2024-06-20T12.53.28.567,4.900,0.905,0.077,-0.397,0.134
1718877208577,2024-06-20T12.53.28.577,4.910,0.905,0.077,-0.396,0.134
1718877208587,2024-06-20T12.53.28.587,4.920,0.905,0.078,-0.396,0.135
1718877208597,2024-06-20T12.53.28.597,4.930,0.905,0.078,-0.396,0.136
1718877208607,2024-06-20T12.53.28.607,4.940,0.904,0.079,-0.396,0.137
1718877208617,2024-06-20T12.53.28.617,4.950,0.904,0.079,-0.396,0.137
1718877208627,2024-06-20T12.53.28.627,4.960,0.904,0.080,-0.396,0.138
1718877208637,2024-06-20T12.53.28.637,4.970,0.904,0.080,-0.396,0.138
1718877208647,2024-06-20T12.53.28.647,4.980,0.904,0.081,-0.397,0.138
1718877208657,2024-06-20T12.53.28.657,4.990,0.904,0.081,-0.397,0.138
1718877208667,2024-06-20T12.53.28.667,5.000,0.904,0.081,-0.397,0.138
1718877208677,2024-06-20T12.53.28.677,5.010,0.904,0.081,-0.397,0.138
1718877208687,2024-06-20T12.53.28.687,5.020,0.904,0.081,-0.398,0.138
1718877208697,2024-06-20T12.53.28.697,5.030,0.903,0.081,-0.398,0.138
1718877208707,2024-06-20T12.53.28.707,5.040,0.903,0.081,-0.398,0.138
1718877208717,2024-06-20T12.53.28.717,5.050,0.903,0.081,-0.398,0.137
1718877208727,2024-06-20T12.53.28.727,5.060,0.903,0.081,-0.399,0.137
1718877208737,2024-06-20T12.53.28.737,5.070,0.903,0.080,-0.399,0.137
1718877208747,2024-06-20T12.53.28.747,5.080,0.903,0.080,-0.399,0.137
1718877208757,2024-06-20T12.53.28.757,5.090,0.903,0.080,-0.399,0.136
1718877208767,2024-06-20T12.53.28.767,5.100,0.903,0.080,-0.399,0.136
1718877208777,2024-06-20T12.53.28.777,5.110,0.903,0.079,-0.399,0.136
1718877208787,2024-06-20T12.53.28.787,5.120,0.903,0.079,-0.400,0.136
1718877208797,2024-06-20T12.53.28.797,5.130,0.903,0.079,-0.400,0.136
1718877208807,2024-06-20T12.53.28.807,5.140,0.903,0.079,-0.400,0.135
1718877208817,2024-06-20T12.53.28.817,5.150,0.903,0.078,-0.400,0.135
1718877208827,2024-06-20T12.53.28.827,5.160,0.903,0.078,-0.400,0.135
1718877208837,2024-06-20T12.53.28.837,5.170,0.903,0.078,-0.400,0.135
1718877208847,2024-06-20T12.53.28.847,5.180,0.903,0.078,-0.400,0.135
1718877208857,2024-06-20T12.53.28.857,5.190,0.903,0.078,-0.400,0.135
1718877208867,2024-06-20T12.53.28.867,5.200,0.903,0.078,-0.400,0.135
1718877208877,2024-06-20T12.53.28.877,5.210,0.903,0.078,-0.400,0.135
1718877208887,2024-06-20T12.53.28.887,5.220,0.903,0.077,-0.400,0.135
1718877208897,2024-06-20T12.53.28.897,5.230,0.903,0.077,-0.400,0.135
1718877208907,2024-06-20T12.53.28.907,5.240,0.903,0.077,-0.400,0.135
1718877208917,2024-06-20T12.53.28.917,5.250,0.903,0.077,-0.400,0.135
1718877208927,2024-06-20T12.53.28.927,5.260,0.903,0.077,-0.400,0.135
1718877208937,2024-06-20T12.53.28.937,5.270,0.903,0.077,-0.400,0.135
1718877208947,2024-06-20T12.53.28.947,5.280,0.903,0.078,-0.400,0.135
1718877208957,2024-06-20T12.53.28.957,5.290,0.903,0.078,-0.400,0.135
1718877208967,2024-06-20T12.53.28.967,5.300,0.903,0.078,-0.400,0.135
1718877208977,2024-06-20T12.53.28.977,5.310,0.903,0.078,-0.400,0.135
1718877208987,2024-06-20T12.53.28.987,5.320,0.903,0.078,-0.400,0.135
1718877208997,2024-06-20T12.53.28.997,5.330,0.903,0.078,-0.400,0.135
1718877209007,2024-06-20T12.53.29.007,5.340,0.903,0.078,-0.400,0.135
1718877209017,2024-06-20T12.53.29.017,5.350,0.903,0.078,-0.400,0.135
1718877209027,2024-06-20T12.53.29.027,5.360,0.903,0.078,-0.400,0.135
1718877209037,2024-06-20T12.53.29.037,5.370,0.903,0.078,-0.400,0.135
1718877209047,2024-06-20T12.53.29.047,5.380,0.903,0.078,-0.400,0.136
1718877209057,2024-06-20T12.53.29.057,5.390,0.903,0.079,-0.401,0.136
1718877209067,2024-06-20T12.53.29.067,5.400,0.903,0.079,-0.401,0.136
1718877209077,2024-06-20T12.53.29.077,5.410,0.903,0.079,-0.401,0.136
1718877209087,2024-06-20T12.53.29.087,5.420,0.902,0.079,-0.401,0.136
1718877209097,2024-06-20T12.53.29.097,5.430,0.902,0.079,-0.401,0.136
1718877209107,2024-06-20T12.53.29.107,5.440,0.902,0.079,-0.402,0.136
1718877209117,2024-06-20T12.53.29.117,5.450,0.902,0.079,-0.402,0.137
1718877209127,2024-06-20T12.53.29.127,5.460,0.902,0.079,-0.402,0.137
1718877209137,2024-06-20T12.53.29.137,5.470,0.902,0.079,-0.402,0.137
1718877209147,2024-06-20T12.53.29.147,5.480,0.902,0.079,-0.403,0.137
1718877209157,2024-06-20T12.53.29.157,5.490,0.901,0.079,-0.403,0.137
1718877209167,2024-06-20T12.53.29.167,5.500,0.901,0.079,-0.403,0.137
1718877209177,2024-06-20T12.53.29.177,5.510,0.901,0.079,-0.404,0.137
1718877209187,2024-06-20T12.53.29.187,5.520,0.901,0.079,-0.404,0.137
1718877209197,2024-06-20T12.53.29.197,5.530,0.901,0.079,-0.405,0.137
1718877209207,2024-06-20T12.53.29.207,5.540,0.900,0.079,-0.405,0.137
1718877209217,2024-06-20T12.53.29.217,5.550,0.900,0.079,-0.406,0.137
1718877209227,2024-06-20T12.53.29.227,5.560,0.900,0.078,-0.406,0.137
1718877209237,2024-06-20T12.53.29.237,5.570,0.900,0.078,-0.407,0.138
1718877209247,2024-06-20T12.53.29.247,5.580,0.900,0.078,-0.407,0.138
1718877209257,2024-06-20T12.53.29.257,5.590,0.899,0.078,-0.408,0.138
1718877209267,2024-06-20T12.53.29.267,5.600,0.899,0.078,-0.408,0.138
1718877209277,2024-06-20T12.53.29.277,5.610,0.899,0.078,-0.408,0.138
1718877209287,2024-06-20T12.53.29.287,5.620,0.899,0.078,-0.408,0.138
1718877209297,2024-06-20T12.53.29.297,5.630,0.899,0.078,-0.409,0.138
1718877209307,2024-06-20T12.53.29.307,5.640,0.899,0.078,-0.409,0.138
1718877209317,2024-06-20T12.53.29.317,5.650,0.899,0.078,-0.409,0.138
1718877209327,2024-06-20T12.53.29.327,5.660,0.899,0.078,-0.409,0.138
1718877209337,2024-06-20T12.53.29.337,5.670,0.899,0.078,-0.409,0.138
1718877209347,2024-06-20T12.53.29.347,5.680,0.899,0.078,-0.409,0.138
1718877209357,2024-06-20T12.53.29.357,5.690,0.899,0.078,-0.409,0.138
1718877209367,2024-06-20T12.53.29.367,5.700,0.899,0.078,-0.409,0.138
1718877209377,2024-06-20T12.53.29.377,5.710,0.899,0.078,-0.409,0.138
1718877209387,2024-06-20T12.53.29.387,5.720,0.899,0.078,-0.409,0.138
1718877209397,2024-06-20T12.53.29.397,5.730,0.899,0.078,-0.409,0.138
1718877209407,2024-06-20T12.53.29.407,5.740,0.899,0.078,-0.409,0.138
1718877209417,2024-06-20T12.53.29.417,5.750,0.899,0.078,-0.409,0.138
1718877209427,2024-06-20T12.53.29.427,5.760,0.899,0.078,-0.408,0.138
1718877209437,2024-06-20T12.53.29.437,5.770,0.899,0.078,-0.408,0.138
1718877209447,2024-06-20T12.53.29.447,5.780,0.899,0.078,-0.408,0.138
1718877209457,2024-06-20T12.53.29.457,5.790,0.899,0.078,-0.408,0.138
1718877209467,2024-06-20T12.53.29.467,5.800,0.899,0.077,-0.408,0.137
1718877209477,2024-06-20T12.53.29.477,5.810,0.899,0.077,-0.408,0.137
1718877209487,2024-06-20T12.53.29.487,5.820,0.900,0.077,-0.408,0.136
1718877209497,2024-06-20T12.53.29.497,5.830,0.900,0.077,-0.408,0.135
1718877209507,2024-06-20T12.53.29.507,5.840,0.900,0.076,-0.408,0.134
1718877209517,2024-06-20T12.53.29.517,5.850,0.900,0.076,-0.408,0.133
1718877209527,2024-06-20T12.53.29.527,5.860,0.900,0.075,-0.408,0.131
1718877209537,2024-06-20T12.53.29.537,5.870,0.901,0.075,-0.408,0.130
1718877209547,2024-06-20T12.53.29.547,5.880,0.901,0.074,-0.408,0.128
1718877209557,2024-06-20T12.53.29.557,5.890,0.901,0.073,-0.408,0.127
1718877209567,2024-06-20T12.53.29.567,5.900,0.902,0.072,-0.408,0.125
1718877209577,2024-06-20T12.53.29.577,5.910,0.902,0.071,-0.408,0.123
1718877209587,2024-06-20T12.53.29.587,5.920,0.902,0.070,-0.408,0.121
1718877209597,2024-06-20T12.53.29.597,5.930,0.902,0.069,-0.409,0.119
1718877209607,2024-06-20T12.53.29.607,5.940,0.903,0.068,-0.409,0.117
1718877209617,2024-06-20T12.53.29.617,5.950,0.903,0.066,-0.409,0.115
1718877209627,2024-06-20T12.53.29.627,5.960,0.903,0.065,-0.409,0.112
1718877209637,2024-06-20T12.53.29.637,5.970,0.903,0.064,-0.410,0.110
1718877209647,2024-06-20T12.53.29.647,5.980,0.904,0.062,-0.410,0.108
1718877209657,2024-06-20T12.53.29.657,5.990,0.904,0.060,-0.411,0.105
1718877209667,2024-06-20T12.53.29.667,6.000,0.904,0.059,-0.411,0.103
1718877209677,2024-06-20T12.53.29.677,6.010,0.904,0.057,-0.411,0.101
1718877209687,2024-06-20T12.53.29.687,6.020,0.904,0.055,-0.412,0.098
1718877209697,2024-06-20T12.53.29.697,6.030,0.904,0.054,-0.412,0.096
1718877209707,2024-06-20T12.53.29.707,6.040,0.905,0.052,-0.413,0.093
1718877209717,2024-06-20T12.53.29.717,6.050,0.905,0.050,-0.413,0.090
1718877209727,2024-06-20T12.53.29.727,6.060,0.905,0.048,-0.413,0.088
1718877209737,2024-06-20T12.53.29.737,6.070,0.905,0.046,-0.414,0.085
1718877209747,2024-06-20T12.53.29.747,6.080,0.905,0.045,-0.414,0.083
1718877209757,2024-06-20T12.53.29.757,6.090,0.905,0.043,-0.415,0.081
1718877209767,2024-06-20T12.53.29.767,6.100,0.905,0.042,-0.415,0.079
1718877209777,2024-06-20T12.53.29.777,6.110,0.906,0.041,-0.415,0.077
1718877209787,2024-06-20T12.53.29.787,6.120,0.906,0.039,-0.416,0.075
1718877209797,2024-06-20T12.53.29.797,6.130,0.906,0.038,-0.416,0.073
1718877209807,2024-06-20T12.53.29.807,6.140,0.906,0.036,-0.416,0.071
1718877209817,2024-06-20T12.53.29.817,6.150,0.906,0.035,-0.416,0.069
1718877209827,2024-06-20T12.53.29.827,6.160,0.906,0.034,-0.416,0.067
1718877209837,2024-06-20T12.53.29.837,6.170,0.906,0.033,-0.416,0.065
1718877209847,2024-06-20T12.53.29.847,6.180,0.907,0.032,-0.416,0.064
1718877209857,2024-06-20T12.53.29.857,6.190,0.907,0.031,-0.416,0.062
1718877209867,2024-06-20T12.53.29.867,6.200,0.907,0.030,-0.416,0.060
1718877209877,2024-06-20T12.53.29.877,6.210,0.907,0.029,-0.416,0.058
1718877209887,2024-06-20T12.53.29.887,6.220,0.907,0.028,-0.416,0.056
1718877209897,2024-06-20T12.53.29.897,6.230,0.907,0.026,-0.416,0.054
1718877209907,2024-06-20T12.53.29.907,6.240,0.907,0.025,-0.416,0.052
1718877209917,2024-06-20T12.53.29.917,6.250,0.907,0.024,-0.416,0.051
1718877209927,2024-06-20T12.53.29.927,6.260,0.908,0.023,-0.416,0.049
1718877209937,2024-06-20T12.53.29.937,6.270,0.908,0.022,-0.417,0.047
1718877209947,2024-06-20T12.53.29.947,6.280,0.908,0.021,-0.417,0.045
1718877209957,2024-06-20T12.53.29.957,6.290,0.908,0.020,-0.417,0.043
1718877209967,2024-06-20T12.53.29.967,6.300,0.908,0.018,-0.417,0.041
1718877209977,2024-06-20T12.53.29.977,6.310,0.908,0.017,-0.417,0.039
1718877209987,2024-06-20T12.53.29.987,6.320,0.908,0.016,-0.417,0.037
1718877209997,2024-06-20T12.53.29.997,6.330,0.908,0.015,-0.417,0.036
1718877210007,2024-06-20T12.53.30.007,6.340,0.908,0.013,-0.417,0.034
1718877210017,2024-06-20T12.53.30.017,6.350,0.908,0.012,-0.417,0.032
1718877210027,2024-06-20T12.53.30.027,6.360,0.908,0.011,-0.417,0.030
1718877210037,2024-06-20T12.53.30.037,6.370,0.908,0.010,-0.417,0.028
1718877210047,2024-06-20T12.53.30.047,6.380,0.908,0.008,-0.417,0.026
1718877210057,2024-06-20T12.53.30.057,6.390,0.909,0.007,-0.417,0.024
1718877210067,2024-06-20T12.53.30.067,6.400,0.909,0.006,-0.417,0.023
1718877210077,2024-06-20T12.53.30.077,6.410,0.909,0.005,-0.417,0.021
1718877210087,2024-06-20T12.53.30.087,6.420,0.909,0.004,-0.417,0.019
1718877210097,2024-06-20T12.53.30.097,6.430,0.909,0.003,-0.417,0.017
1718877210107,2024-06-20T12.53.30.107,6.440,0.909,0.001,-0.417,0.015
1718877210117,2024-06-20T12.53.30.117,6.450,0.909,0.000,-0.417,0.014
1718877210127,2024-06-20T12.53.30.127,6.460,0.909,-0.001,-0.417,0.012
1718877210137,2024-06-20T12.53.30.137,6.470,0.909,-0.002,-0.417,0.010
1718877210147,2024-06-20T12.53.30.147,6.480,0.909,-0.003,-0.417,0.009
1718877210157,2024-06-20T12.53.30.157,6.490,0.909,-0.004,-0.417,0.007
1718877210167,2024-06-20T12.53.30.167,6.500,0.909,-0.006,-0.417,0.005
1718877210177,2024-06-20T12.53.30.177,6.510,0.909,-0.007,-0.417,0.004
