epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877278136,2024-06-20T12.54.38.136,15.760,0.905,-0.083,-0.395,-0.134
1718877278146,2024-06-20T12.54.38.146,15.770,0.905,-0.083,-0.395,-0.134
1718877278156,2024-06-20T12.54.38.156,15.780,0.905,-0.083,-0.396,-0.134
1718877278166,2024-06-20T12.54.38.166,15.790,0.905,-0.083,-0.396,-0.134
1718877278176,2024-06-20T12.54.38.176,15.800,0.905,-0.083,-0.396,-0.134
1718877278186,2024-06-20T12.54.38.186,15.810,0.905,-0.083,-0.396,-0.134
1718877278196,2024-06-20T12.54.38.196,15.820,0.905,-0.083,-0.396,-0.134
1718877278206,2024-06-20T12.54.38.206,15.830,0.905,-0.083,-0.396,-0.134
1718877278216,2024-06-20T12.54.38.216,15.840,0.905,-0.083,-0.396,-0.134
1718877278226,2024-06-20T12.54.38.226,15.850,0.905,-0.083,-0.396,-0.133
1718877278236,2024-06-20T12.54.38.236,15.860,0.905,-0.083,-0.396,-0.133
1718877278246,2024-06-20T12.54.38.246,15.870,0.905,-0.082,-0.396,-0.133
1718877278256,2024-06-20T12.54.38.256,15.880,0.905,-0.082,-0.396,-0.133
1718877278266,2024-06-20T12.54.38.266,15.890,0.905,-0.082,-0.396,-0.133
1718877278276,2024-06-20T12.54.38.276,15.900,0.905,-0.082,-0.396,-0.133
1718877278286,2024-06-20T12.54.38.286,15.910,0.905,-0.082,-0.396,-0.133
1718877278296,2024-06-20T12.54.38.296,15.920,0.905,-0.082,-0.396,-0.133
1718877278306,2024-06-20T12.54.38.306,15.930,0.905,-0.082,-0.396,-0.133
1718877278316,2024-06-20T12.54.38.316,15.940,0.905,-0.082,-0.396,-0.133
1718877278326,2024-06-20T12.54.38.326,15.950,0.905,-0.082,-0.396,-0.133
1718877278336,2024-06-20T12.54.38.336,15.960,0.905,-0.082,-0.396,-0.133
1718877278346,2024-06-20T12.54.38.346,15.970,0.905,-0.082,-0.396,-0.133
1718877278356,2024-06-20T12.54.38.356,15.980,0.905,-0.082,-0.396,-0.133
1718877278366,2024-06-20T12.54.38.366,15.990,0.905,-0.082,-0.396,-0.133
1718877278376,2024-06-20T12.54.38.376,16.000,0.905,-0.082,-0.396,-0.133
1718877278386,2024-06-20T12.54.38.386,16.010,0.905,-0.082,-0.396,-0.132
1718877278396,2024-06-20T12.54.38.396,16.020,0.905,-0.082,-0.396,-0.132
1718877278406,2024-06-20T12.54.38.406,16.030,0.905,-0.082,-0.396,-0.132
1718877278416,2024-06-20T12.54.38.416,16.040,0.905,-0.082,-0.396,-0.132
1718877278426,2024-06-20T12.54.38.426,16.050,0.905,-0.082,-0.396,-0.132
1718877278436,2024-06-20T12.54.38.436,16.060,0.905,-0.082,-0.396,-0.132
1718877278446,2024-06-20T12.54.38.446,16.070,0.905,-0.082,-0.396,-0.132
1718877278456,2024-06-20T12.54.38.456,16.080,0.905,-0.082,-0.396,-0.132
1718877278466,2024-06-20T12.54.38.466,16.090,0.905,-0.082,-0.396,-0.132
1718877278476,2024-06-20T12.54.38.476,16.100,0.905,-0.082,-0.396,-0.131
1718877278486,2024-06-20T12.54.38.486,16.110,0.905,-0.082,-0.396,-0.131
1718877278496,2024-06-20T12.54.38.496,16.120,0.905,-0.082,-0.396,-0.131
1718877278506,2024-06-20T12.54.38.506,16.130,0.905,-0.082,-0.396,-0.131
1718877278516,2024-06-20T12.54.38.516,16.140,0.905,-0.082,-0.396,-0.131
1718877278526,2024-06-20T12.54.38.526,16.150,0.905,-0.082,-0.396,-0.131
1718877278536,2024-06-20T12.54.38.536,16.160,0.905,-0.082,-0.396,-0.131
1718877278546,2024-06-20T12.54.38.546,16.170,0.905,-0.082,-0.396,-0.131
1718877278556,2024-06-20T12.54.38.556,16.180,0.905,-0.082,-0.396,-0.131
1718877278566,2024-06-20T12.54.38.566,16.190,0.905,-0.082,-0.396,-0.131
1718877278576,2024-06-20T12.54.38.576,16.200,0.905,-0.082,-0.396,-0.131
1718877278586,2024-06-20T12.54.38.586,16.210,0.905,-0.082,-0.396,-0.131
1718877278596,2024-06-20T12.54.38.596,16.220,0.905,-0.082,-0.396,-0.131
1718877278606,2024-06-20T12.54.38.606,16.230,0.905,-0.082,-0.396,-0.131
1718877278616,2024-06-20T12.54.38.616,16.240,0.905,-0.082,-0.396,-0.131
1718877278626,2024-06-20T12.54.38.626,16.250,0.905,-0.082,-0.396,-0.131
1718877278636,2024-06-20T12.54.38.636,16.260,0.905,-0.082,-0.396,-0.131
1718877278646,2024-06-20T12.54.38.646,16.270,0.905,-0.082,-0.396,-0.131
1718877278656,2024-06-20T12.54.38.656,16.280,0.905,-0.082,-0.396,-0.131
1718877278666,2024-06-20T12.54.38.666,16.290,0.905,-0.082,-0.396,-0.131
1718877278676,2024-06-20T12.54.38.676,16.300,0.905,-0.082,-0.396,-0.131
1718877278686,2024-06-20T12.54.38.686,16.310,0.905,-0.082,-0.396,-0.131
1718877278696,2024-06-20T12.54.38.696,16.320,0.905,-0.082,-0.396,-0.131
1718877278706,2024-06-20T12.54.38.706,16.330,0.905,-0.082,-0.396,-0.131
1718877278716,2024-06-20T12.54.38.716,16.340,0.905,-0.082,-0.396,-0.131
1718877278726,2024-06-20T12.54.38.726,16.350,0.905,-0.082,-0.397,-0.131
1718877278736,2024-06-20T12.54.38.736,16.360,0.905,-0.082,-0.397,-0.131
1718877278746,2024-06-20T12.54.38.746,16.370,0.905,-0.082,-0.397,-0.131
1718877278756,2024-06-20T12.54.38.756,16.380,0.905,-0.082,-0.397,-0.131
1718877278766,2024-06-20T12.54.38.766,16.390,0.905,-0.082,-0.397,-0.131
1718877278776,2024-06-20T12.54.38.776,16.400,0.905,-0.081,-0.397,-0.131
1718877278786,2024-06-20T12.54.38.786,16.410,0.905,-0.081,-0.397,-0.131
1718877278796,2024-06-20T12.54.38.796,16.420,0.905,-0.081,-0.397,-0.130
1718877278806,2024-06-20T12.54.38.806,16.430,0.905,-0.081,-0.397,-0.130
1718877278816,2024-06-20T12.54.38.816,16.440,0.905,-0.081,-0.397,-0.130
1718877278826,2024-06-20T12.54.38.826,16.450,0.905,-0.081,-0.397,-0.130
1718877278836,2024-06-20T12.54.38.836,16.460,0.905,-0.081,-0.397,-0.130
1718877278846,2024-06-20T12.54.38.846,16.470,0.905,-0.081,-0.397,-0.130
1718877278856,2024-06-20T12.54.38.856,16.480,0.905,-0.081,-0.397,-0.130
1718877278866,2024-06-20T12.54.38.866,16.490,0.905,-0.081,-0.397,-0.130
1718877278876,2024-06-20T12.54.38.876,16.500,0.905,-0.081,-0.397,-0.130
1718877278886,2024-06-20T12.54.38.886,16.510,0.905,-0.081,-0.397,-0.130
1718877278896,2024-06-20T12.54.38.896,16.520,0.905,-0.081,-0.397,-0.130
1718877278906,2024-06-20T12.54.38.906,16.530,0.905,-0.081,-0.397,-0.130
1718877278916,2024-06-20T12.54.38.916,16.540,0.905,-0.081,-0.397,-0.130
1718877278926,2024-06-20T12.54.38.926,16.550,0.905,-0.081,-0.397,-0.130
1718877278936,2024-06-20T12.54.38.936,16.560,0.905,-0.081,-0.397,-0.130
1718877278946,2024-06-20T12.54.38.946,16.570,0.905,-0.081,-0.397,-0.130
1718877278956,2024-06-20T12.54.38.956,16.580,0.905,-0.081,-0.397,-0.130
1718877278966,2024-06-20T12.54.38.966,16.590,0.905,-0.081,-0.397,-0.130
1718877278976,2024-06-20T12.54.38.976,16.600,0.905,-0.081,-0.397,-0.130
1718877278986,2024-06-20T12.54.38.986,16.610,0.905,-0.081,-0.397,-0.130
1718877278996,2024-06-20T12.54.38.996,16.620,0.905,-0.081,-0.397,-0.130
1718877279006,2024-06-20T12.54.39.006,16.630,0.905,-0.081,-0.397,-0.130
1718877279016,2024-06-20T12.54.39.016,16.640,0.905,-0.081,-0.397,-0.130
1718877279026,2024-06-20T12.54.39.026,16.650,0.905,-0.081,-0.397,-0.130
1718877279036,2024-06-20T12.54.39.036,16.660,0.905,-0.081,-0.397,-0.130
1718877279046,2024-06-20T12.54.39.046,16.670,0.905,-0.081,-0.397,-0.130
1718877279056,2024-06-20T12.54.39.056,16.680,0.905,-0.081,-0.397,-0.130
1718877279066,2024-06-20T12.54.39.066,16.690,0.905,-0.081,-0.397,-0.130
1718877279076,2024-06-20T12.54.39.076,16.700,0.905,-0.081,-0.397,-0.130
1718877279086,2024-06-20T12.54.39.086,16.710,0.905,-0.081,-0.397,-0.130
1718877279096,2024-06-20T12.54.39.096,16.720,0.905,-0.081,-0.397,-0.130
1718877279106,2024-06-20T12.54.39.106,16.730,0.905,-0.081,-0.397,-0.129
1718877279116,2024-06-20T12.54.39.116,16.740,0.905,-0.081,-0.397,-0.129
1718877279126,2024-06-20T12.54.39.126,16.750,0.905,-0.081,-0.397,-0.129
1718877279136,2024-06-20T12.54.39.136,16.760,0.905,-0.081,-0.397,-0.129
1718877279146,2024-06-20T12.54.39.146,16.770,0.905,-0.081,-0.397,-0.129
1718877279156,2024-06-20T12.54.39.156,16.780,0.905,-0.081,-0.396,-0.129
1718877279166,2024-06-20T12.54.39.166,16.790,0.905,-0.081,-0.396,-0.129
1718877279176,2024-06-20T12.54.39.176,16.800,0.905,-0.081,-0.396,-0.129
1718877279186,2024-06-20T12.54.39.186,16.810,0.905,-0.081,-0.396,-0.129
1718877279196,2024-06-20T12.54.39.196,16.820,0.905,-0.081,-0.396,-0.129
1718877279206,2024-06-20T12.54.39.206,16.830,0.905,-0.081,-0.396,-0.129
1718877279216,2024-06-20T12.54.39.216,16.840,0.905,-0.081,-0.396,-0.129
1718877279226,2024-06-20T12.54.39.226,16.850,0.905,-0.081,-0.396,-0.129
1718877279236,2024-06-20T12.54.39.236,16.860,0.905,-0.081,-0.396,-0.129
1718877279246,2024-06-20T12.54.39.246,16.870,0.905,-0.081,-0.396,-0.129
1718877279256,2024-06-20T12.54.39.256,16.880,0.905,-0.081,-0.396,-0.129
1718877279266,2024-06-20T12.54.39.266,16.890,0.905,-0.081,-0.396,-0.129
1718877279276,2024-06-20T12.54.39.276,16.900,0.905,-0.081,-0.396,-0.129
1718877279286,2024-06-20T12.54.39.286,16.910,0.905,-0.081,-0.396,-0.129
1718877279296,2024-06-20T12.54.39.296,16.920,0.905,-0.081,-0.396,-0.129
1718877279306,2024-06-20T12.54.39.306,16.930,0.905,-0.081,-0.396,-0.129
1718877279316,2024-06-20T12.54.39.316,16.940,0.905,-0.081,-0.396,-0.129
1718877279326,2024-06-20T12.54.39.326,16.950,0.905,-0.081,-0.396,-0.129
1718877279336,2024-06-20T12.54.39.336,16.960,0.905,-0.081,-0.396,-0.129
1718877279346,2024-06-20T12.54.39.346,16.970,0.905,-0.081,-0.396,-0.129
1718877279356,2024-06-20T12.54.39.356,16.980,0.905,-0.081,-0.396,-0.129
1718877279366,2024-06-20T12.54.39.366,16.990,0.905,-0.081,-0.396,-0.129
1718877279376,2024-06-20T12.54.39.376,17.000,0.905,-0.081,-0.396,-0.129
1718877279386,2024-06-20T12.54.39.386,17.010,0.905,-0.081,-0.396,-0.129
1718877279396,2024-06-20T12.54.39.396,17.020,0.905,-0.081,-0.396,-0.129
1718877279406,2024-06-20T12.54.39.406,17.030,0.905,-0.081,-0.396,-0.129
1718877279416,2024-06-20T12.54.39.416,17.040,0.905,-0.081,-0.396,-0.129
1718877279426,2024-06-20T12.54.39.426,17.050,0.905,-0.081,-0.397,-0.129
1718877279436,2024-06-20T12.54.39.436,17.060,0.905,-0.081,-0.397,-0.129
1718877279446,2024-06-20T12.54.39.446,17.070,0.905,-0.081,-0.397,-0.128
1718877279456,2024-06-20T12.54.39.456,17.080,0.905,-0.081,-0.397,-0.128
1718877279466,2024-06-20T12.54.39.466,17.090,0.905,-0.081,-0.397,-0.128
1718877279476,2024-06-20T12.54.39.476,17.100,0.905,-0.081,-0.397,-0.128
1718877279486,2024-06-20T12.54.39.486,17.110,0.905,-0.081,-0.397,-0.128
1718877279496,2024-06-20T12.54.39.496,17.120,0.905,-0.081,-0.397,-0.128
1718877279506,2024-06-20T12.54.39.506,17.130,0.905,-0.081,-0.397,-0.128
1718877279516,2024-06-20T12.54.39.516,17.140,0.905,-0.081,-0.397,-0.128
1718877279526,2024-06-20T12.54.39.526,17.150,0.905,-0.081,-0.397,-0.128
1718877279536,2024-06-20T12.54.39.536,17.160,0.905,-0.081,-0.397,-0.128
1718877279546,2024-06-20T12.54.39.546,17.170,0.905,-0.081,-0.397,-0.128
1718877279556,2024-06-20T12.54.39.556,17.180,0.905,-0.081,-0.397,-0.128
1718877279566,2024-06-20T12.54.39.566,17.190,0.905,-0.081,-0.397,-0.128
1718877279576,2024-06-20T12.54.39.576,17.200,0.905,-0.081,-0.397,-0.128
1718877279586,2024-06-20T12.54.39.586,17.210,0.905,-0.081,-0.397,-0.128
1718877279596,2024-06-20T12.54.39.596,17.220,0.905,-0.081,-0.397,-0.128
1718877279606,2024-06-20T12.54.39.606,17.230,0.906,-0.081,-0.397,-0.128
1718877279616,2024-06-20T12.54.39.616,17.240,0.906,-0.081,-0.397,-0.127
1718877279626,2024-06-20T12.54.39.626,17.250,0.906,-0.081,-0.397,-0.127
1718877279636,2024-06-20T12.54.39.636,17.260,0.906,-0.081,-0.397,-0.127
1718877279646,2024-06-20T12.54.39.646,17.270,0.906,-0.081,-0.397,-0.127
1718877279656,2024-06-20T12.54.39.656,17.280,0.906,-0.081,-0.397,-0.127
1718877279666,2024-06-20T12.54.39.666,17.290,0.906,-0.081,-0.397,-0.127
1718877279676,2024-06-20T12.54.39.676,17.300,0.906,-0.081,-0.397,-0.127
1718877279686,2024-06-20T12.54.39.686,17.310,0.906,-0.081,-0.397,-0.127
1718877279696,2024-06-20T12.54.39.696,17.320,0.906,-0.081,-0.397,-0.127
1718877279706,2024-06-20T12.54.39.706,17.330,0.906,-0.081,-0.397,-0.127
1718877279716,2024-06-20T12.54.39.716,17.340,0.906,-0.080,-0.397,-0.126
1718877279726,2024-06-20T12.54.39.726,17.350,0.906,-0.080,-0.397,-0.126
1718877279736,2024-06-20T12.54.39.736,17.360,0.906,-0.080,-0.397,-0.126
1718877279746,2024-06-20T12.54.39.746,17.370,0.906,-0.080,-0.397,-0.126
1718877279756,2024-06-20T12.54.39.756,17.380,0.906,-0.080,-0.397,-0.126
1718877279766,2024-06-20T12.54.39.766,17.390,0.906,-0.080,-0.397,-0.125
1718877279776,2024-06-20T12.54.39.776,17.400,0.906,-0.080,-0.397,-0.125
1718877279786,2024-06-20T12.54.39.786,17.410,0.906,-0.080,-0.397,-0.125
1718877279796,2024-06-20T12.54.39.796,17.420,0.906,-0.080,-0.397,-0.124
1718877279806,2024-06-20T12.54.39.806,17.430,0.906,-0.079,-0.397,-0.124
1718877279816,2024-06-20T12.54.39.816,17.440,0.906,-0.079,-0.397,-0.124
1718877279826,2024-06-20T12.54.39.826,17.450,0.906,-0.079,-0.397,-0.123
1718877279836,2024-06-20T12.54.39.836,17.460,0.906,-0.079,-0.397,-0.123
1718877279846,2024-06-20T12.54.39.846,17.470,0.906,-0.078,-0.397,-0.122
1718877279856,2024-06-20T12.54.39.856,17.480,0.906,-0.078,-0.397,-0.122
1718877279866,2024-06-20T12.54.39.866,17.490,0.906,-0.078,-0.397,-0.121
1718877279876,2024-06-20T12.54.39.876,17.500,0.907,-0.077,-0.397,-0.121
1718877279886,2024-06-20T12.54.39.886,17.510,0.907,-0.077,-0.397,-0.120
1718877279896,2024-06-20T12.54.39.896,17.520,0.907,-0.077,-0.397,-0.120
1718877279906,2024-06-20T12.54.39.906,17.530,0.907,-0.076,-0.397,-0.119
1718877279916,2024-06-20T12.54.39.916,17.540,0.907,-0.076,-0.397,-0.119
1718877279926,2024-06-20T12.54.39.926,17.550,0.907,-0.076,-0.397,-0.118
1718877279936,2024-06-20T12.54.39.936,17.560,0.907,-0.075,-0.397,-0.117
1718877279946,2024-06-20T12.54.39.946,17.570,0.907,-0.075,-0.397,-0.117
1718877279956,2024-06-20T12.54.39.956,17.580,0.907,-0.075,-0.397,-0.116
1718877279966,2024-06-20T12.54.39.966,17.590,0.907,-0.074,-0.397,-0.116
1718877279976,2024-06-20T12.54.39.976,17.600,0.908,-0.074,-0.397,-0.115
1718877279986,2024-06-20T12.54.39.986,17.610,0.908,-0.074,-0.397,-0.115
1718877279996,2024-06-20T12.54.39.996,17.620,0.908,-0.074,-0.397,-0.114
1718877280006,2024-06-20T12.54.40.006,17.630,0.908,-0.073,-0.397,-0.114
1718877280016,2024-06-20T12.54.40.016,17.640,0.908,-0.073,-0.397,-0.113
1718877280026,2024-06-20T12.54.40.026,17.650,0.908,-0.073,-0.397,-0.112
1718877280036,2024-06-20T12.54.40.036,17.660,0.908,-0.072,-0.397,-0.111
1718877280046,2024-06-20T12.54.40.046,17.670,0.908,-0.072,-0.397,-0.111
1718877280056,2024-06-20T12.54.40.056,17.680,0.909,-0.071,-0.397,-0.109
1718877280066,2024-06-20T12.54.40.066,17.690,0.909,-0.071,-0.397,-0.108
1718877280076,2024-06-20T12.54.40.076,17.700,0.909,-0.071,-0.396,-0.107
1718877280086,2024-06-20T12.54.40.086,17.710,0.909,-0.070,-0.396,-0.106
1718877280096,2024-06-20T12.54.40.096,17.720,0.910,-0.069,-0.396,-0.104
1718877280106,2024-06-20T12.54.40.106,17.730,0.910,-0.069,-0.396,-0.102
1718877280116,2024-06-20T12.54.40.116,17.740,0.910,-0.068,-0.396,-0.100
1718877280126,2024-06-20T12.54.40.126,17.750,0.911,-0.067,-0.396,-0.098
1718877280136,2024-06-20T12.54.40.136,17.760,0.911,-0.066,-0.396,-0.096
1718877280146,2024-06-20T12.54.40.146,17.770,0.911,-0.065,-0.396,-0.093
1718877280156,2024-06-20T12.54.40.156,17.780,0.912,-0.064,-0.396,-0.090
1718877280166,2024-06-20T12.54.40.166,17.790,0.912,-0.063,-0.396,-0.087
1718877280176,2024-06-20T12.54.40.176,17.800,0.912,-0.061,-0.396,-0.083
1718877280186,2024-06-20T12.54.40.186,17.810,0.913,-0.059,-0.396,-0.080
1718877280196,2024-06-20T12.54.40.196,17.820,0.913,-0.057,-0.396,-0.075
1718877280206,2024-06-20T12.54.40.206,17.830,0.914,-0.055,-0.396,-0.071
1718877280216,2024-06-20T12.54.40.216,17.840,0.915,-0.053,-0.395,-0.066
1718877280226,2024-06-20T12.54.40.226,17.850,0.915,-0.051,-0.395,-0.061
1718877280236,2024-06-20T12.54.40.236,17.860,0.916,-0.048,-0.395,-0.055
1718877280246,2024-06-20T12.54.40.246,17.870,0.916,-0.046,-0.394,-0.050
1718877280256,2024-06-20T12.54.40.256,17.880,0.917,-0.043,-0.394,-0.044
1718877280266,2024-06-20T12.54.40.266,17.890,0.918,-0.040,-0.394,-0.038
1718877280276,2024-06-20T12.54.40.276,17.900,0.918,-0.037,-0.393,-0.032
1718877280286,2024-06-20T12.54.40.286,17.910,0.919,-0.034,-0.393,-0.025
1718877280296,2024-06-20T12.54.40.296,17.920,0.919,-0.030,-0.392,-0.019
1718877280306,2024-06-20T12.54.40.306,17.930,0.919,-0.027,-0.392,-0.012
1718877280316,2024-06-20T12.54.40.316,17.940,0.920,-0.024,-0.392,-0.006
1718877280326,2024-06-20T12.54.40.326,17.950,0.920,-0.021,-0.391,0.001
1718877280336,2024-06-20T12.54.40.336,17.960,0.920,-0.017,-0.391,0.008
1718877280346,2024-06-20T12.54.40.346,17.970,0.920,-0.014,-0.391,0.015
1718877280356,2024-06-20T12.54.40.356,17.980,0.920,-0.011,-0.390,0.021
1718877280366,2024-06-20T12.54.40.366,17.990,0.920,-0.007,-0.390,0.028
1718877280376,2024-06-20T12.54.40.376,18.000,0.920,-0.004,-0.390,0.035
1718877280386,2024-06-20T12.54.40.386,18.010,0.920,-0.000,-0.389,0.042
1718877280396,2024-06-20T12.54.40.396,18.020,0.920,0.003,-0.389,0.049
1718877280406,2024-06-20T12.54.40.406,18.030,0.920,0.006,-0.389,0.056
1718877280416,2024-06-20T12.54.40.416,18.040,0.919,0.010,-0.388,0.063
1718877280426,2024-06-20T12.54.40.426,18.050,0.919,0.013,-0.388,0.070
1718877280436,2024-06-20T12.54.40.436,18.060,0.919,0.017,-0.387,0.077
1718877280446,2024-06-20T12.54.40.446,18.070,0.918,0.020,-0.387,0.083
1718877280456,2024-06-20T12.54.40.456,18.080,0.918,0.024,-0.387,0.089
1718877280466,2024-06-20T12.54.40.466,18.090,0.917,0.027,-0.386,0.096
1718877280476,2024-06-20T12.54.40.476,18.100,0.917,0.030,-0.386,0.102
1718877280486,2024-06-20T12.54.40.486,18.110,0.916,0.033,-0.385,0.107
1718877280496,2024-06-20T12.54.40.496,18.120,0.915,0.037,-0.385,0.113
1718877280506,2024-06-20T12.54.40.506,18.130,0.915,0.040,-0.384,0.118
1718877280516,2024-06-20T12.54.40.516,18.140,0.914,0.043,-0.384,0.123
1718877280526,2024-06-20T12.54.40.526,18.150,0.913,0.046,-0.383,0.128
1718877280536,2024-06-20T12.54.40.536,18.160,0.913,0.049,-0.383,0.133
1718877280546,2024-06-20T12.54.40.546,18.170,0.912,0.052,-0.383,0.137
1718877280556,2024-06-20T12.54.40.556,18.180,0.911,0.055,-0.382,0.142
1718877280566,2024-06-20T12.54.40.566,18.190,0.911,0.058,-0.382,0.146
1718877280576,2024-06-20T12.54.40.576,18.200,0.910,0.060,-0.382,0.150
1718877280586,2024-06-20T12.54.40.586,18.210,0.909,0.063,-0.381,0.154
1718877280596,2024-06-20T12.54.40.596,18.220,0.909,0.066,-0.381,0.158
1718877280606,2024-06-20T12.54.40.606,18.230,0.908,0.068,-0.381,0.161
1718877280616,2024-06-20T12.54.40.616,18.240,0.907,0.071,-0.380,0.165
1718877280626,2024-06-20T12.54.40.626,18.250,0.907,0.073,-0.380,0.168
1718877280636,2024-06-20T12.54.40.636,18.260,0.906,0.075,-0.380,0.171
1718877280646,2024-06-20T12.54.40.646,18.270,0.905,0.077,-0.379,0.174
1718877280656,2024-06-20T12.54.40.656,18.280,0.905,0.080,-0.379,0.177
1718877280666,2024-06-20T12.54.40.666,18.290,0.904,0.081,-0.379,0.180
1718877280676,2024-06-20T12.54.40.676,18.300,0.903,0.083,-0.379,0.183
1718877280686,2024-06-20T12.54.40.686,18.310,0.903,0.085,-0.378,0.185
1718877280696,2024-06-20T12.54.40.696,18.320,0.902,0.087,-0.378,0.188
1718877280706,2024-06-20T12.54.40.706,18.330,0.902,0.089,-0.378,0.191
1718877280716,2024-06-20T12.54.40.716,18.340,0.901,0.090,-0.378,0.193
1718877280726,2024-06-20T12.54.40.726,18.350,0.901,0.092,-0.377,0.196
1718877280736,2024-06-20T12.54.40.736,18.360,0.900,0.094,-0.377,0.198
1718877280746,2024-06-20T12.54.40.746,18.370,0.899,0.095,-0.377,0.200
1718877280756,2024-06-20T12.54.40.756,18.380,0.899,0.096,-0.377,0.203
1718877280766,2024-06-20T12.54.40.766,18.390,0.898,0.098,-0.376,0.205
1718877280776,2024-06-20T12.54.40.776,18.400,0.898,0.099,-0.376,0.207
1718877280786,2024-06-20T12.54.40.786,18.410,0.897,0.101,-0.376,0.209
1718877280796,2024-06-20T12.54.40.796,18.420,0.897,0.102,-0.376,0.211
1718877280806,2024-06-20T12.54.40.806,18.430,0.896,0.103,-0.375,0.214
1718877280816,2024-06-20T12.54.40.816,18.440,0.895,0.105,-0.375,0.216
1718877280826,2024-06-20T12.54.40.826,18.450,0.895,0.106,-0.375,0.218
1718877280836,2024-06-20T12.54.40.836,18.460,0.894,0.107,-0.375,0.220
1718877280846,2024-06-20T12.54.40.846,18.470,0.894,0.108,-0.375,0.222
1718877280856,2024-06-20T12.54.40.856,18.480,0.893,0.109,-0.374,0.224
1718877280866,2024-06-20T12.54.40.866,18.490,0.893,0.110,-0.374,0.226
1718877280876,2024-06-20T12.54.40.876,18.500,0.892,0.111,-0.374,0.228
1718877280886,2024-06-20T12.54.40.886,18.510,0.891,0.113,-0.374,0.230
1718877280896,2024-06-20T12.54.40.896,18.520,0.891,0.114,-0.374,0.233
1718877280906,2024-06-20T12.54.40.906,18.530,0.890,0.115,-0.373,0.235
1718877280916,2024-06-20T12.54.40.916,18.540,0.889,0.116,-0.373,0.237
1718877280926,2024-06-20T12.54.40.926,18.550,0.889,0.117,-0.373,0.239
1718877280936,2024-06-20T12.54.40.936,18.560,0.888,0.118,-0.373,0.241
1718877280946,2024-06-20T12.54.40.946,18.570,0.888,0.119,-0.373,0.243
1718877280956,2024-06-20T12.54.40.956,18.580,0.887,0.120,-0.373,0.245
1718877280966,2024-06-20T12.54.40.966,18.590,0.886,0.121,-0.372,0.247
1718877280976,2024-06-20T12.54.40.976,18.600,0.886,0.122,-0.372,0.249
1718877280986,2024-06-20T12.54.40.986,18.610,0.885,0.123,-0.372,0.251
1718877280996,2024-06-20T12.54.40.996,18.620,0.884,0.124,-0.372,0.253
1718877281006,2024-06-20T12.54.41.006,18.630,0.884,0.125,-0.372,0.255
1718877281016,2024-06-20T12.54.41.016,18.640,0.883,0.126,-0.371,0.257
1718877281026,2024-06-20T12.54.41.026,18.650,0.883,0.126,-0.371,0.259
1718877281036,2024-06-20T12.54.41.036,18.660,0.882,0.127,-0.371,0.262
1718877281046,2024-06-20T12.54.41.046,18.670,0.881,0.128,-0.371,0.264
1718877281056,2024-06-20T12.54.41.056,18.680,0.881,0.129,-0.370,0.266
1718877281066,2024-06-20T12.54.41.066,18.690,0.880,0.130,-0.370,0.268
1718877281076,2024-06-20T12.54.41.076,18.700,0.879,0.131,-0.370,0.270
1718877281086,2024-06-20T12.54.41.086,18.710,0.879,0.131,-0.370,0.272
1718877281096,2024-06-20T12.54.41.096,18.720,0.878,0.132,-0.369,0.274
1718877281106,2024-06-20T12.54.41.106,18.730,0.878,0.133,-0.369,0.275
1718877281116,2024-06-20T12.54.41.116,18.740,0.877,0.134,-0.369,0.277
1718877281126,2024-06-20T12.54.41.126,18.750,0.877,0.134,-0.368,0.279
1718877281136,2024-06-20T12.54.41.136,18.760,0.876,0.135,-0.368,0.281
1718877281146,2024-06-20T12.54.41.146,18.770,0.876,0.136,-0.367,0.283
1718877281156,2024-06-20T12.54.41.156,18.780,0.875,0.137,-0.367,0.285
1718877281166,2024-06-20T12.54.41.166,18.790,0.874,0.137,-0.367,0.286
1718877281176,2024-06-20T12.54.41.176,18.800,0.874,0.138,-0.366,0.288
1718877281186,2024-06-20T12.54.41.186,18.810,0.873,0.139,-0.366,0.290
1718877281196,2024-06-20T12.54.41.196,18.820,0.873,0.139,-0.366,0.291
1718877281206,2024-06-20T12.54.41.206,18.830,0.872,0.140,-0.365,0.293
1718877281216,2024-06-20T12.54.41.216,18.840,0.872,0.141,-0.365,0.294
1718877281226,2024-06-20T12.54.41.226,18.850,0.872,0.141,-0.365,0.295
1718877281236,2024-06-20T12.54.41.236,18.860,0.871,0.142,-0.364,0.297
1718877281246,2024-06-20T12.54.41.246,18.870,0.871,0.143,-0.364,0.298
1718877281256,2024-06-20T12.54.41.256,18.880,0.870,0.143,-0.364,0.299
1718877281266,2024-06-20T12.54.41.266,18.890,0.870,0.144,-0.364,0.300
1718877281276,2024-06-20T12.54.41.276,18.900,0.870,0.144,-0.364,0.301
1718877281286,2024-06-20T12.54.41.286,18.910,0.869,0.145,-0.364,0.302
1718877281296,2024-06-20T12.54.41.296,18.920,0.869,0.145,-0.363,0.303
1718877281306,2024-06-20T12.54.41.306,18.930,0.869,0.145,-0.363,0.304
1718877281316,2024-06-20T12.54.41.316,18.940,0.868,0.146,-0.363,0.305
1718877281326,2024-06-20T12.54.41.326,18.950,0.868,0.146,-0.363,0.306
1718877281336,2024-06-20T12.54.41.336,18.960,0.868,0.147,-0.363,0.306
