Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695980540,2024-06-18T10.33.00.540,3.51,-0.021,-0.005,-0.019
1718695980550,2024-06-18T10.33.00.550,3.52,-0.02,-0.008,-0.02
1718695980560,2024-06-18T10.33.00.560,3.53,-0.021,-0.007,-0.02
1718695980570,2024-06-18T10.33.00.570,3.54,-0.02,-0.007,-0.013
1718695980580,2024-06-18T10.33.00.580,3.55,-0.023,-0.008,-0.013
1718695980590,2024-06-18T10.33.00.590,3.56,-0.029,-0.005,-0.008
1718695980600,2024-06-18T10.33.00.600,3.57,-0.027,-0.006,-0.01
1718695980610,2024-06-18T10.33.00.610,3.58,-0.027,-0.004,-0.011
1718695980620,2024-06-18T10.33.00.620,3.59,-0.031,-0.005,-0.005
1718695980630,2024-06-18T10.33.00.630,3.6,-0.027,-0.003,-0.006
1718695980640,2024-06-18T10.33.00.640,3.61,-0.029,0,-0.006
1718695980650,2024-06-18T10.33.00.650,3.62,-0.027,-0.004,-0.014
1718695980660,2024-06-18T10.33.00.660,3.63,-0.027,-0.001,-0.007
1718695980670,2024-06-18T10.33.00.670,3.64,-0.028,-0.002,-0.007
1718695980680,2024-06-18T10.33.00.680,3.65,-0.029,-0.003,-0.009
1718695980690,2024-06-18T10.33.00.690,3.66,-0.03,-0.007,-0.012
1718695980700,2024-06-18T10.33.00.700,3.67,-0.03,-0.002,-0.008
1718695980710,2024-06-18T10.33.00.710,3.68,-0.029,0,-0.003
1718695980720,2024-06-18T10.33.00.720,3.69,-0.032,-0.002,-0.008
1718695980730,2024-06-18T10.33.00.730,3.7,-0.032,-0.002,-0.009
1718695980740,2024-06-18T10.33.00.740,3.71,-0.027,-0.003,-0.007
1718695980750,2024-06-18T10.33.00.750,3.72,-0.023,-0.002,-0.008
1718695980760,2024-06-18T10.33.00.760,3.73,-0.027,-0.002,-0.006
1718695980770,2024-06-18T10.33.00.770,3.74,-0.024,-0.004,-0.021
1718695980780,2024-06-18T10.33.00.780,3.75,-0.025,-0.002,-0.018
1718695980790,2024-06-18T10.33.00.790,3.76,-0.023,-0.009,-0.011
1718695980800,2024-06-18T10.33.00.800,3.77,-0.028,-0.005,-0.006
1718695980810,2024-06-18T10.33.00.810,3.78,-0.039,-0.007,0.004
1718695980820,2024-06-18T10.33.00.820,3.79,-0.025,-0.007,0.002
1718695980830,2024-06-18T10.33.00.830,3.8,-0.029,-0.003,0.001
1718695980840,2024-06-18T10.33.00.840,3.81,-0.033,0,-0.001
1718695980850,2024-06-18T10.33.00.850,3.82,-0.027,-0.003,0.004
1718695980860,2024-06-18T10.33.00.860,3.83,-0.028,-0.004,-0.003
1718695980870,2024-06-18T10.33.00.870,3.84,-0.028,-0.003,-0.006
1718695980880,2024-06-18T10.33.00.880,3.85,-0.025,-0.011,-0.008
1718695980890,2024-06-18T10.33.00.890,3.86,-0.024,-0.004,-0.004
1718695980900,2024-06-18T10.33.00.900,3.87,-0.024,-0.007,0.001
1718695980910,2024-06-18T10.33.00.910,3.88,-0.025,-0.01,-0.002
1718695980920,2024-06-18T10.33.00.920,3.89,-0.018,-0.013,-0.01
1718695980930,2024-06-18T10.33.00.930,3.9,-0.024,-0.007,-0.002
1718695980940,2024-06-18T10.33.00.940,3.91,-0.029,-0.013,-0.002
1718695980950,2024-06-18T10.33.00.950,3.92,-0.02,-0.013,0.004
1718695980960,2024-06-18T10.33.00.960,3.93,-0.024,-0.013,-0.003
1718695980970,2024-06-18T10.33.00.970,3.94,-0.022,-0.005,0.013
1718695980980,2024-06-18T10.33.00.980,3.95,-0.011,-0.012,-0.008
1718695980990,2024-06-18T10.33.00.990,3.96,-0.013,-0.007,-0.005
1718695981000,2024-06-18T10.33.01.000,3.97,-0.007,-0.006,0.002
1718695981010,2024-06-18T10.33.01.010,3.98,-0.003,-0.012,-0.011
1718695981020,2024-06-18T10.33.01.020,3.99,0.005,-0.002,-0.021
1718695981030,2024-06-18T10.33.01.030,4,0.022,-0.01,-0.027
1718695981040,2024-06-18T10.33.01.040,4.01,0.011,-0.027,0.029
1718695981050,2024-06-18T10.33.01.050,4.02,0.064,-0.075,0.117
1718695981060,2024-06-18T10.33.01.060,4.03,0.128,-0.088,0.108
1718695981070,2024-06-18T10.33.01.070,4.04,0.167,-0.09,0.076
1718695981080,2024-06-18T10.33.01.080,4.05,0.247,-0.104,0.048
1718695981090,2024-06-18T10.33.01.090,4.06,0.236,-0.127,0.05
1718695981100,2024-06-18T10.33.01.100,4.07,0.268,-0.148,0.063
1718695981110,2024-06-18T10.33.01.110,4.08,0.274,-0.154,-0.024
1718695981120,2024-06-18T10.33.01.120,4.09,0.282,-0.168,-0.039
1718695981130,2024-06-18T10.33.01.130,4.1,0.263,-0.182,-0.024
1718695981140,2024-06-18T10.33.01.140,4.11,0.277,-0.199,-0.033
1718695981150,2024-06-18T10.33.01.150,4.12,0.281,-0.196,-0.058
1718695981160,2024-06-18T10.33.01.160,4.13,0.315,-0.204,-0.059
1718695981170,2024-06-18T10.33.01.170,4.14,0.35,-0.227,-0.072
1718695981180,2024-06-18T10.33.01.180,4.15,0.383,-0.248,-0.078
1718695981190,2024-06-18T10.33.01.190,4.16,0.376,-0.255,-0.063
1718695981200,2024-06-18T10.33.01.200,4.17,0.418,-0.288,-0.072
1718695981210,2024-06-18T10.33.01.210,4.18,0.483,-0.312,-0.001
1718695981220,2024-06-18T10.33.01.220,4.19,0.451,-0.325,0.044
1718695981230,2024-06-18T10.33.01.230,4.2,0.523,-0.287,0.055
1718695981240,2024-06-18T10.33.01.240,4.21,0.63,-0.222,0.117
1718695981250,2024-06-18T10.33.01.250,4.22,0.737,-0.107,0.023
1718695981260,2024-06-18T10.33.01.260,4.23,1.047,0.104,-0.025
1718695981270,2024-06-18T10.33.01.270,4.24,1.055,-0.021,-0.117
1718695981280,2024-06-18T10.33.01.280,4.25,0.946,-0.152,-0.181
1718695981290,2024-06-18T10.33.01.290,4.26,0.953,-0.211,-0.174
1718695981300,2024-06-18T10.33.01.300,4.27,0.829,-0.275,-0.278
1718695981310,2024-06-18T10.33.01.310,4.28,0.638,-0.354,-0.381
1718695981320,2024-06-18T10.33.01.320,4.29,0.678,-0.572,-0.441
1718695981330,2024-06-18T10.33.01.330,4.3,0.572,-1.133,-0.522
1718695981340,2024-06-18T10.33.01.340,4.31,0.09,-2.016,-0.838
1718695981350,2024-06-18T10.33.01.350,4.32,-0.527,-1.195,-0.105
1718695981360,2024-06-18T10.33.01.360,4.33,0.266,-0.945,0.279
1718695981370,2024-06-18T10.33.01.370,4.34,0.17,-1.981,-0.478
1718695981380,2024-06-18T10.33.01.380,4.35,0.273,-2.021,-0.307
1718695981390,2024-06-18T10.33.01.390,4.36,0.173,-1.93,-0.115
1718695981400,2024-06-18T10.33.01.400,4.37,-0.241,-1.912,-0.291
1718695981410,2024-06-18T10.33.01.410,4.38,-0.572,-1.784,-0.272
1718695981420,2024-06-18T10.33.01.420,4.39,-0.714,-1.661,-0.228
1718695981430,2024-06-18T10.33.01.430,4.4,-0.722,-1.608,-0.259
1718695981440,2024-06-18T10.33.01.440,4.41,-0.582,-1.561,-0.274
1718695981450,2024-06-18T10.33.01.450,4.42,-0.404,-1.496,-0.249
1718695981460,2024-06-18T10.33.01.460,4.43,-0.25,-1.431,-0.238
1718695981470,2024-06-18T10.33.01.470,4.44,-0.136,-1.347,-0.218
1718695981480,2024-06-18T10.33.01.480,4.45,-0.091,-1.227,-0.186
1718695981490,2024-06-18T10.33.01.490,4.46,-0.05,-1.111,-0.196
1718695981500,2024-06-18T10.33.01.500,4.47,0.04,-1.005,-0.204
1718695981510,2024-06-18T10.33.01.510,4.48,0.129,-0.893,-0.215
1718695981520,2024-06-18T10.33.01.520,4.49,0.197,-0.777,-0.208
1718695981530,2024-06-18T10.33.01.530,4.5,0.25,-0.642,-0.183
1718695981540,2024-06-18T10.33.01.540,4.51,0.301,-0.495,-0.128
1718695981550,2024-06-18T10.33.01.550,4.52,0.375,-0.36,-0.026
1718695981560,2024-06-18T10.33.01.560,4.53,0.481,-0.275,0.104
1718695981570,2024-06-18T10.33.01.570,4.54,0.668,-0.244,0.203
1718695981580,2024-06-18T10.33.01.580,4.55,0.93,-0.221,0.257
1718695981590,2024-06-18T10.33.01.590,4.56,1.181,-0.153,0.273
1718695981600,2024-06-18T10.33.01.600,4.57,1.3,0.022,0.263
1718695981610,2024-06-18T10.33.01.610,4.58,1.331,0.241,0.203
1718695981620,2024-06-18T10.33.01.620,4.59,1.356,0.446,0.086
1718695981630,2024-06-18T10.33.01.630,4.6,1.336,0.658,-0.06
1718695981640,2024-06-18T10.33.01.640,4.61,1.229,0.828,-0.136
1718695981650,2024-06-18T10.33.01.650,4.62,1.078,0.868,-0.056
1718695981660,2024-06-18T10.33.01.660,4.63,1.015,0.868,0.121
1718695981670,2024-06-18T10.33.01.670,4.64,0.995,0.916,0.226
1718695981680,2024-06-18T10.33.01.680,4.65,0.955,1.066,0.245
1718695981690,2024-06-18T10.33.01.690,4.66,0.858,1.314,0.141
1718695981700,2024-06-18T10.33.01.700,4.67,0.735,1.596,0.009
1718695981710,2024-06-18T10.33.01.710,4.68,0.529,1.851,-0.094
1718695981720,2024-06-18T10.33.01.720,4.69,0.285,2.051,-0.114
1718695981730,2024-06-18T10.33.01.730,4.7,0.153,2.185,0.015
1718695981740,2024-06-18T10.33.01.740,4.71,0.19,2.226,0.222
1718695981750,2024-06-18T10.33.01.750,4.72,0.343,2.186,0.412
1718695981760,2024-06-18T10.33.01.760,4.73,0.485,2.098,0.583
1718695981770,2024-06-18T10.33.01.770,4.74,0.471,2.001,0.589
1718695981780,2024-06-18T10.33.01.780,4.75,0.338,1.935,0.461
1718695981790,2024-06-18T10.33.01.790,4.76,1.523,1.444,0.672
1718695981800,2024-06-18T10.33.01.800,4.77,2.516,1.694,1.587
1718695981810,2024-06-18T10.33.01.810,4.78,-1.527,-0.36,-1.798
1718695981820,2024-06-18T10.33.01.820,4.79,-0.439,-0.837,1.63
1718695981830,2024-06-18T10.33.01.830,4.8,-0.775,-0.671,0.509
1718695981840,2024-06-18T10.33.01.840,4.81,0.027,0.324,0.069
1718695981850,2024-06-18T10.33.01.850,4.82,0.466,0.676,-0.668
1718695981860,2024-06-18T10.33.01.860,4.83,0.828,1.005,0.283
1718695981870,2024-06-18T10.33.01.870,4.84,0.85,1.156,0.484
1718695981880,2024-06-18T10.33.01.880,4.85,0.291,0.79,0.427
1718695981890,2024-06-18T10.33.01.890,4.86,0.012,0.278,0.347
1718695981900,2024-06-18T10.33.01.900,4.87,-0.108,-0.13,0.084
1718695981910,2024-06-18T10.33.01.910,4.88,0.081,-0.268,-0.298
1718695981920,2024-06-18T10.33.01.920,4.89,0.471,-0.085,-0.411
1718695981930,2024-06-18T10.33.01.930,4.9,0.352,0.311,-0.268
1718695981940,2024-06-18T10.33.01.940,4.91,0.01,0.549,-0.032
1718695981950,2024-06-18T10.33.01.950,4.92,-0.037,0.024,0.135
1718695981960,2024-06-18T10.33.01.960,4.93,-0.055,-0.119,-0.126
1718695981970,2024-06-18T10.33.01.970,4.94,0.001,0.147,0.041
1718695981980,2024-06-18T10.33.01.980,4.95,-0.018,0.077,0.046
1718695981990,2024-06-18T10.33.01.990,4.96,-0.024,0.017,-0.024
1718695982000,2024-06-18T10.33.02.000,4.97,-0.014,0.056,0.02
1718695982010,2024-06-18T10.33.02.010,4.98,-0.024,0.046,0.029
1718695982020,2024-06-18T10.33.02.020,4.99,-0.032,0.021,0.005
1718695982030,2024-06-18T10.33.02.030,5,-0.026,0.038,0.056
1718695982040,2024-06-18T10.33.02.040,5.01,-0.033,0,0.014
1718695982050,2024-06-18T10.33.02.050,5.02,-0.03,0.005,0.005
1718695982060,2024-06-18T10.33.02.060,5.03,-0.021,0.014,-0.005
1718695982070,2024-06-18T10.33.02.070,5.04,-0.018,0.008,-0.009
1718695982080,2024-06-18T10.33.02.080,5.05,-0.016,0,-0.021
1718695982090,2024-06-18T10.33.02.090,5.06,-0.022,-0.002,-0.018
1718695982100,2024-06-18T10.33.02.100,5.07,-0.024,-0.005,-0.038
1718695982110,2024-06-18T10.33.02.110,5.08,-0.013,-0.003,-0.008
1718695982120,2024-06-18T10.33.02.120,5.09,-0.02,-0.003,-0.004
1718695982130,2024-06-18T10.33.02.130,5.1,-0.026,0.007,0.006
1718695982140,2024-06-18T10.33.02.140,5.11,-0.035,0.003,0.028
1718695982150,2024-06-18T10.33.02.150,5.12,-0.052,0.005,0.044
1718695982160,2024-06-18T10.33.02.160,5.13,-0.057,0.021,0.062
1718695982170,2024-06-18T10.33.02.170,5.14,-0.052,0.019,0.058
1718695982180,2024-06-18T10.33.02.180,5.15,-0.049,0.013,0.048
1718695982190,2024-06-18T10.33.02.190,5.16,-0.041,0.02,0.052
1718695982200,2024-06-18T10.33.02.200,5.17,-0.04,0.008,0.041
1718695982210,2024-06-18T10.33.02.210,5.18,-0.036,-0.004,0.027
1718695982220,2024-06-18T10.33.02.220,5.19,-0.029,0.009,0.018
1718695982230,2024-06-18T10.33.02.230,5.2,-0.028,0.012,0.033
1718695982240,2024-06-18T10.33.02.240,5.21,-0.033,0.002,0.029
1718695982250,2024-06-18T10.33.02.250,5.22,-0.036,0.016,0.047
1718695982260,2024-06-18T10.33.02.260,5.23,-0.037,0.015,0.053
1718695982270,2024-06-18T10.33.02.270,5.24,-0.034,0.005,0.046
1718695982280,2024-06-18T10.33.02.280,5.25,-0.023,0.007,0.038
1718695982290,2024-06-18T10.33.02.290,5.26,-0.025,0.009,0.032
1718695982300,2024-06-18T10.33.02.300,5.27,-0.025,0.005,0.027
1718695982310,2024-06-18T10.33.02.310,5.28,-0.022,0.003,0.028
1718695982320,2024-06-18T10.33.02.320,5.29,-0.026,0.007,0.028
1718695982330,2024-06-18T10.33.02.330,5.3,-0.03,0.006,0.028
1718695982340,2024-06-18T10.33.02.340,5.31,-0.028,0.001,0.035
1718695982350,2024-06-18T10.33.02.350,5.32,-0.019,-0.005,0.039
1718695982360,2024-06-18T10.33.02.360,5.33,-0.014,0.004,0.035
1718695982370,2024-06-18T10.33.02.370,5.34,-0.011,0.004,0.007
1718695982380,2024-06-18T10.33.02.380,5.35,-0.018,-0.002,0.033
1718695982390,2024-06-18T10.33.02.390,5.36,-0.005,-0.016,0.067
1718695982400,2024-06-18T10.33.02.400,5.37,0.021,-0.057,0.135
1718695982410,2024-06-18T10.33.02.410,5.38,0.044,-0.062,0.156
1718695982420,2024-06-18T10.33.02.420,5.39,0.119,-0.068,0.052
1718695982430,2024-06-18T10.33.02.430,5.4,0.201,-0.072,0.114
1718695982440,2024-06-18T10.33.02.440,5.41,0.193,-0.061,0.063
1718695982450,2024-06-18T10.33.02.450,5.42,0.237,-0.088,0.068
1718695982460,2024-06-18T10.33.02.460,5.43,0.257,-0.1,0.027
1718695982470,2024-06-18T10.33.02.470,5.44,0.229,-0.113,-0.009
1718695982480,2024-06-18T10.33.02.480,5.45,0.249,-0.118,-0.021
1718695982490,2024-06-18T10.33.02.490,5.46,0.24,-0.139,-0.009
1718695982500,2024-06-18T10.33.02.500,5.47,0.234,-0.157,-0.016
1718695982510,2024-06-18T10.33.02.510,5.48,0.278,-0.183,-0.027
1718695982520,2024-06-18T10.33.02.520,5.49,0.337,-0.228,0.016
1718695982530,2024-06-18T10.33.02.530,5.5,0.38,-0.218,-0.079
1718695982540,2024-06-18T10.33.02.540,5.51,0.416,-0.258,-0.093
1718695982550,2024-06-18T10.33.02.550,5.52,0.459,-0.322,-0.022
1718695982560,2024-06-18T10.33.02.560,5.53,0.495,-0.351,-0.003
1718695982570,2024-06-18T10.33.02.570,5.54,0.591,-0.416,-0.083
1718695982580,2024-06-18T10.33.02.580,5.55,0.655,-0.449,-0.046
1718695982590,2024-06-18T10.33.02.590,5.56,0.7,-0.468,0.056
1718695982600,2024-06-18T10.33.02.600,5.57,0.795,-0.53,0.155
1718695982610,2024-06-18T10.33.02.610,5.58,0.938,-0.462,0.164
1718695982620,2024-06-18T10.33.02.620,5.59,0.991,-0.172,0.111
1718695982630,2024-06-18T10.33.02.630,5.6,1.484,0.335,0.05
1718695982640,2024-06-18T10.33.02.640,5.61,1.473,0.042,0.031
1718695982650,2024-06-18T10.33.02.650,5.62,1.41,-0.344,-0.085
1718695982660,2024-06-18T10.33.02.660,5.63,1.363,-0.409,-0.101
1718695982670,2024-06-18T10.33.02.670,5.64,1.014,-0.362,-0.337
1718695982680,2024-06-18T10.33.02.680,5.65,0.947,-0.533,-0.459
1718695982690,2024-06-18T10.33.02.690,5.66,0.835,-1.137,-0.549
1718695982700,2024-06-18T10.33.02.700,5.67,0.177,-1.911,-1.018
1718695982710,2024-06-18T10.33.02.710,5.68,-0.446,-1.872,-1.003
1718695982720,2024-06-18T10.33.02.720,5.69,-0.128,-0.228,0.492
1718695982730,2024-06-18T10.33.02.730,5.7,0.468,-1.712,-0.291
1718695982740,2024-06-18T10.33.02.740,5.71,0.276,-2.193,-0.51
1718695982750,2024-06-18T10.33.02.750,5.72,0.312,-1.97,-0.194
1718695982760,2024-06-18T10.33.02.760,5.73,0.193,-2.005,-0.215
1718695982770,2024-06-18T10.33.02.770,5.74,-0.16,-1.936,-0.284
1718695982780,2024-06-18T10.33.02.780,5.75,-0.415,-1.735,-0.251
1718695982790,2024-06-18T10.33.02.790,5.76,-0.57,-1.569,-0.254
1718695982800,2024-06-18T10.33.02.800,5.77,-0.62,-1.479,-0.32
1718695982810,2024-06-18T10.33.02.810,5.78,-0.544,-1.421,-0.339
1718695982820,2024-06-18T10.33.02.820,5.79,-0.448,-1.369,-0.327
1718695982830,2024-06-18T10.33.02.830,5.8,-0.311,-1.325,-0.313
1718695982840,2024-06-18T10.33.02.840,5.81,-0.166,-1.265,-0.306
1718695982850,2024-06-18T10.33.02.850,5.82,-0.08,-1.172,-0.307
1718695982860,2024-06-18T10.33.02.860,5.83,-0.055,-1.051,-0.338
1718695982870,2024-06-18T10.33.02.870,5.84,-0.016,-0.914,-0.334
1718695982880,2024-06-18T10.33.02.880,5.85,0.054,-0.79,-0.337
1718695982890,2024-06-18T10.33.02.890,5.86,0.183,-0.682,-0.314
1718695982900,2024-06-18T10.33.02.900,5.87,0.284,-0.551,-0.241
1718695982910,2024-06-18T10.33.02.910,5.88,0.307,-0.407,-0.13
1718695982920,2024-06-18T10.33.02.920,5.89,0.335,-0.295,0.015
1718695982930,2024-06-18T10.33.02.930,5.9,0.473,-0.246,0.162
1718695982940,2024-06-18T10.33.02.940,5.91,0.663,-0.211,0.263
1718695982950,2024-06-18T10.33.02.950,5.92,0.882,-0.149,0.291
1718695982960,2024-06-18T10.33.02.960,5.93,1.069,0,0.265
1718695982970,2024-06-18T10.33.02.970,5.94,1.145,0.217,0.228
1718695982980,2024-06-18T10.33.02.980,5.95,1.166,0.428,0.165
1718695982990,2024-06-18T10.33.02.990,5.96,1.213,0.607,0.095
1718695983000,2024-06-18T10.33.03.000,5.97,1.236,0.734,0.056
1718695983010,2024-06-18T10.33.03.010,5.98,1.164,0.807,0.173
1718695983020,2024-06-18T10.33.03.020,5.99,1.042,0.826,0.322
1718695983030,2024-06-18T10.33.03.030,6,1.024,0.81,0.474
1718695983040,2024-06-18T10.33.03.040,6.01,1.051,0.84,0.575
1718695983050,2024-06-18T10.33.03.050,6.02,1.003,0.982,0.589
1718695983060,2024-06-18T10.33.03.060,6.03,0.951,1.179,0.54
1718695983070,2024-06-18T10.33.03.070,6.04,0.902,1.403,0.439
1718695983080,2024-06-18T10.33.03.080,6.05,0.782,1.644,0.254
1718695983090,2024-06-18T10.33.03.090,6.06,0.609,1.901,0
1718695983100,2024-06-18T10.33.03.100,6.07,0.369,2.154,-0.147
1718695983110,2024-06-18T10.33.03.110,6.08,0.135,2.326,-0.096
1718695983120,2024-06-18T10.33.03.120,6.09,0.105,2.362,0.084
1718695983130,2024-06-18T10.33.03.130,6.1,0.292,2.282,0.303
1718695983140,2024-06-18T10.33.03.140,6.11,0.464,2.171,0.495
1718695983150,2024-06-18T10.33.03.150,6.12,0.503,2.069,0.561
1718695983160,2024-06-18T10.33.03.160,6.13,1.84,1.759,0.976
1718695983170,2024-06-18T10.33.03.170,6.14,1.961,2.381,1.284
1718695983180,2024-06-18T10.33.03.180,6.15,-0.715,0.674,-1.315
1718695983190,2024-06-18T10.33.03.190,6.16,-0.327,-0.787,0.712
1718695983200,2024-06-18T10.33.03.200,6.17,-0.512,-0.914,1.111
1718695983210,2024-06-18T10.33.03.210,6.18,-0.175,-0.069,-0.006
1718695983220,2024-06-18T10.33.03.220,6.19,0.35,0.595,-0.742
1718695983230,2024-06-18T10.33.03.230,6.2,0.874,1.007,0.167
1718695983240,2024-06-18T10.33.03.240,6.21,0.797,0.983,0.451
1718695983250,2024-06-18T10.33.03.250,6.22,0.331,0.706,0.457
1718695983260,2024-06-18T10.33.03.260,6.23,0.105,0.197,0.258
1718695983270,2024-06-18T10.33.03.270,6.24,0.041,-0.193,0.007
1718695983280,2024-06-18T10.33.03.280,6.25,0.342,-0.169,-0.232
1718695983290,2024-06-18T10.33.03.290,6.26,0.237,0.497,-0.373
1718695983300,2024-06-18T10.33.03.300,6.27,0.094,0.685,0.141
1718695983310,2024-06-18T10.33.03.310,6.28,-0.135,-0.13,0.089
1718695983320,2024-06-18T10.33.03.320,6.29,-0.013,0.056,-0.007
1718695983330,2024-06-18T10.33.03.330,6.3,0.003,0.194,0.071
1718695983340,2024-06-18T10.33.03.340,6.31,-0.04,0.008,0.041
1718695983350,2024-06-18T10.33.03.350,6.32,-0.011,0.055,0.023
1718695983360,2024-06-18T10.33.03.360,6.33,-0.023,0.048,0.029
1718695983370,2024-06-18T10.33.03.370,6.34,-0.041,0.023,0.015
1718695983380,2024-06-18T10.33.03.380,6.35,-0.027,0.053,0.057
1718695983390,2024-06-18T10.33.03.390,6.36,-0.051,0.022,0.051
1718695983400,2024-06-18T10.33.03.400,6.37,-0.047,0.028,0.071
1718695983410,2024-06-18T10.33.03.410,6.38,-0.038,0.002,0.028
1718695983420,2024-06-18T10.33.03.420,6.39,-0.028,0.023,0.032
1718695983430,2024-06-18T10.33.03.430,6.4,-0.024,0.012,0.023
1718695983440,2024-06-18T10.33.03.440,6.41,-0.011,-0.005,-0.018
1718695983450,2024-06-18T10.33.03.450,6.42,-0.013,-0.011,-0.023
1718695983460,2024-06-18T10.33.03.460,6.43,-0.014,-0.004,-0.019
1718695983470,2024-06-18T10.33.03.470,6.44,-0.013,0.009,-0.011
1718695983480,2024-06-18T10.33.03.480,6.45,-0.024,0.016,0.014
1718695983490,2024-06-18T10.33.03.490,6.46,-0.05,0.015,0.051
1718695983500,2024-06-18T10.33.03.500,6.47,-0.048,0.021,0.076
1718695983510,2024-06-18T10.33.03.510,6.48,-0.053,0.01,0.048
1718695983520,2024-06-18T10.33.03.520,6.49,-0.051,0.025,0.057
1718695983530,2024-06-18T10.33.03.530,6.5,-0.041,0.028,0.054
1718695983540,2024-06-18T10.33.03.540,6.51,-0.034,0.026,0.044
1718695983550,2024-06-18T10.33.03.550,6.52,-0.028,0.019,0.04
1718695983560,2024-06-18T10.33.03.560,6.53,-0.022,0.001,-0.006
1718695983570,2024-06-18T10.33.03.570,6.54,-0.023,-0.006,-0.021
1718695983580,2024-06-18T10.33.03.580,6.55,-0.02,0.001,-0.024
1718695983590,2024-06-18T10.33.03.590,6.56,-0.027,0.003,-0.01
1718695983600,2024-06-18T10.33.03.600,6.57,-0.027,0.001,-0.009
1718695983610,2024-06-18T10.33.03.610,6.58,-0.024,-0.006,-0.014
1718695983620,2024-06-18T10.33.03.620,6.59,-0.021,-0.013,-0.011
1718695983630,2024-06-18T10.33.03.630,6.6,-0.012,-0.012,-0.008
1718695983640,2024-06-18T10.33.03.640,6.61,-0.015,-0.007,-0.02
1718695983650,2024-06-18T10.33.03.650,6.62,-0.02,-0.002,-0.015
1718695983660,2024-06-18T10.33.03.660,6.63,-0.023,0,-0.006
1718695983670,2024-06-18T10.33.03.670,6.64,-0.015,-0.003,-0.011
1718695983680,2024-06-18T10.33.03.680,6.65,-0.009,-0.008,-0.018
1718695983690,2024-06-18T10.33.03.690,6.66,0.002,-0.01,-0.01
1718695983700,2024-06-18T10.33.03.700,6.67,0.001,-0.016,-0.004
1718695983710,2024-06-18T10.33.03.710,6.68,0.013,-0.019,0
1718695983720,2024-06-18T10.33.03.720,6.69,0.043,-0.038,0.009
1718695983730,2024-06-18T10.33.03.730,6.7,0.013,-0.051,0.056
1718695983740,2024-06-18T10.33.03.740,6.71,0.048,-0.051,0.034
1718695983750,2024-06-18T10.33.03.750,6.72,0.095,-0.065,0.072
1718695983760,2024-06-18T10.33.03.760,6.73,0.109,-0.068,0.058
1718695983770,2024-06-18T10.33.03.770,6.74,0.118,-0.073,0.037
1718695983780,2024-06-18T10.33.03.780,6.75,0.173,-0.089,0.04
1718695983790,2024-06-18T10.33.03.790,6.76,0.176,-0.101,0.015
1718695983800,2024-06-18T10.33.03.800,6.77,0.205,-0.101,-0.021
1718695983810,2024-06-18T10.33.03.810,6.78,0.237,-0.116,-0.008
1718695983820,2024-06-18T10.33.03.820,6.79,0.234,-0.117,-0.053
1718695983830,2024-06-18T10.33.03.830,6.8,0.264,-0.135,-0.054
1718695983840,2024-06-18T10.33.03.840,6.81,0.258,-0.173,-0.034
1718695983850,2024-06-18T10.33.03.850,6.82,0.297,-0.189,-0.026
1718695983860,2024-06-18T10.33.03.860,6.83,0.331,-0.198,-0.114
1718695983870,2024-06-18T10.33.03.870,6.84,0.415,-0.24,-0.119
1718695983880,2024-06-18T10.33.03.880,6.85,0.428,-0.249,-0.146
1718695983890,2024-06-18T10.33.03.890,6.86,0.496,-0.286,-0.148
1718695983900,2024-06-18T10.33.03.900,6.87,0.569,-0.358,-0.184
1718695983910,2024-06-18T10.33.03.910,6.88,0.532,-0.378,-0.227
1718695983920,2024-06-18T10.33.03.920,6.89,0.554,-0.414,-0.182
1718695983930,2024-06-18T10.33.03.930,6.9,0.602,-0.473,-0.143
1718695983940,2024-06-18T10.33.03.940,6.91,0.637,-0.485,-0.077
1718695983950,2024-06-18T10.33.03.950,6.92,0.736,-0.45,0.086
1718695983960,2024-06-18T10.33.03.960,6.93,0.886,-0.201,0.176
1718695983970,2024-06-18T10.33.03.970,6.94,1.414,0.249,0.024
1718695983980,2024-06-18T10.33.03.980,6.95,1.61,0.077,0.039
1718695983990,2024-06-18T10.33.03.990,6.96,1.366,-0.204,-0.054
1718695984000,2024-06-18T10.33.04.000,6.97,1.298,-0.281,-0.05
1718695984010,2024-06-18T10.33.04.010,6.98,0.935,-0.298,-0.349
1718695984020,2024-06-18T10.33.04.020,6.99,1.092,-0.401,-0.434
1718695984030,2024-06-18T10.33.04.030,7,1.057,-0.842,-0.618
1718695984040,2024-06-18T10.33.04.040,7.01,0.529,-1.513,-0.69
1718695984050,2024-06-18T10.33.04.050,7.02,-0.333,-2.157,-1.046
1718695984060,2024-06-18T10.33.04.060,7.03,-0.413,-0.826,0.083
1718695984070,2024-06-18T10.33.04.070,7.04,0.281,-0.732,-0.542
1718695984080,2024-06-18T10.33.04.080,7.05,0.538,-2.003,-0.195
1718695984090,2024-06-18T10.33.04.090,7.06,0.398,-2.074,-0.546
1718695984100,2024-06-18T10.33.04.100,7.07,0.561,-2.125,-0.21
1718695984110,2024-06-18T10.33.04.110,7.08,0.364,-2.165,-0.144
1718695984120,2024-06-18T10.33.04.120,7.09,-0.117,-1.997,-0.317
1718695984130,2024-06-18T10.33.04.130,7.1,-0.433,-1.745,-0.256
1718695984140,2024-06-18T10.33.04.140,7.11,-0.616,-1.562,-0.33
