epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878119979,2024-06-20T13.08.39.979,3.230,0.941,-0.022,-0.338,0.001
1718878119989,2024-06-20T13.08.39.989,3.240,0.941,-0.022,-0.337,0.001
1718878119999,2024-06-20T13.08.39.999,3.250,0.941,-0.021,-0.337,0.002
1718878120009,2024-06-20T13.08.40.009,3.260,0.942,-0.021,-0.336,0.002
1718878120019,2024-06-20T13.08.40.019,3.270,0.942,-0.021,-0.336,0.002
1718878120029,2024-06-20T13.08.40.029,3.280,0.942,-0.021,-0.335,0.002
1718878120039,2024-06-20T13.08.40.039,3.290,0.942,-0.021,-0.335,0.002
1718878120049,2024-06-20T13.08.40.049,3.300,0.942,-0.021,-0.334,0.002
1718878120059,2024-06-20T13.08.40.059,3.310,0.942,-0.021,-0.334,0.002
1718878120069,2024-06-20T13.08.40.069,3.320,0.943,-0.021,-0.333,0.002
1718878120079,2024-06-20T13.08.40.079,3.330,0.943,-0.020,-0.333,0.002
1718878120089,2024-06-20T13.08.40.089,3.340,0.943,-0.020,-0.333,0.002
1718878120099,2024-06-20T13.08.40.099,3.350,0.943,-0.020,-0.333,0.002
1718878120109,2024-06-20T13.08.40.109,3.360,0.943,-0.020,-0.333,0.002
1718878120119,2024-06-20T13.08.40.119,3.370,0.943,-0.020,-0.333,0.002
1718878120129,2024-06-20T13.08.40.129,3.380,0.943,-0.020,-0.333,0.002
1718878120139,2024-06-20T13.08.40.139,3.390,0.943,-0.020,-0.333,0.002
1718878120149,2024-06-20T13.08.40.149,3.400,0.943,-0.020,-0.333,0.002
1718878120159,2024-06-20T13.08.40.159,3.410,0.943,-0.020,-0.333,0.002
1718878120169,2024-06-20T13.08.40.169,3.420,0.943,-0.020,-0.333,0.003
1718878120179,2024-06-20T13.08.40.179,3.430,0.943,-0.020,-0.333,0.003
1718878120189,2024-06-20T13.08.40.189,3.440,0.942,-0.020,-0.334,0.003
1718878120199,2024-06-20T13.08.40.199,3.450,0.942,-0.021,-0.334,0.003
1718878120209,2024-06-20T13.08.40.209,3.460,0.942,-0.021,-0.334,0.003
1718878120219,2024-06-20T13.08.40.219,3.470,0.942,-0.020,-0.334,0.003
1718878120229,2024-06-20T13.08.40.229,3.480,0.942,-0.021,-0.334,0.003
1718878120239,2024-06-20T13.08.40.239,3.490,0.942,-0.021,-0.334,0.003
1718878120249,2024-06-20T13.08.40.249,3.500,0.942,-0.021,-0.334,0.003
1718878120259,2024-06-20T13.08.40.259,3.510,0.942,-0.021,-0.334,0.003
1718878120269,2024-06-20T13.08.40.269,3.520,0.942,-0.020,-0.335,0.004
1718878120279,2024-06-20T13.08.40.279,3.530,0.942,-0.020,-0.335,0.004
1718878120289,2024-06-20T13.08.40.289,3.540,0.942,-0.020,-0.335,0.004
1718878120299,2024-06-20T13.08.40.299,3.550,0.942,-0.020,-0.335,0.004
1718878120309,2024-06-20T13.08.40.309,3.560,0.942,-0.020,-0.336,0.004
1718878120319,2024-06-20T13.08.40.319,3.570,0.942,-0.020,-0.336,0.004
1718878120329,2024-06-20T13.08.40.329,3.580,0.941,-0.020,-0.337,0.004
1718878120339,2024-06-20T13.08.40.339,3.590,0.941,-0.020,-0.337,0.004
1718878120349,2024-06-20T13.08.40.349,3.600,0.941,-0.020,-0.338,0.004
1718878120359,2024-06-20T13.08.40.359,3.610,0.941,-0.020,-0.339,0.005
1718878120369,2024-06-20T13.08.40.369,3.620,0.940,-0.020,-0.339,0.005
1718878120379,2024-06-20T13.08.40.379,3.630,0.940,-0.020,-0.340,0.005
1718878120389,2024-06-20T13.08.40.389,3.640,0.940,-0.021,-0.341,0.005
1718878120399,2024-06-20T13.08.40.399,3.650,0.939,-0.021,-0.342,0.005
1718878120409,2024-06-20T13.08.40.409,3.660,0.939,-0.021,-0.344,0.006
1718878120419,2024-06-20T13.08.40.419,3.670,0.938,-0.021,-0.345,0.006
1718878120429,2024-06-20T13.08.40.429,3.680,0.938,-0.021,-0.347,0.006
1718878120439,2024-06-20T13.08.40.439,3.690,0.937,-0.021,-0.348,0.006
1718878120449,2024-06-20T13.08.40.449,3.700,0.936,-0.021,-0.350,0.007
1718878120459,2024-06-20T13.08.40.459,3.710,0.936,-0.021,-0.352,0.007
1718878120469,2024-06-20T13.08.40.469,3.720,0.935,-0.022,-0.355,0.007
1718878120479,2024-06-20T13.08.40.479,3.730,0.934,-0.022,-0.357,0.007
1718878120489,2024-06-20T13.08.40.489,3.740,0.933,-0.022,-0.360,0.007
1718878120499,2024-06-20T13.08.40.499,3.750,0.932,-0.022,-0.362,0.007
1718878120509,2024-06-20T13.08.40.509,3.760,0.931,-0.023,-0.365,0.007
1718878120519,2024-06-20T13.08.40.519,3.770,0.930,-0.023,-0.367,0.007
1718878120529,2024-06-20T13.08.40.529,3.780,0.929,-0.023,-0.370,0.007
1718878120539,2024-06-20T13.08.40.539,3.790,0.928,-0.023,-0.372,0.008
1718878120549,2024-06-20T13.08.40.549,3.800,0.927,-0.023,-0.375,0.008
1718878120559,2024-06-20T13.08.40.559,3.810,0.926,-0.023,-0.377,0.008
1718878120569,2024-06-20T13.08.40.569,3.820,0.925,-0.023,-0.379,0.008
1718878120579,2024-06-20T13.08.40.579,3.830,0.924,-0.023,-0.381,0.008
1718878120589,2024-06-20T13.08.40.589,3.840,0.923,-0.023,-0.383,0.008
1718878120599,2024-06-20T13.08.40.599,3.850,0.922,-0.023,-0.385,0.008
1718878120609,2024-06-20T13.08.40.609,3.860,0.922,-0.023,-0.387,0.008
1718878120619,2024-06-20T13.08.40.619,3.870,0.921,-0.023,-0.389,0.008
1718878120629,2024-06-20T13.08.40.629,3.880,0.920,-0.023,-0.391,0.009
1718878120639,2024-06-20T13.08.40.639,3.890,0.919,-0.023,-0.393,0.009
1718878120649,2024-06-20T13.08.40.649,3.900,0.918,-0.023,-0.395,0.009
1718878120659,2024-06-20T13.08.40.659,3.910,0.917,-0.023,-0.397,0.009
1718878120669,2024-06-20T13.08.40.669,3.920,0.917,-0.023,-0.399,0.009
1718878120679,2024-06-20T13.08.40.679,3.930,0.916,-0.023,-0.401,0.009
1718878120689,2024-06-20T13.08.40.689,3.940,0.915,-0.023,-0.402,0.010
1718878120699,2024-06-20T13.08.40.699,3.950,0.914,-0.023,-0.404,0.010
1718878120709,2024-06-20T13.08.40.709,3.960,0.914,-0.023,-0.406,0.010
1718878120719,2024-06-20T13.08.40.719,3.970,0.913,-0.023,-0.407,0.010
1718878120729,2024-06-20T13.08.40.729,3.980,0.912,-0.022,-0.409,0.011
1718878120739,2024-06-20T13.08.40.739,3.990,0.911,-0.022,-0.411,0.011
1718878120749,2024-06-20T13.08.40.749,4.000,0.911,-0.022,-0.412,0.011
1718878120759,2024-06-20T13.08.40.759,4.010,0.910,-0.022,-0.414,0.011
1718878120769,2024-06-20T13.08.40.769,4.020,0.909,-0.022,-0.415,0.012
1718878120779,2024-06-20T13.08.40.779,4.030,0.909,-0.022,-0.417,0.012
1718878120789,2024-06-20T13.08.40.789,4.040,0.908,-0.022,-0.418,0.012
1718878120799,2024-06-20T13.08.40.799,4.050,0.907,-0.022,-0.420,0.013
1718878120809,2024-06-20T13.08.40.809,4.060,0.906,-0.021,-0.421,0.013
1718878120819,2024-06-20T13.08.40.819,4.070,0.906,-0.021,-0.423,0.013
1718878120829,2024-06-20T13.08.40.829,4.080,0.905,-0.021,-0.425,0.014
1718878120839,2024-06-20T13.08.40.839,4.090,0.904,-0.021,-0.426,0.014
1718878120849,2024-06-20T13.08.40.849,4.100,0.904,-0.021,-0.428,0.014
1718878120859,2024-06-20T13.08.40.859,4.110,0.903,-0.021,-0.429,0.014
1718878120869,2024-06-20T13.08.40.869,4.120,0.902,-0.021,-0.431,0.014
1718878120879,2024-06-20T13.08.40.879,4.130,0.901,-0.021,-0.433,0.014
1718878120889,2024-06-20T13.08.40.889,4.140,0.900,-0.021,-0.434,0.015
1718878120899,2024-06-20T13.08.40.899,4.150,0.900,-0.021,-0.436,0.015
1718878120909,2024-06-20T13.08.40.909,4.160,0.899,-0.021,-0.438,0.015
1718878120919,2024-06-20T13.08.40.919,4.170,0.898,-0.021,-0.439,0.015
1718878120929,2024-06-20T13.08.40.929,4.180,0.897,-0.021,-0.441,0.015
1718878120939,2024-06-20T13.08.40.939,4.190,0.896,-0.021,-0.443,0.015
1718878120949,2024-06-20T13.08.40.949,4.200,0.895,-0.021,-0.445,0.015
1718878120959,2024-06-20T13.08.40.959,4.210,0.894,-0.021,-0.446,0.015
1718878120969,2024-06-20T13.08.40.969,4.220,0.894,-0.021,-0.448,0.015
1718878120979,2024-06-20T13.08.40.979,4.230,0.893,-0.021,-0.450,0.015
1718878120989,2024-06-20T13.08.40.989,4.240,0.892,-0.022,-0.452,0.015
1718878120999,2024-06-20T13.08.40.999,4.250,0.891,-0.022,-0.453,0.015
1718878121009,2024-06-20T13.08.41.009,4.260,0.890,-0.022,-0.455,0.015
1718878121019,2024-06-20T13.08.41.019,4.270,0.889,-0.022,-0.457,0.015
1718878121029,2024-06-20T13.08.41.029,4.280,0.888,-0.022,-0.459,0.016
1718878121039,2024-06-20T13.08.41.039,4.290,0.887,-0.022,-0.460,0.016
1718878121049,2024-06-20T13.08.41.049,4.300,0.886,-0.023,-0.462,0.016
1718878121059,2024-06-20T13.08.41.059,4.310,0.885,-0.023,-0.464,0.016
1718878121069,2024-06-20T13.08.41.069,4.320,0.884,-0.023,-0.466,0.016
1718878121079,2024-06-20T13.08.41.079,4.330,0.884,-0.023,-0.467,0.016
1718878121089,2024-06-20T13.08.41.089,4.340,0.883,-0.023,-0.469,0.016
1718878121099,2024-06-20T13.08.41.099,4.350,0.882,-0.023,-0.471,0.016
1718878121109,2024-06-20T13.08.41.109,4.360,0.881,-0.024,-0.472,0.017
1718878121119,2024-06-20T13.08.41.119,4.370,0.880,-0.024,-0.474,0.017
1718878121129,2024-06-20T13.08.41.129,4.380,0.879,-0.024,-0.475,0.017
1718878121139,2024-06-20T13.08.41.139,4.390,0.879,-0.024,-0.477,0.018
1718878121149,2024-06-20T13.08.41.149,4.400,0.878,-0.024,-0.478,0.018
1718878121159,2024-06-20T13.08.41.159,4.410,0.877,-0.023,-0.479,0.018
1718878121169,2024-06-20T13.08.41.169,4.420,0.877,-0.023,-0.480,0.019
1718878121179,2024-06-20T13.08.41.179,4.430,0.876,-0.023,-0.482,0.019
1718878121189,2024-06-20T13.08.41.189,4.440,0.875,-0.023,-0.483,0.020
1718878121199,2024-06-20T13.08.41.199,4.450,0.874,-0.023,-0.484,0.020
1718878121209,2024-06-20T13.08.41.209,4.460,0.874,-0.023,-0.485,0.021
1718878121219,2024-06-20T13.08.41.219,4.470,0.873,-0.023,-0.487,0.021
1718878121229,2024-06-20T13.08.41.229,4.480,0.872,-0.023,-0.488,0.021
1718878121239,2024-06-20T13.08.41.239,4.490,0.872,-0.022,-0.489,0.022
1718878121249,2024-06-20T13.08.41.249,4.500,0.871,-0.022,-0.490,0.022
1718878121259,2024-06-20T13.08.41.259,4.510,0.870,-0.022,-0.491,0.023
1718878121269,2024-06-20T13.08.41.269,4.520,0.870,-0.022,-0.493,0.023
1718878121279,2024-06-20T13.08.41.279,4.530,0.869,-0.022,-0.494,0.024
1718878121289,2024-06-20T13.08.41.289,4.540,0.868,-0.022,-0.495,0.024
1718878121299,2024-06-20T13.08.41.299,4.550,0.868,-0.021,-0.496,0.024
1718878121309,2024-06-20T13.08.41.309,4.560,0.867,-0.021,-0.498,0.025
1718878121319,2024-06-20T13.08.41.319,4.570,0.866,-0.021,-0.499,0.025
1718878121329,2024-06-20T13.08.41.329,4.580,0.865,-0.021,-0.500,0.026
1718878121339,2024-06-20T13.08.41.339,4.590,0.865,-0.021,-0.501,0.026
1718878121349,2024-06-20T13.08.41.349,4.600,0.864,-0.021,-0.502,0.026
1718878121359,2024-06-20T13.08.41.359,4.610,0.863,-0.021,-0.504,0.026
1718878121369,2024-06-20T13.08.41.369,4.620,0.862,-0.021,-0.505,0.027
1718878121379,2024-06-20T13.08.41.379,4.630,0.862,-0.021,-0.506,0.027
1718878121389,2024-06-20T13.08.41.389,4.640,0.861,-0.021,-0.508,0.027
1718878121399,2024-06-20T13.08.41.399,4.650,0.860,-0.021,-0.509,0.027
1718878121409,2024-06-20T13.08.41.409,4.660,0.859,-0.022,-0.510,0.027
1718878121419,2024-06-20T13.08.41.419,4.670,0.859,-0.022,-0.511,0.027
1718878121429,2024-06-20T13.08.41.429,4.680,0.858,-0.022,-0.512,0.027
1718878121439,2024-06-20T13.08.41.439,4.690,0.857,-0.022,-0.514,0.027
1718878121449,2024-06-20T13.08.41.449,4.700,0.857,-0.022,-0.515,0.027
1718878121459,2024-06-20T13.08.41.459,4.710,0.856,-0.022,-0.516,0.027
1718878121469,2024-06-20T13.08.41.469,4.720,0.855,-0.023,-0.517,0.027
1718878121479,2024-06-20T13.08.41.479,4.730,0.855,-0.023,-0.518,0.027
1718878121489,2024-06-20T13.08.41.489,4.740,0.854,-0.023,-0.519,0.027
1718878121499,2024-06-20T13.08.41.499,4.750,0.853,-0.023,-0.520,0.027
1718878121509,2024-06-20T13.08.41.509,4.760,0.853,-0.024,-0.521,0.027
1718878121519,2024-06-20T13.08.41.519,4.770,0.852,-0.024,-0.522,0.027
1718878121529,2024-06-20T13.08.41.529,4.780,0.851,-0.024,-0.523,0.027
1718878121539,2024-06-20T13.08.41.539,4.790,0.851,-0.024,-0.524,0.027
1718878121549,2024-06-20T13.08.41.549,4.800,0.850,-0.025,-0.525,0.027
1718878121559,2024-06-20T13.08.41.559,4.810,0.850,-0.025,-0.526,0.027
1718878121569,2024-06-20T13.08.41.569,4.820,0.849,-0.025,-0.527,0.027
1718878121579,2024-06-20T13.08.41.579,4.830,0.849,-0.025,-0.527,0.027
1718878121589,2024-06-20T13.08.41.589,4.840,0.848,-0.025,-0.528,0.027
1718878121599,2024-06-20T13.08.41.599,4.850,0.848,-0.026,-0.529,0.027
1718878121609,2024-06-20T13.08.41.609,4.860,0.847,-0.026,-0.530,0.028
1718878121619,2024-06-20T13.08.41.619,4.870,0.847,-0.026,-0.530,0.028
1718878121629,2024-06-20T13.08.41.629,4.880,0.846,-0.026,-0.531,0.028
1718878121639,2024-06-20T13.08.41.639,4.890,0.846,-0.026,-0.532,0.028
1718878121649,2024-06-20T13.08.41.649,4.900,0.846,-0.026,-0.533,0.028
1718878121659,2024-06-20T13.08.41.659,4.910,0.845,-0.026,-0.533,0.028
1718878121669,2024-06-20T13.08.41.669,4.920,0.845,-0.027,-0.534,0.029
1718878121679,2024-06-20T13.08.41.679,4.930,0.844,-0.027,-0.534,0.029
1718878121689,2024-06-20T13.08.41.689,4.940,0.844,-0.027,-0.535,0.029
1718878121699,2024-06-20T13.08.41.699,4.950,0.844,-0.027,-0.536,0.029
1718878121709,2024-06-20T13.08.41.709,4.960,0.843,-0.027,-0.536,0.029
1718878121719,2024-06-20T13.08.41.719,4.970,0.843,-0.027,-0.537,0.029
1718878121729,2024-06-20T13.08.41.729,4.980,0.842,-0.027,-0.537,0.030
1718878121739,2024-06-20T13.08.41.739,4.990,0.842,-0.027,-0.538,0.030
1718878121749,2024-06-20T13.08.41.749,5.000,0.842,-0.027,-0.538,0.030
1718878121759,2024-06-20T13.08.41.759,5.010,0.842,-0.027,-0.538,0.030
1718878121769,2024-06-20T13.08.41.769,5.020,0.841,-0.027,-0.539,0.030
1718878121779,2024-06-20T13.08.41.779,5.030,0.841,-0.027,-0.539,0.030
1718878121789,2024-06-20T13.08.41.789,5.040,0.841,-0.027,-0.539,0.031
1718878121799,2024-06-20T13.08.41.799,5.050,0.841,-0.027,-0.540,0.031
1718878121809,2024-06-20T13.08.41.809,5.060,0.841,-0.027,-0.540,0.031
1718878121819,2024-06-20T13.08.41.819,5.070,0.841,-0.027,-0.540,0.031
1718878121829,2024-06-20T13.08.41.829,5.080,0.840,-0.027,-0.540,0.031
1718878121839,2024-06-20T13.08.41.839,5.090,0.840,-0.027,-0.541,0.031
1718878121849,2024-06-20T13.08.41.849,5.100,0.840,-0.027,-0.541,0.031
1718878121859,2024-06-20T13.08.41.859,5.110,0.840,-0.027,-0.541,0.032
1718878121869,2024-06-20T13.08.41.869,5.120,0.840,-0.027,-0.541,0.032
1718878121879,2024-06-20T13.08.41.879,5.130,0.840,-0.027,-0.541,0.032
1718878121889,2024-06-20T13.08.41.889,5.140,0.840,-0.027,-0.541,0.032
1718878121899,2024-06-20T13.08.41.899,5.150,0.840,-0.027,-0.542,0.032
1718878121909,2024-06-20T13.08.41.909,5.160,0.840,-0.027,-0.542,0.032
1718878121919,2024-06-20T13.08.41.919,5.170,0.839,-0.027,-0.542,0.032
1718878121929,2024-06-20T13.08.41.929,5.180,0.839,-0.027,-0.542,0.032
1718878121939,2024-06-20T13.08.41.939,5.190,0.839,-0.027,-0.542,0.032
1718878121949,2024-06-20T13.08.41.949,5.200,0.839,-0.027,-0.542,0.032
1718878121959,2024-06-20T13.08.41.959,5.210,0.839,-0.027,-0.542,0.032
1718878121969,2024-06-20T13.08.41.969,5.220,0.839,-0.027,-0.542,0.032
1718878121979,2024-06-20T13.08.41.979,5.230,0.839,-0.027,-0.542,0.032
1718878121989,2024-06-20T13.08.41.989,5.240,0.839,-0.027,-0.542,0.032
1718878121999,2024-06-20T13.08.41.999,5.250,0.839,-0.027,-0.542,0.032
1718878122009,2024-06-20T13.08.42.009,5.260,0.839,-0.027,-0.542,0.032
1718878122019,2024-06-20T13.08.42.019,5.270,0.840,-0.028,-0.542,0.032
1718878122029,2024-06-20T13.08.42.029,5.280,0.840,-0.028,-0.541,0.032
1718878122039,2024-06-20T13.08.42.039,5.290,0.840,-0.028,-0.541,0.032
1718878122049,2024-06-20T13.08.42.049,5.300,0.840,-0.028,-0.541,0.032
1718878122059,2024-06-20T13.08.42.059,5.310,0.840,-0.028,-0.540,0.032
1718878122069,2024-06-20T13.08.42.069,5.320,0.841,-0.028,-0.540,0.032
1718878122079,2024-06-20T13.08.42.079,5.330,0.841,-0.028,-0.539,0.032
1718878122089,2024-06-20T13.08.42.089,5.340,0.841,-0.028,-0.539,0.032
1718878122099,2024-06-20T13.08.42.099,5.350,0.842,-0.028,-0.538,0.032
1718878122109,2024-06-20T13.08.42.109,5.360,0.842,-0.028,-0.537,0.032
1718878122119,2024-06-20T13.08.42.119,5.370,0.843,-0.028,-0.537,0.032
1718878122129,2024-06-20T13.08.42.129,5.380,0.843,-0.028,-0.536,0.032
1718878122139,2024-06-20T13.08.42.139,5.390,0.844,-0.028,-0.535,0.032
1718878122149,2024-06-20T13.08.42.149,5.400,0.844,-0.028,-0.534,0.032
1718878122159,2024-06-20T13.08.42.159,5.410,0.845,-0.028,-0.533,0.032
1718878122169,2024-06-20T13.08.42.169,5.420,0.846,-0.028,-0.532,0.032
1718878122179,2024-06-20T13.08.42.179,5.430,0.846,-0.028,-0.531,0.032
1718878122189,2024-06-20T13.08.42.189,5.440,0.847,-0.028,-0.530,0.032
1718878122199,2024-06-20T13.08.42.199,5.450,0.848,-0.028,-0.529,0.032
1718878122209,2024-06-20T13.08.42.209,5.460,0.849,-0.028,-0.527,0.032
1718878122219,2024-06-20T13.08.42.219,5.470,0.849,-0.028,-0.526,0.033
1718878122229,2024-06-20T13.08.42.229,5.480,0.850,-0.028,-0.525,0.033
1718878122239,2024-06-20T13.08.42.239,5.490,0.851,-0.027,-0.523,0.033
1718878122249,2024-06-20T13.08.42.249,5.500,0.852,-0.027,-0.522,0.033
1718878122259,2024-06-20T13.08.42.259,5.510,0.853,-0.027,-0.521,0.033
1718878122269,2024-06-20T13.08.42.269,5.520,0.854,-0.027,-0.519,0.033
1718878122279,2024-06-20T13.08.42.279,5.530,0.855,-0.026,-0.517,0.033
1718878122289,2024-06-20T13.08.42.289,5.540,0.856,-0.026,-0.516,0.033
1718878122299,2024-06-20T13.08.42.299,5.550,0.857,-0.026,-0.514,0.034
1718878122309,2024-06-20T13.08.42.309,5.560,0.858,-0.026,-0.513,0.034
1718878122319,2024-06-20T13.08.42.319,5.570,0.858,-0.025,-0.511,0.034
1718878122329,2024-06-20T13.08.42.329,5.580,0.859,-0.025,-0.509,0.034
1718878122339,2024-06-20T13.08.42.339,5.590,0.860,-0.025,-0.508,0.034
1718878122349,2024-06-20T13.08.42.349,5.600,0.861,-0.025,-0.506,0.034
1718878122359,2024-06-20T13.08.42.359,5.610,0.862,-0.024,-0.505,0.034
1718878122369,2024-06-20T13.08.42.369,5.620,0.863,-0.024,-0.503,0.034
1718878122379,2024-06-20T13.08.42.379,5.630,0.864,-0.024,-0.501,0.034
1718878122389,2024-06-20T13.08.42.389,5.640,0.865,-0.023,-0.500,0.034
1718878122399,2024-06-20T13.08.42.399,5.650,0.866,-0.023,-0.498,0.034
1718878122409,2024-06-20T13.08.42.409,5.660,0.867,-0.023,-0.496,0.034
1718878122419,2024-06-20T13.08.42.419,5.670,0.868,-0.023,-0.495,0.034
1718878122429,2024-06-20T13.08.42.429,5.680,0.869,-0.023,-0.493,0.034
1718878122439,2024-06-20T13.08.42.439,5.690,0.870,-0.023,-0.492,0.034
1718878122449,2024-06-20T13.08.42.449,5.700,0.871,-0.023,-0.490,0.033
1718878122459,2024-06-20T13.08.42.459,5.710,0.871,-0.023,-0.489,0.033
1718878122469,2024-06-20T13.08.42.469,5.720,0.872,-0.022,-0.487,0.033
1718878122479,2024-06-20T13.08.42.479,5.730,0.873,-0.022,-0.486,0.033
1718878122489,2024-06-20T13.08.42.489,5.740,0.874,-0.022,-0.484,0.032
1718878122499,2024-06-20T13.08.42.499,5.750,0.875,-0.022,-0.483,0.032
1718878122509,2024-06-20T13.08.42.509,5.760,0.876,-0.022,-0.481,0.032
1718878122519,2024-06-20T13.08.42.519,5.770,0.877,-0.023,-0.480,0.031
1718878122529,2024-06-20T13.08.42.529,5.780,0.877,-0.023,-0.478,0.031
1718878122539,2024-06-20T13.08.42.539,5.790,0.878,-0.023,-0.477,0.030
1718878122549,2024-06-20T13.08.42.549,5.800,0.879,-0.023,-0.475,0.030
1718878122559,2024-06-20T13.08.42.559,5.810,0.880,-0.023,-0.474,0.029
1718878122569,2024-06-20T13.08.42.569,5.820,0.881,-0.023,-0.472,0.029
1718878122579,2024-06-20T13.08.42.579,5.830,0.882,-0.023,-0.470,0.028
1718878122589,2024-06-20T13.08.42.589,5.840,0.883,-0.023,-0.468,0.028
1718878122599,2024-06-20T13.08.42.599,5.850,0.884,-0.023,-0.467,0.028
1718878122609,2024-06-20T13.08.42.609,5.860,0.885,-0.023,-0.465,0.027
1718878122619,2024-06-20T13.08.42.619,5.870,0.886,-0.023,-0.463,0.027
1718878122629,2024-06-20T13.08.42.629,5.880,0.887,-0.023,-0.461,0.027
1718878122639,2024-06-20T13.08.42.639,5.890,0.888,-0.023,-0.459,0.026
1718878122649,2024-06-20T13.08.42.649,5.900,0.889,-0.023,-0.457,0.026
1718878122659,2024-06-20T13.08.42.659,5.910,0.890,-0.022,-0.456,0.026
1718878122669,2024-06-20T13.08.42.669,5.920,0.891,-0.022,-0.454,0.026
1718878122679,2024-06-20T13.08.42.679,5.930,0.892,-0.022,-0.452,0.025
1718878122689,2024-06-20T13.08.42.689,5.940,0.893,-0.022,-0.450,0.025
1718878122699,2024-06-20T13.08.42.699,5.950,0.894,-0.022,-0.448,0.025
1718878122709,2024-06-20T13.08.42.709,5.960,0.895,-0.021,-0.446,0.025
1718878122719,2024-06-20T13.08.42.719,5.970,0.896,-0.021,-0.444,0.025
1718878122729,2024-06-20T13.08.42.729,5.980,0.897,-0.020,-0.442,0.025
1718878122739,2024-06-20T13.08.42.739,5.990,0.898,-0.020,-0.440,0.025
1718878122749,2024-06-20T13.08.42.749,6.000,0.899,-0.020,-0.438,0.025
1718878122759,2024-06-20T13.08.42.759,6.010,0.900,-0.019,-0.435,0.024
1718878122769,2024-06-20T13.08.42.769,6.020,0.901,-0.019,-0.433,0.024
1718878122779,2024-06-20T13.08.42.779,6.030,0.902,-0.018,-0.431,0.024
1718878122789,2024-06-20T13.08.42.789,6.040,0.903,-0.018,-0.430,0.024
1718878122799,2024-06-20T13.08.42.799,6.050,0.904,-0.018,-0.428,0.024
1718878122809,2024-06-20T13.08.42.809,6.060,0.904,-0.017,-0.426,0.024
1718878122819,2024-06-20T13.08.42.819,6.070,0.905,-0.017,-0.424,0.024
1718878122829,2024-06-20T13.08.42.829,6.080,0.906,-0.017,-0.422,0.024
1718878122839,2024-06-20T13.08.42.839,6.090,0.907,-0.016,-0.420,0.024
1718878122849,2024-06-20T13.08.42.849,6.100,0.908,-0.016,-0.418,0.024
1718878122859,2024-06-20T13.08.42.859,6.110,0.909,-0.016,-0.416,0.023
1718878122869,2024-06-20T13.08.42.869,6.120,0.910,-0.015,-0.414,0.023
1718878122879,2024-06-20T13.08.42.879,6.130,0.911,-0.015,-0.412,0.023
1718878122889,2024-06-20T13.08.42.889,6.140,0.912,-0.015,-0.410,0.023
1718878122899,2024-06-20T13.08.42.899,6.150,0.913,-0.014,-0.408,0.022
1718878122909,2024-06-20T13.08.42.909,6.160,0.913,-0.014,-0.406,0.022
1718878122919,2024-06-20T13.08.42.919,6.170,0.914,-0.014,-0.404,0.022
1718878122929,2024-06-20T13.08.42.929,6.180,0.915,-0.014,-0.402,0.021
1718878122939,2024-06-20T13.08.42.939,6.190,0.916,-0.014,-0.401,0.021
1718878122949,2024-06-20T13.08.42.949,6.200,0.917,-0.014,-0.399,0.021
1718878122959,2024-06-20T13.08.42.959,6.210,0.917,-0.014,-0.397,0.020
1718878122969,2024-06-20T13.08.42.969,6.220,0.918,-0.014,-0.396,0.020
1718878122979,2024-06-20T13.08.42.979,6.230,0.919,-0.014,-0.394,0.019
1718878122989,2024-06-20T13.08.42.989,6.240,0.919,-0.014,-0.392,0.019
1718878122999,2024-06-20T13.08.42.999,6.250,0.920,-0.014,-0.391,0.019
1718878123009,2024-06-20T13.08.43.009,6.260,0.921,-0.013,-0.389,0.018
1718878123019,2024-06-20T13.08.43.019,6.270,0.922,-0.013,-0.387,0.018
1718878123029,2024-06-20T13.08.43.029,6.280,0.922,-0.013,-0.386,0.017
1718878123039,2024-06-20T13.08.43.039,6.290,0.923,-0.013,-0.384,0.017
1718878123049,2024-06-20T13.08.43.049,6.300,0.924,-0.013,-0.383,0.017
1718878123059,2024-06-20T13.08.43.059,6.310,0.924,-0.013,-0.381,0.017
1718878123069,2024-06-20T13.08.43.069,6.320,0.925,-0.013,-0.379,0.016
1718878123079,2024-06-20T13.08.43.079,6.330,0.926,-0.013,-0.378,0.016
1718878123089,2024-06-20T13.08.43.089,6.340,0.926,-0.013,-0.376,0.016
1718878123099,2024-06-20T13.08.43.099,6.350,0.927,-0.013,-0.374,0.016
1718878123109,2024-06-20T13.08.43.109,6.360,0.928,-0.012,-0.372,0.015
1718878123119,2024-06-20T13.08.43.119,6.370,0.929,-0.012,-0.371,0.015
1718878123129,2024-06-20T13.08.43.129,6.380,0.929,-0.012,-0.369,0.015
1718878123139,2024-06-20T13.08.43.139,6.390,0.930,-0.012,-0.367,0.015
1718878123149,2024-06-20T13.08.43.149,6.400,0.931,-0.012,-0.365,0.015
1718878123159,2024-06-20T13.08.43.159,6.410,0.931,-0.012,-0.364,0.015
1718878123169,2024-06-20T13.08.43.169,6.420,0.932,-0.011,-0.362,0.015
1718878123179,2024-06-20T13.08.43.179,6.430,0.933,-0.011,-0.360,0.015
1718878123189,2024-06-20T13.08.43.189,6.440,0.933,-0.011,-0.359,0.016
1718878123199,2024-06-20T13.08.43.199,6.450,0.934,-0.011,-0.357,0.016
1718878123209,2024-06-20T13.08.43.209,6.460,0.934,-0.010,-0.356,0.016
