epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877972298,2024-06-20T13.06.12.298,6.330,0.870,0.101,-0.425,0.228
1718877972308,2024-06-20T13.06.12.308,6.340,0.871,0.099,-0.425,0.224
1718877972318,2024-06-20T13.06.12.318,6.350,0.872,0.097,-0.426,0.221
1718877972328,2024-06-20T13.06.12.328,6.360,0.873,0.095,-0.427,0.217
1718877972338,2024-06-20T13.06.12.338,6.370,0.874,0.093,-0.427,0.213
1718877972348,2024-06-20T13.06.12.348,6.380,0.874,0.091,-0.428,0.209
1718877972358,2024-06-20T13.06.12.358,6.390,0.875,0.089,-0.429,0.205
1718877972368,2024-06-20T13.06.12.368,6.400,0.876,0.086,-0.430,0.201
1718877972378,2024-06-20T13.06.12.378,6.410,0.877,0.084,-0.431,0.196
1718877972388,2024-06-20T13.06.12.388,6.420,0.878,0.081,-0.431,0.192
1718877972398,2024-06-20T13.06.12.398,6.430,0.879,0.079,-0.432,0.187
1718877972408,2024-06-20T13.06.12.408,6.440,0.879,0.076,-0.433,0.183
1718877972418,2024-06-20T13.06.12.418,6.450,0.880,0.073,-0.433,0.178
1718877972428,2024-06-20T13.06.12.428,6.460,0.881,0.071,-0.434,0.174
1718877972438,2024-06-20T13.06.12.438,6.470,0.882,0.068,-0.435,0.169
1718877972448,2024-06-20T13.06.12.448,6.480,0.883,0.065,-0.436,0.164
1718877972458,2024-06-20T13.06.12.458,6.490,0.883,0.062,-0.436,0.159
1718877972468,2024-06-20T13.06.12.468,6.500,0.884,0.059,-0.437,0.154
1718877972478,2024-06-20T13.06.12.478,6.510,0.885,0.056,-0.438,0.149
1718877972488,2024-06-20T13.06.12.488,6.520,0.885,0.053,-0.438,0.144
1718877972498,2024-06-20T13.06.12.498,6.530,0.886,0.050,-0.439,0.139
1718877972508,2024-06-20T13.06.12.508,6.540,0.887,0.048,-0.440,0.135
1718877972518,2024-06-20T13.06.12.518,6.550,0.887,0.045,-0.440,0.130
1718877972528,2024-06-20T13.06.12.528,6.560,0.888,0.042,-0.441,0.125
1718877972538,2024-06-20T13.06.12.538,6.570,0.888,0.039,-0.441,0.120
1718877972548,2024-06-20T13.06.12.548,6.580,0.889,0.036,-0.442,0.116
1718877972558,2024-06-20T13.06.12.558,6.590,0.889,0.033,-0.443,0.111
1718877972568,2024-06-20T13.06.12.568,6.600,0.890,0.030,-0.443,0.106
1718877972578,2024-06-20T13.06.12.578,6.610,0.890,0.027,-0.444,0.102
1718877972588,2024-06-20T13.06.12.588,6.620,0.890,0.025,-0.444,0.097
1718877972598,2024-06-20T13.06.12.598,6.630,0.891,0.022,-0.445,0.093
1718877972608,2024-06-20T13.06.12.608,6.640,0.891,0.019,-0.445,0.089
1718877972618,2024-06-20T13.06.12.618,6.650,0.891,0.017,-0.445,0.084
1718877972628,2024-06-20T13.06.12.628,6.660,0.892,0.014,-0.446,0.080
1718877972638,2024-06-20T13.06.12.638,6.670,0.892,0.011,-0.446,0.076
1718877972648,2024-06-20T13.06.12.648,6.680,0.892,0.009,-0.446,0.072
1718877972658,2024-06-20T13.06.12.658,6.690,0.892,0.007,-0.446,0.068
1718877972668,2024-06-20T13.06.12.668,6.700,0.893,0.004,-0.446,0.065
1718877972678,2024-06-20T13.06.12.678,6.710,0.893,0.002,-0.446,0.061
1718877972688,2024-06-20T13.06.12.688,6.720,0.893,-0.000,-0.447,0.058
1718877972698,2024-06-20T13.06.12.698,6.730,0.893,-0.002,-0.447,0.054
1718877972708,2024-06-20T13.06.12.708,6.740,0.893,-0.004,-0.447,0.051
1718877972718,2024-06-20T13.06.12.718,6.750,0.893,-0.007,-0.447,0.048
1718877972728,2024-06-20T13.06.12.728,6.760,0.893,-0.009,-0.447,0.045
1718877972738,2024-06-20T13.06.12.738,6.770,0.894,-0.011,-0.447,0.043
1718877972748,2024-06-20T13.06.12.748,6.780,0.894,-0.012,-0.447,0.040
1718877972758,2024-06-20T13.06.12.758,6.790,0.894,-0.014,-0.447,0.038
1718877972768,2024-06-20T13.06.12.768,6.800,0.894,-0.016,-0.447,0.035
1718877972778,2024-06-20T13.06.12.778,6.810,0.894,-0.017,-0.447,0.033
1718877972788,2024-06-20T13.06.12.788,6.820,0.894,-0.019,-0.447,0.031
1718877972798,2024-06-20T13.06.12.798,6.830,0.894,-0.020,-0.447,0.029
1718877972808,2024-06-20T13.06.12.808,6.840,0.894,-0.021,-0.447,0.027
1718877972818,2024-06-20T13.06.12.818,6.850,0.894,-0.022,-0.447,0.025
1718877972828,2024-06-20T13.06.12.828,6.860,0.894,-0.023,-0.447,0.023
1718877972838,2024-06-20T13.06.12.838,6.870,0.894,-0.024,-0.447,0.021
1718877972848,2024-06-20T13.06.12.848,6.880,0.894,-0.025,-0.447,0.019
1718877972858,2024-06-20T13.06.12.858,6.890,0.894,-0.026,-0.447,0.017
1718877972868,2024-06-20T13.06.12.868,6.900,0.894,-0.027,-0.447,0.015
1718877972878,2024-06-20T13.06.12.878,6.910,0.894,-0.028,-0.447,0.012
1718877972888,2024-06-20T13.06.12.888,6.920,0.894,-0.029,-0.447,0.010
1718877972898,2024-06-20T13.06.12.898,6.930,0.894,-0.031,-0.448,0.007
1718877972908,2024-06-20T13.06.12.908,6.940,0.894,-0.032,-0.448,0.005
1718877972918,2024-06-20T13.06.12.918,6.950,0.894,-0.033,-0.448,0.002
1718877972928,2024-06-20T13.06.12.928,6.960,0.894,-0.034,-0.448,-0.001
1718877972938,2024-06-20T13.06.12.938,6.970,0.893,-0.036,-0.448,-0.004
1718877972948,2024-06-20T13.06.12.948,6.980,0.893,-0.037,-0.448,-0.007
1718877972958,2024-06-20T13.06.12.958,6.990,0.893,-0.039,-0.448,-0.010
1718877972968,2024-06-20T13.06.12.968,7.000,0.893,-0.040,-0.448,-0.013
1718877972978,2024-06-20T13.06.12.978,7.010,0.893,-0.042,-0.448,-0.016
1718877972988,2024-06-20T13.06.12.988,7.020,0.893,-0.043,-0.448,-0.019
1718877972998,2024-06-20T13.06.12.998,7.030,0.893,-0.045,-0.448,-0.022
1718877973008,2024-06-20T13.06.13.008,7.040,0.893,-0.047,-0.448,-0.026
1718877973018,2024-06-20T13.06.13.018,7.050,0.892,-0.048,-0.448,-0.029
1718877973028,2024-06-20T13.06.13.028,7.060,0.892,-0.050,-0.448,-0.032
1718877973038,2024-06-20T13.06.13.038,7.070,0.892,-0.052,-0.448,-0.035
1718877973048,2024-06-20T13.06.13.048,7.080,0.892,-0.053,-0.448,-0.038
1718877973058,2024-06-20T13.06.13.058,7.090,0.892,-0.055,-0.448,-0.041
1718877973068,2024-06-20T13.06.13.068,7.100,0.891,-0.057,-0.447,-0.045
1718877973078,2024-06-20T13.06.13.078,7.110,0.891,-0.058,-0.447,-0.048
1718877973088,2024-06-20T13.06.13.088,7.120,0.891,-0.060,-0.447,-0.051
1718877973098,2024-06-20T13.06.13.098,7.130,0.891,-0.061,-0.447,-0.054
1718877973108,2024-06-20T13.06.13.108,7.140,0.891,-0.063,-0.447,-0.057
1718877973118,2024-06-20T13.06.13.118,7.150,0.890,-0.064,-0.447,-0.060
1718877973128,2024-06-20T13.06.13.128,7.160,0.890,-0.066,-0.446,-0.063
1718877973138,2024-06-20T13.06.13.138,7.170,0.890,-0.067,-0.446,-0.065
1718877973148,2024-06-20T13.06.13.148,7.180,0.890,-0.069,-0.446,-0.068
1718877973158,2024-06-20T13.06.13.158,7.190,0.890,-0.070,-0.446,-0.071
1718877973168,2024-06-20T13.06.13.168,7.200,0.889,-0.071,-0.445,-0.074
1718877973178,2024-06-20T13.06.13.178,7.210,0.889,-0.073,-0.445,-0.076
1718877973188,2024-06-20T13.06.13.188,7.220,0.889,-0.074,-0.445,-0.079
1718877973198,2024-06-20T13.06.13.198,7.230,0.889,-0.075,-0.445,-0.081
1718877973208,2024-06-20T13.06.13.208,7.240,0.889,-0.076,-0.445,-0.084
1718877973218,2024-06-20T13.06.13.218,7.250,0.888,-0.077,-0.444,-0.086
1718877973228,2024-06-20T13.06.13.228,7.260,0.888,-0.078,-0.444,-0.088
1718877973238,2024-06-20T13.06.13.238,7.270,0.888,-0.079,-0.444,-0.091
1718877973248,2024-06-20T13.06.13.248,7.280,0.888,-0.080,-0.444,-0.093
1718877973258,2024-06-20T13.06.13.258,7.290,0.888,-0.081,-0.443,-0.095
1718877973268,2024-06-20T13.06.13.268,7.300,0.887,-0.082,-0.443,-0.097
1718877973278,2024-06-20T13.06.13.278,7.310,0.887,-0.083,-0.443,-0.099
1718877973288,2024-06-20T13.06.13.288,7.320,0.887,-0.084,-0.443,-0.101
1718877973298,2024-06-20T13.06.13.298,7.330,0.887,-0.085,-0.443,-0.103
1718877973308,2024-06-20T13.06.13.308,7.340,0.886,-0.086,-0.443,-0.106
1718877973318,2024-06-20T13.06.13.318,7.350,0.886,-0.086,-0.442,-0.108
1718877973328,2024-06-20T13.06.13.328,7.360,0.886,-0.087,-0.442,-0.109
1718877973338,2024-06-20T13.06.13.338,7.370,0.886,-0.088,-0.442,-0.111
1718877973348,2024-06-20T13.06.13.348,7.380,0.885,-0.089,-0.442,-0.113
1718877973358,2024-06-20T13.06.13.358,7.390,0.885,-0.090,-0.442,-0.115
1718877973368,2024-06-20T13.06.13.368,7.400,0.885,-0.090,-0.441,-0.117
1718877973378,2024-06-20T13.06.13.378,7.410,0.885,-0.091,-0.441,-0.119
1718877973388,2024-06-20T13.06.13.388,7.420,0.885,-0.092,-0.441,-0.121
1718877973398,2024-06-20T13.06.13.398,7.430,0.885,-0.093,-0.440,-0.123
1718877973408,2024-06-20T13.06.13.408,7.440,0.884,-0.094,-0.440,-0.125
1718877973418,2024-06-20T13.06.13.418,7.450,0.884,-0.095,-0.440,-0.127
1718877973428,2024-06-20T13.06.13.428,7.460,0.884,-0.096,-0.439,-0.129
1718877973438,2024-06-20T13.06.13.438,7.470,0.884,-0.097,-0.439,-0.131
1718877973448,2024-06-20T13.06.13.448,7.480,0.883,-0.098,-0.439,-0.132
1718877973458,2024-06-20T13.06.13.458,7.490,0.883,-0.099,-0.439,-0.134
1718877973468,2024-06-20T13.06.13.468,7.500,0.883,-0.100,-0.438,-0.135
1718877973478,2024-06-20T13.06.13.478,7.510,0.883,-0.101,-0.438,-0.137
1718877973488,2024-06-20T13.06.13.488,7.520,0.882,-0.102,-0.438,-0.138
1718877973498,2024-06-20T13.06.13.498,7.530,0.882,-0.103,-0.438,-0.140
1718877973508,2024-06-20T13.06.13.508,7.540,0.882,-0.104,-0.438,-0.141
1718877973518,2024-06-20T13.06.13.518,7.550,0.882,-0.104,-0.438,-0.142
1718877973528,2024-06-20T13.06.13.528,7.560,0.881,-0.105,-0.438,-0.143
1718877973538,2024-06-20T13.06.13.538,7.570,0.881,-0.106,-0.438,-0.144
1718877973548,2024-06-20T13.06.13.548,7.580,0.881,-0.106,-0.438,-0.145
1718877973558,2024-06-20T13.06.13.558,7.590,0.881,-0.107,-0.438,-0.146
1718877973568,2024-06-20T13.06.13.568,7.600,0.880,-0.107,-0.438,-0.147
1718877973578,2024-06-20T13.06.13.578,7.610,0.880,-0.108,-0.438,-0.148
1718877973588,2024-06-20T13.06.13.588,7.620,0.880,-0.108,-0.438,-0.149
1718877973598,2024-06-20T13.06.13.598,7.630,0.880,-0.109,-0.438,-0.150
1718877973608,2024-06-20T13.06.13.608,7.640,0.880,-0.109,-0.438,-0.151
1718877973618,2024-06-20T13.06.13.618,7.650,0.880,-0.109,-0.437,-0.152
1718877973628,2024-06-20T13.06.13.628,7.660,0.879,-0.110,-0.437,-0.153
1718877973638,2024-06-20T13.06.13.638,7.670,0.879,-0.110,-0.437,-0.154
1718877973648,2024-06-20T13.06.13.648,7.680,0.879,-0.110,-0.437,-0.155
1718877973658,2024-06-20T13.06.13.658,7.690,0.879,-0.111,-0.437,-0.155
1718877973668,2024-06-20T13.06.13.668,7.700,0.879,-0.111,-0.437,-0.156
1718877973678,2024-06-20T13.06.13.678,7.710,0.879,-0.111,-0.436,-0.157
1718877973688,2024-06-20T13.06.13.688,7.720,0.879,-0.112,-0.436,-0.158
1718877973698,2024-06-20T13.06.13.698,7.730,0.879,-0.112,-0.436,-0.159
1718877973708,2024-06-20T13.06.13.708,7.740,0.879,-0.112,-0.436,-0.159
1718877973718,2024-06-20T13.06.13.718,7.750,0.879,-0.113,-0.435,-0.160
1718877973728,2024-06-20T13.06.13.728,7.760,0.879,-0.113,-0.435,-0.161
1718877973738,2024-06-20T13.06.13.738,7.770,0.879,-0.113,-0.435,-0.162
1718877973748,2024-06-20T13.06.13.748,7.780,0.879,-0.114,-0.434,-0.163
1718877973758,2024-06-20T13.06.13.758,7.790,0.878,-0.114,-0.434,-0.163
1718877973768,2024-06-20T13.06.13.768,7.800,0.878,-0.114,-0.434,-0.164
1718877973778,2024-06-20T13.06.13.778,7.810,0.878,-0.115,-0.434,-0.165
1718877973788,2024-06-20T13.06.13.788,7.820,0.878,-0.115,-0.434,-0.166
1718877973798,2024-06-20T13.06.13.798,7.830,0.878,-0.116,-0.433,-0.167
1718877973808,2024-06-20T13.06.13.808,7.840,0.878,-0.116,-0.433,-0.168
1718877973818,2024-06-20T13.06.13.818,7.850,0.878,-0.117,-0.433,-0.168
1718877973828,2024-06-20T13.06.13.828,7.860,0.878,-0.117,-0.433,-0.169
1718877973838,2024-06-20T13.06.13.838,7.870,0.878,-0.118,-0.433,-0.170
1718877973848,2024-06-20T13.06.13.848,7.880,0.878,-0.118,-0.432,-0.170
1718877973858,2024-06-20T13.06.13.858,7.890,0.877,-0.118,-0.432,-0.171
1718877973868,2024-06-20T13.06.13.868,7.900,0.877,-0.119,-0.432,-0.172
1718877973878,2024-06-20T13.06.13.878,7.910,0.877,-0.119,-0.432,-0.172
1718877973888,2024-06-20T13.06.13.888,7.920,0.877,-0.120,-0.432,-0.173
1718877973898,2024-06-20T13.06.13.898,7.930,0.877,-0.120,-0.431,-0.174
1718877973908,2024-06-20T13.06.13.908,7.940,0.877,-0.121,-0.431,-0.174
1718877973918,2024-06-20T13.06.13.918,7.950,0.877,-0.121,-0.431,-0.175
1718877973928,2024-06-20T13.06.13.928,7.960,0.877,-0.121,-0.431,-0.175
1718877973938,2024-06-20T13.06.13.938,7.970,0.877,-0.122,-0.430,-0.175
1718877973948,2024-06-20T13.06.13.948,7.980,0.877,-0.122,-0.430,-0.176
1718877973958,2024-06-20T13.06.13.958,7.990,0.877,-0.122,-0.430,-0.176
1718877973968,2024-06-20T13.06.13.968,8.000,0.877,-0.122,-0.430,-0.176
1718877973978,2024-06-20T13.06.13.978,8.010,0.877,-0.122,-0.430,-0.176
1718877973988,2024-06-20T13.06.13.988,8.020,0.877,-0.123,-0.429,-0.176
1718877973998,2024-06-20T13.06.13.998,8.030,0.877,-0.123,-0.429,-0.175
1718877974008,2024-06-20T13.06.14.008,8.040,0.878,-0.122,-0.429,-0.175
1718877974018,2024-06-20T13.06.14.018,8.050,0.878,-0.122,-0.429,-0.175
1718877974028,2024-06-20T13.06.14.028,8.060,0.878,-0.122,-0.429,-0.174
1718877974038,2024-06-20T13.06.14.038,8.070,0.878,-0.122,-0.429,-0.174
1718877974048,2024-06-20T13.06.14.048,8.080,0.878,-0.122,-0.429,-0.174
1718877974058,2024-06-20T13.06.14.058,8.090,0.878,-0.121,-0.429,-0.173
1718877974068,2024-06-20T13.06.14.068,8.100,0.878,-0.121,-0.429,-0.173
1718877974078,2024-06-20T13.06.14.078,8.110,0.879,-0.121,-0.429,-0.172
1718877974088,2024-06-20T13.06.14.088,8.120,0.879,-0.120,-0.429,-0.172
1718877974098,2024-06-20T13.06.14.098,8.130,0.879,-0.120,-0.429,-0.171
1718877974108,2024-06-20T13.06.14.108,8.140,0.879,-0.119,-0.429,-0.170
1718877974118,2024-06-20T13.06.14.118,8.150,0.879,-0.119,-0.429,-0.169
1718877974128,2024-06-20T13.06.14.128,8.160,0.880,-0.118,-0.429,-0.168
1718877974138,2024-06-20T13.06.14.138,8.170,0.880,-0.118,-0.429,-0.167
1718877974148,2024-06-20T13.06.14.148,8.180,0.880,-0.117,-0.429,-0.166
1718877974158,2024-06-20T13.06.14.158,8.190,0.880,-0.117,-0.429,-0.165
1718877974168,2024-06-20T13.06.14.168,8.200,0.881,-0.116,-0.429,-0.164
1718877974178,2024-06-20T13.06.14.178,8.210,0.881,-0.115,-0.429,-0.163
1718877974188,2024-06-20T13.06.14.188,8.220,0.881,-0.114,-0.429,-0.161
1718877974198,2024-06-20T13.06.14.198,8.230,0.882,-0.114,-0.429,-0.160
1718877974208,2024-06-20T13.06.14.208,8.240,0.882,-0.113,-0.429,-0.158
1718877974218,2024-06-20T13.06.14.218,8.250,0.882,-0.112,-0.429,-0.156
1718877974228,2024-06-20T13.06.14.228,8.260,0.883,-0.111,-0.429,-0.154
1718877974238,2024-06-20T13.06.14.238,8.270,0.883,-0.110,-0.430,-0.152
1718877974248,2024-06-20T13.06.14.248,8.280,0.884,-0.109,-0.430,-0.150
1718877974258,2024-06-20T13.06.14.258,8.290,0.884,-0.108,-0.430,-0.148
1718877974268,2024-06-20T13.06.14.268,8.300,0.885,-0.107,-0.430,-0.145
1718877974278,2024-06-20T13.06.14.278,8.310,0.885,-0.105,-0.431,-0.142
1718877974288,2024-06-20T13.06.14.288,8.320,0.886,-0.104,-0.431,-0.139
1718877974298,2024-06-20T13.06.14.298,8.330,0.886,-0.102,-0.431,-0.136
1718877974308,2024-06-20T13.06.14.308,8.340,0.887,-0.100,-0.432,-0.133
1718877974318,2024-06-20T13.06.14.318,8.350,0.887,-0.098,-0.432,-0.129
1718877974328,2024-06-20T13.06.14.328,8.360,0.888,-0.096,-0.432,-0.126
1718877974338,2024-06-20T13.06.14.338,8.370,0.888,-0.094,-0.433,-0.123
1718877974348,2024-06-20T13.06.14.348,8.380,0.889,-0.092,-0.433,-0.119
1718877974358,2024-06-20T13.06.14.358,8.390,0.889,-0.090,-0.433,-0.116
1718877974368,2024-06-20T13.06.14.368,8.400,0.890,-0.088,-0.434,-0.113
1718877974378,2024-06-20T13.06.14.378,8.410,0.890,-0.086,-0.434,-0.109
1718877974388,2024-06-20T13.06.14.388,8.420,0.891,-0.083,-0.434,-0.106
1718877974398,2024-06-20T13.06.14.398,8.430,0.891,-0.081,-0.435,-0.102
1718877974408,2024-06-20T13.06.14.408,8.440,0.892,-0.079,-0.435,-0.099
1718877974418,2024-06-20T13.06.14.418,8.450,0.892,-0.076,-0.435,-0.095
1718877974428,2024-06-20T13.06.14.428,8.460,0.892,-0.074,-0.435,-0.091
1718877974438,2024-06-20T13.06.14.438,8.470,0.893,-0.072,-0.436,-0.088
1718877974448,2024-06-20T13.06.14.448,8.480,0.893,-0.069,-0.436,-0.085
1718877974458,2024-06-20T13.06.14.458,8.490,0.894,-0.067,-0.436,-0.081
1718877974468,2024-06-20T13.06.14.468,8.500,0.894,-0.065,-0.436,-0.078
1718877974478,2024-06-20T13.06.14.478,8.510,0.895,-0.063,-0.436,-0.075
1718877974488,2024-06-20T13.06.14.488,8.520,0.895,-0.060,-0.436,-0.072
1718877974498,2024-06-20T13.06.14.498,8.530,0.895,-0.058,-0.437,-0.069
1718877974508,2024-06-20T13.06.14.508,8.540,0.895,-0.056,-0.437,-0.065
1718877974518,2024-06-20T13.06.14.518,8.550,0.896,-0.054,-0.437,-0.062
1718877974528,2024-06-20T13.06.14.528,8.560,0.896,-0.052,-0.437,-0.059
1718877974538,2024-06-20T13.06.14.538,8.570,0.896,-0.050,-0.437,-0.056
1718877974548,2024-06-20T13.06.14.548,8.580,0.896,-0.048,-0.437,-0.053
1718877974558,2024-06-20T13.06.14.558,8.590,0.897,-0.046,-0.438,-0.050
1718877974568,2024-06-20T13.06.14.568,8.600,0.897,-0.044,-0.438,-0.047
1718877974578,2024-06-20T13.06.14.578,8.610,0.897,-0.042,-0.438,-0.044
1718877974588,2024-06-20T13.06.14.588,8.620,0.897,-0.040,-0.438,-0.042
1718877974598,2024-06-20T13.06.14.598,8.630,0.897,-0.038,-0.438,-0.039
1718877974608,2024-06-20T13.06.14.608,8.640,0.897,-0.036,-0.438,-0.036
1718877974618,2024-06-20T13.06.14.618,8.650,0.897,-0.034,-0.439,-0.033
1718877974628,2024-06-20T13.06.14.628,8.660,0.898,-0.033,-0.439,-0.030
1718877974638,2024-06-20T13.06.14.638,8.670,0.898,-0.031,-0.439,-0.028
1718877974648,2024-06-20T13.06.14.648,8.680,0.898,-0.030,-0.439,-0.025
1718877974658,2024-06-20T13.06.14.658,8.690,0.898,-0.028,-0.439,-0.023
1718877974668,2024-06-20T13.06.14.668,8.700,0.898,-0.026,-0.439,-0.020
1718877974678,2024-06-20T13.06.14.678,8.710,0.898,-0.025,-0.439,-0.017
1718877974688,2024-06-20T13.06.14.688,8.720,0.898,-0.023,-0.439,-0.015
1718877974698,2024-06-20T13.06.14.698,8.730,0.898,-0.022,-0.439,-0.012
1718877974708,2024-06-20T13.06.14.708,8.740,0.898,-0.020,-0.439,-0.009
1718877974718,2024-06-20T13.06.14.718,8.750,0.898,-0.019,-0.439,-0.006
1718877974728,2024-06-20T13.06.14.728,8.760,0.898,-0.017,-0.439,-0.003
1718877974738,2024-06-20T13.06.14.738,8.770,0.899,-0.016,-0.439,-0.001
1718877974748,2024-06-20T13.06.14.748,8.780,0.899,-0.014,-0.439,0.002
1718877974758,2024-06-20T13.06.14.758,8.790,0.899,-0.012,-0.439,0.005
1718877974768,2024-06-20T13.06.14.768,8.800,0.899,-0.011,-0.439,0.007
1718877974778,2024-06-20T13.06.14.778,8.810,0.899,-0.009,-0.438,0.010
1718877974788,2024-06-20T13.06.14.788,8.820,0.899,-0.008,-0.438,0.012
1718877974798,2024-06-20T13.06.14.798,8.830,0.899,-0.006,-0.438,0.015
1718877974808,2024-06-20T13.06.14.808,8.840,0.899,-0.005,-0.438,0.017
1718877974818,2024-06-20T13.06.14.818,8.850,0.899,-0.003,-0.438,0.020
1718877974828,2024-06-20T13.06.14.828,8.860,0.898,-0.002,-0.438,0.022
1718877974838,2024-06-20T13.06.14.838,8.870,0.898,-0.000,-0.438,0.025
1718877974848,2024-06-20T13.06.14.848,8.880,0.898,0.001,-0.439,0.027
1718877974858,2024-06-20T13.06.14.858,8.890,0.898,0.003,-0.439,0.030
1718877974868,2024-06-20T13.06.14.868,8.900,0.898,0.004,-0.439,0.033
1718877974878,2024-06-20T13.06.14.878,8.910,0.898,0.005,-0.438,0.035
1718877974888,2024-06-20T13.06.14.888,8.920,0.898,0.007,-0.438,0.038
1718877974898,2024-06-20T13.06.14.898,8.930,0.898,0.008,-0.438,0.040
1718877974908,2024-06-20T13.06.14.908,8.940,0.898,0.010,-0.438,0.043
1718877974918,2024-06-20T13.06.14.918,8.950,0.898,0.011,-0.438,0.046
1718877974928,2024-06-20T13.06.14.928,8.960,0.898,0.013,-0.437,0.048
1718877974938,2024-06-20T13.06.14.938,8.970,0.898,0.014,-0.437,0.051
1718877974948,2024-06-20T13.06.14.948,8.980,0.898,0.015,-0.437,0.053
1718877974958,2024-06-20T13.06.14.958,8.990,0.898,0.017,-0.437,0.056
1718877974968,2024-06-20T13.06.14.968,9.000,0.898,0.018,-0.436,0.058
1718877974978,2024-06-20T13.06.14.978,9.010,0.898,0.019,-0.436,0.061
1718877974988,2024-06-20T13.06.14.988,9.020,0.898,0.021,-0.436,0.063
1718877974998,2024-06-20T13.06.14.998,9.030,0.897,0.022,-0.436,0.066
1718877975008,2024-06-20T13.06.15.008,9.040,0.897,0.023,-0.435,0.069
1718877975018,2024-06-20T13.06.15.018,9.050,0.897,0.024,-0.435,0.071
1718877975028,2024-06-20T13.06.15.028,9.060,0.897,0.026,-0.435,0.074
1718877975038,2024-06-20T13.06.15.038,9.070,0.897,0.027,-0.435,0.076
1718877975048,2024-06-20T13.06.15.048,9.080,0.897,0.028,-0.435,0.079
1718877975058,2024-06-20T13.06.15.058,9.090,0.897,0.030,-0.434,0.082
1718877975068,2024-06-20T13.06.15.068,9.100,0.896,0.031,-0.434,0.085
1718877975078,2024-06-20T13.06.15.078,9.110,0.896,0.033,-0.434,0.088
1718877975088,2024-06-20T13.06.15.088,9.120,0.896,0.034,-0.434,0.091
1718877975098,2024-06-20T13.06.15.098,9.130,0.896,0.035,-0.433,0.094
1718877975108,2024-06-20T13.06.15.108,9.140,0.895,0.037,-0.433,0.096
1718877975118,2024-06-20T13.06.15.118,9.150,0.895,0.038,-0.433,0.099
1718877975128,2024-06-20T13.06.15.128,9.160,0.895,0.039,-0.432,0.102
1718877975138,2024-06-20T13.06.15.138,9.170,0.895,0.041,-0.432,0.104
1718877975148,2024-06-20T13.06.15.148,9.180,0.895,0.042,-0.432,0.107
1718877975158,2024-06-20T13.06.15.158,9.190,0.895,0.044,-0.431,0.109
1718877975168,2024-06-20T13.06.15.168,9.200,0.894,0.045,-0.431,0.112
1718877975178,2024-06-20T13.06.15.178,9.210,0.894,0.046,-0.430,0.114
1718877975188,2024-06-20T13.06.15.188,9.220,0.894,0.048,-0.430,0.117
1718877975198,2024-06-20T13.06.15.198,9.230,0.894,0.049,-0.430,0.119
1718877975208,2024-06-20T13.06.15.208,9.240,0.894,0.050,-0.429,0.122
1718877975218,2024-06-20T13.06.15.218,9.250,0.893,0.051,-0.429,0.124
1718877975228,2024-06-20T13.06.15.228,9.260,0.893,0.053,-0.429,0.126
1718877975238,2024-06-20T13.06.15.238,9.270,0.893,0.054,-0.428,0.129
1718877975248,2024-06-20T13.06.15.248,9.280,0.893,0.055,-0.428,0.131
1718877975258,2024-06-20T13.06.15.258,9.290,0.892,0.056,-0.428,0.133
1718877975268,2024-06-20T13.06.15.268,9.300,0.892,0.057,-0.427,0.135
1718877975278,2024-06-20T13.06.15.278,9.310,0.892,0.059,-0.427,0.138
1718877975288,2024-06-20T13.06.15.288,9.320,0.891,0.060,-0.427,0.140
1718877975298,2024-06-20T13.06.15.298,9.330,0.891,0.061,-0.426,0.142
1718877975308,2024-06-20T13.06.15.308,9.340,0.891,0.062,-0.426,0.144
1718877975318,2024-06-20T13.06.15.318,9.350,0.891,0.063,-0.426,0.147
1718877975328,2024-06-20T13.06.15.328,9.360,0.890,0.064,-0.426,0.149
1718877975338,2024-06-20T13.06.15.338,9.370,0.890,0.065,-0.426,0.151
1718877975348,2024-06-20T13.06.15.348,9.380,0.889,0.066,-0.426,0.153
1718877975358,2024-06-20T13.06.15.358,9.390,0.889,0.067,-0.425,0.155
1718877975368,2024-06-20T13.06.15.368,9.400,0.889,0.068,-0.425,0.157
1718877975378,2024-06-20T13.06.15.378,9.410,0.888,0.069,-0.425,0.159
1718877975388,2024-06-20T13.06.15.388,9.420,0.888,0.070,-0.425,0.161
1718877975398,2024-06-20T13.06.15.398,9.430,0.888,0.071,-0.425,0.163
1718877975408,2024-06-20T13.06.15.408,9.440,0.887,0.072,-0.425,0.165
1718877975418,2024-06-20T13.06.15.418,9.450,0.887,0.073,-0.424,0.167
1718877975428,2024-06-20T13.06.15.428,9.460,0.886,0.074,-0.424,0.169
1718877975438,2024-06-20T13.06.15.438,9.470,0.886,0.075,-0.424,0.171
1718877975448,2024-06-20T13.06.15.448,9.480,0.886,0.076,-0.424,0.173
1718877975458,2024-06-20T13.06.15.458,9.490,0.885,0.077,-0.424,0.175
1718877975468,2024-06-20T13.06.15.468,9.500,0.885,0.078,-0.424,0.177
1718877975478,2024-06-20T13.06.15.478,9.510,0.884,0.079,-0.424,0.179
1718877975488,2024-06-20T13.06.15.488,9.520,0.884,0.080,-0.423,0.181
1718877975498,2024-06-20T13.06.15.498,9.530,0.884,0.081,-0.423,0.183
1718877975508,2024-06-20T13.06.15.508,9.540,0.883,0.082,-0.423,0.185
