epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877927431,2024-06-20T13.05.27.431,3.220,0.898,-0.037,-0.438,-0.015
1718877927441,2024-06-20T13.05.27.441,3.230,0.898,-0.038,-0.438,-0.017
1718877927451,2024-06-20T13.05.27.451,3.240,0.898,-0.039,-0.438,-0.018
1718877927461,2024-06-20T13.05.27.461,3.250,0.898,-0.040,-0.438,-0.020
1718877927471,2024-06-20T13.05.27.471,3.260,0.898,-0.041,-0.438,-0.022
1718877927481,2024-06-20T13.05.27.481,3.270,0.898,-0.042,-0.438,-0.024
1718877927491,2024-06-20T13.05.27.491,3.280,0.898,-0.043,-0.438,-0.025
1718877927501,2024-06-20T13.05.27.501,3.290,0.898,-0.044,-0.438,-0.027
1718877927511,2024-06-20T13.05.27.511,3.300,0.897,-0.045,-0.438,-0.029
1718877927521,2024-06-20T13.05.27.521,3.310,0.897,-0.046,-0.438,-0.031
1718877927531,2024-06-20T13.05.27.531,3.320,0.897,-0.047,-0.438,-0.033
1718877927541,2024-06-20T13.05.27.541,3.330,0.897,-0.048,-0.438,-0.034
1718877927551,2024-06-20T13.05.27.551,3.340,0.897,-0.049,-0.438,-0.036
1718877927561,2024-06-20T13.05.27.561,3.350,0.897,-0.050,-0.438,-0.038
1718877927571,2024-06-20T13.05.27.571,3.360,0.897,-0.051,-0.438,-0.039
1718877927581,2024-06-20T13.05.27.581,3.370,0.897,-0.052,-0.438,-0.041
1718877927591,2024-06-20T13.05.27.591,3.380,0.897,-0.053,-0.438,-0.042
1718877927601,2024-06-20T13.05.27.601,3.390,0.896,-0.053,-0.438,-0.044
1718877927611,2024-06-20T13.05.27.611,3.400,0.896,-0.054,-0.438,-0.046
1718877927621,2024-06-20T13.05.27.621,3.410,0.896,-0.055,-0.438,-0.047
1718877927631,2024-06-20T13.05.27.631,3.420,0.896,-0.056,-0.438,-0.049
1718877927641,2024-06-20T13.05.27.641,3.430,0.896,-0.057,-0.438,-0.050
1718877927651,2024-06-20T13.05.27.651,3.440,0.896,-0.058,-0.438,-0.052
1718877927661,2024-06-20T13.05.27.661,3.450,0.895,-0.059,-0.438,-0.053
1718877927671,2024-06-20T13.05.27.671,3.460,0.895,-0.059,-0.438,-0.055
1718877927681,2024-06-20T13.05.27.681,3.470,0.895,-0.060,-0.438,-0.056
1718877927691,2024-06-20T13.05.27.691,3.480,0.895,-0.061,-0.438,-0.058
1718877927701,2024-06-20T13.05.27.701,3.490,0.895,-0.062,-0.438,-0.059
1718877927711,2024-06-20T13.05.27.711,3.500,0.895,-0.063,-0.438,-0.061
1718877927721,2024-06-20T13.05.27.721,3.510,0.894,-0.064,-0.438,-0.062
1718877927731,2024-06-20T13.05.27.731,3.520,0.894,-0.064,-0.438,-0.064
1718877927741,2024-06-20T13.05.27.741,3.530,0.894,-0.065,-0.438,-0.065
1718877927751,2024-06-20T13.05.27.751,3.540,0.894,-0.066,-0.438,-0.067
1718877927761,2024-06-20T13.05.27.761,3.550,0.894,-0.067,-0.438,-0.068
1718877927771,2024-06-20T13.05.27.771,3.560,0.894,-0.068,-0.438,-0.070
1718877927781,2024-06-20T13.05.27.781,3.570,0.894,-0.069,-0.438,-0.071
1718877927791,2024-06-20T13.05.27.791,3.580,0.893,-0.069,-0.438,-0.073
1718877927801,2024-06-20T13.05.27.801,3.590,0.893,-0.070,-0.438,-0.074
1718877927811,2024-06-20T13.05.27.811,3.600,0.893,-0.071,-0.438,-0.076
1718877927821,2024-06-20T13.05.27.821,3.610,0.893,-0.072,-0.437,-0.077
1718877927831,2024-06-20T13.05.27.831,3.620,0.893,-0.073,-0.437,-0.078
1718877927841,2024-06-20T13.05.27.841,3.630,0.893,-0.074,-0.437,-0.079
1718877927851,2024-06-20T13.05.27.851,3.640,0.893,-0.074,-0.437,-0.081
1718877927861,2024-06-20T13.05.27.861,3.650,0.893,-0.075,-0.437,-0.082
1718877927871,2024-06-20T13.05.27.871,3.660,0.892,-0.076,-0.437,-0.083
1718877927881,2024-06-20T13.05.27.881,3.670,0.892,-0.076,-0.437,-0.084
1718877927891,2024-06-20T13.05.27.891,3.680,0.892,-0.077,-0.437,-0.085
1718877927901,2024-06-20T13.05.27.901,3.690,0.892,-0.077,-0.437,-0.086
1718877927911,2024-06-20T13.05.27.911,3.700,0.892,-0.078,-0.436,-0.087
1718877927921,2024-06-20T13.05.27.921,3.710,0.892,-0.078,-0.436,-0.087
1718877927931,2024-06-20T13.05.27.931,3.720,0.892,-0.079,-0.436,-0.088
1718877927941,2024-06-20T13.05.27.941,3.730,0.892,-0.079,-0.436,-0.088
1718877927951,2024-06-20T13.05.27.951,3.740,0.892,-0.079,-0.436,-0.088
1718877927961,2024-06-20T13.05.27.961,3.750,0.892,-0.080,-0.436,-0.088
1718877927971,2024-06-20T13.05.27.971,3.760,0.892,-0.080,-0.436,-0.088
1718877927981,2024-06-20T13.05.27.981,3.770,0.892,-0.080,-0.436,-0.088
1718877927991,2024-06-20T13.05.27.991,3.780,0.892,-0.080,-0.436,-0.088
1718877928001,2024-06-20T13.05.28.001,3.790,0.892,-0.080,-0.436,-0.087
1718877928011,2024-06-20T13.05.28.011,3.800,0.892,-0.080,-0.436,-0.087
1718877928021,2024-06-20T13.05.28.021,3.810,0.893,-0.079,-0.436,-0.086
1718877928031,2024-06-20T13.05.28.031,3.820,0.893,-0.079,-0.435,-0.086
1718877928041,2024-06-20T13.05.28.041,3.830,0.893,-0.079,-0.435,-0.085
1718877928051,2024-06-20T13.05.28.051,3.840,0.893,-0.079,-0.435,-0.084
1718877928061,2024-06-20T13.05.28.061,3.850,0.893,-0.078,-0.435,-0.084
1718877928071,2024-06-20T13.05.28.071,3.860,0.893,-0.078,-0.435,-0.083
1718877928081,2024-06-20T13.05.28.081,3.870,0.893,-0.077,-0.435,-0.082
1718877928091,2024-06-20T13.05.28.091,3.880,0.893,-0.077,-0.435,-0.081
1718877928101,2024-06-20T13.05.28.101,3.890,0.893,-0.077,-0.435,-0.080
1718877928111,2024-06-20T13.05.28.111,3.900,0.894,-0.076,-0.435,-0.080
1718877928121,2024-06-20T13.05.28.121,3.910,0.894,-0.075,-0.435,-0.079
1718877928131,2024-06-20T13.05.28.131,3.920,0.894,-0.075,-0.435,-0.078
1718877928141,2024-06-20T13.05.28.141,3.930,0.894,-0.074,-0.435,-0.077
1718877928151,2024-06-20T13.05.28.151,3.940,0.894,-0.074,-0.435,-0.076
1718877928161,2024-06-20T13.05.28.161,3.950,0.894,-0.073,-0.435,-0.075
1718877928171,2024-06-20T13.05.28.171,3.960,0.894,-0.073,-0.435,-0.074
1718877928181,2024-06-20T13.05.28.181,3.970,0.894,-0.072,-0.435,-0.074
1718877928191,2024-06-20T13.05.28.191,3.980,0.895,-0.072,-0.435,-0.073
1718877928201,2024-06-20T13.05.28.201,3.990,0.895,-0.071,-0.435,-0.072
1718877928211,2024-06-20T13.05.28.211,4.000,0.895,-0.071,-0.435,-0.071
1718877928221,2024-06-20T13.05.28.221,4.010,0.895,-0.070,-0.435,-0.070
1718877928231,2024-06-20T13.05.28.231,4.020,0.895,-0.070,-0.435,-0.069
1718877928241,2024-06-20T13.05.28.241,4.030,0.895,-0.069,-0.435,-0.068
1718877928251,2024-06-20T13.05.28.251,4.040,0.895,-0.068,-0.435,-0.067
1718877928261,2024-06-20T13.05.28.261,4.050,0.895,-0.068,-0.435,-0.066
1718877928271,2024-06-20T13.05.28.271,4.060,0.896,-0.067,-0.435,-0.064
1718877928281,2024-06-20T13.05.28.281,4.070,0.896,-0.066,-0.435,-0.063
1718877928291,2024-06-20T13.05.28.291,4.080,0.896,-0.065,-0.435,-0.061
1718877928301,2024-06-20T13.05.28.301,4.090,0.896,-0.064,-0.435,-0.058
1718877928311,2024-06-20T13.05.28.311,4.100,0.897,-0.062,-0.435,-0.056
1718877928321,2024-06-20T13.05.28.321,4.110,0.897,-0.061,-0.435,-0.053
1718877928331,2024-06-20T13.05.28.331,4.120,0.897,-0.060,-0.434,-0.050
1718877928341,2024-06-20T13.05.28.341,4.130,0.898,-0.058,-0.434,-0.047
1718877928351,2024-06-20T13.05.28.351,4.140,0.898,-0.057,-0.434,-0.044
1718877928361,2024-06-20T13.05.28.361,4.150,0.898,-0.055,-0.434,-0.041
1718877928371,2024-06-20T13.05.28.371,4.160,0.899,-0.053,-0.434,-0.038
1718877928381,2024-06-20T13.05.28.381,4.170,0.899,-0.052,-0.434,-0.035
1718877928391,2024-06-20T13.05.28.391,4.180,0.899,-0.050,-0.434,-0.032
1718877928401,2024-06-20T13.05.28.401,4.190,0.899,-0.048,-0.434,-0.029
1718877928411,2024-06-20T13.05.28.411,4.200,0.900,-0.046,-0.434,-0.026
1718877928421,2024-06-20T13.05.28.421,4.210,0.900,-0.044,-0.434,-0.023
1718877928431,2024-06-20T13.05.28.431,4.220,0.900,-0.043,-0.434,-0.021
1718877928441,2024-06-20T13.05.28.441,4.230,0.900,-0.041,-0.434,-0.018
1718877928451,2024-06-20T13.05.28.451,4.240,0.900,-0.039,-0.434,-0.016
1718877928461,2024-06-20T13.05.28.461,4.250,0.900,-0.038,-0.434,-0.013
1718877928471,2024-06-20T13.05.28.471,4.260,0.900,-0.036,-0.434,-0.011
1718877928481,2024-06-20T13.05.28.481,4.270,0.900,-0.034,-0.434,-0.009
1718877928491,2024-06-20T13.05.28.491,4.280,0.900,-0.033,-0.434,-0.007
1718877928501,2024-06-20T13.05.28.501,4.290,0.900,-0.031,-0.434,-0.004
1718877928511,2024-06-20T13.05.28.511,4.300,0.900,-0.030,-0.434,-0.002
1718877928521,2024-06-20T13.05.28.521,4.310,0.900,-0.029,-0.434,-0.001
1718877928531,2024-06-20T13.05.28.531,4.320,0.901,-0.027,-0.434,0.001
1718877928541,2024-06-20T13.05.28.541,4.330,0.901,-0.026,-0.434,0.003
1718877928551,2024-06-20T13.05.28.551,4.340,0.901,-0.025,-0.434,0.005
1718877928561,2024-06-20T13.05.28.561,4.350,0.901,-0.024,-0.434,0.006
1718877928571,2024-06-20T13.05.28.571,4.360,0.901,-0.023,-0.434,0.008
1718877928581,2024-06-20T13.05.28.581,4.370,0.901,-0.022,-0.434,0.009
1718877928591,2024-06-20T13.05.28.591,4.380,0.901,-0.021,-0.434,0.011
1718877928601,2024-06-20T13.05.28.601,4.390,0.901,-0.020,-0.434,0.012
1718877928611,2024-06-20T13.05.28.611,4.400,0.901,-0.019,-0.434,0.013
1718877928621,2024-06-20T13.05.28.621,4.410,0.901,-0.018,-0.434,0.015
1718877928631,2024-06-20T13.05.28.631,4.420,0.901,-0.017,-0.434,0.016
1718877928641,2024-06-20T13.05.28.641,4.430,0.901,-0.017,-0.434,0.017
1718877928651,2024-06-20T13.05.28.651,4.440,0.901,-0.016,-0.434,0.018
1718877928661,2024-06-20T13.05.28.661,4.450,0.901,-0.015,-0.434,0.019
1718877928671,2024-06-20T13.05.28.671,4.460,0.901,-0.014,-0.434,0.020
1718877928681,2024-06-20T13.05.28.681,4.470,0.900,-0.014,-0.434,0.021
1718877928691,2024-06-20T13.05.28.691,4.480,0.900,-0.013,-0.434,0.022
1718877928701,2024-06-20T13.05.28.701,4.490,0.900,-0.013,-0.435,0.023
1718877928711,2024-06-20T13.05.28.711,4.500,0.900,-0.012,-0.435,0.024
1718877928721,2024-06-20T13.05.28.721,4.510,0.900,-0.011,-0.435,0.025
1718877928731,2024-06-20T13.05.28.731,4.520,0.900,-0.011,-0.435,0.025
1718877928741,2024-06-20T13.05.28.741,4.530,0.900,-0.010,-0.435,0.026
1718877928751,2024-06-20T13.05.28.751,4.540,0.900,-0.010,-0.435,0.027
1718877928761,2024-06-20T13.05.28.761,4.550,0.900,-0.009,-0.435,0.027
1718877928771,2024-06-20T13.05.28.771,4.560,0.900,-0.009,-0.435,0.028
1718877928781,2024-06-20T13.05.28.781,4.570,0.900,-0.008,-0.435,0.029
1718877928791,2024-06-20T13.05.28.791,4.580,0.900,-0.007,-0.435,0.030
1718877928801,2024-06-20T13.05.28.801,4.590,0.900,-0.007,-0.435,0.032
1718877928811,2024-06-20T13.05.28.811,4.600,0.900,-0.006,-0.435,0.033
1718877928821,2024-06-20T13.05.28.821,4.610,0.900,-0.005,-0.435,0.034
1718877928831,2024-06-20T13.05.28.831,4.620,0.900,-0.005,-0.435,0.036
1718877928841,2024-06-20T13.05.28.841,4.630,0.900,-0.004,-0.435,0.037
1718877928851,2024-06-20T13.05.28.851,4.640,0.900,-0.003,-0.435,0.038
1718877928861,2024-06-20T13.05.28.861,4.650,0.900,-0.002,-0.435,0.040
1718877928871,2024-06-20T13.05.28.871,4.660,0.900,-0.001,-0.435,0.041
1718877928881,2024-06-20T13.05.28.881,4.670,0.900,-0.000,-0.434,0.042
1718877928891,2024-06-20T13.05.28.891,4.680,0.900,0.001,-0.434,0.044
1718877928901,2024-06-20T13.05.28.901,4.690,0.900,0.002,-0.434,0.046
1718877928911,2024-06-20T13.05.28.911,4.700,0.900,0.003,-0.434,0.047
1718877928921,2024-06-20T13.05.28.921,4.710,0.899,0.004,-0.434,0.049
1718877928931,2024-06-20T13.05.28.931,4.720,0.899,0.005,-0.434,0.051
1718877928941,2024-06-20T13.05.28.941,4.730,0.899,0.006,-0.434,0.052
1718877928951,2024-06-20T13.05.28.951,4.740,0.899,0.007,-0.434,0.054
1718877928961,2024-06-20T13.05.28.961,4.750,0.899,0.008,-0.434,0.056
1718877928971,2024-06-20T13.05.28.971,4.760,0.899,0.009,-0.434,0.058
1718877928981,2024-06-20T13.05.28.981,4.770,0.899,0.010,-0.435,0.059
1718877928991,2024-06-20T13.05.28.991,4.780,0.898,0.011,-0.435,0.061
1718877929001,2024-06-20T13.05.29.001,4.790,0.898,0.012,-0.435,0.063
1718877929011,2024-06-20T13.05.29.011,4.800,0.898,0.013,-0.435,0.065
1718877929021,2024-06-20T13.05.29.021,4.810,0.898,0.014,-0.435,0.066
1718877929031,2024-06-20T13.05.29.031,4.820,0.898,0.015,-0.435,0.068
1718877929041,2024-06-20T13.05.29.041,4.830,0.897,0.016,-0.435,0.070
1718877929051,2024-06-20T13.05.29.051,4.840,0.897,0.017,-0.435,0.071
1718877929061,2024-06-20T13.05.29.061,4.850,0.897,0.018,-0.435,0.073
1718877929071,2024-06-20T13.05.29.071,4.860,0.897,0.019,-0.436,0.075
1718877929081,2024-06-20T13.05.29.081,4.870,0.897,0.020,-0.436,0.076
1718877929091,2024-06-20T13.05.29.091,4.880,0.896,0.021,-0.436,0.078
1718877929101,2024-06-20T13.05.29.101,4.890,0.896,0.022,-0.436,0.079
1718877929111,2024-06-20T13.05.29.111,4.900,0.896,0.022,-0.436,0.081
1718877929121,2024-06-20T13.05.29.121,4.910,0.896,0.023,-0.436,0.083
1718877929131,2024-06-20T13.05.29.131,4.920,0.896,0.024,-0.436,0.084
1718877929141,2024-06-20T13.05.29.141,4.930,0.896,0.025,-0.436,0.085
1718877929151,2024-06-20T13.05.29.151,4.940,0.895,0.026,-0.436,0.087
1718877929161,2024-06-20T13.05.29.161,4.950,0.895,0.027,-0.436,0.088
1718877929171,2024-06-20T13.05.29.171,4.960,0.895,0.028,-0.436,0.090
1718877929181,2024-06-20T13.05.29.181,4.970,0.895,0.029,-0.436,0.091
1718877929191,2024-06-20T13.05.29.191,4.980,0.895,0.029,-0.436,0.093
1718877929201,2024-06-20T13.05.29.201,4.990,0.895,0.030,-0.436,0.094
1718877929211,2024-06-20T13.05.29.211,5.000,0.894,0.031,-0.436,0.096
1718877929221,2024-06-20T13.05.29.221,5.010,0.894,0.032,-0.436,0.097
1718877929231,2024-06-20T13.05.29.231,5.020,0.894,0.033,-0.435,0.099
1718877929241,2024-06-20T13.05.29.241,5.030,0.894,0.034,-0.435,0.100
1718877929251,2024-06-20T13.05.29.251,5.040,0.894,0.035,-0.435,0.102
1718877929261,2024-06-20T13.05.29.261,5.050,0.894,0.035,-0.435,0.103
1718877929271,2024-06-20T13.05.29.271,5.060,0.894,0.036,-0.435,0.104
1718877929281,2024-06-20T13.05.29.281,5.070,0.894,0.037,-0.435,0.106
1718877929291,2024-06-20T13.05.29.291,5.080,0.893,0.038,-0.435,0.107
1718877929301,2024-06-20T13.05.29.301,5.090,0.893,0.039,-0.434,0.109
1718877929311,2024-06-20T13.05.29.311,5.100,0.893,0.040,-0.434,0.110
1718877929321,2024-06-20T13.05.29.321,5.110,0.893,0.040,-0.434,0.111
1718877929331,2024-06-20T13.05.29.331,5.120,0.893,0.041,-0.434,0.113
1718877929341,2024-06-20T13.05.29.341,5.130,0.893,0.042,-0.434,0.114
1718877929351,2024-06-20T13.05.29.351,5.140,0.893,0.043,-0.433,0.115
1718877929361,2024-06-20T13.05.29.361,5.150,0.893,0.043,-0.433,0.116
1718877929371,2024-06-20T13.05.29.371,5.160,0.893,0.044,-0.433,0.117
1718877929381,2024-06-20T13.05.29.381,5.170,0.893,0.045,-0.433,0.118
1718877929391,2024-06-20T13.05.29.391,5.180,0.893,0.045,-0.433,0.119
1718877929401,2024-06-20T13.05.29.401,5.190,0.893,0.046,-0.433,0.119
1718877929411,2024-06-20T13.05.29.411,5.200,0.892,0.046,-0.432,0.120
1718877929421,2024-06-20T13.05.29.421,5.210,0.892,0.046,-0.432,0.121
1718877929431,2024-06-20T13.05.29.431,5.220,0.892,0.047,-0.432,0.121
1718877929441,2024-06-20T13.05.29.441,5.230,0.892,0.047,-0.432,0.121
1718877929451,2024-06-20T13.05.29.451,5.240,0.892,0.047,-0.432,0.122
1718877929461,2024-06-20T13.05.29.461,5.250,0.892,0.047,-0.433,0.122
1718877929471,2024-06-20T13.05.29.471,5.260,0.892,0.047,-0.433,0.122
1718877929481,2024-06-20T13.05.29.481,5.270,0.892,0.047,-0.433,0.123
1718877929491,2024-06-20T13.05.29.491,5.280,0.892,0.047,-0.433,0.123
1718877929501,2024-06-20T13.05.29.501,5.290,0.892,0.048,-0.433,0.123
1718877929511,2024-06-20T13.05.29.511,5.300,0.892,0.048,-0.433,0.123
1718877929521,2024-06-20T13.05.29.521,5.310,0.891,0.048,-0.434,0.123
1718877929531,2024-06-20T13.05.29.531,5.320,0.891,0.048,-0.434,0.123
1718877929541,2024-06-20T13.05.29.541,5.330,0.891,0.048,-0.434,0.123
1718877929551,2024-06-20T13.05.29.551,5.340,0.891,0.048,-0.434,0.123
1718877929561,2024-06-20T13.05.29.561,5.350,0.891,0.048,-0.434,0.123
1718877929571,2024-06-20T13.05.29.571,5.360,0.891,0.048,-0.434,0.123
1718877929581,2024-06-20T13.05.29.581,5.370,0.891,0.048,-0.434,0.123
1718877929591,2024-06-20T13.05.29.591,5.380,0.891,0.048,-0.434,0.123
1718877929601,2024-06-20T13.05.29.601,5.390,0.891,0.048,-0.434,0.123
1718877929611,2024-06-20T13.05.29.611,5.400,0.891,0.048,-0.434,0.123
1718877929621,2024-06-20T13.05.29.621,5.410,0.891,0.048,-0.434,0.123
1718877929631,2024-06-20T13.05.29.631,5.420,0.891,0.048,-0.434,0.123
1718877929641,2024-06-20T13.05.29.641,5.430,0.891,0.048,-0.434,0.123
1718877929651,2024-06-20T13.05.29.651,5.440,0.891,0.048,-0.434,0.123
1718877929661,2024-06-20T13.05.29.661,5.450,0.891,0.048,-0.434,0.123
1718877929671,2024-06-20T13.05.29.671,5.460,0.891,0.048,-0.434,0.123
1718877929681,2024-06-20T13.05.29.681,5.470,0.891,0.047,-0.434,0.124
1718877929691,2024-06-20T13.05.29.691,5.480,0.891,0.047,-0.434,0.124
1718877929701,2024-06-20T13.05.29.701,5.490,0.891,0.047,-0.434,0.124
1718877929711,2024-06-20T13.05.29.711,5.500,0.891,0.047,-0.434,0.124
1718877929721,2024-06-20T13.05.29.721,5.510,0.891,0.047,-0.434,0.124
1718877929731,2024-06-20T13.05.29.731,5.520,0.891,0.047,-0.434,0.124
1718877929741,2024-06-20T13.05.29.741,5.530,0.891,0.047,-0.434,0.123
1718877929751,2024-06-20T13.05.29.751,5.540,0.891,0.046,-0.434,0.123
1718877929761,2024-06-20T13.05.29.761,5.550,0.891,0.046,-0.434,0.122
1718877929771,2024-06-20T13.05.29.771,5.560,0.891,0.045,-0.434,0.122
1718877929781,2024-06-20T13.05.29.781,5.570,0.891,0.045,-0.434,0.121
1718877929791,2024-06-20T13.05.29.791,5.580,0.892,0.044,-0.435,0.119
1718877929801,2024-06-20T13.05.29.801,5.590,0.892,0.043,-0.435,0.118
1718877929811,2024-06-20T13.05.29.811,5.600,0.892,0.043,-0.435,0.116
1718877929821,2024-06-20T13.05.29.821,5.610,0.892,0.042,-0.435,0.114
1718877929831,2024-06-20T13.05.29.831,5.620,0.892,0.041,-0.436,0.112
1718877929841,2024-06-20T13.05.29.841,5.630,0.892,0.039,-0.436,0.110
1718877929851,2024-06-20T13.05.29.851,5.640,0.893,0.038,-0.436,0.108
1718877929861,2024-06-20T13.05.29.861,5.650,0.893,0.037,-0.437,0.105
1718877929871,2024-06-20T13.05.29.871,5.660,0.893,0.035,-0.437,0.103
1718877929881,2024-06-20T13.05.29.881,5.670,0.893,0.034,-0.437,0.101
1718877929891,2024-06-20T13.05.29.891,5.680,0.893,0.032,-0.437,0.098
1718877929901,2024-06-20T13.05.29.901,5.690,0.894,0.031,-0.438,0.096
1718877929911,2024-06-20T13.05.29.911,5.700,0.894,0.029,-0.438,0.094
1718877929921,2024-06-20T13.05.29.921,5.710,0.894,0.028,-0.438,0.091
1718877929931,2024-06-20T13.05.29.931,5.720,0.894,0.026,-0.438,0.089
1718877929941,2024-06-20T13.05.29.941,5.730,0.894,0.025,-0.438,0.087
1718877929951,2024-06-20T13.05.29.951,5.740,0.894,0.023,-0.438,0.084
1718877929961,2024-06-20T13.05.29.961,5.750,0.895,0.021,-0.439,0.082
1718877929971,2024-06-20T13.05.29.971,5.760,0.895,0.020,-0.439,0.080
1718877929981,2024-06-20T13.05.29.981,5.770,0.895,0.018,-0.439,0.078
1718877929991,2024-06-20T13.05.29.991,5.780,0.895,0.017,-0.439,0.076
1718877930001,2024-06-20T13.05.30.001,5.790,0.895,0.016,-0.439,0.074
1718877930011,2024-06-20T13.05.30.011,5.800,0.895,0.014,-0.439,0.072
1718877930021,2024-06-20T13.05.30.021,5.810,0.895,0.013,-0.439,0.070
1718877930031,2024-06-20T13.05.30.031,5.820,0.896,0.012,-0.440,0.068
1718877930041,2024-06-20T13.05.30.041,5.830,0.896,0.010,-0.440,0.066
1718877930051,2024-06-20T13.05.30.051,5.840,0.896,0.009,-0.440,0.064
1718877930061,2024-06-20T13.05.30.061,5.850,0.896,0.008,-0.440,0.062
1718877930071,2024-06-20T13.05.30.071,5.860,0.896,0.007,-0.440,0.060
1718877930081,2024-06-20T13.05.30.081,5.870,0.896,0.005,-0.440,0.058
1718877930091,2024-06-20T13.05.30.091,5.880,0.896,0.004,-0.440,0.056
1718877930101,2024-06-20T13.05.30.101,5.890,0.896,0.003,-0.440,0.055
1718877930111,2024-06-20T13.05.30.111,5.900,0.896,0.002,-0.440,0.053
1718877930121,2024-06-20T13.05.30.121,5.910,0.896,0.001,-0.441,0.051
1718877930131,2024-06-20T13.05.30.131,5.920,0.896,-0.001,-0.441,0.049
1718877930141,2024-06-20T13.05.30.141,5.930,0.896,-0.002,-0.441,0.047
1718877930151,2024-06-20T13.05.30.151,5.940,0.897,-0.003,-0.441,0.046
1718877930161,2024-06-20T13.05.30.161,5.950,0.897,-0.004,-0.441,0.044
1718877930171,2024-06-20T13.05.30.171,5.960,0.897,-0.005,-0.441,0.042
1718877930181,2024-06-20T13.05.30.181,5.970,0.897,-0.006,-0.441,0.040
1718877930191,2024-06-20T13.05.30.191,5.980,0.897,-0.007,-0.441,0.038
1718877930201,2024-06-20T13.05.30.201,5.990,0.897,-0.009,-0.441,0.037
1718877930211,2024-06-20T13.05.30.211,6.000,0.897,-0.010,-0.441,0.035
1718877930221,2024-06-20T13.05.30.221,6.010,0.897,-0.011,-0.441,0.033
1718877930231,2024-06-20T13.05.30.231,6.020,0.897,-0.012,-0.441,0.032
1718877930241,2024-06-20T13.05.30.241,6.030,0.897,-0.013,-0.441,0.030
1718877930251,2024-06-20T13.05.30.251,6.040,0.897,-0.014,-0.441,0.029
1718877930261,2024-06-20T13.05.30.261,6.050,0.897,-0.015,-0.441,0.027
1718877930271,2024-06-20T13.05.30.271,6.060,0.897,-0.016,-0.441,0.025
1718877930281,2024-06-20T13.05.30.281,6.070,0.897,-0.017,-0.441,0.024
1718877930291,2024-06-20T13.05.30.291,6.080,0.897,-0.018,-0.442,0.022
1718877930301,2024-06-20T13.05.30.301,6.090,0.897,-0.019,-0.442,0.021
1718877930311,2024-06-20T13.05.30.311,6.100,0.897,-0.020,-0.442,0.019
1718877930321,2024-06-20T13.05.30.321,6.110,0.897,-0.021,-0.442,0.018
1718877930331,2024-06-20T13.05.30.331,6.120,0.897,-0.022,-0.442,0.016
1718877930341,2024-06-20T13.05.30.341,6.130,0.897,-0.023,-0.442,0.014
1718877930351,2024-06-20T13.05.30.351,6.140,0.897,-0.024,-0.442,0.013
1718877930361,2024-06-20T13.05.30.361,6.150,0.897,-0.025,-0.442,0.011
1718877930371,2024-06-20T13.05.30.371,6.160,0.896,-0.026,-0.442,0.010
1718877930381,2024-06-20T13.05.30.381,6.170,0.896,-0.027,-0.442,0.008
1718877930391,2024-06-20T13.05.30.391,6.180,0.896,-0.028,-0.442,0.007
1718877930401,2024-06-20T13.05.30.401,6.190,0.896,-0.028,-0.442,0.005
1718877930411,2024-06-20T13.05.30.411,6.200,0.896,-0.029,-0.442,0.004
1718877930421,2024-06-20T13.05.30.421,6.210,0.896,-0.030,-0.442,0.003
1718877930431,2024-06-20T13.05.30.431,6.220,0.896,-0.031,-0.442,0.001
1718877930441,2024-06-20T13.05.30.441,6.230,0.896,-0.032,-0.442,-0.000
1718877930451,2024-06-20T13.05.30.451,6.240,0.896,-0.033,-0.442,-0.002
1718877930461,2024-06-20T13.05.30.461,6.250,0.896,-0.034,-0.442,-0.003
1718877930471,2024-06-20T13.05.30.471,6.260,0.896,-0.035,-0.442,-0.005
1718877930481,2024-06-20T13.05.30.481,6.270,0.896,-0.036,-0.442,-0.007
1718877930491,2024-06-20T13.05.30.491,6.280,0.896,-0.037,-0.442,-0.008
1718877930501,2024-06-20T13.05.30.501,6.290,0.896,-0.038,-0.442,-0.010
1718877930511,2024-06-20T13.05.30.511,6.300,0.896,-0.039,-0.442,-0.011
1718877930521,2024-06-20T13.05.30.521,6.310,0.896,-0.040,-0.442,-0.013
1718877930531,2024-06-20T13.05.30.531,6.320,0.896,-0.040,-0.442,-0.015
1718877930541,2024-06-20T13.05.30.541,6.330,0.896,-0.041,-0.442,-0.016
1718877930551,2024-06-20T13.05.30.551,6.340,0.896,-0.042,-0.442,-0.018
1718877930561,2024-06-20T13.05.30.561,6.350,0.896,-0.043,-0.442,-0.020
1718877930571,2024-06-20T13.05.30.571,6.360,0.896,-0.044,-0.442,-0.022
1718877930581,2024-06-20T13.05.30.581,6.370,0.896,-0.045,-0.442,-0.023
1718877930591,2024-06-20T13.05.30.591,6.380,0.896,-0.046,-0.442,-0.025
1718877930601,2024-06-20T13.05.30.601,6.390,0.895,-0.047,-0.442,-0.027
1718877930611,2024-06-20T13.05.30.611,6.400,0.895,-0.047,-0.442,-0.028
1718877930621,2024-06-20T13.05.30.621,6.410,0.895,-0.048,-0.442,-0.030
1718877930631,2024-06-20T13.05.30.631,6.420,0.895,-0.049,-0.442,-0.031
1718877930641,2024-06-20T13.05.30.641,6.430,0.895,-0.050,-0.442,-0.033
1718877930651,2024-06-20T13.05.30.651,6.440,0.895,-0.051,-0.441,-0.035
1718877930661,2024-06-20T13.05.30.661,6.450,0.895,-0.052,-0.441,-0.036
