epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695850416,2024-06-18T10.30.50.416,3.310,0.780,0.108,-0.616,0.001
1718695850426,2024-06-18T10.30.50.426,3.320,0.780,0.108,-0.616,0.001
1718695850436,2024-06-18T10.30.50.436,3.330,0.780,0.108,-0.616,0.001
1718695850446,2024-06-18T10.30.50.446,3.340,0.780,0.108,-0.616,0.001
1718695850456,2024-06-18T10.30.50.456,3.350,0.780,0.108,-0.616,0.001
1718695850466,2024-06-18T10.30.50.466,3.360,0.780,0.108,-0.616,0.001
1718695850476,2024-06-18T10.30.50.476,3.370,0.780,0.108,-0.616,0.001
1718695850486,2024-06-18T10.30.50.486,3.380,0.780,0.108,-0.616,0.001
1718695850496,2024-06-18T10.30.50.496,3.390,0.780,0.108,-0.616,0.001
1718695850506,2024-06-18T10.30.50.506,3.400,0.780,0.108,-0.616,0.001
1718695850516,2024-06-18T10.30.50.516,3.410,0.780,0.108,-0.616,0.001
1718695850526,2024-06-18T10.30.50.526,3.420,0.780,0.108,-0.616,0.001
1718695850536,2024-06-18T10.30.50.536,3.430,0.780,0.108,-0.616,0.001
1718695850546,2024-06-18T10.30.50.546,3.440,0.780,0.108,-0.616,0.001
1718695850556,2024-06-18T10.30.50.556,3.450,0.780,0.108,-0.616,0.001
1718695850566,2024-06-18T10.30.50.566,3.460,0.780,0.108,-0.616,0.001
1718695850576,2024-06-18T10.30.50.576,3.470,0.780,0.108,-0.616,0.001
1718695850586,2024-06-18T10.30.50.586,3.480,0.780,0.108,-0.616,0.001
1718695850596,2024-06-18T10.30.50.596,3.490,0.780,0.108,-0.616,0.001
1718695850606,2024-06-18T10.30.50.606,3.500,0.780,0.108,-0.616,0.001
1718695850616,2024-06-18T10.30.50.616,3.510,0.780,0.108,-0.616,0.001
1718695850626,2024-06-18T10.30.50.626,3.520,0.780,0.108,-0.616,0.001
1718695850636,2024-06-18T10.30.50.636,3.530,0.780,0.108,-0.616,0.001
1718695850646,2024-06-18T10.30.50.646,3.540,0.780,0.108,-0.616,0.001
1718695850656,2024-06-18T10.30.50.656,3.550,0.780,0.108,-0.616,0.001
1718695850666,2024-06-18T10.30.50.666,3.560,0.780,0.108,-0.616,0.001
1718695850676,2024-06-18T10.30.50.676,3.570,0.780,0.108,-0.616,0.001
1718695850686,2024-06-18T10.30.50.686,3.580,0.780,0.108,-0.616,0.001
1718695850696,2024-06-18T10.30.50.696,3.590,0.780,0.108,-0.616,0.001
1718695850706,2024-06-18T10.30.50.706,3.600,0.780,0.108,-0.616,0.001
1718695850716,2024-06-18T10.30.50.716,3.610,0.780,0.108,-0.616,0.001
1718695850726,2024-06-18T10.30.50.726,3.620,0.780,0.108,-0.616,0.001
1718695850736,2024-06-18T10.30.50.736,3.630,0.780,0.108,-0.616,0.001
1718695850746,2024-06-18T10.30.50.746,3.640,0.780,0.108,-0.616,0.001
1718695850756,2024-06-18T10.30.50.756,3.650,0.780,0.108,-0.616,0.001
1718695850766,2024-06-18T10.30.50.766,3.660,0.780,0.108,-0.616,0.001
1718695850776,2024-06-18T10.30.50.776,3.670,0.780,0.108,-0.616,0.001
1718695850786,2024-06-18T10.30.50.786,3.680,0.780,0.108,-0.616,0.001
1718695850796,2024-06-18T10.30.50.796,3.690,0.780,0.108,-0.616,0.001
1718695850806,2024-06-18T10.30.50.806,3.700,0.780,0.108,-0.616,0.001
1718695850816,2024-06-18T10.30.50.816,3.710,0.780,0.108,-0.616,0.001
1718695850826,2024-06-18T10.30.50.826,3.720,0.780,0.108,-0.616,0.001
1718695850836,2024-06-18T10.30.50.836,3.730,0.780,0.108,-0.616,0.001
1718695850846,2024-06-18T10.30.50.846,3.740,0.780,0.108,-0.616,0.001
1718695850856,2024-06-18T10.30.50.856,3.750,0.780,0.108,-0.616,0.001
1718695850866,2024-06-18T10.30.50.866,3.760,0.780,0.108,-0.616,0.001
1718695850876,2024-06-18T10.30.50.876,3.770,0.780,0.108,-0.616,0.001
1718695850886,2024-06-18T10.30.50.886,3.780,0.780,0.108,-0.616,0.001
1718695850966,2024-06-18T10.30.50.966,3.860,0.780,0.108,-0.616,0.001
1718695850996,2024-06-18T10.30.50.996,3.890,0.780,0.108,-0.616,0.001
1718695851006,2024-06-18T10.30.51.006,3.900,0.780,0.108,-0.616,0.001
1718695851296,2024-06-18T10.30.51.296,4.190,0.780,0.108,-0.616,0.001
1718695851306,2024-06-18T10.30.51.306,4.200,0.780,0.108,-0.616,0.001
1718695851316,2024-06-18T10.30.51.316,4.210,0.780,0.108,-0.616,0.001
1718695851326,2024-06-18T10.30.51.326,4.220,0.780,0.108,-0.616,0.001
1718695851336,2024-06-18T10.30.51.336,4.230,0.780,0.108,-0.616,0.001
1718695851346,2024-06-18T10.30.51.346,4.240,0.780,0.108,-0.616,0.001
1718695851356,2024-06-18T10.30.51.356,4.250,0.780,0.108,-0.616,0.001
1718695851416,2024-06-18T10.30.51.416,4.310,0.780,0.108,-0.616,0.001
1718695851426,2024-06-18T10.30.51.426,4.320,0.780,0.108,-0.616,0.001
1718695851436,2024-06-18T10.30.51.436,4.330,0.780,0.108,-0.616,0.001
1718695851446,2024-06-18T10.30.51.446,4.340,0.780,0.108,-0.616,0.001
1718695851456,2024-06-18T10.30.51.456,4.350,0.780,0.108,-0.616,0.001
1718695851466,2024-06-18T10.30.51.466,4.360,0.780,0.108,-0.616,0.001
1718695851476,2024-06-18T10.30.51.476,4.370,0.780,0.108,-0.616,0.001
1718695851486,2024-06-18T10.30.51.486,4.380,0.780,0.108,-0.616,0.001
1718695851496,2024-06-18T10.30.51.496,4.390,0.780,0.108,-0.616,0.001
1718695851506,2024-06-18T10.30.51.506,4.400,0.780,0.108,-0.616,0.001
1718695851516,2024-06-18T10.30.51.516,4.410,0.780,0.108,-0.616,0.001
1718695851526,2024-06-18T10.30.51.526,4.420,0.780,0.108,-0.616,0.001
1718695851536,2024-06-18T10.30.51.536,4.430,0.780,0.108,-0.616,0.001
1718695851546,2024-06-18T10.30.51.546,4.440,0.780,0.108,-0.616,0.001
1718695851556,2024-06-18T10.30.51.556,4.450,0.780,0.108,-0.616,0.001
1718695851746,2024-06-18T10.30.51.746,4.640,0.780,0.109,-0.617,0.001
1718695851756,2024-06-18T10.30.51.756,4.650,0.780,0.109,-0.617,0.001
1718695851766,2024-06-18T10.30.51.766,4.660,0.780,0.109,-0.617,0.001
1718695851776,2024-06-18T10.30.51.776,4.670,0.780,0.109,-0.617,0.001
1718695851786,2024-06-18T10.30.51.786,4.680,0.780,0.109,-0.617,0.001
1718695851796,2024-06-18T10.30.51.796,4.690,0.780,0.108,-0.617,0.000
1718695851836,2024-06-18T10.30.51.836,4.730,0.780,0.107,-0.617,-0.001
1718695851846,2024-06-18T10.30.51.846,4.740,0.780,0.107,-0.617,-0.001
1718695851856,2024-06-18T10.30.51.856,4.750,0.779,0.107,-0.617,-0.001
1718695851866,2024-06-18T10.30.51.866,4.760,0.779,0.108,-0.618,-0.001
1718695851876,2024-06-18T10.30.51.876,4.770,0.779,0.108,-0.618,-0.000
1718695851886,2024-06-18T10.30.51.886,4.780,0.779,0.108,-0.618,-0.000
1718695851896,2024-06-18T10.30.51.896,4.790,0.779,0.108,-0.618,-0.000
1718695851906,2024-06-18T10.30.51.906,4.800,0.779,0.108,-0.618,-0.000
1718695851916,2024-06-18T10.30.51.916,4.810,0.779,0.108,-0.618,-0.000
1718695851926,2024-06-18T10.30.51.926,4.820,0.778,0.108,-0.618,-0.001
1718695851936,2024-06-18T10.30.51.936,4.830,0.778,0.108,-0.619,-0.001
1718695851946,2024-06-18T10.30.51.946,4.840,0.778,0.108,-0.619,-0.001
1718695851956,2024-06-18T10.30.51.956,4.850,0.778,0.108,-0.619,-0.001
1718695851966,2024-06-18T10.30.51.966,4.860,0.778,0.108,-0.619,-0.001
1718695851976,2024-06-18T10.30.51.976,4.870,0.778,0.109,-0.619,-0.001
1718695851986,2024-06-18T10.30.51.986,4.880,0.778,0.109,-0.619,-0.001
1718695851996,2024-06-18T10.30.51.996,4.890,0.778,0.109,-0.619,-0.001
1718695852006,2024-06-18T10.30.52.006,4.900,0.777,0.109,-0.619,-0.000
1718695852016,2024-06-18T10.30.52.016,4.910,0.777,0.109,-0.620,-0.000
1718695852026,2024-06-18T10.30.52.026,4.920,0.777,0.109,-0.620,-0.000
1718695852036,2024-06-18T10.30.52.036,4.930,0.777,0.109,-0.620,-0.000
1718695852046,2024-06-18T10.30.52.046,4.940,0.777,0.109,-0.619,-0.000
1718695852056,2024-06-18T10.30.52.056,4.950,0.777,0.110,-0.619,-0.000
1718695852066,2024-06-18T10.30.52.066,4.960,0.777,0.110,-0.619,0.000
1718695852076,2024-06-18T10.30.52.076,4.970,0.778,0.110,-0.619,0.000
1718695852086,2024-06-18T10.30.52.086,4.980,0.778,0.110,-0.619,0.000
1718695852096,2024-06-18T10.30.52.096,4.990,0.778,0.110,-0.619,0.000
1718695852106,2024-06-18T10.30.52.106,5.000,0.778,0.110,-0.619,0.000
1718695852116,2024-06-18T10.30.52.116,5.010,0.778,0.110,-0.619,0.000
1718695852126,2024-06-18T10.30.52.126,5.020,0.778,0.110,-0.619,0.001
1718695852136,2024-06-18T10.30.52.136,5.030,0.778,0.110,-0.619,0.001
1718695852146,2024-06-18T10.30.52.146,5.040,0.778,0.110,-0.619,0.001
1718695852156,2024-06-18T10.30.52.156,5.050,0.778,0.110,-0.619,0.001
1718695852166,2024-06-18T10.30.52.166,5.060,0.777,0.110,-0.619,0.002
1718695852176,2024-06-18T10.30.52.176,5.070,0.777,0.110,-0.619,0.002
1718695852186,2024-06-18T10.30.52.186,5.080,0.777,0.110,-0.619,0.002
1718695852196,2024-06-18T10.30.52.196,5.090,0.777,0.110,-0.619,0.003
1718695852206,2024-06-18T10.30.52.206,5.100,0.777,0.110,-0.619,0.003
1718695852216,2024-06-18T10.30.52.216,5.110,0.777,0.110,-0.619,0.004
1718695852226,2024-06-18T10.30.52.226,5.120,0.777,0.109,-0.620,0.004
1718695852236,2024-06-18T10.30.52.236,5.130,0.777,0.109,-0.620,0.006
1718695852246,2024-06-18T10.30.52.246,5.140,0.777,0.108,-0.620,0.007
1718695852256,2024-06-18T10.30.52.256,5.150,0.777,0.106,-0.621,0.009
1718695852266,2024-06-18T10.30.52.266,5.160,0.777,0.103,-0.621,0.012
1718695852276,2024-06-18T10.30.52.276,5.170,0.777,0.100,-0.621,0.015
1718695852286,2024-06-18T10.30.52.286,5.180,0.777,0.096,-0.621,0.020
1718695852296,2024-06-18T10.30.52.296,5.190,0.778,0.092,-0.622,0.024
1718695852306,2024-06-18T10.30.52.306,5.200,0.778,0.087,-0.622,0.030
1718695852316,2024-06-18T10.30.52.316,5.210,0.778,0.081,-0.622,0.035
1718695852326,2024-06-18T10.30.52.326,5.220,0.778,0.075,-0.623,0.041
1718695852336,2024-06-18T10.30.52.336,5.230,0.778,0.069,-0.623,0.047
1718695852346,2024-06-18T10.30.52.346,5.240,0.778,0.063,-0.623,0.053
1718695852356,2024-06-18T10.30.52.356,5.250,0.779,0.058,-0.622,0.060
1718695852366,2024-06-18T10.30.52.366,5.260,0.781,0.053,-0.619,0.067
1718695852376,2024-06-18T10.30.52.376,5.270,0.782,0.051,-0.616,0.073
1718695852386,2024-06-18T10.30.52.386,5.280,0.784,0.050,-0.614,0.079
1718695852396,2024-06-18T10.30.52.396,5.290,0.785,0.050,-0.612,0.082
1718695852406,2024-06-18T10.30.52.406,5.300,0.786,0.051,-0.611,0.082
1718695852416,2024-06-18T10.30.52.416,5.310,0.785,0.053,-0.612,0.080
1718695852426,2024-06-18T10.30.52.426,5.320,0.784,0.055,-0.614,0.077
1718695852436,2024-06-18T10.30.52.436,5.330,0.782,0.056,-0.616,0.073
1718695852446,2024-06-18T10.30.52.446,5.340,0.780,0.057,-0.620,0.067
1718695852456,2024-06-18T10.30.52.456,5.350,0.776,0.059,-0.625,0.061
1718695852466,2024-06-18T10.30.52.466,5.360,0.772,0.062,-0.630,0.054
1718695852476,2024-06-18T10.30.52.476,5.370,0.769,0.064,-0.635,0.047
1718695852486,2024-06-18T10.30.52.486,5.380,0.764,0.067,-0.640,0.039
1718695852496,2024-06-18T10.30.52.496,5.390,0.760,0.070,-0.645,0.031
1718695852506,2024-06-18T10.30.52.506,5.400,0.756,0.074,-0.650,0.022
1718695852516,2024-06-18T10.30.52.516,5.410,0.752,0.078,-0.655,0.013
1718695852526,2024-06-18T10.30.52.526,5.420,0.748,0.083,-0.659,0.003
1718695852536,2024-06-18T10.30.52.536,5.430,0.745,0.089,-0.662,-0.008
1718695852546,2024-06-18T10.30.52.546,5.440,0.742,0.095,-0.664,-0.018
1718695852556,2024-06-18T10.30.52.556,5.450,0.739,0.103,-0.665,-0.029
1718695852566,2024-06-18T10.30.52.566,5.460,0.736,0.111,-0.666,-0.038
1718695852576,2024-06-18T10.30.52.576,5.470,0.734,0.120,-0.667,-0.047
1718695852586,2024-06-18T10.30.52.586,5.480,0.731,0.130,-0.667,-0.056
1718695852596,2024-06-18T10.30.52.596,5.490,0.729,0.139,-0.667,-0.063
1718695852606,2024-06-18T10.30.52.606,5.500,0.727,0.150,-0.666,-0.069
1718695852616,2024-06-18T10.30.52.616,5.510,0.725,0.160,-0.666,-0.075
1718695852626,2024-06-18T10.30.52.626,5.520,0.723,0.169,-0.665,-0.079
1718695852636,2024-06-18T10.30.52.636,5.530,0.720,0.179,-0.665,-0.084
1718695852646,2024-06-18T10.30.52.646,5.540,0.717,0.188,-0.665,-0.088
1718695852656,2024-06-18T10.30.52.656,5.550,0.713,0.198,-0.666,-0.093
1718695852666,2024-06-18T10.30.52.666,5.560,0.710,0.207,-0.666,-0.099
1718695852676,2024-06-18T10.30.52.676,5.570,0.707,0.216,-0.665,-0.105
1718695852686,2024-06-18T10.30.52.686,5.580,0.704,0.222,-0.665,-0.110
1718695852696,2024-06-18T10.30.52.696,5.590,0.702,0.228,-0.665,-0.116
1718695852706,2024-06-18T10.30.52.706,5.600,0.699,0.232,-0.665,-0.121
1718695852716,2024-06-18T10.30.52.716,5.610,0.698,0.235,-0.665,-0.126
1718695852726,2024-06-18T10.30.52.726,5.620,0.697,0.236,-0.665,-0.131
1718695852736,2024-06-18T10.30.52.736,5.630,0.696,0.236,-0.664,-0.136
1718695852746,2024-06-18T10.30.52.746,5.640,0.696,0.235,-0.664,-0.141
1718695852756,2024-06-18T10.30.52.756,5.650,0.696,0.234,-0.663,-0.145
1718695852766,2024-06-18T10.30.52.766,5.660,0.695,0.233,-0.664,-0.150
1718695852776,2024-06-18T10.30.52.776,5.670,0.694,0.232,-0.664,-0.154
1718695852786,2024-06-18T10.30.52.786,5.680,0.694,0.229,-0.664,-0.157
1718695852796,2024-06-18T10.30.52.796,5.690,0.695,0.226,-0.664,-0.158
1718695852806,2024-06-18T10.30.52.806,5.700,0.696,0.222,-0.665,-0.159
1718695852816,2024-06-18T10.30.52.816,5.710,0.697,0.217,-0.665,-0.159
1718695852826,2024-06-18T10.30.52.826,5.720,0.699,0.212,-0.665,-0.158
1718695852836,2024-06-18T10.30.52.836,5.730,0.701,0.207,-0.664,-0.157
1718695852846,2024-06-18T10.30.52.846,5.740,0.703,0.202,-0.664,-0.154
1718695852856,2024-06-18T10.30.52.856,5.750,0.706,0.199,-0.664,-0.147
1718695852866,2024-06-18T10.30.52.866,5.760,0.709,0.197,-0.663,-0.135
1718695852876,2024-06-18T10.30.52.876,5.770,0.714,0.194,-0.661,-0.124
1718695852886,2024-06-18T10.30.52.886,5.780,0.721,0.189,-0.656,-0.115
1718695852896,2024-06-18T10.30.52.896,5.790,0.728,0.183,-0.652,-0.105
1718695852906,2024-06-18T10.30.52.906,5.800,0.733,0.177,-0.650,-0.095
1718695852916,2024-06-18T10.30.52.916,5.810,0.735,0.172,-0.650,-0.084
1718695852926,2024-06-18T10.30.52.926,5.820,0.738,0.167,-0.650,-0.076
1718695852936,2024-06-18T10.30.52.936,5.830,0.740,0.161,-0.649,-0.069
1718695852946,2024-06-18T10.30.52.946,5.840,0.741,0.156,-0.650,-0.063
1718695852956,2024-06-18T10.30.52.956,5.850,0.742,0.150,-0.650,-0.058
1718695852966,2024-06-18T10.30.52.966,5.860,0.742,0.145,-0.652,-0.055
1718695852976,2024-06-18T10.30.52.976,5.870,0.742,0.140,-0.653,-0.051
1718695852986,2024-06-18T10.30.52.986,5.880,0.742,0.135,-0.655,-0.047
1718695852996,2024-06-18T10.30.52.996,5.890,0.742,0.132,-0.656,-0.042
1718695853006,2024-06-18T10.30.53.006,5.900,0.742,0.130,-0.657,-0.036
1718695853016,2024-06-18T10.30.53.016,5.910,0.741,0.127,-0.659,-0.031
1718695853026,2024-06-18T10.30.53.026,5.920,0.741,0.124,-0.660,-0.027
1718695853036,2024-06-18T10.30.53.036,5.930,0.740,0.121,-0.661,-0.024
1718695853046,2024-06-18T10.30.53.046,5.940,0.740,0.116,-0.662,-0.023
1718695853056,2024-06-18T10.30.53.056,5.950,0.740,0.111,-0.662,-0.024
1718695853066,2024-06-18T10.30.53.066,5.960,0.742,0.108,-0.661,-0.025
1718695853076,2024-06-18T10.30.53.076,5.970,0.744,0.104,-0.660,-0.026
1718695853086,2024-06-18T10.30.53.086,5.980,0.745,0.100,-0.659,-0.028
1718695853096,2024-06-18T10.30.53.096,5.990,0.746,0.097,-0.659,-0.029
1718695853106,2024-06-18T10.30.53.106,6.000,0.746,0.095,-0.658,-0.030
1718695853116,2024-06-18T10.30.53.116,6.010,0.746,0.094,-0.658,-0.031
1718695853126,2024-06-18T10.30.53.126,6.020,0.747,0.093,-0.658,-0.031
1718695853136,2024-06-18T10.30.53.136,6.030,0.746,0.093,-0.658,-0.030
1718695853146,2024-06-18T10.30.53.146,6.040,0.746,0.094,-0.659,-0.029
1718695853156,2024-06-18T10.30.53.156,6.050,0.745,0.096,-0.659,-0.026
1718695853166,2024-06-18T10.30.53.166,6.060,0.744,0.099,-0.660,-0.022
1718695853176,2024-06-18T10.30.53.176,6.070,0.743,0.102,-0.661,-0.018
1718695853186,2024-06-18T10.30.53.186,6.080,0.742,0.104,-0.662,-0.015
1718695853196,2024-06-18T10.30.53.196,6.090,0.741,0.105,-0.663,-0.013
1718695853206,2024-06-18T10.30.53.206,6.100,0.741,0.106,-0.663,-0.012
1718695853216,2024-06-18T10.30.53.216,6.110,0.740,0.106,-0.664,-0.010
1718695853226,2024-06-18T10.30.53.226,6.120,0.740,0.107,-0.664,-0.009
1718695853236,2024-06-18T10.30.53.236,6.130,0.739,0.107,-0.665,-0.008
1718695853246,2024-06-18T10.30.53.246,6.140,0.739,0.107,-0.665,-0.008
1718695853256,2024-06-18T10.30.53.256,6.150,0.739,0.106,-0.666,-0.008
1718695853266,2024-06-18T10.30.53.266,6.160,0.738,0.106,-0.666,-0.008
1718695853276,2024-06-18T10.30.53.276,6.170,0.738,0.106,-0.666,-0.008
1718695853286,2024-06-18T10.30.53.286,6.180,0.738,0.106,-0.666,-0.009
1718695853296,2024-06-18T10.30.53.296,6.190,0.738,0.105,-0.666,-0.009
1718695853306,2024-06-18T10.30.53.306,6.200,0.738,0.105,-0.666,-0.009
1718695853316,2024-06-18T10.30.53.316,6.210,0.739,0.104,-0.666,-0.010
1718695853326,2024-06-18T10.30.53.326,6.220,0.739,0.104,-0.665,-0.010
1718695853336,2024-06-18T10.30.53.336,6.230,0.740,0.103,-0.665,-0.010
1718695853346,2024-06-18T10.30.53.346,6.240,0.741,0.102,-0.664,-0.011
1718695853356,2024-06-18T10.30.53.356,6.250,0.741,0.102,-0.663,-0.011
1718695853366,2024-06-18T10.30.53.366,6.260,0.742,0.101,-0.662,-0.011
1718695853376,2024-06-18T10.30.53.376,6.270,0.743,0.101,-0.662,-0.012
1718695853386,2024-06-18T10.30.53.386,6.280,0.744,0.101,-0.660,-0.012
1718695853396,2024-06-18T10.30.53.396,6.290,0.745,0.100,-0.659,-0.011
1718695853406,2024-06-18T10.30.53.406,6.300,0.746,0.100,-0.658,-0.012
1718695853416,2024-06-18T10.30.53.416,6.310,0.747,0.099,-0.657,-0.012
1718695853426,2024-06-18T10.30.53.426,6.320,0.748,0.099,-0.656,-0.012
1718695853436,2024-06-18T10.30.53.436,6.330,0.749,0.098,-0.655,-0.012
1718695853446,2024-06-18T10.30.53.446,6.340,0.750,0.097,-0.654,-0.012
1718695853456,2024-06-18T10.30.53.456,6.350,0.751,0.097,-0.653,-0.012
1718695853466,2024-06-18T10.30.53.466,6.360,0.752,0.096,-0.652,-0.012
1718695853476,2024-06-18T10.30.53.476,6.370,0.754,0.095,-0.650,-0.012
1718695853486,2024-06-18T10.30.53.486,6.380,0.755,0.094,-0.649,-0.012
1718695853496,2024-06-18T10.30.53.496,6.390,0.756,0.094,-0.648,-0.012
1718695853506,2024-06-18T10.30.53.506,6.400,0.757,0.093,-0.646,-0.012
1718695853516,2024-06-18T10.30.53.516,6.410,0.758,0.092,-0.645,-0.012
1718695853526,2024-06-18T10.30.53.526,6.420,0.759,0.091,-0.644,-0.013
1718695853536,2024-06-18T10.30.53.536,6.430,0.760,0.090,-0.643,-0.013
1718695853546,2024-06-18T10.30.53.546,6.440,0.762,0.089,-0.642,-0.014
1718695853556,2024-06-18T10.30.53.556,6.450,0.763,0.088,-0.640,-0.014
1718695853566,2024-06-18T10.30.53.566,6.460,0.764,0.087,-0.639,-0.015
1718695853576,2024-06-18T10.30.53.576,6.470,0.766,0.086,-0.637,-0.015
1718695853586,2024-06-18T10.30.53.586,6.480,0.768,0.085,-0.635,-0.015
1718695853596,2024-06-18T10.30.53.596,6.490,0.770,0.084,-0.633,-0.014
1718695853606,2024-06-18T10.30.53.606,6.500,0.772,0.083,-0.631,-0.013
1718695853616,2024-06-18T10.30.53.616,6.510,0.773,0.083,-0.628,-0.012
1718695853626,2024-06-18T10.30.53.626,6.520,0.775,0.083,-0.626,-0.010
1718695853636,2024-06-18T10.30.53.636,6.530,0.776,0.083,-0.625,-0.007
1718695853646,2024-06-18T10.30.53.646,6.540,0.778,0.082,-0.623,-0.005
1718695853656,2024-06-18T10.30.53.656,6.550,0.779,0.081,-0.622,-0.002
1718695853666,2024-06-18T10.30.53.666,6.560,0.780,0.079,-0.621,0.001
1718695853676,2024-06-18T10.30.53.676,6.570,0.780,0.077,-0.621,0.005
1718695853686,2024-06-18T10.30.53.686,6.580,0.781,0.074,-0.620,0.010
1718695853696,2024-06-18T10.30.53.696,6.590,0.782,0.071,-0.619,0.017
1718695853706,2024-06-18T10.30.53.706,6.600,0.782,0.067,-0.619,0.024
1718695853716,2024-06-18T10.30.53.716,6.610,0.782,0.063,-0.619,0.033
1718695853726,2024-06-18T10.30.53.726,6.620,0.782,0.057,-0.620,0.043
1718695853736,2024-06-18T10.30.53.736,6.630,0.781,0.051,-0.620,0.054
1718695853746,2024-06-18T10.30.53.746,6.640,0.779,0.044,-0.622,0.066
1718695853756,2024-06-18T10.30.53.756,6.650,0.777,0.035,-0.623,0.079
1718695853766,2024-06-18T10.30.53.766,6.660,0.774,0.025,-0.626,0.093
1718695853776,2024-06-18T10.30.53.776,6.670,0.771,0.013,-0.628,0.108
1718695853786,2024-06-18T10.30.53.786,6.680,0.767,-0.002,-0.630,0.123
1718695853796,2024-06-18T10.30.53.796,6.690,0.762,-0.018,-0.632,0.140
1718695853806,2024-06-18T10.30.53.806,6.700,0.756,-0.036,-0.635,0.157
1718695853816,2024-06-18T10.30.53.816,6.710,0.751,-0.054,-0.634,0.174
1718695853826,2024-06-18T10.30.53.826,6.720,0.748,-0.071,-0.631,0.193
1718695853836,2024-06-18T10.30.53.836,6.730,0.744,-0.087,-0.627,0.213
1718695853846,2024-06-18T10.30.53.846,6.740,0.741,-0.104,-0.621,0.233
1718695853856,2024-06-18T10.30.53.856,6.750,0.740,-0.120,-0.612,0.253
1718695853866,2024-06-18T10.30.53.866,6.760,0.739,-0.132,-0.603,0.271
1718695853876,2024-06-18T10.30.53.876,6.770,0.737,-0.142,-0.594,0.288
1718695853886,2024-06-18T10.30.53.886,6.780,0.735,-0.146,-0.588,0.305
1718695853896,2024-06-18T10.30.53.896,6.790,0.733,-0.143,-0.584,0.319
1718695853906,2024-06-18T10.30.53.906,6.800,0.735,-0.136,-0.579,0.326
1718695853916,2024-06-18T10.30.53.916,6.810,0.738,-0.129,-0.575,0.328
1718695853926,2024-06-18T10.30.53.926,6.820,0.742,-0.125,-0.572,0.326
1718695853936,2024-06-18T10.30.53.936,6.830,0.747,-0.122,-0.569,0.322
1718695853946,2024-06-18T10.30.53.946,6.840,0.749,-0.119,-0.570,0.316
1718695853956,2024-06-18T10.30.53.956,6.850,0.750,-0.114,-0.574,0.309
1718695853966,2024-06-18T10.30.53.966,6.860,0.749,-0.109,-0.580,0.301
1718695853976,2024-06-18T10.30.53.976,6.870,0.748,-0.104,-0.587,0.292
1718695853986,2024-06-18T10.30.53.986,6.880,0.746,-0.099,-0.595,0.283
1718695853996,2024-06-18T10.30.53.996,6.890,0.744,-0.093,-0.604,0.272
1718695854006,2024-06-18T10.30.54.006,6.900,0.742,-0.087,-0.612,0.260
1718695854016,2024-06-18T10.30.54.016,6.910,0.740,-0.079,-0.621,0.246
1718695854026,2024-06-18T10.30.54.026,6.920,0.738,-0.070,-0.630,0.231
1718695854036,2024-06-18T10.30.54.036,6.930,0.737,-0.060,-0.638,0.215
1718695854046,2024-06-18T10.30.54.046,6.940,0.736,-0.050,-0.645,0.197
1718695854056,2024-06-18T10.30.54.056,6.950,0.736,-0.039,-0.652,0.179
1718695854066,2024-06-18T10.30.54.066,6.960,0.734,-0.028,-0.659,0.161
1718695854076,2024-06-18T10.30.54.076,6.970,0.733,-0.017,-0.665,0.144
1718695854086,2024-06-18T10.30.54.086,6.980,0.731,-0.005,-0.671,0.126
1718695854096,2024-06-18T10.30.54.096,6.990,0.729,0.007,-0.675,0.109
1718695854106,2024-06-18T10.30.54.106,7.000,0.728,0.019,-0.679,0.092
1718695854116,2024-06-18T10.30.54.116,7.010,0.726,0.033,-0.682,0.076
1718695854126,2024-06-18T10.30.54.126,7.020,0.725,0.047,-0.684,0.061
1718695854136,2024-06-18T10.30.54.136,7.030,0.724,0.062,-0.686,0.046
1718695854146,2024-06-18T10.30.54.146,7.040,0.722,0.079,-0.687,0.031
1718695854156,2024-06-18T10.30.54.156,7.050,0.721,0.096,-0.686,0.016
1718695854166,2024-06-18T10.30.54.166,7.060,0.719,0.114,-0.685,0.002
1718695854176,2024-06-18T10.30.54.176,7.070,0.717,0.132,-0.684,-0.012
1718695854186,2024-06-18T10.30.54.186,7.080,0.715,0.149,-0.683,-0.024
1718695854196,2024-06-18T10.30.54.196,7.090,0.711,0.167,-0.682,-0.037
1718695854206,2024-06-18T10.30.54.206,7.100,0.707,0.184,-0.681,-0.050
1718695854216,2024-06-18T10.30.54.216,7.110,0.702,0.200,-0.680,-0.064
1718695854226,2024-06-18T10.30.54.226,7.120,0.697,0.214,-0.680,-0.078
1718695854236,2024-06-18T10.30.54.236,7.130,0.692,0.227,-0.679,-0.094
1718695854246,2024-06-18T10.30.54.246,7.140,0.688,0.238,-0.677,-0.109
1718695854256,2024-06-18T10.30.54.256,7.150,0.686,0.247,-0.673,-0.124
1718695854266,2024-06-18T10.30.54.266,7.160,0.684,0.255,-0.669,-0.138
1718695854276,2024-06-18T10.30.54.276,7.170,0.683,0.263,-0.665,-0.151
1718695854286,2024-06-18T10.30.54.286,7.180,0.682,0.269,-0.661,-0.162
1718695854296,2024-06-18T10.30.54.296,7.190,0.680,0.275,-0.658,-0.171
1718695854306,2024-06-18T10.30.54.306,7.200,0.679,0.278,-0.656,-0.177
1718695854316,2024-06-18T10.30.54.316,7.210,0.679,0.279,-0.655,-0.181
