epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695840922,2024-06-18T10.30.40.922,6.800,0.746,-0.028,-0.665,-0.001
1718695840932,2024-06-18T10.30.40.932,6.810,0.746,-0.028,-0.665,-0.001
1718695840942,2024-06-18T10.30.40.942,6.820,0.746,-0.028,-0.665,-0.001
1718695840952,2024-06-18T10.30.40.952,6.830,0.746,-0.028,-0.665,-0.001
1718695840962,2024-06-18T10.30.40.962,6.840,0.746,-0.028,-0.665,-0.001
1718695840972,2024-06-18T10.30.40.972,6.850,0.746,-0.028,-0.665,-0.001
1718695840982,2024-06-18T10.30.40.982,6.860,0.746,-0.028,-0.665,-0.001
1718695840992,2024-06-18T10.30.40.992,6.870,0.746,-0.028,-0.665,-0.001
1718695841002,2024-06-18T10.30.41.002,6.880,0.746,-0.028,-0.665,-0.001
1718695841012,2024-06-18T10.30.41.012,6.890,0.746,-0.028,-0.665,-0.001
1718695841022,2024-06-18T10.30.41.022,6.900,0.746,-0.028,-0.665,-0.001
1718695841032,2024-06-18T10.30.41.032,6.910,0.746,-0.028,-0.665,-0.001
1718695841042,2024-06-18T10.30.41.042,6.920,0.746,-0.028,-0.665,-0.001
1718695841052,2024-06-18T10.30.41.052,6.930,0.746,-0.028,-0.665,-0.001
1718695841062,2024-06-18T10.30.41.062,6.940,0.746,-0.028,-0.665,-0.001
1718695841072,2024-06-18T10.30.41.072,6.950,0.746,-0.028,-0.665,-0.001
1718695841082,2024-06-18T10.30.41.082,6.960,0.746,-0.028,-0.665,-0.001
1718695841092,2024-06-18T10.30.41.092,6.970,0.746,-0.028,-0.665,-0.001
1718695841102,2024-06-18T10.30.41.102,6.980,0.746,-0.028,-0.665,-0.001
1718695841112,2024-06-18T10.30.41.112,6.990,0.746,-0.028,-0.665,-0.001
1718695841122,2024-06-18T10.30.41.122,7.000,0.746,-0.028,-0.665,-0.001
1718695841132,2024-06-18T10.30.41.132,7.010,0.746,-0.028,-0.665,-0.001
1718695841142,2024-06-18T10.30.41.142,7.020,0.746,-0.028,-0.665,-0.001
1718695841152,2024-06-18T10.30.41.152,7.030,0.746,-0.028,-0.665,-0.001
1718695841162,2024-06-18T10.30.41.162,7.040,0.746,-0.028,-0.665,-0.001
1718695841172,2024-06-18T10.30.41.172,7.050,0.746,-0.028,-0.665,-0.001
1718695841182,2024-06-18T10.30.41.182,7.060,0.746,-0.028,-0.665,-0.001
1718695841192,2024-06-18T10.30.41.192,7.070,0.746,-0.028,-0.665,-0.001
1718695841202,2024-06-18T10.30.41.202,7.080,0.746,-0.028,-0.665,-0.001
1718695841212,2024-06-18T10.30.41.212,7.090,0.746,-0.028,-0.665,-0.001
1718695841222,2024-06-18T10.30.41.222,7.100,0.746,-0.028,-0.665,-0.001
1718695841232,2024-06-18T10.30.41.232,7.110,0.746,-0.028,-0.665,-0.001
1718695841242,2024-06-18T10.30.41.242,7.120,0.746,-0.028,-0.665,-0.001
1718695841252,2024-06-18T10.30.41.252,7.130,0.746,-0.028,-0.665,-0.001
1718695841262,2024-06-18T10.30.41.262,7.140,0.746,-0.028,-0.665,-0.001
1718695841272,2024-06-18T10.30.41.272,7.150,0.746,-0.028,-0.665,-0.001
1718695841282,2024-06-18T10.30.41.282,7.160,0.746,-0.028,-0.665,-0.001
1718695841292,2024-06-18T10.30.41.292,7.170,0.746,-0.028,-0.665,-0.001
1718695841302,2024-06-18T10.30.41.302,7.180,0.746,-0.028,-0.665,-0.001
1718695841312,2024-06-18T10.30.41.312,7.190,0.746,-0.028,-0.665,-0.001
1718695841322,2024-06-18T10.30.41.322,7.200,0.746,-0.028,-0.665,-0.001
1718695841332,2024-06-18T10.30.41.332,7.210,0.746,-0.028,-0.665,-0.001
1718695841342,2024-06-18T10.30.41.342,7.220,0.746,-0.028,-0.665,-0.001
1718695841352,2024-06-18T10.30.41.352,7.230,0.746,-0.028,-0.665,-0.001
1718695841362,2024-06-18T10.30.41.362,7.240,0.746,-0.028,-0.665,-0.001
1718695841372,2024-06-18T10.30.41.372,7.250,0.746,-0.028,-0.665,-0.001
1718695841382,2024-06-18T10.30.41.382,7.260,0.746,-0.028,-0.665,-0.001
1718695841392,2024-06-18T10.30.41.392,7.270,0.746,-0.028,-0.665,-0.001
1718695841402,2024-06-18T10.30.41.402,7.280,0.746,-0.028,-0.665,-0.001
1718695841412,2024-06-18T10.30.41.412,7.290,0.746,-0.028,-0.665,-0.001
1718695841422,2024-06-18T10.30.41.422,7.300,0.746,-0.028,-0.665,-0.001
1718695841432,2024-06-18T10.30.41.432,7.310,0.746,-0.028,-0.665,-0.001
1718695841442,2024-06-18T10.30.41.442,7.320,0.746,-0.028,-0.665,-0.001
1718695841452,2024-06-18T10.30.41.452,7.330,0.746,-0.028,-0.665,-0.001
1718695841462,2024-06-18T10.30.41.462,7.340,0.746,-0.028,-0.665,-0.001
1718695841472,2024-06-18T10.30.41.472,7.350,0.746,-0.028,-0.665,-0.001
1718695841482,2024-06-18T10.30.41.482,7.360,0.746,-0.028,-0.665,-0.001
1718695841492,2024-06-18T10.30.41.492,7.370,0.746,-0.028,-0.665,-0.001
1718695841502,2024-06-18T10.30.41.502,7.380,0.746,-0.028,-0.665,-0.001
1718695841512,2024-06-18T10.30.41.512,7.390,0.746,-0.028,-0.665,-0.001
1718695841522,2024-06-18T10.30.41.522,7.400,0.746,-0.028,-0.665,-0.001
1718695841532,2024-06-18T10.30.41.532,7.410,0.746,-0.028,-0.665,-0.001
1718695841542,2024-06-18T10.30.41.542,7.420,0.746,-0.028,-0.665,-0.001
1718695841552,2024-06-18T10.30.41.552,7.430,0.746,-0.028,-0.665,-0.001
1718695841562,2024-06-18T10.30.41.562,7.440,0.746,-0.028,-0.665,-0.001
1718695841572,2024-06-18T10.30.41.572,7.450,0.746,-0.028,-0.665,-0.001
1718695841582,2024-06-18T10.30.41.582,7.460,0.746,-0.028,-0.665,-0.001
1718695841592,2024-06-18T10.30.41.592,7.470,0.746,-0.028,-0.665,-0.001
1718695841602,2024-06-18T10.30.41.602,7.480,0.746,-0.028,-0.665,-0.001
1718695841612,2024-06-18T10.30.41.612,7.490,0.746,-0.028,-0.665,-0.001
1718695841622,2024-06-18T10.30.41.622,7.500,0.746,-0.028,-0.665,-0.001
1718695841632,2024-06-18T10.30.41.632,7.510,0.746,-0.028,-0.665,-0.001
1718695841642,2024-06-18T10.30.41.642,7.520,0.746,-0.028,-0.665,-0.001
1718695841652,2024-06-18T10.30.41.652,7.530,0.746,-0.028,-0.665,-0.001
1718695841662,2024-06-18T10.30.41.662,7.540,0.746,-0.028,-0.665,-0.001
1718695841672,2024-06-18T10.30.41.672,7.550,0.746,-0.028,-0.665,-0.001
1718695841682,2024-06-18T10.30.41.682,7.560,0.746,-0.028,-0.665,-0.001
1718695841692,2024-06-18T10.30.41.692,7.570,0.746,-0.028,-0.665,-0.001
1718695841702,2024-06-18T10.30.41.702,7.580,0.746,-0.028,-0.665,-0.001
1718695841712,2024-06-18T10.30.41.712,7.590,0.746,-0.028,-0.665,-0.001
1718695841722,2024-06-18T10.30.41.722,7.600,0.746,-0.028,-0.665,-0.001
1718695841732,2024-06-18T10.30.41.732,7.610,0.746,-0.028,-0.665,-0.001
1718695841742,2024-06-18T10.30.41.742,7.620,0.746,-0.028,-0.665,-0.001
1718695841752,2024-06-18T10.30.41.752,7.630,0.746,-0.028,-0.665,-0.001
1718695841762,2024-06-18T10.30.41.762,7.640,0.746,-0.028,-0.665,-0.001
1718695841772,2024-06-18T10.30.41.772,7.650,0.746,-0.028,-0.665,-0.001
1718695841782,2024-06-18T10.30.41.782,7.660,0.746,-0.028,-0.665,-0.001
1718695841792,2024-06-18T10.30.41.792,7.670,0.746,-0.028,-0.665,-0.001
1718695841802,2024-06-18T10.30.41.802,7.680,0.746,-0.028,-0.665,-0.001
1718695841812,2024-06-18T10.30.41.812,7.690,0.746,-0.028,-0.665,-0.001
1718695841822,2024-06-18T10.30.41.822,7.700,0.746,-0.028,-0.665,-0.001
1718695841832,2024-06-18T10.30.41.832,7.710,0.746,-0.028,-0.665,-0.001
1718695841842,2024-06-18T10.30.41.842,7.720,0.746,-0.028,-0.665,-0.001
1718695841852,2024-06-18T10.30.41.852,7.730,0.746,-0.028,-0.665,-0.001
1718695841862,2024-06-18T10.30.41.862,7.740,0.746,-0.028,-0.665,-0.001
1718695841872,2024-06-18T10.30.41.872,7.750,0.746,-0.028,-0.665,-0.001
1718695841882,2024-06-18T10.30.41.882,7.760,0.746,-0.028,-0.665,-0.001
1718695841892,2024-06-18T10.30.41.892,7.770,0.746,-0.028,-0.665,-0.001
1718695841902,2024-06-18T10.30.41.902,7.780,0.746,-0.028,-0.665,-0.001
1718695841912,2024-06-18T10.30.41.912,7.790,0.746,-0.028,-0.665,-0.001
1718695841922,2024-06-18T10.30.41.922,7.800,0.746,-0.028,-0.665,-0.001
1718695841932,2024-06-18T10.30.41.932,7.810,0.746,-0.028,-0.665,-0.001
1718695841942,2024-06-18T10.30.41.942,7.820,0.746,-0.028,-0.665,-0.001
1718695841952,2024-06-18T10.30.41.952,7.830,0.746,-0.028,-0.665,-0.001
1718695841962,2024-06-18T10.30.41.962,7.840,0.746,-0.028,-0.665,-0.001
1718695841972,2024-06-18T10.30.41.972,7.850,0.746,-0.028,-0.665,-0.001
1718695841982,2024-06-18T10.30.41.982,7.860,0.746,-0.028,-0.665,-0.001
1718695841992,2024-06-18T10.30.41.992,7.870,0.746,-0.028,-0.665,-0.001
1718695842002,2024-06-18T10.30.42.002,7.880,0.746,-0.028,-0.665,-0.001
1718695842012,2024-06-18T10.30.42.012,7.890,0.746,-0.028,-0.665,-0.001
1718695842022,2024-06-18T10.30.42.022,7.900,0.746,-0.028,-0.665,-0.001
1718695842032,2024-06-18T10.30.42.032,7.910,0.746,-0.028,-0.665,-0.001
1718695842042,2024-06-18T10.30.42.042,7.920,0.746,-0.028,-0.665,-0.001
1718695842052,2024-06-18T10.30.42.052,7.930,0.746,-0.028,-0.665,-0.001
1718695842062,2024-06-18T10.30.42.062,7.940,0.746,-0.028,-0.665,-0.001
1718695842072,2024-06-18T10.30.42.072,7.950,0.746,-0.028,-0.665,-0.001
1718695842082,2024-06-18T10.30.42.082,7.960,0.746,-0.028,-0.665,-0.001
1718695842092,2024-06-18T10.30.42.092,7.970,0.746,-0.028,-0.665,-0.001
1718695842102,2024-06-18T10.30.42.102,7.980,0.746,-0.028,-0.665,-0.001
1718695842112,2024-06-18T10.30.42.112,7.990,0.746,-0.028,-0.665,-0.001
1718695842122,2024-06-18T10.30.42.122,8.000,0.746,-0.028,-0.665,-0.001
1718695842132,2024-06-18T10.30.42.132,8.010,0.746,-0.028,-0.665,-0.001
1718695842142,2024-06-18T10.30.42.142,8.020,0.746,-0.028,-0.665,-0.001
1718695842152,2024-06-18T10.30.42.152,8.030,0.746,-0.028,-0.665,-0.001
1718695842162,2024-06-18T10.30.42.162,8.040,0.746,-0.028,-0.665,-0.001
1718695842172,2024-06-18T10.30.42.172,8.050,0.746,-0.028,-0.665,-0.001
1718695842182,2024-06-18T10.30.42.182,8.060,0.746,-0.028,-0.665,-0.001
1718695842192,2024-06-18T10.30.42.192,8.070,0.746,-0.028,-0.665,-0.001
1718695842202,2024-06-18T10.30.42.202,8.080,0.746,-0.028,-0.665,-0.001
1718695842212,2024-06-18T10.30.42.212,8.090,0.746,-0.028,-0.665,-0.001
1718695842222,2024-06-18T10.30.42.222,8.100,0.746,-0.028,-0.665,-0.001
1718695842232,2024-06-18T10.30.42.232,8.110,0.746,-0.028,-0.665,-0.001
1718695842242,2024-06-18T10.30.42.242,8.120,0.746,-0.028,-0.665,-0.001
1718695842252,2024-06-18T10.30.42.252,8.130,0.746,-0.028,-0.665,-0.001
1718695842262,2024-06-18T10.30.42.262,8.140,0.746,-0.028,-0.665,-0.001
1718695842272,2024-06-18T10.30.42.272,8.150,0.746,-0.028,-0.665,-0.001
1718695842282,2024-06-18T10.30.42.282,8.160,0.746,-0.028,-0.665,-0.001
1718695842292,2024-06-18T10.30.42.292,8.170,0.746,-0.028,-0.665,-0.001
1718695842302,2024-06-18T10.30.42.302,8.180,0.746,-0.028,-0.665,-0.001
1718695842312,2024-06-18T10.30.42.312,8.190,0.746,-0.028,-0.665,-0.001
1718695842322,2024-06-18T10.30.42.322,8.200,0.746,-0.028,-0.665,-0.001
1718695842332,2024-06-18T10.30.42.332,8.210,0.746,-0.028,-0.665,-0.001
1718695842342,2024-06-18T10.30.42.342,8.220,0.746,-0.028,-0.665,-0.001
1718695842352,2024-06-18T10.30.42.352,8.230,0.746,-0.028,-0.665,-0.001
1718695842362,2024-06-18T10.30.42.362,8.240,0.746,-0.028,-0.665,-0.001
1718695842372,2024-06-18T10.30.42.372,8.250,0.746,-0.028,-0.665,-0.001
1718695842382,2024-06-18T10.30.42.382,8.260,0.746,-0.028,-0.665,-0.001
1718695842392,2024-06-18T10.30.42.392,8.270,0.746,-0.028,-0.665,-0.001
1718695842402,2024-06-18T10.30.42.402,8.280,0.746,-0.028,-0.665,-0.001
1718695842412,2024-06-18T10.30.42.412,8.290,0.746,-0.028,-0.665,-0.001
1718695842422,2024-06-18T10.30.42.422,8.300,0.746,-0.028,-0.665,-0.001
1718695842432,2024-06-18T10.30.42.432,8.310,0.746,-0.028,-0.665,-0.001
1718695842442,2024-06-18T10.30.42.442,8.320,0.746,-0.028,-0.665,-0.001
1718695842452,2024-06-18T10.30.42.452,8.330,0.746,-0.028,-0.665,-0.001
1718695842462,2024-06-18T10.30.42.462,8.340,0.746,-0.028,-0.665,-0.001
1718695842472,2024-06-18T10.30.42.472,8.350,0.746,-0.028,-0.665,-0.001
1718695842482,2024-06-18T10.30.42.482,8.360,0.746,-0.028,-0.665,-0.001
1718695842492,2024-06-18T10.30.42.492,8.370,0.746,-0.028,-0.665,-0.001
1718695842502,2024-06-18T10.30.42.502,8.380,0.746,-0.028,-0.665,-0.001
1718695842512,2024-06-18T10.30.42.512,8.390,0.746,-0.028,-0.665,-0.001
1718695842522,2024-06-18T10.30.42.522,8.400,0.746,-0.028,-0.665,-0.001
1718695842532,2024-06-18T10.30.42.532,8.410,0.746,-0.028,-0.665,-0.001
1718695842542,2024-06-18T10.30.42.542,8.420,0.746,-0.028,-0.665,-0.001
1718695842552,2024-06-18T10.30.42.552,8.430,0.746,-0.028,-0.665,-0.001
1718695842562,2024-06-18T10.30.42.562,8.440,0.746,-0.028,-0.665,-0.001
1718695842572,2024-06-18T10.30.42.572,8.450,0.746,-0.028,-0.665,-0.001
1718695842582,2024-06-18T10.30.42.582,8.460,0.746,-0.028,-0.665,-0.001
1718695842592,2024-06-18T10.30.42.592,8.470,0.746,-0.028,-0.665,-0.001
1718695842602,2024-06-18T10.30.42.602,8.480,0.746,-0.028,-0.665,-0.001
1718695842612,2024-06-18T10.30.42.612,8.490,0.746,-0.028,-0.665,-0.001
1718695842622,2024-06-18T10.30.42.622,8.500,0.746,-0.028,-0.665,-0.001
1718695842632,2024-06-18T10.30.42.632,8.510,0.746,-0.028,-0.665,-0.001
1718695842642,2024-06-18T10.30.42.642,8.520,0.746,-0.028,-0.665,-0.001
1718695842652,2024-06-18T10.30.42.652,8.530,0.746,-0.028,-0.665,-0.001
1718695842662,2024-06-18T10.30.42.662,8.540,0.746,-0.028,-0.665,-0.001
1718695842672,2024-06-18T10.30.42.672,8.550,0.746,-0.028,-0.665,-0.001
1718695842682,2024-06-18T10.30.42.682,8.560,0.746,-0.028,-0.665,-0.001
1718695842692,2024-06-18T10.30.42.692,8.570,0.746,-0.028,-0.665,-0.001
1718695842702,2024-06-18T10.30.42.702,8.580,0.746,-0.028,-0.665,-0.001
1718695842712,2024-06-18T10.30.42.712,8.590,0.746,-0.028,-0.665,-0.001
1718695842722,2024-06-18T10.30.42.722,8.600,0.746,-0.028,-0.665,-0.001
1718695842732,2024-06-18T10.30.42.732,8.610,0.746,-0.028,-0.665,-0.001
1718695842742,2024-06-18T10.30.42.742,8.620,0.746,-0.028,-0.665,-0.001
1718695842752,2024-06-18T10.30.42.752,8.630,0.746,-0.028,-0.665,-0.001
1718695842762,2024-06-18T10.30.42.762,8.640,0.746,-0.028,-0.665,-0.001
1718695842772,2024-06-18T10.30.42.772,8.650,0.746,-0.028,-0.665,-0.001
1718695842782,2024-06-18T10.30.42.782,8.660,0.746,-0.028,-0.665,-0.001
1718695842792,2024-06-18T10.30.42.792,8.670,0.746,-0.028,-0.665,-0.001
1718695842802,2024-06-18T10.30.42.802,8.680,0.746,-0.028,-0.665,-0.001
1718695842812,2024-06-18T10.30.42.812,8.690,0.746,-0.028,-0.665,-0.001
1718695842822,2024-06-18T10.30.42.822,8.700,0.746,-0.028,-0.665,-0.001
1718695842832,2024-06-18T10.30.42.832,8.710,0.746,-0.028,-0.665,-0.001
1718695842842,2024-06-18T10.30.42.842,8.720,0.746,-0.028,-0.665,-0.001
1718695842852,2024-06-18T10.30.42.852,8.730,0.746,-0.028,-0.665,-0.001
1718695842862,2024-06-18T10.30.42.862,8.740,0.746,-0.028,-0.665,-0.001
1718695842872,2024-06-18T10.30.42.872,8.750,0.746,-0.028,-0.665,-0.001
1718695842882,2024-06-18T10.30.42.882,8.760,0.746,-0.028,-0.665,-0.001
1718695842892,2024-06-18T10.30.42.892,8.770,0.746,-0.028,-0.665,-0.001
1718695842902,2024-06-18T10.30.42.902,8.780,0.746,-0.028,-0.665,-0.001
1718695842912,2024-06-18T10.30.42.912,8.790,0.746,-0.028,-0.665,-0.001
1718695842922,2024-06-18T10.30.42.922,8.800,0.746,-0.028,-0.665,-0.001
1718695842932,2024-06-18T10.30.42.932,8.810,0.746,-0.028,-0.665,-0.001
1718695842942,2024-06-18T10.30.42.942,8.820,0.746,-0.028,-0.665,-0.001
1718695842952,2024-06-18T10.30.42.952,8.830,0.746,-0.028,-0.665,-0.001
1718695842962,2024-06-18T10.30.42.962,8.840,0.746,-0.028,-0.665,-0.001
1718695842972,2024-06-18T10.30.42.972,8.850,0.746,-0.028,-0.665,-0.001
1718695842982,2024-06-18T10.30.42.982,8.860,0.746,-0.028,-0.665,-0.001
1718695842992,2024-06-18T10.30.42.992,8.870,0.746,-0.028,-0.665,-0.001
1718695843002,2024-06-18T10.30.43.002,8.880,0.746,-0.028,-0.665,-0.001
1718695843012,2024-06-18T10.30.43.012,8.890,0.746,-0.028,-0.665,-0.001
1718695843022,2024-06-18T10.30.43.022,8.900,0.746,-0.028,-0.665,-0.001
1718695843032,2024-06-18T10.30.43.032,8.910,0.746,-0.028,-0.665,-0.001
1718695843042,2024-06-18T10.30.43.042,8.920,0.746,-0.028,-0.665,-0.001
1718695843052,2024-06-18T10.30.43.052,8.930,0.746,-0.028,-0.665,-0.001
1718695843062,2024-06-18T10.30.43.062,8.940,0.746,-0.028,-0.665,-0.001
1718695843072,2024-06-18T10.30.43.072,8.950,0.746,-0.028,-0.665,-0.001
1718695843082,2024-06-18T10.30.43.082,8.960,0.746,-0.028,-0.665,-0.001
1718695843092,2024-06-18T10.30.43.092,8.970,0.746,-0.028,-0.665,-0.001
1718695843102,2024-06-18T10.30.43.102,8.980,0.746,-0.028,-0.665,-0.001
1718695843112,2024-06-18T10.30.43.112,8.990,0.746,-0.028,-0.665,-0.001
1718695843122,2024-06-18T10.30.43.122,9.000,0.746,-0.028,-0.665,-0.001
1718695843132,2024-06-18T10.30.43.132,9.010,0.746,-0.028,-0.665,-0.001
1718695843142,2024-06-18T10.30.43.142,9.020,0.746,-0.028,-0.665,-0.001
1718695843152,2024-06-18T10.30.43.152,9.030,0.746,-0.028,-0.665,-0.001
1718695843162,2024-06-18T10.30.43.162,9.040,0.746,-0.028,-0.665,-0.001
1718695843172,2024-06-18T10.30.43.172,9.050,0.746,-0.028,-0.665,-0.001
1718695843182,2024-06-18T10.30.43.182,9.060,0.746,-0.028,-0.665,-0.001
1718695843192,2024-06-18T10.30.43.192,9.070,0.746,-0.028,-0.665,-0.001
1718695843202,2024-06-18T10.30.43.202,9.080,0.746,-0.028,-0.665,-0.001
1718695843212,2024-06-18T10.30.43.212,9.090,0.746,-0.028,-0.665,-0.001
1718695843222,2024-06-18T10.30.43.222,9.100,0.746,-0.028,-0.665,-0.001
1718695843232,2024-06-18T10.30.43.232,9.110,0.746,-0.028,-0.665,-0.001
1718695843242,2024-06-18T10.30.43.242,9.120,0.746,-0.028,-0.665,-0.001
1718695843252,2024-06-18T10.30.43.252,9.130,0.746,-0.028,-0.665,-0.001
1718695843262,2024-06-18T10.30.43.262,9.140,0.746,-0.028,-0.665,-0.001
1718695843272,2024-06-18T10.30.43.272,9.150,0.746,-0.028,-0.665,-0.001
1718695843282,2024-06-18T10.30.43.282,9.160,0.746,-0.028,-0.665,-0.001
1718695843292,2024-06-18T10.30.43.292,9.170,0.746,-0.028,-0.665,-0.001
1718695843302,2024-06-18T10.30.43.302,9.180,0.746,-0.028,-0.665,-0.001
1718695843312,2024-06-18T10.30.43.312,9.190,0.746,-0.028,-0.665,-0.001
1718695843322,2024-06-18T10.30.43.322,9.200,0.746,-0.028,-0.665,-0.001
1718695843332,2024-06-18T10.30.43.332,9.210,0.746,-0.028,-0.665,-0.001
1718695843342,2024-06-18T10.30.43.342,9.220,0.746,-0.028,-0.665,-0.001
1718695843352,2024-06-18T10.30.43.352,9.230,0.746,-0.028,-0.665,-0.001
1718695843362,2024-06-18T10.30.43.362,9.240,0.746,-0.028,-0.665,-0.001
1718695843372,2024-06-18T10.30.43.372,9.250,0.746,-0.028,-0.665,-0.001
1718695843382,2024-06-18T10.30.43.382,9.260,0.746,-0.028,-0.665,-0.001
1718695843392,2024-06-18T10.30.43.392,9.270,0.746,-0.028,-0.665,-0.001
1718695843402,2024-06-18T10.30.43.402,9.280,0.746,-0.028,-0.665,-0.001
1718695843412,2024-06-18T10.30.43.412,9.290,0.746,-0.028,-0.665,-0.001
1718695843422,2024-06-18T10.30.43.422,9.300,0.746,-0.028,-0.665,-0.001
1718695843432,2024-06-18T10.30.43.432,9.310,0.746,-0.028,-0.665,-0.001
1718695843442,2024-06-18T10.30.43.442,9.320,0.746,-0.028,-0.665,-0.001
1718695843452,2024-06-18T10.30.43.452,9.330,0.746,-0.028,-0.665,-0.001
1718695843462,2024-06-18T10.30.43.462,9.340,0.746,-0.028,-0.665,-0.001
1718695843472,2024-06-18T10.30.43.472,9.350,0.746,-0.028,-0.665,-0.001
1718695843482,2024-06-18T10.30.43.482,9.360,0.746,-0.028,-0.665,-0.001
1718695843492,2024-06-18T10.30.43.492,9.370,0.746,-0.028,-0.665,-0.001
1718695843502,2024-06-18T10.30.43.502,9.380,0.746,-0.028,-0.665,-0.001
1718695843512,2024-06-18T10.30.43.512,9.390,0.746,-0.028,-0.665,-0.001
1718695843522,2024-06-18T10.30.43.522,9.400,0.746,-0.028,-0.665,-0.001
1718695843532,2024-06-18T10.30.43.532,9.410,0.746,-0.028,-0.665,-0.001
1718695843542,2024-06-18T10.30.43.542,9.420,0.746,-0.028,-0.665,-0.001
1718695843552,2024-06-18T10.30.43.552,9.430,0.746,-0.028,-0.665,-0.001
1718695843562,2024-06-18T10.30.43.562,9.440,0.746,-0.028,-0.665,-0.001
1718695843572,2024-06-18T10.30.43.572,9.450,0.746,-0.028,-0.665,-0.001
1718695843582,2024-06-18T10.30.43.582,9.460,0.746,-0.028,-0.665,-0.001
1718695843592,2024-06-18T10.30.43.592,9.470,0.746,-0.028,-0.665,-0.001
1718695843602,2024-06-18T10.30.43.602,9.480,0.746,-0.028,-0.665,-0.001
1718695843612,2024-06-18T10.30.43.612,9.490,0.746,-0.028,-0.665,-0.001
1718695843622,2024-06-18T10.30.43.622,9.500,0.746,-0.028,-0.665,-0.001
1718695843632,2024-06-18T10.30.43.632,9.510,0.746,-0.028,-0.665,-0.001
1718695843642,2024-06-18T10.30.43.642,9.520,0.746,-0.028,-0.665,-0.001
1718695843652,2024-06-18T10.30.43.652,9.530,0.746,-0.028,-0.665,-0.001
1718695843662,2024-06-18T10.30.43.662,9.540,0.746,-0.028,-0.665,-0.001
1718695843672,2024-06-18T10.30.43.672,9.550,0.746,-0.028,-0.665,-0.001
1718695843682,2024-06-18T10.30.43.682,9.560,0.746,-0.028,-0.665,-0.001
1718695843692,2024-06-18T10.30.43.692,9.570,0.746,-0.028,-0.665,-0.001
1718695843702,2024-06-18T10.30.43.702,9.580,0.746,-0.028,-0.665,-0.001
1718695843712,2024-06-18T10.30.43.712,9.590,0.746,-0.028,-0.665,-0.001
1718695843722,2024-06-18T10.30.43.722,9.600,0.746,-0.028,-0.665,-0.001
1718695843732,2024-06-18T10.30.43.732,9.610,0.746,-0.028,-0.665,-0.001
1718695843742,2024-06-18T10.30.43.742,9.620,0.746,-0.028,-0.665,-0.001
1718695843752,2024-06-18T10.30.43.752,9.630,0.746,-0.028,-0.665,-0.001
1718695843762,2024-06-18T10.30.43.762,9.640,0.746,-0.028,-0.665,-0.001
1718695843772,2024-06-18T10.30.43.772,9.650,0.746,-0.028,-0.665,-0.001
1718695843782,2024-06-18T10.30.43.782,9.660,0.746,-0.028,-0.665,-0.001
1718695843792,2024-06-18T10.30.43.792,9.670,0.746,-0.028,-0.665,-0.001
1718695843802,2024-06-18T10.30.43.802,9.680,0.746,-0.028,-0.665,-0.001
1718695843812,2024-06-18T10.30.43.812,9.690,0.746,-0.028,-0.665,-0.001
1718695843822,2024-06-18T10.30.43.822,9.700,0.746,-0.028,-0.665,-0.001
1718695843832,2024-06-18T10.30.43.832,9.710,0.746,-0.028,-0.665,-0.001
1718695843842,2024-06-18T10.30.43.842,9.720,0.746,-0.028,-0.665,-0.001
1718695843852,2024-06-18T10.30.43.852,9.730,0.746,-0.028,-0.665,-0.001
1718695843862,2024-06-18T10.30.43.862,9.740,0.746,-0.028,-0.665,-0.001
1718695843872,2024-06-18T10.30.43.872,9.750,0.746,-0.028,-0.665,-0.001
1718695843882,2024-06-18T10.30.43.882,9.760,0.746,-0.028,-0.665,-0.001
1718695843892,2024-06-18T10.30.43.892,9.770,0.746,-0.028,-0.665,-0.001
1718695843902,2024-06-18T10.30.43.902,9.780,0.746,-0.028,-0.665,-0.001
1718695843912,2024-06-18T10.30.43.912,9.790,0.746,-0.028,-0.665,-0.001
1718695843922,2024-06-18T10.30.43.922,9.800,0.746,-0.028,-0.665,-0.001
1718695843932,2024-06-18T10.30.43.932,9.810,0.746,-0.028,-0.665,-0.001
1718695843942,2024-06-18T10.30.43.942,9.820,0.746,-0.028,-0.665,-0.001
1718695843952,2024-06-18T10.30.43.952,9.830,0.746,-0.028,-0.665,-0.001
1718695843962,2024-06-18T10.30.43.962,9.840,0.746,-0.028,-0.665,-0.001
1718695843972,2024-06-18T10.30.43.972,9.850,0.746,-0.028,-0.665,-0.001
1718695843982,2024-06-18T10.30.43.982,9.860,0.746,-0.028,-0.665,-0.001
1718695843992,2024-06-18T10.30.43.992,9.870,0.746,-0.028,-0.665,-0.001
1718695844002,2024-06-18T10.30.44.002,9.880,0.746,-0.028,-0.665,-0.001
1718695844012,2024-06-18T10.30.44.012,9.890,0.746,-0.028,-0.665,-0.001
1718695844022,2024-06-18T10.30.44.022,9.900,0.746,-0.028,-0.665,-0.001
1718695844032,2024-06-18T10.30.44.032,9.910,0.746,-0.028,-0.665,-0.001
1718695844042,2024-06-18T10.30.44.042,9.920,0.746,-0.028,-0.665,-0.001
1718695844052,2024-06-18T10.30.44.052,9.930,0.746,-0.028,-0.665,-0.001
1718695844062,2024-06-18T10.30.44.062,9.940,0.746,-0.028,-0.665,-0.001
1718695844072,2024-06-18T10.30.44.072,9.950,0.746,-0.028,-0.665,-0.001
1718695844082,2024-06-18T10.30.44.082,9.960,0.746,-0.028,-0.665,-0.001
