epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695931396,2024-06-18T10.32.11.396,3.510,-0.028,-0.005,-0.001
1718695931406,2024-06-18T10.32.11.406,3.520,-0.028,-0.003,-0.001
1718695931416,2024-06-18T10.32.11.416,3.530,-0.029,-0.002,-0.002
1718695931426,2024-06-18T10.32.11.426,3.540,-0.028,-0.003,0.001
1718695931436,2024-06-18T10.32.11.436,3.550,-0.026,-0.002,0.001
1718695931446,2024-06-18T10.32.11.446,3.560,-0.029,-0.003,-0.000
1718695931456,2024-06-18T10.32.11.456,3.570,-0.030,-0.002,0.002
1718695931466,2024-06-18T10.32.11.466,3.580,-0.028,-0.001,0.000
1718695931476,2024-06-18T10.32.11.476,3.590,-0.027,-0.005,0.001
1718695931486,2024-06-18T10.32.11.486,3.600,-0.027,-0.006,-0.000
1718695931496,2024-06-18T10.32.11.496,3.610,-0.026,-0.003,-0.001
1718695931506,2024-06-18T10.32.11.506,3.620,-0.025,-0.004,-0.002
1718695931516,2024-06-18T10.32.11.516,3.630,-0.027,-0.003,0.002
1718695931526,2024-06-18T10.32.11.526,3.640,-0.029,-0.002,-0.000
1718695931536,2024-06-18T10.32.11.536,3.650,-0.031,-0.004,0.001
1718695931546,2024-06-18T10.32.11.546,3.660,-0.029,-0.003,0.000
1718695931556,2024-06-18T10.32.11.556,3.670,-0.032,-0.003,0.000
1718695931566,2024-06-18T10.32.11.566,3.680,-0.029,-0.006,0.002
1718695931576,2024-06-18T10.32.11.576,3.690,-0.029,-0.006,-0.000
1718695931586,2024-06-18T10.32.11.586,3.700,-0.029,-0.003,-0.001
1718695931596,2024-06-18T10.32.11.596,3.710,-0.028,-0.004,-0.003
1718695931606,2024-06-18T10.32.11.606,3.720,-0.029,-0.007,0.001
1718695931616,2024-06-18T10.32.11.616,3.730,-0.028,-0.003,-0.001
1718695931626,2024-06-18T10.32.11.626,3.740,-0.027,-0.004,-0.005
1718695931636,2024-06-18T10.32.11.636,3.750,-0.029,-0.005,-0.005
1718695931646,2024-06-18T10.32.11.646,3.760,-0.029,-0.004,0.002
1718695931656,2024-06-18T10.32.11.656,3.770,-0.031,-0.002,0.001
1718695931666,2024-06-18T10.32.11.666,3.780,-0.031,-0.004,-0.002
1718695931676,2024-06-18T10.32.11.676,3.790,-0.028,-0.006,-0.000
1718695931686,2024-06-18T10.32.11.686,3.800,-0.028,-0.002,0.003
1718695931696,2024-06-18T10.32.11.696,3.810,-0.025,-0.002,-0.000
1718695931706,2024-06-18T10.32.11.706,3.820,-0.028,-0.005,-0.001
1718695931716,2024-06-18T10.32.11.716,3.830,-0.028,-0.004,0.001
1718695931726,2024-06-18T10.32.11.726,3.840,-0.026,-0.003,0.002
1718695931736,2024-06-18T10.32.11.736,3.850,-0.028,-0.003,-0.001
1718695931746,2024-06-18T10.32.11.746,3.860,-0.033,-0.001,0.001
1718695931756,2024-06-18T10.32.11.756,3.870,-0.030,-0.003,-0.003
1718695931766,2024-06-18T10.32.11.766,3.880,-0.030,-0.005,0.001
1718695931776,2024-06-18T10.32.11.776,3.890,-0.028,-0.004,0.000
1718695931786,2024-06-18T10.32.11.786,3.900,-0.027,-0.003,0.001
1718695931796,2024-06-18T10.32.11.796,3.910,-0.027,-0.005,0.001
1718695931806,2024-06-18T10.32.11.806,3.920,-0.030,-0.003,-0.002
1718695931816,2024-06-18T10.32.11.816,3.930,-0.028,-0.004,-0.003
1718695931826,2024-06-18T10.32.11.826,3.940,-0.027,-0.005,-0.001
1718695931836,2024-06-18T10.32.11.836,3.950,-0.029,-0.006,0.003
1718695931846,2024-06-18T10.32.11.846,3.960,-0.028,-0.003,0.001
1718695931856,2024-06-18T10.32.11.856,3.970,-0.029,-0.003,0.001
1718695931866,2024-06-18T10.32.11.866,3.980,-0.026,-0.002,-0.004
1718695931876,2024-06-18T10.32.11.876,3.990,-0.029,-0.004,-0.001
1718695931886,2024-06-18T10.32.11.886,4.000,-0.028,-0.003,0.000
1718695931896,2024-06-18T10.32.11.896,4.010,-0.028,-0.002,-0.002
1718695931906,2024-06-18T10.32.11.906,4.020,-0.026,-0.003,0.000
1718695931916,2024-06-18T10.32.11.916,4.030,-0.029,-0.005,-0.004
1718695931926,2024-06-18T10.32.11.926,4.040,-0.028,-0.004,-0.001
1718695931936,2024-06-18T10.32.11.936,4.050,-0.028,-0.004,0.000
1718695931946,2024-06-18T10.32.11.946,4.060,-0.031,-0.003,0.001
1718695931956,2024-06-18T10.32.11.956,4.070,-0.029,-0.004,-0.003
1718695931966,2024-06-18T10.32.11.966,4.080,-0.030,-0.004,-0.001
1718695931976,2024-06-18T10.32.11.976,4.090,-0.030,-0.004,-0.004
1718695931986,2024-06-18T10.32.11.986,4.100,-0.032,-0.004,-0.001
1718695931996,2024-06-18T10.32.11.996,4.110,-0.031,-0.003,0.000
1718695932006,2024-06-18T10.32.12.006,4.120,-0.030,-0.002,0.001
1718695932016,2024-06-18T10.32.12.016,4.130,-0.029,-0.003,0.002
1718695932026,2024-06-18T10.32.12.026,4.140,-0.029,-0.003,0.001
1718695932036,2024-06-18T10.32.12.036,4.150,-0.031,-0.006,0.002
1718695932046,2024-06-18T10.32.12.046,4.160,-0.028,-0.006,-0.000
1718695932056,2024-06-18T10.32.12.056,4.170,-0.027,-0.004,-0.002
1718695932066,2024-06-18T10.32.12.066,4.180,-0.027,-0.003,-0.002
1718695932076,2024-06-18T10.32.12.076,4.190,-0.028,-0.001,0.001
1718695932086,2024-06-18T10.32.12.086,4.200,-0.031,-0.003,-0.000
1718695932096,2024-06-18T10.32.12.096,4.210,-0.029,-0.003,0.000
1718695932106,2024-06-18T10.32.12.106,4.220,-0.029,-0.004,-0.000
1718695932116,2024-06-18T10.32.12.116,4.230,-0.030,-0.002,-0.003
1718695932126,2024-06-18T10.32.12.126,4.240,-0.028,-0.003,-0.000
1718695932136,2024-06-18T10.32.12.136,4.250,-0.028,-0.003,-0.001
1718695932146,2024-06-18T10.32.12.146,4.260,-0.028,-0.002,0.001
1718695932156,2024-06-18T10.32.12.156,4.270,-0.029,-0.002,-0.003
1718695932166,2024-06-18T10.32.12.166,4.280,-0.028,-0.004,-0.001
1718695932176,2024-06-18T10.32.12.176,4.290,-0.029,-0.004,0.001
1718695932186,2024-06-18T10.32.12.186,4.300,-0.030,-0.002,0.001
1718695932196,2024-06-18T10.32.12.196,4.310,-0.030,-0.002,-0.001
1718695932206,2024-06-18T10.32.12.206,4.320,-0.030,-0.003,-0.003
1718695932216,2024-06-18T10.32.12.216,4.330,-0.028,-0.005,0.000
1718695932226,2024-06-18T10.32.12.226,4.340,-0.028,-0.004,-0.000
1718695932236,2024-06-18T10.32.12.236,4.350,-0.028,-0.003,0.002
1718695932246,2024-06-18T10.32.12.246,4.360,-0.026,-0.004,-0.001
1718695932256,2024-06-18T10.32.12.256,4.370,-0.027,-0.005,0.001
1718695932266,2024-06-18T10.32.12.266,4.380,-0.030,-0.006,-0.002
1718695932276,2024-06-18T10.32.12.276,4.390,-0.031,-0.004,-0.002
1718695932286,2024-06-18T10.32.12.286,4.400,-0.028,-0.003,-0.002
1718695932296,2024-06-18T10.32.12.296,4.410,-0.027,-0.004,-0.001
1718695932306,2024-06-18T10.32.12.306,4.420,-0.027,-0.004,0.001
1718695932316,2024-06-18T10.32.12.316,4.430,-0.028,-0.001,0.002
1718695932326,2024-06-18T10.32.12.326,4.440,-0.027,-0.005,0.001
1718695932336,2024-06-18T10.32.12.336,4.450,-0.028,-0.006,0.002
1718695932346,2024-06-18T10.32.12.346,4.460,-0.028,-0.004,-0.001
1718695932356,2024-06-18T10.32.12.356,4.470,-0.029,-0.004,-0.000
1718695932366,2024-06-18T10.32.12.366,4.480,-0.031,-0.004,0.001
1718695932376,2024-06-18T10.32.12.376,4.490,-0.032,-0.004,0.002
1718695932386,2024-06-18T10.32.12.386,4.500,-0.031,-0.003,-0.002
1718695932396,2024-06-18T10.32.12.396,4.510,-0.027,-0.004,-0.000
1718695932406,2024-06-18T10.32.12.406,4.520,-0.026,-0.004,0.000
1718695932416,2024-06-18T10.32.12.416,4.530,-0.025,-0.003,-0.000
1718695932426,2024-06-18T10.32.12.426,4.540,-0.028,-0.006,-0.002
1718695932436,2024-06-18T10.32.12.436,4.550,-0.027,-0.001,-0.001
1718695932446,2024-06-18T10.32.12.446,4.560,-0.029,-0.004,-0.005
1718695932456,2024-06-18T10.32.12.456,4.570,-0.033,-0.006,0.002
1718695932466,2024-06-18T10.32.12.466,4.580,-0.029,-0.003,0.005
1718695932476,2024-06-18T10.32.12.476,4.590,-0.028,-0.004,-0.004
1718695932486,2024-06-18T10.32.12.486,4.600,-0.029,-0.003,0.000
1718695932496,2024-06-18T10.32.12.496,4.610,-0.028,-0.002,0.001
1718695932506,2024-06-18T10.32.12.506,4.620,-0.027,-0.005,-0.001
1718695932516,2024-06-18T10.32.12.516,4.630,-0.030,-0.004,-0.001
1718695932526,2024-06-18T10.32.12.526,4.640,-0.027,-0.002,-0.001
1718695932536,2024-06-18T10.32.12.536,4.650,-0.028,-0.004,0.000
1718695932546,2024-06-18T10.32.12.546,4.660,-0.028,-0.005,-0.001
1718695932556,2024-06-18T10.32.12.556,4.670,-0.026,-0.003,0.004
1718695932566,2024-06-18T10.32.12.566,4.680,-0.027,-0.002,0.001
1718695932576,2024-06-18T10.32.12.576,4.690,-0.028,-0.003,0.003
1718695932586,2024-06-18T10.32.12.586,4.700,-0.028,-0.002,0.001
1718695932596,2024-06-18T10.32.12.596,4.710,-0.030,-0.004,0.003
1718695932606,2024-06-18T10.32.12.606,4.720,-0.029,-0.003,-0.000
1718695932616,2024-06-18T10.32.12.616,4.730,-0.030,-0.002,0.001
1718695932626,2024-06-18T10.32.12.626,4.740,-0.028,-0.002,-0.002
1718695932636,2024-06-18T10.32.12.636,4.750,-0.028,-0.003,-0.003
1718695932646,2024-06-18T10.32.12.646,4.760,-0.027,-0.001,-0.004
1718695932656,2024-06-18T10.32.12.656,4.770,-0.029,-0.005,0.001
1718695932666,2024-06-18T10.32.12.666,4.780,-0.027,-0.005,0.001
1718695932676,2024-06-18T10.32.12.676,4.790,-0.027,-0.002,-0.004
1718695932686,2024-06-18T10.32.12.686,4.800,-0.029,-0.001,0.002
1718695932696,2024-06-18T10.32.12.696,4.810,-0.028,-0.005,0.003
1718695932706,2024-06-18T10.32.12.706,4.820,-0.027,-0.004,0.003
1718695932716,2024-06-18T10.32.12.716,4.830,-0.024,-0.010,-0.003
1718695932726,2024-06-18T10.32.12.726,4.840,-0.026,-0.013,-0.004
1718695932736,2024-06-18T10.32.12.736,4.850,-0.032,-0.005,-0.007
1718695932746,2024-06-18T10.32.12.746,4.860,-0.030,-0.004,-0.010
1718695932756,2024-06-18T10.32.12.756,4.870,-0.029,-0.000,0.006
1718695932766,2024-06-18T10.32.12.766,4.880,-0.034,0.001,0.005
1718695932776,2024-06-18T10.32.12.776,4.890,-0.025,-0.005,-0.017
1718695932786,2024-06-18T10.32.12.786,4.900,-0.025,-0.004,-0.010
1718695932796,2024-06-18T10.32.12.796,4.910,-0.022,-0.005,-0.022
1718695932806,2024-06-18T10.32.12.806,4.920,-0.027,0.003,0.003
1718695932816,2024-06-18T10.32.12.816,4.930,-0.025,-0.006,0.009
1718695932826,2024-06-18T10.32.12.826,4.940,-0.013,-0.009,0.016
1718695932836,2024-06-18T10.32.12.836,4.950,-0.029,-0.003,0.006
1718695932846,2024-06-18T10.32.12.846,4.960,-0.022,-0.006,-0.003
1718695932856,2024-06-18T10.32.12.856,4.970,-0.011,-0.019,-0.000
1718695932866,2024-06-18T10.32.12.866,4.980,-0.033,-0.007,-0.004
1718695932876,2024-06-18T10.32.12.876,4.990,-0.037,0.007,-0.008
1718695932886,2024-06-18T10.32.12.886,5.000,-0.040,0.008,0.012
1718695932896,2024-06-18T10.32.12.896,5.010,-0.035,0.001,0.006
1718695932906,2024-06-18T10.32.12.906,5.020,-0.030,-0.006,0.005
1718695932916,2024-06-18T10.32.12.916,5.030,-0.033,-0.008,0.002
1718695932926,2024-06-18T10.32.12.926,5.040,-0.029,0.001,0.005
1718695932936,2024-06-18T10.32.12.936,5.050,-0.031,-0.009,0.003
1718695932946,2024-06-18T10.32.12.946,5.060,-0.030,-0.006,0.005
1718695932956,2024-06-18T10.32.12.956,5.070,-0.029,-0.002,0.002
1718695932966,2024-06-18T10.32.12.966,5.080,-0.031,-0.001,0.001
1718695932976,2024-06-18T10.32.12.976,5.090,-0.033,0.001,0.005
1718695932986,2024-06-18T10.32.12.986,5.100,-0.031,0.000,0.002
1718695932996,2024-06-18T10.32.12.996,5.110,-0.034,-0.001,0.003
1718695933006,2024-06-18T10.32.13.006,5.120,-0.035,-0.003,0.002
1718695933016,2024-06-18T10.32.13.016,5.130,-0.032,-0.000,0.002
1718695933026,2024-06-18T10.32.13.026,5.140,-0.031,0.004,-0.003
1718695933036,2024-06-18T10.32.13.036,5.150,-0.035,0.000,0.008
1718695933046,2024-06-18T10.32.13.046,5.160,-0.042,0.000,0.003
1718695933056,2024-06-18T10.32.13.056,5.170,-0.037,0.005,0.016
1718695933066,2024-06-18T10.32.13.066,5.180,-0.034,-0.006,0.009
1718695933076,2024-06-18T10.32.13.076,5.190,-0.034,-0.005,0.002
1718695933086,2024-06-18T10.32.13.086,5.200,-0.027,-0.003,0.017
1718695933096,2024-06-18T10.32.13.096,5.210,-0.029,-0.016,0.006
1718695933106,2024-06-18T10.32.13.106,5.220,-0.030,-0.013,0.003
1718695933116,2024-06-18T10.32.13.116,5.230,-0.020,-0.013,-0.004
1718695933126,2024-06-18T10.32.13.126,5.240,-0.023,-0.013,-0.017
1718695933136,2024-06-18T10.32.13.136,5.250,-0.038,-0.002,-0.002
1718695933146,2024-06-18T10.32.13.146,5.260,-0.036,0.008,0.011
1718695933156,2024-06-18T10.32.13.156,5.270,-0.032,-0.001,0.003
1718695933166,2024-06-18T10.32.13.166,5.280,-0.043,-0.001,0.015
1718695933176,2024-06-18T10.32.13.176,5.290,-0.036,-0.003,0.013
1718695933186,2024-06-18T10.32.13.186,5.300,-0.018,-0.008,-0.003
1718695933196,2024-06-18T10.32.13.196,5.310,-0.008,-0.010,0.000
1718695933206,2024-06-18T10.32.13.206,5.320,-0.014,-0.008,-0.005
1718695933216,2024-06-18T10.32.13.216,5.330,-0.019,-0.003,-0.007
1718695933226,2024-06-18T10.32.13.226,5.340,-0.020,-0.003,-0.004
1718695933236,2024-06-18T10.32.13.236,5.350,-0.024,-0.009,-0.006
1718695933246,2024-06-18T10.32.13.246,5.360,-0.024,-0.006,0.003
1718695933256,2024-06-18T10.32.13.256,5.370,-0.021,-0.004,-0.004
1718695933266,2024-06-18T10.32.13.266,5.380,-0.022,-0.005,-0.005
1718695933276,2024-06-18T10.32.13.276,5.390,-0.020,-0.001,-0.004
1718695933286,2024-06-18T10.32.13.286,5.400,-0.019,-0.005,-0.006
1718695933296,2024-06-18T10.32.13.296,5.410,-0.020,-0.004,-0.006
1718695933306,2024-06-18T10.32.13.306,5.420,-0.031,-0.001,0.002
1718695933316,2024-06-18T10.32.13.316,5.430,-0.034,-0.006,0.007
1718695933326,2024-06-18T10.32.13.326,5.440,-0.033,-0.004,0.004
1718695933336,2024-06-18T10.32.13.336,5.450,-0.032,0.002,0.003
1718695933346,2024-06-18T10.32.13.346,5.460,-0.031,-0.002,0.002
1718695933356,2024-06-18T10.32.13.356,5.470,-0.032,-0.007,-0.009
1718695933366,2024-06-18T10.32.13.366,5.480,-0.028,-0.002,-0.007
1718695933376,2024-06-18T10.32.13.376,5.490,-0.033,0.001,0.007
1718695933386,2024-06-18T10.32.13.386,5.500,-0.033,-0.003,-0.006
1718695933396,2024-06-18T10.32.13.396,5.510,-0.030,0.003,0.005
1718695933406,2024-06-18T10.32.13.406,5.520,-0.032,-0.000,0.006
1718695933416,2024-06-18T10.32.13.416,5.530,-0.032,-0.009,0.005
1718695933426,2024-06-18T10.32.13.426,5.540,-0.027,-0.004,-0.004
1718695933436,2024-06-18T10.32.13.436,5.550,-0.035,-0.005,0.002
1718695933446,2024-06-18T10.32.13.446,5.560,-0.028,-0.005,-0.001
1718695933456,2024-06-18T10.32.13.456,5.570,-0.024,-0.005,-0.005
1718695933466,2024-06-18T10.32.13.466,5.580,-0.026,-0.004,-0.001
1718695933476,2024-06-18T10.32.13.476,5.590,-0.025,-0.007,-0.004
1718695933486,2024-06-18T10.32.13.486,5.600,-0.022,-0.008,-0.006
1718695933496,2024-06-18T10.32.13.496,5.610,-0.022,-0.003,-0.003
1718695933506,2024-06-18T10.32.13.506,5.620,-0.031,-0.009,-0.006
1718695933516,2024-06-18T10.32.13.516,5.630,-0.031,-0.003,-0.001
1718695933526,2024-06-18T10.32.13.526,5.640,-0.029,-0.004,0.000
1718695933536,2024-06-18T10.32.13.536,5.650,-0.026,-0.000,0.003
1718695933546,2024-06-18T10.32.13.546,5.660,-0.024,-0.008,-0.006
1718695933556,2024-06-18T10.32.13.556,5.670,-0.019,-0.008,-0.003
1718695933566,2024-06-18T10.32.13.566,5.680,-0.018,-0.020,-0.005
1718695933576,2024-06-18T10.32.13.576,5.690,-0.023,-0.021,-0.012
1718695933586,2024-06-18T10.32.13.586,5.700,-0.030,-0.014,-0.006
1718695933596,2024-06-18T10.32.13.596,5.710,-0.024,-0.007,0.006
1718695933606,2024-06-18T10.32.13.606,5.720,-0.027,-0.016,0.005
1718695933616,2024-06-18T10.32.13.616,5.730,-0.027,-0.014,0.011
1718695933626,2024-06-18T10.32.13.626,5.740,-0.027,-0.004,0.021
1718695933636,2024-06-18T10.32.13.636,5.750,-0.030,-0.005,0.012
1718695933646,2024-06-18T10.32.13.646,5.760,-0.029,-0.011,0.008
1718695933656,2024-06-18T10.32.13.656,5.770,-0.016,-0.005,0.003
1718695933666,2024-06-18T10.32.13.666,5.780,-0.017,-0.004,-0.007
1718695933676,2024-06-18T10.32.13.676,5.790,-0.011,-0.012,-0.009
1718695933686,2024-06-18T10.32.13.686,5.800,-0.002,-0.011,-0.018
1718695933696,2024-06-18T10.32.13.696,5.810,-0.002,-0.014,-0.023
1718695933706,2024-06-18T10.32.13.706,5.820,-0.014,-0.004,-0.009
1718695933716,2024-06-18T10.32.13.716,5.830,-0.008,-0.005,-0.004
1718695933726,2024-06-18T10.32.13.726,5.840,-0.011,-0.019,0.031
1718695933736,2024-06-18T10.32.13.736,5.850,0.033,-0.046,0.024
1718695933746,2024-06-18T10.32.13.746,5.860,0.017,-0.042,0.059
1718695933756,2024-06-18T10.32.13.756,5.870,0.117,-0.067,0.084
1718695933766,2024-06-18T10.32.13.766,5.880,0.158,-0.074,0.084
1718695933776,2024-06-18T10.32.13.776,5.890,0.183,-0.079,0.002
1718695933786,2024-06-18T10.32.13.786,5.900,0.213,-0.092,0.031
1718695933796,2024-06-18T10.32.13.796,5.910,0.254,-0.110,0.005
1718695933806,2024-06-18T10.32.13.806,5.920,0.253,-0.128,0.003
1718695933816,2024-06-18T10.32.13.816,5.930,0.244,-0.148,-0.014
1718695933826,2024-06-18T10.32.13.826,5.940,0.247,-0.169,0.025
1718695933836,2024-06-18T10.32.13.836,5.950,0.274,-0.188,-0.004
1718695933846,2024-06-18T10.32.13.846,5.960,0.287,-0.189,-0.039
1718695933856,2024-06-18T10.32.13.856,5.970,0.317,-0.203,-0.033
1718695933866,2024-06-18T10.32.13.866,5.980,0.323,-0.222,-0.056
1718695933876,2024-06-18T10.32.13.876,5.990,0.340,-0.239,-0.058
1718695933886,2024-06-18T10.32.13.886,6.000,0.335,-0.251,-0.046
1718695933896,2024-06-18T10.32.13.896,6.010,0.389,-0.273,-0.065
1718695933906,2024-06-18T10.32.13.906,6.020,0.438,-0.325,-0.055
1718695933916,2024-06-18T10.32.13.916,6.030,0.452,-0.346,0.005
1718695933926,2024-06-18T10.32.13.926,6.040,0.433,-0.269,-0.017
1718695933936,2024-06-18T10.32.13.936,6.050,0.479,-0.260,-0.051
1718695933946,2024-06-18T10.32.13.946,6.060,0.688,-0.219,0.071
1718695933956,2024-06-18T10.32.13.956,6.070,0.748,-0.056,0.021
1718695933966,2024-06-18T10.32.13.966,6.080,1.065,0.184,-0.088
1718695933976,2024-06-18T10.32.13.976,6.090,1.062,0.009,-0.080
1718695933986,2024-06-18T10.32.13.986,6.100,1.012,-0.165,-0.131
1718695933996,2024-06-18T10.32.13.996,6.110,0.806,-0.272,-0.109
1718695934006,2024-06-18T10.32.14.006,6.120,0.527,-0.255,-0.199
1718695934016,2024-06-18T10.32.14.016,6.130,0.321,-0.267,-0.297
1718695934026,2024-06-18T10.32.14.026,6.140,0.258,-0.444,-0.159
1718695934036,2024-06-18T10.32.14.036,6.150,-0.029,-1.090,-0.485
1718695934046,2024-06-18T10.32.14.046,6.160,-0.293,-2.206,-0.845
1718695934056,2024-06-18T10.32.14.056,6.170,0.235,-1.084,0.457
1718695934066,2024-06-18T10.32.14.066,6.180,0.545,-1.761,0.097
1718695934076,2024-06-18T10.32.14.076,6.190,0.338,-2.307,-0.411
1718695934086,2024-06-18T10.32.14.086,6.200,0.297,-2.040,0.073
1718695934096,2024-06-18T10.32.14.096,6.210,-0.176,-1.857,-0.097
1718695934106,2024-06-18T10.32.14.106,6.220,-0.635,-1.701,-0.230
1718695934116,2024-06-18T10.32.14.116,6.230,-0.744,-1.527,-0.179
1718695934126,2024-06-18T10.32.14.126,6.240,-0.729,-1.437,-0.235
1718695934136,2024-06-18T10.32.14.136,6.250,-0.604,-1.374,-0.272
1718695934146,2024-06-18T10.32.14.146,6.260,-0.438,-1.300,-0.230
1718695934156,2024-06-18T10.32.14.156,6.270,-0.290,-1.232,-0.199
1718695934166,2024-06-18T10.32.14.166,6.280,-0.178,-1.156,-0.158
1718695934176,2024-06-18T10.32.14.176,6.290,-0.113,-1.061,-0.128
1718695934186,2024-06-18T10.32.14.186,6.300,-0.061,-0.969,-0.143
1718695934196,2024-06-18T10.32.14.196,6.310,-0.043,-0.870,-0.152
1718695934206,2024-06-18T10.32.14.206,6.320,-0.040,-0.761,-0.137
1718695934216,2024-06-18T10.32.14.216,6.330,0.024,-0.662,-0.112
1718695934226,2024-06-18T10.32.14.226,6.340,0.118,-0.559,-0.085
1718695934236,2024-06-18T10.32.14.236,6.350,0.186,-0.429,-0.011
1718695934246,2024-06-18T10.32.14.246,6.360,0.236,-0.331,0.087
1718695934256,2024-06-18T10.32.14.256,6.370,0.385,-0.289,0.132
1718695934266,2024-06-18T10.32.14.266,6.380,0.587,-0.262,0.144
1718695934276,2024-06-18T10.32.14.276,6.390,0.727,-0.178,0.113
1718695934286,2024-06-18T10.32.14.286,6.400,0.795,-0.017,0.050
1718695934296,2024-06-18T10.32.14.296,6.410,0.828,0.173,-0.010
1718695934306,2024-06-18T10.32.14.306,6.420,0.860,0.336,-0.062
1718695934316,2024-06-18T10.32.14.316,6.430,0.900,0.465,-0.131
1718695934326,2024-06-18T10.32.14.326,6.440,0.905,0.545,-0.167
1718695934336,2024-06-18T10.32.14.336,6.450,0.864,0.545,-0.096
1718695934346,2024-06-18T10.32.14.346,6.460,0.831,0.464,0.038
1718695934356,2024-06-18T10.32.14.356,6.470,0.820,0.390,0.158
1718695934366,2024-06-18T10.32.14.366,6.480,0.726,0.440,0.294
1718695934376,2024-06-18T10.32.14.376,6.490,0.697,0.577,0.360
1718695934386,2024-06-18T10.32.14.386,6.500,0.726,0.729,0.357
1718695934396,2024-06-18T10.32.14.396,6.510,0.760,0.903,0.336
1718695934406,2024-06-18T10.32.14.406,6.520,0.755,1.091,0.293
1718695934416,2024-06-18T10.32.14.416,6.530,0.718,1.260,0.217
1718695934426,2024-06-18T10.32.14.426,6.540,0.635,1.413,0.091
1718695934436,2024-06-18T10.32.14.436,6.550,0.496,1.584,-0.077
1718695934446,2024-06-18T10.32.14.446,6.560,0.287,1.771,-0.159
1718695934456,2024-06-18T10.32.14.456,6.570,0.067,1.874,-0.097
1718695934466,2024-06-18T10.32.14.466,6.580,0.044,1.867,0.075
1718695934476,2024-06-18T10.32.14.476,6.590,0.185,1.785,0.257
1718695934486,2024-06-18T10.32.14.486,6.600,0.312,1.690,0.376
1718695934496,2024-06-18T10.32.14.496,6.610,0.329,1.632,0.405
1718695934506,2024-06-18T10.32.14.506,6.620,0.251,1.624,0.299
1718695934516,2024-06-18T10.32.14.516,6.630,0.969,1.328,0.347
1718695934526,2024-06-18T10.32.14.526,6.640,2.163,1.673,1.293
1718695934536,2024-06-18T10.32.14.536,6.650,-1.007,-0.049,-1.612
1718695934546,2024-06-18T10.32.14.546,6.660,-0.327,-0.690,0.794
1718695934556,2024-06-18T10.32.14.556,6.670,-0.553,-0.664,0.624
1718695934566,2024-06-18T10.32.14.566,6.680,-0.094,0.031,0.234
1718695934576,2024-06-18T10.32.14.576,6.690,0.082,0.360,-0.593
1718695934586,2024-06-18T10.32.14.586,6.700,0.515,0.500,0.029
1718695934596,2024-06-18T10.32.14.596,6.710,0.587,0.773,0.403
1718695934606,2024-06-18T10.32.14.606,6.720,0.467,0.743,0.228
1718695934616,2024-06-18T10.32.14.616,6.730,0.192,0.522,0.347
1718695934626,2024-06-18T10.32.14.626,6.740,0.118,0.228,0.244
1718695934636,2024-06-18T10.32.14.636,6.750,0.112,-0.018,-0.066
1718695934646,2024-06-18T10.32.14.646,6.760,0.188,-0.101,-0.238
1718695934656,2024-06-18T10.32.14.656,6.770,0.307,0.050,-0.233
1718695934666,2024-06-18T10.32.14.666,6.780,0.161,0.359,-0.113
1718695934676,2024-06-18T10.32.14.676,6.790,-0.015,0.299,0.151
1718695934686,2024-06-18T10.32.14.686,6.800,-0.085,-0.160,-0.096
1718695934696,2024-06-18T10.32.14.696,6.810,-0.015,0.035,0.001
1718695934706,2024-06-18T10.32.14.706,6.820,-0.028,0.081,0.062
1718695934716,2024-06-18T10.32.14.716,6.830,-0.044,-0.005,0.003
1718695934726,2024-06-18T10.32.14.726,6.840,-0.033,0.028,0.012
1718695934736,2024-06-18T10.32.14.736,6.850,-0.029,0.025,0.021
1718695934746,2024-06-18T10.32.14.746,6.860,-0.041,0.005,0.008
1718695934756,2024-06-18T10.32.14.756,6.870,-0.025,0.014,0.031
1718695934766,2024-06-18T10.32.14.766,6.880,-0.026,0.006,0.022
1718695934776,2024-06-18T10.32.14.776,6.890,-0.029,0.023,0.013
1718695934786,2024-06-18T10.32.14.786,6.900,-0.016,0.000,-0.017
1718695934796,2024-06-18T10.32.14.796,6.910,-0.013,0.010,-0.014
1718695934806,2024-06-18T10.32.14.806,6.920,-0.027,-0.007,-0.009
1718695934816,2024-06-18T10.32.14.816,6.930,-0.025,-0.013,-0.032
1718695934826,2024-06-18T10.32.14.826,6.940,-0.026,-0.011,-0.023
1718695934836,2024-06-18T10.32.14.836,6.950,-0.033,-0.010,-0.001
1718695934846,2024-06-18T10.32.14.846,6.960,-0.037,0.010,0.008
1718695934856,2024-06-18T10.32.14.856,6.970,-0.035,0.007,0.015
1718695934866,2024-06-18T10.32.14.866,6.980,-0.045,-0.009,0.019
1718695934876,2024-06-18T10.32.14.876,6.990,-0.044,0.000,0.025
1718695934886,2024-06-18T10.32.14.886,7.000,-0.040,-0.006,0.018
1718695934896,2024-06-18T10.32.14.896,7.010,-0.032,-0.011,-0.002
1718695934906,2024-06-18T10.32.14.906,7.020,-0.024,-0.001,-0.007
1718695934916,2024-06-18T10.32.14.916,7.030,-0.027,0.001,-0.010
1718695934926,2024-06-18T10.32.14.926,7.040,-0.021,-0.009,-0.012
1718695934936,2024-06-18T10.32.14.936,7.050,-0.023,-0.009,-0.023
1718695934946,2024-06-18T10.32.14.946,7.060,-0.021,-0.002,-0.015
