epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695932470,2024-06-18T10.32.12.470,3.480,-0.022,-0.003,-0.003
1718695932480,2024-06-18T10.32.12.480,3.490,-0.023,-0.003,-0.004
1718695932490,2024-06-18T10.32.12.490,3.500,-0.023,-0.002,-0.003
1718695932500,2024-06-18T10.32.12.500,3.510,-0.022,-0.003,-0.004
1718695932510,2024-06-18T10.32.12.510,3.520,-0.023,-0.002,-0.007
1718695932520,2024-06-18T10.32.12.520,3.530,-0.025,-0.004,-0.003
1718695932530,2024-06-18T10.32.12.530,3.540,-0.023,-0.001,-0.004
1718695932540,2024-06-18T10.32.12.540,3.550,-0.028,-0.005,0.000
1718695932550,2024-06-18T10.32.12.550,3.560,-0.024,-0.005,-0.002
1718695932560,2024-06-18T10.32.12.560,3.570,-0.024,-0.002,-0.002
1718695932570,2024-06-18T10.32.12.570,3.580,-0.025,-0.006,-0.003
1718695932580,2024-06-18T10.32.12.580,3.590,-0.023,-0.001,-0.003
1718695932590,2024-06-18T10.32.12.590,3.600,-0.023,-0.001,-0.004
1718695932600,2024-06-18T10.32.12.600,3.610,-0.024,-0.004,-0.003
1718695932610,2024-06-18T10.32.12.610,3.620,-0.023,-0.002,-0.004
1718695932620,2024-06-18T10.32.12.620,3.630,-0.023,-0.002,-0.002
1718695932630,2024-06-18T10.32.12.630,3.640,-0.024,-0.004,-0.003
1718695932640,2024-06-18T10.32.12.640,3.650,-0.022,-0.002,-0.004
1718695932650,2024-06-18T10.32.12.650,3.660,-0.024,-0.003,-0.004
1718695932660,2024-06-18T10.32.12.660,3.670,-0.025,-0.004,-0.005
1718695932670,2024-06-18T10.32.12.670,3.680,-0.027,-0.004,-0.000
1718695932680,2024-06-18T10.32.12.680,3.690,-0.024,-0.004,-0.003
1718695932690,2024-06-18T10.32.12.690,3.700,-0.023,-0.003,-0.002
1718695932700,2024-06-18T10.32.12.700,3.710,-0.025,-0.005,-0.001
1718695932710,2024-06-18T10.32.12.710,3.720,-0.025,-0.003,-0.003
1718695932720,2024-06-18T10.32.12.720,3.730,-0.019,0.001,-0.004
1718695932730,2024-06-18T10.32.12.730,3.740,-0.024,0.001,-0.004
1718695932740,2024-06-18T10.32.12.740,3.750,-0.027,-0.006,-0.003
1718695932750,2024-06-18T10.32.12.750,3.760,-0.026,-0.005,-0.003
1718695932760,2024-06-18T10.32.12.760,3.770,-0.026,-0.006,-0.002
1718695932770,2024-06-18T10.32.12.770,3.780,-0.025,-0.003,-0.005
1718695932780,2024-06-18T10.32.12.780,3.790,-0.027,-0.002,-0.003
1718695932790,2024-06-18T10.32.12.790,3.800,-0.023,0.001,-0.006
1718695932800,2024-06-18T10.32.12.800,3.810,-0.022,0.001,-0.004
1718695932810,2024-06-18T10.32.12.810,3.820,-0.022,0.001,-0.003
1718695932820,2024-06-18T10.32.12.820,3.830,-0.021,-0.001,-0.006
1718695932830,2024-06-18T10.32.12.830,3.840,-0.024,-0.005,-0.002
1718695932840,2024-06-18T10.32.12.840,3.850,-0.028,-0.004,-0.005
1718695932850,2024-06-18T10.32.12.850,3.860,-0.030,-0.008,0.001
1718695932860,2024-06-18T10.32.12.860,3.870,-0.031,-0.004,-0.001
1718695932870,2024-06-18T10.32.12.870,3.880,-0.032,-0.007,-0.000
1718695932880,2024-06-18T10.32.12.880,3.890,-0.024,-0.003,0.002
1718695932890,2024-06-18T10.32.12.890,3.900,-0.021,-0.002,-0.002
1718695932900,2024-06-18T10.32.12.900,3.910,-0.022,-0.002,-0.002
1718695932910,2024-06-18T10.32.12.910,3.920,-0.019,0.000,0.000
1718695932920,2024-06-18T10.32.12.920,3.930,-0.024,0.001,-0.005
1718695932930,2024-06-18T10.32.12.930,3.940,-0.021,-0.007,-0.005
1718695932940,2024-06-18T10.32.12.940,3.950,-0.025,-0.008,-0.003
1718695932950,2024-06-18T10.32.12.950,3.960,-0.024,-0.004,-0.001
1718695932960,2024-06-18T10.32.12.960,3.970,-0.024,-0.007,0.001
1718695932970,2024-06-18T10.32.12.970,3.980,-0.023,-0.005,-0.004
1718695932980,2024-06-18T10.32.12.980,3.990,-0.024,-0.003,-0.001
1718695932990,2024-06-18T10.32.12.990,4.000,-0.024,-0.002,-0.003
1718695933000,2024-06-18T10.32.13.000,4.010,-0.020,-0.000,-0.005
1718695933010,2024-06-18T10.32.13.010,4.020,-0.022,-0.002,-0.002
1718695933020,2024-06-18T10.32.13.020,4.030,-0.020,0.001,-0.003
1718695933030,2024-06-18T10.32.13.030,4.040,-0.020,0.001,-0.005
1718695933040,2024-06-18T10.32.13.040,4.050,-0.020,0.002,-0.006
1718695933050,2024-06-18T10.32.13.050,4.060,-0.020,0.000,-0.007
1718695933060,2024-06-18T10.32.13.060,4.070,-0.022,-0.002,-0.004
1718695933070,2024-06-18T10.32.13.070,4.080,-0.018,-0.002,-0.005
1718695933080,2024-06-18T10.32.13.080,4.090,-0.016,-0.002,-0.003
1718695933090,2024-06-18T10.32.13.090,4.100,-0.019,0.001,-0.004
1718695933100,2024-06-18T10.32.13.100,4.110,-0.017,0.002,-0.008
1718695933110,2024-06-18T10.32.13.110,4.120,-0.017,0.002,-0.006
1718695933120,2024-06-18T10.32.13.120,4.130,-0.014,0.005,-0.006
1718695933130,2024-06-18T10.32.13.130,4.140,-0.008,0.010,-0.016
1718695933140,2024-06-18T10.32.13.140,4.150,-0.010,0.009,-0.012
1718695933150,2024-06-18T10.32.13.150,4.160,-0.008,0.007,-0.006
1718695933160,2024-06-18T10.32.13.160,4.170,-0.008,0.002,-0.010
1718695933170,2024-06-18T10.32.13.170,4.180,-0.001,0.002,-0.013
1718695933180,2024-06-18T10.32.13.180,4.190,0.003,0.003,-0.019
1718695933190,2024-06-18T10.32.13.190,4.200,0.010,0.010,-0.030
1718695933200,2024-06-18T10.32.13.200,4.210,0.033,0.018,-0.039
1718695933210,2024-06-18T10.32.13.210,4.220,0.073,0.033,-0.065
1718695933220,2024-06-18T10.32.13.220,4.230,0.114,0.046,-0.101
1718695933230,2024-06-18T10.32.13.230,4.240,0.057,0.033,-0.082
1718695933240,2024-06-18T10.32.13.240,4.250,0.412,0.326,0.395
1718695933250,2024-06-18T10.32.13.250,4.260,0.175,0.127,-0.051
1718695933260,2024-06-18T10.32.13.260,4.270,0.258,0.084,-0.130
1718695933270,2024-06-18T10.32.13.270,4.280,0.390,0.135,-0.167
1718695933280,2024-06-18T10.32.13.280,4.290,0.387,0.076,-0.335
1718695933290,2024-06-18T10.32.13.290,4.300,0.375,0.046,-0.407
1718695933300,2024-06-18T10.32.13.300,4.310,0.447,0.144,-0.496
1718695933310,2024-06-18T10.32.13.310,4.320,0.346,0.475,-0.472
1718695933320,2024-06-18T10.32.13.320,4.330,-0.078,0.700,-0.430
1718695933330,2024-06-18T10.32.13.330,4.340,-0.398,0.484,-0.142
1718695933340,2024-06-18T10.32.13.340,4.350,-0.641,0.597,-0.498
1718695933350,2024-06-18T10.32.13.350,4.360,-0.400,0.928,-0.484
1718695933360,2024-06-18T10.32.13.360,4.370,-0.263,1.081,-0.426
1718695933370,2024-06-18T10.32.13.370,4.380,-0.467,1.000,-0.410
1718695933380,2024-06-18T10.32.13.380,4.390,-0.679,0.884,-0.350
1718695933390,2024-06-18T10.32.13.390,4.400,-0.637,0.883,-0.336
1718695933400,2024-06-18T10.32.13.400,4.410,-0.477,0.931,-0.305
1718695933410,2024-06-18T10.32.13.410,4.420,-0.412,0.923,-0.257
1718695933420,2024-06-18T10.32.13.420,4.430,-0.418,0.844,-0.216
1718695933430,2024-06-18T10.32.13.430,4.440,-0.424,0.755,-0.183
1718695933440,2024-06-18T10.32.13.440,4.450,-0.369,0.685,-0.142
1718695933450,2024-06-18T10.32.13.450,4.460,-0.261,0.645,-0.108
1718695933460,2024-06-18T10.32.13.460,4.470,-0.149,0.612,-0.062
1718695933470,2024-06-18T10.32.13.470,4.480,-0.071,0.568,-0.034
1718695933480,2024-06-18T10.32.13.480,4.490,-0.039,0.504,-0.018
1718695933490,2024-06-18T10.32.13.490,4.500,-0.031,0.434,-0.016
1718695933500,2024-06-18T10.32.13.500,4.510,-0.033,0.363,-0.018
1718695933510,2024-06-18T10.32.13.510,4.520,-0.011,0.280,-0.017
1718695933520,2024-06-18T10.32.13.520,4.530,0.043,0.213,-0.006
1718695933530,2024-06-18T10.32.13.530,4.540,0.109,0.166,0.011
1718695933540,2024-06-18T10.32.13.540,4.550,0.173,0.141,0.026
1718695933550,2024-06-18T10.32.13.550,4.560,0.180,0.113,0.041
1718695933560,2024-06-18T10.32.13.560,4.570,0.147,0.074,0.049
1718695933570,2024-06-18T10.32.13.570,4.580,0.127,0.025,0.051
1718695933580,2024-06-18T10.32.13.580,4.590,0.137,-0.058,0.064
1718695933590,2024-06-18T10.32.13.590,4.600,0.195,-0.107,0.064
1718695933600,2024-06-18T10.32.13.600,4.610,0.271,-0.109,0.076
1718695933610,2024-06-18T10.32.13.610,4.620,0.290,-0.136,0.096
1718695933620,2024-06-18T10.32.13.620,4.630,0.266,-0.200,0.098
1718695933630,2024-06-18T10.32.13.630,4.640,0.234,-0.296,0.135
1718695933640,2024-06-18T10.32.13.640,4.650,0.214,-0.378,0.158
1718695933650,2024-06-18T10.32.13.650,4.660,0.231,-0.420,0.168
1718695933660,2024-06-18T10.32.13.660,4.670,0.263,-0.467,0.175
1718695933670,2024-06-18T10.32.13.670,4.680,0.257,-0.552,0.197
1718695933680,2024-06-18T10.32.13.680,4.690,0.247,-0.640,0.197
1718695933690,2024-06-18T10.32.13.690,4.700,0.255,-0.722,0.191
1718695933700,2024-06-18T10.32.13.700,4.710,0.259,-0.796,0.190
1718695933710,2024-06-18T10.32.13.710,4.720,0.256,-0.853,0.190
1718695933720,2024-06-18T10.32.13.720,4.730,0.242,-0.894,0.205
1718695933730,2024-06-18T10.32.13.730,4.740,0.248,-0.921,0.257
1718695933740,2024-06-18T10.32.13.740,4.750,0.267,-0.943,0.306
1718695933750,2024-06-18T10.32.13.750,4.760,0.292,-0.972,0.341
1718695933760,2024-06-18T10.32.13.760,4.770,0.286,-1.005,0.363
1718695933770,2024-06-18T10.32.13.770,4.780,0.271,-1.005,0.377
1718695933780,2024-06-18T10.32.13.780,4.790,0.291,-0.943,0.360
1718695933790,2024-06-18T10.32.13.790,4.800,0.353,-0.824,0.317
1718695933800,2024-06-18T10.32.13.800,4.810,1.329,-0.606,0.107
1718695933810,2024-06-18T10.32.13.810,4.820,-0.304,0.306,-0.640
1718695933820,2024-06-18T10.32.13.820,4.830,0.122,0.188,0.029
1718695933830,2024-06-18T10.32.13.830,4.840,0.029,0.062,0.231
1718695933840,2024-06-18T10.32.13.840,4.850,-0.124,-0.001,0.108
1718695933850,2024-06-18T10.32.13.850,4.860,-0.211,0.001,0.116
1718695933860,2024-06-18T10.32.13.860,4.870,-0.178,-0.032,0.110
1718695933870,2024-06-18T10.32.13.870,4.880,0.062,-0.105,0.084
1718695933880,2024-06-18T10.32.13.880,4.890,0.190,-0.142,-0.010
1718695933890,2024-06-18T10.32.13.890,4.900,0.138,-0.178,0.019
1718695933900,2024-06-18T10.32.13.900,4.910,0.083,-0.163,0.110
1718695933910,2024-06-18T10.32.13.910,4.920,0.077,-0.145,0.107
1718695933920,2024-06-18T10.32.13.920,4.930,0.042,-0.140,0.072
1718695933930,2024-06-18T10.32.13.930,4.940,0.007,-0.100,0.072
1718695933940,2024-06-18T10.32.13.940,4.950,0.001,-0.042,0.054
1718695933950,2024-06-18T10.32.13.950,4.960,-0.002,-0.016,0.021
1718695933960,2024-06-18T10.32.13.960,4.970,-0.023,0.002,0.007
1718695933970,2024-06-18T10.32.13.970,4.980,0.019,0.004,-0.033
1718695933980,2024-06-18T10.32.13.980,4.990,0.081,-0.002,-0.060
1718695933990,2024-06-18T10.32.13.990,5.000,0.305,-0.055,-0.224
1718695934000,2024-06-18T10.32.14.000,5.010,0.183,-0.296,0.082
1718695934010,2024-06-18T10.32.14.010,5.020,-0.102,0.054,0.013
1718695934020,2024-06-18T10.32.14.020,5.030,-0.064,0.021,-0.007
1718695934030,2024-06-18T10.32.14.030,5.040,-0.002,-0.089,0.059
1718695934040,2024-06-18T10.32.14.040,5.050,-0.011,-0.016,-0.026
1718695934050,2024-06-18T10.32.14.050,5.060,-0.028,-0.025,0.016
1718695934060,2024-06-18T10.32.14.060,5.070,-0.022,-0.013,0.022
1718695934070,2024-06-18T10.32.14.070,5.080,-0.026,-0.010,0.031
1718695934080,2024-06-18T10.32.14.080,5.090,-0.026,-0.014,0.037
1718695934090,2024-06-18T10.32.14.090,5.100,-0.025,-0.015,0.034
1718695934100,2024-06-18T10.32.14.100,5.110,-0.024,-0.008,0.020
1718695934110,2024-06-18T10.32.14.110,5.120,-0.017,-0.010,0.019
1718695934120,2024-06-18T10.32.14.120,5.130,-0.039,-0.015,0.005
1718695934130,2024-06-18T10.32.14.130,5.140,-0.018,-0.006,-0.002
1718695934140,2024-06-18T10.32.14.140,5.150,-0.015,0.005,0.000
1718695934150,2024-06-18T10.32.14.150,5.160,-0.012,0.003,-0.008
1718695934160,2024-06-18T10.32.14.160,5.170,-0.013,0.002,-0.006
1718695934170,2024-06-18T10.32.14.170,5.180,-0.013,0.008,-0.008
1718695934180,2024-06-18T10.32.14.180,5.190,-0.018,0.013,-0.010
1718695934190,2024-06-18T10.32.14.190,5.200,-0.019,-0.003,0.007
1718695934200,2024-06-18T10.32.14.200,5.210,-0.021,0.009,0.001
1718695934210,2024-06-18T10.32.14.210,5.220,-0.026,0.009,-0.007
1718695934220,2024-06-18T10.32.14.220,5.230,-0.024,-0.001,-0.003
1718695934230,2024-06-18T10.32.14.230,5.240,-0.029,0.010,0.013
1718695934240,2024-06-18T10.32.14.240,5.250,-0.032,0.008,0.004
1718695934250,2024-06-18T10.32.14.250,5.260,-0.031,0.000,0.001
1718695934260,2024-06-18T10.32.14.260,5.270,-0.030,-0.003,-0.001
1718695934270,2024-06-18T10.32.14.270,5.280,-0.028,-0.003,-0.005
1718695934280,2024-06-18T10.32.14.280,5.290,-0.026,-0.010,0.002
1718695934290,2024-06-18T10.32.14.290,5.300,-0.032,-0.014,0.010
1718695934300,2024-06-18T10.32.14.300,5.310,-0.035,-0.009,0.024
1718695934310,2024-06-18T10.32.14.310,5.320,-0.036,-0.009,0.030
1718695934320,2024-06-18T10.32.14.320,5.330,-0.035,-0.011,0.027
1718695934330,2024-06-18T10.32.14.330,5.340,-0.029,-0.004,0.026
1718695934340,2024-06-18T10.32.14.340,5.350,-0.019,-0.006,0.006
1718695934350,2024-06-18T10.32.14.350,5.360,-0.013,-0.004,0.000
1718695934360,2024-06-18T10.32.14.360,5.370,0.001,-0.005,-0.014
1718695934370,2024-06-18T10.32.14.370,5.380,-0.017,-0.005,-0.016
1718695934380,2024-06-18T10.32.14.380,5.390,-0.078,-0.009,0.056
1718695934390,2024-06-18T10.32.14.390,5.400,-0.009,0.008,0.018
1718695934400,2024-06-18T10.32.14.400,5.410,-0.029,0.002,0.025
1718695934410,2024-06-18T10.32.14.410,5.420,-0.031,-0.008,0.036
1718695934420,2024-06-18T10.32.14.420,5.430,-0.026,0.006,0.017
1718695934430,2024-06-18T10.32.14.430,5.440,-0.027,0.002,0.015
1718695934440,2024-06-18T10.32.14.440,5.450,-0.021,0.003,0.008
1718695934450,2024-06-18T10.32.14.450,5.460,-0.015,0.006,-0.003
1718695934460,2024-06-18T10.32.14.460,5.470,-0.019,0.004,0.008
1718695934470,2024-06-18T10.32.14.470,5.480,-0.019,-0.002,0.018
1718695934480,2024-06-18T10.32.14.480,5.490,-0.016,0.000,0.004
1718695934490,2024-06-18T10.32.14.490,5.500,-0.021,0.006,-0.003
1718695934500,2024-06-18T10.32.14.500,5.510,-0.042,0.009,-0.021
1718695934510,2024-06-18T10.32.14.510,5.520,-0.012,0.015,-0.010
1718695934520,2024-06-18T10.32.14.520,5.530,-0.016,0.006,-0.005
1718695934530,2024-06-18T10.32.14.530,5.540,-0.021,0.013,0.004
1718695934540,2024-06-18T10.32.14.540,5.550,-0.028,0.006,0.016
1718695934550,2024-06-18T10.32.14.550,5.560,-0.018,0.021,0.031
1718695934560,2024-06-18T10.32.14.560,5.570,0.027,0.058,0.054
1718695934570,2024-06-18T10.32.14.570,5.580,0.069,0.089,0.064
1718695934580,2024-06-18T10.32.14.580,5.590,0.106,0.084,0.047
1718695934590,2024-06-18T10.32.14.590,5.600,0.061,0.046,0.015
1718695934600,2024-06-18T10.32.14.600,5.610,0.100,0.081,0.057
1718695934610,2024-06-18T10.32.14.610,5.620,0.110,0.094,0.084
1718695934620,2024-06-18T10.32.14.620,5.630,0.171,0.124,0.109
1718695934630,2024-06-18T10.32.14.630,5.640,0.214,0.163,0.062
1718695934640,2024-06-18T10.32.14.640,5.650,0.276,0.199,0.038
1718695934650,2024-06-18T10.32.14.650,5.660,0.283,0.213,-0.064
1718695934660,2024-06-18T10.32.14.660,5.670,0.349,0.250,-0.028
1718695934670,2024-06-18T10.32.14.670,5.680,0.355,0.298,-0.049
1718695934680,2024-06-18T10.32.14.680,5.690,0.397,0.345,-0.044
1718695934690,2024-06-18T10.32.14.690,5.700,0.467,0.402,-0.077
1718695934700,2024-06-18T10.32.14.700,5.710,0.520,0.442,-0.140
1718695934710,2024-06-18T10.32.14.710,5.720,0.588,0.468,-0.107
1718695934720,2024-06-18T10.32.14.720,5.730,0.600,0.474,-0.079
1718695934730,2024-06-18T10.32.14.730,5.740,0.712,0.595,0.024
1718695934740,2024-06-18T10.32.14.740,5.750,0.727,0.413,0.012
1718695934750,2024-06-18T10.32.14.750,5.760,1.023,0.391,-0.074
1718695934760,2024-06-18T10.32.14.760,5.770,1.368,0.569,-0.048
1718695934770,2024-06-18T10.32.14.770,5.780,1.065,0.589,-0.144
1718695934780,2024-06-18T10.32.14.780,5.790,1.009,0.641,-0.170
1718695934790,2024-06-18T10.32.14.790,5.800,1.198,0.764,-0.271
1718695934800,2024-06-18T10.32.14.800,5.810,0.954,0.547,-0.482
1718695934810,2024-06-18T10.32.14.810,5.820,0.805,0.443,-0.424
1718695934820,2024-06-18T10.32.14.820,5.830,0.701,0.819,-0.340
1718695934830,2024-06-18T10.32.14.830,5.840,-0.840,1.072,-1.364
1718695934840,2024-06-18T10.32.14.840,5.850,-1.149,2.566,-1.212
1718695934850,2024-06-18T10.32.14.850,5.860,0.453,0.955,0.551
1718695934860,2024-06-18T10.32.14.860,5.870,0.262,1.773,-0.128
1718695934870,2024-06-18T10.32.14.870,5.880,-0.575,2.569,-0.698
1718695934880,2024-06-18T10.32.14.880,5.890,-0.255,2.143,-0.244
1718695934890,2024-06-18T10.32.14.890,5.900,-0.688,1.901,-0.316
1718695934900,2024-06-18T10.32.14.900,5.910,-1.075,1.732,-0.403
1718695934910,2024-06-18T10.32.14.910,5.920,-1.110,1.572,-0.323
1718695934920,2024-06-18T10.32.14.920,5.930,-1.052,1.527,-0.350
1718695934930,2024-06-18T10.32.14.930,5.940,-0.885,1.526,-0.344
1718695934940,2024-06-18T10.32.14.940,5.950,-0.724,1.482,-0.310
1718695934950,2024-06-18T10.32.14.950,5.960,-0.630,1.397,-0.291
1718695934960,2024-06-18T10.32.14.960,5.970,-0.549,1.307,-0.271
1718695934970,2024-06-18T10.32.14.970,5.980,-0.457,1.232,-0.257
1718695934980,2024-06-18T10.32.14.980,5.990,-0.351,1.184,-0.245
1718695934990,2024-06-18T10.32.14.990,6.000,-0.241,1.127,-0.235
1718695935000,2024-06-18T10.32.15.000,6.010,-0.143,1.029,-0.240
1718695935010,2024-06-18T10.32.15.010,6.020,-0.063,0.894,-0.243
1718695935020,2024-06-18T10.32.15.020,6.030,0.063,0.745,-0.221
1718695935030,2024-06-18T10.32.15.030,6.040,0.265,0.616,-0.205
1718695935040,2024-06-18T10.32.15.040,6.050,0.486,0.504,-0.195
1718695935050,2024-06-18T10.32.15.050,6.060,0.660,0.402,-0.195
1718695935060,2024-06-18T10.32.15.060,6.070,0.765,0.278,-0.187
1718695935070,2024-06-18T10.32.15.070,6.080,0.853,0.148,-0.166
1718695935080,2024-06-18T10.32.15.080,6.090,0.972,0.055,-0.146
1718695935090,2024-06-18T10.32.15.090,6.100,1.071,-0.016,-0.115
1718695935100,2024-06-18T10.32.15.100,6.110,1.090,-0.112,-0.085
1718695935110,2024-06-18T10.32.15.110,6.120,1.065,-0.223,-0.077
1718695935120,2024-06-18T10.32.15.120,6.130,1.061,-0.299,-0.057
1718695935130,2024-06-18T10.32.15.130,6.140,1.089,-0.326,0.010
1718695935140,2024-06-18T10.32.15.140,6.150,1.101,-0.336,0.082
1718695935150,2024-06-18T10.32.15.150,6.160,1.018,-0.407,0.141
1718695935160,2024-06-18T10.32.15.160,6.170,0.911,-0.523,0.197
1718695935170,2024-06-18T10.32.15.170,6.180,0.840,-0.665,0.262
1718695935180,2024-06-18T10.32.15.180,6.190,0.873,-0.793,0.335
1718695935190,2024-06-18T10.32.15.190,6.200,0.985,-0.894,0.408
1718695935200,2024-06-18T10.32.15.200,6.210,1.083,-1.032,0.439
1718695935210,2024-06-18T10.32.15.210,6.220,1.144,-1.232,0.403
1718695935220,2024-06-18T10.32.15.220,6.230,1.124,-1.496,0.325
1718695935230,2024-06-18T10.32.15.230,6.240,1.003,-1.800,0.234
1718695935240,2024-06-18T10.32.15.240,6.250,0.911,-2.063,0.202
1718695935250,2024-06-18T10.32.15.250,6.260,0.924,-2.213,0.251
1718695935260,2024-06-18T10.32.15.260,6.270,0.978,-2.226,0.350
1718695935270,2024-06-18T10.32.15.270,6.280,0.957,-2.162,0.476
1718695935280,2024-06-18T10.32.15.280,6.290,0.872,-2.071,0.575
1718695935290,2024-06-18T10.32.15.290,6.300,2.572,-1.212,1.093
1718695935300,2024-06-18T10.32.15.300,6.310,2.406,-1.524,0.889
1718695935310,2024-06-18T10.32.15.310,6.320,-0.327,-1.099,-0.558
1718695935320,2024-06-18T10.32.15.320,6.330,-0.262,0.164,0.438
1718695935330,2024-06-18T10.32.15.330,6.340,-0.196,0.415,1.188
1718695935340,2024-06-18T10.32.15.340,6.350,-0.154,0.259,0.290
1718695935350,2024-06-18T10.32.15.350,6.360,-0.323,-0.269,-0.240
1718695935360,2024-06-18T10.32.15.360,6.370,0.074,-0.329,0.289
1718695935370,2024-06-18T10.32.15.370,6.380,0.440,-0.452,0.239
1718695935380,2024-06-18T10.32.15.380,6.390,0.358,-0.527,0.134
1718695935390,2024-06-18T10.32.15.390,6.400,0.155,-0.348,0.180
1718695935400,2024-06-18T10.32.15.400,6.410,0.093,-0.182,0.098
1718695935410,2024-06-18T10.32.15.410,6.420,0.053,-0.038,-0.095
1718695935420,2024-06-18T10.32.15.420,6.430,0.080,0.046,-0.203
1718695935430,2024-06-18T10.32.15.430,6.440,0.136,-0.015,-0.169
1718695935440,2024-06-18T10.32.15.440,6.450,0.213,-0.117,-0.141
1718695935450,2024-06-18T10.32.15.450,6.460,0.190,-0.140,-0.100
1718695935460,2024-06-18T10.32.15.460,6.470,0.161,-0.122,-0.054
1718695935470,2024-06-18T10.32.15.470,6.480,0.256,-0.175,-0.029
1718695935480,2024-06-18T10.32.15.480,6.490,0.092,-0.222,0.259
1718695935490,2024-06-18T10.32.15.490,6.500,-0.057,0.045,0.019
1718695935500,2024-06-18T10.32.15.500,6.510,-0.032,-0.066,0.066
1718695935510,2024-06-18T10.32.15.510,6.520,-0.000,-0.085,0.086
1718695935520,2024-06-18T10.32.15.520,6.530,-0.015,0.014,-0.020
1718695935530,2024-06-18T10.32.15.530,6.540,-0.031,-0.046,0.044
1718695935540,2024-06-18T10.32.15.540,6.550,-0.044,-0.043,0.065
1718695935550,2024-06-18T10.32.15.550,6.560,-0.045,-0.002,0.024
1718695935560,2024-06-18T10.32.15.560,6.570,-0.035,-0.012,0.017
1718695935570,2024-06-18T10.32.15.570,6.580,-0.032,0.001,0.002
1718695935580,2024-06-18T10.32.15.580,6.590,-0.020,-0.012,0.016
1718695935590,2024-06-18T10.32.15.590,6.600,-0.020,-0.002,-0.003
1718695935600,2024-06-18T10.32.15.600,6.610,-0.013,-0.005,-0.011
1718695935610,2024-06-18T10.32.15.610,6.620,-0.020,-0.007,-0.006
1718695935620,2024-06-18T10.32.15.620,6.630,-0.025,-0.006,-0.006
1718695935630,2024-06-18T10.32.15.630,6.640,-0.022,-0.012,-0.002
1718695935640,2024-06-18T10.32.15.640,6.650,-0.019,-0.009,-0.007
1718695935650,2024-06-18T10.32.15.650,6.660,-0.026,-0.013,-0.011
1718695935660,2024-06-18T10.32.15.660,6.670,-0.033,-0.011,0.001
1718695935670,2024-06-18T10.32.15.670,6.680,-0.042,-0.011,0.020
1718695935680,2024-06-18T10.32.15.680,6.690,-0.033,-0.012,0.029
1718695935690,2024-06-18T10.32.15.690,6.700,-0.024,-0.006,0.007
1718695935700,2024-06-18T10.32.15.700,6.710,-0.034,-0.012,0.044
1718695935710,2024-06-18T10.32.15.710,6.720,-0.024,-0.019,0.044
1718695935720,2024-06-18T10.32.15.720,6.730,-0.017,-0.018,-0.001
1718695935730,2024-06-18T10.32.15.730,6.740,-0.020,-0.009,-0.031
1718695935740,2024-06-18T10.32.15.740,6.750,-0.017,0.003,-0.055
1718695935750,2024-06-18T10.32.15.750,6.760,-0.022,-0.006,-0.028
1718695935760,2024-06-18T10.32.15.760,6.770,-0.034,-0.013,-0.005
1718695935770,2024-06-18T10.32.15.770,6.780,-0.027,0.007,-0.059
1718695935780,2024-06-18T10.32.15.780,6.790,-0.025,0.007,-0.053
1718695935790,2024-06-18T10.32.15.790,6.800,-0.021,0.005,-0.024
1718695935800,2024-06-18T10.32.15.800,6.810,-0.021,-0.000,-0.019
1718695935810,2024-06-18T10.32.15.810,6.820,-0.022,0.002,-0.022
1718695935820,2024-06-18T10.32.15.820,6.830,-0.018,0.003,-0.021
1718695935830,2024-06-18T10.32.15.830,6.840,-0.012,0.006,-0.023
1718695935840,2024-06-18T10.32.15.840,6.850,-0.010,0.011,-0.038
1718695935850,2024-06-18T10.32.15.850,6.860,-0.011,0.015,-0.045
1718695935860,2024-06-18T10.32.15.860,6.870,-0.014,0.013,-0.034
1718695935870,2024-06-18T10.32.15.870,6.880,-0.005,0.019,-0.029
1718695935880,2024-06-18T10.32.15.880,6.890,0.015,0.027,-0.034
1718695935890,2024-06-18T10.32.15.890,6.900,0.015,0.019,-0.032
1718695935900,2024-06-18T10.32.15.900,6.910,-0.000,0.012,-0.037
1718695935910,2024-06-18T10.32.15.910,6.920,0.018,0.015,-0.038
1718695935920,2024-06-18T10.32.15.920,6.930,0.041,0.024,-0.046
1718695935930,2024-06-18T10.32.15.930,6.940,0.095,0.079,-0.007
1718695935940,2024-06-18T10.32.15.940,6.950,0.116,0.111,0.069
1718695935950,2024-06-18T10.32.15.950,6.960,0.189,0.147,0.102
1718695935960,2024-06-18T10.32.15.960,6.970,0.153,0.100,0.034
1718695935970,2024-06-18T10.32.15.970,6.980,0.185,0.119,0.074
1718695935980,2024-06-18T10.32.15.980,6.990,0.196,0.140,0.055
1718695935990,2024-06-18T10.32.15.990,7.000,0.214,0.154,0.033
1718695936000,2024-06-18T10.32.16.000,7.010,0.236,0.165,0.025
1718695936010,2024-06-18T10.32.16.010,7.020,0.257,0.186,-0.026
1718695936020,2024-06-18T10.32.16.020,7.030,0.283,0.213,-0.030
1718695936030,2024-06-18T10.32.16.030,7.040,0.303,0.266,0.018
1718695936040,2024-06-18T10.32.16.040,7.050,0.370,0.293,-0.029
1718695936050,2024-06-18T10.32.16.050,7.060,0.415,0.325,-0.109
1718695936060,2024-06-18T10.32.16.060,7.070,0.492,0.383,-0.169
