epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695793803,2024-06-18T10.29.53.803,3.300,0.775,0.079,-0.624,0.054
1718695793813,2024-06-18T10.29.53.813,3.310,0.777,0.078,-0.622,0.060
1718695793823,2024-06-18T10.29.53.823,3.320,0.779,0.076,-0.619,0.064
1718695793833,2024-06-18T10.29.53.833,3.330,0.779,0.077,-0.619,0.065
1718695793843,2024-06-18T10.29.53.843,3.340,0.778,0.078,-0.620,0.065
1718695793853,2024-06-18T10.29.53.853,3.350,0.777,0.079,-0.622,0.063
1718695793863,2024-06-18T10.29.53.863,3.360,0.775,0.079,-0.624,0.060
1718695793873,2024-06-18T10.29.53.873,3.370,0.773,0.079,-0.627,0.056
1718695793883,2024-06-18T10.29.53.883,3.380,0.770,0.079,-0.632,0.051
1718695793893,2024-06-18T10.29.53.893,3.390,0.766,0.080,-0.637,0.045
1718695793903,2024-06-18T10.29.53.903,3.400,0.762,0.081,-0.641,0.039
1718695793913,2024-06-18T10.29.53.913,3.410,0.758,0.082,-0.646,0.033
1718695793923,2024-06-18T10.29.53.923,3.420,0.755,0.083,-0.650,0.026
1718695793933,2024-06-18T10.29.53.933,3.430,0.751,0.086,-0.654,0.018
1718695793943,2024-06-18T10.29.53.943,3.440,0.748,0.090,-0.658,0.010
1718695793953,2024-06-18T10.29.53.953,3.450,0.745,0.094,-0.660,0.001
1718695793963,2024-06-18T10.29.53.963,3.460,0.743,0.099,-0.662,-0.008
1718695793973,2024-06-18T10.29.53.973,3.470,0.741,0.105,-0.663,-0.017
1718695793983,2024-06-18T10.29.53.983,3.480,0.739,0.111,-0.664,-0.026
1718695793993,2024-06-18T10.29.53.993,3.490,0.737,0.119,-0.665,-0.034
1718695794003,2024-06-18T10.29.54.003,3.500,0.735,0.126,-0.665,-0.043
1718695794013,2024-06-18T10.29.54.013,3.510,0.733,0.134,-0.665,-0.050
1718695794023,2024-06-18T10.29.54.023,3.520,0.731,0.143,-0.665,-0.057
1718695794033,2024-06-18T10.29.54.033,3.530,0.729,0.152,-0.664,-0.064
1718695794043,2024-06-18T10.29.54.043,3.540,0.727,0.160,-0.664,-0.070
1718695794053,2024-06-18T10.29.54.053,3.550,0.725,0.169,-0.663,-0.076
1718695794063,2024-06-18T10.29.54.063,3.560,0.722,0.178,-0.663,-0.082
1718695794073,2024-06-18T10.29.54.073,3.570,0.720,0.187,-0.663,-0.087
1718695794083,2024-06-18T10.29.54.083,3.580,0.717,0.196,-0.663,-0.094
1718695794093,2024-06-18T10.29.54.093,3.590,0.714,0.204,-0.662,-0.100
1718695794103,2024-06-18T10.29.54.103,3.600,0.711,0.212,-0.661,-0.107
1718695794113,2024-06-18T10.29.54.113,3.610,0.709,0.219,-0.660,-0.113
1718695794123,2024-06-18T10.29.54.123,3.620,0.707,0.225,-0.660,-0.119
1718695794133,2024-06-18T10.29.54.133,3.630,0.705,0.230,-0.660,-0.124
1718695794143,2024-06-18T10.29.54.143,3.640,0.702,0.234,-0.660,-0.129
1718695794153,2024-06-18T10.29.54.153,3.650,0.700,0.237,-0.660,-0.134
1718695794163,2024-06-18T10.29.54.163,3.660,0.698,0.239,-0.660,-0.138
1718695794173,2024-06-18T10.29.54.173,3.670,0.697,0.241,-0.661,-0.141
1718695794183,2024-06-18T10.29.54.183,3.680,0.695,0.242,-0.661,-0.144
1718695794193,2024-06-18T10.29.54.193,3.690,0.694,0.243,-0.662,-0.147
1718695794203,2024-06-18T10.29.54.203,3.700,0.693,0.243,-0.663,-0.149
1718695794213,2024-06-18T10.29.54.213,3.710,0.692,0.242,-0.663,-0.150
1718695794223,2024-06-18T10.29.54.223,3.720,0.692,0.241,-0.663,-0.151
1718695794233,2024-06-18T10.29.54.233,3.730,0.692,0.240,-0.664,-0.151
1718695794243,2024-06-18T10.29.54.243,3.740,0.693,0.237,-0.664,-0.150
1718695794253,2024-06-18T10.29.54.253,3.750,0.694,0.234,-0.665,-0.148
1718695794263,2024-06-18T10.29.54.263,3.760,0.696,0.231,-0.665,-0.141
1718695794273,2024-06-18T10.29.54.273,3.770,0.702,0.226,-0.663,-0.130
1718695794283,2024-06-18T10.29.54.283,3.780,0.705,0.223,-0.663,-0.116
1718695794293,2024-06-18T10.29.54.293,3.790,0.711,0.218,-0.661,-0.104
1718695794303,2024-06-18T10.29.54.303,3.800,0.718,0.213,-0.656,-0.092
1718695794313,2024-06-18T10.29.54.313,3.810,0.725,0.207,-0.652,-0.081
1718695794323,2024-06-18T10.29.54.323,3.820,0.728,0.200,-0.652,-0.070
1718695794333,2024-06-18T10.29.54.333,3.830,0.729,0.194,-0.654,-0.059
1718695794343,2024-06-18T10.29.54.343,3.840,0.729,0.189,-0.656,-0.049
1718695794353,2024-06-18T10.29.54.353,3.850,0.729,0.185,-0.658,-0.040
1718695794363,2024-06-18T10.29.54.363,3.860,0.728,0.182,-0.660,-0.031
1718695794373,2024-06-18T10.29.54.373,3.870,0.727,0.179,-0.662,-0.022
1718695794383,2024-06-18T10.29.54.383,3.880,0.726,0.176,-0.665,-0.015
1718695794393,2024-06-18T10.29.54.393,3.890,0.723,0.173,-0.669,-0.008
1718695794403,2024-06-18T10.29.54.403,3.900,0.721,0.169,-0.672,-0.001
1718695794413,2024-06-18T10.29.54.413,3.910,0.719,0.166,-0.675,0.004
1718695794423,2024-06-18T10.29.54.423,3.920,0.718,0.164,-0.676,0.009
1718695794433,2024-06-18T10.29.54.433,3.930,0.717,0.161,-0.678,0.013
1718695794443,2024-06-18T10.29.54.443,3.940,0.717,0.156,-0.679,0.012
1718695794453,2024-06-18T10.29.54.453,3.950,0.717,0.154,-0.679,0.010
1718695794463,2024-06-18T10.29.54.463,3.960,0.718,0.151,-0.680,0.009
1718695794473,2024-06-18T10.29.54.473,3.970,0.718,0.149,-0.680,0.008
1718695794483,2024-06-18T10.29.54.483,3.980,0.718,0.147,-0.681,0.007
1718695794493,2024-06-18T10.29.54.493,3.990,0.718,0.145,-0.681,0.006
1718695794503,2024-06-18T10.29.54.503,4.000,0.717,0.144,-0.682,0.005
1718695794513,2024-06-18T10.29.54.513,4.010,0.716,0.144,-0.683,0.005
1718695794523,2024-06-18T10.29.54.523,4.020,0.715,0.143,-0.684,0.005
1718695794533,2024-06-18T10.29.54.533,4.030,0.714,0.143,-0.686,0.005
1718695794543,2024-06-18T10.29.54.543,4.040,0.712,0.143,-0.687,0.005
1718695794553,2024-06-18T10.29.54.553,4.050,0.711,0.143,-0.689,0.005
1718695794563,2024-06-18T10.29.54.563,4.060,0.709,0.143,-0.690,0.005
1718695794573,2024-06-18T10.29.54.573,4.070,0.708,0.142,-0.692,0.005
1718695794583,2024-06-18T10.29.54.583,4.080,0.707,0.142,-0.693,0.004
1718695794593,2024-06-18T10.29.54.593,4.090,0.705,0.142,-0.695,0.004
1718695794603,2024-06-18T10.29.54.603,4.100,0.704,0.142,-0.696,0.004
1718695794613,2024-06-18T10.29.54.613,4.110,0.702,0.142,-0.698,0.004
1718695794623,2024-06-18T10.29.54.623,4.120,0.701,0.142,-0.699,0.003
1718695794633,2024-06-18T10.29.54.633,4.130,0.700,0.142,-0.700,0.003
1718695794643,2024-06-18T10.29.54.643,4.140,0.699,0.142,-0.701,0.003
1718695794653,2024-06-18T10.29.54.653,4.150,0.697,0.143,-0.702,0.003
1718695794663,2024-06-18T10.29.54.663,4.160,0.696,0.143,-0.703,0.002
1718695794673,2024-06-18T10.29.54.673,4.170,0.695,0.143,-0.704,0.002
1718695794683,2024-06-18T10.29.54.683,4.180,0.695,0.144,-0.705,0.003
1718695794693,2024-06-18T10.29.54.693,4.190,0.694,0.144,-0.705,0.003
1718695794703,2024-06-18T10.29.54.703,4.200,0.694,0.145,-0.705,0.003
1718695794713,2024-06-18T10.29.54.713,4.210,0.694,0.145,-0.705,0.003
1718695794723,2024-06-18T10.29.54.723,4.220,0.694,0.145,-0.706,0.003
1718695794733,2024-06-18T10.29.54.733,4.230,0.693,0.146,-0.706,0.004
1718695794743,2024-06-18T10.29.54.743,4.240,0.693,0.146,-0.706,0.004
1718695794753,2024-06-18T10.29.54.753,4.250,0.693,0.147,-0.706,0.004
1718695794763,2024-06-18T10.29.54.763,4.260,0.693,0.147,-0.706,0.005
1718695794773,2024-06-18T10.29.54.773,4.270,0.693,0.148,-0.706,0.005
1718695794783,2024-06-18T10.29.54.783,4.280,0.693,0.148,-0.705,0.006
1718695794793,2024-06-18T10.29.54.793,4.290,0.694,0.148,-0.705,0.006
1718695794803,2024-06-18T10.29.54.803,4.300,0.695,0.147,-0.704,0.006
1718695794813,2024-06-18T10.29.54.813,4.310,0.695,0.147,-0.703,0.007
1718695794823,2024-06-18T10.29.54.823,4.320,0.696,0.146,-0.703,0.007
1718695794833,2024-06-18T10.29.54.833,4.330,0.697,0.145,-0.702,0.008
1718695794843,2024-06-18T10.29.54.843,4.340,0.699,0.145,-0.701,0.008
1718695794853,2024-06-18T10.29.54.853,4.350,0.700,0.144,-0.700,0.009
1718695794863,2024-06-18T10.29.54.863,4.360,0.701,0.143,-0.698,0.010
1718695794873,2024-06-18T10.29.54.873,4.370,0.702,0.142,-0.697,0.010
1718695794883,2024-06-18T10.29.54.883,4.380,0.704,0.141,-0.696,0.011
1718695794893,2024-06-18T10.29.54.893,4.390,0.705,0.140,-0.695,0.012
1718695794903,2024-06-18T10.29.54.903,4.400,0.707,0.139,-0.694,0.012
1718695794913,2024-06-18T10.29.54.913,4.410,0.708,0.138,-0.692,0.013
1718695794923,2024-06-18T10.29.54.923,4.420,0.710,0.137,-0.691,0.013
1718695794933,2024-06-18T10.29.54.933,4.430,0.711,0.136,-0.690,0.014
1718695794943,2024-06-18T10.29.54.943,4.440,0.713,0.134,-0.688,0.015
1718695794953,2024-06-18T10.29.54.953,4.450,0.715,0.133,-0.686,0.015
1718695794963,2024-06-18T10.29.54.963,4.460,0.717,0.131,-0.684,0.016
1718695794973,2024-06-18T10.29.54.973,4.470,0.719,0.129,-0.682,0.016
1718695794983,2024-06-18T10.29.54.983,4.480,0.722,0.127,-0.680,0.017
1718695794993,2024-06-18T10.29.54.993,4.490,0.724,0.125,-0.678,0.017
1718695795003,2024-06-18T10.29.55.003,4.500,0.727,0.123,-0.676,0.017
1718695795013,2024-06-18T10.29.55.013,4.510,0.729,0.120,-0.674,0.017
1718695795023,2024-06-18T10.29.55.023,4.520,0.730,0.118,-0.673,0.016
1718695795033,2024-06-18T10.29.55.033,4.530,0.729,0.115,-0.674,0.016
1718695795043,2024-06-18T10.29.55.043,4.540,0.726,0.113,-0.678,0.016
1718695795053,2024-06-18T10.29.55.053,4.550,0.723,0.110,-0.682,0.016
1718695795063,2024-06-18T10.29.55.063,4.560,0.720,0.108,-0.685,0.018
1718695795073,2024-06-18T10.29.55.073,4.570,0.720,0.106,-0.686,0.020
1718695795083,2024-06-18T10.29.55.083,4.580,0.720,0.104,-0.686,0.023
1718695795093,2024-06-18T10.29.55.093,4.590,0.720,0.102,-0.686,0.027
1718695795103,2024-06-18T10.29.55.103,4.600,0.720,0.100,-0.686,0.033
1718695795113,2024-06-18T10.29.55.113,4.610,0.720,0.098,-0.686,0.039
1718695795123,2024-06-18T10.29.55.123,4.620,0.719,0.095,-0.686,0.047
1718695795133,2024-06-18T10.29.55.133,4.630,0.719,0.091,-0.687,0.057
1718695795143,2024-06-18T10.29.55.143,4.640,0.717,0.086,-0.688,0.068
1718695795153,2024-06-18T10.29.55.153,4.650,0.715,0.081,-0.689,0.080
1718695795163,2024-06-18T10.29.55.163,4.660,0.713,0.074,-0.691,0.094
1718695795173,2024-06-18T10.29.55.173,4.670,0.710,0.065,-0.693,0.109
1718695795183,2024-06-18T10.29.55.183,4.680,0.706,0.055,-0.695,0.125
1718695795193,2024-06-18T10.29.55.193,4.690,0.702,0.042,-0.697,0.141
1718695795203,2024-06-18T10.29.55.203,4.700,0.697,0.026,-0.699,0.158
1718695795213,2024-06-18T10.29.55.213,4.710,0.692,0.010,-0.700,0.174
1718695795223,2024-06-18T10.29.55.223,4.720,0.688,-0.007,-0.701,0.190
1718695795233,2024-06-18T10.29.55.233,4.730,0.684,-0.025,-0.699,0.208
1718695795243,2024-06-18T10.29.55.243,4.740,0.679,-0.043,-0.697,0.226
1718695795253,2024-06-18T10.29.55.253,4.750,0.675,-0.061,-0.694,0.244
1718695795263,2024-06-18T10.29.55.263,4.760,0.670,-0.078,-0.690,0.262
1718695795273,2024-06-18T10.29.55.273,4.770,0.665,-0.092,-0.686,0.281
1718695795283,2024-06-18T10.29.55.283,4.780,0.661,-0.103,-0.679,0.302
1718695795293,2024-06-18T10.29.55.293,4.790,0.659,-0.111,-0.671,0.321
1718695795303,2024-06-18T10.29.55.303,4.800,0.659,-0.115,-0.664,0.335
1718695795313,2024-06-18T10.29.55.313,4.810,0.668,-0.118,-0.652,0.339
1718695795323,2024-06-18T10.29.55.323,4.820,0.677,-0.118,-0.643,0.337
1718695795333,2024-06-18T10.29.55.333,4.830,0.685,-0.115,-0.638,0.333
1718695795343,2024-06-18T10.29.55.343,4.840,0.693,-0.112,-0.632,0.329
1718695795353,2024-06-18T10.29.55.353,4.850,0.700,-0.109,-0.628,0.324
1718695795363,2024-06-18T10.29.55.363,4.860,0.705,-0.106,-0.625,0.318
1718695795373,2024-06-18T10.29.55.373,4.870,0.709,-0.101,-0.624,0.313
1718695795383,2024-06-18T10.29.55.383,4.880,0.713,-0.094,-0.624,0.306
1718695795393,2024-06-18T10.29.55.393,4.890,0.716,-0.086,-0.625,0.298
1718695795403,2024-06-18T10.29.55.403,4.900,0.720,-0.077,-0.627,0.288
1718695795413,2024-06-18T10.29.55.413,4.910,0.723,-0.068,-0.630,0.276
1718695795423,2024-06-18T10.29.55.423,4.920,0.726,-0.057,-0.633,0.262
1718695795433,2024-06-18T10.29.55.433,4.930,0.729,-0.047,-0.637,0.246
1718695795443,2024-06-18T10.29.55.443,4.940,0.732,-0.036,-0.641,0.228
1718695795453,2024-06-18T10.29.55.453,4.950,0.734,-0.025,-0.646,0.209
1718695795463,2024-06-18T10.29.55.463,4.960,0.735,-0.014,-0.650,0.190
1718695795473,2024-06-18T10.29.55.473,4.970,0.736,-0.003,-0.655,0.170
1718695795483,2024-06-18T10.29.55.483,4.980,0.735,0.008,-0.661,0.150
1718695795493,2024-06-18T10.29.55.493,4.990,0.734,0.019,-0.666,0.131
1718695795503,2024-06-18T10.29.55.503,5.000,0.732,0.030,-0.672,0.113
1718695795513,2024-06-18T10.29.55.513,5.010,0.729,0.042,-0.677,0.094
1718695795523,2024-06-18T10.29.55.523,5.020,0.726,0.055,-0.682,0.076
1718695795533,2024-06-18T10.29.55.533,5.030,0.723,0.068,-0.685,0.057
1718695795543,2024-06-18T10.29.55.543,5.040,0.721,0.083,-0.687,0.039
1718695795553,2024-06-18T10.29.55.553,5.050,0.719,0.097,-0.688,0.022
1718695795563,2024-06-18T10.29.55.563,5.060,0.717,0.112,-0.688,0.006
1718695795573,2024-06-18T10.29.55.573,5.070,0.715,0.129,-0.687,-0.009
1718695795583,2024-06-18T10.29.55.583,5.080,0.713,0.145,-0.686,-0.023
1718695795593,2024-06-18T10.29.55.593,5.090,0.710,0.162,-0.685,-0.036
1718695795603,2024-06-18T10.29.55.603,5.100,0.707,0.179,-0.682,-0.050
1718695795613,2024-06-18T10.29.55.613,5.110,0.704,0.194,-0.680,-0.063
1718695795623,2024-06-18T10.29.55.623,5.120,0.701,0.209,-0.678,-0.077
1718695795633,2024-06-18T10.29.55.633,5.130,0.696,0.222,-0.677,-0.092
1718695795643,2024-06-18T10.29.55.643,5.140,0.690,0.234,-0.676,-0.106
1718695795653,2024-06-18T10.29.55.653,5.150,0.684,0.246,-0.676,-0.120
1718695795663,2024-06-18T10.29.55.663,5.160,0.679,0.256,-0.676,-0.132
1718695795673,2024-06-18T10.29.55.673,5.170,0.674,0.265,-0.675,-0.142
1718695795683,2024-06-18T10.29.55.683,5.180,0.671,0.274,-0.673,-0.151
1718695795693,2024-06-18T10.29.55.693,5.190,0.668,0.282,-0.670,-0.157
1718695795703,2024-06-18T10.29.55.703,5.200,0.666,0.289,-0.669,-0.161
1718695795713,2024-06-18T10.29.55.713,5.210,0.663,0.295,-0.669,-0.162
1718695795723,2024-06-18T10.29.55.723,5.220,0.660,0.299,-0.670,-0.162
1718695795733,2024-06-18T10.29.55.733,5.230,0.657,0.302,-0.672,-0.160
1718695795743,2024-06-18T10.29.55.743,5.240,0.656,0.303,-0.673,-0.157
1718695795753,2024-06-18T10.29.55.753,5.250,0.656,0.302,-0.674,-0.155
1718695795763,2024-06-18T10.29.55.763,5.260,0.659,0.299,-0.673,-0.151
1718695795773,2024-06-18T10.29.55.773,5.270,0.661,0.296,-0.674,-0.145
1718695795783,2024-06-18T10.29.55.783,5.280,0.670,0.292,-0.670,-0.127
1718695795793,2024-06-18T10.29.55.793,5.290,0.677,0.283,-0.670,-0.113
1718695795803,2024-06-18T10.29.55.803,5.300,0.691,0.271,-0.663,-0.098
1718695795813,2024-06-18T10.29.55.813,5.310,0.707,0.255,-0.654,-0.086
1718695795823,2024-06-18T10.29.55.823,5.320,0.714,0.239,-0.653,-0.076
1718695795833,2024-06-18T10.29.55.833,5.330,0.717,0.225,-0.656,-0.066
1718695795843,2024-06-18T10.29.55.843,5.340,0.720,0.210,-0.659,-0.057
1718695795853,2024-06-18T10.29.55.853,5.350,0.723,0.197,-0.661,-0.049
1718695795863,2024-06-18T10.29.55.863,5.360,0.724,0.187,-0.663,-0.040
1718695795873,2024-06-18T10.29.55.873,5.370,0.725,0.180,-0.665,-0.030
1718695795883,2024-06-18T10.29.55.883,5.380,0.724,0.174,-0.667,-0.022
1718695795893,2024-06-18T10.29.55.893,5.390,0.723,0.168,-0.670,-0.014
1718695795903,2024-06-18T10.29.55.903,5.400,0.721,0.162,-0.673,-0.008
1718695795913,2024-06-18T10.29.55.913,5.410,0.719,0.155,-0.677,-0.004
1718695795923,2024-06-18T10.29.55.923,5.420,0.718,0.149,-0.680,-0.000
1718695795933,2024-06-18T10.29.55.933,5.430,0.718,0.142,-0.682,0.001
1718695795943,2024-06-18T10.29.55.943,5.440,0.719,0.136,-0.681,-0.000
1718695795953,2024-06-18T10.29.55.953,5.450,0.722,0.132,-0.679,-0.000
1718695795963,2024-06-18T10.29.55.963,5.460,0.725,0.128,-0.677,-0.001
1718695795973,2024-06-18T10.29.55.973,5.470,0.727,0.126,-0.675,-0.001
1718695795983,2024-06-18T10.29.55.983,5.480,0.729,0.123,-0.673,-0.002
1718695795993,2024-06-18T10.29.55.993,5.490,0.731,0.121,-0.671,-0.002
1718695796003,2024-06-18T10.29.56.003,5.500,0.733,0.119,-0.669,-0.003
1718695796013,2024-06-18T10.29.56.013,5.510,0.735,0.118,-0.668,-0.003
1718695796023,2024-06-18T10.29.56.023,5.520,0.736,0.118,-0.667,-0.002
1718695796033,2024-06-18T10.29.56.033,5.530,0.736,0.118,-0.666,-0.002
1718695796043,2024-06-18T10.29.56.043,5.540,0.737,0.118,-0.665,-0.001
1718695796053,2024-06-18T10.29.56.053,5.550,0.738,0.120,-0.664,0.002
1718695796063,2024-06-18T10.29.56.063,5.560,0.738,0.123,-0.664,0.006
1718695796073,2024-06-18T10.29.56.073,5.570,0.737,0.126,-0.664,0.011
1718695796083,2024-06-18T10.29.56.083,5.580,0.736,0.128,-0.664,0.014
1718695796093,2024-06-18T10.29.56.093,5.590,0.736,0.129,-0.665,0.016
1718695796103,2024-06-18T10.29.56.103,5.600,0.736,0.130,-0.665,0.016
1718695796113,2024-06-18T10.29.56.113,5.610,0.736,0.130,-0.665,0.017
1718695796123,2024-06-18T10.29.56.123,5.620,0.736,0.129,-0.665,0.017
1718695796133,2024-06-18T10.29.56.133,5.630,0.736,0.129,-0.664,0.017
1718695796143,2024-06-18T10.29.56.143,5.640,0.736,0.129,-0.664,0.018
1718695796153,2024-06-18T10.29.56.153,5.650,0.736,0.129,-0.664,0.018
1718695796163,2024-06-18T10.29.56.163,5.660,0.736,0.129,-0.664,0.018
1718695796173,2024-06-18T10.29.56.173,5.670,0.736,0.129,-0.664,0.018
1718695796183,2024-06-18T10.29.56.183,5.680,0.736,0.129,-0.665,0.017
1718695796193,2024-06-18T10.29.56.193,5.690,0.736,0.129,-0.664,0.017
1718695796203,2024-06-18T10.29.56.203,5.700,0.737,0.128,-0.664,0.017
1718695796213,2024-06-18T10.29.56.213,5.710,0.737,0.128,-0.663,0.017
1718695796223,2024-06-18T10.29.56.223,5.720,0.738,0.127,-0.662,0.016
1718695796233,2024-06-18T10.29.56.233,5.730,0.739,0.126,-0.662,0.016
1718695796243,2024-06-18T10.29.56.243,5.740,0.740,0.126,-0.661,0.015
1718695796253,2024-06-18T10.29.56.253,5.750,0.741,0.125,-0.660,0.015
1718695796263,2024-06-18T10.29.56.263,5.760,0.742,0.125,-0.659,0.015
1718695796273,2024-06-18T10.29.56.273,5.770,0.742,0.124,-0.658,0.015
1718695796283,2024-06-18T10.29.56.283,5.780,0.743,0.124,-0.657,0.015
1718695796293,2024-06-18T10.29.56.293,5.790,0.744,0.123,-0.656,0.015
1718695796303,2024-06-18T10.29.56.303,5.800,0.745,0.122,-0.655,0.014
1718695796313,2024-06-18T10.29.56.313,5.810,0.746,0.122,-0.655,0.014
1718695796323,2024-06-18T10.29.56.323,5.820,0.747,0.121,-0.654,0.014
1718695796333,2024-06-18T10.29.56.333,5.830,0.748,0.120,-0.653,0.014
1718695796343,2024-06-18T10.29.56.343,5.840,0.748,0.119,-0.652,0.014
1718695796353,2024-06-18T10.29.56.353,5.850,0.749,0.119,-0.652,0.013
1718695796363,2024-06-18T10.29.56.363,5.860,0.750,0.118,-0.651,0.013
1718695796373,2024-06-18T10.29.56.373,5.870,0.750,0.117,-0.651,0.013
1718695796383,2024-06-18T10.29.56.383,5.880,0.751,0.116,-0.650,0.012
1718695796393,2024-06-18T10.29.56.393,5.890,0.751,0.115,-0.650,0.012
1718695796403,2024-06-18T10.29.56.403,5.900,0.752,0.114,-0.649,0.011
1718695796413,2024-06-18T10.29.56.413,5.910,0.753,0.112,-0.648,0.011
1718695796423,2024-06-18T10.29.56.423,5.920,0.754,0.111,-0.647,0.011
1718695796433,2024-06-18T10.29.56.433,5.930,0.756,0.109,-0.645,0.011
1718695796443,2024-06-18T10.29.56.443,5.940,0.758,0.107,-0.643,0.011
1718695796453,2024-06-18T10.29.56.453,5.950,0.760,0.104,-0.642,0.012
1718695796463,2024-06-18T10.29.56.463,5.960,0.762,0.101,-0.640,0.013
1718695796473,2024-06-18T10.29.56.473,5.970,0.764,0.098,-0.638,0.016
1718695796483,2024-06-18T10.29.56.483,5.980,0.765,0.095,-0.636,0.019
1718695796493,2024-06-18T10.29.56.493,5.990,0.767,0.091,-0.635,0.023
1718695796503,2024-06-18T10.29.56.503,6.000,0.768,0.087,-0.634,0.028
1718695796513,2024-06-18T10.29.56.513,6.010,0.769,0.083,-0.633,0.034
1718695796523,2024-06-18T10.29.56.523,6.020,0.769,0.079,-0.633,0.042
1718695796533,2024-06-18T10.29.56.533,6.030,0.769,0.075,-0.633,0.051
1718695796543,2024-06-18T10.29.56.543,6.040,0.768,0.070,-0.633,0.062
1718695796553,2024-06-18T10.29.56.553,6.050,0.768,0.064,-0.633,0.074
1718695796563,2024-06-18T10.29.56.563,6.060,0.766,0.057,-0.635,0.087
1718695796573,2024-06-18T10.29.56.573,6.070,0.763,0.047,-0.636,0.101
1718695796583,2024-06-18T10.29.56.583,6.080,0.760,0.034,-0.639,0.115
1718695796593,2024-06-18T10.29.56.593,6.090,0.755,0.018,-0.642,0.131
1718695796603,2024-06-18T10.29.56.603,6.100,0.749,0.000,-0.647,0.147
1718695796613,2024-06-18T10.29.56.613,6.110,0.742,-0.019,-0.650,0.165
1718695796623,2024-06-18T10.29.56.623,6.120,0.735,-0.039,-0.651,0.186
1718695796633,2024-06-18T10.29.56.633,6.130,0.728,-0.058,-0.651,0.207
1718695796643,2024-06-18T10.29.56.643,6.140,0.722,-0.077,-0.648,0.230
1718695796653,2024-06-18T10.29.56.653,6.150,0.717,-0.096,-0.643,0.253
1718695796663,2024-06-18T10.29.56.663,6.160,0.713,-0.113,-0.635,0.276
1718695796673,2024-06-18T10.29.56.673,6.170,0.709,-0.127,-0.625,0.299
1718695796683,2024-06-18T10.29.56.683,6.180,0.707,-0.136,-0.616,0.321
1718695796693,2024-06-18T10.29.56.693,6.190,0.701,-0.138,-0.611,0.341
1718695796703,2024-06-18T10.29.56.703,6.200,0.696,-0.136,-0.607,0.358
1718695796713,2024-06-18T10.29.56.713,6.210,0.697,-0.131,-0.601,0.367
1718695796723,2024-06-18T10.29.56.723,6.220,0.699,-0.126,-0.598,0.371
1718695796733,2024-06-18T10.29.56.733,6.230,0.702,-0.123,-0.596,0.370
1718695796743,2024-06-18T10.29.56.743,6.240,0.705,-0.121,-0.595,0.366
1718695796753,2024-06-18T10.29.56.753,6.250,0.707,-0.118,-0.598,0.359
1718695796763,2024-06-18T10.29.56.763,6.260,0.708,-0.114,-0.602,0.350
1718695796773,2024-06-18T10.29.56.773,6.270,0.708,-0.109,-0.609,0.340
1718695796783,2024-06-18T10.29.56.783,6.280,0.708,-0.103,-0.616,0.329
1718695796793,2024-06-18T10.29.56.793,6.290,0.708,-0.097,-0.623,0.318
1718695796803,2024-06-18T10.29.56.803,6.300,0.708,-0.091,-0.631,0.305
1718695796813,2024-06-18T10.29.56.813,6.310,0.708,-0.083,-0.638,0.291
1718695796823,2024-06-18T10.29.56.823,6.320,0.708,-0.074,-0.646,0.277
1718695796833,2024-06-18T10.29.56.833,6.330,0.708,-0.064,-0.653,0.261
1718695796843,2024-06-18T10.29.56.843,6.340,0.709,-0.053,-0.659,0.244
1718695796853,2024-06-18T10.29.56.853,6.350,0.710,-0.040,-0.665,0.227
1718695796863,2024-06-18T10.29.56.863,6.360,0.711,-0.027,-0.670,0.209
1718695796873,2024-06-18T10.29.56.873,6.370,0.713,-0.014,-0.675,0.191
1718695796883,2024-06-18T10.29.56.883,6.380,0.713,-0.001,-0.679,0.173
1718695796893,2024-06-18T10.29.56.893,6.390,0.713,0.011,-0.683,0.155
1718695796903,2024-06-18T10.29.56.903,6.400,0.713,0.025,-0.687,0.139
1718695796913,2024-06-18T10.29.56.913,6.410,0.713,0.038,-0.690,0.122
1718695796923,2024-06-18T10.29.56.923,6.420,0.712,0.052,-0.692,0.107
1718695796933,2024-06-18T10.29.56.933,6.430,0.712,0.066,-0.693,0.092
1718695796943,2024-06-18T10.29.56.943,6.440,0.712,0.080,-0.694,0.077
1718695796953,2024-06-18T10.29.56.953,6.450,0.711,0.096,-0.693,0.063
1718695796963,2024-06-18T10.29.56.963,6.460,0.711,0.113,-0.693,0.049
1718695796973,2024-06-18T10.29.56.973,6.470,0.710,0.130,-0.691,0.034
1718695796983,2024-06-18T10.29.56.983,6.480,0.709,0.147,-0.690,0.021
1718695796993,2024-06-18T10.29.56.993,6.490,0.707,0.164,-0.688,0.008
1718695797003,2024-06-18T10.29.57.003,6.500,0.705,0.180,-0.686,-0.004
1718695797013,2024-06-18T10.29.57.013,6.510,0.702,0.196,-0.685,-0.017
1718695797023,2024-06-18T10.29.57.023,6.520,0.699,0.209,-0.684,-0.030
1718695797033,2024-06-18T10.29.57.033,6.530,0.695,0.221,-0.682,-0.045
1718695797043,2024-06-18T10.29.57.043,6.540,0.692,0.231,-0.682,-0.060
1718695797053,2024-06-18T10.29.57.053,6.550,0.688,0.240,-0.681,-0.076
1718695797063,2024-06-18T10.29.57.063,6.560,0.685,0.248,-0.679,-0.092
1718695797073,2024-06-18T10.29.57.073,6.570,0.683,0.255,-0.676,-0.108
