epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695793009,2024-06-18T10.29.53.009,3.160,0.752,-0.031,-0.659,-0.001
1718695793019,2024-06-18T10.29.53.019,3.170,0.752,-0.030,-0.659,-0.001
1718695793029,2024-06-18T10.29.53.029,3.180,0.752,-0.030,-0.659,-0.001
1718695793039,2024-06-18T10.29.53.039,3.190,0.752,-0.030,-0.659,-0.001
1718695793049,2024-06-18T10.29.53.049,3.200,0.752,-0.030,-0.658,-0.001
1718695793059,2024-06-18T10.29.53.059,3.210,0.752,-0.030,-0.658,-0.001
1718695793069,2024-06-18T10.29.53.069,3.220,0.752,-0.030,-0.658,-0.001
1718695793079,2024-06-18T10.29.53.079,3.230,0.752,-0.030,-0.658,-0.000
1718695793089,2024-06-18T10.29.53.089,3.240,0.752,-0.030,-0.658,-0.000
1718695793099,2024-06-18T10.29.53.099,3.250,0.752,-0.029,-0.658,-0.000
1718695793109,2024-06-18T10.29.53.109,3.260,0.752,-0.029,-0.658,-0.000
1718695793119,2024-06-18T10.29.53.119,3.270,0.752,-0.029,-0.658,-0.000
1718695793129,2024-06-18T10.29.53.129,3.280,0.752,-0.029,-0.658,0.000
1718695793139,2024-06-18T10.29.53.139,3.290,0.752,-0.029,-0.658,0.000
1718695793149,2024-06-18T10.29.53.149,3.300,0.752,-0.029,-0.658,0.000
1718695793159,2024-06-18T10.29.53.159,3.310,0.752,-0.029,-0.658,0.000
1718695793169,2024-06-18T10.29.53.169,3.320,0.752,-0.029,-0.658,0.000
1718695793179,2024-06-18T10.29.53.179,3.330,0.753,-0.029,-0.658,0.000
1718695793189,2024-06-18T10.29.53.189,3.340,0.753,-0.029,-0.658,0.001
1718695793199,2024-06-18T10.29.53.199,3.350,0.753,-0.029,-0.658,0.001
1718695793209,2024-06-18T10.29.53.209,3.360,0.753,-0.029,-0.658,0.001
1718695793219,2024-06-18T10.29.53.219,3.370,0.753,-0.029,-0.658,0.001
1718695793229,2024-06-18T10.29.53.229,3.380,0.753,-0.029,-0.658,0.001
1718695793239,2024-06-18T10.29.53.239,3.390,0.753,-0.029,-0.658,0.001
1718695793249,2024-06-18T10.29.53.249,3.400,0.753,-0.029,-0.658,0.001
1718695793259,2024-06-18T10.29.53.259,3.410,0.753,-0.029,-0.658,0.001
1718695793269,2024-06-18T10.29.53.269,3.420,0.753,-0.029,-0.658,0.001
1718695793279,2024-06-18T10.29.53.279,3.430,0.753,-0.029,-0.658,0.001
1718695793289,2024-06-18T10.29.53.289,3.440,0.753,-0.029,-0.658,0.001
1718695793299,2024-06-18T10.29.53.299,3.450,0.753,-0.029,-0.658,0.001
1718695793309,2024-06-18T10.29.53.309,3.460,0.753,-0.028,-0.657,0.002
1718695793319,2024-06-18T10.29.53.319,3.470,0.753,-0.028,-0.657,0.002
1718695793329,2024-06-18T10.29.53.329,3.480,0.753,-0.028,-0.657,0.002
1718695793339,2024-06-18T10.29.53.339,3.490,0.753,-0.028,-0.657,0.002
1718695793349,2024-06-18T10.29.53.349,3.500,0.753,-0.028,-0.657,0.002
1718695793359,2024-06-18T10.29.53.359,3.510,0.753,-0.028,-0.657,0.002
1718695793369,2024-06-18T10.29.53.369,3.520,0.753,-0.028,-0.657,0.002
1718695793379,2024-06-18T10.29.53.379,3.530,0.754,-0.027,-0.657,0.003
1718695793389,2024-06-18T10.29.53.389,3.540,0.754,-0.027,-0.656,0.003
1718695793399,2024-06-18T10.29.53.399,3.550,0.755,-0.027,-0.656,0.004
1718695793409,2024-06-18T10.29.53.409,3.560,0.755,-0.027,-0.655,0.004
1718695793419,2024-06-18T10.29.53.419,3.570,0.755,-0.027,-0.655,0.005
1718695793429,2024-06-18T10.29.53.429,3.580,0.756,-0.027,-0.654,0.005
1718695793439,2024-06-18T10.29.53.439,3.590,0.756,-0.027,-0.654,0.005
1718695793449,2024-06-18T10.29.53.449,3.600,0.756,-0.027,-0.654,0.006
1718695793459,2024-06-18T10.29.53.459,3.610,0.757,-0.027,-0.653,0.006
1718695793469,2024-06-18T10.29.53.469,3.620,0.757,-0.026,-0.653,0.006
1718695793479,2024-06-18T10.29.53.479,3.630,0.757,-0.026,-0.653,0.007
1718695793489,2024-06-18T10.29.53.489,3.640,0.757,-0.026,-0.653,0.007
1718695793499,2024-06-18T10.29.53.499,3.650,0.757,-0.026,-0.652,0.007
1718695793509,2024-06-18T10.29.53.509,3.660,0.758,-0.026,-0.652,0.007
1718695793519,2024-06-18T10.29.53.519,3.670,0.758,-0.026,-0.652,0.008
1718695793529,2024-06-18T10.29.53.529,3.680,0.758,-0.026,-0.652,0.008
1718695793539,2024-06-18T10.29.53.539,3.690,0.758,-0.026,-0.652,0.008
1718695793549,2024-06-18T10.29.53.549,3.700,0.758,-0.026,-0.652,0.008
1718695793559,2024-06-18T10.29.53.559,3.710,0.757,-0.026,-0.652,0.008
1718695793569,2024-06-18T10.29.53.569,3.720,0.757,-0.026,-0.653,0.008
1718695793579,2024-06-18T10.29.53.579,3.730,0.757,-0.026,-0.653,0.008
1718695793589,2024-06-18T10.29.53.589,3.740,0.757,-0.026,-0.653,0.008
1718695793599,2024-06-18T10.29.53.599,3.750,0.756,-0.025,-0.654,0.008
1718695793609,2024-06-18T10.29.53.609,3.760,0.755,-0.025,-0.655,0.008
1718695793619,2024-06-18T10.29.53.619,3.770,0.755,-0.025,-0.655,0.008
1718695793629,2024-06-18T10.29.53.629,3.780,0.754,-0.025,-0.656,0.008
1718695793639,2024-06-18T10.29.53.639,3.790,0.753,-0.025,-0.657,0.008
1718695793649,2024-06-18T10.29.53.649,3.800,0.752,-0.024,-0.658,0.008
1718695793659,2024-06-18T10.29.53.659,3.810,0.752,-0.024,-0.659,0.008
1718695793669,2024-06-18T10.29.53.669,3.820,0.751,-0.024,-0.660,0.008
1718695793679,2024-06-18T10.29.53.679,3.830,0.750,-0.024,-0.661,0.009
1718695793689,2024-06-18T10.29.53.689,3.840,0.750,-0.024,-0.661,0.009
1718695793699,2024-06-18T10.29.53.699,3.850,0.749,-0.024,-0.662,0.009
1718695793709,2024-06-18T10.29.53.709,3.860,0.749,-0.023,-0.662,0.009
1718695793719,2024-06-18T10.29.53.719,3.870,0.749,-0.023,-0.662,0.009
1718695793729,2024-06-18T10.29.53.729,3.880,0.749,-0.023,-0.662,0.009
1718695793739,2024-06-18T10.29.53.739,3.890,0.749,-0.022,-0.662,0.010
1718695793749,2024-06-18T10.29.53.749,3.900,0.749,-0.022,-0.662,0.010
1718695793759,2024-06-18T10.29.53.759,3.910,0.750,-0.022,-0.661,0.010
1718695793769,2024-06-18T10.29.53.769,3.920,0.751,-0.021,-0.660,0.010
1718695793779,2024-06-18T10.29.53.779,3.930,0.752,-0.021,-0.659,0.010
1718695793789,2024-06-18T10.29.53.789,3.940,0.753,-0.021,-0.658,0.010
1718695793799,2024-06-18T10.29.53.799,3.950,0.753,-0.020,-0.657,0.010
1718695793809,2024-06-18T10.29.53.809,3.960,0.754,-0.020,-0.656,0.010
1718695793819,2024-06-18T10.29.53.819,3.970,0.755,-0.020,-0.656,0.010
1718695793829,2024-06-18T10.29.53.829,3.980,0.755,-0.020,-0.655,0.010
1718695793839,2024-06-18T10.29.53.839,3.990,0.756,-0.020,-0.655,0.010
1718695793849,2024-06-18T10.29.53.849,4.000,0.756,-0.020,-0.654,0.011
1718695793859,2024-06-18T10.29.53.859,4.010,0.757,-0.020,-0.653,0.011
1718695793869,2024-06-18T10.29.53.869,4.020,0.757,-0.020,-0.653,0.011
1718695793879,2024-06-18T10.29.53.879,4.030,0.758,-0.020,-0.652,0.011
1718695793889,2024-06-18T10.29.53.889,4.040,0.758,-0.020,-0.652,0.011
1718695793899,2024-06-18T10.29.53.899,4.050,0.759,-0.019,-0.651,0.011
1718695793909,2024-06-18T10.29.53.909,4.060,0.759,-0.019,-0.651,0.011
1718695793919,2024-06-18T10.29.53.919,4.070,0.759,-0.019,-0.650,0.011
1718695793929,2024-06-18T10.29.53.929,4.080,0.760,-0.019,-0.650,0.011
1718695793939,2024-06-18T10.29.53.939,4.090,0.760,-0.019,-0.649,0.011
1718695793949,2024-06-18T10.29.53.949,4.100,0.760,-0.019,-0.649,0.011
1718695793959,2024-06-18T10.29.53.959,4.110,0.761,-0.019,-0.649,0.011
1718695793969,2024-06-18T10.29.53.969,4.120,0.761,-0.019,-0.649,0.011
1718695793979,2024-06-18T10.29.53.979,4.130,0.761,-0.019,-0.648,0.011
1718695793989,2024-06-18T10.29.53.989,4.140,0.761,-0.019,-0.648,0.011
1718695793999,2024-06-18T10.29.53.999,4.150,0.761,-0.019,-0.648,0.011
1718695794009,2024-06-18T10.29.54.009,4.160,0.761,-0.019,-0.648,0.011
1718695794019,2024-06-18T10.29.54.019,4.170,0.762,-0.019,-0.648,0.011
1718695794029,2024-06-18T10.29.54.029,4.180,0.762,-0.019,-0.648,0.010
1718695794039,2024-06-18T10.29.54.039,4.190,0.762,-0.019,-0.648,0.010
1718695794049,2024-06-18T10.29.54.049,4.200,0.762,-0.019,-0.648,0.010
1718695794059,2024-06-18T10.29.54.059,4.210,0.762,-0.019,-0.648,0.009
1718695794069,2024-06-18T10.29.54.069,4.220,0.762,-0.020,-0.648,0.009
1718695794079,2024-06-18T10.29.54.079,4.230,0.762,-0.020,-0.648,0.009
1718695794089,2024-06-18T10.29.54.089,4.240,0.762,-0.019,-0.648,0.008
1718695794099,2024-06-18T10.29.54.099,4.250,0.762,-0.019,-0.648,0.008
1718695794109,2024-06-18T10.29.54.109,4.260,0.762,-0.019,-0.648,0.008
1718695794119,2024-06-18T10.29.54.119,4.270,0.762,-0.019,-0.648,0.007
1718695794129,2024-06-18T10.29.54.129,4.280,0.762,-0.019,-0.648,0.007
1718695794139,2024-06-18T10.29.54.139,4.290,0.762,-0.018,-0.648,0.006
1718695794149,2024-06-18T10.29.54.149,4.300,0.762,-0.018,-0.648,0.006
1718695794159,2024-06-18T10.29.54.159,4.310,0.761,-0.017,-0.648,0.005
1718695794169,2024-06-18T10.29.54.169,4.320,0.761,-0.017,-0.648,0.004
1718695794179,2024-06-18T10.29.54.179,4.330,0.761,-0.017,-0.649,0.003
1718695794189,2024-06-18T10.29.54.189,4.340,0.761,-0.017,-0.649,0.001
1718695794199,2024-06-18T10.29.54.199,4.350,0.760,-0.017,-0.649,-0.000
1718695794209,2024-06-18T10.29.54.209,4.360,0.760,-0.017,-0.650,-0.003
1718695794219,2024-06-18T10.29.54.219,4.370,0.759,-0.017,-0.650,-0.005
1718695794229,2024-06-18T10.29.54.229,4.380,0.759,-0.017,-0.651,-0.009
1718695794239,2024-06-18T10.29.54.239,4.390,0.758,-0.017,-0.652,-0.015
1718695794249,2024-06-18T10.29.54.249,4.400,0.758,-0.017,-0.652,-0.021
1718695794259,2024-06-18T10.29.54.259,4.410,0.757,-0.017,-0.652,-0.028
1718695794269,2024-06-18T10.29.54.269,4.420,0.757,-0.016,-0.653,-0.036
1718695794279,2024-06-18T10.29.54.279,4.430,0.756,-0.015,-0.653,-0.044
1718695794289,2024-06-18T10.29.54.289,4.440,0.755,-0.012,-0.653,-0.053
1718695794299,2024-06-18T10.29.54.299,4.450,0.755,-0.009,-0.653,-0.062
1718695794309,2024-06-18T10.29.54.309,4.460,0.754,-0.005,-0.653,-0.071
1718695794319,2024-06-18T10.29.54.319,4.470,0.754,0.000,-0.652,-0.081
1718695794329,2024-06-18T10.29.54.329,4.480,0.754,0.007,-0.651,-0.090
1718695794339,2024-06-18T10.29.54.339,4.490,0.753,0.015,-0.650,-0.099
1718695794349,2024-06-18T10.29.54.349,4.500,0.753,0.023,-0.648,-0.109
1718695794359,2024-06-18T10.29.54.359,4.510,0.753,0.033,-0.647,-0.120
1718695794369,2024-06-18T10.29.54.369,4.520,0.752,0.045,-0.644,-0.131
1718695794379,2024-06-18T10.29.54.379,4.530,0.751,0.057,-0.642,-0.142
1718695794389,2024-06-18T10.29.54.389,4.540,0.750,0.072,-0.639,-0.154
1718695794399,2024-06-18T10.29.54.399,4.550,0.748,0.087,-0.637,-0.167
1718695794409,2024-06-18T10.29.54.409,4.560,0.745,0.103,-0.634,-0.181
1718695794419,2024-06-18T10.29.54.419,4.570,0.740,0.120,-0.632,-0.196
1718695794429,2024-06-18T10.29.54.429,4.580,0.734,0.137,-0.630,-0.213
1718695794439,2024-06-18T10.29.54.439,4.590,0.727,0.153,-0.629,-0.229
1718695794449,2024-06-18T10.29.54.449,4.600,0.720,0.169,-0.627,-0.246
1718695794459,2024-06-18T10.29.54.459,4.610,0.713,0.185,-0.623,-0.262
1718695794469,2024-06-18T10.29.54.469,4.620,0.706,0.200,-0.621,-0.277
1718695794479,2024-06-18T10.29.54.479,4.630,0.697,0.213,-0.619,-0.293
1718695794489,2024-06-18T10.29.54.489,4.640,0.685,0.224,-0.621,-0.310
1718695794499,2024-06-18T10.29.54.499,4.650,0.673,0.230,-0.624,-0.325
1718695794509,2024-06-18T10.29.54.509,4.660,0.662,0.233,-0.626,-0.340
1718695794519,2024-06-18T10.29.54.519,4.670,0.654,0.236,-0.624,-0.357
1718695794529,2024-06-18T10.29.54.529,4.680,0.648,0.236,-0.620,-0.374
1718695794539,2024-06-18T10.29.54.539,4.690,0.645,0.233,-0.618,-0.384
1718695794549,2024-06-18T10.29.54.549,4.700,0.645,0.228,-0.618,-0.387
1718695794559,2024-06-18T10.29.54.559,4.710,0.648,0.222,-0.617,-0.386
1718695794569,2024-06-18T10.29.54.569,4.720,0.655,0.216,-0.615,-0.382
1718695794579,2024-06-18T10.29.54.579,4.730,0.663,0.211,-0.613,-0.375
1718695794589,2024-06-18T10.29.54.589,4.740,0.670,0.206,-0.612,-0.367
1718695794599,2024-06-18T10.29.54.599,4.750,0.677,0.199,-0.611,-0.358
1718695794609,2024-06-18T10.29.54.609,4.760,0.683,0.192,-0.613,-0.349
1718695794619,2024-06-18T10.29.54.619,4.770,0.688,0.183,-0.615,-0.339
1718695794629,2024-06-18T10.29.54.629,4.780,0.693,0.173,-0.618,-0.329
1718695794639,2024-06-18T10.29.54.639,4.790,0.698,0.164,-0.620,-0.317
1718695794649,2024-06-18T10.29.54.649,4.800,0.704,0.154,-0.623,-0.304
1718695794659,2024-06-18T10.29.54.659,4.810,0.710,0.143,-0.626,-0.291
1718695794669,2024-06-18T10.29.54.669,4.820,0.715,0.131,-0.629,-0.276
1718695794679,2024-06-18T10.29.54.679,4.830,0.720,0.118,-0.632,-0.261
1718695794689,2024-06-18T10.29.54.689,4.840,0.725,0.105,-0.635,-0.245
1718695794699,2024-06-18T10.29.54.699,4.850,0.730,0.091,-0.638,-0.229
1718695794709,2024-06-18T10.29.54.709,4.860,0.734,0.077,-0.640,-0.213
1718695794719,2024-06-18T10.29.54.719,4.870,0.738,0.063,-0.643,-0.197
1718695794729,2024-06-18T10.29.54.729,4.880,0.740,0.049,-0.646,-0.181
1718695794739,2024-06-18T10.29.54.739,4.890,0.742,0.035,-0.649,-0.165
1718695794749,2024-06-18T10.29.54.749,4.900,0.743,0.022,-0.652,-0.150
1718695794759,2024-06-18T10.29.54.759,4.910,0.742,0.009,-0.656,-0.135
1718695794769,2024-06-18T10.29.54.769,4.920,0.742,-0.003,-0.660,-0.120
1718695794779,2024-06-18T10.29.54.779,4.930,0.741,-0.015,-0.663,-0.105
1718695794789,2024-06-18T10.29.54.789,4.940,0.740,-0.028,-0.666,-0.090
1718695794799,2024-06-18T10.29.54.799,4.950,0.739,-0.041,-0.669,-0.074
1718695794809,2024-06-18T10.29.54.809,4.960,0.738,-0.054,-0.670,-0.057
1718695794819,2024-06-18T10.29.54.819,4.970,0.737,-0.069,-0.671,-0.040
1718695794829,2024-06-18T10.29.54.829,4.980,0.736,-0.084,-0.671,-0.023
1718695794839,2024-06-18T10.29.54.839,4.990,0.734,-0.099,-0.672,-0.007
1718695794849,2024-06-18T10.29.54.849,5.000,0.732,-0.115,-0.672,0.010
1718695794859,2024-06-18T10.29.54.859,5.010,0.729,-0.129,-0.671,0.026
1718695794869,2024-06-18T10.29.54.869,5.020,0.727,-0.143,-0.670,0.041
1718695794879,2024-06-18T10.29.54.879,5.030,0.724,-0.155,-0.669,0.055
1718695794889,2024-06-18T10.29.54.889,5.040,0.721,-0.167,-0.669,0.067
1718695794899,2024-06-18T10.29.54.899,5.050,0.718,-0.178,-0.668,0.078
1718695794909,2024-06-18T10.29.54.909,5.060,0.714,-0.189,-0.668,0.087
1718695794919,2024-06-18T10.29.54.919,5.070,0.711,-0.198,-0.668,0.095
1718695794929,2024-06-18T10.29.54.929,5.080,0.707,-0.208,-0.668,0.102
1718695794939,2024-06-18T10.29.54.939,5.090,0.704,-0.217,-0.668,0.107
1718695794949,2024-06-18T10.29.54.949,5.100,0.701,-0.223,-0.668,0.111
1718695794959,2024-06-18T10.29.54.959,5.110,0.699,-0.228,-0.668,0.113
1718695794969,2024-06-18T10.29.54.969,5.120,0.699,-0.230,-0.668,0.114
1718695794979,2024-06-18T10.29.54.979,5.130,0.699,-0.231,-0.667,0.114
1718695794989,2024-06-18T10.29.54.989,5.140,0.699,-0.229,-0.668,0.112
1718695794999,2024-06-18T10.29.54.999,5.150,0.705,-0.223,-0.666,0.099
1718695795009,2024-06-18T10.29.55.009,5.160,0.716,-0.211,-0.660,0.084
1718695795019,2024-06-18T10.29.55.019,5.170,0.723,-0.201,-0.658,0.065
1718695795029,2024-06-18T10.29.55.029,5.180,0.725,-0.187,-0.661,0.055
1718695795039,2024-06-18T10.29.55.039,5.190,0.726,-0.168,-0.665,0.050
1718695795049,2024-06-18T10.29.55.049,5.200,0.727,-0.146,-0.669,0.046
1718695795059,2024-06-18T10.29.55.059,5.210,0.726,-0.127,-0.674,0.040
1718695795069,2024-06-18T10.29.55.069,5.220,0.725,-0.111,-0.679,0.034
1718695795079,2024-06-18T10.29.55.079,5.230,0.726,-0.100,-0.680,0.028
1718695795089,2024-06-18T10.29.55.089,5.240,0.726,-0.092,-0.681,0.021
1718695795099,2024-06-18T10.29.55.099,5.250,0.726,-0.086,-0.682,0.014
1718695795109,2024-06-18T10.29.55.109,5.260,0.725,-0.079,-0.684,0.008
1718695795119,2024-06-18T10.29.55.119,5.270,0.724,-0.070,-0.686,0.005
1718695795129,2024-06-18T10.29.55.129,5.280,0.724,-0.058,-0.687,0.008
1718695795139,2024-06-18T10.29.55.139,5.290,0.724,-0.048,-0.688,0.012
1718695795149,2024-06-18T10.29.55.149,5.300,0.725,-0.045,-0.687,0.013
1718695795159,2024-06-18T10.29.55.159,5.310,0.725,-0.041,-0.687,0.014
1718695795169,2024-06-18T10.29.55.169,5.320,0.725,-0.037,-0.688,0.016
1718695795179,2024-06-18T10.29.55.179,5.330,0.725,-0.034,-0.688,0.016
1718695795189,2024-06-18T10.29.55.189,5.340,0.725,-0.032,-0.687,0.017
1718695795199,2024-06-18T10.29.55.199,5.350,0.726,-0.030,-0.687,0.017
1718695795209,2024-06-18T10.29.55.209,5.360,0.726,-0.029,-0.687,0.017
1718695795219,2024-06-18T10.29.55.219,5.370,0.726,-0.027,-0.687,0.017
1718695795229,2024-06-18T10.29.55.229,5.380,0.726,-0.026,-0.687,0.018
1718695795239,2024-06-18T10.29.55.239,5.390,0.726,-0.025,-0.687,0.018
1718695795249,2024-06-18T10.29.55.249,5.400,0.726,-0.024,-0.687,0.018
1718695795259,2024-06-18T10.29.55.259,5.410,0.726,-0.023,-0.688,0.018
1718695795269,2024-06-18T10.29.55.269,5.420,0.726,-0.022,-0.687,0.017
1718695795279,2024-06-18T10.29.55.279,5.430,0.727,-0.021,-0.687,0.017
1718695795289,2024-06-18T10.29.55.289,5.440,0.728,-0.020,-0.685,0.017
1718695795299,2024-06-18T10.29.55.299,5.450,0.729,-0.020,-0.684,0.016
1718695795309,2024-06-18T10.29.55.309,5.460,0.730,-0.019,-0.683,0.016
1718695795319,2024-06-18T10.29.55.319,5.470,0.722,-0.024,-0.691,0.019
1718695795329,2024-06-18T10.29.55.329,5.480,0.724,-0.023,-0.689,0.018
1718695795339,2024-06-18T10.29.55.339,5.490,0.727,-0.023,-0.686,0.018
1718695795349,2024-06-18T10.29.55.349,5.500,0.729,-0.022,-0.684,0.017
1718695795359,2024-06-18T10.29.55.359,5.510,0.731,-0.021,-0.682,0.017
1718695795369,2024-06-18T10.29.55.369,5.520,0.732,-0.021,-0.681,0.016
1718695795379,2024-06-18T10.29.55.379,5.530,0.733,-0.020,-0.680,0.016
1718695795389,2024-06-18T10.29.55.389,5.540,0.734,-0.020,-0.679,0.015
1718695795399,2024-06-18T10.29.55.399,5.550,0.735,-0.020,-0.678,0.014
1718695795409,2024-06-18T10.29.55.409,5.560,0.735,-0.020,-0.677,0.014
1718695795419,2024-06-18T10.29.55.419,5.570,0.736,-0.020,-0.677,0.013
1718695795429,2024-06-18T10.29.55.429,5.580,0.737,-0.020,-0.676,0.012
1718695795439,2024-06-18T10.29.55.439,5.590,0.737,-0.020,-0.675,0.012
1718695795449,2024-06-18T10.29.55.449,5.600,0.738,-0.020,-0.674,0.011
1718695795459,2024-06-18T10.29.55.459,5.610,0.739,-0.020,-0.673,0.011
1718695795469,2024-06-18T10.29.55.469,5.620,0.740,-0.020,-0.672,0.010
1718695795479,2024-06-18T10.29.55.479,5.630,0.742,-0.020,-0.671,0.010
1718695795489,2024-06-18T10.29.55.489,5.640,0.743,-0.020,-0.669,0.010
1718695795499,2024-06-18T10.29.55.499,5.650,0.743,-0.020,-0.668,0.010
1718695795509,2024-06-18T10.29.55.509,5.660,0.744,-0.020,-0.668,0.009
1718695795519,2024-06-18T10.29.55.519,5.670,0.745,-0.019,-0.667,0.009
1718695795529,2024-06-18T10.29.55.529,5.680,0.746,-0.019,-0.666,0.008
1718695795539,2024-06-18T10.29.55.539,5.690,0.746,-0.019,-0.665,0.008
1718695795549,2024-06-18T10.29.55.549,5.700,0.747,-0.019,-0.665,0.007
1718695795559,2024-06-18T10.29.55.559,5.710,0.747,-0.019,-0.664,0.006
1718695795569,2024-06-18T10.29.55.569,5.720,0.747,-0.020,-0.664,0.005
1718695795579,2024-06-18T10.29.55.579,5.730,0.748,-0.020,-0.664,0.004
1718695795589,2024-06-18T10.29.55.589,5.740,0.748,-0.020,-0.664,0.003
1718695795599,2024-06-18T10.29.55.599,5.750,0.747,-0.020,-0.664,0.002
1718695795609,2024-06-18T10.29.55.609,5.760,0.747,-0.020,-0.664,0.001
1718695795619,2024-06-18T10.29.55.619,5.770,0.747,-0.020,-0.665,-0.000
1718695795629,2024-06-18T10.29.55.629,5.780,0.746,-0.020,-0.665,-0.001
1718695795639,2024-06-18T10.29.55.639,5.790,0.745,-0.019,-0.667,-0.002
1718695795649,2024-06-18T10.29.55.649,5.800,0.744,-0.018,-0.668,-0.004
1718695795659,2024-06-18T10.29.55.659,5.810,0.743,-0.017,-0.669,-0.007
1718695795669,2024-06-18T10.29.55.669,5.820,0.742,-0.017,-0.671,-0.011
1718695795679,2024-06-18T10.29.55.679,5.830,0.740,-0.016,-0.672,-0.016
1718695795689,2024-06-18T10.29.55.689,5.840,0.739,-0.015,-0.673,-0.022
1718695795699,2024-06-18T10.29.55.699,5.850,0.738,-0.014,-0.674,-0.029
1718695795709,2024-06-18T10.29.55.709,5.860,0.737,-0.013,-0.675,-0.037
1718695795719,2024-06-18T10.29.55.719,5.870,0.736,-0.012,-0.676,-0.046
1718695795729,2024-06-18T10.29.55.729,5.880,0.734,-0.010,-0.676,-0.055
1718695795739,2024-06-18T10.29.55.739,5.890,0.733,-0.007,-0.677,-0.065
1718695795749,2024-06-18T10.29.55.749,5.900,0.732,-0.004,-0.678,-0.075
1718695795759,2024-06-18T10.29.55.759,5.910,0.730,0.001,-0.678,-0.086
1718695795769,2024-06-18T10.29.55.769,5.920,0.728,0.007,-0.678,-0.097
1718695795779,2024-06-18T10.29.55.779,5.930,0.727,0.014,-0.678,-0.108
1718695795789,2024-06-18T10.29.55.789,5.940,0.725,0.023,-0.678,-0.119
1718695795799,2024-06-18T10.29.55.799,5.950,0.723,0.034,-0.678,-0.131
1718695795809,2024-06-18T10.29.55.809,5.960,0.721,0.046,-0.677,-0.143
1718695795819,2024-06-18T10.29.55.819,5.970,0.718,0.059,-0.676,-0.156
1718695795829,2024-06-18T10.29.55.829,5.980,0.715,0.074,-0.674,-0.170
1718695795839,2024-06-18T10.29.55.839,5.990,0.711,0.090,-0.672,-0.186
1718695795849,2024-06-18T10.29.55.849,6.000,0.707,0.106,-0.669,-0.203
1718695795859,2024-06-18T10.29.55.859,6.010,0.701,0.124,-0.667,-0.222
1718695795869,2024-06-18T10.29.55.869,6.020,0.693,0.143,-0.664,-0.240
1718695795879,2024-06-18T10.29.55.879,6.030,0.685,0.161,-0.663,-0.256
1718695795889,2024-06-18T10.29.55.889,6.040,0.678,0.179,-0.659,-0.273
1718695795899,2024-06-18T10.29.55.899,6.050,0.669,0.196,-0.656,-0.290
1718695795909,2024-06-18T10.29.55.909,6.060,0.660,0.212,-0.652,-0.306
1718695795919,2024-06-18T10.29.55.919,6.070,0.649,0.228,-0.650,-0.323
1718695795929,2024-06-18T10.29.55.929,6.080,0.638,0.241,-0.648,-0.339
1718695795939,2024-06-18T10.29.55.939,6.090,0.628,0.250,-0.646,-0.353
1718695795949,2024-06-18T10.29.55.949,6.100,0.621,0.257,-0.643,-0.367
1718695795959,2024-06-18T10.29.55.959,6.110,0.615,0.260,-0.638,-0.384
1718695795969,2024-06-18T10.29.55.969,6.120,0.610,0.256,-0.633,-0.402
1718695795979,2024-06-18T10.29.55.979,6.130,0.609,0.246,-0.631,-0.412
1718695795989,2024-06-18T10.29.55.989,6.140,0.614,0.234,-0.628,-0.417
1718695795999,2024-06-18T10.29.55.999,6.150,0.624,0.222,-0.622,-0.418
1718695796009,2024-06-18T10.29.56.009,6.160,0.636,0.214,-0.614,-0.416
1718695796019,2024-06-18T10.29.56.019,6.170,0.649,0.207,-0.605,-0.412
1718695796029,2024-06-18T10.29.56.029,6.180,0.660,0.201,-0.599,-0.407
1718695796039,2024-06-18T10.29.56.039,6.190,0.670,0.193,-0.595,-0.401
1718695796049,2024-06-18T10.29.56.049,6.200,0.677,0.182,-0.594,-0.394
1718695796059,2024-06-18T10.29.56.059,6.210,0.684,0.170,-0.595,-0.386
1718695796069,2024-06-18T10.29.56.069,6.220,0.690,0.157,-0.598,-0.377
1718695796079,2024-06-18T10.29.56.079,6.230,0.697,0.143,-0.601,-0.365
1718695796089,2024-06-18T10.29.56.089,6.240,0.703,0.130,-0.605,-0.351
1718695796099,2024-06-18T10.29.56.099,6.250,0.709,0.117,-0.609,-0.335
1718695796109,2024-06-18T10.29.56.109,6.260,0.715,0.104,-0.614,-0.319
1718695796119,2024-06-18T10.29.56.119,6.270,0.720,0.090,-0.619,-0.300
1718695796129,2024-06-18T10.29.56.129,6.280,0.724,0.076,-0.625,-0.282
1718695796139,2024-06-18T10.29.56.139,6.290,0.728,0.061,-0.630,-0.263
1718695796149,2024-06-18T10.29.56.149,6.300,0.731,0.047,-0.635,-0.243
1718695796159,2024-06-18T10.29.56.159,6.310,0.733,0.031,-0.641,-0.224
1718695796169,2024-06-18T10.29.56.169,6.320,0.734,0.016,-0.647,-0.206
1718695796179,2024-06-18T10.29.56.179,6.330,0.733,0.002,-0.653,-0.188
1718695796189,2024-06-18T10.29.56.189,6.340,0.732,-0.013,-0.660,-0.170
1718695796199,2024-06-18T10.29.56.199,6.350,0.729,-0.026,-0.667,-0.152
1718695796209,2024-06-18T10.29.56.209,6.360,0.726,-0.040,-0.674,-0.134
1718695796219,2024-06-18T10.29.56.219,6.370,0.723,-0.054,-0.679,-0.117
1718695796229,2024-06-18T10.29.56.229,6.380,0.720,-0.069,-0.683,-0.100
