epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877141996,2024-06-20T12.52.21.996,6.340,0.919,-0.041,-0.391,-0.029
1718877142006,2024-06-20T12.52.22.006,6.350,0.919,-0.040,-0.391,-0.026
1718877142016,2024-06-20T12.52.22.016,6.360,0.919,-0.038,-0.391,-0.024
1718877142026,2024-06-20T12.52.22.026,6.370,0.920,-0.036,-0.391,-0.021
1718877142036,2024-06-20T12.52.22.036,6.380,0.920,-0.035,-0.390,-0.019
1718877142046,2024-06-20T12.52.22.046,6.390,0.920,-0.033,-0.390,-0.016
1718877142056,2024-06-20T12.52.22.056,6.400,0.920,-0.031,-0.390,-0.014
1718877142066,2024-06-20T12.52.22.066,6.410,0.920,-0.030,-0.390,-0.011
1718877142076,2024-06-20T12.52.22.076,6.420,0.920,-0.028,-0.390,-0.008
1718877142086,2024-06-20T12.52.22.086,6.430,0.920,-0.027,-0.390,-0.006
1718877142096,2024-06-20T12.52.22.096,6.440,0.920,-0.025,-0.390,-0.003
1718877142106,2024-06-20T12.52.22.106,6.450,0.920,-0.024,-0.390,-0.001
1718877142116,2024-06-20T12.52.22.116,6.460,0.920,-0.022,-0.390,0.002
1718877142126,2024-06-20T12.52.22.126,6.470,0.921,-0.021,-0.390,0.005
1718877142136,2024-06-20T12.52.22.136,6.480,0.921,-0.019,-0.390,0.008
1718877142146,2024-06-20T12.52.22.146,6.490,0.921,-0.018,-0.390,0.010
1718877142156,2024-06-20T12.52.22.156,6.500,0.921,-0.017,-0.390,0.013
1718877142166,2024-06-20T12.52.22.166,6.510,0.921,-0.015,-0.390,0.016
1718877142176,2024-06-20T12.52.22.176,6.520,0.921,-0.014,-0.390,0.018
1718877142186,2024-06-20T12.52.22.186,6.530,0.921,-0.012,-0.390,0.021
1718877142196,2024-06-20T12.52.22.196,6.540,0.920,-0.011,-0.390,0.024
1718877142206,2024-06-20T12.52.22.206,6.550,0.920,-0.010,-0.390,0.026
1718877142216,2024-06-20T12.52.22.216,6.560,0.920,-0.009,-0.390,0.029
1718877142226,2024-06-20T12.52.22.226,6.570,0.920,-0.007,-0.390,0.031
1718877142236,2024-06-20T12.52.22.236,6.580,0.920,-0.006,-0.390,0.033
1718877142246,2024-06-20T12.52.22.246,6.590,0.920,-0.004,-0.390,0.035
1718877142256,2024-06-20T12.52.22.256,6.600,0.920,-0.003,-0.390,0.037
1718877142266,2024-06-20T12.52.22.266,6.610,0.920,-0.002,-0.390,0.039
1718877142276,2024-06-20T12.52.22.276,6.620,0.920,-0.000,-0.390,0.041
1718877142286,2024-06-20T12.52.22.286,6.630,0.920,0.001,-0.391,0.043
1718877142296,2024-06-20T12.52.22.296,6.640,0.919,0.003,-0.391,0.045
1718877142306,2024-06-20T12.52.22.306,6.650,0.919,0.004,-0.391,0.047
1718877142316,2024-06-20T12.52.22.316,6.660,0.919,0.006,-0.391,0.049
1718877142326,2024-06-20T12.52.22.326,6.670,0.919,0.007,-0.391,0.051
1718877142336,2024-06-20T12.52.22.336,6.680,0.919,0.008,-0.391,0.054
1718877142346,2024-06-20T12.52.22.346,6.690,0.918,0.010,-0.392,0.056
1718877142356,2024-06-20T12.52.22.356,6.700,0.918,0.011,-0.392,0.058
1718877142366,2024-06-20T12.52.22.366,6.710,0.918,0.013,-0.392,0.061
1718877142376,2024-06-20T12.52.22.376,6.720,0.918,0.014,-0.392,0.063
1718877142386,2024-06-20T12.52.22.386,6.730,0.917,0.015,-0.392,0.066
1718877142396,2024-06-20T12.52.22.396,6.740,0.917,0.017,-0.392,0.068
1718877142406,2024-06-20T12.52.22.406,6.750,0.917,0.018,-0.393,0.070
1718877142416,2024-06-20T12.52.22.416,6.760,0.917,0.019,-0.393,0.072
1718877142426,2024-06-20T12.52.22.426,6.770,0.916,0.020,-0.393,0.075
1718877142436,2024-06-20T12.52.22.436,6.780,0.916,0.022,-0.393,0.077
1718877142446,2024-06-20T12.52.22.446,6.790,0.916,0.023,-0.393,0.079
1718877142456,2024-06-20T12.52.22.456,6.800,0.916,0.024,-0.393,0.081
1718877142466,2024-06-20T12.52.22.466,6.810,0.915,0.025,-0.393,0.083
1718877142476,2024-06-20T12.52.22.476,6.820,0.915,0.026,-0.393,0.085
1718877142486,2024-06-20T12.52.22.486,6.830,0.915,0.027,-0.393,0.086
1718877142496,2024-06-20T12.52.22.496,6.840,0.915,0.028,-0.394,0.088
1718877142506,2024-06-20T12.52.22.506,6.850,0.914,0.029,-0.394,0.090
1718877142516,2024-06-20T12.52.22.516,6.860,0.914,0.030,-0.394,0.091
1718877142526,2024-06-20T12.52.22.526,6.870,0.914,0.031,-0.394,0.093
1718877142536,2024-06-20T12.52.22.536,6.880,0.914,0.032,-0.394,0.095
1718877142546,2024-06-20T12.52.22.546,6.890,0.914,0.033,-0.394,0.096
1718877142556,2024-06-20T12.52.22.556,6.900,0.913,0.034,-0.394,0.097
1718877142566,2024-06-20T12.52.22.566,6.910,0.913,0.035,-0.394,0.099
1718877142576,2024-06-20T12.52.22.576,6.920,0.913,0.035,-0.394,0.100
1718877142586,2024-06-20T12.52.22.586,6.930,0.913,0.036,-0.393,0.102
1718877142596,2024-06-20T12.52.22.596,6.940,0.913,0.037,-0.393,0.103
1718877142606,2024-06-20T12.52.22.606,6.950,0.913,0.038,-0.393,0.104
1718877142616,2024-06-20T12.52.22.616,6.960,0.913,0.039,-0.393,0.105
1718877142626,2024-06-20T12.52.22.626,6.970,0.912,0.040,-0.393,0.106
1718877142636,2024-06-20T12.52.22.636,6.980,0.912,0.040,-0.393,0.108
1718877142646,2024-06-20T12.52.22.646,6.990,0.912,0.041,-0.393,0.109
1718877142656,2024-06-20T12.52.22.656,7.000,0.912,0.042,-0.393,0.110
1718877142666,2024-06-20T12.52.22.666,7.010,0.912,0.043,-0.393,0.111
1718877142676,2024-06-20T12.52.22.676,7.020,0.912,0.044,-0.393,0.113
1718877142686,2024-06-20T12.52.22.686,7.030,0.912,0.045,-0.393,0.114
1718877142696,2024-06-20T12.52.22.696,7.040,0.911,0.046,-0.393,0.115
1718877142706,2024-06-20T12.52.22.706,7.050,0.911,0.047,-0.393,0.116
1718877142716,2024-06-20T12.52.22.716,7.060,0.911,0.048,-0.392,0.118
1718877142726,2024-06-20T12.52.22.726,7.070,0.911,0.049,-0.392,0.119
1718877142736,2024-06-20T12.52.22.736,7.080,0.911,0.050,-0.392,0.121
1718877142746,2024-06-20T12.52.22.746,7.090,0.910,0.051,-0.392,0.122
1718877142756,2024-06-20T12.52.22.756,7.100,0.910,0.052,-0.392,0.124
1718877142766,2024-06-20T12.52.22.766,7.110,0.910,0.052,-0.392,0.125
1718877142776,2024-06-20T12.52.22.776,7.120,0.910,0.053,-0.392,0.127
1718877142786,2024-06-20T12.52.22.786,7.130,0.909,0.054,-0.392,0.129
1718877142796,2024-06-20T12.52.22.796,7.140,0.909,0.055,-0.391,0.130
1718877142806,2024-06-20T12.52.22.806,7.150,0.909,0.056,-0.391,0.132
1718877142816,2024-06-20T12.52.22.816,7.160,0.909,0.057,-0.391,0.133
1718877142826,2024-06-20T12.52.22.826,7.170,0.909,0.057,-0.391,0.135
1718877142836,2024-06-20T12.52.22.836,7.180,0.908,0.058,-0.391,0.136
1718877142846,2024-06-20T12.52.22.846,7.190,0.908,0.059,-0.391,0.138
1718877142856,2024-06-20T12.52.22.856,7.200,0.908,0.060,-0.391,0.139
1718877142866,2024-06-20T12.52.22.866,7.210,0.908,0.060,-0.391,0.140
1718877142876,2024-06-20T12.52.22.876,7.220,0.908,0.061,-0.391,0.141
1718877142886,2024-06-20T12.52.22.886,7.230,0.907,0.062,-0.391,0.143
1718877142896,2024-06-20T12.52.22.896,7.240,0.907,0.062,-0.391,0.143
1718877142906,2024-06-20T12.52.22.906,7.250,0.907,0.063,-0.391,0.144
1718877142916,2024-06-20T12.52.22.916,7.260,0.907,0.063,-0.391,0.145
1718877142926,2024-06-20T12.52.22.926,7.270,0.907,0.064,-0.391,0.146
1718877142936,2024-06-20T12.52.22.936,7.280,0.907,0.064,-0.391,0.146
1718877142946,2024-06-20T12.52.22.946,7.290,0.906,0.065,-0.391,0.147
1718877142956,2024-06-20T12.52.22.956,7.300,0.906,0.065,-0.391,0.147
1718877142966,2024-06-20T12.52.22.966,7.310,0.906,0.065,-0.391,0.147
1718877142976,2024-06-20T12.52.22.976,7.320,0.906,0.065,-0.391,0.148
1718877142986,2024-06-20T12.52.22.986,7.330,0.906,0.065,-0.391,0.148
1718877142996,2024-06-20T12.52.22.996,7.340,0.906,0.065,-0.392,0.148
1718877143006,2024-06-20T12.52.23.006,7.350,0.906,0.066,-0.392,0.148
1718877143016,2024-06-20T12.52.23.016,7.360,0.906,0.066,-0.392,0.148
1718877143026,2024-06-20T12.52.23.026,7.370,0.906,0.066,-0.392,0.148
1718877143036,2024-06-20T12.52.23.036,7.380,0.906,0.066,-0.392,0.147
1718877143046,2024-06-20T12.52.23.046,7.390,0.906,0.065,-0.392,0.147
1718877143056,2024-06-20T12.52.23.056,7.400,0.906,0.065,-0.392,0.147
1718877143066,2024-06-20T12.52.23.066,7.410,0.906,0.065,-0.392,0.147
1718877143076,2024-06-20T12.52.23.076,7.420,0.906,0.065,-0.392,0.147
1718877143086,2024-06-20T12.52.23.086,7.430,0.906,0.065,-0.393,0.147
1718877143096,2024-06-20T12.52.23.096,7.440,0.906,0.065,-0.393,0.147
1718877143106,2024-06-20T12.52.23.106,7.450,0.906,0.065,-0.393,0.146
1718877143116,2024-06-20T12.52.23.116,7.460,0.906,0.065,-0.393,0.146
1718877143126,2024-06-20T12.52.23.126,7.470,0.906,0.065,-0.393,0.146
1718877143136,2024-06-20T12.52.23.136,7.480,0.906,0.065,-0.393,0.145
1718877143146,2024-06-20T12.52.23.146,7.490,0.906,0.065,-0.393,0.145
1718877143156,2024-06-20T12.52.23.156,7.500,0.906,0.065,-0.393,0.145
1718877143166,2024-06-20T12.52.23.166,7.510,0.906,0.064,-0.393,0.144
1718877143176,2024-06-20T12.52.23.176,7.520,0.906,0.064,-0.393,0.144
1718877143186,2024-06-20T12.52.23.186,7.530,0.906,0.064,-0.393,0.144
1718877143196,2024-06-20T12.52.23.196,7.540,0.906,0.064,-0.393,0.144
1718877143206,2024-06-20T12.52.23.206,7.550,0.906,0.064,-0.393,0.144
1718877143216,2024-06-20T12.52.23.216,7.560,0.906,0.064,-0.393,0.144
1718877143226,2024-06-20T12.52.23.226,7.570,0.906,0.064,-0.393,0.144
1718877143236,2024-06-20T12.52.23.236,7.580,0.906,0.064,-0.393,0.144
1718877143246,2024-06-20T12.52.23.246,7.590,0.906,0.064,-0.393,0.144
1718877143256,2024-06-20T12.52.23.256,7.600,0.906,0.064,-0.393,0.145
1718877143266,2024-06-20T12.52.23.266,7.610,0.906,0.064,-0.393,0.145
1718877143276,2024-06-20T12.52.23.276,7.620,0.906,0.064,-0.393,0.145
1718877143286,2024-06-20T12.52.23.286,7.630,0.906,0.064,-0.393,0.146
1718877143296,2024-06-20T12.52.23.296,7.640,0.906,0.065,-0.393,0.146
1718877143306,2024-06-20T12.52.23.306,7.650,0.906,0.065,-0.393,0.147
1718877143316,2024-06-20T12.52.23.316,7.660,0.906,0.065,-0.393,0.147
1718877143326,2024-06-20T12.52.23.326,7.670,0.905,0.065,-0.393,0.148
1718877143336,2024-06-20T12.52.23.336,7.680,0.905,0.065,-0.393,0.148
1718877143346,2024-06-20T12.52.23.346,7.690,0.905,0.066,-0.393,0.149
1718877143356,2024-06-20T12.52.23.356,7.700,0.905,0.066,-0.393,0.150
1718877143366,2024-06-20T12.52.23.366,7.710,0.905,0.067,-0.393,0.151
1718877143376,2024-06-20T12.52.23.376,7.720,0.904,0.067,-0.393,0.152
1718877143386,2024-06-20T12.52.23.386,7.730,0.904,0.068,-0.393,0.152
1718877143396,2024-06-20T12.52.23.396,7.740,0.904,0.068,-0.393,0.153
1718877143406,2024-06-20T12.52.23.406,7.750,0.904,0.069,-0.393,0.154
1718877143416,2024-06-20T12.52.23.416,7.760,0.904,0.069,-0.393,0.155
1718877143426,2024-06-20T12.52.23.426,7.770,0.903,0.070,-0.394,0.156
1718877143436,2024-06-20T12.52.23.436,7.780,0.903,0.070,-0.394,0.156
1718877143446,2024-06-20T12.52.23.446,7.790,0.903,0.071,-0.394,0.157
1718877143456,2024-06-20T12.52.23.456,7.800,0.903,0.071,-0.394,0.157
1718877143466,2024-06-20T12.52.23.466,7.810,0.902,0.071,-0.395,0.158
1718877143476,2024-06-20T12.52.23.476,7.820,0.902,0.071,-0.395,0.158
1718877143486,2024-06-20T12.52.23.486,7.830,0.902,0.072,-0.395,0.159
1718877143496,2024-06-20T12.52.23.496,7.840,0.902,0.072,-0.395,0.159
1718877143506,2024-06-20T12.52.23.506,7.850,0.902,0.072,-0.396,0.159
1718877143516,2024-06-20T12.52.23.516,7.860,0.901,0.072,-0.396,0.159
1718877143526,2024-06-20T12.52.23.526,7.870,0.901,0.072,-0.396,0.159
1718877143536,2024-06-20T12.52.23.536,7.880,0.901,0.071,-0.397,0.159
1718877143546,2024-06-20T12.52.23.546,7.890,0.901,0.071,-0.397,0.159
1718877143556,2024-06-20T12.52.23.556,7.900,0.901,0.071,-0.398,0.159
1718877143566,2024-06-20T12.52.23.566,7.910,0.901,0.071,-0.398,0.159
1718877143576,2024-06-20T12.52.23.576,7.920,0.901,0.070,-0.398,0.159
1718877143586,2024-06-20T12.52.23.586,7.930,0.900,0.070,-0.399,0.159
1718877143596,2024-06-20T12.52.23.596,7.940,0.900,0.070,-0.399,0.159
1718877143606,2024-06-20T12.52.23.606,7.950,0.900,0.070,-0.400,0.159
1718877143616,2024-06-20T12.52.23.616,7.960,0.900,0.069,-0.400,0.159
1718877143626,2024-06-20T12.52.23.626,7.970,0.900,0.069,-0.401,0.159
1718877143636,2024-06-20T12.52.23.636,7.980,0.900,0.069,-0.401,0.159
1718877143646,2024-06-20T12.52.23.646,7.990,0.899,0.069,-0.401,0.159
1718877143656,2024-06-20T12.52.23.656,8.000,0.899,0.068,-0.402,0.158
1718877143666,2024-06-20T12.52.23.666,8.010,0.899,0.068,-0.402,0.158
1718877143676,2024-06-20T12.52.23.676,8.020,0.899,0.068,-0.402,0.158
1718877143686,2024-06-20T12.52.23.686,8.030,0.899,0.068,-0.403,0.158
1718877143696,2024-06-20T12.52.23.696,8.040,0.899,0.068,-0.403,0.158
1718877143706,2024-06-20T12.52.23.706,8.050,0.899,0.067,-0.403,0.158
1718877143716,2024-06-20T12.52.23.716,8.060,0.899,0.067,-0.403,0.158
1718877143726,2024-06-20T12.52.23.726,8.070,0.899,0.067,-0.403,0.158
1718877143736,2024-06-20T12.52.23.736,8.080,0.899,0.067,-0.403,0.158
1718877143746,2024-06-20T12.52.23.746,8.090,0.899,0.067,-0.403,0.157
1718877143756,2024-06-20T12.52.23.756,8.100,0.899,0.067,-0.403,0.157
1718877143766,2024-06-20T12.52.23.766,8.110,0.899,0.066,-0.403,0.157
1718877143776,2024-06-20T12.52.23.776,8.120,0.899,0.066,-0.403,0.157
1718877143786,2024-06-20T12.52.23.786,8.130,0.899,0.066,-0.403,0.157
1718877143796,2024-06-20T12.52.23.796,8.140,0.899,0.066,-0.403,0.157
1718877143806,2024-06-20T12.52.23.806,8.150,0.899,0.066,-0.403,0.157
1718877143816,2024-06-20T12.52.23.816,8.160,0.899,0.066,-0.403,0.156
1718877143826,2024-06-20T12.52.23.826,8.170,0.900,0.066,-0.402,0.156
1718877143836,2024-06-20T12.52.23.836,8.180,0.900,0.066,-0.402,0.156
1718877143846,2024-06-20T12.52.23.846,8.190,0.900,0.065,-0.402,0.156
1718877143856,2024-06-20T12.52.23.856,8.200,0.900,0.065,-0.402,0.155
1718877143866,2024-06-20T12.52.23.866,8.210,0.900,0.065,-0.402,0.155
1718877143876,2024-06-20T12.52.23.876,8.220,0.900,0.065,-0.401,0.155
1718877143886,2024-06-20T12.52.23.886,8.230,0.901,0.065,-0.401,0.155
1718877143896,2024-06-20T12.52.23.896,8.240,0.901,0.065,-0.401,0.154
1718877143906,2024-06-20T12.52.23.906,8.250,0.901,0.065,-0.401,0.154
1718877143916,2024-06-20T12.52.23.916,8.260,0.901,0.065,-0.400,0.154
1718877143926,2024-06-20T12.52.23.926,8.270,0.901,0.065,-0.400,0.154
1718877143936,2024-06-20T12.52.23.936,8.280,0.901,0.065,-0.400,0.154
1718877143946,2024-06-20T12.52.23.946,8.290,0.901,0.065,-0.400,0.154
1718877143956,2024-06-20T12.52.23.956,8.300,0.901,0.065,-0.400,0.154
1718877143966,2024-06-20T12.52.23.966,8.310,0.901,0.064,-0.400,0.154
1718877143976,2024-06-20T12.52.23.976,8.320,0.901,0.064,-0.400,0.153
1718877143986,2024-06-20T12.52.23.986,8.330,0.902,0.064,-0.400,0.153
1718877143996,2024-06-20T12.52.23.996,8.340,0.902,0.064,-0.400,0.153
1718877144006,2024-06-20T12.52.24.006,8.350,0.902,0.064,-0.400,0.153
1718877144016,2024-06-20T12.52.24.016,8.360,0.901,0.064,-0.400,0.153
1718877144026,2024-06-20T12.52.24.026,8.370,0.901,0.064,-0.400,0.153
1718877144036,2024-06-20T12.52.24.036,8.380,0.901,0.063,-0.400,0.153
1718877144046,2024-06-20T12.52.24.046,8.390,0.901,0.063,-0.400,0.153
1718877144056,2024-06-20T12.52.24.056,8.400,0.901,0.063,-0.400,0.153
1718877144066,2024-06-20T12.52.24.066,8.410,0.901,0.063,-0.400,0.153
1718877144076,2024-06-20T12.52.24.076,8.420,0.901,0.063,-0.400,0.153
1718877144086,2024-06-20T12.52.24.086,8.430,0.901,0.063,-0.401,0.153
1718877144096,2024-06-20T12.52.24.096,8.440,0.901,0.063,-0.401,0.153
1718877144106,2024-06-20T12.52.24.106,8.450,0.901,0.063,-0.401,0.152
1718877144116,2024-06-20T12.52.24.116,8.460,0.901,0.062,-0.401,0.152
1718877144126,2024-06-20T12.52.24.126,8.470,0.901,0.062,-0.401,0.152
1718877144136,2024-06-20T12.52.24.136,8.480,0.901,0.062,-0.401,0.151
1718877144146,2024-06-20T12.52.24.146,8.490,0.901,0.062,-0.401,0.151
1718877144156,2024-06-20T12.52.24.156,8.500,0.901,0.061,-0.402,0.150
1718877144166,2024-06-20T12.52.24.166,8.510,0.902,0.061,-0.402,0.149
1718877144176,2024-06-20T12.52.24.176,8.520,0.902,0.060,-0.402,0.148
1718877144186,2024-06-20T12.52.24.186,8.530,0.902,0.059,-0.402,0.146
1718877144196,2024-06-20T12.52.24.196,8.540,0.902,0.058,-0.403,0.144
1718877144206,2024-06-20T12.52.24.206,8.550,0.902,0.057,-0.403,0.142
1718877144216,2024-06-20T12.52.24.216,8.560,0.903,0.056,-0.403,0.140
1718877144226,2024-06-20T12.52.24.226,8.570,0.903,0.054,-0.404,0.138
1718877144236,2024-06-20T12.52.24.236,8.580,0.903,0.053,-0.404,0.135
1718877144246,2024-06-20T12.52.24.246,8.590,0.903,0.051,-0.405,0.132
1718877144256,2024-06-20T12.52.24.256,8.600,0.904,0.050,-0.405,0.129
1718877144266,2024-06-20T12.52.24.266,8.610,0.904,0.048,-0.406,0.126
1718877144276,2024-06-20T12.52.24.276,8.620,0.904,0.046,-0.406,0.123
1718877144286,2024-06-20T12.52.24.286,8.630,0.905,0.044,-0.407,0.119
1718877144296,2024-06-20T12.52.24.296,8.640,0.905,0.041,-0.407,0.116
1718877144306,2024-06-20T12.52.24.306,8.650,0.905,0.039,-0.408,0.112
1718877144316,2024-06-20T12.52.24.316,8.660,0.906,0.037,-0.408,0.109
1718877144326,2024-06-20T12.52.24.326,8.670,0.906,0.035,-0.408,0.105
1718877144336,2024-06-20T12.52.24.336,8.680,0.906,0.033,-0.409,0.102
1718877144346,2024-06-20T12.52.24.346,8.690,0.907,0.030,-0.409,0.099
1718877144356,2024-06-20T12.52.24.356,8.700,0.907,0.028,-0.409,0.096
1718877144366,2024-06-20T12.52.24.366,8.710,0.907,0.026,-0.409,0.093
1718877144376,2024-06-20T12.52.24.376,8.720,0.908,0.024,-0.410,0.090
1718877144386,2024-06-20T12.52.24.386,8.730,0.908,0.022,-0.410,0.087
1718877144396,2024-06-20T12.52.24.396,8.740,0.908,0.020,-0.410,0.084
1718877144406,2024-06-20T12.52.24.406,8.750,0.908,0.018,-0.410,0.081
1718877144416,2024-06-20T12.52.24.416,8.760,0.908,0.016,-0.410,0.078
1718877144426,2024-06-20T12.52.24.426,8.770,0.909,0.015,-0.411,0.076
1718877144436,2024-06-20T12.52.24.436,8.780,0.909,0.013,-0.411,0.074
1718877144446,2024-06-20T12.52.24.446,8.790,0.909,0.011,-0.411,0.072
1718877144456,2024-06-20T12.52.24.456,8.800,0.909,0.010,-0.411,0.070
1718877144466,2024-06-20T12.52.24.466,8.810,0.909,0.009,-0.411,0.068
1718877144476,2024-06-20T12.52.24.476,8.820,0.909,0.007,-0.411,0.067
1718877144486,2024-06-20T12.52.24.486,8.830,0.909,0.006,-0.411,0.066
1718877144496,2024-06-20T12.52.24.496,8.840,0.909,0.005,-0.411,0.065
1718877144506,2024-06-20T12.52.24.506,8.850,0.909,0.004,-0.411,0.064
1718877144516,2024-06-20T12.52.24.516,8.860,0.909,0.003,-0.411,0.063
1718877144526,2024-06-20T12.52.24.526,8.870,0.910,0.002,-0.411,0.062
1718877144536,2024-06-20T12.52.24.536,8.880,0.910,0.001,-0.411,0.062
1718877144546,2024-06-20T12.52.24.546,8.890,0.910,0.001,-0.411,0.061
1718877144556,2024-06-20T12.52.24.556,8.900,0.910,0.000,-0.411,0.060
1718877144566,2024-06-20T12.52.24.566,8.910,0.910,-0.000,-0.411,0.060
1718877144576,2024-06-20T12.52.24.576,8.920,0.910,-0.001,-0.411,0.059
1718877144586,2024-06-20T12.52.24.586,8.930,0.910,-0.001,-0.411,0.058
1718877144596,2024-06-20T12.52.24.596,8.940,0.910,-0.002,-0.411,0.058
1718877144606,2024-06-20T12.52.24.606,8.950,0.910,-0.002,-0.411,0.057
1718877144616,2024-06-20T12.52.24.616,8.960,0.910,-0.002,-0.411,0.056
1718877144626,2024-06-20T12.52.24.626,8.970,0.910,-0.003,-0.411,0.056
1718877144636,2024-06-20T12.52.24.636,8.980,0.910,-0.003,-0.411,0.055
1718877144646,2024-06-20T12.52.24.646,8.990,0.910,-0.004,-0.411,0.054
1718877144656,2024-06-20T12.52.24.656,9.000,0.910,-0.004,-0.411,0.053
1718877144666,2024-06-20T12.52.24.666,9.010,0.910,-0.005,-0.411,0.052
1718877144676,2024-06-20T12.52.24.676,9.020,0.910,-0.006,-0.411,0.051
1718877144686,2024-06-20T12.52.24.686,9.030,0.910,-0.006,-0.411,0.050
1718877144696,2024-06-20T12.52.24.696,9.040,0.910,-0.007,-0.411,0.049
1718877144706,2024-06-20T12.52.24.706,9.050,0.910,-0.008,-0.411,0.047
1718877144716,2024-06-20T12.52.24.716,9.060,0.911,-0.009,-0.411,0.046
1718877144726,2024-06-20T12.52.24.726,9.070,0.911,-0.010,-0.411,0.044
1718877144736,2024-06-20T12.52.24.736,9.080,0.911,-0.011,-0.411,0.042
1718877144746,2024-06-20T12.52.24.746,9.090,0.911,-0.012,-0.411,0.040
1718877144756,2024-06-20T12.52.24.756,9.100,0.911,-0.013,-0.411,0.038
1718877144766,2024-06-20T12.52.24.766,9.110,0.911,-0.014,-0.411,0.035
1718877144776,2024-06-20T12.52.24.776,9.120,0.911,-0.015,-0.411,0.033
1718877144786,2024-06-20T12.52.24.786,9.130,0.911,-0.016,-0.411,0.031
1718877144796,2024-06-20T12.52.24.796,9.140,0.911,-0.018,-0.411,0.028
1718877144806,2024-06-20T12.52.24.806,9.150,0.911,-0.019,-0.411,0.026
1718877144816,2024-06-20T12.52.24.816,9.160,0.911,-0.020,-0.411,0.024
1718877144826,2024-06-20T12.52.24.826,9.170,0.911,-0.022,-0.412,0.021
1718877144836,2024-06-20T12.52.24.836,9.180,0.911,-0.023,-0.412,0.019
1718877144846,2024-06-20T12.52.24.846,9.190,0.911,-0.024,-0.412,0.017
1718877144856,2024-06-20T12.52.24.856,9.200,0.911,-0.025,-0.412,0.015
1718877144866,2024-06-20T12.52.24.866,9.210,0.911,-0.026,-0.412,0.013
1718877144876,2024-06-20T12.52.24.876,9.220,0.911,-0.027,-0.412,0.011
1718877144886,2024-06-20T12.52.24.886,9.230,0.911,-0.029,-0.412,0.009
1718877144896,2024-06-20T12.52.24.896,9.240,0.911,-0.030,-0.412,0.007
1718877144906,2024-06-20T12.52.24.906,9.250,0.911,-0.031,-0.411,0.005
1718877144916,2024-06-20T12.52.24.916,9.260,0.911,-0.031,-0.411,0.004
1718877144926,2024-06-20T12.52.24.926,9.270,0.911,-0.032,-0.411,0.002
1718877144936,2024-06-20T12.52.24.936,9.280,0.911,-0.033,-0.411,0.001
1718877144946,2024-06-20T12.52.24.946,9.290,0.911,-0.034,-0.411,-0.000
1718877144956,2024-06-20T12.52.24.956,9.300,0.911,-0.035,-0.411,-0.001
1718877144966,2024-06-20T12.52.24.966,9.310,0.911,-0.035,-0.410,-0.003
1718877144976,2024-06-20T12.52.24.976,9.320,0.911,-0.036,-0.410,-0.004
1718877144986,2024-06-20T12.52.24.986,9.330,0.911,-0.037,-0.410,-0.005
1718877144996,2024-06-20T12.52.24.996,9.340,0.911,-0.037,-0.410,-0.006
1718877145006,2024-06-20T12.52.25.006,9.350,0.911,-0.038,-0.410,-0.007
1718877145016,2024-06-20T12.52.25.016,9.360,0.911,-0.039,-0.410,-0.008
1718877145026,2024-06-20T12.52.25.026,9.370,0.911,-0.039,-0.410,-0.008
1718877145036,2024-06-20T12.52.25.036,9.380,0.911,-0.040,-0.410,-0.009
1718877145046,2024-06-20T12.52.25.046,9.390,0.911,-0.040,-0.410,-0.010
1718877145056,2024-06-20T12.52.25.056,9.400,0.911,-0.040,-0.410,-0.010
1718877145066,2024-06-20T12.52.25.066,9.410,0.911,-0.041,-0.410,-0.011
1718877145076,2024-06-20T12.52.25.076,9.420,0.911,-0.041,-0.409,-0.012
1718877145086,2024-06-20T12.52.25.086,9.430,0.911,-0.042,-0.409,-0.012
1718877145096,2024-06-20T12.52.25.096,9.440,0.911,-0.042,-0.409,-0.013
1718877145106,2024-06-20T12.52.25.106,9.450,0.911,-0.043,-0.409,-0.014
1718877145116,2024-06-20T12.52.25.116,9.460,0.911,-0.043,-0.409,-0.015
1718877145126,2024-06-20T12.52.25.126,9.470,0.911,-0.044,-0.409,-0.016
1718877145136,2024-06-20T12.52.25.136,9.480,0.911,-0.044,-0.409,-0.016
1718877145146,2024-06-20T12.52.25.146,9.490,0.911,-0.045,-0.409,-0.017
1718877145156,2024-06-20T12.52.25.156,9.500,0.911,-0.045,-0.409,-0.018
1718877145166,2024-06-20T12.52.25.166,9.510,0.911,-0.046,-0.409,-0.019
1718877145176,2024-06-20T12.52.25.176,9.520,0.911,-0.046,-0.408,-0.020
1718877145186,2024-06-20T12.52.25.186,9.530,0.911,-0.047,-0.408,-0.022
1718877145196,2024-06-20T12.52.25.196,9.540,0.911,-0.047,-0.408,-0.023
1718877145206,2024-06-20T12.52.25.206,9.550,0.911,-0.048,-0.408,-0.024
1718877145216,2024-06-20T12.52.25.216,9.560,0.911,-0.049,-0.408,-0.025
1718877145226,2024-06-20T12.52.25.226,9.570,0.911,-0.050,-0.408,-0.026
1718877145236,2024-06-20T12.52.25.236,9.580,0.911,-0.050,-0.408,-0.027
1718877145246,2024-06-20T12.52.25.246,9.590,0.911,-0.051,-0.408,-0.028
1718877145256,2024-06-20T12.52.25.256,9.600,0.911,-0.051,-0.408,-0.030
1718877145266,2024-06-20T12.52.25.266,9.610,0.911,-0.052,-0.407,-0.031
