epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877489129,2024-06-20T12.58.09.129,11.590,0.949,0.045,-0.312,0.036
1718877489139,2024-06-20T12.58.09.139,11.600,0.948,0.044,-0.312,0.036
1718877489149,2024-06-20T12.58.09.149,11.610,0.948,0.044,-0.312,0.036
1718877489159,2024-06-20T12.58.09.159,11.620,0.948,0.044,-0.312,0.036
1718877489169,2024-06-20T12.58.09.169,11.630,0.948,0.044,-0.312,0.036
1718877489179,2024-06-20T12.58.09.179,11.640,0.948,0.044,-0.312,0.036
1718877489189,2024-06-20T12.58.09.189,11.650,0.948,0.044,-0.312,0.036
1718877489199,2024-06-20T12.58.09.199,11.660,0.948,0.044,-0.312,0.036
1718877489209,2024-06-20T12.58.09.209,11.670,0.948,0.044,-0.313,0.036
1718877489219,2024-06-20T12.58.09.219,11.680,0.948,0.044,-0.313,0.036
1718877489229,2024-06-20T12.58.09.229,11.690,0.948,0.044,-0.313,0.037
1718877489239,2024-06-20T12.58.09.239,11.700,0.948,0.044,-0.313,0.037
1718877489249,2024-06-20T12.58.09.249,11.710,0.948,0.044,-0.313,0.037
1718877489259,2024-06-20T12.58.09.259,11.720,0.948,0.044,-0.313,0.037
1718877489269,2024-06-20T12.58.09.269,11.730,0.948,0.044,-0.313,0.037
1718877489279,2024-06-20T12.58.09.279,11.740,0.948,0.044,-0.313,0.037
1718877489289,2024-06-20T12.58.09.289,11.750,0.948,0.044,-0.313,0.037
1718877489299,2024-06-20T12.58.09.299,11.760,0.948,0.044,-0.312,0.037
1718877489309,2024-06-20T12.58.09.309,11.770,0.948,0.044,-0.312,0.037
1718877489319,2024-06-20T12.58.09.319,11.780,0.948,0.044,-0.312,0.037
1718877489329,2024-06-20T12.58.09.329,11.790,0.948,0.044,-0.312,0.037
1718877489339,2024-06-20T12.58.09.339,11.800,0.948,0.044,-0.312,0.037
1718877489349,2024-06-20T12.58.09.349,11.810,0.948,0.044,-0.312,0.037
1718877489359,2024-06-20T12.58.09.359,11.820,0.948,0.044,-0.312,0.037
1718877489369,2024-06-20T12.58.09.369,11.830,0.949,0.044,-0.311,0.037
1718877489379,2024-06-20T12.58.09.379,11.840,0.949,0.044,-0.311,0.037
1718877489389,2024-06-20T12.58.09.389,11.850,0.949,0.045,-0.311,0.037
1718877489399,2024-06-20T12.58.09.399,11.860,0.949,0.045,-0.311,0.037
1718877489409,2024-06-20T12.58.09.409,11.870,0.949,0.045,-0.310,0.038
1718877489419,2024-06-20T12.58.09.419,11.880,0.949,0.045,-0.310,0.038
1718877489429,2024-06-20T12.58.09.429,11.890,0.949,0.045,-0.310,0.038
1718877489439,2024-06-20T12.58.09.439,11.900,0.949,0.045,-0.310,0.038
1718877489449,2024-06-20T12.58.09.449,11.910,0.949,0.045,-0.309,0.038
1718877489459,2024-06-20T12.58.09.459,11.920,0.949,0.045,-0.309,0.038
1718877489469,2024-06-20T12.58.09.469,11.930,0.949,0.045,-0.309,0.038
1718877489479,2024-06-20T12.58.09.479,11.940,0.949,0.045,-0.309,0.038
1718877489489,2024-06-20T12.58.09.489,11.950,0.949,0.045,-0.308,0.038
1718877489499,2024-06-20T12.58.09.499,11.960,0.950,0.046,-0.308,0.038
1718877489509,2024-06-20T12.58.09.509,11.970,0.950,0.046,-0.308,0.038
1718877489519,2024-06-20T12.58.09.519,11.980,0.950,0.046,-0.307,0.038
1718877489529,2024-06-20T12.58.09.529,11.990,0.950,0.046,-0.307,0.038
1718877489539,2024-06-20T12.58.09.539,12.000,0.950,0.046,-0.307,0.038
1718877489549,2024-06-20T12.58.09.549,12.010,0.950,0.046,-0.307,0.038
1718877489559,2024-06-20T12.58.09.559,12.020,0.950,0.046,-0.307,0.038
1718877489569,2024-06-20T12.58.09.569,12.030,0.950,0.046,-0.306,0.038
1718877489579,2024-06-20T12.58.09.579,12.040,0.950,0.046,-0.306,0.038
1718877489589,2024-06-20T12.58.09.589,12.050,0.950,0.046,-0.306,0.038
1718877489599,2024-06-20T12.58.09.599,12.060,0.950,0.046,-0.306,0.038
1718877489609,2024-06-20T12.58.09.609,12.070,0.950,0.046,-0.306,0.038
1718877489619,2024-06-20T12.58.09.619,12.080,0.950,0.046,-0.306,0.038
1718877489629,2024-06-20T12.58.09.629,12.090,0.950,0.046,-0.306,0.038
1718877489639,2024-06-20T12.58.09.639,12.100,0.950,0.046,-0.306,0.038
1718877489649,2024-06-20T12.58.09.649,12.110,0.950,0.046,-0.306,0.038
1718877489659,2024-06-20T12.58.09.659,12.120,0.950,0.046,-0.307,0.038
1718877489669,2024-06-20T12.58.09.669,12.130,0.950,0.045,-0.307,0.038
1718877489679,2024-06-20T12.58.09.679,12.140,0.950,0.045,-0.307,0.039
1718877489689,2024-06-20T12.58.09.689,12.150,0.950,0.045,-0.307,0.039
1718877489699,2024-06-20T12.58.09.699,12.160,0.950,0.045,-0.307,0.039
1718877489709,2024-06-20T12.58.09.709,12.170,0.950,0.045,-0.307,0.039
1718877489719,2024-06-20T12.58.09.719,12.180,0.950,0.045,-0.307,0.039
1718877489729,2024-06-20T12.58.09.729,12.190,0.950,0.045,-0.307,0.039
1718877489739,2024-06-20T12.58.09.739,12.200,0.950,0.045,-0.308,0.039
1718877489749,2024-06-20T12.58.09.749,12.210,0.950,0.045,-0.308,0.039
1718877489759,2024-06-20T12.58.09.759,12.220,0.950,0.046,-0.308,0.039
1718877489769,2024-06-20T12.58.09.769,12.230,0.949,0.046,-0.308,0.039
1718877489779,2024-06-20T12.58.09.779,12.240,0.949,0.046,-0.308,0.039
1718877489789,2024-06-20T12.58.09.789,12.250,0.949,0.046,-0.308,0.040
1718877489799,2024-06-20T12.58.09.799,12.260,0.949,0.046,-0.308,0.040
1718877489809,2024-06-20T12.58.09.809,12.270,0.949,0.046,-0.308,0.040
1718877489819,2024-06-20T12.58.09.819,12.280,0.949,0.046,-0.308,0.040
1718877489829,2024-06-20T12.58.09.829,12.290,0.949,0.046,-0.308,0.040
1718877489839,2024-06-20T12.58.09.839,12.300,0.949,0.046,-0.308,0.040
1718877489849,2024-06-20T12.58.09.849,12.310,0.949,0.046,-0.308,0.040
1718877489859,2024-06-20T12.58.09.859,12.320,0.949,0.046,-0.308,0.040
1718877489869,2024-06-20T12.58.09.869,12.330,0.949,0.046,-0.308,0.040
1718877489879,2024-06-20T12.58.09.879,12.340,0.949,0.046,-0.309,0.040
1718877489889,2024-06-20T12.58.09.889,12.350,0.949,0.046,-0.309,0.040
1718877489899,2024-06-20T12.58.09.899,12.360,0.949,0.046,-0.308,0.040
1718877489909,2024-06-20T12.58.09.909,12.370,0.949,0.046,-0.308,0.040
1718877489919,2024-06-20T12.58.09.919,12.380,0.949,0.046,-0.308,0.040
1718877489929,2024-06-20T12.58.09.929,12.390,0.949,0.046,-0.308,0.040
1718877489939,2024-06-20T12.58.09.939,12.400,0.949,0.046,-0.308,0.040
1718877489949,2024-06-20T12.58.09.949,12.410,0.949,0.046,-0.308,0.040
1718877489959,2024-06-20T12.58.09.959,12.420,0.949,0.046,-0.308,0.040
1718877489969,2024-06-20T12.58.09.969,12.430,0.949,0.046,-0.308,0.040
1718877489979,2024-06-20T12.58.09.979,12.440,0.949,0.046,-0.308,0.040
1718877489989,2024-06-20T12.58.09.989,12.450,0.949,0.046,-0.308,0.040
1718877489999,2024-06-20T12.58.09.999,12.460,0.949,0.046,-0.308,0.040
1718877490009,2024-06-20T12.58.10.009,12.470,0.949,0.046,-0.308,0.040
1718877490019,2024-06-20T12.58.10.019,12.480,0.949,0.046,-0.308,0.040
1718877490029,2024-06-20T12.58.10.029,12.490,0.949,0.046,-0.308,0.040
1718877490039,2024-06-20T12.58.10.039,12.500,0.949,0.046,-0.308,0.040
1718877490049,2024-06-20T12.58.10.049,12.510,0.949,0.046,-0.308,0.040
1718877490059,2024-06-20T12.58.10.059,12.520,0.949,0.046,-0.308,0.040
1718877490069,2024-06-20T12.58.10.069,12.530,0.949,0.046,-0.308,0.040
1718877490079,2024-06-20T12.58.10.079,12.540,0.949,0.046,-0.309,0.040
1718877490089,2024-06-20T12.58.10.089,12.550,0.949,0.046,-0.309,0.041
1718877490099,2024-06-20T12.58.10.099,12.560,0.949,0.046,-0.309,0.041
1718877490109,2024-06-20T12.58.10.109,12.570,0.949,0.046,-0.309,0.041
1718877490119,2024-06-20T12.58.10.119,12.580,0.949,0.046,-0.309,0.041
1718877490129,2024-06-20T12.58.10.129,12.590,0.949,0.046,-0.309,0.041
1718877490139,2024-06-20T12.58.10.139,12.600,0.949,0.046,-0.309,0.041
1718877490149,2024-06-20T12.58.10.149,12.610,0.949,0.046,-0.309,0.041
1718877490159,2024-06-20T12.58.10.159,12.620,0.949,0.046,-0.309,0.041
1718877490169,2024-06-20T12.58.10.169,12.630,0.949,0.046,-0.309,0.041
1718877490179,2024-06-20T12.58.10.179,12.640,0.949,0.046,-0.309,0.041
1718877490189,2024-06-20T12.58.10.189,12.650,0.949,0.046,-0.309,0.041
1718877490199,2024-06-20T12.58.10.199,12.660,0.949,0.046,-0.309,0.041
1718877490209,2024-06-20T12.58.10.209,12.670,0.949,0.046,-0.309,0.041
1718877490219,2024-06-20T12.58.10.219,12.680,0.949,0.046,-0.310,0.041
1718877490229,2024-06-20T12.58.10.229,12.690,0.949,0.046,-0.310,0.041
1718877490239,2024-06-20T12.58.10.239,12.700,0.949,0.045,-0.310,0.041
1718877490249,2024-06-20T12.58.10.249,12.710,0.949,0.045,-0.310,0.041
1718877490259,2024-06-20T12.58.10.259,12.720,0.949,0.045,-0.310,0.041
1718877490269,2024-06-20T12.58.10.269,12.730,0.949,0.045,-0.310,0.042
1718877490279,2024-06-20T12.58.10.279,12.740,0.949,0.045,-0.310,0.042
1718877490289,2024-06-20T12.58.10.289,12.750,0.949,0.045,-0.310,0.042
1718877490299,2024-06-20T12.58.10.299,12.760,0.949,0.045,-0.310,0.042
1718877490309,2024-06-20T12.58.10.309,12.770,0.949,0.045,-0.310,0.042
1718877490319,2024-06-20T12.58.10.319,12.780,0.949,0.045,-0.310,0.042
1718877490329,2024-06-20T12.58.10.329,12.790,0.949,0.045,-0.310,0.042
1718877490339,2024-06-20T12.58.10.339,12.800,0.949,0.045,-0.310,0.042
1718877490349,2024-06-20T12.58.10.349,12.810,0.949,0.045,-0.310,0.042
1718877490359,2024-06-20T12.58.10.359,12.820,0.949,0.045,-0.310,0.042
1718877490369,2024-06-20T12.58.10.369,12.830,0.949,0.045,-0.310,0.042
1718877490379,2024-06-20T12.58.10.379,12.840,0.949,0.045,-0.310,0.042
1718877490389,2024-06-20T12.58.10.389,12.850,0.949,0.045,-0.310,0.042
1718877490399,2024-06-20T12.58.10.399,12.860,0.949,0.045,-0.310,0.042
1718877490409,2024-06-20T12.58.10.409,12.870,0.949,0.045,-0.311,0.043
1718877490419,2024-06-20T12.58.10.419,12.880,0.949,0.045,-0.311,0.043
1718877490429,2024-06-20T12.58.10.429,12.890,0.948,0.045,-0.311,0.043
1718877490439,2024-06-20T12.58.10.439,12.900,0.948,0.045,-0.311,0.043
1718877490449,2024-06-20T12.58.10.449,12.910,0.948,0.045,-0.311,0.043
1718877490459,2024-06-20T12.58.10.459,12.920,0.948,0.045,-0.311,0.043
1718877490469,2024-06-20T12.58.10.469,12.930,0.948,0.045,-0.311,0.043
1718877490479,2024-06-20T12.58.10.479,12.940,0.948,0.045,-0.311,0.043
1718877490489,2024-06-20T12.58.10.489,12.950,0.948,0.045,-0.311,0.043
1718877490499,2024-06-20T12.58.10.499,12.960,0.948,0.045,-0.311,0.043
1718877490509,2024-06-20T12.58.10.509,12.970,0.948,0.045,-0.311,0.043
1718877490519,2024-06-20T12.58.10.519,12.980,0.948,0.045,-0.311,0.043
1718877490529,2024-06-20T12.58.10.529,12.990,0.948,0.045,-0.311,0.043
1718877490539,2024-06-20T12.58.10.539,13.000,0.948,0.045,-0.311,0.043
1718877490549,2024-06-20T12.58.10.549,13.010,0.948,0.045,-0.311,0.043
1718877490559,2024-06-20T12.58.10.559,13.020,0.948,0.045,-0.311,0.043
1718877490569,2024-06-20T12.58.10.569,13.030,0.948,0.045,-0.311,0.043
1718877490579,2024-06-20T12.58.10.579,13.040,0.948,0.045,-0.311,0.043
1718877490589,2024-06-20T12.58.10.589,13.050,0.948,0.045,-0.311,0.044
1718877490599,2024-06-20T12.58.10.599,13.060,0.948,0.045,-0.311,0.044
1718877490609,2024-06-20T12.58.10.609,13.070,0.948,0.045,-0.311,0.044
1718877490619,2024-06-20T12.58.10.619,13.080,0.948,0.045,-0.311,0.044
1718877490629,2024-06-20T12.58.10.629,13.090,0.948,0.045,-0.311,0.044
1718877490639,2024-06-20T12.58.10.639,13.100,0.948,0.045,-0.311,0.044
1718877490649,2024-06-20T12.58.10.649,13.110,0.948,0.045,-0.311,0.044
1718877490659,2024-06-20T12.58.10.659,13.120,0.948,0.045,-0.311,0.044
1718877490669,2024-06-20T12.58.10.669,13.130,0.948,0.045,-0.311,0.044
1718877490679,2024-06-20T12.58.10.679,13.140,0.948,0.045,-0.311,0.044
1718877490689,2024-06-20T12.58.10.689,13.150,0.948,0.045,-0.311,0.044
1718877490699,2024-06-20T12.58.10.699,13.160,0.948,0.045,-0.311,0.044
1718877490709,2024-06-20T12.58.10.709,13.170,0.948,0.045,-0.311,0.044
1718877490719,2024-06-20T12.58.10.719,13.180,0.948,0.045,-0.311,0.044
1718877490729,2024-06-20T12.58.10.729,13.190,0.948,0.045,-0.311,0.044
1718877490739,2024-06-20T12.58.10.739,13.200,0.948,0.045,-0.312,0.044
1718877490749,2024-06-20T12.58.10.749,13.210,0.948,0.045,-0.312,0.044
1718877490759,2024-06-20T12.58.10.759,13.220,0.948,0.045,-0.312,0.044
1718877490769,2024-06-20T12.58.10.769,13.230,0.948,0.045,-0.312,0.044
1718877490779,2024-06-20T12.58.10.779,13.240,0.948,0.045,-0.312,0.044
1718877490789,2024-06-20T12.58.10.789,13.250,0.948,0.045,-0.312,0.044
1718877490799,2024-06-20T12.58.10.799,13.260,0.948,0.045,-0.312,0.044
1718877490809,2024-06-20T12.58.10.809,13.270,0.948,0.045,-0.312,0.044
1718877490819,2024-06-20T12.58.10.819,13.280,0.948,0.045,-0.312,0.044
1718877490829,2024-06-20T12.58.10.829,13.290,0.948,0.045,-0.312,0.044
1718877490839,2024-06-20T12.58.10.839,13.300,0.948,0.045,-0.312,0.044
1718877490849,2024-06-20T12.58.10.849,13.310,0.948,0.045,-0.312,0.045
1718877490859,2024-06-20T12.58.10.859,13.320,0.948,0.045,-0.312,0.045
1718877490869,2024-06-20T12.58.10.869,13.330,0.948,0.045,-0.312,0.045
1718877490879,2024-06-20T12.58.10.879,13.340,0.948,0.046,-0.312,0.045
1718877490889,2024-06-20T12.58.10.889,13.350,0.948,0.046,-0.312,0.045
1718877490899,2024-06-20T12.58.10.899,13.360,0.948,0.046,-0.312,0.045
1718877490909,2024-06-20T12.58.10.909,13.370,0.948,0.046,-0.312,0.045
1718877490919,2024-06-20T12.58.10.919,13.380,0.948,0.046,-0.312,0.045
1718877490929,2024-06-20T12.58.10.929,13.390,0.948,0.046,-0.312,0.045
1718877490939,2024-06-20T12.58.10.939,13.400,0.948,0.046,-0.312,0.045
1718877490949,2024-06-20T12.58.10.949,13.410,0.948,0.046,-0.312,0.045
1718877490959,2024-06-20T12.58.10.959,13.420,0.948,0.046,-0.312,0.045
1718877490969,2024-06-20T12.58.10.969,13.430,0.948,0.046,-0.312,0.045
1718877490979,2024-06-20T12.58.10.979,13.440,0.948,0.045,-0.312,0.045
1718877490989,2024-06-20T12.58.10.989,13.450,0.948,0.045,-0.312,0.045
1718877490999,2024-06-20T12.58.10.999,13.460,0.948,0.045,-0.312,0.045
1718877491009,2024-06-20T12.58.11.009,13.470,0.948,0.045,-0.312,0.045
1718877491019,2024-06-20T12.58.11.019,13.480,0.948,0.045,-0.312,0.045
1718877491029,2024-06-20T12.58.11.029,13.490,0.948,0.045,-0.312,0.045
1718877491039,2024-06-20T12.58.11.039,13.500,0.948,0.045,-0.312,0.045
1718877491049,2024-06-20T12.58.11.049,13.510,0.948,0.045,-0.312,0.045
1718877491059,2024-06-20T12.58.11.059,13.520,0.948,0.045,-0.312,0.045
1718877491069,2024-06-20T12.58.11.069,13.530,0.948,0.045,-0.312,0.045
1718877491079,2024-06-20T12.58.11.079,13.540,0.948,0.045,-0.312,0.045
1718877491089,2024-06-20T12.58.11.089,13.550,0.948,0.045,-0.312,0.045
1718877491099,2024-06-20T12.58.11.099,13.560,0.948,0.045,-0.312,0.045
1718877491109,2024-06-20T12.58.11.109,13.570,0.948,0.045,-0.312,0.045
1718877491119,2024-06-20T12.58.11.119,13.580,0.948,0.045,-0.312,0.045
1718877491129,2024-06-20T12.58.11.129,13.590,0.948,0.045,-0.312,0.045
1718877491139,2024-06-20T12.58.11.139,13.600,0.948,0.046,-0.312,0.045
1718877491149,2024-06-20T12.58.11.149,13.610,0.948,0.046,-0.312,0.046
1718877491159,2024-06-20T12.58.11.159,13.620,0.948,0.046,-0.312,0.046
1718877491169,2024-06-20T12.58.11.169,13.630,0.948,0.046,-0.312,0.046
1718877491179,2024-06-20T12.58.11.179,13.640,0.948,0.046,-0.312,0.046
1718877491189,2024-06-20T12.58.11.189,13.650,0.948,0.046,-0.312,0.046
1718877491199,2024-06-20T12.58.11.199,13.660,0.948,0.046,-0.312,0.046
1718877491209,2024-06-20T12.58.11.209,13.670,0.948,0.046,-0.312,0.046
1718877491219,2024-06-20T12.58.11.219,13.680,0.948,0.046,-0.312,0.046
1718877491229,2024-06-20T12.58.11.229,13.690,0.948,0.046,-0.312,0.046
1718877491239,2024-06-20T12.58.11.239,13.700,0.948,0.046,-0.312,0.046
1718877491249,2024-06-20T12.58.11.249,13.710,0.948,0.046,-0.312,0.046
1718877491259,2024-06-20T12.58.11.259,13.720,0.948,0.046,-0.312,0.046
1718877491269,2024-06-20T12.58.11.269,13.730,0.948,0.046,-0.312,0.046
1718877491279,2024-06-20T12.58.11.279,13.740,0.948,0.046,-0.313,0.046
1718877491289,2024-06-20T12.58.11.289,13.750,0.948,0.046,-0.313,0.046
1718877491299,2024-06-20T12.58.11.299,13.760,0.948,0.046,-0.313,0.046
1718877491309,2024-06-20T12.58.11.309,13.770,0.948,0.046,-0.313,0.046
1718877491319,2024-06-20T12.58.11.319,13.780,0.948,0.046,-0.313,0.046
1718877491329,2024-06-20T12.58.11.329,13.790,0.948,0.046,-0.313,0.046
1718877491339,2024-06-20T12.58.11.339,13.800,0.948,0.046,-0.313,0.046
1718877491349,2024-06-20T12.58.11.349,13.810,0.948,0.046,-0.313,0.046
1718877491359,2024-06-20T12.58.11.359,13.820,0.948,0.046,-0.313,0.047
1718877491369,2024-06-20T12.58.11.369,13.830,0.948,0.046,-0.313,0.047
1718877491379,2024-06-20T12.58.11.379,13.840,0.948,0.046,-0.313,0.047
1718877491389,2024-06-20T12.58.11.389,13.850,0.948,0.046,-0.313,0.047
1718877491399,2024-06-20T12.58.11.399,13.860,0.948,0.046,-0.313,0.047
1718877491409,2024-06-20T12.58.11.409,13.870,0.948,0.046,-0.313,0.047
1718877491419,2024-06-20T12.58.11.419,13.880,0.948,0.046,-0.313,0.047
1718877491429,2024-06-20T12.58.11.429,13.890,0.948,0.046,-0.313,0.047
1718877491439,2024-06-20T12.58.11.439,13.900,0.948,0.046,-0.313,0.047
1718877491449,2024-06-20T12.58.11.449,13.910,0.948,0.046,-0.313,0.047
1718877491459,2024-06-20T12.58.11.459,13.920,0.948,0.046,-0.313,0.047
1718877491469,2024-06-20T12.58.11.469,13.930,0.948,0.046,-0.313,0.047
1718877491479,2024-06-20T12.58.11.479,13.940,0.948,0.046,-0.313,0.047
1718877491489,2024-06-20T12.58.11.489,13.950,0.948,0.046,-0.313,0.047
1718877491499,2024-06-20T12.58.11.499,13.960,0.948,0.046,-0.313,0.047
1718877491509,2024-06-20T12.58.11.509,13.970,0.948,0.046,-0.313,0.047
1718877491519,2024-06-20T12.58.11.519,13.980,0.948,0.046,-0.313,0.047
1718877491529,2024-06-20T12.58.11.529,13.990,0.948,0.046,-0.313,0.047
1718877491539,2024-06-20T12.58.11.539,14.000,0.948,0.046,-0.313,0.047
1718877491549,2024-06-20T12.58.11.549,14.010,0.948,0.046,-0.313,0.047
1718877491559,2024-06-20T12.58.11.559,14.020,0.948,0.046,-0.313,0.047
1718877491569,2024-06-20T12.58.11.569,14.030,0.948,0.046,-0.313,0.047
1718877491579,2024-06-20T12.58.11.579,14.040,0.948,0.046,-0.313,0.047
1718877491589,2024-06-20T12.58.11.589,14.050,0.948,0.046,-0.313,0.047
1718877491599,2024-06-20T12.58.11.599,14.060,0.948,0.046,-0.313,0.047
1718877491609,2024-06-20T12.58.11.609,14.070,0.948,0.046,-0.313,0.047
1718877491619,2024-06-20T12.58.11.619,14.080,0.948,0.046,-0.313,0.047
1718877491629,2024-06-20T12.58.11.629,14.090,0.948,0.046,-0.313,0.047
1718877491639,2024-06-20T12.58.11.639,14.100,0.948,0.046,-0.313,0.047
1718877491649,2024-06-20T12.58.11.649,14.110,0.948,0.046,-0.313,0.047
1718877491659,2024-06-20T12.58.11.659,14.120,0.948,0.046,-0.313,0.047
1718877491669,2024-06-20T12.58.11.669,14.130,0.948,0.046,-0.313,0.047
1718877491679,2024-06-20T12.58.11.679,14.140,0.948,0.047,-0.313,0.047
1718877491689,2024-06-20T12.58.11.689,14.150,0.948,0.047,-0.313,0.047
1718877491699,2024-06-20T12.58.11.699,14.160,0.948,0.047,-0.313,0.047
1718877491709,2024-06-20T12.58.11.709,14.170,0.948,0.047,-0.313,0.047
1718877491719,2024-06-20T12.58.11.719,14.180,0.948,0.047,-0.313,0.047
1718877491729,2024-06-20T12.58.11.729,14.190,0.947,0.047,-0.313,0.047
1718877491739,2024-06-20T12.58.11.739,14.200,0.947,0.047,-0.313,0.047
1718877491749,2024-06-20T12.58.11.749,14.210,0.947,0.047,-0.313,0.047
1718877491759,2024-06-20T12.58.11.759,14.220,0.947,0.047,-0.313,0.047
1718877491769,2024-06-20T12.58.11.769,14.230,0.947,0.047,-0.313,0.047
1718877491779,2024-06-20T12.58.11.779,14.240,0.947,0.047,-0.314,0.047
1718877491789,2024-06-20T12.58.11.789,14.250,0.947,0.047,-0.314,0.047
1718877491799,2024-06-20T12.58.11.799,14.260,0.947,0.047,-0.314,0.047
1718877491809,2024-06-20T12.58.11.809,14.270,0.947,0.047,-0.314,0.047
1718877491819,2024-06-20T12.58.11.819,14.280,0.947,0.047,-0.314,0.047
1718877491829,2024-06-20T12.58.11.829,14.290,0.947,0.047,-0.314,0.047
1718877491839,2024-06-20T12.58.11.839,14.300,0.947,0.047,-0.314,0.047
1718877491849,2024-06-20T12.58.11.849,14.310,0.947,0.047,-0.315,0.047
1718877491859,2024-06-20T12.58.11.859,14.320,0.947,0.047,-0.315,0.048
1718877491869,2024-06-20T12.58.11.869,14.330,0.947,0.047,-0.315,0.048
1718877491879,2024-06-20T12.58.11.879,14.340,0.947,0.047,-0.315,0.048
1718877491889,2024-06-20T12.58.11.889,14.350,0.946,0.047,-0.316,0.048
1718877491899,2024-06-20T12.58.11.899,14.360,0.946,0.047,-0.316,0.048
1718877491909,2024-06-20T12.58.11.909,14.370,0.946,0.046,-0.317,0.048
1718877491919,2024-06-20T12.58.11.919,14.380,0.946,0.046,-0.317,0.048
1718877491929,2024-06-20T12.58.11.929,14.390,0.946,0.046,-0.318,0.049
1718877491939,2024-06-20T12.58.11.939,14.400,0.946,0.046,-0.319,0.049
1718877491949,2024-06-20T12.58.11.949,14.410,0.945,0.046,-0.319,0.049
1718877491959,2024-06-20T12.58.11.959,14.420,0.945,0.046,-0.320,0.049
1718877491969,2024-06-20T12.58.11.969,14.430,0.945,0.046,-0.321,0.050
1718877491979,2024-06-20T12.58.11.979,14.440,0.944,0.046,-0.323,0.050
1718877491989,2024-06-20T12.58.11.989,14.450,0.944,0.046,-0.324,0.050
1718877491999,2024-06-20T12.58.11.999,14.460,0.943,0.046,-0.326,0.051
1718877492009,2024-06-20T12.58.12.009,14.470,0.942,0.045,-0.327,0.051
1718877492019,2024-06-20T12.58.12.019,14.480,0.942,0.045,-0.329,0.052
1718877492029,2024-06-20T12.58.12.029,14.490,0.941,0.045,-0.331,0.053
1718877492039,2024-06-20T12.58.12.039,14.500,0.940,0.044,-0.333,0.053
1718877492049,2024-06-20T12.58.12.049,14.510,0.939,0.044,-0.336,0.054
1718877492059,2024-06-20T12.58.12.059,14.520,0.939,0.044,-0.338,0.054
1718877492069,2024-06-20T12.58.12.069,14.530,0.938,0.043,-0.340,0.055
1718877492079,2024-06-20T12.58.12.079,14.540,0.937,0.043,-0.342,0.056
1718877492089,2024-06-20T12.58.12.089,14.550,0.936,0.043,-0.345,0.057
1718877492099,2024-06-20T12.58.12.099,14.560,0.935,0.042,-0.347,0.057
1718877492109,2024-06-20T12.58.12.109,14.570,0.934,0.042,-0.349,0.058
1718877492119,2024-06-20T12.58.12.119,14.580,0.933,0.042,-0.352,0.059
1718877492129,2024-06-20T12.58.12.129,14.590,0.932,0.041,-0.354,0.060
1718877492139,2024-06-20T12.58.12.139,14.600,0.932,0.041,-0.356,0.060
1718877492149,2024-06-20T12.58.12.149,14.610,0.931,0.041,-0.359,0.061
1718877492159,2024-06-20T12.58.12.159,14.620,0.930,0.040,-0.361,0.062
1718877492169,2024-06-20T12.58.12.169,14.630,0.929,0.040,-0.363,0.063
1718877492179,2024-06-20T12.58.12.179,14.640,0.928,0.039,-0.365,0.063
1718877492189,2024-06-20T12.58.12.189,14.650,0.927,0.039,-0.367,0.064
1718877492199,2024-06-20T12.58.12.199,14.660,0.927,0.039,-0.368,0.065
1718877492209,2024-06-20T12.58.12.209,14.670,0.926,0.039,-0.370,0.065
1718877492219,2024-06-20T12.58.12.219,14.680,0.925,0.038,-0.372,0.066
1718877492229,2024-06-20T12.58.12.229,14.690,0.925,0.038,-0.373,0.067
1718877492239,2024-06-20T12.58.12.239,14.700,0.924,0.038,-0.375,0.067
1718877492249,2024-06-20T12.58.12.249,14.710,0.923,0.038,-0.376,0.068
1718877492259,2024-06-20T12.58.12.259,14.720,0.923,0.037,-0.378,0.068
1718877492269,2024-06-20T12.58.12.269,14.730,0.922,0.037,-0.379,0.069
1718877492279,2024-06-20T12.58.12.279,14.740,0.921,0.037,-0.380,0.070
1718877492289,2024-06-20T12.58.12.289,14.750,0.921,0.037,-0.382,0.070
1718877492299,2024-06-20T12.58.12.299,14.760,0.920,0.037,-0.383,0.071
1718877492309,2024-06-20T12.58.12.309,14.770,0.920,0.037,-0.384,0.071
1718877492319,2024-06-20T12.58.12.319,14.780,0.919,0.037,-0.386,0.072
1718877492329,2024-06-20T12.58.12.329,14.790,0.919,0.036,-0.387,0.072
1718877492339,2024-06-20T12.58.12.339,14.800,0.918,0.036,-0.388,0.072
1718877492349,2024-06-20T12.58.12.349,14.810,0.917,0.036,-0.389,0.073
1718877492359,2024-06-20T12.58.12.359,14.820,0.917,0.036,-0.391,0.073
1718877492369,2024-06-20T12.58.12.369,14.830,0.916,0.036,-0.392,0.074
1718877492379,2024-06-20T12.58.12.379,14.840,0.916,0.036,-0.393,0.074
1718877492389,2024-06-20T12.58.12.389,14.850,0.915,0.035,-0.395,0.074
1718877492399,2024-06-20T12.58.12.399,14.860,0.915,0.035,-0.396,0.075
1718877492409,2024-06-20T12.58.12.409,14.870,0.914,0.035,-0.397,0.075
1718877492419,2024-06-20T12.58.12.419,14.880,0.913,0.034,-0.399,0.075
1718877492429,2024-06-20T12.58.12.429,14.890,0.913,0.034,-0.400,0.076
1718877492439,2024-06-20T12.58.12.439,14.900,0.912,0.034,-0.402,0.076
