epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695890820,2024-06-18T10.31.30.820,3.310,0.752,0.114,-0.650,-0.001
1718695890830,2024-06-18T10.31.30.830,3.320,0.752,0.114,-0.650,-0.001
1718695890840,2024-06-18T10.31.30.840,3.330,0.752,0.114,-0.650,-0.001
1718695890850,2024-06-18T10.31.30.850,3.340,0.752,0.114,-0.650,-0.001
1718695890860,2024-06-18T10.31.30.860,3.350,0.752,0.114,-0.650,-0.001
1718695890870,2024-06-18T10.31.30.870,3.360,0.752,0.114,-0.650,-0.001
1718695890880,2024-06-18T10.31.30.880,3.370,0.752,0.114,-0.650,-0.001
1718695890890,2024-06-18T10.31.30.890,3.380,0.752,0.114,-0.650,-0.001
1718695890900,2024-06-18T10.31.30.900,3.390,0.752,0.114,-0.650,-0.001
1718695890910,2024-06-18T10.31.30.910,3.400,0.752,0.114,-0.650,-0.001
1718695890920,2024-06-18T10.31.30.920,3.410,0.752,0.114,-0.650,-0.001
1718695890930,2024-06-18T10.31.30.930,3.420,0.752,0.114,-0.650,-0.001
1718695890940,2024-06-18T10.31.30.940,3.430,0.752,0.114,-0.650,-0.001
1718695890950,2024-06-18T10.31.30.950,3.440,0.752,0.114,-0.650,-0.001
1718695890960,2024-06-18T10.31.30.960,3.450,0.752,0.113,-0.650,-0.001
1718695890970,2024-06-18T10.31.30.970,3.460,0.752,0.113,-0.650,-0.002
1718695890980,2024-06-18T10.31.30.980,3.470,0.752,0.113,-0.650,-0.002
1718695890990,2024-06-18T10.31.30.990,3.480,0.752,0.113,-0.650,-0.002
1718695891000,2024-06-18T10.31.31.000,3.490,0.752,0.113,-0.650,-0.002
1718695891010,2024-06-18T10.31.31.010,3.500,0.752,0.113,-0.650,-0.002
1718695891020,2024-06-18T10.31.31.020,3.510,0.752,0.113,-0.650,-0.002
1718695891030,2024-06-18T10.31.31.030,3.520,0.752,0.113,-0.650,-0.002
1718695891040,2024-06-18T10.31.31.040,3.530,0.752,0.113,-0.650,-0.002
1718695891050,2024-06-18T10.31.31.050,3.540,0.752,0.113,-0.650,-0.002
1718695891060,2024-06-18T10.31.31.060,3.550,0.752,0.113,-0.649,-0.002
1718695891070,2024-06-18T10.31.31.070,3.560,0.752,0.113,-0.649,-0.002
1718695891080,2024-06-18T10.31.31.080,3.570,0.753,0.113,-0.649,-0.002
1718695891090,2024-06-18T10.31.31.090,3.580,0.753,0.113,-0.649,-0.002
1718695891100,2024-06-18T10.31.31.100,3.590,0.753,0.113,-0.648,-0.002
1718695891110,2024-06-18T10.31.31.110,3.600,0.753,0.113,-0.648,-0.001
1718695891120,2024-06-18T10.31.31.120,3.610,0.753,0.113,-0.648,-0.001
1718695891130,2024-06-18T10.31.31.130,3.620,0.753,0.113,-0.648,-0.001
1718695891140,2024-06-18T10.31.31.140,3.630,0.753,0.113,-0.648,-0.001
1718695891150,2024-06-18T10.31.31.150,3.640,0.753,0.113,-0.648,-0.001
1718695891160,2024-06-18T10.31.31.160,3.650,0.754,0.113,-0.648,-0.001
1718695891170,2024-06-18T10.31.31.170,3.660,0.754,0.112,-0.647,-0.001
1718695891180,2024-06-18T10.31.31.180,3.670,0.755,0.112,-0.646,-0.001
1718695891190,2024-06-18T10.31.31.190,3.680,0.755,0.112,-0.646,-0.001
1718695891200,2024-06-18T10.31.31.200,3.690,0.756,0.112,-0.645,-0.001
1718695891210,2024-06-18T10.31.31.210,3.700,0.757,0.112,-0.644,-0.001
1718695891220,2024-06-18T10.31.31.220,3.710,0.758,0.111,-0.643,-0.001
1718695891230,2024-06-18T10.31.31.230,3.720,0.758,0.111,-0.642,-0.002
1718695891240,2024-06-18T10.31.31.240,3.730,0.759,0.111,-0.642,-0.002
1718695891250,2024-06-18T10.31.31.250,3.740,0.760,0.110,-0.641,-0.002
1718695891260,2024-06-18T10.31.31.260,3.750,0.761,0.110,-0.640,-0.002
1718695891270,2024-06-18T10.31.31.270,3.760,0.761,0.109,-0.639,-0.002
1718695891280,2024-06-18T10.31.31.280,3.770,0.762,0.109,-0.638,-0.003
1718695891290,2024-06-18T10.31.31.290,3.780,0.763,0.108,-0.638,-0.003
1718695891300,2024-06-18T10.31.31.300,3.790,0.763,0.108,-0.637,-0.003
1718695891310,2024-06-18T10.31.31.310,3.800,0.764,0.107,-0.637,-0.003
1718695891320,2024-06-18T10.31.31.320,3.810,0.764,0.107,-0.636,-0.004
1718695891330,2024-06-18T10.31.31.330,3.820,0.765,0.106,-0.636,-0.004
1718695891340,2024-06-18T10.31.31.340,3.830,0.765,0.106,-0.635,-0.004
1718695891350,2024-06-18T10.31.31.350,3.840,0.765,0.105,-0.635,-0.004
1718695891360,2024-06-18T10.31.31.360,3.850,0.766,0.105,-0.634,-0.004
1718695891370,2024-06-18T10.31.31.370,3.860,0.766,0.105,-0.634,-0.004
1718695891380,2024-06-18T10.31.31.380,3.870,0.766,0.105,-0.634,-0.004
1718695891390,2024-06-18T10.31.31.390,3.880,0.767,0.104,-0.634,-0.004
1718695891400,2024-06-18T10.31.31.400,3.890,0.767,0.104,-0.633,-0.005
1718695891410,2024-06-18T10.31.31.410,3.900,0.767,0.104,-0.633,-0.005
1718695891420,2024-06-18T10.31.31.420,3.910,0.767,0.103,-0.633,-0.005
1718695891430,2024-06-18T10.31.31.430,3.920,0.767,0.103,-0.633,-0.005
1718695891440,2024-06-18T10.31.31.440,3.930,0.768,0.103,-0.632,-0.005
1718695891450,2024-06-18T10.31.31.450,3.940,0.768,0.103,-0.632,-0.005
1718695891460,2024-06-18T10.31.31.460,3.950,0.768,0.103,-0.632,-0.005
1718695891470,2024-06-18T10.31.31.470,3.960,0.768,0.103,-0.632,-0.005
1718695891480,2024-06-18T10.31.31.480,3.970,0.768,0.103,-0.632,-0.005
1718695891490,2024-06-18T10.31.31.490,3.980,0.768,0.103,-0.632,-0.005
1718695891500,2024-06-18T10.31.31.500,3.990,0.768,0.103,-0.632,-0.005
1718695891510,2024-06-18T10.31.31.510,4.000,0.768,0.103,-0.632,-0.005
1718695891520,2024-06-18T10.31.31.520,4.010,0.768,0.103,-0.632,-0.005
1718695891530,2024-06-18T10.31.31.530,4.020,0.768,0.103,-0.632,-0.005
1718695891540,2024-06-18T10.31.31.540,4.030,0.768,0.103,-0.632,-0.005
1718695891550,2024-06-18T10.31.31.550,4.040,0.768,0.103,-0.632,-0.005
1718695891560,2024-06-18T10.31.31.560,4.050,0.768,0.103,-0.632,-0.005
1718695891570,2024-06-18T10.31.31.570,4.060,0.768,0.103,-0.632,-0.005
1718695891580,2024-06-18T10.31.31.580,4.070,0.768,0.103,-0.632,-0.005
1718695891590,2024-06-18T10.31.31.590,4.080,0.768,0.103,-0.632,-0.005
1718695891600,2024-06-18T10.31.31.600,4.090,0.768,0.103,-0.631,-0.005
1718695891610,2024-06-18T10.31.31.610,4.100,0.768,0.103,-0.631,-0.005
1718695891620,2024-06-18T10.31.31.620,4.110,0.769,0.103,-0.631,-0.005
1718695891630,2024-06-18T10.31.31.630,4.120,0.769,0.103,-0.631,-0.005
1718695891640,2024-06-18T10.31.31.640,4.130,0.769,0.103,-0.631,-0.005
1718695891650,2024-06-18T10.31.31.650,4.140,0.769,0.103,-0.631,-0.005
1718695891660,2024-06-18T10.31.31.660,4.150,0.769,0.103,-0.631,-0.005
1718695891670,2024-06-18T10.31.31.670,4.160,0.769,0.103,-0.631,-0.005
1718695891680,2024-06-18T10.31.31.680,4.170,0.769,0.103,-0.631,-0.005
1718695891690,2024-06-18T10.31.31.690,4.180,0.769,0.103,-0.631,-0.005
1718695891700,2024-06-18T10.31.31.700,4.190,0.769,0.103,-0.631,-0.005
1718695891710,2024-06-18T10.31.31.710,4.200,0.769,0.103,-0.631,-0.005
1718695891720,2024-06-18T10.31.31.720,4.210,0.769,0.103,-0.631,-0.005
1718695891730,2024-06-18T10.31.31.730,4.220,0.769,0.103,-0.631,-0.005
1718695891740,2024-06-18T10.31.31.740,4.230,0.769,0.103,-0.631,-0.005
1718695891750,2024-06-18T10.31.31.750,4.240,0.769,0.103,-0.631,-0.005
1718695891760,2024-06-18T10.31.31.760,4.250,0.769,0.103,-0.631,-0.005
1718695891770,2024-06-18T10.31.31.770,4.260,0.769,0.103,-0.631,-0.005
1718695891780,2024-06-18T10.31.31.780,4.270,0.769,0.103,-0.630,-0.005
1718695891790,2024-06-18T10.31.31.790,4.280,0.769,0.103,-0.630,-0.005
1718695891800,2024-06-18T10.31.31.800,4.290,0.769,0.103,-0.630,-0.005
1718695891810,2024-06-18T10.31.31.810,4.300,0.769,0.103,-0.630,-0.005
1718695891820,2024-06-18T10.31.31.820,4.310,0.769,0.103,-0.630,-0.005
1718695891830,2024-06-18T10.31.31.830,4.320,0.770,0.103,-0.630,-0.005
1718695891840,2024-06-18T10.31.31.840,4.330,0.770,0.103,-0.630,-0.005
1718695891850,2024-06-18T10.31.31.850,4.340,0.770,0.103,-0.630,-0.005
1718695891860,2024-06-18T10.31.31.860,4.350,0.770,0.103,-0.630,-0.005
1718695891870,2024-06-18T10.31.31.870,4.360,0.770,0.103,-0.630,-0.005
1718695891880,2024-06-18T10.31.31.880,4.370,0.770,0.103,-0.630,-0.005
1718695891890,2024-06-18T10.31.31.890,4.380,0.770,0.103,-0.630,-0.005
1718695891900,2024-06-18T10.31.31.900,4.390,0.770,0.103,-0.630,-0.005
1718695891910,2024-06-18T10.31.31.910,4.400,0.770,0.103,-0.630,-0.005
1718695891920,2024-06-18T10.31.31.920,4.410,0.770,0.103,-0.630,-0.005
1718695891930,2024-06-18T10.31.31.930,4.420,0.770,0.103,-0.630,-0.005
1718695891940,2024-06-18T10.31.31.940,4.430,0.770,0.103,-0.630,-0.005
1718695891950,2024-06-18T10.31.31.950,4.440,0.770,0.103,-0.630,-0.005
1718695891960,2024-06-18T10.31.31.960,4.450,0.770,0.103,-0.630,-0.005
1718695891970,2024-06-18T10.31.31.970,4.460,0.770,0.103,-0.630,-0.005
1718695891980,2024-06-18T10.31.31.980,4.470,0.770,0.103,-0.630,-0.005
1718695891990,2024-06-18T10.31.31.990,4.480,0.770,0.103,-0.630,-0.005
1718695892000,2024-06-18T10.31.32.000,4.490,0.770,0.103,-0.629,-0.005
1718695892010,2024-06-18T10.31.32.010,4.500,0.770,0.103,-0.629,-0.005
1718695892020,2024-06-18T10.31.32.020,4.510,0.770,0.103,-0.629,-0.005
1718695892030,2024-06-18T10.31.32.030,4.520,0.770,0.103,-0.629,-0.005
1718695892040,2024-06-18T10.31.32.040,4.530,0.770,0.103,-0.629,-0.005
1718695892050,2024-06-18T10.31.32.050,4.540,0.770,0.103,-0.629,-0.005
1718695892060,2024-06-18T10.31.32.060,4.550,0.770,0.103,-0.629,-0.005
1718695892070,2024-06-18T10.31.32.070,4.560,0.770,0.102,-0.629,-0.005
1718695892080,2024-06-18T10.31.32.080,4.570,0.771,0.102,-0.629,-0.005
1718695892090,2024-06-18T10.31.32.090,4.580,0.771,0.102,-0.629,-0.005
1718695892100,2024-06-18T10.31.32.100,4.590,0.771,0.102,-0.629,-0.005
1718695892110,2024-06-18T10.31.32.110,4.600,0.771,0.102,-0.629,-0.005
1718695892120,2024-06-18T10.31.32.120,4.610,0.771,0.102,-0.629,-0.005
1718695892130,2024-06-18T10.31.32.130,4.620,0.771,0.102,-0.629,-0.005
1718695892140,2024-06-18T10.31.32.140,4.630,0.771,0.102,-0.629,-0.005
1718695892150,2024-06-18T10.31.32.150,4.640,0.771,0.102,-0.629,-0.005
1718695892160,2024-06-18T10.31.32.160,4.650,0.771,0.102,-0.629,-0.005
1718695892170,2024-06-18T10.31.32.170,4.660,0.771,0.102,-0.629,-0.005
1718695892180,2024-06-18T10.31.32.180,4.670,0.771,0.102,-0.629,-0.005
1718695892190,2024-06-18T10.31.32.190,4.680,0.771,0.102,-0.629,-0.005
1718695892200,2024-06-18T10.31.32.200,4.690,0.771,0.102,-0.629,-0.005
1718695892210,2024-06-18T10.31.32.210,4.700,0.771,0.102,-0.629,-0.005
1718695892220,2024-06-18T10.31.32.220,4.710,0.771,0.102,-0.629,-0.005
1718695892230,2024-06-18T10.31.32.230,4.720,0.771,0.102,-0.629,-0.005
1718695892240,2024-06-18T10.31.32.240,4.730,0.771,0.102,-0.629,-0.005
1718695892250,2024-06-18T10.31.32.250,4.740,0.771,0.102,-0.629,-0.005
1718695892260,2024-06-18T10.31.32.260,4.750,0.771,0.102,-0.629,-0.005
1718695892270,2024-06-18T10.31.32.270,4.760,0.771,0.102,-0.629,-0.005
1718695892280,2024-06-18T10.31.32.280,4.770,0.771,0.102,-0.629,-0.005
1718695892290,2024-06-18T10.31.32.290,4.780,0.771,0.102,-0.629,-0.006
1718695892300,2024-06-18T10.31.32.300,4.790,0.771,0.102,-0.629,-0.006
1718695892310,2024-06-18T10.31.32.310,4.800,0.771,0.102,-0.629,-0.006
1718695892320,2024-06-18T10.31.32.320,4.810,0.771,0.101,-0.629,-0.006
1718695892330,2024-06-18T10.31.32.330,4.820,0.771,0.101,-0.629,-0.006
1718695892340,2024-06-18T10.31.32.340,4.830,0.771,0.101,-0.629,-0.007
1718695892350,2024-06-18T10.31.32.350,4.840,0.771,0.101,-0.628,-0.007
1718695892360,2024-06-18T10.31.32.360,4.850,0.771,0.101,-0.628,-0.007
1718695892370,2024-06-18T10.31.32.370,4.860,0.771,0.101,-0.628,-0.007
1718695892380,2024-06-18T10.31.32.380,4.870,0.771,0.101,-0.628,-0.008
1718695892390,2024-06-18T10.31.32.390,4.880,0.771,0.101,-0.628,-0.008
1718695892400,2024-06-18T10.31.32.400,4.890,0.771,0.101,-0.628,-0.008
1718695892410,2024-06-18T10.31.32.410,4.900,0.771,0.101,-0.628,-0.008
1718695892420,2024-06-18T10.31.32.420,4.910,0.771,0.101,-0.628,-0.008
1718695892430,2024-06-18T10.31.32.430,4.920,0.771,0.101,-0.628,-0.008
1718695892440,2024-06-18T10.31.32.440,4.930,0.772,0.101,-0.628,-0.008
1718695892450,2024-06-18T10.31.32.450,4.940,0.771,0.101,-0.628,-0.008
1718695892460,2024-06-18T10.31.32.460,4.950,0.771,0.101,-0.628,-0.008
1718695892470,2024-06-18T10.31.32.470,4.960,0.771,0.101,-0.628,-0.008
1718695892480,2024-06-18T10.31.32.480,4.970,0.771,0.102,-0.628,-0.008
1718695892490,2024-06-18T10.31.32.490,4.980,0.771,0.102,-0.628,-0.008
1718695892500,2024-06-18T10.31.32.500,4.990,0.771,0.102,-0.628,-0.008
1718695892510,2024-06-18T10.31.32.510,5.000,0.771,0.102,-0.628,-0.007
1718695892520,2024-06-18T10.31.32.520,5.010,0.771,0.102,-0.628,-0.007
1718695892530,2024-06-18T10.31.32.530,5.020,0.771,0.102,-0.628,-0.007
1718695892540,2024-06-18T10.31.32.540,5.030,0.771,0.102,-0.628,-0.007
1718695892550,2024-06-18T10.31.32.550,5.040,0.771,0.102,-0.628,-0.007
1718695892560,2024-06-18T10.31.32.560,5.050,0.771,0.102,-0.628,-0.007
1718695892570,2024-06-18T10.31.32.570,5.060,0.771,0.102,-0.629,-0.006
1718695892580,2024-06-18T10.31.32.580,5.070,0.771,0.102,-0.629,-0.006
1718695892590,2024-06-18T10.31.32.590,5.080,0.771,0.102,-0.629,-0.006
1718695892600,2024-06-18T10.31.32.600,5.090,0.770,0.102,-0.629,-0.005
1718695892610,2024-06-18T10.31.32.610,5.100,0.770,0.102,-0.629,-0.004
1718695892620,2024-06-18T10.31.32.620,5.110,0.770,0.102,-0.630,-0.003
1718695892630,2024-06-18T10.31.32.630,5.120,0.770,0.102,-0.629,-0.002
1718695892640,2024-06-18T10.31.32.640,5.130,0.770,0.102,-0.630,0.000
1718695892650,2024-06-18T10.31.32.650,5.140,0.770,0.099,-0.630,0.004
1718695892660,2024-06-18T10.31.32.660,5.150,0.770,0.096,-0.631,0.009
1718695892670,2024-06-18T10.31.32.670,5.160,0.770,0.091,-0.631,0.014
1718695892680,2024-06-18T10.31.32.680,5.170,0.770,0.086,-0.632,0.020
1718695892690,2024-06-18T10.31.32.690,5.180,0.770,0.080,-0.632,0.026
1718695892700,2024-06-18T10.31.32.700,5.190,0.770,0.073,-0.634,0.032
1718695892710,2024-06-18T10.31.32.710,5.200,0.769,0.065,-0.635,0.038
1718695892720,2024-06-18T10.31.32.720,5.210,0.769,0.059,-0.635,0.045
1718695892730,2024-06-18T10.31.32.730,5.220,0.770,0.053,-0.633,0.053
1718695892740,2024-06-18T10.31.32.740,5.230,0.773,0.048,-0.630,0.060
1718695892750,2024-06-18T10.31.32.750,5.240,0.775,0.045,-0.627,0.066
1718695892760,2024-06-18T10.31.32.760,5.250,0.776,0.042,-0.625,0.071
1718695892770,2024-06-18T10.31.32.770,5.260,0.777,0.042,-0.624,0.072
1718695892780,2024-06-18T10.31.32.780,5.270,0.776,0.043,-0.625,0.071
1718695892790,2024-06-18T10.31.32.790,5.280,0.776,0.043,-0.626,0.067
1718695892800,2024-06-18T10.31.32.800,5.290,0.774,0.043,-0.628,0.063
1718695892810,2024-06-18T10.31.32.810,5.300,0.772,0.043,-0.631,0.057
1718695892820,2024-06-18T10.31.32.820,5.310,0.769,0.045,-0.636,0.051
1718695892830,2024-06-18T10.31.32.830,5.320,0.765,0.047,-0.641,0.044
1718695892840,2024-06-18T10.31.32.840,5.330,0.761,0.050,-0.646,0.036
1718695892850,2024-06-18T10.31.32.850,5.340,0.757,0.053,-0.651,0.029
1718695892860,2024-06-18T10.31.32.860,5.350,0.753,0.057,-0.655,0.020
1718695892870,2024-06-18T10.31.32.870,5.360,0.750,0.062,-0.658,0.012
1718695892880,2024-06-18T10.31.32.880,5.370,0.747,0.068,-0.661,0.003
1718695892890,2024-06-18T10.31.32.890,5.380,0.744,0.075,-0.664,-0.007
1718695892900,2024-06-18T10.31.32.900,5.390,0.742,0.083,-0.666,-0.017
1718695892910,2024-06-18T10.31.32.910,5.400,0.740,0.091,-0.666,-0.026
1718695892920,2024-06-18T10.31.32.920,5.410,0.738,0.100,-0.667,-0.036
1718695892930,2024-06-18T10.31.32.930,5.420,0.736,0.110,-0.667,-0.046
1718695892940,2024-06-18T10.31.32.940,5.430,0.734,0.119,-0.666,-0.055
1718695892950,2024-06-18T10.31.32.950,5.440,0.732,0.129,-0.666,-0.063
1718695892960,2024-06-18T10.31.32.960,5.450,0.730,0.139,-0.665,-0.070
1718695892970,2024-06-18T10.31.32.970,5.460,0.728,0.148,-0.665,-0.077
1718695892980,2024-06-18T10.31.32.980,5.470,0.726,0.158,-0.664,-0.082
1718695892990,2024-06-18T10.31.32.990,5.480,0.723,0.167,-0.664,-0.088
1718695893000,2024-06-18T10.31.33.000,5.490,0.720,0.177,-0.665,-0.093
1718695893010,2024-06-18T10.31.33.010,5.500,0.717,0.186,-0.665,-0.099
1718695893020,2024-06-18T10.31.33.020,5.510,0.714,0.196,-0.664,-0.105
1718695893030,2024-06-18T10.31.33.030,5.520,0.711,0.205,-0.663,-0.111
1718695893040,2024-06-18T10.31.33.040,5.530,0.709,0.212,-0.662,-0.118
1718695893050,2024-06-18T10.31.33.050,5.540,0.707,0.218,-0.661,-0.124
1718695893060,2024-06-18T10.31.33.060,5.550,0.705,0.223,-0.660,-0.131
1718695893070,2024-06-18T10.31.33.070,5.560,0.704,0.226,-0.659,-0.138
1718695893080,2024-06-18T10.31.33.080,5.570,0.702,0.228,-0.659,-0.144
1718695893090,2024-06-18T10.31.33.090,5.580,0.701,0.228,-0.659,-0.150
1718695893100,2024-06-18T10.31.33.100,5.590,0.700,0.228,-0.659,-0.154
1718695893110,2024-06-18T10.31.33.110,5.600,0.698,0.228,-0.660,-0.158
1718695893120,2024-06-18T10.31.33.120,5.610,0.697,0.226,-0.661,-0.161
1718695893130,2024-06-18T10.31.33.130,5.620,0.697,0.224,-0.661,-0.164
1718695893140,2024-06-18T10.31.33.140,5.630,0.697,0.222,-0.662,-0.165
1718695893150,2024-06-18T10.31.33.150,5.640,0.698,0.218,-0.662,-0.166
1718695893160,2024-06-18T10.31.33.160,5.650,0.699,0.214,-0.662,-0.165
1718695893170,2024-06-18T10.31.33.170,5.660,0.701,0.209,-0.662,-0.164
1718695893180,2024-06-18T10.31.33.180,5.670,0.703,0.204,-0.662,-0.160
1718695893190,2024-06-18T10.31.33.190,5.680,0.709,0.200,-0.659,-0.149
1718695893200,2024-06-18T10.31.33.200,5.690,0.713,0.194,-0.659,-0.138
1718695893210,2024-06-18T10.31.33.210,5.700,0.719,0.186,-0.657,-0.129
1718695893220,2024-06-18T10.31.33.220,5.710,0.725,0.176,-0.654,-0.122
1718695893230,2024-06-18T10.31.33.230,5.720,0.729,0.166,-0.654,-0.115
1718695893240,2024-06-18T10.31.33.240,5.730,0.730,0.155,-0.656,-0.109
1718695893250,2024-06-18T10.31.33.250,5.740,0.730,0.144,-0.660,-0.104
1718695893260,2024-06-18T10.31.33.260,5.750,0.731,0.134,-0.662,-0.099
1718695893270,2024-06-18T10.31.33.270,5.760,0.732,0.126,-0.663,-0.094
1718695893280,2024-06-18T10.31.33.280,5.770,0.733,0.119,-0.664,-0.089
1718695893290,2024-06-18T10.31.33.290,5.780,0.734,0.113,-0.664,-0.084
1718695893300,2024-06-18T10.31.33.300,5.790,0.735,0.108,-0.665,-0.080
1718695893310,2024-06-18T10.31.33.310,5.800,0.734,0.104,-0.667,-0.075
1718695893320,2024-06-18T10.31.33.320,5.810,0.734,0.099,-0.668,-0.071
1718695893330,2024-06-18T10.31.33.330,5.820,0.733,0.094,-0.670,-0.068
1718695893340,2024-06-18T10.31.33.340,5.830,0.732,0.090,-0.672,-0.065
1718695893350,2024-06-18T10.31.33.350,5.840,0.732,0.086,-0.673,-0.062
1718695893360,2024-06-18T10.31.33.360,5.850,0.731,0.083,-0.674,-0.059
1718695893370,2024-06-18T10.31.33.370,5.860,0.732,0.079,-0.675,-0.058
1718695893380,2024-06-18T10.31.33.380,5.870,0.733,0.076,-0.674,-0.058
1718695893390,2024-06-18T10.31.33.390,5.880,0.734,0.073,-0.672,-0.059
1718695893400,2024-06-18T10.31.33.400,5.890,0.735,0.070,-0.671,-0.061
1718695893410,2024-06-18T10.31.33.410,5.900,0.737,0.068,-0.670,-0.061
1718695893420,2024-06-18T10.31.33.420,5.910,0.738,0.066,-0.669,-0.062
1718695893430,2024-06-18T10.31.33.430,5.920,0.739,0.065,-0.668,-0.062
1718695893440,2024-06-18T10.31.33.440,5.930,0.739,0.064,-0.667,-0.062
1718695893450,2024-06-18T10.31.33.450,5.940,0.740,0.064,-0.667,-0.062
1718695893460,2024-06-18T10.31.33.460,5.950,0.740,0.063,-0.667,-0.062
1718695893470,2024-06-18T10.31.33.470,5.960,0.740,0.063,-0.667,-0.061
1718695893480,2024-06-18T10.31.33.480,5.970,0.740,0.064,-0.667,-0.061
1718695893490,2024-06-18T10.31.33.490,5.980,0.739,0.064,-0.668,-0.060
1718695893500,2024-06-18T10.31.33.500,5.990,0.739,0.065,-0.668,-0.058
1718695893510,2024-06-18T10.31.33.510,6.000,0.738,0.067,-0.669,-0.056
1718695893520,2024-06-18T10.31.33.520,6.010,0.738,0.069,-0.669,-0.052
1718695893530,2024-06-18T10.31.33.530,6.020,0.738,0.071,-0.669,-0.048
1718695893540,2024-06-18T10.31.33.540,6.030,0.737,0.074,-0.670,-0.045
1718695893550,2024-06-18T10.31.33.550,6.040,0.737,0.075,-0.671,-0.043
1718695893560,2024-06-18T10.31.33.560,6.050,0.736,0.075,-0.671,-0.042
1718695893570,2024-06-18T10.31.33.570,6.060,0.736,0.075,-0.671,-0.042
1718695893580,2024-06-18T10.31.33.580,6.070,0.736,0.075,-0.672,-0.041
1718695893590,2024-06-18T10.31.33.590,6.080,0.736,0.075,-0.672,-0.041
1718695893600,2024-06-18T10.31.33.600,6.090,0.736,0.075,-0.672,-0.041
1718695893610,2024-06-18T10.31.33.610,6.100,0.736,0.075,-0.672,-0.041
1718695893620,2024-06-18T10.31.33.620,6.110,0.736,0.075,-0.672,-0.041
1718695893630,2024-06-18T10.31.33.630,6.120,0.736,0.075,-0.672,-0.041
1718695893640,2024-06-18T10.31.33.640,6.130,0.736,0.074,-0.671,-0.041
1718695893650,2024-06-18T10.31.33.650,6.140,0.737,0.074,-0.671,-0.041
1718695893660,2024-06-18T10.31.33.660,6.150,0.737,0.074,-0.671,-0.041
1718695893670,2024-06-18T10.31.33.670,6.160,0.738,0.073,-0.670,-0.042
1718695893680,2024-06-18T10.31.33.680,6.170,0.738,0.073,-0.669,-0.042
1718695893690,2024-06-18T10.31.33.690,6.180,0.739,0.073,-0.669,-0.042
1718695893700,2024-06-18T10.31.33.700,6.190,0.739,0.072,-0.668,-0.042
1718695893710,2024-06-18T10.31.33.710,6.200,0.739,0.072,-0.668,-0.043
1718695893720,2024-06-18T10.31.33.720,6.210,0.740,0.072,-0.668,-0.043
1718695893730,2024-06-18T10.31.33.730,6.220,0.740,0.072,-0.667,-0.043
1718695893740,2024-06-18T10.31.33.740,6.230,0.741,0.071,-0.667,-0.043
1718695893750,2024-06-18T10.31.33.750,6.240,0.741,0.071,-0.666,-0.043
1718695893760,2024-06-18T10.31.33.760,6.250,0.741,0.071,-0.666,-0.043
1718695893770,2024-06-18T10.31.33.770,6.260,0.742,0.071,-0.666,-0.043
1718695893780,2024-06-18T10.31.33.780,6.270,0.742,0.071,-0.665,-0.043
1718695893790,2024-06-18T10.31.33.790,6.280,0.742,0.071,-0.665,-0.043
1718695893800,2024-06-18T10.31.33.800,6.290,0.743,0.071,-0.665,-0.042
1718695893810,2024-06-18T10.31.33.810,6.300,0.743,0.071,-0.664,-0.042
1718695893820,2024-06-18T10.31.33.820,6.310,0.743,0.070,-0.664,-0.042
1718695893830,2024-06-18T10.31.33.830,6.320,0.743,0.070,-0.664,-0.042
1718695893840,2024-06-18T10.31.33.840,6.330,0.743,0.070,-0.664,-0.042
1718695893850,2024-06-18T10.31.33.850,6.340,0.744,0.070,-0.664,-0.042
1718695893860,2024-06-18T10.31.33.860,6.350,0.744,0.069,-0.663,-0.041
1718695893870,2024-06-18T10.31.33.870,6.360,0.744,0.069,-0.663,-0.041
1718695893880,2024-06-18T10.31.33.880,6.370,0.744,0.068,-0.663,-0.041
1718695893890,2024-06-18T10.31.33.890,6.380,0.745,0.068,-0.663,-0.040
1718695893900,2024-06-18T10.31.33.900,6.390,0.745,0.067,-0.663,-0.040
1718695893910,2024-06-18T10.31.33.910,6.400,0.745,0.066,-0.663,-0.038
1718695893920,2024-06-18T10.31.33.920,6.410,0.745,0.065,-0.662,-0.037
1718695893930,2024-06-18T10.31.33.930,6.420,0.746,0.063,-0.661,-0.036
1718695893940,2024-06-18T10.31.33.940,6.430,0.748,0.061,-0.660,-0.033
1718695893950,2024-06-18T10.31.33.950,6.440,0.749,0.058,-0.660,-0.030
1718695893960,2024-06-18T10.31.33.960,6.450,0.749,0.056,-0.659,-0.025
1718695893970,2024-06-18T10.31.33.970,6.460,0.750,0.053,-0.659,-0.020
1718695893980,2024-06-18T10.31.33.980,6.470,0.750,0.050,-0.660,-0.013
1718695893990,2024-06-18T10.31.33.990,6.480,0.749,0.047,-0.661,-0.005
1718695894000,2024-06-18T10.31.34.000,6.490,0.749,0.043,-0.662,0.004
1718695894010,2024-06-18T10.31.34.010,6.500,0.748,0.039,-0.663,0.014
1718695894020,2024-06-18T10.31.34.020,6.510,0.746,0.033,-0.665,0.026
1718695894030,2024-06-18T10.31.34.030,6.520,0.744,0.027,-0.667,0.037
1718695894040,2024-06-18T10.31.34.040,6.530,0.741,0.018,-0.670,0.050
1718695894050,2024-06-18T10.31.34.050,6.540,0.737,0.007,-0.673,0.063
1718695894060,2024-06-18T10.31.34.060,6.550,0.733,-0.005,-0.676,0.076
