epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695891272,2024-06-18T10.31.31.272,3.170,0.747,-0.025,-0.664,0.002
1718695891282,2024-06-18T10.31.31.282,3.180,0.747,-0.025,-0.664,0.002
1718695891292,2024-06-18T10.31.31.292,3.190,0.747,-0.025,-0.664,0.002
1718695891302,2024-06-18T10.31.31.302,3.200,0.747,-0.025,-0.664,0.002
1718695891312,2024-06-18T10.31.31.312,3.210,0.747,-0.025,-0.664,0.002
1718695891322,2024-06-18T10.31.31.322,3.220,0.747,-0.025,-0.664,0.002
1718695891332,2024-06-18T10.31.31.332,3.230,0.748,-0.025,-0.664,0.002
1718695891342,2024-06-18T10.31.31.342,3.240,0.748,-0.025,-0.664,0.002
1718695891352,2024-06-18T10.31.31.352,3.250,0.748,-0.025,-0.664,0.002
1718695891362,2024-06-18T10.31.31.362,3.260,0.748,-0.025,-0.663,0.002
1718695891372,2024-06-18T10.31.31.372,3.270,0.748,-0.025,-0.663,0.002
1718695891382,2024-06-18T10.31.31.382,3.280,0.748,-0.024,-0.663,0.003
1718695891392,2024-06-18T10.31.31.392,3.290,0.748,-0.024,-0.663,0.003
1718695891402,2024-06-18T10.31.31.402,3.300,0.748,-0.024,-0.663,0.003
1718695891412,2024-06-18T10.31.31.412,3.310,0.749,-0.024,-0.663,0.003
1718695891422,2024-06-18T10.31.31.422,3.320,0.749,-0.024,-0.663,0.003
1718695891432,2024-06-18T10.31.31.432,3.330,0.748,-0.024,-0.663,0.003
1718695891442,2024-06-18T10.31.31.442,3.340,0.748,-0.024,-0.663,0.003
1718695891452,2024-06-18T10.31.31.452,3.350,0.748,-0.024,-0.663,0.003
1718695891462,2024-06-18T10.31.31.462,3.360,0.748,-0.024,-0.663,0.003
1718695891472,2024-06-18T10.31.31.472,3.370,0.748,-0.024,-0.663,0.003
1718695891482,2024-06-18T10.31.31.482,3.380,0.748,-0.023,-0.663,0.003
1718695891492,2024-06-18T10.31.31.492,3.390,0.748,-0.023,-0.663,0.003
1718695891502,2024-06-18T10.31.31.502,3.400,0.748,-0.023,-0.663,0.003
1718695891512,2024-06-18T10.31.31.512,3.410,0.748,-0.023,-0.663,0.003
1718695891522,2024-06-18T10.31.31.522,3.420,0.748,-0.023,-0.663,0.003
1718695891532,2024-06-18T10.31.31.532,3.430,0.748,-0.023,-0.663,0.003
1718695891542,2024-06-18T10.31.31.542,3.440,0.748,-0.023,-0.663,0.003
1718695891552,2024-06-18T10.31.31.552,3.450,0.748,-0.023,-0.663,0.004
1718695891562,2024-06-18T10.31.31.562,3.460,0.748,-0.023,-0.663,0.004
1718695891572,2024-06-18T10.31.31.572,3.470,0.748,-0.023,-0.663,0.004
1718695891582,2024-06-18T10.31.31.582,3.480,0.748,-0.023,-0.663,0.004
1718695891592,2024-06-18T10.31.31.592,3.490,0.748,-0.023,-0.663,0.004
1718695891602,2024-06-18T10.31.31.602,3.500,0.748,-0.023,-0.663,0.004
1718695891612,2024-06-18T10.31.31.612,3.510,0.749,-0.023,-0.663,0.004
1718695891622,2024-06-18T10.31.31.622,3.520,0.749,-0.023,-0.663,0.004
1718695891632,2024-06-18T10.31.31.632,3.530,0.749,-0.023,-0.662,0.004
1718695891642,2024-06-18T10.31.31.642,3.540,0.749,-0.023,-0.662,0.004
1718695891652,2024-06-18T10.31.31.652,3.550,0.749,-0.022,-0.662,0.004
1718695891662,2024-06-18T10.31.31.662,3.560,0.750,-0.022,-0.661,0.004
1718695891672,2024-06-18T10.31.31.672,3.570,0.750,-0.022,-0.661,0.004
1718695891682,2024-06-18T10.31.31.682,3.580,0.750,-0.022,-0.661,0.005
1718695891692,2024-06-18T10.31.31.692,3.590,0.751,-0.021,-0.660,0.005
1718695891702,2024-06-18T10.31.31.702,3.600,0.751,-0.021,-0.659,0.006
1718695891712,2024-06-18T10.31.31.712,3.610,0.752,-0.020,-0.659,0.006
1718695891722,2024-06-18T10.31.31.722,3.620,0.753,-0.019,-0.658,0.007
1718695891732,2024-06-18T10.31.31.732,3.630,0.753,-0.019,-0.657,0.008
1718695891742,2024-06-18T10.31.31.742,3.640,0.754,-0.018,-0.657,0.008
1718695891752,2024-06-18T10.31.31.752,3.650,0.754,-0.017,-0.656,0.009
1718695891762,2024-06-18T10.31.31.762,3.660,0.755,-0.017,-0.656,0.009
1718695891772,2024-06-18T10.31.31.772,3.670,0.755,-0.016,-0.656,0.010
1718695891782,2024-06-18T10.31.31.782,3.680,0.755,-0.016,-0.656,0.010
1718695891792,2024-06-18T10.31.31.792,3.690,0.755,-0.016,-0.655,0.010
1718695891802,2024-06-18T10.31.31.802,3.700,0.755,-0.016,-0.655,0.011
1718695891812,2024-06-18T10.31.31.812,3.710,0.756,-0.015,-0.655,0.011
1718695891822,2024-06-18T10.31.31.822,3.720,0.756,-0.015,-0.655,0.011
1718695891832,2024-06-18T10.31.31.832,3.730,0.756,-0.015,-0.654,0.011
1718695891842,2024-06-18T10.31.31.842,3.740,0.756,-0.015,-0.654,0.011
1718695891852,2024-06-18T10.31.31.852,3.750,0.756,-0.015,-0.654,0.011
1718695891862,2024-06-18T10.31.31.862,3.760,0.756,-0.014,-0.654,0.011
1718695891872,2024-06-18T10.31.31.872,3.770,0.757,-0.014,-0.654,0.012
1718695891882,2024-06-18T10.31.31.882,3.780,0.757,-0.014,-0.654,0.012
1718695891892,2024-06-18T10.31.31.892,3.790,0.757,-0.014,-0.654,0.012
1718695891902,2024-06-18T10.31.31.902,3.800,0.757,-0.014,-0.654,0.012
1718695891912,2024-06-18T10.31.31.912,3.810,0.757,-0.014,-0.654,0.012
1718695891922,2024-06-18T10.31.31.922,3.820,0.757,-0.014,-0.654,0.012
1718695891932,2024-06-18T10.31.31.932,3.830,0.757,-0.014,-0.654,0.012
1718695891942,2024-06-18T10.31.31.942,3.840,0.757,-0.014,-0.654,0.012
1718695891952,2024-06-18T10.31.31.952,3.850,0.757,-0.014,-0.654,0.012
1718695891962,2024-06-18T10.31.31.962,3.860,0.757,-0.014,-0.654,0.012
1718695891972,2024-06-18T10.31.31.972,3.870,0.757,-0.014,-0.654,0.012
1718695891982,2024-06-18T10.31.31.982,3.880,0.757,-0.014,-0.654,0.012
1718695891992,2024-06-18T10.31.31.992,3.890,0.757,-0.014,-0.654,0.012
1718695892002,2024-06-18T10.31.32.002,3.900,0.757,-0.014,-0.653,0.012
1718695892012,2024-06-18T10.31.32.012,3.910,0.757,-0.014,-0.653,0.012
1718695892022,2024-06-18T10.31.32.022,3.920,0.757,-0.014,-0.653,0.012
1718695892032,2024-06-18T10.31.32.032,3.930,0.757,-0.014,-0.653,0.012
1718695892042,2024-06-18T10.31.32.042,3.940,0.757,-0.014,-0.653,0.012
1718695892052,2024-06-18T10.31.32.052,3.950,0.757,-0.014,-0.653,0.012
1718695892062,2024-06-18T10.31.32.062,3.960,0.757,-0.015,-0.653,0.012
1718695892072,2024-06-18T10.31.32.072,3.970,0.757,-0.015,-0.653,0.012
1718695892082,2024-06-18T10.31.32.082,3.980,0.757,-0.015,-0.653,0.012
1718695892092,2024-06-18T10.31.32.092,3.990,0.757,-0.015,-0.653,0.012
1718695892102,2024-06-18T10.31.32.102,4.000,0.757,-0.015,-0.653,0.012
1718695892112,2024-06-18T10.31.32.112,4.010,0.757,-0.015,-0.653,0.012
1718695892122,2024-06-18T10.31.32.122,4.020,0.757,-0.015,-0.653,0.012
1718695892132,2024-06-18T10.31.32.132,4.030,0.757,-0.015,-0.653,0.012
1718695892142,2024-06-18T10.31.32.142,4.040,0.757,-0.015,-0.653,0.012
1718695892152,2024-06-18T10.31.32.152,4.050,0.757,-0.015,-0.653,0.012
1718695892162,2024-06-18T10.31.32.162,4.060,0.757,-0.015,-0.653,0.012
1718695892172,2024-06-18T10.31.32.172,4.070,0.757,-0.015,-0.653,0.012
1718695892182,2024-06-18T10.31.32.182,4.080,0.757,-0.015,-0.653,0.012
1718695892192,2024-06-18T10.31.32.192,4.090,0.757,-0.015,-0.653,0.012
1718695892202,2024-06-18T10.31.32.202,4.100,0.757,-0.014,-0.653,0.012
1718695892212,2024-06-18T10.31.32.212,4.110,0.757,-0.014,-0.653,0.012
1718695892222,2024-06-18T10.31.32.222,4.120,0.757,-0.014,-0.653,0.012
1718695892232,2024-06-18T10.31.32.232,4.130,0.757,-0.014,-0.653,0.012
1718695892242,2024-06-18T10.31.32.242,4.140,0.757,-0.014,-0.653,0.012
1718695892252,2024-06-18T10.31.32.252,4.150,0.757,-0.014,-0.653,0.012
1718695892262,2024-06-18T10.31.32.262,4.160,0.758,-0.014,-0.653,0.012
1718695892272,2024-06-18T10.31.32.272,4.170,0.758,-0.014,-0.652,0.012
1718695892282,2024-06-18T10.31.32.282,4.180,0.758,-0.014,-0.652,0.013
1718695892292,2024-06-18T10.31.32.292,4.190,0.758,-0.013,-0.652,0.013
1718695892302,2024-06-18T10.31.32.302,4.200,0.758,-0.013,-0.652,0.014
1718695892312,2024-06-18T10.31.32.312,4.210,0.758,-0.013,-0.652,0.014
1718695892322,2024-06-18T10.31.32.322,4.220,0.758,-0.013,-0.651,0.014
1718695892332,2024-06-18T10.31.32.332,4.230,0.759,-0.014,-0.651,0.015
1718695892342,2024-06-18T10.31.32.342,4.240,0.759,-0.014,-0.651,0.015
1718695892352,2024-06-18T10.31.32.352,4.250,0.759,-0.014,-0.651,0.015
1718695892362,2024-06-18T10.31.32.362,4.260,0.759,-0.014,-0.651,0.016
1718695892372,2024-06-18T10.31.32.372,4.270,0.759,-0.015,-0.651,0.016
1718695892382,2024-06-18T10.31.32.382,4.280,0.759,-0.015,-0.651,0.016
1718695892392,2024-06-18T10.31.32.392,4.290,0.759,-0.015,-0.651,0.017
1718695892402,2024-06-18T10.31.32.402,4.300,0.759,-0.015,-0.651,0.017
1718695892412,2024-06-18T10.31.32.412,4.310,0.758,-0.015,-0.651,0.017
1718695892422,2024-06-18T10.31.32.422,4.320,0.758,-0.015,-0.651,0.018
1718695892432,2024-06-18T10.31.32.432,4.330,0.758,-0.015,-0.651,0.018
1718695892442,2024-06-18T10.31.32.442,4.340,0.758,-0.015,-0.651,0.018
1718695892452,2024-06-18T10.31.32.452,4.350,0.759,-0.015,-0.651,0.019
1718695892462,2024-06-18T10.31.32.462,4.360,0.759,-0.014,-0.651,0.019
1718695892472,2024-06-18T10.31.32.472,4.370,0.759,-0.014,-0.651,0.019
1718695892482,2024-06-18T10.31.32.482,4.380,0.759,-0.014,-0.651,0.020
1718695892492,2024-06-18T10.31.32.492,4.390,0.759,-0.014,-0.651,0.020
1718695892502,2024-06-18T10.31.32.502,4.400,0.759,-0.014,-0.651,0.020
1718695892512,2024-06-18T10.31.32.512,4.410,0.759,-0.015,-0.651,0.020
1718695892522,2024-06-18T10.31.32.522,4.420,0.758,-0.015,-0.651,0.020
1718695892532,2024-06-18T10.31.32.532,4.430,0.758,-0.015,-0.652,0.020
1718695892542,2024-06-18T10.31.32.542,4.440,0.757,-0.016,-0.652,0.019
1718695892552,2024-06-18T10.31.32.552,4.450,0.757,-0.016,-0.653,0.019
1718695892562,2024-06-18T10.31.32.562,4.460,0.756,-0.016,-0.654,0.019
1718695892572,2024-06-18T10.31.32.572,4.470,0.756,-0.016,-0.655,0.019
1718695892582,2024-06-18T10.31.32.582,4.480,0.755,-0.016,-0.655,0.019
1718695892592,2024-06-18T10.31.32.592,4.490,0.754,-0.016,-0.656,0.019
1718695892602,2024-06-18T10.31.32.602,4.500,0.754,-0.016,-0.657,0.019
1718695892612,2024-06-18T10.31.32.612,4.510,0.753,-0.016,-0.658,0.019
1718695892622,2024-06-18T10.31.32.622,4.520,0.752,-0.016,-0.658,0.019
1718695892632,2024-06-18T10.31.32.632,4.530,0.752,-0.016,-0.659,0.020
1718695892642,2024-06-18T10.31.32.642,4.540,0.751,-0.016,-0.660,0.020
1718695892652,2024-06-18T10.31.32.652,4.550,0.751,-0.015,-0.660,0.020
1718695892662,2024-06-18T10.31.32.662,4.560,0.751,-0.015,-0.660,0.020
1718695892672,2024-06-18T10.31.32.672,4.570,0.751,-0.015,-0.660,0.020
1718695892682,2024-06-18T10.31.32.682,4.580,0.751,-0.015,-0.660,0.020
1718695892692,2024-06-18T10.31.32.692,4.590,0.751,-0.015,-0.659,0.019
1718695892702,2024-06-18T10.31.32.702,4.600,0.752,-0.015,-0.659,0.019
1718695892712,2024-06-18T10.31.32.712,4.610,0.752,-0.015,-0.658,0.019
1718695892722,2024-06-18T10.31.32.722,4.620,0.753,-0.015,-0.658,0.019
1718695892732,2024-06-18T10.31.32.732,4.630,0.754,-0.015,-0.657,0.019
1718695892742,2024-06-18T10.31.32.742,4.640,0.754,-0.015,-0.656,0.019
1718695892752,2024-06-18T10.31.32.752,4.650,0.755,-0.015,-0.656,0.019
1718695892762,2024-06-18T10.31.32.762,4.660,0.755,-0.015,-0.655,0.018
1718695892772,2024-06-18T10.31.32.772,4.670,0.755,-0.015,-0.655,0.018
1718695892782,2024-06-18T10.31.32.782,4.680,0.755,-0.015,-0.655,0.018
1718695892792,2024-06-18T10.31.32.792,4.690,0.755,-0.015,-0.655,0.018
1718695892802,2024-06-18T10.31.32.802,4.700,0.756,-0.015,-0.655,0.018
1718695892812,2024-06-18T10.31.32.812,4.710,0.756,-0.015,-0.654,0.018
1718695892822,2024-06-18T10.31.32.822,4.720,0.756,-0.015,-0.654,0.017
1718695892832,2024-06-18T10.31.32.832,4.730,0.756,-0.016,-0.654,0.017
1718695892842,2024-06-18T10.31.32.842,4.740,0.756,-0.016,-0.654,0.017
1718695892852,2024-06-18T10.31.32.852,4.750,0.757,-0.016,-0.654,0.017
1718695892862,2024-06-18T10.31.32.862,4.760,0.757,-0.016,-0.653,0.016
1718695892872,2024-06-18T10.31.32.872,4.770,0.757,-0.016,-0.653,0.016
1718695892882,2024-06-18T10.31.32.882,4.780,0.757,-0.016,-0.653,0.016
1718695892892,2024-06-18T10.31.32.892,4.790,0.758,-0.016,-0.652,0.016
1718695892902,2024-06-18T10.31.32.902,4.800,0.758,-0.016,-0.652,0.016
1718695892912,2024-06-18T10.31.32.912,4.810,0.758,-0.016,-0.651,0.016
1718695892922,2024-06-18T10.31.32.922,4.820,0.759,-0.016,-0.651,0.016
1718695892932,2024-06-18T10.31.32.932,4.830,0.759,-0.015,-0.651,0.016
1718695892942,2024-06-18T10.31.32.942,4.840,0.759,-0.015,-0.650,0.016
1718695892952,2024-06-18T10.31.32.952,4.850,0.760,-0.015,-0.650,0.016
1718695892962,2024-06-18T10.31.32.962,4.860,0.760,-0.014,-0.650,0.016
1718695892972,2024-06-18T10.31.32.972,4.870,0.760,-0.014,-0.649,0.016
1718695892982,2024-06-18T10.31.32.982,4.880,0.760,-0.013,-0.649,0.016
1718695892992,2024-06-18T10.31.32.992,4.890,0.761,-0.013,-0.649,0.016
1718695893002,2024-06-18T10.31.33.002,4.900,0.761,-0.013,-0.649,0.016
1718695893012,2024-06-18T10.31.33.012,4.910,0.761,-0.012,-0.648,0.015
1718695893022,2024-06-18T10.31.33.022,4.920,0.761,-0.012,-0.648,0.015
1718695893032,2024-06-18T10.31.33.032,4.930,0.761,-0.011,-0.648,0.015
1718695893042,2024-06-18T10.31.33.042,4.940,0.762,-0.011,-0.648,0.014
1718695893052,2024-06-18T10.31.33.052,4.950,0.762,-0.010,-0.648,0.014
1718695893062,2024-06-18T10.31.33.062,4.960,0.762,-0.010,-0.647,0.013
1718695893072,2024-06-18T10.31.33.072,4.970,0.762,-0.010,-0.648,0.012
1718695893082,2024-06-18T10.31.33.082,4.980,0.762,-0.010,-0.648,0.011
1718695893092,2024-06-18T10.31.33.092,4.990,0.762,-0.010,-0.648,0.009
1718695893102,2024-06-18T10.31.33.102,5.000,0.761,-0.010,-0.649,0.007
1718695893112,2024-06-18T10.31.33.112,5.010,0.760,-0.010,-0.650,0.004
1718695893122,2024-06-18T10.31.33.122,5.020,0.759,-0.009,-0.651,0.002
1718695893132,2024-06-18T10.31.33.132,5.030,0.757,-0.008,-0.653,-0.002
1718695893142,2024-06-18T10.31.33.142,5.040,0.756,-0.007,-0.655,-0.007
1718695893152,2024-06-18T10.31.33.152,5.050,0.754,-0.006,-0.657,-0.012
1718695893162,2024-06-18T10.31.33.162,5.060,0.752,-0.004,-0.659,-0.018
1718695893172,2024-06-18T10.31.33.172,5.070,0.750,-0.003,-0.661,-0.025
1718695893182,2024-06-18T10.31.33.182,5.080,0.748,-0.000,-0.663,-0.034
1718695893192,2024-06-18T10.31.33.192,5.090,0.746,0.002,-0.665,-0.043
1718695893202,2024-06-18T10.31.33.202,5.100,0.744,0.006,-0.666,-0.053
1718695893212,2024-06-18T10.31.33.212,5.110,0.742,0.010,-0.668,-0.062
1718695893222,2024-06-18T10.31.33.222,5.120,0.740,0.015,-0.669,-0.072
1718695893232,2024-06-18T10.31.33.232,5.130,0.738,0.022,-0.669,-0.082
1718695893242,2024-06-18T10.31.33.242,5.140,0.736,0.030,-0.670,-0.092
1718695893252,2024-06-18T10.31.33.252,5.150,0.734,0.039,-0.670,-0.103
1718695893262,2024-06-18T10.31.33.262,5.160,0.732,0.048,-0.670,-0.113
1718695893272,2024-06-18T10.31.33.272,5.170,0.730,0.059,-0.669,-0.125
1718695893282,2024-06-18T10.31.33.282,5.180,0.727,0.071,-0.669,-0.136
1718695893292,2024-06-18T10.31.33.292,5.190,0.724,0.083,-0.668,-0.149
1718695893302,2024-06-18T10.31.33.302,5.200,0.721,0.096,-0.667,-0.163
1718695893312,2024-06-18T10.31.33.312,5.210,0.717,0.109,-0.665,-0.178
1718695893322,2024-06-18T10.31.33.322,5.220,0.713,0.123,-0.662,-0.193
1718695893332,2024-06-18T10.31.33.332,5.230,0.709,0.138,-0.659,-0.209
1718695893342,2024-06-18T10.31.33.342,5.240,0.704,0.153,-0.657,-0.223
1718695893352,2024-06-18T10.31.33.352,5.250,0.698,0.169,-0.654,-0.236
1718695893362,2024-06-18T10.31.33.362,5.260,0.693,0.185,-0.651,-0.248
1718695893372,2024-06-18T10.31.33.372,5.270,0.687,0.201,-0.648,-0.261
1718695893382,2024-06-18T10.31.33.382,5.280,0.680,0.217,-0.645,-0.273
1718695893392,2024-06-18T10.31.33.392,5.290,0.673,0.232,-0.642,-0.285
1718695893402,2024-06-18T10.31.33.402,5.300,0.665,0.246,-0.639,-0.299
1718695893412,2024-06-18T10.31.33.412,5.310,0.657,0.257,-0.637,-0.311
1718695893422,2024-06-18T10.31.33.422,5.320,0.650,0.267,-0.634,-0.322
1718695893432,2024-06-18T10.31.33.432,5.330,0.646,0.275,-0.629,-0.332
1718695893442,2024-06-18T10.31.33.442,5.340,0.645,0.282,-0.621,-0.344
1718695893452,2024-06-18T10.31.33.452,5.350,0.645,0.284,-0.614,-0.356
1718695893462,2024-06-18T10.31.33.462,5.360,0.647,0.280,-0.611,-0.361
1718695893472,2024-06-18T10.31.33.472,5.370,0.652,0.272,-0.609,-0.361
1718695893482,2024-06-18T10.31.33.482,5.380,0.660,0.263,-0.606,-0.359
1718695893492,2024-06-18T10.31.33.492,5.390,0.670,0.255,-0.600,-0.355
1718695893502,2024-06-18T10.31.33.502,5.400,0.680,0.249,-0.594,-0.350
1718695893512,2024-06-18T10.31.33.512,5.410,0.689,0.242,-0.589,-0.345
1718695893522,2024-06-18T10.31.33.522,5.420,0.697,0.232,-0.586,-0.340
1718695893532,2024-06-18T10.31.33.532,5.430,0.704,0.221,-0.586,-0.335
1718695893542,2024-06-18T10.31.33.542,5.440,0.709,0.208,-0.588,-0.329
1718695893552,2024-06-18T10.31.33.552,5.450,0.714,0.194,-0.591,-0.321
1718695893562,2024-06-18T10.31.33.562,5.460,0.719,0.180,-0.594,-0.312
1718695893572,2024-06-18T10.31.33.572,5.470,0.725,0.166,-0.597,-0.300
1718695893582,2024-06-18T10.31.33.582,5.480,0.730,0.151,-0.601,-0.288
1718695893592,2024-06-18T10.31.33.592,5.490,0.736,0.137,-0.605,-0.274
1718695893602,2024-06-18T10.31.33.602,5.500,0.740,0.122,-0.609,-0.259
1718695893612,2024-06-18T10.31.33.612,5.510,0.743,0.107,-0.614,-0.243
1718695893622,2024-06-18T10.31.33.622,5.520,0.746,0.092,-0.619,-0.228
1718695893632,2024-06-18T10.31.33.632,5.530,0.747,0.076,-0.626,-0.211
1718695893642,2024-06-18T10.31.33.642,5.540,0.748,0.060,-0.632,-0.194
1718695893652,2024-06-18T10.31.33.652,5.550,0.748,0.045,-0.638,-0.178
1718695893662,2024-06-18T10.31.33.662,5.560,0.746,0.031,-0.645,-0.161
1718695893672,2024-06-18T10.31.33.672,5.570,0.744,0.017,-0.652,-0.145
1718695893682,2024-06-18T10.31.33.682,5.580,0.740,0.004,-0.660,-0.129
1718695893692,2024-06-18T10.31.33.692,5.590,0.735,-0.010,-0.668,-0.113
1718695893702,2024-06-18T10.31.33.702,5.600,0.732,-0.024,-0.674,-0.098
1718695893712,2024-06-18T10.31.33.712,5.610,0.728,-0.039,-0.679,-0.081
1718695893722,2024-06-18T10.31.33.722,5.620,0.726,-0.055,-0.683,-0.065
1718695893732,2024-06-18T10.31.33.732,5.630,0.723,-0.071,-0.685,-0.049
1718695893742,2024-06-18T10.31.33.742,5.640,0.721,-0.088,-0.686,-0.033
1718695893752,2024-06-18T10.31.33.752,5.650,0.720,-0.105,-0.686,-0.016
1718695893762,2024-06-18T10.31.33.762,5.660,0.718,-0.122,-0.685,0.002
1718695893772,2024-06-18T10.31.33.772,5.670,0.716,-0.139,-0.684,0.021
1718695893782,2024-06-18T10.31.33.782,5.680,0.711,-0.155,-0.685,0.039
1718695893792,2024-06-18T10.31.33.792,5.690,0.707,-0.167,-0.685,0.057
1718695893802,2024-06-18T10.31.33.802,5.700,0.704,-0.177,-0.684,0.075
1718695893812,2024-06-18T10.31.33.812,5.710,0.704,-0.186,-0.680,0.092
1718695893822,2024-06-18T10.31.33.822,5.720,0.705,-0.192,-0.674,0.107
1718695893832,2024-06-18T10.31.33.832,5.730,0.707,-0.199,-0.668,0.120
1718695893842,2024-06-18T10.31.33.842,5.740,0.708,-0.204,-0.664,0.129
1718695893852,2024-06-18T10.31.33.852,5.750,0.706,-0.209,-0.663,0.135
1718695893862,2024-06-18T10.31.33.862,5.760,0.701,-0.212,-0.667,0.139
1718695893872,2024-06-18T10.31.33.872,5.770,0.695,-0.212,-0.672,0.142
1718695893882,2024-06-18T10.31.33.882,5.780,0.692,-0.210,-0.676,0.142
1718695893892,2024-06-18T10.31.33.892,5.790,0.698,-0.202,-0.674,0.133
1718695893902,2024-06-18T10.31.33.902,5.800,0.707,-0.187,-0.671,0.122
1718695893912,2024-06-18T10.31.33.912,5.810,0.714,-0.178,-0.670,0.100
1718695893922,2024-06-18T10.31.33.922,5.820,0.717,-0.165,-0.672,0.085
1718695893932,2024-06-18T10.31.33.932,5.830,0.722,-0.147,-0.671,0.078
1718695893942,2024-06-18T10.31.33.942,5.840,0.725,-0.125,-0.673,0.075
1718695893952,2024-06-18T10.31.33.952,5.850,0.725,-0.103,-0.677,0.071
1718695893962,2024-06-18T10.31.33.962,5.860,0.724,-0.086,-0.681,0.064
1718695893972,2024-06-18T10.31.33.972,5.870,0.725,-0.073,-0.683,0.058
1718695893982,2024-06-18T10.31.33.982,5.880,0.726,-0.064,-0.683,0.052
1718695893992,2024-06-18T10.31.33.992,5.890,0.726,-0.058,-0.684,0.045
1718695894002,2024-06-18T10.31.34.002,5.900,0.725,-0.052,-0.686,0.037
1718695894012,2024-06-18T10.31.34.012,5.910,0.723,-0.044,-0.688,0.031
1718695894022,2024-06-18T10.31.34.022,5.920,0.722,-0.033,-0.690,0.031
1718695894032,2024-06-18T10.31.34.032,5.930,0.723,-0.023,-0.690,0.036
1718695894042,2024-06-18T10.31.34.042,5.940,0.724,-0.020,-0.689,0.037
1718695894052,2024-06-18T10.31.34.052,5.950,0.724,-0.015,-0.688,0.039
1718695894062,2024-06-18T10.31.34.062,5.960,0.724,-0.010,-0.688,0.040
1718695894072,2024-06-18T10.31.34.072,5.970,0.725,-0.006,-0.687,0.041
1718695894082,2024-06-18T10.31.34.082,5.980,0.727,-0.003,-0.686,0.042
1718695894092,2024-06-18T10.31.34.092,5.990,0.728,0.000,-0.684,0.043
1718695894102,2024-06-18T10.31.34.102,6.000,0.730,0.002,-0.682,0.042
1718695894112,2024-06-18T10.31.34.112,6.010,0.732,0.003,-0.680,0.042
1718695894122,2024-06-18T10.31.34.122,6.020,0.734,0.004,-0.678,0.042
1718695894132,2024-06-18T10.31.34.132,6.030,0.735,0.005,-0.677,0.041
1718695894142,2024-06-18T10.31.34.142,6.040,0.736,0.006,-0.676,0.041
1718695894152,2024-06-18T10.31.34.152,6.050,0.737,0.007,-0.675,0.041
1718695894162,2024-06-18T10.31.34.162,6.060,0.738,0.007,-0.673,0.041
1718695894172,2024-06-18T10.31.34.172,6.070,0.739,0.008,-0.672,0.041
1718695894182,2024-06-18T10.31.34.182,6.080,0.740,0.009,-0.671,0.041
1718695894192,2024-06-18T10.31.34.192,6.090,0.734,0.009,-0.678,0.041
1718695894202,2024-06-18T10.31.34.202,6.100,0.735,0.010,-0.676,0.041
1718695894212,2024-06-18T10.31.34.212,6.110,0.737,0.010,-0.675,0.041
1718695894222,2024-06-18T10.31.34.222,6.120,0.738,0.011,-0.673,0.041
1718695894232,2024-06-18T10.31.34.232,6.130,0.740,0.011,-0.672,0.041
1718695894242,2024-06-18T10.31.34.242,6.140,0.741,0.011,-0.670,0.041
1718695894252,2024-06-18T10.31.34.252,6.150,0.742,0.011,-0.669,0.041
1718695894262,2024-06-18T10.31.34.262,6.160,0.743,0.011,-0.668,0.040
1718695894272,2024-06-18T10.31.34.272,6.170,0.744,0.011,-0.667,0.040
1718695894282,2024-06-18T10.31.34.282,6.180,0.744,0.011,-0.666,0.040
1718695894292,2024-06-18T10.31.34.292,6.190,0.745,0.011,-0.665,0.040
1718695894302,2024-06-18T10.31.34.302,6.200,0.746,0.011,-0.665,0.039
1718695894312,2024-06-18T10.31.34.312,6.210,0.747,0.011,-0.664,0.039
1718695894322,2024-06-18T10.31.34.322,6.220,0.748,0.010,-0.663,0.039
1718695894332,2024-06-18T10.31.34.332,6.230,0.748,0.010,-0.662,0.038
1718695894342,2024-06-18T10.31.34.342,6.240,0.749,0.010,-0.661,0.038
1718695894352,2024-06-18T10.31.34.352,6.250,0.750,0.010,-0.661,0.038
1718695894362,2024-06-18T10.31.34.362,6.260,0.750,0.010,-0.660,0.037
1718695894372,2024-06-18T10.31.34.372,6.270,0.750,0.010,-0.660,0.037
1718695894382,2024-06-18T10.31.34.382,6.280,0.751,0.010,-0.659,0.037
1718695894392,2024-06-18T10.31.34.392,6.290,0.751,0.010,-0.659,0.036
1718695894402,2024-06-18T10.31.34.402,6.300,0.751,0.010,-0.659,0.036
1718695894412,2024-06-18T10.31.34.412,6.310,0.752,0.010,-0.659,0.035
1718695894422,2024-06-18T10.31.34.422,6.320,0.752,0.010,-0.658,0.035
1718695894432,2024-06-18T10.31.34.432,6.330,0.752,0.010,-0.658,0.034
1718695894442,2024-06-18T10.31.34.442,6.340,0.753,0.010,-0.657,0.033
1718695894452,2024-06-18T10.31.34.452,6.350,0.753,0.010,-0.657,0.032
1718695894462,2024-06-18T10.31.34.462,6.360,0.754,0.009,-0.656,0.031
1718695894472,2024-06-18T10.31.34.472,6.370,0.754,0.009,-0.656,0.030
1718695894482,2024-06-18T10.31.34.482,6.380,0.755,0.009,-0.655,0.028
1718695894492,2024-06-18T10.31.34.492,6.390,0.756,0.008,-0.654,0.026
1718695894502,2024-06-18T10.31.34.502,6.400,0.756,0.008,-0.654,0.024
1718695894512,2024-06-18T10.31.34.512,6.410,0.757,0.008,-0.654,0.021
