epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878022388,2024-06-20T13.07.02.388,6.410,0.874,0.103,-0.423,0.217
1718878022398,2024-06-20T13.07.02.398,6.420,0.873,0.104,-0.423,0.218
1718878022408,2024-06-20T13.07.02.408,6.430,0.873,0.105,-0.423,0.220
1718878022418,2024-06-20T13.07.02.418,6.440,0.872,0.106,-0.423,0.222
1718878022428,2024-06-20T13.07.02.428,6.450,0.872,0.106,-0.423,0.223
1718878022438,2024-06-20T13.07.02.438,6.460,0.872,0.107,-0.422,0.225
1718878022448,2024-06-20T13.07.02.448,6.470,0.871,0.108,-0.422,0.226
1718878022458,2024-06-20T13.07.02.458,6.480,0.871,0.109,-0.422,0.227
1718878022468,2024-06-20T13.07.02.468,6.490,0.871,0.110,-0.422,0.229
1718878022478,2024-06-20T13.07.02.478,6.500,0.870,0.111,-0.421,0.230
1718878022488,2024-06-20T13.07.02.488,6.510,0.870,0.111,-0.421,0.231
1718878022498,2024-06-20T13.07.02.498,6.520,0.870,0.112,-0.421,0.233
1718878022508,2024-06-20T13.07.02.508,6.530,0.869,0.113,-0.420,0.234
1718878022518,2024-06-20T13.07.02.518,6.540,0.869,0.114,-0.420,0.235
1718878022528,2024-06-20T13.07.02.528,6.550,0.869,0.114,-0.420,0.237
1718878022538,2024-06-20T13.07.02.538,6.560,0.868,0.115,-0.419,0.238
1718878022548,2024-06-20T13.07.02.548,6.570,0.868,0.116,-0.419,0.239
1718878022558,2024-06-20T13.07.02.558,6.580,0.868,0.116,-0.419,0.241
1718878022568,2024-06-20T13.07.02.568,6.590,0.868,0.117,-0.418,0.242
1718878022578,2024-06-20T13.07.02.578,6.600,0.867,0.118,-0.418,0.243
1718878022588,2024-06-20T13.07.02.588,6.610,0.867,0.118,-0.418,0.244
1718878022598,2024-06-20T13.07.02.598,6.620,0.867,0.119,-0.417,0.246
1718878022608,2024-06-20T13.07.02.608,6.630,0.867,0.119,-0.417,0.247
1718878022618,2024-06-20T13.07.02.618,6.640,0.866,0.120,-0.416,0.248
1718878022628,2024-06-20T13.07.02.628,6.650,0.866,0.121,-0.416,0.249
1718878022638,2024-06-20T13.07.02.638,6.660,0.866,0.121,-0.416,0.250
1718878022648,2024-06-20T13.07.02.648,6.670,0.866,0.122,-0.416,0.252
1718878022658,2024-06-20T13.07.02.658,6.680,0.865,0.122,-0.415,0.253
1718878022668,2024-06-20T13.07.02.668,6.690,0.865,0.122,-0.415,0.254
1718878022678,2024-06-20T13.07.02.678,6.700,0.865,0.123,-0.415,0.254
1718878022688,2024-06-20T13.07.02.688,6.710,0.864,0.123,-0.415,0.255
1718878022698,2024-06-20T13.07.02.698,6.720,0.864,0.123,-0.415,0.256
1718878022708,2024-06-20T13.07.02.708,6.730,0.864,0.124,-0.415,0.257
1718878022718,2024-06-20T13.07.02.718,6.740,0.864,0.124,-0.415,0.257
1718878022728,2024-06-20T13.07.02.728,6.750,0.864,0.124,-0.415,0.257
1718878022738,2024-06-20T13.07.02.738,6.760,0.863,0.124,-0.415,0.258
1718878022748,2024-06-20T13.07.02.748,6.770,0.863,0.125,-0.416,0.258
1718878022758,2024-06-20T13.07.02.758,6.780,0.863,0.125,-0.416,0.258
1718878022768,2024-06-20T13.07.02.768,6.790,0.863,0.125,-0.416,0.258
1718878022778,2024-06-20T13.07.02.778,6.800,0.863,0.125,-0.416,0.258
1718878022788,2024-06-20T13.07.02.788,6.810,0.863,0.125,-0.416,0.258
1718878022798,2024-06-20T13.07.02.798,6.820,0.863,0.125,-0.417,0.257
1718878022808,2024-06-20T13.07.02.808,6.830,0.863,0.124,-0.417,0.257
1718878022818,2024-06-20T13.07.02.818,6.840,0.863,0.124,-0.417,0.257
1718878022828,2024-06-20T13.07.02.828,6.850,0.863,0.124,-0.418,0.256
1718878022838,2024-06-20T13.07.02.838,6.860,0.863,0.124,-0.418,0.256
1718878022848,2024-06-20T13.07.02.848,6.870,0.863,0.123,-0.418,0.255
1718878022858,2024-06-20T13.07.02.858,6.880,0.863,0.123,-0.419,0.254
1718878022868,2024-06-20T13.07.02.868,6.890,0.863,0.123,-0.419,0.253
1718878022878,2024-06-20T13.07.02.878,6.900,0.863,0.122,-0.419,0.253
1718878022888,2024-06-20T13.07.02.888,6.910,0.864,0.122,-0.420,0.252
1718878022898,2024-06-20T13.07.02.898,6.920,0.864,0.121,-0.420,0.251
1718878022908,2024-06-20T13.07.02.908,6.930,0.864,0.120,-0.421,0.250
1718878022918,2024-06-20T13.07.02.918,6.940,0.864,0.120,-0.421,0.249
1718878022928,2024-06-20T13.07.02.928,6.950,0.864,0.119,-0.421,0.248
1718878022938,2024-06-20T13.07.02.938,6.960,0.864,0.118,-0.422,0.247
1718878022948,2024-06-20T13.07.02.948,6.970,0.865,0.118,-0.422,0.246
1718878022958,2024-06-20T13.07.02.958,6.980,0.865,0.117,-0.422,0.244
1718878022968,2024-06-20T13.07.02.968,6.990,0.865,0.116,-0.423,0.243
1718878022978,2024-06-20T13.07.02.978,7.000,0.866,0.115,-0.423,0.241
1718878022988,2024-06-20T13.07.02.988,7.010,0.866,0.114,-0.424,0.239
1718878022998,2024-06-20T13.07.02.998,7.020,0.867,0.113,-0.424,0.237
1718878023008,2024-06-20T13.07.03.008,7.030,0.867,0.112,-0.425,0.235
1718878023018,2024-06-20T13.07.03.018,7.040,0.868,0.111,-0.425,0.233
1718878023028,2024-06-20T13.07.03.028,7.050,0.868,0.109,-0.426,0.230
1718878023038,2024-06-20T13.07.03.038,7.060,0.869,0.108,-0.426,0.228
1718878023048,2024-06-20T13.07.03.048,7.070,0.869,0.106,-0.427,0.225
1718878023058,2024-06-20T13.07.03.058,7.080,0.870,0.105,-0.427,0.222
1718878023068,2024-06-20T13.07.03.068,7.090,0.871,0.103,-0.428,0.219
1718878023078,2024-06-20T13.07.03.078,7.100,0.871,0.101,-0.429,0.216
1718878023088,2024-06-20T13.07.03.088,7.110,0.872,0.099,-0.429,0.213
1718878023098,2024-06-20T13.07.03.098,7.120,0.873,0.097,-0.430,0.210
1718878023108,2024-06-20T13.07.03.108,7.130,0.874,0.096,-0.430,0.206
1718878023118,2024-06-20T13.07.03.118,7.140,0.874,0.094,-0.431,0.203
1718878023128,2024-06-20T13.07.03.128,7.150,0.875,0.092,-0.431,0.200
1718878023138,2024-06-20T13.07.03.138,7.160,0.876,0.090,-0.432,0.197
1718878023148,2024-06-20T13.07.03.148,7.170,0.876,0.088,-0.432,0.194
1718878023158,2024-06-20T13.07.03.158,7.180,0.877,0.086,-0.433,0.191
1718878023168,2024-06-20T13.07.03.168,7.190,0.877,0.084,-0.433,0.188
1718878023178,2024-06-20T13.07.03.178,7.200,0.878,0.082,-0.434,0.185
1718878023188,2024-06-20T13.07.03.188,7.210,0.878,0.081,-0.434,0.182
1718878023198,2024-06-20T13.07.03.198,7.220,0.879,0.079,-0.435,0.179
1718878023208,2024-06-20T13.07.03.208,7.230,0.879,0.077,-0.435,0.177
1718878023218,2024-06-20T13.07.03.218,7.240,0.880,0.075,-0.436,0.174
1718878023228,2024-06-20T13.07.03.228,7.250,0.880,0.074,-0.436,0.172
1718878023238,2024-06-20T13.07.03.238,7.260,0.881,0.072,-0.436,0.169
1718878023248,2024-06-20T13.07.03.248,7.270,0.881,0.070,-0.437,0.167
1718878023258,2024-06-20T13.07.03.258,7.280,0.882,0.069,-0.437,0.164
1718878023268,2024-06-20T13.07.03.268,7.290,0.882,0.067,-0.437,0.162
1718878023278,2024-06-20T13.07.03.278,7.300,0.883,0.066,-0.437,0.160
1718878023288,2024-06-20T13.07.03.288,7.310,0.883,0.065,-0.437,0.158
1718878023298,2024-06-20T13.07.03.298,7.320,0.883,0.063,-0.438,0.155
1718878023308,2024-06-20T13.07.03.308,7.330,0.884,0.062,-0.438,0.153
1718878023318,2024-06-20T13.07.03.318,7.340,0.884,0.060,-0.438,0.151
1718878023328,2024-06-20T13.07.03.328,7.350,0.884,0.059,-0.438,0.148
1718878023338,2024-06-20T13.07.03.338,7.360,0.885,0.058,-0.439,0.146
1718878023348,2024-06-20T13.07.03.348,7.370,0.885,0.056,-0.439,0.144
1718878023358,2024-06-20T13.07.03.358,7.380,0.885,0.055,-0.439,0.142
1718878023368,2024-06-20T13.07.03.368,7.390,0.886,0.054,-0.439,0.139
1718878023378,2024-06-20T13.07.03.378,7.400,0.886,0.052,-0.440,0.137
1718878023388,2024-06-20T13.07.03.388,7.410,0.886,0.051,-0.440,0.135
1718878023398,2024-06-20T13.07.03.398,7.420,0.887,0.050,-0.440,0.132
1718878023408,2024-06-20T13.07.03.408,7.430,0.887,0.049,-0.440,0.130
1718878023418,2024-06-20T13.07.03.418,7.440,0.887,0.047,-0.440,0.128
1718878023428,2024-06-20T13.07.03.428,7.450,0.888,0.046,-0.441,0.125
1718878023438,2024-06-20T13.07.03.438,7.460,0.888,0.044,-0.441,0.123
1718878023448,2024-06-20T13.07.03.448,7.470,0.888,0.043,-0.441,0.120
1718878023458,2024-06-20T13.07.03.458,7.480,0.889,0.041,-0.441,0.118
1718878023468,2024-06-20T13.07.03.468,7.490,0.889,0.040,-0.442,0.115
1718878023478,2024-06-20T13.07.03.478,7.500,0.889,0.038,-0.442,0.113
1718878023488,2024-06-20T13.07.03.488,7.510,0.890,0.037,-0.442,0.110
1718878023498,2024-06-20T13.07.03.498,7.520,0.890,0.035,-0.442,0.107
1718878023508,2024-06-20T13.07.03.508,7.530,0.890,0.034,-0.442,0.105
1718878023518,2024-06-20T13.07.03.518,7.540,0.890,0.032,-0.443,0.102
1718878023528,2024-06-20T13.07.03.528,7.550,0.891,0.031,-0.443,0.099
1718878023538,2024-06-20T13.07.03.538,7.560,0.891,0.029,-0.443,0.096
1718878023548,2024-06-20T13.07.03.548,7.570,0.891,0.028,-0.443,0.094
1718878023558,2024-06-20T13.07.03.558,7.580,0.891,0.026,-0.443,0.091
1718878023568,2024-06-20T13.07.03.568,7.590,0.892,0.025,-0.443,0.088
1718878023578,2024-06-20T13.07.03.578,7.600,0.892,0.023,-0.444,0.086
1718878023588,2024-06-20T13.07.03.588,7.610,0.892,0.022,-0.444,0.083
1718878023598,2024-06-20T13.07.03.598,7.620,0.892,0.020,-0.444,0.081
1718878023608,2024-06-20T13.07.03.608,7.630,0.892,0.019,-0.444,0.078
1718878023618,2024-06-20T13.07.03.618,7.640,0.892,0.017,-0.444,0.076
1718878023628,2024-06-20T13.07.03.628,7.650,0.893,0.016,-0.445,0.074
1718878023638,2024-06-20T13.07.03.638,7.660,0.893,0.014,-0.445,0.072
1718878023648,2024-06-20T13.07.03.648,7.670,0.893,0.013,-0.445,0.070
1718878023658,2024-06-20T13.07.03.658,7.680,0.893,0.012,-0.445,0.068
1718878023668,2024-06-20T13.07.03.668,7.690,0.893,0.011,-0.445,0.066
1718878023678,2024-06-20T13.07.03.678,7.700,0.893,0.010,-0.445,0.064
1718878023688,2024-06-20T13.07.03.688,7.710,0.893,0.008,-0.446,0.062
1718878023698,2024-06-20T13.07.03.698,7.720,0.893,0.007,-0.446,0.061
1718878023708,2024-06-20T13.07.03.708,7.730,0.893,0.006,-0.446,0.059
1718878023718,2024-06-20T13.07.03.718,7.740,0.893,0.005,-0.446,0.058
1718878023728,2024-06-20T13.07.03.728,7.750,0.893,0.005,-0.446,0.056
1718878023738,2024-06-20T13.07.03.738,7.760,0.893,0.004,-0.446,0.055
1718878023748,2024-06-20T13.07.03.748,7.770,0.893,0.003,-0.446,0.054
1718878023758,2024-06-20T13.07.03.758,7.780,0.893,0.002,-0.446,0.052
1718878023768,2024-06-20T13.07.03.768,7.790,0.893,0.001,-0.447,0.051
1718878023778,2024-06-20T13.07.03.778,7.800,0.893,0.000,-0.447,0.049
1718878023788,2024-06-20T13.07.03.788,7.810,0.893,-0.000,-0.447,0.048
1718878023798,2024-06-20T13.07.03.798,7.820,0.893,-0.001,-0.447,0.046
1718878023808,2024-06-20T13.07.03.808,7.830,0.893,-0.002,-0.447,0.044
1718878023818,2024-06-20T13.07.03.818,7.840,0.894,-0.003,-0.447,0.043
1718878023828,2024-06-20T13.07.03.828,7.850,0.894,-0.003,-0.447,0.041
1718878023838,2024-06-20T13.07.03.838,7.860,0.894,-0.004,-0.447,0.040
1718878023848,2024-06-20T13.07.03.848,7.870,0.894,-0.005,-0.447,0.038
1718878023858,2024-06-20T13.07.03.858,7.880,0.894,-0.006,-0.447,0.036
1718878023868,2024-06-20T13.07.03.868,7.890,0.894,-0.007,-0.447,0.034
1718878023878,2024-06-20T13.07.03.878,7.900,0.894,-0.008,-0.447,0.033
1718878023888,2024-06-20T13.07.03.888,7.910,0.894,-0.009,-0.447,0.031
1718878023898,2024-06-20T13.07.03.898,7.920,0.894,-0.010,-0.447,0.029
1718878023908,2024-06-20T13.07.03.908,7.930,0.894,-0.011,-0.447,0.027
1718878023918,2024-06-20T13.07.03.918,7.940,0.894,-0.012,-0.447,0.025
1718878023928,2024-06-20T13.07.03.928,7.950,0.894,-0.013,-0.448,0.024
1718878023938,2024-06-20T13.07.03.938,7.960,0.894,-0.014,-0.448,0.022
1718878023948,2024-06-20T13.07.03.948,7.970,0.894,-0.015,-0.448,0.020
1718878023958,2024-06-20T13.07.03.958,7.980,0.894,-0.016,-0.448,0.017
1718878023968,2024-06-20T13.07.03.968,7.990,0.894,-0.018,-0.448,0.015
1718878023978,2024-06-20T13.07.03.978,8.000,0.894,-0.019,-0.448,0.013
1718878023988,2024-06-20T13.07.03.988,8.010,0.894,-0.020,-0.448,0.011
1718878023998,2024-06-20T13.07.03.998,8.020,0.894,-0.021,-0.448,0.009
1718878024008,2024-06-20T13.07.04.008,8.030,0.894,-0.022,-0.448,0.008
1718878024018,2024-06-20T13.07.04.018,8.040,0.894,-0.023,-0.448,0.006
1718878024028,2024-06-20T13.07.04.028,8.050,0.894,-0.024,-0.448,0.004
1718878024038,2024-06-20T13.07.04.038,8.060,0.894,-0.025,-0.448,0.002
1718878024048,2024-06-20T13.07.04.048,8.070,0.894,-0.026,-0.448,0.000
1718878024058,2024-06-20T13.07.04.058,8.080,0.894,-0.028,-0.447,-0.001
1718878024068,2024-06-20T13.07.04.068,8.090,0.894,-0.029,-0.447,-0.003
1718878024078,2024-06-20T13.07.04.078,8.100,0.894,-0.030,-0.447,-0.005
1718878024088,2024-06-20T13.07.04.088,8.110,0.894,-0.031,-0.447,-0.007
1718878024098,2024-06-20T13.07.04.098,8.120,0.894,-0.032,-0.447,-0.008
1718878024108,2024-06-20T13.07.04.108,8.130,0.894,-0.033,-0.447,-0.010
1718878024118,2024-06-20T13.07.04.118,8.140,0.894,-0.034,-0.447,-0.012
1718878024128,2024-06-20T13.07.04.128,8.150,0.894,-0.035,-0.446,-0.014
1718878024138,2024-06-20T13.07.04.138,8.160,0.894,-0.036,-0.446,-0.015
1718878024148,2024-06-20T13.07.04.148,8.170,0.894,-0.037,-0.446,-0.017
1718878024158,2024-06-20T13.07.04.158,8.180,0.894,-0.038,-0.446,-0.019
1718878024168,2024-06-20T13.07.04.168,8.190,0.894,-0.039,-0.446,-0.020
1718878024178,2024-06-20T13.07.04.178,8.200,0.894,-0.040,-0.446,-0.022
1718878024188,2024-06-20T13.07.04.188,8.210,0.894,-0.041,-0.446,-0.024
1718878024198,2024-06-20T13.07.04.198,8.220,0.894,-0.042,-0.446,-0.025
1718878024208,2024-06-20T13.07.04.208,8.230,0.893,-0.043,-0.446,-0.027
1718878024218,2024-06-20T13.07.04.218,8.240,0.893,-0.044,-0.446,-0.029
1718878024228,2024-06-20T13.07.04.228,8.250,0.893,-0.045,-0.446,-0.031
1718878024238,2024-06-20T13.07.04.238,8.260,0.893,-0.046,-0.446,-0.033
1718878024248,2024-06-20T13.07.04.248,8.270,0.893,-0.047,-0.446,-0.035
1718878024258,2024-06-20T13.07.04.258,8.280,0.893,-0.048,-0.446,-0.037
1718878024268,2024-06-20T13.07.04.268,8.290,0.893,-0.049,-0.446,-0.038
1718878024278,2024-06-20T13.07.04.278,8.300,0.893,-0.050,-0.446,-0.040
1718878024288,2024-06-20T13.07.04.288,8.310,0.893,-0.051,-0.446,-0.042
1718878024298,2024-06-20T13.07.04.298,8.320,0.893,-0.052,-0.445,-0.044
1718878024308,2024-06-20T13.07.04.308,8.330,0.893,-0.053,-0.445,-0.046
1718878024318,2024-06-20T13.07.04.318,8.340,0.893,-0.054,-0.445,-0.048
1718878024328,2024-06-20T13.07.04.328,8.350,0.893,-0.055,-0.445,-0.050
1718878024338,2024-06-20T13.07.04.338,8.360,0.892,-0.056,-0.445,-0.052
1718878024348,2024-06-20T13.07.04.348,8.370,0.892,-0.057,-0.444,-0.054
1718878024358,2024-06-20T13.07.04.358,8.380,0.892,-0.058,-0.444,-0.055
1718878024368,2024-06-20T13.07.04.368,8.390,0.892,-0.059,-0.444,-0.057
1718878024378,2024-06-20T13.07.04.378,8.400,0.892,-0.060,-0.444,-0.059
1718878024388,2024-06-20T13.07.04.388,8.410,0.892,-0.061,-0.443,-0.061
1718878024398,2024-06-20T13.07.04.398,8.420,0.892,-0.062,-0.443,-0.062
1718878024408,2024-06-20T13.07.04.408,8.430,0.892,-0.063,-0.443,-0.064
1718878024418,2024-06-20T13.07.04.418,8.440,0.892,-0.064,-0.443,-0.066
1718878024428,2024-06-20T13.07.04.428,8.450,0.892,-0.066,-0.442,-0.068
1718878024438,2024-06-20T13.07.04.438,8.460,0.892,-0.067,-0.442,-0.070
1718878024448,2024-06-20T13.07.04.448,8.470,0.892,-0.068,-0.442,-0.072
1718878024458,2024-06-20T13.07.04.458,8.480,0.892,-0.069,-0.441,-0.073
1718878024468,2024-06-20T13.07.04.468,8.490,0.892,-0.070,-0.441,-0.075
1718878024478,2024-06-20T13.07.04.478,8.500,0.891,-0.071,-0.441,-0.077
1718878024488,2024-06-20T13.07.04.488,8.510,0.891,-0.072,-0.441,-0.078
1718878024498,2024-06-20T13.07.04.498,8.520,0.891,-0.073,-0.440,-0.080
1718878024508,2024-06-20T13.07.04.508,8.530,0.891,-0.074,-0.440,-0.082
1718878024518,2024-06-20T13.07.04.518,8.540,0.891,-0.075,-0.440,-0.083
1718878024528,2024-06-20T13.07.04.528,8.550,0.891,-0.076,-0.439,-0.085
1718878024538,2024-06-20T13.07.04.538,8.560,0.891,-0.077,-0.439,-0.086
1718878024548,2024-06-20T13.07.04.548,8.570,0.891,-0.078,-0.439,-0.088
1718878024558,2024-06-20T13.07.04.558,8.580,0.891,-0.079,-0.438,-0.089
1718878024568,2024-06-20T13.07.04.568,8.590,0.891,-0.080,-0.438,-0.090
1718878024578,2024-06-20T13.07.04.578,8.600,0.891,-0.081,-0.438,-0.092
1718878024588,2024-06-20T13.07.04.588,8.610,0.891,-0.081,-0.437,-0.093
1718878024598,2024-06-20T13.07.04.598,8.620,0.891,-0.082,-0.437,-0.095
1718878024608,2024-06-20T13.07.04.608,8.630,0.891,-0.083,-0.437,-0.096
1718878024618,2024-06-20T13.07.04.618,8.640,0.890,-0.084,-0.436,-0.098
1718878024628,2024-06-20T13.07.04.628,8.650,0.890,-0.085,-0.436,-0.099
1718878024638,2024-06-20T13.07.04.638,8.660,0.890,-0.085,-0.436,-0.100
1718878024648,2024-06-20T13.07.04.648,8.670,0.890,-0.086,-0.436,-0.102
1718878024658,2024-06-20T13.07.04.658,8.680,0.890,-0.087,-0.436,-0.103
1718878024668,2024-06-20T13.07.04.668,8.690,0.890,-0.088,-0.435,-0.105
1718878024678,2024-06-20T13.07.04.678,8.700,0.890,-0.089,-0.435,-0.106
1718878024688,2024-06-20T13.07.04.688,8.710,0.889,-0.090,-0.435,-0.108
1718878024698,2024-06-20T13.07.04.698,8.720,0.889,-0.090,-0.435,-0.109
1718878024708,2024-06-20T13.07.04.708,8.730,0.889,-0.091,-0.435,-0.111
1718878024718,2024-06-20T13.07.04.718,8.740,0.889,-0.092,-0.435,-0.112
1718878024728,2024-06-20T13.07.04.728,8.750,0.889,-0.093,-0.434,-0.114
1718878024738,2024-06-20T13.07.04.738,8.760,0.888,-0.094,-0.434,-0.115
1718878024748,2024-06-20T13.07.04.748,8.770,0.888,-0.095,-0.434,-0.117
1718878024758,2024-06-20T13.07.04.758,8.780,0.888,-0.096,-0.434,-0.118
1718878024768,2024-06-20T13.07.04.768,8.790,0.888,-0.097,-0.434,-0.120
1718878024778,2024-06-20T13.07.04.778,8.800,0.887,-0.098,-0.434,-0.121
1718878024788,2024-06-20T13.07.04.788,8.810,0.887,-0.098,-0.434,-0.123
1718878024798,2024-06-20T13.07.04.798,8.820,0.887,-0.099,-0.434,-0.124
1718878024808,2024-06-20T13.07.04.808,8.830,0.887,-0.100,-0.434,-0.126
1718878024818,2024-06-20T13.07.04.818,8.840,0.886,-0.101,-0.433,-0.127
1718878024828,2024-06-20T13.07.04.828,8.850,0.886,-0.102,-0.433,-0.129
1718878024838,2024-06-20T13.07.04.838,8.860,0.886,-0.102,-0.433,-0.130
1718878024848,2024-06-20T13.07.04.848,8.870,0.886,-0.103,-0.433,-0.131
1718878024858,2024-06-20T13.07.04.858,8.880,0.886,-0.104,-0.433,-0.133
1718878024868,2024-06-20T13.07.04.868,8.890,0.886,-0.105,-0.432,-0.134
1718878024878,2024-06-20T13.07.04.878,8.900,0.885,-0.105,-0.432,-0.135
1718878024888,2024-06-20T13.07.04.888,8.910,0.885,-0.106,-0.432,-0.136
1718878024898,2024-06-20T13.07.04.898,8.920,0.885,-0.107,-0.432,-0.138
1718878024908,2024-06-20T13.07.04.908,8.930,0.885,-0.107,-0.431,-0.139
1718878024918,2024-06-20T13.07.04.918,8.940,0.885,-0.108,-0.431,-0.140
1718878024928,2024-06-20T13.07.04.928,8.950,0.885,-0.108,-0.431,-0.141
1718878024938,2024-06-20T13.07.04.938,8.960,0.884,-0.109,-0.431,-0.142
1718878024948,2024-06-20T13.07.04.948,8.970,0.884,-0.109,-0.431,-0.143
1718878024958,2024-06-20T13.07.04.958,8.980,0.884,-0.110,-0.431,-0.144
1718878024968,2024-06-20T13.07.04.968,8.990,0.884,-0.110,-0.430,-0.146
1718878024978,2024-06-20T13.07.04.978,9.000,0.884,-0.111,-0.430,-0.147
1718878024988,2024-06-20T13.07.04.988,9.010,0.884,-0.111,-0.430,-0.148
1718878024998,2024-06-20T13.07.04.998,9.020,0.884,-0.112,-0.430,-0.149
1718878025008,2024-06-20T13.07.05.008,9.030,0.883,-0.112,-0.430,-0.149
1718878025018,2024-06-20T13.07.05.018,9.040,0.883,-0.113,-0.430,-0.150
1718878025028,2024-06-20T13.07.05.028,9.050,0.883,-0.113,-0.429,-0.151
1718878025038,2024-06-20T13.07.05.038,9.060,0.883,-0.114,-0.429,-0.152
1718878025048,2024-06-20T13.07.05.048,9.070,0.883,-0.114,-0.429,-0.153
1718878025058,2024-06-20T13.07.05.058,9.080,0.883,-0.115,-0.429,-0.154
1718878025068,2024-06-20T13.07.05.068,9.090,0.883,-0.115,-0.429,-0.155
1718878025078,2024-06-20T13.07.05.078,9.100,0.883,-0.116,-0.428,-0.155
1718878025088,2024-06-20T13.07.05.088,9.110,0.882,-0.116,-0.428,-0.156
1718878025098,2024-06-20T13.07.05.098,9.120,0.882,-0.116,-0.428,-0.157
1718878025108,2024-06-20T13.07.05.108,9.130,0.882,-0.117,-0.428,-0.158
1718878025118,2024-06-20T13.07.05.118,9.140,0.882,-0.117,-0.428,-0.158
1718878025128,2024-06-20T13.07.05.128,9.150,0.882,-0.117,-0.428,-0.159
1718878025138,2024-06-20T13.07.05.138,9.160,0.882,-0.118,-0.427,-0.159
1718878025148,2024-06-20T13.07.05.148,9.170,0.882,-0.118,-0.427,-0.160
1718878025158,2024-06-20T13.07.05.158,9.180,0.882,-0.118,-0.427,-0.161
1718878025168,2024-06-20T13.07.05.168,9.190,0.882,-0.119,-0.427,-0.161
1718878025178,2024-06-20T13.07.05.178,9.200,0.882,-0.119,-0.427,-0.161
1718878025188,2024-06-20T13.07.05.188,9.210,0.882,-0.119,-0.427,-0.162
1718878025198,2024-06-20T13.07.05.198,9.220,0.882,-0.119,-0.427,-0.162
1718878025208,2024-06-20T13.07.05.208,9.230,0.882,-0.119,-0.427,-0.162
1718878025218,2024-06-20T13.07.05.218,9.240,0.882,-0.119,-0.427,-0.162
1718878025228,2024-06-20T13.07.05.228,9.250,0.881,-0.119,-0.427,-0.162
1718878025238,2024-06-20T13.07.05.238,9.260,0.881,-0.119,-0.427,-0.162
1718878025248,2024-06-20T13.07.05.248,9.270,0.881,-0.119,-0.427,-0.162
1718878025258,2024-06-20T13.07.05.258,9.280,0.881,-0.119,-0.427,-0.162
1718878025268,2024-06-20T13.07.05.268,9.290,0.881,-0.119,-0.427,-0.162
1718878025278,2024-06-20T13.07.05.278,9.300,0.881,-0.119,-0.427,-0.162
1718878025288,2024-06-20T13.07.05.288,9.310,0.882,-0.119,-0.427,-0.162
1718878025298,2024-06-20T13.07.05.298,9.320,0.882,-0.118,-0.427,-0.162
1718878025308,2024-06-20T13.07.05.308,9.330,0.882,-0.118,-0.427,-0.161
1718878025318,2024-06-20T13.07.05.318,9.340,0.882,-0.118,-0.427,-0.161
1718878025328,2024-06-20T13.07.05.328,9.350,0.882,-0.118,-0.427,-0.161
1718878025338,2024-06-20T13.07.05.338,9.360,0.882,-0.118,-0.427,-0.160
1718878025348,2024-06-20T13.07.05.348,9.370,0.882,-0.118,-0.427,-0.160
1718878025358,2024-06-20T13.07.05.358,9.380,0.882,-0.117,-0.427,-0.160
1718878025368,2024-06-20T13.07.05.368,9.390,0.882,-0.117,-0.427,-0.159
1718878025378,2024-06-20T13.07.05.378,9.400,0.883,-0.117,-0.427,-0.159
1718878025388,2024-06-20T13.07.05.388,9.410,0.883,-0.117,-0.427,-0.158
1718878025398,2024-06-20T13.07.05.398,9.420,0.883,-0.116,-0.427,-0.158
1718878025408,2024-06-20T13.07.05.408,9.430,0.883,-0.116,-0.427,-0.157
1718878025418,2024-06-20T13.07.05.418,9.440,0.883,-0.116,-0.427,-0.157
1718878025428,2024-06-20T13.07.05.428,9.450,0.883,-0.115,-0.427,-0.156
1718878025438,2024-06-20T13.07.05.438,9.460,0.883,-0.115,-0.427,-0.156
1718878025448,2024-06-20T13.07.05.448,9.470,0.884,-0.115,-0.427,-0.155
1718878025458,2024-06-20T13.07.05.458,9.480,0.884,-0.114,-0.427,-0.154
1718878025468,2024-06-20T13.07.05.468,9.490,0.884,-0.114,-0.427,-0.153
1718878025478,2024-06-20T13.07.05.478,9.500,0.884,-0.113,-0.427,-0.151
1718878025488,2024-06-20T13.07.05.488,9.510,0.885,-0.112,-0.427,-0.150
1718878025498,2024-06-20T13.07.05.498,9.520,0.885,-0.112,-0.427,-0.148
1718878025508,2024-06-20T13.07.05.508,9.530,0.885,-0.111,-0.427,-0.146
1718878025518,2024-06-20T13.07.05.518,9.540,0.886,-0.110,-0.427,-0.144
1718878025528,2024-06-20T13.07.05.528,9.550,0.886,-0.109,-0.428,-0.142
1718878025538,2024-06-20T13.07.05.538,9.560,0.887,-0.108,-0.428,-0.139
1718878025548,2024-06-20T13.07.05.548,9.570,0.887,-0.107,-0.428,-0.137
1718878025558,2024-06-20T13.07.05.558,9.580,0.888,-0.105,-0.428,-0.134
1718878025568,2024-06-20T13.07.05.568,9.590,0.888,-0.104,-0.428,-0.131
1718878025578,2024-06-20T13.07.05.578,9.600,0.889,-0.102,-0.428,-0.128
1718878025588,2024-06-20T13.07.05.588,9.610,0.889,-0.101,-0.428,-0.125
1718878025598,2024-06-20T13.07.05.598,9.620,0.890,-0.099,-0.429,-0.122
1718878025608,2024-06-20T13.07.05.608,9.630,0.890,-0.097,-0.429,-0.118
1718878025618,2024-06-20T13.07.05.618,9.640,0.891,-0.096,-0.429,-0.115
