epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695705545,2024-06-18T10.28.25.545,3.470,-0.023,-0.005,-0.004
1718695705555,2024-06-18T10.28.25.555,3.480,-0.023,-0.005,-0.005
1718695705565,2024-06-18T10.28.25.565,3.490,-0.022,-0.007,-0.003
1718695705575,2024-06-18T10.28.25.575,3.500,-0.024,-0.007,-0.005
1718695705585,2024-06-18T10.28.25.585,3.510,-0.021,-0.004,-0.007
1718695705595,2024-06-18T10.28.25.595,3.520,-0.022,-0.007,-0.006
1718695705605,2024-06-18T10.28.25.605,3.530,-0.024,-0.005,-0.004
1718695705615,2024-06-18T10.28.25.615,3.540,-0.026,-0.007,-0.005
1718695705625,2024-06-18T10.28.25.625,3.550,-0.025,-0.006,-0.005
1718695705635,2024-06-18T10.28.25.635,3.560,-0.023,-0.006,-0.008
1718695705645,2024-06-18T10.28.25.645,3.570,-0.025,-0.006,-0.004
1718695705655,2024-06-18T10.28.25.655,3.580,-0.025,-0.009,-0.002
1718695705665,2024-06-18T10.28.25.665,3.590,-0.026,-0.008,-0.002
1718695705675,2024-06-18T10.28.25.675,3.600,-0.028,-0.006,-0.005
1718695705685,2024-06-18T10.28.25.685,3.610,-0.026,-0.010,-0.003
1718695705695,2024-06-18T10.28.25.695,3.620,-0.027,-0.005,-0.000
1718695705705,2024-06-18T10.28.25.705,3.630,-0.021,-0.006,-0.006
1718695705715,2024-06-18T10.28.25.715,3.640,-0.023,-0.009,-0.004
1718695705725,2024-06-18T10.28.25.725,3.650,-0.018,-0.003,-0.006
1718695705735,2024-06-18T10.28.25.735,3.660,-0.019,-0.003,-0.006
1718695705745,2024-06-18T10.28.25.745,3.670,-0.022,-0.005,-0.003
1718695705755,2024-06-18T10.28.25.755,3.680,-0.020,-0.001,-0.002
1718695705765,2024-06-18T10.28.25.765,3.690,-0.019,-0.007,-0.006
1718695705775,2024-06-18T10.28.25.775,3.700,-0.020,-0.009,-0.005
1718695705785,2024-06-18T10.28.25.785,3.710,-0.025,-0.006,-0.002
1718695705795,2024-06-18T10.28.25.795,3.720,-0.020,-0.002,-0.005
1718695705805,2024-06-18T10.28.25.805,3.730,-0.018,-0.003,-0.006
1718695705815,2024-06-18T10.28.25.815,3.740,-0.019,-0.002,-0.007
1718695705825,2024-06-18T10.28.25.825,3.750,-0.017,0.000,-0.007
1718695705835,2024-06-18T10.28.25.835,3.760,-0.022,-0.003,-0.006
1718695705845,2024-06-18T10.28.25.845,3.770,-0.024,-0.005,-0.007
1718695705855,2024-06-18T10.28.25.855,3.780,-0.020,-0.006,-0.008
1718695705865,2024-06-18T10.28.25.865,3.790,-0.020,-0.006,-0.005
1718695705875,2024-06-18T10.28.25.875,3.800,-0.021,-0.004,-0.007
1718695705885,2024-06-18T10.28.25.885,3.810,-0.021,-0.006,-0.007
1718695705895,2024-06-18T10.28.25.895,3.820,-0.022,-0.006,-0.004
1718695705905,2024-06-18T10.28.25.905,3.830,-0.025,-0.005,-0.007
1718695705915,2024-06-18T10.28.25.915,3.840,-0.023,-0.009,-0.006
1718695705925,2024-06-18T10.28.25.925,3.850,-0.024,-0.008,-0.002
1718695705935,2024-06-18T10.28.25.935,3.860,-0.022,-0.006,-0.004
1718695705945,2024-06-18T10.28.25.945,3.870,-0.019,-0.004,-0.004
1718695705955,2024-06-18T10.28.25.955,3.880,-0.018,-0.003,-0.006
1718695705965,2024-06-18T10.28.25.965,3.890,-0.017,-0.003,-0.010
1718695705975,2024-06-18T10.28.25.975,3.900,-0.019,-0.004,-0.008
1718695705985,2024-06-18T10.28.25.985,3.910,-0.023,-0.005,-0.005
1718695705995,2024-06-18T10.28.25.995,3.920,-0.028,-0.010,-0.004
1718695706005,2024-06-18T10.28.26.005,3.930,-0.023,-0.007,-0.005
1718695706015,2024-06-18T10.28.26.015,3.940,-0.022,-0.007,-0.004
1718695706025,2024-06-18T10.28.26.025,3.950,-0.022,-0.006,-0.007
1718695706035,2024-06-18T10.28.26.035,3.960,-0.020,-0.004,-0.010
1718695706045,2024-06-18T10.28.26.045,3.970,-0.014,-0.003,-0.009
1718695706055,2024-06-18T10.28.26.055,3.980,-0.019,-0.007,-0.008
1718695706065,2024-06-18T10.28.26.065,3.990,-0.021,-0.005,-0.004
1718695706075,2024-06-18T10.28.26.075,4.000,-0.019,-0.007,-0.006
1718695706085,2024-06-18T10.28.26.085,4.010,-0.019,-0.009,-0.009
1718695706095,2024-06-18T10.28.26.095,4.020,-0.019,-0.007,-0.008
1718695706105,2024-06-18T10.28.26.105,4.030,-0.021,-0.004,-0.007
1718695706115,2024-06-18T10.28.26.115,4.040,-0.022,-0.006,-0.005
1718695706125,2024-06-18T10.28.26.125,4.050,-0.023,-0.007,-0.004
1718695706135,2024-06-18T10.28.26.135,4.060,-0.026,-0.015,-0.004
1718695706145,2024-06-18T10.28.26.145,4.070,-0.028,-0.014,-0.004
1718695706155,2024-06-18T10.28.26.155,4.080,-0.029,-0.011,-0.004
1718695706165,2024-06-18T10.28.26.165,4.090,-0.026,-0.008,-0.004
1718695706175,2024-06-18T10.28.26.175,4.100,-0.026,-0.009,-0.003
1718695706185,2024-06-18T10.28.26.185,4.110,-0.022,-0.007,-0.005
1718695706195,2024-06-18T10.28.26.195,4.120,-0.020,-0.002,-0.006
1718695706205,2024-06-18T10.28.26.205,4.130,-0.015,-0.005,-0.010
1718695706215,2024-06-18T10.28.26.215,4.140,-0.017,-0.004,-0.008
1718695706225,2024-06-18T10.28.26.225,4.150,-0.017,-0.001,-0.012
1718695706235,2024-06-18T10.28.26.235,4.160,-0.018,-0.006,-0.013
1718695706245,2024-06-18T10.28.26.245,4.170,-0.025,-0.012,-0.009
1718695706255,2024-06-18T10.28.26.255,4.180,-0.030,-0.010,-0.000
1718695706265,2024-06-18T10.28.26.265,4.190,-0.031,-0.009,0.003
1718695706275,2024-06-18T10.28.26.275,4.200,-0.025,-0.007,0.000
1718695706285,2024-06-18T10.28.26.285,4.210,-0.022,-0.006,-0.004
1718695706295,2024-06-18T10.28.26.295,4.220,-0.020,-0.009,-0.003
1718695706305,2024-06-18T10.28.26.305,4.230,-0.023,-0.008,-0.005
1718695706315,2024-06-18T10.28.26.315,4.240,-0.024,-0.007,-0.004
1718695706325,2024-06-18T10.28.26.325,4.250,-0.023,-0.010,-0.002
1718695706335,2024-06-18T10.28.26.335,4.260,-0.024,-0.004,-0.006
1718695706345,2024-06-18T10.28.26.345,4.270,-0.023,-0.006,-0.004
1718695706355,2024-06-18T10.28.26.355,4.280,-0.027,-0.009,-0.001
1718695706365,2024-06-18T10.28.26.365,4.290,-0.027,-0.013,-0.002
1718695706375,2024-06-18T10.28.26.375,4.300,-0.027,-0.012,-0.003
1718695706385,2024-06-18T10.28.26.385,4.310,-0.029,-0.008,0.001
1718695706395,2024-06-18T10.28.26.395,4.320,-0.024,-0.005,-0.002
1718695706405,2024-06-18T10.28.26.405,4.330,-0.022,-0.007,-0.002
1718695706415,2024-06-18T10.28.26.415,4.340,-0.021,-0.007,-0.004
1718695706425,2024-06-18T10.28.26.425,4.350,-0.022,-0.006,-0.006
1718695706435,2024-06-18T10.28.26.435,4.360,-0.023,-0.003,-0.003
1718695706445,2024-06-18T10.28.26.445,4.370,-0.025,-0.005,-0.004
1718695706455,2024-06-18T10.28.26.455,4.380,-0.025,-0.010,-0.004
1718695706465,2024-06-18T10.28.26.465,4.390,-0.021,-0.006,-0.006
1718695706475,2024-06-18T10.28.26.475,4.400,-0.022,-0.006,-0.004
1718695706485,2024-06-18T10.28.26.485,4.410,-0.022,-0.004,-0.007
1718695706495,2024-06-18T10.28.26.495,4.420,-0.022,-0.004,-0.006
1718695706505,2024-06-18T10.28.26.505,4.430,-0.022,-0.010,-0.008
1718695706515,2024-06-18T10.28.26.515,4.440,-0.021,-0.007,-0.008
1718695706525,2024-06-18T10.28.26.525,4.450,-0.024,-0.009,-0.003
1718695706535,2024-06-18T10.28.26.535,4.460,-0.023,-0.008,-0.003
1718695706545,2024-06-18T10.28.26.545,4.470,-0.023,-0.008,-0.005
1718695706555,2024-06-18T10.28.26.555,4.480,-0.028,-0.004,-0.004
1718695706565,2024-06-18T10.28.26.565,4.490,-0.027,-0.003,-0.003
1718695706575,2024-06-18T10.28.26.575,4.500,-0.025,-0.008,-0.003
1718695706585,2024-06-18T10.28.26.585,4.510,-0.022,-0.007,-0.005
1718695706595,2024-06-18T10.28.26.595,4.520,-0.020,-0.008,-0.007
1718695706605,2024-06-18T10.28.26.605,4.530,-0.018,-0.006,-0.009
1718695706615,2024-06-18T10.28.26.615,4.540,-0.020,-0.007,-0.007
1718695706625,2024-06-18T10.28.26.625,4.550,-0.024,-0.009,-0.005
1718695706635,2024-06-18T10.28.26.635,4.560,-0.023,-0.008,-0.002
1718695706645,2024-06-18T10.28.26.645,4.570,-0.024,-0.005,-0.002
1718695706655,2024-06-18T10.28.26.655,4.580,-0.026,-0.005,-0.001
1718695706665,2024-06-18T10.28.26.665,4.590,-0.024,-0.006,-0.003
1718695706675,2024-06-18T10.28.26.675,4.600,-0.022,-0.010,-0.004
1718695706685,2024-06-18T10.28.26.685,4.610,-0.018,-0.010,-0.007
1718695706695,2024-06-18T10.28.26.695,4.620,-0.018,-0.005,-0.009
1718695706705,2024-06-18T10.28.26.705,4.630,-0.019,-0.005,-0.007
1718695706715,2024-06-18T10.28.26.715,4.640,-0.025,-0.010,-0.006
1718695706725,2024-06-18T10.28.26.725,4.650,-0.028,-0.007,-0.007
1718695706735,2024-06-18T10.28.26.735,4.660,-0.027,-0.013,-0.007
1718695706745,2024-06-18T10.28.26.745,4.670,-0.031,-0.016,-0.002
1718695706755,2024-06-18T10.28.26.755,4.680,-0.029,-0.011,-0.001
1718695706765,2024-06-18T10.28.26.765,4.690,-0.024,-0.008,-0.005
1718695706775,2024-06-18T10.28.26.775,4.700,-0.020,-0.009,-0.008
1718695706785,2024-06-18T10.28.26.785,4.710,-0.016,-0.003,-0.008
1718695706795,2024-06-18T10.28.26.795,4.720,-0.015,-0.001,-0.007
1718695706805,2024-06-18T10.28.26.805,4.730,-0.020,-0.006,-0.006
1718695706815,2024-06-18T10.28.26.815,4.740,-0.020,-0.007,-0.004
1718695706825,2024-06-18T10.28.26.825,4.750,-0.022,-0.006,-0.005
1718695706835,2024-06-18T10.28.26.835,4.760,-0.024,-0.009,-0.001
1718695706845,2024-06-18T10.28.26.845,4.770,-0.021,-0.009,-0.005
1718695706855,2024-06-18T10.28.26.855,4.780,-0.025,-0.010,-0.007
1718695706865,2024-06-18T10.28.26.865,4.790,-0.019,-0.007,-0.009
1718695706875,2024-06-18T10.28.26.875,4.800,-0.021,-0.007,-0.004
1718695706885,2024-06-18T10.28.26.885,4.810,-0.020,-0.008,-0.006
1718695706895,2024-06-18T10.28.26.895,4.820,-0.021,-0.009,-0.008
1718695706905,2024-06-18T10.28.26.905,4.830,-0.027,-0.011,-0.005
1718695706915,2024-06-18T10.28.26.915,4.840,-0.023,-0.011,-0.006
1718695706925,2024-06-18T10.28.26.925,4.850,-0.027,-0.012,-0.003
1718695706935,2024-06-18T10.28.26.935,4.860,-0.025,-0.010,-0.001
1718695706945,2024-06-18T10.28.26.945,4.870,-0.023,-0.010,-0.004
1718695706955,2024-06-18T10.28.26.955,4.880,-0.022,-0.009,-0.004
1718695706965,2024-06-18T10.28.26.965,4.890,-0.023,-0.008,-0.005
1718695706975,2024-06-18T10.28.26.975,4.900,-0.024,-0.009,-0.004
1718695706985,2024-06-18T10.28.26.985,4.910,-0.022,-0.011,-0.006
1718695706995,2024-06-18T10.28.26.995,4.920,-0.024,-0.011,-0.003
1718695707005,2024-06-18T10.28.27.005,4.930,-0.024,-0.006,-0.002
1718695707015,2024-06-18T10.28.27.015,4.940,-0.027,-0.004,-0.003
1718695707025,2024-06-18T10.28.27.025,4.950,-0.028,-0.009,-0.002
1718695707035,2024-06-18T10.28.27.035,4.960,-0.028,-0.015,0.001
1718695707045,2024-06-18T10.28.27.045,4.970,-0.022,-0.011,-0.006
1718695707055,2024-06-18T10.28.27.055,4.980,-0.023,-0.007,-0.003
1718695707065,2024-06-18T10.28.27.065,4.990,-0.020,-0.007,-0.007
1718695707075,2024-06-18T10.28.27.075,5.000,-0.024,-0.012,-0.002
1718695707085,2024-06-18T10.28.27.085,5.010,-0.024,-0.011,-0.003
1718695707095,2024-06-18T10.28.27.095,5.020,-0.020,-0.007,-0.005
1718695707105,2024-06-18T10.28.27.105,5.030,-0.014,-0.006,-0.010
1718695707115,2024-06-18T10.28.27.115,5.040,-0.014,-0.003,-0.011
1718695707125,2024-06-18T10.28.27.125,5.050,-0.018,-0.005,-0.007
1718695707135,2024-06-18T10.28.27.135,5.060,-0.017,-0.010,-0.008
1718695707145,2024-06-18T10.28.27.145,5.070,-0.021,-0.006,-0.006
1718695707155,2024-06-18T10.28.27.155,5.080,-0.019,-0.007,-0.006
1718695707165,2024-06-18T10.28.27.165,5.090,-0.023,-0.010,-0.004
1718695707175,2024-06-18T10.28.27.175,5.100,-0.024,-0.011,-0.004
1718695707185,2024-06-18T10.28.27.185,5.110,-0.025,-0.009,-0.006
1718695707195,2024-06-18T10.28.27.195,5.120,-0.025,-0.012,-0.005
1718695707205,2024-06-18T10.28.27.205,5.130,-0.022,-0.008,-0.004
1718695707215,2024-06-18T10.28.27.215,5.140,-0.020,-0.009,-0.008
1718695707225,2024-06-18T10.28.27.225,5.150,-0.022,-0.013,-0.005
1718695707235,2024-06-18T10.28.27.235,5.160,-0.019,-0.009,-0.006
1718695707245,2024-06-18T10.28.27.245,5.170,-0.019,-0.004,-0.007
1718695707255,2024-06-18T10.28.27.255,5.180,-0.021,-0.007,-0.005
1718695707265,2024-06-18T10.28.27.265,5.190,-0.018,-0.007,-0.006
1718695707275,2024-06-18T10.28.27.275,5.200,-0.018,-0.008,-0.009
1718695707285,2024-06-18T10.28.27.285,5.210,-0.017,-0.008,-0.008
1718695707295,2024-06-18T10.28.27.295,5.220,-0.020,-0.007,-0.007
1718695707305,2024-06-18T10.28.27.305,5.230,-0.018,-0.004,-0.013
1718695707315,2024-06-18T10.28.27.315,5.240,-0.016,-0.004,-0.007
1718695707325,2024-06-18T10.28.27.325,5.250,-0.014,-0.005,-0.010
1718695707335,2024-06-18T10.28.27.335,5.260,-0.013,-0.003,-0.011
1718695707345,2024-06-18T10.28.27.345,5.270,-0.014,-0.003,-0.008
1718695707355,2024-06-18T10.28.27.355,5.280,-0.011,-0.004,-0.012
1718695707365,2024-06-18T10.28.27.365,5.290,-0.007,-0.004,-0.013
1718695707375,2024-06-18T10.28.27.375,5.300,-0.001,-0.004,-0.011
1718695707385,2024-06-18T10.28.27.385,5.310,0.008,0.000,-0.021
1718695707395,2024-06-18T10.28.27.395,5.320,0.012,0.002,-0.025
1718695707405,2024-06-18T10.28.27.405,5.330,0.020,0.005,-0.031
1718695707415,2024-06-18T10.28.27.415,5.340,-0.038,-0.006,-0.033
1718695707425,2024-06-18T10.28.27.425,5.350,-0.014,-0.004,-0.008
1718695707435,2024-06-18T10.28.27.435,5.360,0.087,0.026,-0.059
1718695707445,2024-06-18T10.28.27.445,5.370,0.196,0.049,-0.131
1718695707455,2024-06-18T10.28.27.455,5.380,0.338,0.090,-0.100
1718695707465,2024-06-18T10.28.27.465,5.390,0.367,0.068,-0.116
1718695707475,2024-06-18T10.28.27.475,5.400,0.276,-0.014,-0.362
1718695707485,2024-06-18T10.28.27.485,5.410,0.388,-0.000,-0.383
1718695707495,2024-06-18T10.28.27.495,5.420,0.397,0.035,-0.454
1718695707505,2024-06-18T10.28.27.505,5.430,0.379,0.129,-0.408
1718695707515,2024-06-18T10.28.27.515,5.440,-0.002,0.272,-0.467
1718695707525,2024-06-18T10.28.27.525,5.450,-0.335,0.371,-0.370
1718695707535,2024-06-18T10.28.27.535,5.460,-0.414,0.398,-0.427
1718695707545,2024-06-18T10.28.27.545,5.470,-0.173,0.691,-0.462
1718695707555,2024-06-18T10.28.27.555,5.480,-0.080,0.840,-0.393
1718695707565,2024-06-18T10.28.27.565,5.490,-0.243,0.784,-0.385
1718695707575,2024-06-18T10.28.27.575,5.500,-0.415,0.706,-0.373
1718695707585,2024-06-18T10.28.27.585,5.510,-0.454,0.705,-0.351
1718695707595,2024-06-18T10.28.27.595,5.520,-0.376,0.770,-0.310
1718695707605,2024-06-18T10.28.27.605,5.530,-0.317,0.783,-0.280
1718695707615,2024-06-18T10.28.27.615,5.540,-0.340,0.741,-0.243
1718695707625,2024-06-18T10.28.27.625,5.550,-0.365,0.702,-0.211
1718695707635,2024-06-18T10.28.27.635,5.560,-0.346,0.677,-0.186
1718695707645,2024-06-18T10.28.27.645,5.570,-0.309,0.652,-0.164
1718695707655,2024-06-18T10.28.27.655,5.580,-0.271,0.612,-0.135
1718695707665,2024-06-18T10.28.27.665,5.590,-0.222,0.569,-0.115
1718695707675,2024-06-18T10.28.27.675,5.600,-0.161,0.537,-0.093
1718695707685,2024-06-18T10.28.27.685,5.610,-0.109,0.505,-0.074
1718695707695,2024-06-18T10.28.27.695,5.620,-0.079,0.467,-0.060
1718695707705,2024-06-18T10.28.27.705,5.630,-0.074,0.419,-0.052
1718695707715,2024-06-18T10.28.27.715,5.640,-0.064,0.373,-0.044
1718695707725,2024-06-18T10.28.27.725,5.650,-0.047,0.334,-0.032
1718695707735,2024-06-18T10.28.27.735,5.660,-0.018,0.300,-0.018
1718695707745,2024-06-18T10.28.27.745,5.670,0.031,0.265,-0.008
1718695707755,2024-06-18T10.28.27.755,5.680,0.061,0.236,0.000
1718695707765,2024-06-18T10.28.27.765,5.690,0.072,0.197,-0.001
1718695707775,2024-06-18T10.28.27.775,5.700,0.074,0.137,0.004
1718695707785,2024-06-18T10.28.27.785,5.710,0.094,0.089,0.014
1718695707795,2024-06-18T10.28.27.795,5.720,0.141,0.065,0.017
1718695707805,2024-06-18T10.28.27.805,5.730,0.190,0.026,0.037
1718695707815,2024-06-18T10.28.27.815,5.740,0.211,-0.020,0.050
1718695707825,2024-06-18T10.28.27.825,5.750,0.213,-0.094,0.072
1718695707835,2024-06-18T10.28.27.835,5.760,0.213,-0.149,0.095
1718695707845,2024-06-18T10.28.27.845,5.770,0.219,-0.186,0.112
1718695707855,2024-06-18T10.28.27.855,5.780,0.213,-0.227,0.131
1718695707865,2024-06-18T10.28.27.865,5.790,0.197,-0.267,0.139
1718695707875,2024-06-18T10.28.27.875,5.800,0.188,-0.321,0.142
1718695707885,2024-06-18T10.28.27.885,5.810,0.179,-0.401,0.142
1718695707895,2024-06-18T10.28.27.895,5.820,0.195,-0.476,0.145
1718695707905,2024-06-18T10.28.27.905,5.830,0.227,-0.540,0.149
1718695707915,2024-06-18T10.28.27.915,5.840,0.235,-0.604,0.156
1718695707925,2024-06-18T10.28.27.925,5.850,0.216,-0.669,0.162
1718695707935,2024-06-18T10.28.27.935,5.860,0.201,-0.740,0.169
1718695707945,2024-06-18T10.28.27.945,5.870,0.205,-0.778,0.168
1718695707955,2024-06-18T10.28.27.955,5.880,0.224,-0.782,0.177
1718695707965,2024-06-18T10.28.27.965,5.890,0.224,-0.772,0.194
1718695707975,2024-06-18T10.28.27.975,5.900,0.203,-0.770,0.208
1718695707985,2024-06-18T10.28.27.985,5.910,0.181,-0.768,0.218
1718695707995,2024-06-18T10.28.27.995,5.920,0.174,-0.757,0.208
1718695708005,2024-06-18T10.28.28.005,5.930,0.174,-0.739,0.194
1718695708015,2024-06-18T10.28.28.015,5.940,0.173,-0.709,0.183
1718695708025,2024-06-18T10.28.28.025,5.950,0.155,-0.664,0.166
1718695708035,2024-06-18T10.28.28.035,5.960,0.135,-0.636,0.162
1718695708045,2024-06-18T10.28.28.045,5.970,0.109,-0.616,0.157
1718695708055,2024-06-18T10.28.28.055,5.980,0.342,-0.462,0.157
1718695708065,2024-06-18T10.28.28.065,5.990,1.757,0.184,0.563
1718695708075,2024-06-18T10.28.28.075,6.000,-0.479,-0.140,-0.490
1718695708085,2024-06-18T10.28.28.085,6.010,-0.318,0.280,0.110
1718695708095,2024-06-18T10.28.28.095,6.020,-0.126,0.196,0.369
1718695708105,2024-06-18T10.28.28.105,6.030,-0.107,0.016,0.193
1718695708115,2024-06-18T10.28.28.115,6.040,-0.154,-0.053,0.266
1718695708125,2024-06-18T10.28.28.125,6.050,-0.138,-0.104,0.259
1718695708135,2024-06-18T10.28.28.135,6.060,0.075,-0.174,0.135
1718695708145,2024-06-18T10.28.28.145,6.070,0.185,-0.279,0.152
1718695708155,2024-06-18T10.28.28.155,6.080,0.157,-0.265,0.113
1718695708165,2024-06-18T10.28.28.165,6.090,0.085,-0.144,0.080
1718695708175,2024-06-18T10.28.28.175,6.100,0.025,-0.055,0.041
1718695708185,2024-06-18T10.28.28.185,6.110,-0.000,-0.019,-0.008
1718695708195,2024-06-18T10.28.28.195,6.120,-0.000,0.005,-0.041
1718695708205,2024-06-18T10.28.28.205,6.130,-0.006,-0.012,-0.024
1718695708215,2024-06-18T10.28.28.215,6.140,-0.008,-0.047,0.023
1718695708225,2024-06-18T10.28.28.225,6.150,0.036,-0.077,0.016
1718695708235,2024-06-18T10.28.28.235,6.160,0.069,-0.076,-0.005
1718695708245,2024-06-18T10.28.28.245,6.170,0.052,-0.036,-0.032
1718695708255,2024-06-18T10.28.28.255,6.180,0.154,-0.029,-0.102
1718695708265,2024-06-18T10.28.28.265,6.190,0.210,-0.202,-0.014
1718695708275,2024-06-18T10.28.28.275,6.200,-0.006,-0.085,0.116
1718695708285,2024-06-18T10.28.28.285,6.210,-0.073,0.089,-0.074
1718695708295,2024-06-18T10.28.28.295,6.220,-0.008,-0.092,0.090
1718695708305,2024-06-18T10.28.28.305,6.230,-0.014,-0.046,0.022
1718695708315,2024-06-18T10.28.28.315,6.240,-0.021,-0.009,0.011
1718695708325,2024-06-18T10.28.28.325,6.250,-0.022,-0.044,0.058
1718695708335,2024-06-18T10.28.28.335,6.260,-0.024,-0.034,0.063
1718695708345,2024-06-18T10.28.28.345,6.270,-0.035,-0.011,0.020
1718695708355,2024-06-18T10.28.28.355,6.280,-0.032,-0.017,0.018
1718695708365,2024-06-18T10.28.28.365,6.290,-0.028,-0.008,0.010
1718695708375,2024-06-18T10.28.28.375,6.300,-0.031,-0.019,0.024
1718695708385,2024-06-18T10.28.28.385,6.310,-0.032,-0.022,0.030
1718695708395,2024-06-18T10.28.28.395,6.320,-0.025,-0.012,0.022
1718695708405,2024-06-18T10.28.28.405,6.330,-0.018,-0.012,0.026
1718695708415,2024-06-18T10.28.28.415,6.340,-0.014,-0.011,0.018
1718695708425,2024-06-18T10.28.28.425,6.350,-0.021,-0.010,0.015
1718695708435,2024-06-18T10.28.28.435,6.360,-0.038,-0.014,0.068
1718695708445,2024-06-18T10.28.28.445,6.370,-0.027,-0.017,0.068
1718695708455,2024-06-18T10.28.28.455,6.380,-0.025,-0.028,0.046
1718695708465,2024-06-18T10.28.28.465,6.390,-0.023,-0.030,0.025
1718695708475,2024-06-18T10.28.28.475,6.400,-0.022,-0.021,-0.001
1718695708485,2024-06-18T10.28.28.485,6.410,-0.021,-0.006,-0.032
1718695708495,2024-06-18T10.28.28.495,6.420,-0.026,-0.001,-0.030
1718695708505,2024-06-18T10.28.28.505,6.430,-0.034,-0.012,0.013
1718695708515,2024-06-18T10.28.28.515,6.440,-0.033,-0.003,-0.010
1718695708525,2024-06-18T10.28.28.525,6.450,-0.032,0.000,-0.023
1718695708535,2024-06-18T10.28.28.535,6.460,-0.025,-0.008,-0.020
1718695708545,2024-06-18T10.28.28.545,6.470,-0.025,-0.004,-0.006
1718695708555,2024-06-18T10.28.28.555,6.480,-0.023,-0.004,-0.005
1718695708565,2024-06-18T10.28.28.565,6.490,-0.020,-0.005,-0.007
1718695708575,2024-06-18T10.28.28.575,6.500,-0.024,-0.009,-0.007
1718695708585,2024-06-18T10.28.28.585,6.510,-0.025,-0.009,-0.001
1718695708595,2024-06-18T10.28.28.595,6.520,-0.024,-0.008,0.005
1718695708605,2024-06-18T10.28.28.605,6.530,-0.021,-0.008,-0.001
1718695708615,2024-06-18T10.28.28.615,6.540,-0.017,-0.003,0.004
1718695708625,2024-06-18T10.28.28.625,6.550,-0.016,-0.002,0.001
1718695708635,2024-06-18T10.28.28.635,6.560,-0.017,-0.004,0.001
1718695708645,2024-06-18T10.28.28.645,6.570,-0.022,-0.007,0.002
1718695708655,2024-06-18T10.28.28.655,6.580,-0.015,-0.006,0.002
1718695708665,2024-06-18T10.28.28.665,6.590,-0.013,-0.005,0.001
1718695708675,2024-06-18T10.28.28.675,6.600,-0.012,-0.004,0.001
1718695708685,2024-06-18T10.28.28.685,6.610,-0.013,0.001,-0.003
1718695708695,2024-06-18T10.28.28.695,6.620,-0.008,0.003,-0.004
1718695708705,2024-06-18T10.28.28.705,6.630,-0.009,0.003,-0.005
1718695708715,2024-06-18T10.28.28.715,6.640,-0.012,0.006,-0.011
1718695708725,2024-06-18T10.28.28.725,6.650,-0.015,0.003,-0.007
1718695708735,2024-06-18T10.28.28.735,6.660,-0.014,0.011,-0.024
1718695708745,2024-06-18T10.28.28.745,6.670,-0.021,0.012,-0.039
1718695708755,2024-06-18T10.28.28.755,6.680,-0.009,0.005,-0.018
1718695708765,2024-06-18T10.28.28.765,6.690,-0.011,0.003,-0.032
1718695708775,2024-06-18T10.28.28.775,6.700,0.000,0.019,-0.017
1718695708785,2024-06-18T10.28.28.785,6.710,0.010,0.014,-0.009
1718695708795,2024-06-18T10.28.28.795,6.720,-0.015,-0.016,-0.026
1718695708805,2024-06-18T10.28.28.805,6.730,0.075,0.053,0.007
1718695708815,2024-06-18T10.28.28.815,6.740,0.172,0.134,0.090
1718695708825,2024-06-18T10.28.28.825,6.750,0.241,0.173,0.110
1718695708835,2024-06-18T10.28.28.835,6.760,0.309,0.209,0.155
1718695708845,2024-06-18T10.28.28.845,6.770,0.287,0.175,-0.007
1718695708855,2024-06-18T10.28.28.855,6.780,0.424,0.239,0.084
1718695708865,2024-06-18T10.28.28.865,6.790,0.420,0.294,0.013
1718695708875,2024-06-18T10.28.28.875,6.800,0.419,0.307,0.001
1718695708885,2024-06-18T10.28.28.885,6.810,0.431,0.330,-0.017
1718695708895,2024-06-18T10.28.28.895,6.820,0.487,0.404,-0.008
1718695708905,2024-06-18T10.28.28.905,6.830,0.578,0.481,-0.053
1718695708915,2024-06-18T10.28.28.915,6.840,0.662,0.510,-0.177
1718695708925,2024-06-18T10.28.28.925,6.850,0.674,0.577,-0.247
1718695708935,2024-06-18T10.28.28.935,6.860,0.719,0.584,-0.141
1718695708945,2024-06-18T10.28.28.945,6.870,0.796,0.614,-0.171
1718695708955,2024-06-18T10.28.28.955,6.880,0.834,0.488,-0.238
1718695708965,2024-06-18T10.28.28.965,6.890,1.133,0.440,-0.194
1718695708975,2024-06-18T10.28.28.975,6.900,1.279,0.623,-0.076
1718695708985,2024-06-18T10.28.28.985,6.910,1.029,0.701,-0.080
1718695708995,2024-06-18T10.28.28.995,6.920,1.261,0.777,-0.071
1718695709005,2024-06-18T10.28.29.005,6.930,1.352,0.575,-0.204
1718695709015,2024-06-18T10.28.29.015,6.940,0.889,0.414,-0.485
1718695709025,2024-06-18T10.28.29.025,6.950,0.122,0.534,-0.791
1718695709035,2024-06-18T10.28.29.035,6.960,-0.206,1.280,-1.080
1718695709045,2024-06-18T10.28.29.045,6.970,-1.365,2.456,-1.351
1718695709055,2024-06-18T10.28.29.055,6.980,-0.266,0.858,0.064
1718695709065,2024-06-18T10.28.29.065,6.990,0.040,1.908,-0.276
1718695709075,2024-06-18T10.28.29.075,7.000,-0.495,2.482,-0.958
1718695709085,2024-06-18T10.28.29.085,7.010,-0.257,2.066,-0.287
