epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695707099,2024-06-18T10.28.27.099,3.500,-0.024,-0.002,-0.007
1718695707109,2024-06-18T10.28.27.109,3.510,-0.026,-0.002,-0.013
1718695707119,2024-06-18T10.28.27.119,3.520,-0.028,0.002,-0.012
1718695707129,2024-06-18T10.28.27.129,3.530,-0.032,-0.001,-0.012
1718695707139,2024-06-18T10.28.27.139,3.540,-0.033,0.005,-0.011
1718695707149,2024-06-18T10.28.27.149,3.550,-0.025,0.005,-0.012
1718695707159,2024-06-18T10.28.27.159,3.560,-0.025,-0.001,-0.018
1718695707169,2024-06-18T10.28.27.169,3.570,-0.028,-0.003,-0.014
1718695707179,2024-06-18T10.28.27.179,3.580,-0.028,0.002,-0.011
1718695707189,2024-06-18T10.28.27.189,3.590,-0.025,0.002,-0.011
1718695707199,2024-06-18T10.28.27.199,3.600,-0.030,-0.006,-0.013
1718695707209,2024-06-18T10.28.27.209,3.610,-0.029,-0.002,-0.007
1718695707219,2024-06-18T10.28.27.219,3.620,-0.028,0.000,-0.009
1718695707229,2024-06-18T10.28.27.229,3.630,-0.028,-0.003,-0.008
1718695707239,2024-06-18T10.28.27.239,3.640,-0.034,-0.006,-0.009
1718695707249,2024-06-18T10.28.27.249,3.650,-0.038,-0.006,-0.005
1718695707259,2024-06-18T10.28.27.259,3.660,-0.039,0.006,-0.006
1718695707269,2024-06-18T10.28.27.269,3.670,-0.036,0.012,0.002
1718695707279,2024-06-18T10.28.27.279,3.680,-0.039,0.003,0.000
1718695707289,2024-06-18T10.28.27.289,3.690,-0.039,0.005,0.003
1718695707299,2024-06-18T10.28.27.299,3.700,-0.035,0.003,0.000
1718695707309,2024-06-18T10.28.27.309,3.710,-0.036,-0.004,-0.005
1718695707319,2024-06-18T10.28.27.319,3.720,-0.035,0.001,-0.003
1718695707329,2024-06-18T10.28.27.329,3.730,-0.027,0.002,-0.013
1718695707339,2024-06-18T10.28.27.339,3.740,-0.036,-0.005,-0.008
1718695707349,2024-06-18T10.28.27.349,3.750,-0.030,-0.003,-0.014
1718695707359,2024-06-18T10.28.27.359,3.760,-0.024,0.002,-0.012
1718695707369,2024-06-18T10.28.27.369,3.770,-0.028,-0.004,-0.011
1718695707379,2024-06-18T10.28.27.379,3.780,-0.027,-0.004,-0.024
1718695707389,2024-06-18T10.28.27.389,3.790,-0.024,-0.000,-0.017
1718695707399,2024-06-18T10.28.27.399,3.800,-0.026,-0.004,-0.022
1718695707409,2024-06-18T10.28.27.409,3.810,-0.027,-0.013,-0.020
1718695707419,2024-06-18T10.28.27.419,3.820,-0.020,-0.009,-0.025
1718695707429,2024-06-18T10.28.27.429,3.830,-0.017,-0.016,-0.038
1718695707439,2024-06-18T10.28.27.439,3.840,-0.013,-0.011,-0.042
1718695707449,2024-06-18T10.28.27.449,3.850,-0.020,-0.012,-0.037
1718695707459,2024-06-18T10.28.27.459,3.860,-0.016,-0.004,-0.027
1718695707469,2024-06-18T10.28.27.469,3.870,-0.016,-0.010,-0.029
1718695707479,2024-06-18T10.28.27.479,3.880,-0.019,-0.012,-0.030
1718695707489,2024-06-18T10.28.27.489,3.890,-0.031,-0.014,-0.035
1718695707499,2024-06-18T10.28.27.499,3.900,-0.025,0.025,-0.009
1718695707509,2024-06-18T10.28.27.509,3.910,-0.029,0.009,-0.014
1718695707519,2024-06-18T10.28.27.519,3.920,-0.034,-0.010,-0.016
1718695707529,2024-06-18T10.28.27.529,3.930,-0.031,0.005,-0.002
1718695707539,2024-06-18T10.28.27.539,3.940,-0.034,0.003,-0.005
1718695707549,2024-06-18T10.28.27.549,3.950,-0.041,0.001,-0.004
1718695707559,2024-06-18T10.28.27.559,3.960,-0.029,0.006,-0.007
1718695707569,2024-06-18T10.28.27.569,3.970,-0.031,-0.003,-0.013
1718695707579,2024-06-18T10.28.27.579,3.980,-0.027,-0.006,-0.019
1718695707589,2024-06-18T10.28.27.589,3.990,-0.025,-0.004,-0.027
1718695707599,2024-06-18T10.28.27.599,4.000,-0.024,0.009,-0.022
1718695707609,2024-06-18T10.28.27.609,4.010,-0.032,0.005,-0.014
1718695707619,2024-06-18T10.28.27.619,4.020,-0.033,-0.000,-0.007
1718695707629,2024-06-18T10.28.27.629,4.030,-0.034,-0.012,-0.007
1718695707639,2024-06-18T10.28.27.639,4.040,-0.036,-0.001,-0.006
1718695707649,2024-06-18T10.28.27.649,4.050,-0.029,0.012,-0.009
1718695707659,2024-06-18T10.28.27.659,4.060,-0.028,0.007,-0.014
1718695707669,2024-06-18T10.28.27.669,4.070,-0.029,-0.003,-0.014
1718695707679,2024-06-18T10.28.27.679,4.080,-0.030,0.001,-0.010
1718695707689,2024-06-18T10.28.27.689,4.090,-0.029,-0.005,-0.013
1718695707699,2024-06-18T10.28.27.699,4.100,-0.028,-0.003,-0.015
1718695707709,2024-06-18T10.28.27.709,4.110,-0.026,0.003,-0.001
1718695707719,2024-06-18T10.28.27.719,4.120,-0.028,-0.003,-0.013
1718695707729,2024-06-18T10.28.27.729,4.130,-0.028,0.002,-0.013
1718695707739,2024-06-18T10.28.27.739,4.140,-0.029,-0.001,-0.013
1718695707749,2024-06-18T10.28.27.749,4.150,-0.028,-0.004,-0.016
1718695707759,2024-06-18T10.28.27.759,4.160,-0.028,-0.000,-0.015
1718695707769,2024-06-18T10.28.27.769,4.170,-0.030,-0.000,-0.008
1718695707779,2024-06-18T10.28.27.779,4.180,-0.028,-0.005,-0.017
1718695707789,2024-06-18T10.28.27.789,4.190,-0.022,0.002,-0.011
1718695707799,2024-06-18T10.28.27.799,4.200,-0.028,-0.006,-0.015
1718695707809,2024-06-18T10.28.27.809,4.210,-0.023,-0.003,-0.013
1718695707819,2024-06-18T10.28.27.819,4.220,-0.025,-0.009,-0.018
1718695707829,2024-06-18T10.28.27.829,4.230,-0.025,-0.002,-0.007
1718695707839,2024-06-18T10.28.27.839,4.240,-0.023,-0.000,-0.004
1718695707849,2024-06-18T10.28.27.849,4.250,-0.026,0.000,-0.010
1718695707859,2024-06-18T10.28.27.859,4.260,-0.027,-0.006,-0.004
1718695707869,2024-06-18T10.28.27.869,4.270,-0.028,-0.007,-0.004
1718695707879,2024-06-18T10.28.27.879,4.280,-0.028,-0.007,0.004
1718695707889,2024-06-18T10.28.27.889,4.290,-0.024,-0.016,0.000
1718695707899,2024-06-18T10.28.27.899,4.300,-0.020,-0.006,0.001
1718695707909,2024-06-18T10.28.27.909,4.310,-0.023,-0.001,0.000
1718695707919,2024-06-18T10.28.27.919,4.320,-0.023,-0.008,-0.006
1718695707929,2024-06-18T10.28.27.929,4.330,-0.021,-0.013,0.013
1718695707939,2024-06-18T10.28.27.939,4.340,-0.018,-0.009,-0.006
1718695707949,2024-06-18T10.28.27.949,4.350,-0.024,-0.011,0.014
1718695707959,2024-06-18T10.28.27.959,4.360,-0.021,-0.008,0.006
1718695707969,2024-06-18T10.28.27.969,4.370,0.005,-0.034,0.049
1718695707979,2024-06-18T10.28.27.979,4.380,0.029,-0.048,0.086
1718695707989,2024-06-18T10.28.27.989,4.390,0.049,-0.041,0.045
1718695707999,2024-06-18T10.28.27.999,4.400,0.078,-0.047,0.057
1718695708009,2024-06-18T10.28.28.009,4.410,0.096,-0.043,0.064
1718695708019,2024-06-18T10.28.28.019,4.420,0.133,-0.048,0.038
1718695708029,2024-06-18T10.28.28.029,4.430,0.187,-0.068,0.018
1718695708039,2024-06-18T10.28.28.039,4.440,0.202,-0.078,-0.004
1718695708049,2024-06-18T10.28.28.049,4.450,0.225,-0.089,-0.040
1718695708059,2024-06-18T10.28.28.059,4.460,0.218,-0.095,-0.071
1718695708069,2024-06-18T10.28.28.069,4.470,0.243,-0.100,-0.103
1718695708079,2024-06-18T10.28.28.079,4.480,0.236,-0.123,-0.111
1718695708089,2024-06-18T10.28.28.089,4.490,0.245,-0.147,-0.095
1718695708099,2024-06-18T10.28.28.099,4.500,0.259,-0.155,-0.096
1718695708109,2024-06-18T10.28.28.109,4.510,0.270,-0.183,-0.061
1718695708119,2024-06-18T10.28.28.119,4.520,0.284,-0.200,-0.037
1718695708129,2024-06-18T10.28.28.129,4.530,0.291,-0.198,-0.024
1718695708139,2024-06-18T10.28.28.139,4.540,0.296,-0.215,-0.031
1718695708149,2024-06-18T10.28.28.149,4.550,0.312,-0.241,0.021
1718695708159,2024-06-18T10.28.28.159,4.560,0.306,-0.250,0.010
1718695708169,2024-06-18T10.28.28.169,4.570,0.389,-0.258,-0.005
1718695708179,2024-06-18T10.28.28.179,4.580,0.360,-0.259,-0.039
1718695708189,2024-06-18T10.28.28.189,4.590,0.376,-0.289,-0.028
1718695708199,2024-06-18T10.28.28.199,4.600,0.458,-0.251,-0.014
1718695708209,2024-06-18T10.28.28.209,4.610,0.563,-0.145,-0.005
1718695708219,2024-06-18T10.28.28.219,4.620,0.670,0.028,-0.068
1718695708229,2024-06-18T10.28.28.229,4.630,0.903,0.099,-0.082
1718695708239,2024-06-18T10.28.28.239,4.640,0.909,-0.012,-0.157
1718695708249,2024-06-18T10.28.28.249,4.650,0.932,-0.133,-0.226
1718695708259,2024-06-18T10.28.28.259,4.660,0.817,-0.187,-0.165
1718695708269,2024-06-18T10.28.28.269,4.670,0.566,-0.195,-0.208
1718695708279,2024-06-18T10.28.28.279,4.680,0.532,-0.156,-0.401
1718695708289,2024-06-18T10.28.28.289,4.690,0.558,-0.389,-0.329
1718695708299,2024-06-18T10.28.28.299,4.700,0.506,-0.693,-0.350
1718695708309,2024-06-18T10.28.28.309,4.710,0.189,-1.079,-0.622
1718695708319,2024-06-18T10.28.28.319,4.720,-0.456,-1.837,-0.945
1718695708329,2024-06-18T10.28.28.329,4.730,-0.456,-0.783,0.025
1718695708339,2024-06-18T10.28.28.339,4.740,0.323,-1.208,-0.085
1718695708349,2024-06-18T10.28.28.349,4.750,0.174,-1.938,-0.600
1718695708359,2024-06-18T10.28.28.359,4.760,0.309,-1.814,-0.327
1718695708369,2024-06-18T10.28.28.369,4.770,0.182,-1.736,-0.320
1718695708379,2024-06-18T10.28.28.379,4.780,-0.267,-1.669,-0.468
1718695708389,2024-06-18T10.28.28.389,4.790,-0.552,-1.524,-0.412
1718695708399,2024-06-18T10.28.28.399,4.800,-0.663,-1.420,-0.406
1718695708409,2024-06-18T10.28.28.409,4.810,-0.635,-1.380,-0.430
1718695708419,2024-06-18T10.28.28.419,4.820,-0.457,-1.369,-0.428
1718695708429,2024-06-18T10.28.28.429,4.830,-0.283,-1.338,-0.419
1718695708439,2024-06-18T10.28.28.439,4.840,-0.188,-1.280,-0.410
1718695708449,2024-06-18T10.28.28.449,4.850,-0.148,-1.191,-0.403
1718695708459,2024-06-18T10.28.28.459,4.860,-0.122,-1.085,-0.400
1718695708469,2024-06-18T10.28.28.469,4.870,-0.056,-0.994,-0.419
1718695708479,2024-06-18T10.28.28.479,4.880,0.023,-0.929,-0.413
1718695708489,2024-06-18T10.28.28.489,4.890,0.116,-0.859,-0.397
1718695708499,2024-06-18T10.28.28.499,4.900,0.211,-0.762,-0.335
1718695708509,2024-06-18T10.28.28.509,4.910,0.268,-0.646,-0.253
1718695708519,2024-06-18T10.28.28.519,4.920,0.285,-0.520,-0.160
1718695708529,2024-06-18T10.28.28.529,4.930,0.354,-0.421,-0.061
1718695708539,2024-06-18T10.28.28.539,4.940,0.478,-0.347,0.037
1718695708549,2024-06-18T10.28.28.549,4.950,0.637,-0.282,0.102
1718695708559,2024-06-18T10.28.28.559,4.960,0.828,-0.200,0.147
1718695708569,2024-06-18T10.28.28.569,4.970,1.010,-0.094,0.156
1718695708579,2024-06-18T10.28.28.579,4.980,1.106,0.061,0.139
1718695708589,2024-06-18T10.28.28.589,4.990,1.158,0.232,0.115
1718695708599,2024-06-18T10.28.28.599,5.000,1.229,0.377,0.052
1718695708609,2024-06-18T10.28.28.609,5.010,1.299,0.456,-0.001
1718695708619,2024-06-18T10.28.28.619,5.020,1.280,0.496,0.027
1718695708629,2024-06-18T10.28.28.629,5.030,1.119,0.547,0.075
1718695708639,2024-06-18T10.28.28.639,5.040,0.707,0.710,0.316
1718695708649,2024-06-18T10.28.28.649,5.050,0.752,0.833,0.526
1718695708659,2024-06-18T10.28.28.659,5.060,1.219,0.939,0.397
1718695708669,2024-06-18T10.28.28.669,5.070,1.361,1.163,0.287
1718695708679,2024-06-18T10.28.28.679,5.080,0.985,1.525,0.120
1718695708689,2024-06-18T10.28.28.689,5.090,0.483,1.964,-0.192
1718695708699,2024-06-18T10.28.28.699,5.100,0.137,2.354,-0.382
1718695708709,2024-06-18T10.28.28.709,5.110,-0.085,2.543,-0.269
1718695708719,2024-06-18T10.28.28.719,5.120,-0.004,2.514,0.106
1718695708729,2024-06-18T10.28.28.729,5.130,0.352,2.327,0.490
1718695708739,2024-06-18T10.28.28.739,5.140,0.674,2.122,0.695
1718695708749,2024-06-18T10.28.28.749,5.150,1.476,1.858,0.786
1718695708759,2024-06-18T10.28.28.759,5.160,1.722,2.622,0.924
1718695708769,2024-06-18T10.28.28.769,5.170,-0.228,2.140,-1.077
1718695708779,2024-06-18T10.28.28.779,5.180,0.369,-0.283,-0.627
1718695708789,2024-06-18T10.28.28.789,5.190,-0.197,-0.848,0.903
1718695708799,2024-06-18T10.28.28.799,5.200,-0.399,-0.648,0.548
1718695708809,2024-06-18T10.28.28.809,5.210,-0.145,0.152,-0.537
1718695708819,2024-06-18T10.28.28.819,5.220,0.451,0.620,-0.411
1718695708829,2024-06-18T10.28.28.829,5.230,0.710,0.759,0.341
1718695708839,2024-06-18T10.28.28.839,5.240,0.523,0.726,0.363
1718695708849,2024-06-18T10.28.28.849,5.250,0.196,0.485,0.265
1718695708859,2024-06-18T10.28.28.859,5.260,-0.045,0.080,0.290
1718695708869,2024-06-18T10.28.28.869,5.270,-0.008,-0.101,-0.006
1718695708879,2024-06-18T10.28.28.879,5.280,0.321,-0.048,-0.225
1718695708889,2024-06-18T10.28.28.889,5.290,0.391,0.370,-0.259
1718695708899,2024-06-18T10.28.28.899,5.300,0.069,0.645,-0.119
1718695708909,2024-06-18T10.28.28.909,5.310,-0.028,-0.088,0.053
1718695708919,2024-06-18T10.28.28.919,5.320,-0.035,-0.093,-0.034
1718695708929,2024-06-18T10.28.28.929,5.330,0.008,0.171,0.047
1718695708939,2024-06-18T10.28.28.939,5.340,-0.017,-0.023,-0.039
1718695708949,2024-06-18T10.28.28.949,5.350,-0.028,-0.021,-0.052
1718695708959,2024-06-18T10.28.28.959,5.360,-0.019,0.048,0.021
1718695708969,2024-06-18T10.28.28.969,5.370,-0.032,0.007,0.016
1718695708979,2024-06-18T10.28.28.979,5.380,-0.026,0.010,0.033
1718695708989,2024-06-18T10.28.28.989,5.390,-0.043,0.003,0.015
1718695708999,2024-06-18T10.28.28.999,5.400,-0.033,0.003,0.027
1718695709009,2024-06-18T10.28.29.009,5.410,-0.041,-0.016,-0.010
1718695709019,2024-06-18T10.28.29.019,5.420,-0.031,0.003,0.002
1718695709029,2024-06-18T10.28.29.029,5.430,-0.028,0.002,-0.015
1718695709039,2024-06-18T10.28.29.039,5.440,-0.021,-0.014,-0.038
1718695709049,2024-06-18T10.28.29.049,5.450,-0.025,-0.011,-0.030
1718695709059,2024-06-18T10.28.29.059,5.460,-0.021,-0.011,-0.031
1718695709069,2024-06-18T10.28.29.069,5.470,-0.032,-0.020,-0.021
1718695709079,2024-06-18T10.28.29.079,5.480,-0.036,-0.000,-0.009
1718695709089,2024-06-18T10.28.29.089,5.490,-0.041,0.005,0.005
1718695709099,2024-06-18T10.28.29.099,5.500,-0.034,-0.005,0.005
1718695709109,2024-06-18T10.28.29.109,5.510,-0.033,0.002,0.014
1718695709119,2024-06-18T10.28.29.119,5.520,-0.033,-0.002,0.004
1718695709129,2024-06-18T10.28.29.129,5.530,-0.034,0.005,0.001
1718695709139,2024-06-18T10.28.29.139,5.540,-0.035,0.008,0.006
1718695709149,2024-06-18T10.28.29.149,5.550,-0.032,-0.003,-0.002
1718695709159,2024-06-18T10.28.29.159,5.560,-0.035,-0.002,0.001
1718695709169,2024-06-18T10.28.29.169,5.570,-0.028,0.002,0.001
1718695709179,2024-06-18T10.28.29.179,5.580,-0.025,-0.000,-0.012
1718695709189,2024-06-18T10.28.29.189,5.590,-0.027,-0.000,-0.008
1718695709199,2024-06-18T10.28.29.199,5.600,-0.030,0.002,-0.003
1718695709209,2024-06-18T10.28.29.209,5.610,-0.030,0.005,-0.001
1718695709219,2024-06-18T10.28.29.219,5.620,-0.029,-0.005,-0.008
1718695709229,2024-06-18T10.28.29.229,5.630,-0.029,-0.003,-0.011
1718695709239,2024-06-18T10.28.29.239,5.640,-0.028,-0.007,-0.012
1718695709249,2024-06-18T10.28.29.249,5.650,-0.024,-0.008,-0.005
1718695709259,2024-06-18T10.28.29.259,5.660,-0.024,-0.006,-0.004
1718695709269,2024-06-18T10.28.29.269,5.670,-0.018,-0.015,-0.015
1718695709279,2024-06-18T10.28.29.279,5.680,-0.018,-0.011,-0.017
1718695709289,2024-06-18T10.28.29.289,5.690,-0.021,-0.014,0.001
1718695709299,2024-06-18T10.28.29.299,5.700,-0.015,-0.020,-0.003
1718695709309,2024-06-18T10.28.29.309,5.710,-0.014,-0.023,-0.002
1718695709319,2024-06-18T10.28.29.319,5.720,-0.016,-0.028,0.030
1718695709329,2024-06-18T10.28.29.329,5.730,-0.008,-0.024,0.028
1718695709339,2024-06-18T10.28.29.339,5.740,-0.013,-0.026,0.045
1718695709349,2024-06-18T10.28.29.349,5.750,-0.028,-0.027,0.043
1718695709359,2024-06-18T10.28.29.359,5.760,0.012,-0.038,0.032
1718695709369,2024-06-18T10.28.29.369,5.770,0.035,-0.051,0.069
1718695709379,2024-06-18T10.28.29.379,5.780,0.071,-0.060,0.116
1718695709389,2024-06-18T10.28.29.389,5.790,0.080,-0.060,0.101
1718695709399,2024-06-18T10.28.29.399,5.800,0.112,-0.056,0.042
1718695709409,2024-06-18T10.28.29.409,5.810,0.186,-0.077,0.003
1718695709419,2024-06-18T10.28.29.419,5.820,0.289,-0.092,0.036
1718695709429,2024-06-18T10.28.29.429,5.830,0.282,-0.116,0.015
1718695709439,2024-06-18T10.28.29.439,5.840,0.291,-0.125,0.045
1718695709449,2024-06-18T10.28.29.449,5.850,0.282,-0.139,-0.043
1718695709459,2024-06-18T10.28.29.459,5.860,0.338,-0.179,-0.031
1718695709469,2024-06-18T10.28.29.469,5.870,0.352,-0.213,-0.018
1718695709479,2024-06-18T10.28.29.479,5.880,0.349,-0.222,-0.127
1718695709489,2024-06-18T10.28.29.489,5.890,0.362,-0.260,-0.123
1718695709499,2024-06-18T10.28.29.499,5.900,0.374,-0.282,-0.038
1718695709509,2024-06-18T10.28.29.509,5.910,0.422,-0.325,0.018
1718695709519,2024-06-18T10.28.29.519,5.920,0.511,-0.314,0.096
1718695709529,2024-06-18T10.28.29.529,5.930,0.565,-0.346,0.088
1718695709539,2024-06-18T10.28.29.539,5.940,0.546,-0.384,0.024
1718695709549,2024-06-18T10.28.29.549,5.950,0.601,-0.419,-0.084
1718695709559,2024-06-18T10.28.29.559,5.960,0.662,-0.443,-0.101
1718695709569,2024-06-18T10.28.29.569,5.970,0.755,-0.270,-0.016
1718695709579,2024-06-18T10.28.29.579,5.980,0.924,-0.127,-0.001
1718695709589,2024-06-18T10.28.29.589,5.990,1.266,0.251,-0.055
1718695709599,2024-06-18T10.28.29.599,6.000,1.129,0.033,-0.112
1718695709609,2024-06-18T10.28.29.609,6.010,0.963,-0.311,-0.146
1718695709619,2024-06-18T10.28.29.619,6.020,1.307,-0.348,-0.160
1718695709629,2024-06-18T10.28.29.629,6.030,1.104,-0.293,-0.287
1718695709639,2024-06-18T10.28.29.639,6.040,1.097,-0.312,-0.340
1718695709649,2024-06-18T10.28.29.649,6.050,0.915,-0.820,-0.361
1718695709659,2024-06-18T10.28.29.659,6.060,0.292,-1.443,-0.825
1718695709669,2024-06-18T10.28.29.669,6.070,-0.201,-1.975,-1.336
1718695709679,2024-06-18T10.28.29.679,6.080,-0.261,-0.534,0.261
1718695709689,2024-06-18T10.28.29.689,6.090,0.768,-1.369,-0.093
1718695709699,2024-06-18T10.28.29.699,6.100,0.561,-2.249,-0.298
1718695709709,2024-06-18T10.28.29.709,6.110,0.589,-2.058,-0.325
1718695709719,2024-06-18T10.28.29.719,6.120,0.405,-1.978,-0.120
1718695709729,2024-06-18T10.28.29.729,6.130,-0.124,-1.873,-0.263
1718695709739,2024-06-18T10.28.29.739,6.140,-0.467,-1.661,-0.330
1718695709749,2024-06-18T10.28.29.749,6.150,-0.593,-1.538,-0.297
1718695709759,2024-06-18T10.28.29.759,6.160,-0.626,-1.511,-0.304
1718695709769,2024-06-18T10.28.29.769,6.170,-0.530,-1.495,-0.314
1718695709779,2024-06-18T10.28.29.779,6.180,-0.394,-1.454,-0.274
1718695709789,2024-06-18T10.28.29.789,6.190,-0.253,-1.418,-0.284
1718695709799,2024-06-18T10.28.29.799,6.200,-0.155,-1.372,-0.280
1718695709809,2024-06-18T10.28.29.809,6.210,-0.142,-1.288,-0.266
1718695709819,2024-06-18T10.28.29.819,6.220,-0.172,-1.193,-0.281
1718695709829,2024-06-18T10.28.29.829,6.230,-0.163,-1.090,-0.291
1718695709839,2024-06-18T10.28.29.839,6.240,-0.056,-1.009,-0.287
1718695709849,2024-06-18T10.28.29.849,6.250,0.124,-0.945,-0.273
1718695709859,2024-06-18T10.28.29.859,6.260,0.253,-0.851,-0.228
1718695709869,2024-06-18T10.28.29.869,6.270,0.285,-0.715,-0.161
1718695709879,2024-06-18T10.28.29.879,6.280,0.296,-0.550,-0.077
1718695709889,2024-06-18T10.28.29.889,6.290,0.366,-0.412,0.030
1718695709899,2024-06-18T10.28.29.899,6.300,0.539,-0.332,0.154
1718695709909,2024-06-18T10.28.29.909,6.310,0.798,-0.274,0.235
1718695709919,2024-06-18T10.28.29.919,6.320,1.012,-0.196,0.275
1718695709929,2024-06-18T10.28.29.929,6.330,1.183,-0.073,0.258
1718695709939,2024-06-18T10.28.29.939,6.340,1.317,0.109,0.241
1718695709949,2024-06-18T10.28.29.949,6.350,1.475,0.271,0.192
1718695709959,2024-06-18T10.28.29.959,6.360,1.605,0.384,0.148
1718695709969,2024-06-18T10.28.29.969,6.370,1.633,0.459,0.075
1718695709979,2024-06-18T10.28.29.979,6.380,1.429,0.587,0.087
1718695709989,2024-06-18T10.28.29.989,6.390,1.014,0.792,0.265
1718695709999,2024-06-18T10.28.29.999,6.400,1.083,0.924,0.461
1718695710009,2024-06-18T10.28.30.009,6.410,1.420,1.019,0.432
1718695710019,2024-06-18T10.28.30.019,6.420,1.526,1.275,0.342
1718695710029,2024-06-18T10.28.30.029,6.430,1.296,1.684,0.113
1718695710039,2024-06-18T10.28.30.039,6.440,0.871,2.177,-0.275
1718695710049,2024-06-18T10.28.30.049,6.450,0.394,2.626,-0.515
1718695710059,2024-06-18T10.28.30.059,6.460,-0.009,2.904,-0.398
1718695710069,2024-06-18T10.28.30.069,6.470,-0.045,2.940,-0.022
1718695710079,2024-06-18T10.28.30.079,6.480,0.357,2.819,0.401
1718695710089,2024-06-18T10.28.30.089,6.490,0.728,2.664,0.684
1718695710099,2024-06-18T10.28.30.099,6.500,0.832,2.529,0.682
1718695710109,2024-06-18T10.28.30.109,6.510,0.937,2.249,0.509
1718695710119,2024-06-18T10.28.30.119,6.520,2.688,2.673,1.836
1718695710129,2024-06-18T10.28.30.129,6.530,-1.112,0.089,-2.334
1718695710139,2024-06-18T10.28.30.139,6.540,0.292,-0.907,0.817
1718695710149,2024-06-18T10.28.30.149,6.550,-0.659,-0.796,1.048
1718695710159,2024-06-18T10.28.30.159,6.560,-0.211,0.191,0.039
1718695710169,2024-06-18T10.28.30.169,6.570,0.566,0.611,-1.054
1718695710179,2024-06-18T10.28.30.179,6.580,0.960,1.086,0.236
1718695710189,2024-06-18T10.28.30.189,6.590,0.382,1.090,0.842
1718695710199,2024-06-18T10.28.30.199,6.600,0.606,0.679,0.379
1718695710209,2024-06-18T10.28.30.209,6.610,0.575,0.312,0.123
1718695710219,2024-06-18T10.28.30.219,6.620,0.474,0.097,-0.103
1718695710229,2024-06-18T10.28.30.229,6.630,0.044,0.187,-0.728
1718695710239,2024-06-18T10.28.30.239,6.640,0.018,0.450,-0.108
1718695710249,2024-06-18T10.28.30.249,6.650,-0.096,0.118,0.431
1718695710259,2024-06-18T10.28.30.259,6.660,-0.038,-0.018,-0.029
1718695710269,2024-06-18T10.28.30.269,6.670,0.028,0.040,-0.177
1718695710279,2024-06-18T10.28.30.279,6.680,-0.002,0.061,0.062
1718695710289,2024-06-18T10.28.30.289,6.690,-0.001,0.021,-0.023
1718695710299,2024-06-18T10.28.30.299,6.700,-0.015,0.052,-0.001
1718695710309,2024-06-18T10.28.30.309,6.710,-0.025,0.046,0.062
1718695710319,2024-06-18T10.28.30.319,6.720,-0.025,-0.008,-0.025
1718695710329,2024-06-18T10.28.30.329,6.730,-0.022,0.016,0.011
1718695710339,2024-06-18T10.28.30.339,6.740,-0.030,0.005,0.027
1718695710349,2024-06-18T10.28.30.349,6.750,-0.053,-0.004,-0.011
1718695710359,2024-06-18T10.28.30.359,6.760,-0.046,0.027,0.059
1718695710369,2024-06-18T10.28.30.369,6.770,-0.047,0.007,0.028
1718695710379,2024-06-18T10.28.30.379,6.780,-0.025,0.008,0.002
1718695710389,2024-06-18T10.28.30.389,6.790,-0.047,-0.018,-0.015
1718695710399,2024-06-18T10.28.30.399,6.800,-0.029,0.010,0.004
1718695710409,2024-06-18T10.28.30.409,6.810,-0.027,-0.005,-0.015
1718695710419,2024-06-18T10.28.30.419,6.820,-0.041,0.007,0.009
1718695710429,2024-06-18T10.28.30.429,6.830,-0.040,0.007,0.003
1718695710439,2024-06-18T10.28.30.439,6.840,-0.032,-0.001,0.001
1718695710449,2024-06-18T10.28.30.449,6.850,-0.036,-0.006,-0.003
1718695710459,2024-06-18T10.28.30.459,6.860,-0.036,-0.005,-0.000
1718695710469,2024-06-18T10.28.30.469,6.870,-0.033,-0.002,0.003
1718695710479,2024-06-18T10.28.30.479,6.880,-0.025,-0.005,-0.021
1718695710489,2024-06-18T10.28.30.489,6.890,-0.020,-0.005,-0.024
1718695710499,2024-06-18T10.28.30.499,6.900,-0.015,-0.004,-0.024
1718695710509,2024-06-18T10.28.30.509,6.910,-0.011,-0.013,-0.034
1718695710519,2024-06-18T10.28.30.519,6.920,-0.017,-0.009,-0.023
1718695710529,2024-06-18T10.28.30.529,6.930,-0.023,-0.010,-0.007
1718695710539,2024-06-18T10.28.30.539,6.940,-0.029,-0.009,0.000
1718695710549,2024-06-18T10.28.30.549,6.950,-0.037,-0.001,0.011
1718695710559,2024-06-18T10.28.30.559,6.960,-0.039,0.002,0.019
1718695710569,2024-06-18T10.28.30.569,6.970,-0.040,-0.010,0.013
1718695710579,2024-06-18T10.28.30.579,6.980,-0.031,-0.008,0.012
1718695710589,2024-06-18T10.28.30.589,6.990,-0.025,-0.010,0.009
1718695710599,2024-06-18T10.28.30.599,7.000,-0.019,-0.009,0.002
1718695710609,2024-06-18T10.28.30.609,7.010,-0.019,-0.012,-0.001
1718695710619,2024-06-18T10.28.30.619,7.020,-0.009,-0.012,-0.003
1718695710629,2024-06-18T10.28.30.629,7.030,-0.013,-0.015,-0.006
1718695710639,2024-06-18T10.28.30.639,7.040,-0.006,-0.016,0.002
1718695710649,2024-06-18T10.28.30.649,7.050,-0.013,-0.014,-0.004
1718695710659,2024-06-18T10.28.30.659,7.060,-0.013,-0.019,0.005
1718695710669,2024-06-18T10.28.30.669,7.070,0.014,-0.028,0.035
