epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877559377,2024-06-20T12.59.19.377,6.390,0.922,0.007,-0.387,-0.010
1718877559387,2024-06-20T12.59.19.387,6.400,0.923,0.008,-0.385,-0.011
1718877559397,2024-06-20T12.59.19.397,6.410,0.924,0.008,-0.383,-0.011
1718877559407,2024-06-20T12.59.19.407,6.420,0.924,0.009,-0.381,-0.011
1718877559417,2024-06-20T12.59.19.417,6.430,0.925,0.009,-0.380,-0.011
1718877559427,2024-06-20T12.59.19.427,6.440,0.926,0.010,-0.378,-0.012
1718877559437,2024-06-20T12.59.19.437,6.450,0.926,0.010,-0.377,-0.012
1718877559447,2024-06-20T12.59.19.447,6.460,0.927,0.011,-0.375,-0.012
1718877559457,2024-06-20T12.59.19.457,6.470,0.928,0.011,-0.373,-0.013
1718877559467,2024-06-20T12.59.19.467,6.480,0.928,0.012,-0.372,-0.013
1718877559477,2024-06-20T12.59.19.477,6.490,0.929,0.012,-0.370,-0.013
1718877559487,2024-06-20T12.59.19.487,6.500,0.929,0.013,-0.369,-0.013
1718877559497,2024-06-20T12.59.19.497,6.510,0.930,0.013,-0.367,-0.013
1718877559507,2024-06-20T12.59.19.507,6.520,0.931,0.014,-0.366,-0.013
1718877559517,2024-06-20T12.59.19.517,6.530,0.931,0.014,-0.364,-0.014
1718877559527,2024-06-20T12.59.19.527,6.540,0.932,0.015,-0.363,-0.014
1718877559537,2024-06-20T12.59.19.537,6.550,0.932,0.015,-0.361,-0.014
1718877559547,2024-06-20T12.59.19.547,6.560,0.933,0.016,-0.360,-0.014
1718877559557,2024-06-20T12.59.19.557,6.570,0.933,0.016,-0.358,-0.014
1718877559567,2024-06-20T12.59.19.567,6.580,0.934,0.016,-0.357,-0.014
1718877559577,2024-06-20T12.59.19.577,6.590,0.934,0.017,-0.356,-0.015
1718877559587,2024-06-20T12.59.19.587,6.600,0.935,0.017,-0.354,-0.015
1718877559597,2024-06-20T12.59.19.597,6.610,0.935,0.018,-0.353,-0.015
1718877559607,2024-06-20T12.59.19.607,6.620,0.936,0.018,-0.352,-0.015
1718877559617,2024-06-20T12.59.19.617,6.630,0.936,0.018,-0.350,-0.015
1718877559627,2024-06-20T12.59.19.627,6.640,0.937,0.019,-0.349,-0.015
1718877559637,2024-06-20T12.59.19.637,6.650,0.937,0.019,-0.348,-0.016
1718877559647,2024-06-20T12.59.19.647,6.660,0.938,0.020,-0.346,-0.016
1718877559657,2024-06-20T12.59.19.657,6.670,0.938,0.020,-0.345,-0.016
1718877559667,2024-06-20T12.59.19.667,6.680,0.939,0.020,-0.344,-0.016
1718877559677,2024-06-20T12.59.19.677,6.690,0.939,0.021,-0.342,-0.016
1718877559687,2024-06-20T12.59.19.687,6.700,0.940,0.021,-0.341,-0.016
1718877559697,2024-06-20T12.59.19.697,6.710,0.940,0.021,-0.340,-0.016
1718877559707,2024-06-20T12.59.19.707,6.720,0.940,0.022,-0.339,-0.017
1718877559717,2024-06-20T12.59.19.717,6.730,0.941,0.022,-0.338,-0.017
1718877559727,2024-06-20T12.59.19.727,6.740,0.941,0.022,-0.337,-0.017
1718877559737,2024-06-20T12.59.19.737,6.750,0.941,0.022,-0.336,-0.017
1718877559747,2024-06-20T12.59.19.747,6.760,0.942,0.023,-0.335,-0.017
1718877559757,2024-06-20T12.59.19.757,6.770,0.942,0.023,-0.334,-0.017
1718877559767,2024-06-20T12.59.19.767,6.780,0.942,0.023,-0.333,-0.017
1718877559777,2024-06-20T12.59.19.777,6.790,0.943,0.024,-0.332,-0.017
1718877559787,2024-06-20T12.59.19.787,6.800,0.943,0.024,-0.331,-0.018
1718877559797,2024-06-20T12.59.19.797,6.810,0.943,0.024,-0.330,-0.018
1718877559807,2024-06-20T12.59.19.807,6.820,0.944,0.024,-0.330,-0.018
1718877559817,2024-06-20T12.59.19.817,6.830,0.944,0.025,-0.329,-0.018
1718877559827,2024-06-20T12.59.19.827,6.840,0.944,0.025,-0.328,-0.018
1718877559837,2024-06-20T12.59.19.837,6.850,0.944,0.025,-0.328,-0.018
1718877559847,2024-06-20T12.59.19.847,6.860,0.945,0.025,-0.327,-0.018
1718877559857,2024-06-20T12.59.19.857,6.870,0.945,0.025,-0.326,-0.019
1718877559867,2024-06-20T12.59.19.867,6.880,0.945,0.025,-0.326,-0.019
1718877559877,2024-06-20T12.59.19.877,6.890,0.945,0.026,-0.325,-0.019
1718877559887,2024-06-20T12.59.19.887,6.900,0.945,0.026,-0.325,-0.019
1718877559897,2024-06-20T12.59.19.897,6.910,0.945,0.026,-0.324,-0.019
1718877559907,2024-06-20T12.59.19.907,6.920,0.946,0.026,-0.323,-0.019
1718877559917,2024-06-20T12.59.19.917,6.930,0.946,0.026,-0.323,-0.019
1718877559927,2024-06-20T12.59.19.927,6.940,0.946,0.027,-0.322,-0.020
1718877559937,2024-06-20T12.59.19.937,6.950,0.946,0.027,-0.321,-0.020
1718877559947,2024-06-20T12.59.19.947,6.960,0.947,0.027,-0.321,-0.020
1718877559957,2024-06-20T12.59.19.957,6.970,0.947,0.028,-0.320,-0.020
1718877559967,2024-06-20T12.59.19.967,6.980,0.947,0.028,-0.319,-0.020
1718877559977,2024-06-20T12.59.19.977,6.990,0.947,0.028,-0.319,-0.020
1718877559987,2024-06-20T12.59.19.987,7.000,0.947,0.029,-0.318,-0.020
1718877559997,2024-06-20T12.59.19.997,7.010,0.948,0.029,-0.318,-0.020
1718877560007,2024-06-20T12.59.20.007,7.020,0.948,0.029,-0.317,-0.020
1718877560017,2024-06-20T12.59.20.017,7.030,0.948,0.029,-0.316,-0.020
1718877560027,2024-06-20T12.59.20.027,7.040,0.948,0.030,-0.315,-0.020
1718877560037,2024-06-20T12.59.20.037,7.050,0.949,0.030,-0.314,-0.020
1718877560047,2024-06-20T12.59.20.047,7.060,0.949,0.030,-0.314,-0.020
1718877560057,2024-06-20T12.59.20.057,7.070,0.949,0.031,-0.313,-0.021
1718877560067,2024-06-20T12.59.20.067,7.080,0.949,0.031,-0.312,-0.021
1718877560077,2024-06-20T12.59.20.077,7.090,0.950,0.031,-0.311,-0.021
1718877560087,2024-06-20T12.59.20.087,7.100,0.950,0.032,-0.310,-0.021
1718877560097,2024-06-20T12.59.20.097,7.110,0.950,0.032,-0.309,-0.021
1718877560107,2024-06-20T12.59.20.107,7.120,0.950,0.032,-0.308,-0.021
1718877560117,2024-06-20T12.59.20.117,7.130,0.951,0.032,-0.308,-0.022
1718877560127,2024-06-20T12.59.20.127,7.140,0.951,0.032,-0.307,-0.022
1718877560137,2024-06-20T12.59.20.137,7.150,0.951,0.032,-0.307,-0.022
1718877560147,2024-06-20T12.59.20.147,7.160,0.951,0.032,-0.306,-0.022
1718877560157,2024-06-20T12.59.20.157,7.170,0.951,0.032,-0.305,-0.022
1718877560167,2024-06-20T12.59.20.167,7.180,0.952,0.032,-0.305,-0.022
1718877560177,2024-06-20T12.59.20.177,7.190,0.952,0.032,-0.305,-0.022
1718877560187,2024-06-20T12.59.20.187,7.200,0.952,0.032,-0.304,-0.022
1718877560197,2024-06-20T12.59.20.197,7.210,0.952,0.032,-0.304,-0.022
1718877560207,2024-06-20T12.59.20.207,7.220,0.952,0.032,-0.304,-0.022
1718877560217,2024-06-20T12.59.20.217,7.230,0.952,0.032,-0.304,-0.022
1718877560227,2024-06-20T12.59.20.227,7.240,0.952,0.032,-0.304,-0.022
1718877560237,2024-06-20T12.59.20.237,7.250,0.952,0.032,-0.304,-0.022
1718877560247,2024-06-20T12.59.20.247,7.260,0.952,0.032,-0.304,-0.022
1718877560257,2024-06-20T12.59.20.257,7.270,0.952,0.032,-0.304,-0.022
1718877560267,2024-06-20T12.59.20.267,7.280,0.952,0.032,-0.304,-0.021
1718877560277,2024-06-20T12.59.20.277,7.290,0.952,0.032,-0.304,-0.021
1718877560287,2024-06-20T12.59.20.287,7.300,0.952,0.032,-0.304,-0.021
1718877560297,2024-06-20T12.59.20.297,7.310,0.952,0.032,-0.304,-0.021
1718877560307,2024-06-20T12.59.20.307,7.320,0.952,0.032,-0.304,-0.021
1718877560317,2024-06-20T12.59.20.317,7.330,0.952,0.032,-0.304,-0.021
1718877560327,2024-06-20T12.59.20.327,7.340,0.952,0.032,-0.304,-0.021
1718877560337,2024-06-20T12.59.20.337,7.350,0.952,0.032,-0.305,-0.021
1718877560347,2024-06-20T12.59.20.347,7.360,0.952,0.032,-0.305,-0.021
1718877560357,2024-06-20T12.59.20.357,7.370,0.952,0.032,-0.305,-0.020
1718877560367,2024-06-20T12.59.20.367,7.380,0.951,0.032,-0.306,-0.020
1718877560377,2024-06-20T12.59.20.377,7.390,0.951,0.032,-0.306,-0.020
1718877560387,2024-06-20T12.59.20.387,7.400,0.951,0.032,-0.306,-0.020
1718877560397,2024-06-20T12.59.20.397,7.410,0.951,0.032,-0.306,-0.020
1718877560407,2024-06-20T12.59.20.407,7.420,0.951,0.032,-0.306,-0.020
1718877560417,2024-06-20T12.59.20.417,7.430,0.951,0.032,-0.307,-0.020
1718877560427,2024-06-20T12.59.20.427,7.440,0.951,0.032,-0.307,-0.020
1718877560437,2024-06-20T12.59.20.437,7.450,0.951,0.032,-0.307,-0.019
1718877560447,2024-06-20T12.59.20.447,7.460,0.951,0.032,-0.307,-0.019
1718877560457,2024-06-20T12.59.20.457,7.470,0.951,0.031,-0.307,-0.019
1718877560467,2024-06-20T12.59.20.467,7.480,0.951,0.031,-0.307,-0.019
1718877560477,2024-06-20T12.59.20.477,7.490,0.951,0.031,-0.307,-0.019
1718877560487,2024-06-20T12.59.20.487,7.500,0.951,0.031,-0.307,-0.019
1718877560497,2024-06-20T12.59.20.497,7.510,0.951,0.031,-0.308,-0.019
1718877560507,2024-06-20T12.59.20.507,7.520,0.951,0.031,-0.308,-0.018
1718877560517,2024-06-20T12.59.20.517,7.530,0.951,0.031,-0.308,-0.018
1718877560527,2024-06-20T12.59.20.527,7.540,0.951,0.031,-0.308,-0.018
1718877560537,2024-06-20T12.59.20.537,7.550,0.951,0.031,-0.308,-0.018
1718877560547,2024-06-20T12.59.20.547,7.560,0.951,0.031,-0.308,-0.018
1718877560557,2024-06-20T12.59.20.557,7.570,0.951,0.031,-0.308,-0.018
1718877560567,2024-06-20T12.59.20.567,7.580,0.951,0.031,-0.309,-0.018
1718877560577,2024-06-20T12.59.20.577,7.590,0.950,0.031,-0.309,-0.018
1718877560587,2024-06-20T12.59.20.587,7.600,0.950,0.031,-0.309,-0.018
1718877560597,2024-06-20T12.59.20.597,7.610,0.950,0.031,-0.309,-0.018
1718877560607,2024-06-20T12.59.20.607,7.620,0.950,0.031,-0.309,-0.018
1718877560617,2024-06-20T12.59.20.617,7.630,0.950,0.031,-0.310,-0.017
1718877560627,2024-06-20T12.59.20.627,7.640,0.950,0.031,-0.310,-0.017
1718877560637,2024-06-20T12.59.20.637,7.650,0.950,0.031,-0.310,-0.017
1718877560647,2024-06-20T12.59.20.647,7.660,0.950,0.031,-0.311,-0.017
1718877560657,2024-06-20T12.59.20.657,7.670,0.950,0.030,-0.311,-0.017
1718877560667,2024-06-20T12.59.20.667,7.680,0.950,0.030,-0.311,-0.016
1718877560677,2024-06-20T12.59.20.677,7.690,0.950,0.030,-0.312,-0.016
1718877560687,2024-06-20T12.59.20.687,7.700,0.949,0.030,-0.312,-0.016
1718877560697,2024-06-20T12.59.20.697,7.710,0.949,0.030,-0.313,-0.016
1718877560707,2024-06-20T12.59.20.707,7.720,0.949,0.030,-0.313,-0.016
1718877560717,2024-06-20T12.59.20.717,7.730,0.949,0.030,-0.313,-0.015
1718877560727,2024-06-20T12.59.20.727,7.740,0.949,0.030,-0.314,-0.015
1718877560737,2024-06-20T12.59.20.737,7.750,0.949,0.030,-0.314,-0.015
1718877560747,2024-06-20T12.59.20.747,7.760,0.949,0.030,-0.315,-0.015
1718877560757,2024-06-20T12.59.20.757,7.770,0.948,0.030,-0.315,-0.014
1718877560767,2024-06-20T12.59.20.767,7.780,0.948,0.030,-0.316,-0.014
1718877560777,2024-06-20T12.59.20.777,7.790,0.948,0.029,-0.317,-0.014
1718877560787,2024-06-20T12.59.20.787,7.800,0.948,0.029,-0.317,-0.013
1718877560797,2024-06-20T12.59.20.797,7.810,0.947,0.029,-0.318,-0.013
1718877560807,2024-06-20T12.59.20.807,7.820,0.947,0.029,-0.319,-0.013
1718877560817,2024-06-20T12.59.20.817,7.830,0.947,0.029,-0.320,-0.013
1718877560827,2024-06-20T12.59.20.827,7.840,0.947,0.028,-0.321,-0.012
1718877560837,2024-06-20T12.59.20.837,7.850,0.946,0.028,-0.322,-0.012
1718877560847,2024-06-20T12.59.20.847,7.860,0.946,0.028,-0.322,-0.012
1718877560857,2024-06-20T12.59.20.857,7.870,0.946,0.027,-0.323,-0.012
1718877560867,2024-06-20T12.59.20.867,7.880,0.945,0.027,-0.324,-0.011
1718877560877,2024-06-20T12.59.20.877,7.890,0.945,0.027,-0.325,-0.011
1718877560887,2024-06-20T12.59.20.887,7.900,0.945,0.026,-0.326,-0.011
1718877560897,2024-06-20T12.59.20.897,7.910,0.945,0.026,-0.327,-0.010
1718877560907,2024-06-20T12.59.20.907,7.920,0.944,0.025,-0.328,-0.010
1718877560917,2024-06-20T12.59.20.917,7.930,0.944,0.025,-0.329,-0.010
1718877560927,2024-06-20T12.59.20.927,7.940,0.944,0.024,-0.330,-0.009
1718877560937,2024-06-20T12.59.20.937,7.950,0.943,0.024,-0.331,-0.009
1718877560947,2024-06-20T12.59.20.947,7.960,0.943,0.023,-0.332,-0.009
1718877560957,2024-06-20T12.59.20.957,7.970,0.943,0.023,-0.333,-0.008
1718877560967,2024-06-20T12.59.20.967,7.980,0.942,0.023,-0.334,-0.008
1718877560977,2024-06-20T12.59.20.977,7.990,0.942,0.022,-0.334,-0.008
1718877560987,2024-06-20T12.59.20.987,8.000,0.942,0.022,-0.335,-0.007
1718877560997,2024-06-20T12.59.20.997,8.010,0.942,0.021,-0.336,-0.007
1718877561007,2024-06-20T12.59.21.007,8.020,0.941,0.021,-0.337,-0.007
1718877561017,2024-06-20T12.59.21.017,8.030,0.941,0.021,-0.338,-0.006
1718877561027,2024-06-20T12.59.21.027,8.040,0.941,0.020,-0.339,-0.006
1718877561037,2024-06-20T12.59.21.037,8.050,0.940,0.020,-0.339,-0.006
1718877561047,2024-06-20T12.59.21.047,8.060,0.940,0.019,-0.340,-0.006
1718877561057,2024-06-20T12.59.21.057,8.070,0.940,0.019,-0.341,-0.006
1718877561067,2024-06-20T12.59.21.067,8.080,0.940,0.019,-0.342,-0.006
1718877561077,2024-06-20T12.59.21.077,8.090,0.939,0.018,-0.342,-0.006
1718877561087,2024-06-20T12.59.21.087,8.100,0.939,0.018,-0.343,-0.005
1718877561097,2024-06-20T12.59.21.097,8.110,0.939,0.018,-0.344,-0.005
1718877561107,2024-06-20T12.59.21.107,8.120,0.938,0.017,-0.345,-0.005
1718877561117,2024-06-20T12.59.21.117,8.130,0.938,0.017,-0.346,-0.005
1718877561127,2024-06-20T12.59.21.127,8.140,0.938,0.017,-0.347,-0.005
1718877561137,2024-06-20T12.59.21.137,8.150,0.937,0.016,-0.348,-0.005
1718877561147,2024-06-20T12.59.21.147,8.160,0.937,0.016,-0.349,-0.005
1718877561157,2024-06-20T12.59.21.157,8.170,0.937,0.016,-0.350,-0.004
1718877561167,2024-06-20T12.59.21.167,8.180,0.936,0.015,-0.351,-0.004
1718877561177,2024-06-20T12.59.21.177,8.190,0.936,0.015,-0.352,-0.004
1718877561187,2024-06-20T12.59.21.187,8.200,0.935,0.015,-0.353,-0.004
1718877561197,2024-06-20T12.59.21.197,8.210,0.935,0.014,-0.355,-0.003
1718877561207,2024-06-20T12.59.21.207,8.220,0.934,0.014,-0.356,-0.003
1718877561217,2024-06-20T12.59.21.217,8.230,0.934,0.013,-0.357,-0.003
1718877561227,2024-06-20T12.59.21.227,8.240,0.934,0.013,-0.358,-0.002
1718877561237,2024-06-20T12.59.21.237,8.250,0.933,0.013,-0.360,-0.002
1718877561247,2024-06-20T12.59.21.247,8.260,0.933,0.012,-0.361,-0.001
1718877561257,2024-06-20T12.59.21.257,8.270,0.932,0.012,-0.362,-0.001
1718877561267,2024-06-20T12.59.21.267,8.280,0.931,0.011,-0.364,-0.000
1718877561277,2024-06-20T12.59.21.277,8.290,0.931,0.011,-0.365,0.000
1718877561287,2024-06-20T12.59.21.287,8.300,0.930,0.010,-0.367,0.001
1718877561297,2024-06-20T12.59.21.297,8.310,0.930,0.010,-0.368,0.001
1718877561307,2024-06-20T12.59.21.307,8.320,0.929,0.009,-0.370,0.002
1718877561317,2024-06-20T12.59.21.317,8.330,0.928,0.008,-0.372,0.003
1718877561327,2024-06-20T12.59.21.327,8.340,0.928,0.008,-0.373,0.004
1718877561337,2024-06-20T12.59.21.337,8.350,0.927,0.007,-0.375,0.004
1718877561347,2024-06-20T12.59.21.347,8.360,0.926,0.007,-0.377,0.005
1718877561357,2024-06-20T12.59.21.357,8.370,0.926,0.006,-0.378,0.006
1718877561367,2024-06-20T12.59.21.367,8.380,0.925,0.006,-0.380,0.007
1718877561377,2024-06-20T12.59.21.377,8.390,0.924,0.005,-0.381,0.008
1718877561387,2024-06-20T12.59.21.387,8.400,0.924,0.005,-0.383,0.008
1718877561397,2024-06-20T12.59.21.397,8.410,0.923,0.004,-0.384,0.009
1718877561407,2024-06-20T12.59.21.407,8.420,0.923,0.004,-0.385,0.010
1718877561417,2024-06-20T12.59.21.417,8.430,0.922,0.003,-0.387,0.011
1718877561427,2024-06-20T12.59.21.427,8.440,0.922,0.003,-0.388,0.012
1718877561437,2024-06-20T12.59.21.437,8.450,0.921,0.003,-0.389,0.012
1718877561447,2024-06-20T12.59.21.447,8.460,0.920,0.003,-0.391,0.013
1718877561457,2024-06-20T12.59.21.457,8.470,0.920,0.002,-0.392,0.014
1718877561467,2024-06-20T12.59.21.467,8.480,0.920,0.002,-0.393,0.014
1718877561477,2024-06-20T12.59.21.477,8.490,0.919,0.002,-0.394,0.015
1718877561487,2024-06-20T12.59.21.487,8.500,0.919,0.001,-0.395,0.016
1718877561497,2024-06-20T12.59.21.497,8.510,0.918,0.001,-0.396,0.016
1718877561507,2024-06-20T12.59.21.507,8.520,0.918,0.001,-0.397,0.017
1718877561517,2024-06-20T12.59.21.517,8.530,0.917,0.001,-0.398,0.017
1718877561527,2024-06-20T12.59.21.527,8.540,0.917,0.000,-0.399,0.018
1718877561537,2024-06-20T12.59.21.537,8.550,0.916,0.000,-0.400,0.018
1718877561547,2024-06-20T12.59.21.547,8.560,0.916,-0.000,-0.401,0.018
1718877561557,2024-06-20T12.59.21.557,8.570,0.915,-0.000,-0.402,0.019
1718877561567,2024-06-20T12.59.21.567,8.580,0.915,-0.001,-0.403,0.019
1718877561577,2024-06-20T12.59.21.577,8.590,0.914,-0.001,-0.404,0.019
1718877561587,2024-06-20T12.59.21.587,8.600,0.914,-0.001,-0.406,0.020
1718877561597,2024-06-20T12.59.21.597,8.610,0.913,-0.002,-0.407,0.020
1718877561607,2024-06-20T12.59.21.607,8.620,0.913,-0.002,-0.408,0.020
1718877561617,2024-06-20T12.59.21.617,8.630,0.912,-0.002,-0.410,0.021
1718877561627,2024-06-20T12.59.21.627,8.640,0.911,-0.003,-0.411,0.021
1718877561637,2024-06-20T12.59.21.637,8.650,0.911,-0.003,-0.413,0.021
1718877561647,2024-06-20T12.59.21.647,8.660,0.910,-0.003,-0.414,0.022
1718877561657,2024-06-20T12.59.21.657,8.670,0.909,-0.004,-0.416,0.022
1718877561667,2024-06-20T12.59.21.667,8.680,0.909,-0.004,-0.417,0.023
1718877561677,2024-06-20T12.59.21.677,8.690,0.908,-0.005,-0.419,0.023
1718877561687,2024-06-20T12.59.21.687,8.700,0.907,-0.005,-0.420,0.024
1718877561697,2024-06-20T12.59.21.697,8.710,0.906,-0.005,-0.422,0.024
1718877561707,2024-06-20T12.59.21.707,8.720,0.906,-0.006,-0.423,0.024
1718877561717,2024-06-20T12.59.21.717,8.730,0.905,-0.006,-0.425,0.025
1718877561727,2024-06-20T12.59.21.727,8.740,0.904,-0.007,-0.427,0.025
1718877561737,2024-06-20T12.59.21.737,8.750,0.903,-0.007,-0.428,0.025
1718877561747,2024-06-20T12.59.21.747,8.760,0.903,-0.008,-0.430,0.026
1718877561757,2024-06-20T12.59.21.757,8.770,0.902,-0.008,-0.431,0.026
1718877561767,2024-06-20T12.59.21.767,8.780,0.901,-0.009,-0.432,0.026
1718877561777,2024-06-20T12.59.21.777,8.790,0.901,-0.009,-0.434,0.027
1718877561787,2024-06-20T12.59.21.787,8.800,0.900,-0.009,-0.435,0.027
1718877561797,2024-06-20T12.59.21.797,8.810,0.899,-0.009,-0.436,0.027
1718877561807,2024-06-20T12.59.21.807,8.820,0.899,-0.010,-0.437,0.027
1718877561817,2024-06-20T12.59.21.817,8.830,0.898,-0.010,-0.438,0.027
1718877561827,2024-06-20T12.59.21.827,8.840,0.898,-0.010,-0.439,0.028
1718877561837,2024-06-20T12.59.21.837,8.850,0.897,-0.010,-0.440,0.028
1718877561847,2024-06-20T12.59.21.847,8.860,0.897,-0.010,-0.441,0.028
1718877561857,2024-06-20T12.59.21.857,8.870,0.896,-0.011,-0.442,0.028
1718877561867,2024-06-20T12.59.21.867,8.880,0.896,-0.011,-0.443,0.028
1718877561877,2024-06-20T12.59.21.877,8.890,0.896,-0.011,-0.444,0.028
1718877561887,2024-06-20T12.59.21.887,8.900,0.895,-0.011,-0.444,0.029
1718877561897,2024-06-20T12.59.21.897,8.910,0.895,-0.011,-0.445,0.029
1718877561907,2024-06-20T12.59.21.907,8.920,0.895,-0.011,-0.445,0.029
1718877561917,2024-06-20T12.59.21.917,8.930,0.895,-0.011,-0.446,0.029
1718877561927,2024-06-20T12.59.21.927,8.940,0.895,-0.011,-0.446,0.029
1718877561937,2024-06-20T12.59.21.937,8.950,0.894,-0.011,-0.446,0.029
1718877561947,2024-06-20T12.59.21.947,8.960,0.894,-0.011,-0.447,0.029
1718877561957,2024-06-20T12.59.21.957,8.970,0.894,-0.011,-0.447,0.029
1718877561967,2024-06-20T12.59.21.967,8.980,0.894,-0.012,-0.448,0.029
1718877561977,2024-06-20T12.59.21.977,8.990,0.893,-0.012,-0.449,0.029
1718877561987,2024-06-20T12.59.21.987,9.000,0.893,-0.012,-0.449,0.029
1718877561997,2024-06-20T12.59.21.997,9.010,0.892,-0.013,-0.450,0.029
1718877562007,2024-06-20T12.59.22.007,9.020,0.892,-0.013,-0.451,0.029
1718877562017,2024-06-20T12.59.22.017,9.030,0.892,-0.014,-0.451,0.029
1718877562027,2024-06-20T12.59.22.027,9.040,0.891,-0.014,-0.452,0.029
1718877562037,2024-06-20T12.59.22.037,9.050,0.891,-0.015,-0.453,0.029
1718877562047,2024-06-20T12.59.22.047,9.060,0.890,-0.015,-0.454,0.029
1718877562057,2024-06-20T12.59.22.057,9.070,0.890,-0.016,-0.456,0.029
1718877562067,2024-06-20T12.59.22.067,9.080,0.889,-0.017,-0.457,0.029
1718877562077,2024-06-20T12.59.22.077,9.090,0.888,-0.017,-0.458,0.029
1718877562087,2024-06-20T12.59.22.087,9.100,0.888,-0.018,-0.459,0.029
1718877562097,2024-06-20T12.59.22.097,9.110,0.887,-0.019,-0.461,0.029
1718877562107,2024-06-20T12.59.22.107,9.120,0.886,-0.019,-0.462,0.029
1718877562117,2024-06-20T12.59.22.117,9.130,0.886,-0.020,-0.463,0.029
1718877562127,2024-06-20T12.59.22.127,9.140,0.885,-0.020,-0.464,0.029
1718877562137,2024-06-20T12.59.22.137,9.150,0.884,-0.021,-0.465,0.029
1718877562147,2024-06-20T12.59.22.147,9.160,0.884,-0.021,-0.466,0.029
1718877562157,2024-06-20T12.59.22.157,9.170,0.883,-0.022,-0.467,0.029
1718877562167,2024-06-20T12.59.22.167,9.180,0.883,-0.022,-0.468,0.029
1718877562177,2024-06-20T12.59.22.177,9.190,0.882,-0.023,-0.469,0.029
1718877562187,2024-06-20T12.59.22.187,9.200,0.882,-0.023,-0.470,0.029
1718877562197,2024-06-20T12.59.22.197,9.210,0.881,-0.024,-0.471,0.029
1718877562207,2024-06-20T12.59.22.207,9.220,0.881,-0.024,-0.472,0.029
1718877562217,2024-06-20T12.59.22.217,9.230,0.880,-0.024,-0.473,0.029
1718877562227,2024-06-20T12.59.22.227,9.240,0.880,-0.025,-0.474,0.029
1718877562237,2024-06-20T12.59.22.237,9.250,0.879,-0.025,-0.475,0.029
1718877562247,2024-06-20T12.59.22.247,9.260,0.879,-0.025,-0.476,0.029
1718877562257,2024-06-20T12.59.22.257,9.270,0.878,-0.026,-0.476,0.029
1718877562267,2024-06-20T12.59.22.267,9.280,0.878,-0.026,-0.477,0.030
1718877562277,2024-06-20T12.59.22.277,9.290,0.878,-0.026,-0.478,0.030
1718877562287,2024-06-20T12.59.22.287,9.300,0.877,-0.026,-0.478,0.030
1718877562297,2024-06-20T12.59.22.297,9.310,0.877,-0.027,-0.479,0.030
1718877562307,2024-06-20T12.59.22.307,9.320,0.877,-0.027,-0.480,0.030
1718877562317,2024-06-20T12.59.22.317,9.330,0.876,-0.027,-0.480,0.030
1718877562327,2024-06-20T12.59.22.327,9.340,0.876,-0.027,-0.481,0.030
1718877562337,2024-06-20T12.59.22.337,9.350,0.876,-0.027,-0.481,0.030
1718877562347,2024-06-20T12.59.22.347,9.360,0.875,-0.028,-0.482,0.031
1718877562357,2024-06-20T12.59.22.357,9.370,0.875,-0.028,-0.483,0.031
1718877562367,2024-06-20T12.59.22.367,9.380,0.874,-0.028,-0.483,0.031
1718877562377,2024-06-20T12.59.22.377,9.390,0.874,-0.029,-0.484,0.031
1718877562387,2024-06-20T12.59.22.387,9.400,0.873,-0.029,-0.485,0.031
1718877562397,2024-06-20T12.59.22.397,9.410,0.873,-0.029,-0.486,0.031
1718877562407,2024-06-20T12.59.22.407,9.420,0.873,-0.029,-0.487,0.031
1718877562417,2024-06-20T12.59.22.417,9.430,0.872,-0.030,-0.488,0.032
1718877562427,2024-06-20T12.59.22.427,9.440,0.872,-0.030,-0.488,0.032
1718877562437,2024-06-20T12.59.22.437,9.450,0.871,-0.030,-0.489,0.032
1718877562447,2024-06-20T12.59.22.447,9.460,0.871,-0.031,-0.490,0.032
1718877562457,2024-06-20T12.59.22.457,9.470,0.870,-0.031,-0.491,0.032
1718877562467,2024-06-20T12.59.22.467,9.480,0.869,-0.031,-0.492,0.032
1718877562477,2024-06-20T12.59.22.477,9.490,0.869,-0.032,-0.493,0.032
1718877562487,2024-06-20T12.59.22.487,9.500,0.868,-0.032,-0.494,0.033
1718877562497,2024-06-20T12.59.22.497,9.510,0.868,-0.032,-0.495,0.033
1718877562507,2024-06-20T12.59.22.507,9.520,0.867,-0.033,-0.496,0.033
1718877562517,2024-06-20T12.59.22.517,9.530,0.866,-0.033,-0.497,0.033
1718877562527,2024-06-20T12.59.22.527,9.540,0.866,-0.033,-0.498,0.033
1718877562537,2024-06-20T12.59.22.537,9.550,0.865,-0.034,-0.499,0.034
1718877562547,2024-06-20T12.59.22.547,9.560,0.864,-0.034,-0.501,0.034
1718877562557,2024-06-20T12.59.22.557,9.570,0.864,-0.034,-0.502,0.034
1718877562567,2024-06-20T12.59.22.567,9.580,0.863,-0.034,-0.503,0.034
1718877562577,2024-06-20T12.59.22.577,9.590,0.862,-0.035,-0.504,0.035
1718877562587,2024-06-20T12.59.22.587,9.600,0.862,-0.035,-0.505,0.035
1718877562597,2024-06-20T12.59.22.597,9.610,0.861,-0.035,-0.506,0.035
1718877562607,2024-06-20T12.59.22.607,9.620,0.861,-0.035,-0.506,0.036
1718877562617,2024-06-20T12.59.22.617,9.630,0.861,-0.035,-0.507,0.036
