epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877416177,2024-06-20T12.56.56.177,6.980,0.894,0.104,-0.387,0.202
1718877416187,2024-06-20T12.56.56.187,6.990,0.894,0.104,-0.387,0.202
1718877416197,2024-06-20T12.56.56.197,7.000,0.893,0.105,-0.387,0.202
1718877416207,2024-06-20T12.56.56.207,7.010,0.893,0.105,-0.388,0.203
1718877416217,2024-06-20T12.56.56.217,7.020,0.893,0.105,-0.388,0.203
1718877416227,2024-06-20T12.56.56.227,7.030,0.893,0.105,-0.388,0.203
1718877416237,2024-06-20T12.56.56.237,7.040,0.892,0.105,-0.389,0.204
1718877416247,2024-06-20T12.56.56.247,7.050,0.892,0.105,-0.389,0.204
1718877416257,2024-06-20T12.56.56.257,7.060,0.892,0.105,-0.389,0.204
1718877416267,2024-06-20T12.56.56.267,7.070,0.892,0.106,-0.390,0.205
1718877416277,2024-06-20T12.56.56.277,7.080,0.891,0.106,-0.390,0.205
1718877416287,2024-06-20T12.56.56.287,7.090,0.891,0.106,-0.390,0.206
1718877416297,2024-06-20T12.56.56.297,7.100,0.891,0.106,-0.390,0.207
1718877416307,2024-06-20T12.56.56.307,7.110,0.891,0.106,-0.390,0.208
1718877416317,2024-06-20T12.56.56.317,7.120,0.890,0.106,-0.390,0.209
1718877416327,2024-06-20T12.56.56.327,7.130,0.890,0.106,-0.391,0.210
1718877416337,2024-06-20T12.56.56.337,7.140,0.890,0.106,-0.391,0.211
1718877416347,2024-06-20T12.56.56.347,7.150,0.890,0.106,-0.391,0.212
1718877416357,2024-06-20T12.56.56.357,7.160,0.889,0.106,-0.390,0.213
1718877416367,2024-06-20T12.56.56.367,7.170,0.889,0.107,-0.390,0.214
1718877416377,2024-06-20T12.56.56.377,7.180,0.889,0.107,-0.390,0.216
1718877416387,2024-06-20T12.56.56.387,7.190,0.889,0.108,-0.390,0.217
1718877416397,2024-06-20T12.56.56.397,7.200,0.888,0.108,-0.390,0.218
1718877416407,2024-06-20T12.56.56.407,7.210,0.888,0.109,-0.389,0.219
1718877416417,2024-06-20T12.56.56.417,7.220,0.888,0.109,-0.389,0.219
1718877416427,2024-06-20T12.56.56.427,7.230,0.888,0.109,-0.389,0.220
1718877416437,2024-06-20T12.56.56.437,7.240,0.888,0.110,-0.389,0.221
1718877416447,2024-06-20T12.56.56.447,7.250,0.887,0.110,-0.389,0.221
1718877416457,2024-06-20T12.56.56.457,7.260,0.887,0.111,-0.389,0.222
1718877416467,2024-06-20T12.56.56.467,7.270,0.887,0.111,-0.389,0.222
1718877416477,2024-06-20T12.56.56.477,7.280,0.887,0.111,-0.389,0.222
1718877416487,2024-06-20T12.56.56.487,7.290,0.887,0.111,-0.389,0.222
1718877416497,2024-06-20T12.56.56.497,7.300,0.887,0.112,-0.389,0.222
1718877416507,2024-06-20T12.56.56.507,7.310,0.887,0.112,-0.389,0.222
1718877416517,2024-06-20T12.56.56.517,7.320,0.887,0.112,-0.390,0.222
1718877416527,2024-06-20T12.56.56.527,7.330,0.887,0.112,-0.390,0.222
1718877416537,2024-06-20T12.56.56.537,7.340,0.887,0.112,-0.390,0.221
1718877416547,2024-06-20T12.56.56.547,7.350,0.887,0.112,-0.390,0.221
1718877416557,2024-06-20T12.56.56.557,7.360,0.887,0.112,-0.390,0.221
1718877416567,2024-06-20T12.56.56.567,7.370,0.887,0.112,-0.391,0.221
1718877416577,2024-06-20T12.56.56.577,7.380,0.887,0.112,-0.391,0.221
1718877416587,2024-06-20T12.56.56.587,7.390,0.886,0.112,-0.391,0.221
1718877416597,2024-06-20T12.56.56.597,7.400,0.886,0.111,-0.391,0.221
1718877416607,2024-06-20T12.56.56.607,7.410,0.886,0.111,-0.392,0.221
1718877416617,2024-06-20T12.56.56.617,7.420,0.886,0.111,-0.392,0.221
1718877416627,2024-06-20T12.56.56.627,7.430,0.886,0.111,-0.392,0.221
1718877416637,2024-06-20T12.56.56.637,7.440,0.886,0.111,-0.392,0.220
1718877416647,2024-06-20T12.56.56.647,7.450,0.886,0.111,-0.392,0.220
1718877416657,2024-06-20T12.56.56.657,7.460,0.886,0.111,-0.392,0.220
1718877416667,2024-06-20T12.56.56.667,7.470,0.886,0.110,-0.393,0.220
1718877416677,2024-06-20T12.56.56.677,7.480,0.886,0.110,-0.393,0.220
1718877416687,2024-06-20T12.56.56.687,7.490,0.886,0.110,-0.393,0.220
1718877416697,2024-06-20T12.56.56.697,7.500,0.886,0.110,-0.394,0.220
1718877416707,2024-06-20T12.56.56.707,7.510,0.886,0.110,-0.394,0.220
1718877416717,2024-06-20T12.56.56.717,7.520,0.886,0.109,-0.394,0.220
1718877416727,2024-06-20T12.56.56.727,7.530,0.886,0.109,-0.394,0.219
1718877416737,2024-06-20T12.56.56.737,7.540,0.886,0.109,-0.394,0.219
1718877416747,2024-06-20T12.56.56.747,7.550,0.886,0.109,-0.395,0.219
1718877416757,2024-06-20T12.56.56.757,7.560,0.886,0.109,-0.395,0.219
1718877416767,2024-06-20T12.56.56.767,7.570,0.886,0.108,-0.395,0.219
1718877416777,2024-06-20T12.56.56.777,7.580,0.886,0.108,-0.395,0.219
1718877416787,2024-06-20T12.56.56.787,7.590,0.886,0.108,-0.395,0.219
1718877416797,2024-06-20T12.56.56.797,7.600,0.885,0.108,-0.396,0.218
1718877416807,2024-06-20T12.56.56.807,7.610,0.885,0.108,-0.396,0.218
1718877416817,2024-06-20T12.56.56.817,7.620,0.885,0.108,-0.396,0.218
1718877416827,2024-06-20T12.56.56.827,7.630,0.886,0.108,-0.396,0.218
1718877416837,2024-06-20T12.56.56.837,7.640,0.886,0.108,-0.396,0.217
1718877416847,2024-06-20T12.56.56.847,7.650,0.886,0.107,-0.396,0.217
1718877416857,2024-06-20T12.56.56.857,7.660,0.886,0.107,-0.397,0.217
1718877416867,2024-06-20T12.56.56.867,7.670,0.886,0.107,-0.397,0.216
1718877416877,2024-06-20T12.56.56.877,7.680,0.886,0.107,-0.397,0.215
1718877416887,2024-06-20T12.56.56.887,7.690,0.886,0.106,-0.397,0.214
1718877416897,2024-06-20T12.56.56.897,7.700,0.886,0.106,-0.397,0.213
1718877416907,2024-06-20T12.56.56.907,7.710,0.886,0.105,-0.398,0.212
1718877416917,2024-06-20T12.56.56.917,7.720,0.887,0.105,-0.398,0.211
1718877416927,2024-06-20T12.56.56.927,7.730,0.887,0.104,-0.398,0.209
1718877416937,2024-06-20T12.56.56.937,7.740,0.887,0.104,-0.398,0.207
1718877416947,2024-06-20T12.56.56.947,7.750,0.888,0.103,-0.399,0.205
1718877416957,2024-06-20T12.56.56.957,7.760,0.888,0.102,-0.399,0.203
1718877416967,2024-06-20T12.56.56.967,7.770,0.889,0.101,-0.399,0.200
1718877416977,2024-06-20T12.56.56.977,7.780,0.890,0.100,-0.400,0.197
1718877416987,2024-06-20T12.56.56.987,7.790,0.890,0.099,-0.400,0.194
1718877416997,2024-06-20T12.56.56.997,7.800,0.891,0.097,-0.401,0.191
1718877417007,2024-06-20T12.56.57.007,7.810,0.892,0.095,-0.401,0.188
1718877417017,2024-06-20T12.56.57.017,7.820,0.892,0.093,-0.401,0.184
1718877417027,2024-06-20T12.56.57.027,7.830,0.893,0.091,-0.402,0.181
1718877417037,2024-06-20T12.56.57.037,7.840,0.894,0.089,-0.403,0.177
1718877417047,2024-06-20T12.56.57.047,7.850,0.894,0.087,-0.403,0.174
1718877417057,2024-06-20T12.56.57.057,7.860,0.895,0.085,-0.404,0.170
1718877417067,2024-06-20T12.56.57.067,7.870,0.896,0.083,-0.404,0.166
1718877417077,2024-06-20T12.56.57.077,7.880,0.896,0.080,-0.405,0.162
1718877417087,2024-06-20T12.56.57.087,7.890,0.897,0.078,-0.406,0.158
1718877417097,2024-06-20T12.56.57.097,7.900,0.897,0.076,-0.406,0.155
1718877417107,2024-06-20T12.56.57.107,7.910,0.898,0.074,-0.407,0.151
1718877417117,2024-06-20T12.56.57.117,7.920,0.898,0.071,-0.408,0.148
1718877417127,2024-06-20T12.56.57.127,7.930,0.899,0.069,-0.409,0.144
1718877417137,2024-06-20T12.56.57.137,7.940,0.899,0.067,-0.409,0.141
1718877417147,2024-06-20T12.56.57.147,7.950,0.899,0.065,-0.410,0.138
1718877417157,2024-06-20T12.56.57.157,7.960,0.900,0.062,-0.410,0.135
1718877417167,2024-06-20T12.56.57.167,7.970,0.900,0.060,-0.411,0.133
1718877417177,2024-06-20T12.56.57.177,7.980,0.900,0.058,-0.411,0.130
1718877417187,2024-06-20T12.56.57.187,7.990,0.901,0.056,-0.412,0.127
1718877417197,2024-06-20T12.56.57.197,8.000,0.901,0.054,-0.412,0.124
1718877417207,2024-06-20T12.56.57.207,8.010,0.901,0.052,-0.412,0.122
1718877417217,2024-06-20T12.56.57.217,8.020,0.902,0.051,-0.413,0.119
1718877417227,2024-06-20T12.56.57.227,8.030,0.902,0.049,-0.413,0.116
1718877417237,2024-06-20T12.56.57.237,8.040,0.902,0.047,-0.413,0.114
1718877417247,2024-06-20T12.56.57.247,8.050,0.903,0.046,-0.413,0.111
1718877417257,2024-06-20T12.56.57.257,8.060,0.903,0.044,-0.414,0.109
1718877417267,2024-06-20T12.56.57.267,8.070,0.903,0.043,-0.414,0.107
1718877417277,2024-06-20T12.56.57.277,8.080,0.903,0.042,-0.414,0.105
1718877417287,2024-06-20T12.56.57.287,8.090,0.904,0.040,-0.414,0.102
1718877417297,2024-06-20T12.56.57.297,8.100,0.904,0.039,-0.414,0.100
1718877417307,2024-06-20T12.56.57.307,8.110,0.904,0.038,-0.414,0.098
1718877417317,2024-06-20T12.56.57.317,8.120,0.904,0.037,-0.415,0.096
1718877417327,2024-06-20T12.56.57.327,8.130,0.904,0.036,-0.415,0.093
1718877417337,2024-06-20T12.56.57.337,8.140,0.905,0.035,-0.415,0.091
1718877417347,2024-06-20T12.56.57.347,8.150,0.905,0.033,-0.415,0.089
1718877417357,2024-06-20T12.56.57.357,8.160,0.905,0.032,-0.415,0.086
1718877417367,2024-06-20T12.56.57.367,8.170,0.905,0.031,-0.415,0.084
1718877417377,2024-06-20T12.56.57.377,8.180,0.906,0.030,-0.415,0.082
1718877417387,2024-06-20T12.56.57.387,8.190,0.906,0.028,-0.415,0.079
1718877417397,2024-06-20T12.56.57.397,8.200,0.906,0.027,-0.415,0.076
1718877417407,2024-06-20T12.56.57.407,8.210,0.906,0.026,-0.415,0.074
1718877417417,2024-06-20T12.56.57.417,8.220,0.907,0.024,-0.415,0.071
1718877417427,2024-06-20T12.56.57.427,8.230,0.907,0.023,-0.415,0.068
1718877417437,2024-06-20T12.56.57.437,8.240,0.907,0.021,-0.415,0.065
1718877417447,2024-06-20T12.56.57.447,8.250,0.907,0.020,-0.415,0.062
1718877417457,2024-06-20T12.56.57.457,8.260,0.908,0.018,-0.415,0.059
1718877417467,2024-06-20T12.56.57.467,8.270,0.908,0.016,-0.415,0.055
1718877417477,2024-06-20T12.56.57.477,8.280,0.908,0.015,-0.415,0.052
1718877417487,2024-06-20T12.56.57.487,8.290,0.908,0.013,-0.415,0.048
1718877417497,2024-06-20T12.56.57.497,8.300,0.909,0.011,-0.415,0.045
1718877417507,2024-06-20T12.56.57.507,8.310,0.909,0.009,-0.415,0.041
1718877417517,2024-06-20T12.56.57.517,8.320,0.909,0.007,-0.415,0.037
1718877417527,2024-06-20T12.56.57.527,8.330,0.909,0.005,-0.415,0.034
1718877417537,2024-06-20T12.56.57.537,8.340,0.909,0.003,-0.415,0.030
1718877417547,2024-06-20T12.56.57.547,8.350,0.910,0.002,-0.415,0.026
1718877417557,2024-06-20T12.56.57.557,8.360,0.910,-0.000,-0.415,0.023
1718877417567,2024-06-20T12.56.57.567,8.370,0.910,-0.002,-0.415,0.019
1718877417577,2024-06-20T12.56.57.577,8.380,0.910,-0.004,-0.414,0.016
1718877417587,2024-06-20T12.56.57.587,8.390,0.910,-0.006,-0.414,0.012
1718877417597,2024-06-20T12.56.57.597,8.400,0.910,-0.008,-0.414,0.008
1718877417607,2024-06-20T12.56.57.607,8.410,0.910,-0.010,-0.414,0.005
1718877417617,2024-06-20T12.56.57.617,8.420,0.910,-0.012,-0.414,0.001
1718877417627,2024-06-20T12.56.57.627,8.430,0.910,-0.013,-0.414,-0.002
1718877417637,2024-06-20T12.56.57.637,8.440,0.910,-0.015,-0.414,-0.006
1718877417647,2024-06-20T12.56.57.647,8.450,0.910,-0.017,-0.414,-0.009
1718877417657,2024-06-20T12.56.57.657,8.460,0.910,-0.019,-0.414,-0.012
1718877417667,2024-06-20T12.56.57.667,8.470,0.910,-0.021,-0.414,-0.015
1718877417677,2024-06-20T12.56.57.677,8.480,0.910,-0.023,-0.414,-0.018
1718877417687,2024-06-20T12.56.57.687,8.490,0.910,-0.025,-0.414,-0.021
1718877417697,2024-06-20T12.56.57.697,8.500,0.910,-0.027,-0.414,-0.025
1718877417707,2024-06-20T12.56.57.707,8.510,0.910,-0.028,-0.414,-0.028
1718877417717,2024-06-20T12.56.57.717,8.520,0.909,-0.030,-0.414,-0.031
1718877417727,2024-06-20T12.56.57.727,8.530,0.909,-0.032,-0.414,-0.034
1718877417737,2024-06-20T12.56.57.737,8.540,0.909,-0.034,-0.414,-0.037
1718877417747,2024-06-20T12.56.57.747,8.550,0.909,-0.036,-0.414,-0.039
1718877417757,2024-06-20T12.56.57.757,8.560,0.909,-0.038,-0.414,-0.042
1718877417767,2024-06-20T12.56.57.767,8.570,0.908,-0.040,-0.414,-0.045
1718877417777,2024-06-20T12.56.57.777,8.580,0.908,-0.042,-0.414,-0.047
1718877417787,2024-06-20T12.56.57.787,8.590,0.908,-0.044,-0.414,-0.050
1718877417797,2024-06-20T12.56.57.797,8.600,0.908,-0.045,-0.414,-0.052
1718877417807,2024-06-20T12.56.57.807,8.610,0.908,-0.047,-0.414,-0.054
1718877417817,2024-06-20T12.56.57.817,8.620,0.907,-0.049,-0.414,-0.056
1718877417827,2024-06-20T12.56.57.827,8.630,0.907,-0.050,-0.414,-0.058
1718877417837,2024-06-20T12.56.57.837,8.640,0.907,-0.052,-0.413,-0.060
1718877417847,2024-06-20T12.56.57.847,8.650,0.907,-0.053,-0.413,-0.062
1718877417857,2024-06-20T12.56.57.857,8.660,0.907,-0.055,-0.413,-0.064
1718877417867,2024-06-20T12.56.57.867,8.670,0.907,-0.056,-0.413,-0.066
1718877417877,2024-06-20T12.56.57.877,8.680,0.906,-0.057,-0.413,-0.067
1718877417887,2024-06-20T12.56.57.887,8.690,0.906,-0.059,-0.413,-0.069
1718877417897,2024-06-20T12.56.57.897,8.700,0.906,-0.060,-0.413,-0.071
1718877417907,2024-06-20T12.56.57.907,8.710,0.906,-0.061,-0.413,-0.072
1718877417917,2024-06-20T12.56.57.917,8.720,0.906,-0.062,-0.413,-0.074
1718877417927,2024-06-20T12.56.57.927,8.730,0.906,-0.064,-0.413,-0.076
1718877417937,2024-06-20T12.56.57.937,8.740,0.905,-0.065,-0.412,-0.077
1718877417947,2024-06-20T12.56.57.947,8.750,0.905,-0.066,-0.412,-0.079
1718877417957,2024-06-20T12.56.57.957,8.760,0.905,-0.067,-0.412,-0.081
1718877417967,2024-06-20T12.56.57.967,8.770,0.905,-0.068,-0.412,-0.083
1718877417977,2024-06-20T12.56.57.977,8.780,0.905,-0.070,-0.411,-0.084
1718877417987,2024-06-20T12.56.57.987,8.790,0.905,-0.071,-0.411,-0.086
1718877417997,2024-06-20T12.56.57.997,8.800,0.905,-0.072,-0.411,-0.088
1718877418007,2024-06-20T12.56.58.007,8.810,0.904,-0.073,-0.411,-0.090
1718877418017,2024-06-20T12.56.58.017,8.820,0.904,-0.074,-0.410,-0.092
1718877418027,2024-06-20T12.56.58.027,8.830,0.904,-0.075,-0.410,-0.094
1718877418037,2024-06-20T12.56.58.037,8.840,0.904,-0.077,-0.410,-0.096
1718877418047,2024-06-20T12.56.58.047,8.850,0.904,-0.078,-0.409,-0.098
1718877418057,2024-06-20T12.56.58.057,8.860,0.904,-0.079,-0.409,-0.100
1718877418067,2024-06-20T12.56.58.067,8.870,0.903,-0.080,-0.409,-0.102
1718877418077,2024-06-20T12.56.58.077,8.880,0.903,-0.081,-0.409,-0.104
1718877418087,2024-06-20T12.56.58.087,8.890,0.903,-0.082,-0.408,-0.105
1718877418097,2024-06-20T12.56.58.097,8.900,0.903,-0.083,-0.408,-0.107
1718877418107,2024-06-20T12.56.58.107,8.910,0.903,-0.084,-0.408,-0.108
1718877418117,2024-06-20T12.56.58.117,8.920,0.903,-0.085,-0.407,-0.110
1718877418127,2024-06-20T12.56.58.127,8.930,0.903,-0.086,-0.407,-0.111
1718877418137,2024-06-20T12.56.58.137,8.940,0.902,-0.087,-0.407,-0.112
1718877418147,2024-06-20T12.56.58.147,8.950,0.902,-0.087,-0.407,-0.113
1718877418157,2024-06-20T12.56.58.157,8.960,0.902,-0.088,-0.407,-0.114
1718877418167,2024-06-20T12.56.58.167,8.970,0.902,-0.088,-0.406,-0.115
1718877418177,2024-06-20T12.56.58.177,8.980,0.902,-0.089,-0.406,-0.116
1718877418187,2024-06-20T12.56.58.187,8.990,0.902,-0.089,-0.406,-0.116
1718877418197,2024-06-20T12.56.58.197,9.000,0.902,-0.090,-0.406,-0.117
1718877418207,2024-06-20T12.56.58.207,9.010,0.902,-0.090,-0.405,-0.118
1718877418217,2024-06-20T12.56.58.217,9.020,0.902,-0.091,-0.405,-0.119
1718877418227,2024-06-20T12.56.58.227,9.030,0.902,-0.091,-0.405,-0.120
1718877418237,2024-06-20T12.56.58.237,9.040,0.902,-0.091,-0.405,-0.121
1718877418247,2024-06-20T12.56.58.247,9.050,0.902,-0.092,-0.404,-0.122
1718877418257,2024-06-20T12.56.58.257,9.060,0.902,-0.092,-0.404,-0.123
1718877418267,2024-06-20T12.56.58.267,9.070,0.902,-0.093,-0.404,-0.124
1718877418277,2024-06-20T12.56.58.277,9.080,0.901,-0.093,-0.404,-0.126
1718877418287,2024-06-20T12.56.58.287,9.090,0.901,-0.094,-0.403,-0.127
1718877418297,2024-06-20T12.56.58.297,9.100,0.901,-0.094,-0.403,-0.129
1718877418307,2024-06-20T12.56.58.307,9.110,0.901,-0.095,-0.403,-0.130
1718877418317,2024-06-20T12.56.58.317,9.120,0.901,-0.096,-0.402,-0.132
1718877418327,2024-06-20T12.56.58.327,9.130,0.901,-0.097,-0.402,-0.134
1718877418337,2024-06-20T12.56.58.337,9.140,0.900,-0.098,-0.402,-0.136
1718877418347,2024-06-20T12.56.58.347,9.150,0.900,-0.099,-0.402,-0.138
1718877418357,2024-06-20T12.56.58.357,9.160,0.900,-0.100,-0.401,-0.140
1718877418367,2024-06-20T12.56.58.367,9.170,0.899,-0.101,-0.401,-0.142
1718877418377,2024-06-20T12.56.58.377,9.180,0.899,-0.102,-0.401,-0.144
1718877418387,2024-06-20T12.56.58.387,9.190,0.899,-0.103,-0.401,-0.145
1718877418397,2024-06-20T12.56.58.397,9.200,0.898,-0.104,-0.400,-0.147
1718877418407,2024-06-20T12.56.58.407,9.210,0.898,-0.105,-0.400,-0.149
1718877418417,2024-06-20T12.56.58.417,9.220,0.898,-0.106,-0.400,-0.151
1718877418427,2024-06-20T12.56.58.427,9.230,0.897,-0.107,-0.400,-0.153
1718877418437,2024-06-20T12.56.58.437,9.240,0.897,-0.108,-0.399,-0.155
1718877418447,2024-06-20T12.56.58.447,9.250,0.897,-0.109,-0.399,-0.156
1718877418457,2024-06-20T12.56.58.457,9.260,0.897,-0.110,-0.399,-0.158
1718877418467,2024-06-20T12.56.58.467,9.270,0.896,-0.111,-0.399,-0.160
1718877418477,2024-06-20T12.56.58.477,9.280,0.896,-0.112,-0.398,-0.161
1718877418487,2024-06-20T12.56.58.487,9.290,0.896,-0.113,-0.398,-0.162
1718877418497,2024-06-20T12.56.58.497,9.300,0.896,-0.113,-0.398,-0.164
1718877418507,2024-06-20T12.56.58.507,9.310,0.895,-0.114,-0.398,-0.165
1718877418517,2024-06-20T12.56.58.517,9.320,0.895,-0.114,-0.397,-0.166
1718877418527,2024-06-20T12.56.58.527,9.330,0.895,-0.115,-0.397,-0.167
1718877418537,2024-06-20T12.56.58.537,9.340,0.895,-0.116,-0.397,-0.168
1718877418547,2024-06-20T12.56.58.547,9.350,0.895,-0.116,-0.397,-0.169
1718877418557,2024-06-20T12.56.58.557,9.360,0.895,-0.116,-0.397,-0.170
1718877418567,2024-06-20T12.56.58.567,9.370,0.895,-0.117,-0.396,-0.170
1718877418577,2024-06-20T12.56.58.577,9.380,0.894,-0.117,-0.396,-0.171
1718877418587,2024-06-20T12.56.58.587,9.390,0.894,-0.118,-0.396,-0.172
1718877418597,2024-06-20T12.56.58.597,9.400,0.894,-0.118,-0.396,-0.172
1718877418607,2024-06-20T12.56.58.607,9.410,0.894,-0.118,-0.396,-0.173
1718877418617,2024-06-20T12.56.58.617,9.420,0.894,-0.119,-0.396,-0.174
1718877418627,2024-06-20T12.56.58.627,9.430,0.894,-0.119,-0.395,-0.174
1718877418637,2024-06-20T12.56.58.637,9.440,0.894,-0.119,-0.395,-0.175
1718877418647,2024-06-20T12.56.58.647,9.450,0.894,-0.120,-0.395,-0.176
1718877418657,2024-06-20T12.56.58.657,9.460,0.894,-0.120,-0.395,-0.177
1718877418667,2024-06-20T12.56.58.667,9.470,0.894,-0.120,-0.395,-0.177
1718877418677,2024-06-20T12.56.58.677,9.480,0.893,-0.120,-0.394,-0.178
1718877418687,2024-06-20T12.56.58.687,9.490,0.893,-0.121,-0.394,-0.179
1718877418697,2024-06-20T12.56.58.697,9.500,0.893,-0.121,-0.394,-0.180
1718877418707,2024-06-20T12.56.58.707,9.510,0.893,-0.121,-0.394,-0.181
1718877418717,2024-06-20T12.56.58.717,9.520,0.893,-0.121,-0.394,-0.182
1718877418727,2024-06-20T12.56.58.727,9.530,0.893,-0.121,-0.393,-0.183
1718877418737,2024-06-20T12.56.58.737,9.540,0.893,-0.122,-0.393,-0.184
1718877418747,2024-06-20T12.56.58.747,9.550,0.893,-0.122,-0.393,-0.185
1718877418757,2024-06-20T12.56.58.757,9.560,0.892,-0.122,-0.392,-0.186
1718877418767,2024-06-20T12.56.58.767,9.570,0.892,-0.122,-0.392,-0.188
1718877418777,2024-06-20T12.56.58.777,9.580,0.892,-0.122,-0.392,-0.190
1718877418787,2024-06-20T12.56.58.787,9.590,0.892,-0.122,-0.391,-0.192
1718877418797,2024-06-20T12.56.58.797,9.600,0.892,-0.123,-0.390,-0.194
1718877418807,2024-06-20T12.56.58.807,9.610,0.891,-0.123,-0.390,-0.196
1718877418817,2024-06-20T12.56.58.817,9.620,0.891,-0.123,-0.389,-0.198
1718877418827,2024-06-20T12.56.58.827,9.630,0.891,-0.124,-0.388,-0.201
1718877418837,2024-06-20T12.56.58.837,9.640,0.891,-0.124,-0.388,-0.203
1718877418847,2024-06-20T12.56.58.847,9.650,0.890,-0.125,-0.387,-0.205
1718877418857,2024-06-20T12.56.58.857,9.660,0.890,-0.125,-0.387,-0.207
1718877418867,2024-06-20T12.56.58.867,9.670,0.890,-0.126,-0.386,-0.209
1718877418877,2024-06-20T12.56.58.877,9.680,0.889,-0.126,-0.386,-0.211
1718877418887,2024-06-20T12.56.58.887,9.690,0.889,-0.127,-0.386,-0.212
1718877418897,2024-06-20T12.56.58.897,9.700,0.889,-0.127,-0.385,-0.214
1718877418907,2024-06-20T12.56.58.907,9.710,0.889,-0.127,-0.385,-0.215
1718877418917,2024-06-20T12.56.58.917,9.720,0.889,-0.128,-0.384,-0.216
1718877418927,2024-06-20T12.56.58.927,9.730,0.889,-0.128,-0.383,-0.217
1718877418937,2024-06-20T12.56.58.937,9.740,0.889,-0.129,-0.383,-0.217
1718877418947,2024-06-20T12.56.58.947,9.750,0.889,-0.129,-0.382,-0.218
1718877418957,2024-06-20T12.56.58.957,9.760,0.889,-0.129,-0.382,-0.218
1718877418967,2024-06-20T12.56.58.967,9.770,0.889,-0.129,-0.381,-0.218
1718877418977,2024-06-20T12.56.58.977,9.780,0.889,-0.129,-0.381,-0.218
1718877418987,2024-06-20T12.56.58.987,9.790,0.889,-0.130,-0.381,-0.218
1718877418997,2024-06-20T12.56.58.997,9.800,0.889,-0.130,-0.381,-0.217
1718877419007,2024-06-20T12.56.59.007,9.810,0.890,-0.130,-0.380,-0.217
1718877419017,2024-06-20T12.56.59.017,9.820,0.890,-0.130,-0.380,-0.217
1718877419027,2024-06-20T12.56.59.027,9.830,0.890,-0.130,-0.380,-0.216
1718877419037,2024-06-20T12.56.59.037,9.840,0.890,-0.130,-0.380,-0.216
1718877419047,2024-06-20T12.56.59.047,9.850,0.890,-0.130,-0.380,-0.216
1718877419057,2024-06-20T12.56.59.057,9.860,0.890,-0.130,-0.380,-0.215
1718877419067,2024-06-20T12.56.59.067,9.870,0.890,-0.130,-0.380,-0.215
1718877419077,2024-06-20T12.56.59.077,9.880,0.890,-0.130,-0.380,-0.214
1718877419087,2024-06-20T12.56.59.087,9.890,0.891,-0.129,-0.380,-0.214
1718877419097,2024-06-20T12.56.59.097,9.900,0.891,-0.129,-0.380,-0.214
1718877419107,2024-06-20T12.56.59.107,9.910,0.891,-0.129,-0.380,-0.213
1718877419117,2024-06-20T12.56.59.117,9.920,0.891,-0.129,-0.381,-0.213
1718877419127,2024-06-20T12.56.59.127,9.930,0.891,-0.129,-0.381,-0.212
1718877419137,2024-06-20T12.56.59.137,9.940,0.891,-0.129,-0.381,-0.212
1718877419147,2024-06-20T12.56.59.147,9.950,0.891,-0.129,-0.381,-0.211
1718877419157,2024-06-20T12.56.59.157,9.960,0.891,-0.129,-0.381,-0.211
1718877419167,2024-06-20T12.56.59.167,9.970,0.891,-0.128,-0.381,-0.210
1718877419177,2024-06-20T12.56.59.177,9.980,0.891,-0.128,-0.382,-0.209
1718877419187,2024-06-20T12.56.59.187,9.990,0.891,-0.128,-0.382,-0.209
1718877419197,2024-06-20T12.56.59.197,10.000,0.891,-0.127,-0.382,-0.208
1718877419207,2024-06-20T12.56.59.207,10.010,0.892,-0.127,-0.382,-0.208
1718877419217,2024-06-20T12.56.59.217,10.020,0.892,-0.127,-0.382,-0.207
1718877419227,2024-06-20T12.56.59.227,10.030,0.892,-0.126,-0.382,-0.207
1718877419237,2024-06-20T12.56.59.237,10.040,0.892,-0.126,-0.382,-0.206
1718877419247,2024-06-20T12.56.59.247,10.050,0.892,-0.126,-0.382,-0.206
1718877419257,2024-06-20T12.56.59.257,10.060,0.892,-0.125,-0.382,-0.206
1718877419267,2024-06-20T12.56.59.267,10.070,0.892,-0.125,-0.382,-0.205
1718877419277,2024-06-20T12.56.59.277,10.080,0.893,-0.125,-0.382,-0.205
1718877419287,2024-06-20T12.56.59.287,10.090,0.893,-0.125,-0.381,-0.205
1718877419297,2024-06-20T12.56.59.297,10.100,0.893,-0.125,-0.381,-0.204
1718877419307,2024-06-20T12.56.59.307,10.110,0.893,-0.125,-0.381,-0.204
1718877419317,2024-06-20T12.56.59.317,10.120,0.893,-0.124,-0.381,-0.204
1718877419327,2024-06-20T12.56.59.327,10.130,0.893,-0.124,-0.381,-0.204
1718877419337,2024-06-20T12.56.59.337,10.140,0.893,-0.124,-0.381,-0.204
1718877419347,2024-06-20T12.56.59.347,10.150,0.893,-0.124,-0.381,-0.204
1718877419357,2024-06-20T12.56.59.357,10.160,0.893,-0.124,-0.381,-0.204
1718877419367,2024-06-20T12.56.59.367,10.170,0.893,-0.124,-0.381,-0.204
1718877419377,2024-06-20T12.56.59.377,10.180,0.893,-0.124,-0.381,-0.204
1718877419387,2024-06-20T12.56.59.387,10.190,0.893,-0.124,-0.381,-0.203
1718877419397,2024-06-20T12.56.59.397,10.200,0.893,-0.124,-0.381,-0.203
