epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331167922,2024-03-02T00.12.47.922,11.760,0.742,0.002,-0.671,-0.008
1709331167932,2024-03-02T00.12.47.932,11.770,0.742,0.002,-0.671,-0.008
1709331167942,2024-03-02T00.12.47.942,11.780,0.742,0.002,-0.671,-0.008
1709331167952,2024-03-02T00.12.47.952,11.790,0.742,0.002,-0.671,-0.008
1709331167962,2024-03-02T00.12.47.962,11.800,0.741,0.002,-0.671,-0.008
1709331167972,2024-03-02T00.12.47.972,11.810,0.741,0.002,-0.671,-0.008
1709331167982,2024-03-02T00.12.47.982,11.820,0.741,0.002,-0.671,-0.008
1709331167992,2024-03-02T00.12.47.992,11.830,0.741,0.002,-0.671,-0.008
1709331168002,2024-03-02T00.12.48.002,11.840,0.741,0.002,-0.671,-0.008
1709331168012,2024-03-02T00.12.48.012,11.850,0.741,0.002,-0.671,-0.008
1709331168022,2024-03-02T00.12.48.022,11.860,0.741,0.002,-0.671,-0.008
1709331168032,2024-03-02T00.12.48.032,11.870,0.741,0.002,-0.671,-0.009
1709331168042,2024-03-02T00.12.48.042,11.880,0.741,0.002,-0.671,-0.009
1709331168052,2024-03-02T00.12.48.052,11.890,0.741,0.003,-0.671,-0.009
1709331168062,2024-03-02T00.12.48.062,11.900,0.741,0.003,-0.672,-0.009
1709331168072,2024-03-02T00.12.48.072,11.910,0.741,0.003,-0.672,-0.009
1709331168082,2024-03-02T00.12.48.082,11.920,0.741,0.003,-0.672,-0.009
1709331168092,2024-03-02T00.12.48.092,11.930,0.741,0.003,-0.672,-0.009
1709331168102,2024-03-02T00.12.48.102,11.940,0.741,0.003,-0.672,-0.009
1709331168112,2024-03-02T00.12.48.112,11.950,0.741,0.003,-0.672,-0.009
1709331168122,2024-03-02T00.12.48.122,11.960,0.741,0.003,-0.672,-0.009
1709331168132,2024-03-02T00.12.48.132,11.970,0.741,0.003,-0.672,-0.009
1709331168142,2024-03-02T00.12.48.142,11.980,0.740,0.003,-0.672,-0.009
1709331168152,2024-03-02T00.12.48.152,11.990,0.740,0.003,-0.672,-0.010
1709331168162,2024-03-02T00.12.48.162,12.000,0.740,0.003,-0.672,-0.010
1709331168172,2024-03-02T00.12.48.172,12.010,0.740,0.003,-0.672,-0.010
1709331168182,2024-03-02T00.12.48.182,12.020,0.740,0.003,-0.672,-0.010
1709331168192,2024-03-02T00.12.48.192,12.030,0.740,0.003,-0.672,-0.010
1709331168202,2024-03-02T00.12.48.202,12.040,0.740,0.003,-0.673,-0.010
1709331168212,2024-03-02T00.12.48.212,12.050,0.740,0.004,-0.673,-0.010
1709331168222,2024-03-02T00.12.48.222,12.060,0.740,0.004,-0.673,-0.010
1709331168232,2024-03-02T00.12.48.232,12.070,0.740,0.004,-0.673,-0.010
1709331168242,2024-03-02T00.12.48.242,12.080,0.740,0.004,-0.673,-0.010
1709331168252,2024-03-02T00.12.48.252,12.090,0.740,0.004,-0.673,-0.010
1709331168262,2024-03-02T00.12.48.262,12.100,0.740,0.004,-0.673,-0.010
1709331168272,2024-03-02T00.12.48.272,12.110,0.740,0.004,-0.673,-0.010
1709331168282,2024-03-02T00.12.48.282,12.120,0.740,0.003,-0.673,-0.010
1709331168292,2024-03-02T00.12.48.292,12.130,0.740,0.003,-0.673,-0.010
1709331168302,2024-03-02T00.12.48.302,12.140,0.740,0.003,-0.673,-0.010
1709331168312,2024-03-02T00.12.48.312,12.150,0.740,0.004,-0.673,-0.010
1709331168322,2024-03-02T00.12.48.322,12.160,0.740,0.004,-0.673,-0.010
1709331168332,2024-03-02T00.12.48.332,12.170,0.740,0.004,-0.673,-0.010
1709331168342,2024-03-02T00.12.48.342,12.180,0.740,0.004,-0.673,-0.010
1709331168352,2024-03-02T00.12.48.352,12.190,0.740,0.004,-0.673,-0.010
1709331168362,2024-03-02T00.12.48.362,12.200,0.740,0.004,-0.673,-0.010
1709331168372,2024-03-02T00.12.48.372,12.210,0.740,0.004,-0.673,-0.010
1709331168382,2024-03-02T00.12.48.382,12.220,0.740,0.004,-0.673,-0.010
1709331168392,2024-03-02T00.12.48.392,12.230,0.740,0.004,-0.673,-0.010
1709331168402,2024-03-02T00.12.48.402,12.240,0.740,0.004,-0.673,-0.010
1709331168412,2024-03-02T00.12.48.412,12.250,0.740,0.004,-0.673,-0.010
1709331168422,2024-03-02T00.12.48.422,12.260,0.740,0.004,-0.673,-0.010
1709331168432,2024-03-02T00.12.48.432,12.270,0.740,0.004,-0.673,-0.010
1709331168442,2024-03-02T00.12.48.442,12.280,0.740,0.004,-0.673,-0.010
1709331168452,2024-03-02T00.12.48.452,12.290,0.740,0.004,-0.673,-0.010
1709331168462,2024-03-02T00.12.48.462,12.300,0.740,0.003,-0.673,-0.010
1709331168472,2024-03-02T00.12.48.472,12.310,0.740,0.003,-0.673,-0.010
1709331168482,2024-03-02T00.12.48.482,12.320,0.740,0.003,-0.673,-0.010
1709331168492,2024-03-02T00.12.48.492,12.330,0.740,0.003,-0.673,-0.010
1709331168502,2024-03-02T00.12.48.502,12.340,0.740,0.003,-0.673,-0.010
1709331168512,2024-03-02T00.12.48.512,12.350,0.740,0.003,-0.673,-0.010
1709331168522,2024-03-02T00.12.48.522,12.360,0.740,0.003,-0.673,-0.010
1709331168532,2024-03-02T00.12.48.532,12.370,0.740,0.003,-0.673,-0.011
1709331168542,2024-03-02T00.12.48.542,12.380,0.740,0.003,-0.673,-0.011
1709331168552,2024-03-02T00.12.48.552,12.390,0.740,0.004,-0.673,-0.011
1709331168562,2024-03-02T00.12.48.562,12.400,0.740,0.004,-0.672,-0.011
1709331168572,2024-03-02T00.12.48.572,12.410,0.740,0.004,-0.672,-0.011
1709331168582,2024-03-02T00.12.48.582,12.420,0.740,0.004,-0.672,-0.011
1709331168592,2024-03-02T00.12.48.592,12.430,0.740,0.004,-0.672,-0.011
1709331168602,2024-03-02T00.12.48.602,12.440,0.740,0.004,-0.672,-0.011
1709331168612,2024-03-02T00.12.48.612,12.450,0.740,0.004,-0.672,-0.011
1709331168622,2024-03-02T00.12.48.622,12.460,0.740,0.004,-0.672,-0.011
1709331168632,2024-03-02T00.12.48.632,12.470,0.740,0.004,-0.672,-0.011
1709331168642,2024-03-02T00.12.48.642,12.480,0.740,0.004,-0.672,-0.011
1709331168652,2024-03-02T00.12.48.652,12.490,0.740,0.004,-0.672,-0.011
1709331168662,2024-03-02T00.12.48.662,12.500,0.740,0.004,-0.672,-0.011
1709331168672,2024-03-02T00.12.48.672,12.510,0.740,0.004,-0.672,-0.011
1709331168682,2024-03-02T00.12.48.682,12.520,0.740,0.004,-0.672,-0.011
1709331168692,2024-03-02T00.12.48.692,12.530,0.740,0.004,-0.672,-0.011
1709331168702,2024-03-02T00.12.48.702,12.540,0.740,0.004,-0.672,-0.011
1709331168712,2024-03-02T00.12.48.712,12.550,0.740,0.004,-0.672,-0.011
1709331168722,2024-03-02T00.12.48.722,12.560,0.740,0.004,-0.672,-0.011
1709331168732,2024-03-02T00.12.48.732,12.570,0.740,0.004,-0.672,-0.011
1709331168742,2024-03-02T00.12.48.742,12.580,0.740,0.004,-0.672,-0.011
1709331168752,2024-03-02T00.12.48.752,12.590,0.740,0.004,-0.672,-0.011
1709331168762,2024-03-02T00.12.48.762,12.600,0.740,0.004,-0.672,-0.011
1709331168772,2024-03-02T00.12.48.772,12.610,0.740,0.004,-0.672,-0.011
1709331168782,2024-03-02T00.12.48.782,12.620,0.740,0.004,-0.672,-0.011
1709331168792,2024-03-02T00.12.48.792,12.630,0.740,0.004,-0.672,-0.011
1709331168802,2024-03-02T00.12.48.802,12.640,0.740,0.004,-0.672,-0.011
1709331168812,2024-03-02T00.12.48.812,12.650,0.740,0.004,-0.672,-0.011
1709331168822,2024-03-02T00.12.48.822,12.660,0.740,0.004,-0.672,-0.011
1709331168832,2024-03-02T00.12.48.832,12.670,0.740,0.004,-0.672,-0.011
1709331168842,2024-03-02T00.12.48.842,12.680,0.740,0.004,-0.672,-0.011
1709331168852,2024-03-02T00.12.48.852,12.690,0.741,0.004,-0.672,-0.011
1709331168862,2024-03-02T00.12.48.862,12.700,0.741,0.004,-0.672,-0.011
1709331168872,2024-03-02T00.12.48.872,12.710,0.741,0.004,-0.672,-0.011
1709331168882,2024-03-02T00.12.48.882,12.720,0.741,0.004,-0.672,-0.011
1709331168892,2024-03-02T00.12.48.892,12.730,0.741,0.004,-0.672,-0.011
1709331168902,2024-03-02T00.12.48.902,12.740,0.741,0.005,-0.672,-0.011
1709331168912,2024-03-02T00.12.48.912,12.750,0.741,0.005,-0.672,-0.011
1709331168922,2024-03-02T00.12.48.922,12.760,0.741,0.005,-0.671,-0.011
1709331168932,2024-03-02T00.12.48.932,12.770,0.741,0.005,-0.671,-0.011
1709331168942,2024-03-02T00.12.48.942,12.780,0.741,0.005,-0.671,-0.011
1709331168952,2024-03-02T00.12.48.952,12.790,0.741,0.005,-0.671,-0.011
1709331168962,2024-03-02T00.12.48.962,12.800,0.741,0.005,-0.671,-0.010
1709331168972,2024-03-02T00.12.48.972,12.810,0.742,0.005,-0.671,-0.010
1709331168982,2024-03-02T00.12.48.982,12.820,0.742,0.005,-0.671,-0.010
1709331168992,2024-03-02T00.12.48.992,12.830,0.742,0.004,-0.670,-0.010
1709331169002,2024-03-02T00.12.49.002,12.840,0.742,0.004,-0.670,-0.010
1709331169012,2024-03-02T00.12.49.012,12.850,0.742,0.004,-0.670,-0.010
1709331169022,2024-03-02T00.12.49.022,12.860,0.742,0.004,-0.670,-0.009
1709331169032,2024-03-02T00.12.49.032,12.870,0.743,0.004,-0.670,-0.009
1709331169042,2024-03-02T00.12.49.042,12.880,0.743,0.004,-0.670,-0.009
1709331169052,2024-03-02T00.12.49.052,12.890,0.743,0.004,-0.669,-0.009
1709331169062,2024-03-02T00.12.49.062,12.900,0.743,0.004,-0.669,-0.009
1709331169072,2024-03-02T00.12.49.072,12.910,0.743,0.004,-0.669,-0.009
1709331169082,2024-03-02T00.12.49.082,12.920,0.743,0.004,-0.669,-0.009
1709331169092,2024-03-02T00.12.49.092,12.930,0.743,0.004,-0.669,-0.009
1709331169102,2024-03-02T00.12.49.102,12.940,0.743,0.004,-0.669,-0.009
1709331169112,2024-03-02T00.12.49.112,12.950,0.743,0.004,-0.669,-0.009
1709331169122,2024-03-02T00.12.49.122,12.960,0.743,0.004,-0.669,-0.009
1709331169132,2024-03-02T00.12.49.132,12.970,0.743,0.004,-0.669,-0.009
1709331169142,2024-03-02T00.12.49.142,12.980,0.743,0.004,-0.669,-0.009
1709331169152,2024-03-02T00.12.49.152,12.990,0.743,0.004,-0.669,-0.009
1709331169162,2024-03-02T00.12.49.162,13.000,0.743,0.004,-0.669,-0.009
1709331169172,2024-03-02T00.12.49.172,13.010,0.743,0.004,-0.669,-0.009
1709331169182,2024-03-02T00.12.49.182,13.020,0.743,0.004,-0.669,-0.009
1709331169192,2024-03-02T00.12.49.192,13.030,0.743,0.004,-0.669,-0.009
1709331169202,2024-03-02T00.12.49.202,13.040,0.743,0.004,-0.669,-0.009
1709331169212,2024-03-02T00.12.49.212,13.050,0.743,0.004,-0.669,-0.009
1709331169222,2024-03-02T00.12.49.222,13.060,0.743,0.004,-0.669,-0.009
1709331169232,2024-03-02T00.12.49.232,13.070,0.743,0.004,-0.669,-0.009
1709331169242,2024-03-02T00.12.49.242,13.080,0.744,0.004,-0.669,-0.009
1709331169252,2024-03-02T00.12.49.252,13.090,0.744,0.004,-0.669,-0.009
1709331169262,2024-03-02T00.12.49.262,13.100,0.744,0.004,-0.669,-0.009
1709331169272,2024-03-02T00.12.49.272,13.110,0.744,0.004,-0.668,-0.009
1709331169282,2024-03-02T00.12.49.282,13.120,0.744,0.004,-0.668,-0.009
1709331169292,2024-03-02T00.12.49.292,13.130,0.744,0.004,-0.668,-0.009
1709331169302,2024-03-02T00.12.49.302,13.140,0.744,0.004,-0.668,-0.009
1709331169312,2024-03-02T00.12.49.312,13.150,0.744,0.004,-0.668,-0.009
1709331169322,2024-03-02T00.12.49.322,13.160,0.744,0.004,-0.668,-0.009
1709331169332,2024-03-02T00.12.49.332,13.170,0.744,0.004,-0.668,-0.009
1709331169342,2024-03-02T00.12.49.342,13.180,0.744,0.004,-0.668,-0.009
1709331169352,2024-03-02T00.12.49.352,13.190,0.744,0.004,-0.668,-0.008
1709331169362,2024-03-02T00.12.49.362,13.200,0.744,0.004,-0.668,-0.008
1709331169372,2024-03-02T00.12.49.372,13.210,0.744,0.004,-0.668,-0.008
1709331169382,2024-03-02T00.12.49.382,13.220,0.744,0.004,-0.669,-0.008
1709331169392,2024-03-02T00.12.49.392,13.230,0.744,0.004,-0.669,-0.007
1709331169402,2024-03-02T00.12.49.402,13.240,0.744,0.004,-0.669,-0.007
1709331169412,2024-03-02T00.12.49.412,13.250,0.743,0.004,-0.669,-0.007
1709331169422,2024-03-02T00.12.49.422,13.260,0.743,0.004,-0.669,-0.007
1709331169432,2024-03-02T00.12.49.432,13.270,0.743,0.004,-0.669,-0.006
1709331169442,2024-03-02T00.12.49.442,13.280,0.743,0.005,-0.669,-0.006
1709331169452,2024-03-02T00.12.49.452,13.290,0.743,0.005,-0.669,-0.005
1709331169462,2024-03-02T00.12.49.462,13.300,0.743,0.005,-0.669,-0.005
1709331169472,2024-03-02T00.12.49.472,13.310,0.743,0.005,-0.669,-0.005
1709331169482,2024-03-02T00.12.49.482,13.320,0.743,0.005,-0.669,-0.004
1709331169492,2024-03-02T00.12.49.492,13.330,0.743,0.005,-0.669,-0.004
1709331169502,2024-03-02T00.12.49.502,13.340,0.743,0.005,-0.669,-0.004
1709331169512,2024-03-02T00.12.49.512,13.350,0.743,0.005,-0.669,-0.003
1709331169522,2024-03-02T00.12.49.522,13.360,0.743,0.005,-0.669,-0.003
1709331169532,2024-03-02T00.12.49.532,13.370,0.743,0.005,-0.669,-0.003
1709331169542,2024-03-02T00.12.49.542,13.380,0.743,0.006,-0.669,-0.002
1709331169552,2024-03-02T00.12.49.552,13.390,0.743,0.006,-0.669,-0.002
1709331169562,2024-03-02T00.12.49.562,13.400,0.743,0.006,-0.669,-0.002
1709331169572,2024-03-02T00.12.49.572,13.410,0.743,0.006,-0.669,-0.002
1709331169582,2024-03-02T00.12.49.582,13.420,0.743,0.005,-0.669,-0.001
1709331169592,2024-03-02T00.12.49.592,13.430,0.743,0.005,-0.669,-0.001
1709331169602,2024-03-02T00.12.49.602,13.440,0.743,0.005,-0.669,-0.001
1709331169612,2024-03-02T00.12.49.612,13.450,0.743,0.005,-0.669,-0.001
1709331169622,2024-03-02T00.12.49.622,13.460,0.743,0.005,-0.669,-0.001
1709331169632,2024-03-02T00.12.49.632,13.470,0.743,0.005,-0.669,-0.001
1709331169642,2024-03-02T00.12.49.642,13.480,0.743,0.005,-0.669,-0.000
1709331169652,2024-03-02T00.12.49.652,13.490,0.743,0.005,-0.669,-0.000
1709331169662,2024-03-02T00.12.49.662,13.500,0.743,0.005,-0.669,-0.000
1709331169672,2024-03-02T00.12.49.672,13.510,0.743,0.005,-0.669,0.000
1709331169682,2024-03-02T00.12.49.682,13.520,0.743,0.005,-0.669,0.000
1709331169692,2024-03-02T00.12.49.692,13.530,0.743,0.005,-0.669,0.000
1709331169702,2024-03-02T00.12.49.702,13.540,0.743,0.005,-0.669,0.000
1709331169712,2024-03-02T00.12.49.712,13.550,0.743,0.005,-0.669,0.000
1709331169722,2024-03-02T00.12.49.722,13.560,0.743,0.005,-0.669,0.001
1709331169732,2024-03-02T00.12.49.732,13.570,0.743,0.005,-0.669,0.001
1709331169742,2024-03-02T00.12.49.742,13.580,0.743,0.005,-0.669,0.001
1709331169752,2024-03-02T00.12.49.752,13.590,0.743,0.005,-0.669,0.001
1709331169762,2024-03-02T00.12.49.762,13.600,0.743,0.005,-0.669,0.001
1709331169772,2024-03-02T00.12.49.772,13.610,0.743,0.005,-0.669,0.001
1709331169782,2024-03-02T00.12.49.782,13.620,0.743,0.005,-0.669,0.001
1709331169792,2024-03-02T00.12.49.792,13.630,0.743,0.005,-0.669,0.001
1709331169802,2024-03-02T00.12.49.802,13.640,0.743,0.005,-0.669,0.001
1709331169812,2024-03-02T00.12.49.812,13.650,0.743,0.005,-0.669,0.001
1709331169822,2024-03-02T00.12.49.822,13.660,0.743,0.005,-0.669,0.001
1709331169832,2024-03-02T00.12.49.832,13.670,0.743,0.005,-0.669,0.001
1709331169842,2024-03-02T00.12.49.842,13.680,0.743,0.005,-0.669,0.001
1709331169852,2024-03-02T00.12.49.852,13.690,0.743,0.005,-0.669,0.001
1709331169862,2024-03-02T00.12.49.862,13.700,0.743,0.005,-0.669,0.001
1709331169872,2024-03-02T00.12.49.872,13.710,0.743,0.005,-0.669,0.001
1709331169882,2024-03-02T00.12.49.882,13.720,0.743,0.005,-0.669,0.001
1709331169892,2024-03-02T00.12.49.892,13.730,0.743,0.005,-0.669,0.001
1709331169902,2024-03-02T00.12.49.902,13.740,0.743,0.005,-0.669,0.001
1709331169912,2024-03-02T00.12.49.912,13.750,0.743,0.005,-0.669,0.001
1709331169922,2024-03-02T00.12.49.922,13.760,0.743,0.005,-0.669,0.001
1709331169932,2024-03-02T00.12.49.932,13.770,0.743,0.005,-0.669,0.001
1709331169942,2024-03-02T00.12.49.942,13.780,0.743,0.005,-0.669,0.001
1709331169952,2024-03-02T00.12.49.952,13.790,0.743,0.005,-0.669,0.001
1709331169962,2024-03-02T00.12.49.962,13.800,0.743,0.005,-0.669,0.001
1709331169972,2024-03-02T00.12.49.972,13.810,0.743,0.005,-0.669,0.000
1709331169982,2024-03-02T00.12.49.982,13.820,0.743,0.005,-0.669,0.000
1709331169992,2024-03-02T00.12.49.992,13.830,0.743,0.005,-0.669,0.000
1709331170002,2024-03-02T00.12.50.002,13.840,0.743,0.005,-0.669,0.000
1709331170012,2024-03-02T00.12.50.012,13.850,0.743,0.005,-0.669,0.000
1709331170022,2024-03-02T00.12.50.022,13.860,0.743,0.005,-0.669,0.000
1709331170032,2024-03-02T00.12.50.032,13.870,0.743,0.005,-0.669,0.000
1709331170042,2024-03-02T00.12.50.042,13.880,0.743,0.005,-0.669,0.000
1709331170052,2024-03-02T00.12.50.052,13.890,0.743,0.005,-0.670,0.000
1709331170062,2024-03-02T00.12.50.062,13.900,0.743,0.005,-0.670,0.000
1709331170072,2024-03-02T00.12.50.072,13.910,0.743,0.005,-0.670,0.000
1709331170082,2024-03-02T00.12.50.082,13.920,0.742,0.005,-0.670,0.000
1709331170092,2024-03-02T00.12.50.092,13.930,0.742,0.005,-0.670,0.000
1709331170102,2024-03-02T00.12.50.102,13.940,0.742,0.005,-0.670,0.000
1709331170112,2024-03-02T00.12.50.112,13.950,0.742,0.005,-0.670,0.000
1709331170122,2024-03-02T00.12.50.122,13.960,0.742,0.005,-0.670,0.000
1709331170132,2024-03-02T00.12.50.132,13.970,0.742,0.005,-0.670,0.000
1709331170142,2024-03-02T00.12.50.142,13.980,0.742,0.005,-0.670,0.000
1709331170152,2024-03-02T00.12.50.152,13.990,0.742,0.005,-0.670,0.000
1709331170162,2024-03-02T00.12.50.162,14.000,0.742,0.005,-0.670,0.000
1709331170172,2024-03-02T00.12.50.172,14.010,0.742,0.005,-0.670,0.000
1709331170182,2024-03-02T00.12.50.182,14.020,0.742,0.005,-0.670,0.000
1709331170192,2024-03-02T00.12.50.192,14.030,0.742,0.005,-0.670,0.000
1709331170202,2024-03-02T00.12.50.202,14.040,0.742,0.005,-0.670,0.000
1709331170212,2024-03-02T00.12.50.212,14.050,0.742,0.005,-0.670,0.000
1709331170222,2024-03-02T00.12.50.222,14.060,0.742,0.005,-0.670,-0.000
1709331170232,2024-03-02T00.12.50.232,14.070,0.742,0.005,-0.670,0.000
1709331170242,2024-03-02T00.12.50.242,14.080,0.742,0.005,-0.670,0.000
1709331170252,2024-03-02T00.12.50.252,14.090,0.742,0.005,-0.670,0.000
1709331170262,2024-03-02T00.12.50.262,14.100,0.742,0.005,-0.670,0.000
1709331170272,2024-03-02T00.12.50.272,14.110,0.742,0.005,-0.670,0.000
1709331170282,2024-03-02T00.12.50.282,14.120,0.742,0.005,-0.670,0.000
1709331170292,2024-03-02T00.12.50.292,14.130,0.742,0.005,-0.670,0.000
1709331170302,2024-03-02T00.12.50.302,14.140,0.742,0.005,-0.670,0.001
1709331170312,2024-03-02T00.12.50.312,14.150,0.742,0.005,-0.670,0.001
1709331170322,2024-03-02T00.12.50.322,14.160,0.742,0.005,-0.670,0.001
1709331170332,2024-03-02T00.12.50.332,14.170,0.742,0.005,-0.670,0.001
1709331170342,2024-03-02T00.12.50.342,14.180,0.742,0.005,-0.670,0.001
1709331170352,2024-03-02T00.12.50.352,14.190,0.742,0.005,-0.670,0.001
1709331170362,2024-03-02T00.12.50.362,14.200,0.742,0.004,-0.670,0.001
1709331170372,2024-03-02T00.12.50.372,14.210,0.742,0.004,-0.670,0.001
1709331170382,2024-03-02T00.12.50.382,14.220,0.742,0.004,-0.670,0.001
1709331170392,2024-03-02T00.12.50.392,14.230,0.742,0.004,-0.670,0.001
1709331170402,2024-03-02T00.12.50.402,14.240,0.742,0.004,-0.670,0.001
1709331170412,2024-03-02T00.12.50.412,14.250,0.742,0.004,-0.670,0.001
1709331170422,2024-03-02T00.12.50.422,14.260,0.742,0.004,-0.670,0.001
1709331170432,2024-03-02T00.12.50.432,14.270,0.742,0.004,-0.670,0.001
1709331170442,2024-03-02T00.12.50.442,14.280,0.742,0.004,-0.670,0.001
1709331170452,2024-03-02T00.12.50.452,14.290,0.742,0.004,-0.670,0.001
1709331170462,2024-03-02T00.12.50.462,14.300,0.742,0.004,-0.670,0.001
1709331170472,2024-03-02T00.12.50.472,14.310,0.742,0.004,-0.671,0.001
1709331170482,2024-03-02T00.12.50.482,14.320,0.742,0.004,-0.671,0.001
1709331170492,2024-03-02T00.12.50.492,14.330,0.742,0.004,-0.671,0.001
1709331170502,2024-03-02T00.12.50.502,14.340,0.742,0.004,-0.671,0.001
1709331170512,2024-03-02T00.12.50.512,14.350,0.742,0.004,-0.671,0.001
1709331170522,2024-03-02T00.12.50.522,14.360,0.742,0.004,-0.671,0.001
1709331170532,2024-03-02T00.12.50.532,14.370,0.742,0.004,-0.671,0.001
1709331170542,2024-03-02T00.12.50.542,14.380,0.742,0.004,-0.671,0.001
1709331170552,2024-03-02T00.12.50.552,14.390,0.742,0.004,-0.671,0.001
1709331170562,2024-03-02T00.12.50.562,14.400,0.742,0.004,-0.671,0.001
1709331170572,2024-03-02T00.12.50.572,14.410,0.742,0.004,-0.671,0.001
1709331170582,2024-03-02T00.12.50.582,14.420,0.742,0.004,-0.671,0.001
1709331170592,2024-03-02T00.12.50.592,14.430,0.742,0.004,-0.671,0.001
1709331170602,2024-03-02T00.12.50.602,14.440,0.742,0.004,-0.671,0.001
1709331170612,2024-03-02T00.12.50.612,14.450,0.742,0.004,-0.671,0.001
1709331170622,2024-03-02T00.12.50.622,14.460,0.742,0.004,-0.671,0.001
1709331170632,2024-03-02T00.12.50.632,14.470,0.742,0.004,-0.671,0.001
1709331170642,2024-03-02T00.12.50.642,14.480,0.742,0.004,-0.671,0.001
1709331170652,2024-03-02T00.12.50.652,14.490,0.742,0.004,-0.670,0.001
1709331170662,2024-03-02T00.12.50.662,14.500,0.742,0.004,-0.670,0.001
1709331170672,2024-03-02T00.12.50.672,14.510,0.742,0.004,-0.670,0.001
1709331170682,2024-03-02T00.12.50.682,14.520,0.742,0.004,-0.670,0.001
1709331170692,2024-03-02T00.12.50.692,14.530,0.742,0.004,-0.670,0.001
1709331170702,2024-03-02T00.12.50.702,14.540,0.743,0.004,-0.670,0.001
1709331170712,2024-03-02T00.12.50.712,14.550,0.743,0.004,-0.670,0.002
1709331170722,2024-03-02T00.12.50.722,14.560,0.743,0.003,-0.669,0.002
1709331170732,2024-03-02T00.12.50.732,14.570,0.743,0.003,-0.669,0.002
1709331170742,2024-03-02T00.12.50.742,14.580,0.743,0.003,-0.669,0.002
1709331170752,2024-03-02T00.12.50.752,14.590,0.743,0.003,-0.669,0.002
1709331170762,2024-03-02T00.12.50.762,14.600,0.744,0.003,-0.669,0.002
1709331170772,2024-03-02T00.12.50.772,14.610,0.744,0.003,-0.669,0.002
1709331170782,2024-03-02T00.12.50.782,14.620,0.744,0.003,-0.668,0.002
1709331170792,2024-03-02T00.12.50.792,14.630,0.744,0.003,-0.668,0.002
1709331170802,2024-03-02T00.12.50.802,14.640,0.744,0.003,-0.668,0.002
1709331170812,2024-03-02T00.12.50.812,14.650,0.744,0.003,-0.668,0.002
1709331170822,2024-03-02T00.12.50.822,14.660,0.744,0.003,-0.668,0.002
1709331170832,2024-03-02T00.12.50.832,14.670,0.744,0.003,-0.668,0.002
1709331170842,2024-03-02T00.12.50.842,14.680,0.744,0.003,-0.668,0.002
1709331170852,2024-03-02T00.12.50.852,14.690,0.744,0.003,-0.668,0.002
1709331170862,2024-03-02T00.12.50.862,14.700,0.744,0.002,-0.668,0.002
1709331170872,2024-03-02T00.12.50.872,14.710,0.744,0.002,-0.668,0.002
1709331170882,2024-03-02T00.12.50.882,14.720,0.744,0.002,-0.668,0.002
1709331170892,2024-03-02T00.12.50.892,14.730,0.744,0.002,-0.668,0.002
1709331170902,2024-03-02T00.12.50.902,14.740,0.744,0.002,-0.668,0.002
1709331170912,2024-03-02T00.12.50.912,14.750,0.744,0.002,-0.668,0.002
1709331170922,2024-03-02T00.12.50.922,14.760,0.744,0.002,-0.668,0.002
1709331170932,2024-03-02T00.12.50.932,14.770,0.744,0.002,-0.668,0.002
1709331170942,2024-03-02T00.12.50.942,14.780,0.744,0.002,-0.668,0.002
1709331170952,2024-03-02T00.12.50.952,14.790,0.744,0.002,-0.668,0.002
1709331170962,2024-03-02T00.12.50.962,14.800,0.744,0.002,-0.668,0.002
1709331170972,2024-03-02T00.12.50.972,14.810,0.744,0.002,-0.668,0.002
1709331170982,2024-03-02T00.12.50.982,14.820,0.744,0.002,-0.668,0.002
1709331170992,2024-03-02T00.12.50.992,14.830,0.744,0.002,-0.668,0.002
1709331171002,2024-03-02T00.12.51.002,14.840,0.744,0.002,-0.668,0.002
1709331171012,2024-03-02T00.12.51.012,14.850,0.744,0.002,-0.668,0.002
1709331171022,2024-03-02T00.12.51.022,14.860,0.744,0.002,-0.668,0.002
1709331171032,2024-03-02T00.12.51.032,14.870,0.744,0.002,-0.668,0.002
1709331171042,2024-03-02T00.12.51.042,14.880,0.744,0.002,-0.668,0.002
1709331171052,2024-03-02T00.12.51.052,14.890,0.744,0.002,-0.668,0.002
1709331171062,2024-03-02T00.12.51.062,14.900,0.744,0.002,-0.668,0.002
1709331171072,2024-03-02T00.12.51.072,14.910,0.744,0.002,-0.668,0.002
1709331171082,2024-03-02T00.12.51.082,14.920,0.744,0.003,-0.668,0.002
1709331171092,2024-03-02T00.12.51.092,14.930,0.744,0.003,-0.668,0.001
1709331171102,2024-03-02T00.12.51.102,14.940,0.744,0.003,-0.668,0.001
1709331171112,2024-03-02T00.12.51.112,14.950,0.744,0.003,-0.668,0.001
1709331171122,2024-03-02T00.12.51.122,14.960,0.744,0.003,-0.668,0.001
1709331171132,2024-03-02T00.12.51.132,14.970,0.744,0.003,-0.668,0.001
1709331171142,2024-03-02T00.12.51.142,14.980,0.744,0.003,-0.668,0.001
1709331171152,2024-03-02T00.12.51.152,14.990,0.744,0.002,-0.668,0.000
1709331171162,2024-03-02T00.12.51.162,15.000,0.744,0.002,-0.669,-0.000
1709331171172,2024-03-02T00.12.51.172,15.010,0.744,0.002,-0.669,-0.001
1709331171182,2024-03-02T00.12.51.182,15.020,0.743,0.002,-0.669,-0.001
1709331171192,2024-03-02T00.12.51.192,15.030,0.743,0.002,-0.669,-0.001
