epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331170996,2024-03-02T00.12.50.996,14.830,0.878,-0.114,-0.457,0.086
1709331171006,2024-03-02T00.12.51.006,14.840,0.878,-0.114,-0.458,0.086
1709331171016,2024-03-02T00.12.51.016,14.850,0.877,-0.114,-0.458,0.087
1709331171026,2024-03-02T00.12.51.026,14.860,0.877,-0.114,-0.458,0.087
1709331171036,2024-03-02T00.12.51.036,14.870,0.877,-0.114,-0.459,0.087
1709331171046,2024-03-02T00.12.51.046,14.880,0.877,-0.114,-0.459,0.087
1709331171056,2024-03-02T00.12.51.056,14.890,0.876,-0.114,-0.460,0.087
1709331171066,2024-03-02T00.12.51.066,14.900,0.876,-0.114,-0.460,0.087
1709331171076,2024-03-02T00.12.51.076,14.910,0.876,-0.115,-0.460,0.087
1709331171086,2024-03-02T00.12.51.086,14.920,0.876,-0.115,-0.461,0.087
1709331171096,2024-03-02T00.12.51.096,14.930,0.876,-0.115,-0.461,0.087
1709331171106,2024-03-02T00.12.51.106,14.940,0.876,-0.115,-0.461,0.087
1709331171116,2024-03-02T00.12.51.116,14.950,0.876,-0.115,-0.461,0.087
1709331171126,2024-03-02T00.12.51.126,14.960,0.876,-0.115,-0.461,0.087
1709331171136,2024-03-02T00.12.51.136,14.970,0.876,-0.115,-0.460,0.088
1709331171146,2024-03-02T00.12.51.146,14.980,0.876,-0.115,-0.460,0.088
1709331171156,2024-03-02T00.12.51.156,14.990,0.877,-0.115,-0.459,0.088
1709331171166,2024-03-02T00.12.51.166,15.000,0.877,-0.114,-0.458,0.088
1709331171176,2024-03-02T00.12.51.176,15.010,0.877,-0.114,-0.457,0.088
1709331171186,2024-03-02T00.12.51.186,15.020,0.878,-0.114,-0.457,0.088
1709331171196,2024-03-02T00.12.51.196,15.030,0.878,-0.114,-0.456,0.088
1709331171206,2024-03-02T00.12.51.206,15.040,0.879,-0.114,-0.455,0.088
1709331171216,2024-03-02T00.12.51.216,15.050,0.879,-0.114,-0.454,0.088
1709331171226,2024-03-02T00.12.51.226,15.060,0.880,-0.115,-0.452,0.088
1709331171236,2024-03-02T00.12.51.236,15.070,0.881,-0.115,-0.451,0.088
1709331171246,2024-03-02T00.12.51.246,15.080,0.881,-0.114,-0.450,0.088
1709331171256,2024-03-02T00.12.51.256,15.090,0.882,-0.114,-0.449,0.088
1709331171266,2024-03-02T00.12.51.266,15.100,0.882,-0.114,-0.449,0.088
1709331171276,2024-03-02T00.12.51.276,15.110,0.882,-0.114,-0.449,0.089
1709331171286,2024-03-02T00.12.51.286,15.120,0.882,-0.114,-0.449,0.089
1709331171296,2024-03-02T00.12.51.296,15.130,0.881,-0.113,-0.450,0.089
1709331171306,2024-03-02T00.12.51.306,15.140,0.881,-0.114,-0.451,0.089
1709331171316,2024-03-02T00.12.51.316,15.150,0.880,-0.114,-0.452,0.089
1709331171326,2024-03-02T00.12.51.326,15.160,0.880,-0.114,-0.453,0.089
1709331171336,2024-03-02T00.12.51.336,15.170,0.879,-0.114,-0.454,0.089
1709331171346,2024-03-02T00.12.51.346,15.180,0.879,-0.114,-0.455,0.089
1709331171356,2024-03-02T00.12.51.356,15.190,0.878,-0.114,-0.456,0.089
1709331171366,2024-03-02T00.12.51.366,15.200,0.878,-0.114,-0.457,0.089
1709331171376,2024-03-02T00.12.51.376,15.210,0.877,-0.115,-0.458,0.089
1709331171386,2024-03-02T00.12.51.386,15.220,0.877,-0.115,-0.459,0.089
1709331171396,2024-03-02T00.12.51.396,15.230,0.876,-0.115,-0.460,0.089
1709331171406,2024-03-02T00.12.51.406,15.240,0.876,-0.115,-0.461,0.089
1709331171416,2024-03-02T00.12.51.416,15.250,0.875,-0.115,-0.462,0.089
1709331171426,2024-03-02T00.12.51.426,15.260,0.875,-0.115,-0.463,0.088
1709331171436,2024-03-02T00.12.51.436,15.270,0.874,-0.116,-0.463,0.088
1709331171446,2024-03-02T00.12.51.446,15.280,0.874,-0.116,-0.464,0.088
1709331171456,2024-03-02T00.12.51.456,15.290,0.873,-0.117,-0.465,0.088
1709331171466,2024-03-02T00.12.51.466,15.300,0.873,-0.117,-0.466,0.087
1709331171476,2024-03-02T00.12.51.476,15.310,0.871,-0.118,-0.469,0.087
1709331171486,2024-03-02T00.12.51.486,15.320,0.870,-0.118,-0.471,0.087
1709331171496,2024-03-02T00.12.51.496,15.330,0.869,-0.118,-0.473,0.087
1709331171506,2024-03-02T00.12.51.506,15.340,0.867,-0.119,-0.476,0.087
1709331171516,2024-03-02T00.12.51.516,15.350,0.866,-0.119,-0.478,0.087
1709331171526,2024-03-02T00.12.51.526,15.360,0.865,-0.120,-0.480,0.087
1709331171536,2024-03-02T00.12.51.536,15.370,0.863,-0.120,-0.483,0.087
1709331171546,2024-03-02T00.12.51.546,15.380,0.861,-0.120,-0.486,0.088
1709331171556,2024-03-02T00.12.51.556,15.390,0.860,-0.120,-0.488,0.088
1709331171566,2024-03-02T00.12.51.566,15.400,0.858,-0.121,-0.491,0.088
1709331171576,2024-03-02T00.12.51.576,15.410,0.856,-0.121,-0.495,0.088
1709331171586,2024-03-02T00.12.51.586,15.420,0.854,-0.121,-0.499,0.088
1709331171596,2024-03-02T00.12.51.596,15.430,0.852,-0.121,-0.502,0.089
1709331171606,2024-03-02T00.12.51.606,15.440,0.849,-0.122,-0.507,0.089
1709331171616,2024-03-02T00.12.51.616,15.450,0.846,-0.122,-0.511,0.089
1709331171626,2024-03-02T00.12.51.626,15.460,0.844,-0.122,-0.515,0.089
1709331171636,2024-03-02T00.12.51.636,15.470,0.841,-0.122,-0.520,0.090
1709331171646,2024-03-02T00.12.51.646,15.480,0.838,-0.122,-0.524,0.090
1709331171656,2024-03-02T00.12.51.656,15.490,0.835,-0.123,-0.529,0.090
1709331171666,2024-03-02T00.12.51.666,15.500,0.832,-0.123,-0.533,0.090
1709331171676,2024-03-02T00.12.51.676,15.510,0.830,-0.122,-0.536,0.090
1709331171686,2024-03-02T00.12.51.686,15.520,0.828,-0.122,-0.539,0.091
1709331171696,2024-03-02T00.12.51.696,15.530,0.826,-0.122,-0.543,0.091
1709331171706,2024-03-02T00.12.51.706,15.540,0.823,-0.122,-0.547,0.091
1709331171716,2024-03-02T00.12.51.716,15.550,0.821,-0.122,-0.551,0.092
1709331171726,2024-03-02T00.12.51.726,15.560,0.819,-0.122,-0.552,0.092
1709331171736,2024-03-02T00.12.51.736,15.570,0.819,-0.121,-0.553,0.093
1709331171746,2024-03-02T00.12.51.746,15.580,0.817,-0.121,-0.557,0.093
1709331171756,2024-03-02T00.12.51.756,15.590,0.813,-0.122,-0.562,0.092
1709331171766,2024-03-02T00.12.51.766,15.600,0.812,-0.121,-0.564,0.093
1709331171776,2024-03-02T00.12.51.776,15.610,0.811,-0.121,-0.564,0.093
1709331171786,2024-03-02T00.12.51.786,15.620,0.809,-0.121,-0.568,0.093
1709331171796,2024-03-02T00.12.51.796,15.630,0.806,-0.120,-0.572,0.093
1709331171806,2024-03-02T00.12.51.806,15.640,0.806,-0.120,-0.572,0.094
1709331171816,2024-03-02T00.12.51.816,15.650,0.805,-0.120,-0.573,0.094
1709331171826,2024-03-02T00.12.51.826,15.660,0.803,-0.120,-0.576,0.094
1709331171836,2024-03-02T00.12.51.836,15.670,0.800,-0.120,-0.581,0.094
1709331171846,2024-03-02T00.12.51.846,15.680,0.799,-0.119,-0.582,0.094
1709331171856,2024-03-02T00.12.51.856,15.690,0.799,-0.119,-0.582,0.095
1709331171866,2024-03-02T00.12.51.866,15.700,0.798,-0.119,-0.583,0.095
1709331171876,2024-03-02T00.12.51.876,15.710,0.797,-0.118,-0.584,0.095
1709331171886,2024-03-02T00.12.51.886,15.720,0.793,-0.118,-0.589,0.095
1709331171896,2024-03-02T00.12.51.896,15.730,0.793,-0.118,-0.590,0.095
1709331171906,2024-03-02T00.12.51.906,15.740,0.793,-0.118,-0.590,0.096
1709331171916,2024-03-02T00.12.51.916,15.750,0.793,-0.118,-0.590,0.096
1709331171926,2024-03-02T00.12.51.926,15.760,0.792,-0.117,-0.591,0.096
1709331171936,2024-03-02T00.12.51.936,15.770,0.791,-0.117,-0.593,0.096
1709331171946,2024-03-02T00.12.51.946,15.780,0.788,-0.117,-0.596,0.096
1709331171956,2024-03-02T00.12.51.956,15.790,0.788,-0.117,-0.596,0.097
1709331171966,2024-03-02T00.12.51.966,15.800,0.788,-0.117,-0.596,0.097
1709331171976,2024-03-02T00.12.51.976,15.810,0.788,-0.117,-0.596,0.097
1709331171986,2024-03-02T00.12.51.986,15.820,0.788,-0.116,-0.597,0.098
1709331171996,2024-03-02T00.12.51.996,15.830,0.788,-0.116,-0.597,0.098
1709331172006,2024-03-02T00.12.52.006,15.840,0.787,-0.116,-0.598,0.098
1709331172016,2024-03-02T00.12.52.016,15.850,0.785,-0.116,-0.600,0.098
1709331172026,2024-03-02T00.12.52.026,15.860,0.783,-0.116,-0.603,0.098
1709331172036,2024-03-02T00.12.52.036,15.870,0.784,-0.116,-0.602,0.099
1709331172046,2024-03-02T00.12.52.046,15.880,0.784,-0.116,-0.602,0.099
1709331172056,2024-03-02T00.12.52.056,15.890,0.783,-0.116,-0.603,0.100
1709331172066,2024-03-02T00.12.52.066,15.900,0.783,-0.115,-0.603,0.100
1709331172076,2024-03-02T00.12.52.076,15.910,0.783,-0.115,-0.603,0.101
1709331172086,2024-03-02T00.12.52.086,15.920,0.783,-0.115,-0.603,0.101
1709331172096,2024-03-02T00.12.52.096,15.930,0.782,-0.115,-0.604,0.102
1709331172106,2024-03-02T00.12.52.106,15.940,0.781,-0.115,-0.605,0.102
1709331172116,2024-03-02T00.12.52.116,15.950,0.779,-0.115,-0.608,0.102
1709331172126,2024-03-02T00.12.52.126,15.960,0.779,-0.115,-0.608,0.103
1709331172136,2024-03-02T00.12.52.136,15.970,0.779,-0.114,-0.607,0.103
1709331172146,2024-03-02T00.12.52.146,15.980,0.779,-0.114,-0.607,0.104
1709331172156,2024-03-02T00.12.52.156,15.990,0.779,-0.114,-0.607,0.104
1709331172166,2024-03-02T00.12.52.166,16.000,0.779,-0.114,-0.607,0.104
1709331172176,2024-03-02T00.12.52.176,16.010,0.779,-0.114,-0.607,0.105
1709331172186,2024-03-02T00.12.52.186,16.020,0.779,-0.114,-0.608,0.105
1709331172196,2024-03-02T00.12.52.196,16.030,0.779,-0.114,-0.608,0.105
1709331172206,2024-03-02T00.12.52.206,16.040,0.779,-0.113,-0.608,0.106
1709331172216,2024-03-02T00.12.52.216,16.050,0.778,-0.113,-0.608,0.106
1709331172226,2024-03-02T00.12.52.226,16.060,0.778,-0.113,-0.609,0.106
1709331172236,2024-03-02T00.12.52.236,16.070,0.778,-0.113,-0.609,0.106
1709331172246,2024-03-02T00.12.52.246,16.080,0.778,-0.113,-0.609,0.106
1709331172256,2024-03-02T00.12.52.256,16.090,0.778,-0.113,-0.609,0.106
1709331172266,2024-03-02T00.12.52.266,16.100,0.778,-0.113,-0.609,0.106
1709331172276,2024-03-02T00.12.52.276,16.110,0.777,-0.113,-0.610,0.106
1709331172286,2024-03-02T00.12.52.286,16.120,0.777,-0.113,-0.610,0.106
1709331172296,2024-03-02T00.12.52.296,16.130,0.777,-0.113,-0.610,0.106
1709331172306,2024-03-02T00.12.52.306,16.140,0.777,-0.113,-0.610,0.106
1709331172316,2024-03-02T00.12.52.316,16.150,0.777,-0.113,-0.610,0.106
1709331172326,2024-03-02T00.12.52.326,16.160,0.777,-0.113,-0.610,0.106
1709331172336,2024-03-02T00.12.52.336,16.170,0.777,-0.114,-0.611,0.106
1709331172346,2024-03-02T00.12.52.346,16.180,0.777,-0.114,-0.611,0.106
1709331172356,2024-03-02T00.12.52.356,16.190,0.777,-0.114,-0.611,0.105
1709331172366,2024-03-02T00.12.52.366,16.200,0.776,-0.114,-0.611,0.105
1709331172376,2024-03-02T00.12.52.376,16.210,0.776,-0.114,-0.611,0.105
1709331172386,2024-03-02T00.12.52.386,16.220,0.776,-0.114,-0.611,0.105
1709331172396,2024-03-02T00.12.52.396,16.230,0.776,-0.114,-0.611,0.105
1709331172406,2024-03-02T00.12.52.406,16.240,0.776,-0.114,-0.611,0.105
1709331172416,2024-03-02T00.12.52.416,16.250,0.776,-0.114,-0.611,0.105
1709331172426,2024-03-02T00.12.52.426,16.260,0.776,-0.114,-0.611,0.104
1709331172436,2024-03-02T00.12.52.436,16.270,0.776,-0.114,-0.611,0.104
1709331172446,2024-03-02T00.12.52.446,16.280,0.776,-0.114,-0.611,0.104
1709331172456,2024-03-02T00.12.52.456,16.290,0.777,-0.114,-0.611,0.104
1709331172466,2024-03-02T00.12.52.466,16.300,0.777,-0.114,-0.611,0.104
1709331172476,2024-03-02T00.12.52.476,16.310,0.777,-0.114,-0.611,0.104
1709331172486,2024-03-02T00.12.52.486,16.320,0.777,-0.114,-0.611,0.103
1709331172496,2024-03-02T00.12.52.496,16.330,0.777,-0.114,-0.610,0.103
1709331172506,2024-03-02T00.12.52.506,16.340,0.777,-0.114,-0.610,0.103
1709331172516,2024-03-02T00.12.52.516,16.350,0.777,-0.114,-0.610,0.103
1709331172526,2024-03-02T00.12.52.526,16.360,0.777,-0.114,-0.610,0.103
1709331172536,2024-03-02T00.12.52.536,16.370,0.778,-0.115,-0.610,0.102
1709331172546,2024-03-02T00.12.52.546,16.380,0.778,-0.115,-0.609,0.102
1709331172556,2024-03-02T00.12.52.556,16.390,0.778,-0.115,-0.609,0.102
1709331172566,2024-03-02T00.12.52.566,16.400,0.778,-0.115,-0.609,0.102
1709331172576,2024-03-02T00.12.52.576,16.410,0.778,-0.115,-0.609,0.102
1709331172586,2024-03-02T00.12.52.586,16.420,0.778,-0.115,-0.609,0.101
1709331172596,2024-03-02T00.12.52.596,16.430,0.778,-0.115,-0.609,0.101
1709331172606,2024-03-02T00.12.52.606,16.440,0.779,-0.115,-0.609,0.101
1709331172616,2024-03-02T00.12.52.616,16.450,0.779,-0.115,-0.608,0.101
1709331172626,2024-03-02T00.12.52.626,16.460,0.779,-0.115,-0.608,0.101
1709331172636,2024-03-02T00.12.52.636,16.470,0.779,-0.115,-0.608,0.100
1709331172646,2024-03-02T00.12.52.646,16.480,0.780,-0.116,-0.607,0.100
1709331172656,2024-03-02T00.12.52.656,16.490,0.780,-0.116,-0.607,0.100
1709331172666,2024-03-02T00.12.52.666,16.500,0.781,-0.116,-0.606,0.099
1709331172676,2024-03-02T00.12.52.676,16.510,0.781,-0.116,-0.605,0.098
1709331172686,2024-03-02T00.12.52.686,16.520,0.782,-0.117,-0.605,0.098
1709331172696,2024-03-02T00.12.52.696,16.530,0.782,-0.117,-0.605,0.097
1709331172706,2024-03-02T00.12.52.706,16.540,0.782,-0.117,-0.605,0.097
1709331172716,2024-03-02T00.12.52.716,16.550,0.782,-0.117,-0.605,0.096
1709331172726,2024-03-02T00.12.52.726,16.560,0.782,-0.118,-0.605,0.095
1709331172736,2024-03-02T00.12.52.736,16.570,0.782,-0.118,-0.604,0.095
1709331172746,2024-03-02T00.12.52.746,16.580,0.782,-0.118,-0.604,0.094
1709331172756,2024-03-02T00.12.52.756,16.590,0.783,-0.118,-0.604,0.094
1709331172766,2024-03-02T00.12.52.766,16.600,0.783,-0.119,-0.603,0.093
1709331172776,2024-03-02T00.12.52.776,16.610,0.784,-0.119,-0.602,0.093
1709331172786,2024-03-02T00.12.52.786,16.620,0.784,-0.119,-0.602,0.092
1709331172796,2024-03-02T00.12.52.796,16.630,0.785,-0.119,-0.601,0.092
1709331172806,2024-03-02T00.12.52.806,16.640,0.785,-0.119,-0.601,0.092
1709331172816,2024-03-02T00.12.52.816,16.650,0.785,-0.119,-0.601,0.092
1709331172826,2024-03-02T00.12.52.826,16.660,0.785,-0.119,-0.601,0.092
1709331172836,2024-03-02T00.12.52.836,16.670,0.785,-0.119,-0.601,0.092
1709331172846,2024-03-02T00.12.52.846,16.680,0.786,-0.118,-0.600,0.092
1709331172856,2024-03-02T00.12.52.856,16.690,0.787,-0.118,-0.598,0.092
1709331172866,2024-03-02T00.12.52.866,16.700,0.789,-0.118,-0.596,0.091
1709331172876,2024-03-02T00.12.52.876,16.710,0.790,-0.119,-0.595,0.091
1709331172886,2024-03-02T00.12.52.886,16.720,0.791,-0.119,-0.593,0.090
1709331172896,2024-03-02T00.12.52.896,16.730,0.792,-0.119,-0.592,0.090
1709331172906,2024-03-02T00.12.52.906,16.740,0.792,-0.120,-0.592,0.090
1709331172916,2024-03-02T00.12.52.916,16.750,0.792,-0.120,-0.592,0.089
1709331172926,2024-03-02T00.12.52.926,16.760,0.792,-0.121,-0.592,0.088
1709331172936,2024-03-02T00.12.52.936,16.770,0.791,-0.121,-0.593,0.088
1709331172946,2024-03-02T00.12.52.946,16.780,0.791,-0.121,-0.593,0.087
1709331172956,2024-03-02T00.12.52.956,16.790,0.792,-0.120,-0.592,0.087
1709331172966,2024-03-02T00.12.52.966,16.800,0.795,-0.119,-0.588,0.088
1709331172976,2024-03-02T00.12.52.976,16.810,0.799,-0.118,-0.583,0.089
1709331172986,2024-03-02T00.12.52.986,16.820,0.804,-0.117,-0.576,0.089
1709331172996,2024-03-02T00.12.52.996,16.830,0.810,-0.117,-0.568,0.088
1709331173006,2024-03-02T00.12.53.006,16.840,0.815,-0.118,-0.560,0.088
1709331173016,2024-03-02T00.12.53.016,16.850,0.821,-0.118,-0.552,0.088
1709331173026,2024-03-02T00.12.53.026,16.860,0.827,-0.118,-0.543,0.088
1709331173036,2024-03-02T00.12.53.036,16.870,0.833,-0.118,-0.534,0.087
1709331173046,2024-03-02T00.12.53.046,16.880,0.838,-0.118,-0.526,0.087
1709331173056,2024-03-02T00.12.53.056,16.890,0.843,-0.118,-0.518,0.087
1709331173066,2024-03-02T00.12.53.066,16.900,0.847,-0.118,-0.512,0.087
1709331173076,2024-03-02T00.12.53.076,16.910,0.850,-0.117,-0.505,0.087
1709331173086,2024-03-02T00.12.53.086,16.920,0.854,-0.116,-0.500,0.088
1709331173096,2024-03-02T00.12.53.096,16.930,0.856,-0.116,-0.496,0.089
1709331173106,2024-03-02T00.12.53.106,16.940,0.857,-0.115,-0.494,0.089
1709331173116,2024-03-02T00.12.53.116,16.950,0.858,-0.115,-0.493,0.089
1709331173126,2024-03-02T00.12.53.126,16.960,0.858,-0.115,-0.492,0.090
1709331173136,2024-03-02T00.12.53.136,16.970,0.859,-0.115,-0.491,0.090
1709331173146,2024-03-02T00.12.53.146,16.980,0.860,-0.115,-0.490,0.090
1709331173156,2024-03-02T00.12.53.156,16.990,0.860,-0.115,-0.489,0.090
1709331173166,2024-03-02T00.12.53.166,17.000,0.861,-0.115,-0.488,0.090
1709331173176,2024-03-02T00.12.53.176,17.010,0.861,-0.115,-0.487,0.091
1709331173186,2024-03-02T00.12.53.186,17.020,0.861,-0.115,-0.486,0.091
1709331173196,2024-03-02T00.12.53.196,17.030,0.862,-0.114,-0.486,0.091
1709331173206,2024-03-02T00.12.53.206,17.040,0.862,-0.114,-0.485,0.092
1709331173216,2024-03-02T00.12.53.216,17.050,0.863,-0.113,-0.484,0.092
1709331173226,2024-03-02T00.12.53.226,17.060,0.863,-0.113,-0.483,0.092
1709331173236,2024-03-02T00.12.53.236,17.070,0.864,-0.112,-0.482,0.092
1709331173246,2024-03-02T00.12.53.246,17.080,0.864,-0.112,-0.481,0.093
1709331173256,2024-03-02T00.12.53.256,17.090,0.865,-0.112,-0.480,0.093
1709331173266,2024-03-02T00.12.53.266,17.100,0.866,-0.112,-0.478,0.093
1709331173276,2024-03-02T00.12.53.276,17.110,0.867,-0.111,-0.477,0.093
1709331173286,2024-03-02T00.12.53.286,17.120,0.868,-0.111,-0.476,0.093
1709331173296,2024-03-02T00.12.53.296,17.130,0.868,-0.111,-0.475,0.093
1709331173306,2024-03-02T00.12.53.306,17.140,0.868,-0.111,-0.474,0.093
1709331173316,2024-03-02T00.12.53.316,17.150,0.868,-0.110,-0.475,0.094
1709331173326,2024-03-02T00.12.53.326,17.160,0.868,-0.110,-0.475,0.094
1709331173336,2024-03-02T00.12.53.336,17.170,0.868,-0.111,-0.474,0.094
1709331173346,2024-03-02T00.12.53.346,17.180,0.868,-0.112,-0.474,0.093
1709331173356,2024-03-02T00.12.53.356,17.190,0.869,-0.112,-0.473,0.094
1709331173366,2024-03-02T00.12.53.366,17.200,0.869,-0.112,-0.473,0.094
1709331173376,2024-03-02T00.12.53.376,17.210,0.869,-0.112,-0.472,0.094
1709331173386,2024-03-02T00.12.53.386,17.220,0.870,-0.112,-0.471,0.095
1709331173396,2024-03-02T00.12.53.396,17.230,0.870,-0.112,-0.471,0.095
1709331173406,2024-03-02T00.12.53.406,17.240,0.870,-0.112,-0.470,0.096
1709331173416,2024-03-02T00.12.53.416,17.250,0.870,-0.112,-0.470,0.096
1709331173426,2024-03-02T00.12.53.426,17.260,0.870,-0.111,-0.470,0.096
1709331173436,2024-03-02T00.12.53.436,17.270,0.871,-0.111,-0.469,0.097
1709331173446,2024-03-02T00.12.53.446,17.280,0.871,-0.111,-0.469,0.097
1709331173456,2024-03-02T00.12.53.456,17.290,0.871,-0.111,-0.469,0.098
1709331173466,2024-03-02T00.12.53.466,17.300,0.871,-0.110,-0.469,0.098
1709331173476,2024-03-02T00.12.53.476,17.310,0.871,-0.110,-0.468,0.098
1709331173486,2024-03-02T00.12.53.486,17.320,0.871,-0.110,-0.468,0.099
1709331173496,2024-03-02T00.12.53.496,17.330,0.871,-0.110,-0.468,0.099
1709331173506,2024-03-02T00.12.53.506,17.340,0.872,-0.110,-0.467,0.099
1709331173516,2024-03-02T00.12.53.516,17.350,0.872,-0.110,-0.467,0.100
1709331173526,2024-03-02T00.12.53.526,17.360,0.872,-0.110,-0.467,0.100
1709331173536,2024-03-02T00.12.53.536,17.370,0.872,-0.109,-0.466,0.100
1709331173546,2024-03-02T00.12.53.546,17.380,0.872,-0.109,-0.466,0.100
1709331173556,2024-03-02T00.12.53.556,17.390,0.873,-0.109,-0.465,0.101
1709331173566,2024-03-02T00.12.53.566,17.400,0.873,-0.109,-0.465,0.101
1709331173576,2024-03-02T00.12.53.576,17.410,0.873,-0.109,-0.465,0.101
1709331173586,2024-03-02T00.12.53.586,17.420,0.873,-0.109,-0.464,0.101
1709331173596,2024-03-02T00.12.53.596,17.430,0.873,-0.109,-0.464,0.102
1709331173606,2024-03-02T00.12.53.606,17.440,0.873,-0.109,-0.464,0.102
1709331173616,2024-03-02T00.12.53.616,17.450,0.873,-0.109,-0.464,0.102
1709331173626,2024-03-02T00.12.53.626,17.460,0.873,-0.109,-0.463,0.102
1709331173636,2024-03-02T00.12.53.636,17.470,0.874,-0.109,-0.463,0.102
1709331173646,2024-03-02T00.12.53.646,17.480,0.874,-0.109,-0.463,0.103
1709331173656,2024-03-02T00.12.53.656,17.490,0.874,-0.109,-0.463,0.103
1709331173666,2024-03-02T00.12.53.666,17.500,0.874,-0.109,-0.462,0.103
1709331173676,2024-03-02T00.12.53.676,17.510,0.874,-0.109,-0.462,0.103
1709331173686,2024-03-02T00.12.53.686,17.520,0.874,-0.109,-0.462,0.104
1709331173696,2024-03-02T00.12.53.696,17.530,0.874,-0.109,-0.462,0.104
1709331173706,2024-03-02T00.12.53.706,17.540,0.874,-0.109,-0.461,0.104
1709331173716,2024-03-02T00.12.53.716,17.550,0.875,-0.108,-0.461,0.104
1709331173726,2024-03-02T00.12.53.726,17.560,0.875,-0.108,-0.461,0.105
1709331173736,2024-03-02T00.12.53.736,17.570,0.875,-0.108,-0.461,0.105
1709331173746,2024-03-02T00.12.53.746,17.580,0.875,-0.108,-0.460,0.105
1709331173756,2024-03-02T00.12.53.756,17.590,0.875,-0.108,-0.460,0.105
1709331173766,2024-03-02T00.12.53.766,17.600,0.875,-0.108,-0.460,0.105
1709331173776,2024-03-02T00.12.53.776,17.610,0.875,-0.108,-0.460,0.105
1709331173786,2024-03-02T00.12.53.786,17.620,0.875,-0.108,-0.459,0.105
1709331173796,2024-03-02T00.12.53.796,17.630,0.875,-0.108,-0.459,0.106
1709331173806,2024-03-02T00.12.53.806,17.640,0.875,-0.108,-0.459,0.106
1709331173816,2024-03-02T00.12.53.816,17.650,0.876,-0.108,-0.459,0.106
1709331173826,2024-03-02T00.12.53.826,17.660,0.876,-0.108,-0.459,0.106
1709331173836,2024-03-02T00.12.53.836,17.670,0.876,-0.108,-0.458,0.106
1709331173846,2024-03-02T00.12.53.846,17.680,0.876,-0.108,-0.458,0.106
1709331173856,2024-03-02T00.12.53.856,17.690,0.876,-0.108,-0.458,0.106
1709331173866,2024-03-02T00.12.53.866,17.700,0.876,-0.108,-0.458,0.106
1709331173876,2024-03-02T00.12.53.876,17.710,0.876,-0.108,-0.458,0.106
1709331173886,2024-03-02T00.12.53.886,17.720,0.876,-0.108,-0.458,0.106
1709331173896,2024-03-02T00.12.53.896,17.730,0.876,-0.108,-0.458,0.107
1709331173906,2024-03-02T00.12.53.906,17.740,0.876,-0.108,-0.458,0.107
1709331173916,2024-03-02T00.12.53.916,17.750,0.876,-0.108,-0.458,0.107
1709331173926,2024-03-02T00.12.53.926,17.760,0.876,-0.108,-0.458,0.107
1709331173936,2024-03-02T00.12.53.936,17.770,0.876,-0.108,-0.459,0.107
1709331173946,2024-03-02T00.12.53.946,17.780,0.876,-0.108,-0.459,0.107
1709331173956,2024-03-02T00.12.53.956,17.790,0.875,-0.108,-0.459,0.107
1709331173966,2024-03-02T00.12.53.966,17.800,0.875,-0.108,-0.459,0.107
1709331173976,2024-03-02T00.12.53.976,17.810,0.875,-0.108,-0.459,0.107
1709331173986,2024-03-02T00.12.53.986,17.820,0.875,-0.108,-0.459,0.107
1709331173996,2024-03-02T00.12.53.996,17.830,0.875,-0.107,-0.460,0.107
1709331174006,2024-03-02T00.12.54.006,17.840,0.875,-0.107,-0.460,0.107
1709331174016,2024-03-02T00.12.54.016,17.850,0.875,-0.107,-0.460,0.107
1709331174026,2024-03-02T00.12.54.026,17.860,0.875,-0.107,-0.460,0.107
1709331174036,2024-03-02T00.12.54.036,17.870,0.875,-0.107,-0.460,0.107
1709331174046,2024-03-02T00.12.54.046,17.880,0.875,-0.107,-0.460,0.107
1709331174056,2024-03-02T00.12.54.056,17.890,0.875,-0.107,-0.460,0.107
1709331174066,2024-03-02T00.12.54.066,17.900,0.875,-0.107,-0.460,0.107
1709331174076,2024-03-02T00.12.54.076,17.910,0.875,-0.107,-0.460,0.107
1709331174086,2024-03-02T00.12.54.086,17.920,0.875,-0.107,-0.461,0.107
1709331174096,2024-03-02T00.12.54.096,17.930,0.874,-0.107,-0.461,0.107
1709331174106,2024-03-02T00.12.54.106,17.940,0.874,-0.107,-0.461,0.107
1709331174116,2024-03-02T00.12.54.116,17.950,0.874,-0.107,-0.461,0.107
1709331174126,2024-03-02T00.12.54.126,17.960,0.874,-0.107,-0.462,0.107
1709331174136,2024-03-02T00.12.54.136,17.970,0.874,-0.107,-0.462,0.108
1709331174146,2024-03-02T00.12.54.146,17.980,0.873,-0.107,-0.463,0.108
1709331174156,2024-03-02T00.12.54.156,17.990,0.873,-0.107,-0.463,0.108
1709331174166,2024-03-02T00.12.54.166,18.000,0.873,-0.107,-0.464,0.108
1709331174176,2024-03-02T00.12.54.176,18.010,0.873,-0.107,-0.464,0.108
1709331174186,2024-03-02T00.12.54.186,18.020,0.872,-0.107,-0.464,0.108
1709331174196,2024-03-02T00.12.54.196,18.030,0.872,-0.107,-0.465,0.108
1709331174206,2024-03-02T00.12.54.206,18.040,0.872,-0.108,-0.465,0.108
1709331174216,2024-03-02T00.12.54.216,18.050,0.872,-0.108,-0.466,0.108
1709331174226,2024-03-02T00.12.54.226,18.060,0.872,-0.108,-0.466,0.108
