epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331172652,2024-03-02T00.12.52.652,17.800,0.702,0.186,-0.688,0.008
1709331172662,2024-03-02T00.12.52.662,17.810,0.698,0.187,-0.691,0.008
1709331172672,2024-03-02T00.12.52.672,17.820,0.694,0.188,-0.695,0.008
1709331172682,2024-03-02T00.12.52.682,17.830,0.690,0.190,-0.699,0.007
1709331172692,2024-03-02T00.12.52.692,17.840,0.685,0.191,-0.703,0.007
1709331172702,2024-03-02T00.12.52.702,17.850,0.681,0.193,-0.706,0.007
1709331172712,2024-03-02T00.12.52.712,17.860,0.677,0.195,-0.710,0.006
1709331172722,2024-03-02T00.12.52.722,17.870,0.672,0.196,-0.714,0.006
1709331172732,2024-03-02T00.12.52.732,17.880,0.668,0.198,-0.717,0.006
1709331172742,2024-03-02T00.12.52.742,17.890,0.664,0.199,-0.721,0.006
1709331172752,2024-03-02T00.12.52.752,17.900,0.659,0.201,-0.725,0.006
1709331172762,2024-03-02T00.12.52.762,17.910,0.655,0.202,-0.728,0.005
1709331172772,2024-03-02T00.12.52.772,17.920,0.650,0.204,-0.732,0.005
1709331172782,2024-03-02T00.12.52.782,17.930,0.645,0.206,-0.736,0.005
1709331172792,2024-03-02T00.12.52.792,17.940,0.640,0.207,-0.740,0.005
1709331172802,2024-03-02T00.12.52.802,17.950,0.635,0.209,-0.744,0.005
1709331172812,2024-03-02T00.12.52.812,17.960,0.629,0.211,-0.748,0.006
1709331172822,2024-03-02T00.12.52.822,17.970,0.624,0.212,-0.752,0.006
1709331172832,2024-03-02T00.12.52.832,17.980,0.618,0.214,-0.756,0.006
1709331172842,2024-03-02T00.12.52.842,17.990,0.612,0.215,-0.761,0.006
1709331172852,2024-03-02T00.12.52.852,18.000,0.605,0.217,-0.766,0.006
1709331172862,2024-03-02T00.12.52.862,18.010,0.598,0.220,-0.771,0.006
1709331172872,2024-03-02T00.12.52.872,18.020,0.590,0.222,-0.777,0.006
1709331172882,2024-03-02T00.12.52.882,18.030,0.580,0.225,-0.783,0.007
1709331172892,2024-03-02T00.12.52.892,18.040,0.571,0.227,-0.789,0.008
1709331172902,2024-03-02T00.12.52.902,18.050,0.561,0.229,-0.796,0.009
1709331172912,2024-03-02T00.12.52.912,18.060,0.551,0.230,-0.802,0.011
1709331172922,2024-03-02T00.12.52.922,18.070,0.542,0.231,-0.808,0.012
1709331172932,2024-03-02T00.12.52.932,18.080,0.533,0.232,-0.814,0.013
1709331172942,2024-03-02T00.12.52.942,18.090,0.525,0.233,-0.819,0.014
1709331172952,2024-03-02T00.12.52.952,18.100,0.517,0.234,-0.823,0.015
1709331172962,2024-03-02T00.12.52.962,18.110,0.510,0.235,-0.827,0.016
1709331172972,2024-03-02T00.12.52.972,18.120,0.503,0.236,-0.831,0.018
1709331172982,2024-03-02T00.12.52.982,18.130,0.497,0.237,-0.835,0.019
1709331172992,2024-03-02T00.12.52.992,18.140,0.490,0.238,-0.838,0.020
1709331173002,2024-03-02T00.12.53.002,18.150,0.484,0.239,-0.842,0.021
1709331173012,2024-03-02T00.12.53.012,18.160,0.478,0.240,-0.845,0.022
1709331173022,2024-03-02T00.12.53.022,18.170,0.472,0.241,-0.848,0.022
1709331173032,2024-03-02T00.12.53.032,18.180,0.467,0.242,-0.850,0.023
1709331173042,2024-03-02T00.12.53.042,18.190,0.462,0.242,-0.853,0.023
1709331173052,2024-03-02T00.12.53.052,18.200,0.457,0.243,-0.855,0.023
1709331173062,2024-03-02T00.12.53.062,18.210,0.453,0.243,-0.858,0.024
1709331173072,2024-03-02T00.12.53.072,18.220,0.448,0.243,-0.860,0.024
1709331173082,2024-03-02T00.12.53.082,18.230,0.444,0.244,-0.862,0.024
1709331173092,2024-03-02T00.12.53.092,18.240,0.439,0.244,-0.864,0.023
1709331173102,2024-03-02T00.12.53.102,18.250,0.435,0.244,-0.866,0.023
1709331173112,2024-03-02T00.12.53.112,18.260,0.431,0.245,-0.868,0.023
1709331173122,2024-03-02T00.12.53.122,18.270,0.427,0.245,-0.870,0.023
1709331173132,2024-03-02T00.12.53.132,18.280,0.422,0.245,-0.872,0.023
1709331173142,2024-03-02T00.12.53.142,18.290,0.418,0.245,-0.874,0.022
1709331173152,2024-03-02T00.12.53.152,18.300,0.414,0.246,-0.876,0.022
1709331173162,2024-03-02T00.12.53.162,18.310,0.409,0.246,-0.878,0.021
1709331173172,2024-03-02T00.12.53.172,18.320,0.405,0.247,-0.880,0.021
1709331173182,2024-03-02T00.12.53.182,18.330,0.400,0.248,-0.882,0.020
1709331173192,2024-03-02T00.12.53.192,18.340,0.396,0.248,-0.884,0.020
1709331173202,2024-03-02T00.12.53.202,18.350,0.391,0.249,-0.886,0.019
1709331173212,2024-03-02T00.12.53.212,18.360,0.386,0.249,-0.888,0.019
1709331173222,2024-03-02T00.12.53.222,18.370,0.382,0.250,-0.890,0.018
1709331173232,2024-03-02T00.12.53.232,18.380,0.377,0.250,-0.892,0.018
1709331173242,2024-03-02T00.12.53.242,18.390,0.372,0.250,-0.894,0.017
1709331173252,2024-03-02T00.12.53.252,18.400,0.367,0.251,-0.896,0.016
1709331173262,2024-03-02T00.12.53.262,18.410,0.362,0.251,-0.898,0.016
1709331173272,2024-03-02T00.12.53.272,18.420,0.357,0.251,-0.899,0.015
1709331173282,2024-03-02T00.12.53.282,18.430,0.352,0.252,-0.901,0.015
1709331173292,2024-03-02T00.12.53.292,18.440,0.347,0.252,-0.903,0.014
1709331173302,2024-03-02T00.12.53.302,18.450,0.343,0.253,-0.905,0.014
1709331173312,2024-03-02T00.12.53.312,18.460,0.338,0.253,-0.906,0.013
1709331173322,2024-03-02T00.12.53.322,18.470,0.334,0.254,-0.908,0.013
1709331173332,2024-03-02T00.12.53.332,18.480,0.330,0.254,-0.909,0.012
1709331173342,2024-03-02T00.12.53.342,18.490,0.326,0.254,-0.911,0.011
1709331173352,2024-03-02T00.12.53.352,18.500,0.322,0.254,-0.912,0.011
1709331173362,2024-03-02T00.12.53.362,18.510,0.318,0.254,-0.913,0.010
1709331173372,2024-03-02T00.12.53.372,18.520,0.314,0.254,-0.915,0.010
1709331173382,2024-03-02T00.12.53.382,18.530,0.310,0.255,-0.916,0.009
1709331173392,2024-03-02T00.12.53.392,18.540,0.306,0.255,-0.917,0.009
1709331173402,2024-03-02T00.12.53.402,18.550,0.301,0.255,-0.919,0.009
1709331173412,2024-03-02T00.12.53.412,18.560,0.297,0.256,-0.920,0.008
1709331173422,2024-03-02T00.12.53.422,18.570,0.293,0.256,-0.921,0.008
1709331173432,2024-03-02T00.12.53.432,18.580,0.287,0.257,-0.923,0.008
1709331173442,2024-03-02T00.12.53.442,18.590,0.281,0.258,-0.925,0.007
1709331173452,2024-03-02T00.12.53.452,18.600,0.277,0.258,-0.926,0.007
1709331173462,2024-03-02T00.12.53.462,18.610,0.272,0.259,-0.927,0.007
1709331173472,2024-03-02T00.12.53.472,18.620,0.268,0.260,-0.928,0.006
1709331173482,2024-03-02T00.12.53.482,18.630,0.264,0.260,-0.929,0.006
1709331173492,2024-03-02T00.12.53.492,18.640,0.259,0.261,-0.930,0.006
1709331173502,2024-03-02T00.12.53.502,18.650,0.255,0.262,-0.931,0.006
1709331173512,2024-03-02T00.12.53.512,18.660,0.251,0.263,-0.932,0.005
1709331173522,2024-03-02T00.12.53.522,18.670,0.247,0.263,-0.932,0.005
1709331173532,2024-03-02T00.12.53.532,18.680,0.244,0.264,-0.933,0.005
1709331173542,2024-03-02T00.12.53.542,18.690,0.240,0.265,-0.934,0.005
1709331173552,2024-03-02T00.12.53.552,18.700,0.237,0.266,-0.934,0.004
1709331173562,2024-03-02T00.12.53.562,18.710,0.234,0.267,-0.935,0.004
1709331173572,2024-03-02T00.12.53.572,18.720,0.232,0.267,-0.935,0.004
1709331173582,2024-03-02T00.12.53.582,18.730,0.229,0.268,-0.936,0.004
1709331173592,2024-03-02T00.12.53.592,18.740,0.226,0.269,-0.936,0.003
1709331173602,2024-03-02T00.12.53.602,18.750,0.224,0.270,-0.937,0.003
1709331173612,2024-03-02T00.12.53.612,18.760,0.221,0.270,-0.937,0.003
1709331173622,2024-03-02T00.12.53.622,18.770,0.218,0.271,-0.937,0.002
1709331173632,2024-03-02T00.12.53.632,18.780,0.216,0.272,-0.938,0.002
1709331173642,2024-03-02T00.12.53.642,18.790,0.213,0.273,-0.938,0.001
1709331173652,2024-03-02T00.12.53.652,18.800,0.211,0.273,-0.939,0.000
1709331173662,2024-03-02T00.12.53.662,18.810,0.208,0.274,-0.939,-0.001
1709331173672,2024-03-02T00.12.53.672,18.820,0.207,0.275,-0.939,-0.001
1709331173682,2024-03-02T00.12.53.682,18.830,0.205,0.275,-0.939,-0.001
1709331173692,2024-03-02T00.12.53.692,18.840,0.204,0.275,-0.939,-0.002
1709331173702,2024-03-02T00.12.53.702,18.850,0.203,0.276,-0.940,-0.002
1709331173712,2024-03-02T00.12.53.712,18.860,0.201,0.276,-0.940,-0.002
1709331173722,2024-03-02T00.12.53.722,18.870,0.200,0.276,-0.940,-0.003
1709331173732,2024-03-02T00.12.53.732,18.880,0.199,0.277,-0.940,-0.003
1709331173742,2024-03-02T00.12.53.742,18.890,0.197,0.278,-0.940,-0.005
1709331173752,2024-03-02T00.12.53.752,18.900,0.195,0.278,-0.941,-0.006
1709331173762,2024-03-02T00.12.53.762,18.910,0.193,0.279,-0.941,-0.008
1709331173772,2024-03-02T00.12.53.772,18.920,0.192,0.279,-0.941,-0.010
1709331173782,2024-03-02T00.12.53.782,18.930,0.191,0.280,-0.941,-0.011
1709331173792,2024-03-02T00.12.53.792,18.940,0.191,0.280,-0.941,-0.012
1709331173802,2024-03-02T00.12.53.802,18.950,0.190,0.280,-0.941,-0.013
1709331173812,2024-03-02T00.12.53.812,18.960,0.189,0.280,-0.941,-0.015
1709331173822,2024-03-02T00.12.53.822,18.970,0.188,0.280,-0.941,-0.016
1709331173832,2024-03-02T00.12.53.832,18.980,0.187,0.281,-0.941,-0.017
1709331173842,2024-03-02T00.12.53.842,18.990,0.185,0.281,-0.942,-0.017
1709331173852,2024-03-02T00.12.53.852,19.000,0.181,0.281,-0.942,-0.017
1709331173862,2024-03-02T00.12.53.862,19.010,0.178,0.281,-0.943,-0.018
1709331173872,2024-03-02T00.12.53.872,19.020,0.173,0.282,-0.944,-0.018
1709331173882,2024-03-02T00.12.53.882,19.030,0.167,0.282,-0.944,-0.017
1709331173892,2024-03-02T00.12.53.892,19.040,0.159,0.284,-0.946,-0.014
1709331173902,2024-03-02T00.12.53.902,19.050,0.149,0.285,-0.947,-0.011
1709331173912,2024-03-02T00.12.53.912,19.060,0.140,0.286,-0.948,-0.010
1709331173922,2024-03-02T00.12.53.922,19.070,0.133,0.288,-0.948,-0.010
1709331173932,2024-03-02T00.12.53.932,19.080,0.129,0.289,-0.949,-0.010
1709331173942,2024-03-02T00.12.53.942,19.090,0.129,0.289,-0.949,-0.010
1709331173952,2024-03-02T00.12.53.952,19.100,0.131,0.289,-0.948,-0.010
1709331173962,2024-03-02T00.12.53.962,19.110,0.136,0.288,-0.948,-0.011
1709331173972,2024-03-02T00.12.53.972,19.120,0.143,0.287,-0.947,-0.014
1709331173982,2024-03-02T00.12.53.982,19.130,0.149,0.286,-0.946,-0.017
1709331173992,2024-03-02T00.12.53.992,19.140,0.154,0.285,-0.946,-0.019
1709331174002,2024-03-02T00.12.54.002,19.150,0.161,0.284,-0.945,-0.020
1709331174012,2024-03-02T00.12.54.012,19.160,0.170,0.284,-0.944,-0.021
1709331174022,2024-03-02T00.12.54.022,19.170,0.176,0.283,-0.943,-0.021
1709331174032,2024-03-02T00.12.54.032,19.180,0.178,0.283,-0.942,-0.021
1709331174042,2024-03-02T00.12.54.042,19.190,0.180,0.283,-0.942,-0.022
1709331174052,2024-03-02T00.12.54.052,19.200,0.180,0.283,-0.942,-0.021
1709331174062,2024-03-02T00.12.54.062,19.210,0.180,0.283,-0.942,-0.021
1709331174072,2024-03-02T00.12.54.072,19.220,0.182,0.283,-0.942,-0.021
1709331174082,2024-03-02T00.12.54.082,19.230,0.184,0.282,-0.941,-0.021
1709331174092,2024-03-02T00.12.54.092,19.240,0.185,0.282,-0.941,-0.021
1709331174102,2024-03-02T00.12.54.102,19.250,0.187,0.282,-0.941,-0.021
1709331174112,2024-03-02T00.12.54.112,19.260,0.188,0.281,-0.941,-0.020
1709331174122,2024-03-02T00.12.54.122,19.270,0.189,0.281,-0.941,-0.020
1709331174132,2024-03-02T00.12.54.132,19.280,0.191,0.281,-0.940,-0.020
1709331174142,2024-03-02T00.12.54.142,19.290,0.193,0.281,-0.940,-0.020
1709331174152,2024-03-02T00.12.54.152,19.300,0.195,0.280,-0.940,-0.019
1709331174162,2024-03-02T00.12.54.162,19.310,0.197,0.280,-0.939,-0.019
1709331174172,2024-03-02T00.12.54.172,19.320,0.198,0.280,-0.939,-0.019
1709331174182,2024-03-02T00.12.54.182,19.330,0.199,0.280,-0.939,-0.019
1709331174192,2024-03-02T00.12.54.192,19.340,0.200,0.279,-0.939,-0.019
1709331174202,2024-03-02T00.12.54.202,19.350,0.200,0.279,-0.939,-0.019
1709331174212,2024-03-02T00.12.54.212,19.360,0.201,0.279,-0.939,-0.019
1709331174222,2024-03-02T00.12.54.222,19.370,0.202,0.279,-0.939,-0.019
1709331174232,2024-03-02T00.12.54.232,19.380,0.203,0.279,-0.939,-0.019
1709331174242,2024-03-02T00.12.54.242,19.390,0.206,0.278,-0.938,-0.019
1709331174252,2024-03-02T00.12.54.252,19.400,0.209,0.278,-0.937,-0.019
1709331174262,2024-03-02T00.12.54.262,19.410,0.212,0.278,-0.937,-0.018
1709331174272,2024-03-02T00.12.54.272,19.420,0.215,0.278,-0.936,-0.018
1709331174282,2024-03-02T00.12.54.282,19.430,0.218,0.277,-0.936,-0.017
1709331174292,2024-03-02T00.12.54.292,19.440,0.221,0.277,-0.935,-0.017
1709331174302,2024-03-02T00.12.54.302,19.450,0.224,0.277,-0.934,-0.017
1709331174312,2024-03-02T00.12.54.312,19.460,0.226,0.277,-0.934,-0.016
1709331174322,2024-03-02T00.12.54.322,19.470,0.228,0.277,-0.933,-0.016
1709331174332,2024-03-02T00.12.54.332,19.480,0.232,0.276,-0.932,-0.016
1709331174342,2024-03-02T00.12.54.342,19.490,0.236,0.276,-0.932,-0.016
1709331174352,2024-03-02T00.12.54.352,19.500,0.240,0.276,-0.931,-0.015
1709331174362,2024-03-02T00.12.54.362,19.510,0.244,0.276,-0.930,-0.015
1709331174372,2024-03-02T00.12.54.372,19.520,0.248,0.275,-0.929,-0.015
1709331174382,2024-03-02T00.12.54.382,19.530,0.252,0.275,-0.928,-0.014
1709331174392,2024-03-02T00.12.54.392,19.540,0.257,0.275,-0.926,-0.014
1709331174402,2024-03-02T00.12.54.402,19.550,0.261,0.275,-0.925,-0.014
1709331174412,2024-03-02T00.12.54.412,19.560,0.266,0.275,-0.924,-0.013
1709331174422,2024-03-02T00.12.54.422,19.570,0.271,0.274,-0.923,-0.013
1709331174432,2024-03-02T00.12.54.432,19.580,0.276,0.274,-0.921,-0.013
1709331174442,2024-03-02T00.12.54.442,19.590,0.281,0.274,-0.920,-0.013
1709331174452,2024-03-02T00.12.54.452,19.600,0.286,0.273,-0.918,-0.012
1709331174462,2024-03-02T00.12.54.462,19.610,0.292,0.273,-0.917,-0.012
1709331174472,2024-03-02T00.12.54.472,19.620,0.297,0.272,-0.915,-0.012
1709331174482,2024-03-02T00.12.54.482,19.630,0.303,0.272,-0.913,-0.012
1709331174492,2024-03-02T00.12.54.492,19.640,0.308,0.272,-0.912,-0.011
1709331174502,2024-03-02T00.12.54.502,19.650,0.314,0.271,-0.910,-0.011
1709331174512,2024-03-02T00.12.54.512,19.660,0.319,0.271,-0.908,-0.011
1709331174522,2024-03-02T00.12.54.522,19.670,0.325,0.270,-0.906,-0.011
1709331174532,2024-03-02T00.12.54.532,19.680,0.331,0.270,-0.904,-0.010
1709331174542,2024-03-02T00.12.54.542,19.690,0.337,0.269,-0.902,-0.010
1709331174552,2024-03-02T00.12.54.552,19.700,0.343,0.269,-0.900,-0.010
1709331174562,2024-03-02T00.12.54.562,19.710,0.349,0.268,-0.898,-0.010
1709331174572,2024-03-02T00.12.54.572,19.720,0.356,0.268,-0.895,-0.009
1709331174582,2024-03-02T00.12.54.582,19.730,0.362,0.267,-0.893,-0.009
1709331174592,2024-03-02T00.12.54.592,19.740,0.368,0.267,-0.891,-0.009
1709331174602,2024-03-02T00.12.54.602,19.750,0.374,0.266,-0.888,-0.008
1709331174612,2024-03-02T00.12.54.612,19.760,0.380,0.265,-0.886,-0.008
1709331174622,2024-03-02T00.12.54.622,19.770,0.387,0.265,-0.883,-0.008
1709331174632,2024-03-02T00.12.54.632,19.780,0.393,0.264,-0.881,-0.007
1709331174642,2024-03-02T00.12.54.642,19.790,0.399,0.263,-0.878,-0.007
1709331174652,2024-03-02T00.12.54.652,19.800,0.406,0.263,-0.875,-0.007
1709331174662,2024-03-02T00.12.54.662,19.810,0.412,0.262,-0.873,-0.006
1709331174672,2024-03-02T00.12.54.672,19.820,0.418,0.261,-0.870,-0.006
1709331174682,2024-03-02T00.12.54.682,19.830,0.424,0.261,-0.867,-0.005
1709331174692,2024-03-02T00.12.54.692,19.840,0.430,0.260,-0.864,-0.005
1709331174702,2024-03-02T00.12.54.702,19.850,0.437,0.259,-0.861,-0.005
1709331174712,2024-03-02T00.12.54.712,19.860,0.443,0.258,-0.859,-0.004
1709331174722,2024-03-02T00.12.54.722,19.870,0.449,0.257,-0.856,-0.004
1709331174732,2024-03-02T00.12.54.732,19.880,0.455,0.257,-0.853,-0.003
1709331174742,2024-03-02T00.12.54.742,19.890,0.462,0.256,-0.849,-0.003
1709331174752,2024-03-02T00.12.54.752,19.900,0.468,0.255,-0.846,-0.003
1709331174762,2024-03-02T00.12.54.762,19.910,0.474,0.254,-0.843,-0.002
1709331174772,2024-03-02T00.12.54.772,19.920,0.480,0.253,-0.840,-0.002
1709331174782,2024-03-02T00.12.54.782,19.930,0.486,0.252,-0.837,-0.001
1709331174792,2024-03-02T00.12.54.792,19.940,0.492,0.251,-0.834,-0.001
1709331174802,2024-03-02T00.12.54.802,19.950,0.497,0.250,-0.831,-0.000
1709331174812,2024-03-02T00.12.54.812,19.960,0.503,0.249,-0.827,0.000
1709331174822,2024-03-02T00.12.54.822,19.970,0.509,0.248,-0.824,0.001
1709331174832,2024-03-02T00.12.54.832,19.980,0.515,0.247,-0.821,0.001
1709331174842,2024-03-02T00.12.54.842,19.990,0.521,0.246,-0.817,0.002
1709331174852,2024-03-02T00.12.54.852,20.000,0.527,0.245,-0.814,0.002
1709331174862,2024-03-02T00.12.54.862,20.010,0.533,0.244,-0.810,0.003
1709331174872,2024-03-02T00.12.54.872,20.020,0.539,0.243,-0.807,0.004
1709331174882,2024-03-02T00.12.54.882,20.030,0.544,0.241,-0.804,0.004
1709331174892,2024-03-02T00.12.54.892,20.040,0.550,0.240,-0.800,0.005
1709331174902,2024-03-02T00.12.54.902,20.050,0.555,0.239,-0.797,0.005
1709331174912,2024-03-02T00.12.54.912,20.060,0.560,0.238,-0.794,0.005
1709331174922,2024-03-02T00.12.54.922,20.070,0.565,0.236,-0.790,0.006
1709331174932,2024-03-02T00.12.54.932,20.080,0.570,0.235,-0.787,0.006
1709331174942,2024-03-02T00.12.54.942,20.090,0.575,0.234,-0.784,0.006
1709331174952,2024-03-02T00.12.54.952,20.100,0.580,0.233,-0.781,0.007
1709331174962,2024-03-02T00.12.54.962,20.110,0.584,0.231,-0.778,0.007
1709331174972,2024-03-02T00.12.54.972,20.120,0.589,0.230,-0.775,0.007
1709331174982,2024-03-02T00.12.54.982,20.130,0.594,0.229,-0.771,0.008
1709331174992,2024-03-02T00.12.54.992,20.140,0.598,0.228,-0.768,0.008
1709331175002,2024-03-02T00.12.55.002,20.150,0.603,0.227,-0.765,0.008
1709331175012,2024-03-02T00.12.55.012,20.160,0.607,0.225,-0.762,0.009
1709331175022,2024-03-02T00.12.55.022,20.170,0.611,0.224,-0.759,0.009
1709331175032,2024-03-02T00.12.55.032,20.180,0.615,0.223,-0.756,0.010
1709331175042,2024-03-02T00.12.55.042,20.190,0.619,0.222,-0.753,0.010
1709331175052,2024-03-02T00.12.55.052,20.200,0.623,0.221,-0.750,0.011
1709331175062,2024-03-02T00.12.55.062,20.210,0.627,0.220,-0.748,0.011
1709331175072,2024-03-02T00.12.55.072,20.220,0.630,0.219,-0.745,0.011
1709331175082,2024-03-02T00.12.55.082,20.230,0.634,0.218,-0.742,0.012
1709331175092,2024-03-02T00.12.55.092,20.240,0.637,0.216,-0.740,0.012
1709331175102,2024-03-02T00.12.55.102,20.250,0.640,0.215,-0.737,0.012
1709331175112,2024-03-02T00.12.55.112,20.260,0.644,0.214,-0.735,0.013
1709331175122,2024-03-02T00.12.55.122,20.270,0.647,0.213,-0.732,0.013
1709331175132,2024-03-02T00.12.55.132,20.280,0.650,0.212,-0.730,0.013
1709331175142,2024-03-02T00.12.55.142,20.290,0.652,0.211,-0.728,0.014
1709331175152,2024-03-02T00.12.55.152,20.300,0.655,0.210,-0.726,0.014
1709331175162,2024-03-02T00.12.55.162,20.310,0.657,0.210,-0.724,0.014
1709331175172,2024-03-02T00.12.55.172,20.320,0.660,0.209,-0.722,0.014
1709331175182,2024-03-02T00.12.55.182,20.330,0.662,0.208,-0.720,0.015
1709331175192,2024-03-02T00.12.55.192,20.340,0.664,0.207,-0.718,0.015
1709331175202,2024-03-02T00.12.55.202,20.350,0.667,0.206,-0.716,0.015
1709331175212,2024-03-02T00.12.55.212,20.360,0.669,0.205,-0.714,0.015
1709331175222,2024-03-02T00.12.55.222,20.370,0.671,0.204,-0.713,0.015
1709331175232,2024-03-02T00.12.55.232,20.380,0.673,0.203,-0.711,0.015
1709331175242,2024-03-02T00.12.55.242,20.390,0.675,0.202,-0.709,0.015
1709331175252,2024-03-02T00.12.55.252,20.400,0.677,0.201,-0.707,0.015
1709331175262,2024-03-02T00.12.55.262,20.410,0.679,0.201,-0.706,0.016
1709331175272,2024-03-02T00.12.55.272,20.420,0.682,0.200,-0.704,0.016
1709331175282,2024-03-02T00.12.55.282,20.430,0.684,0.199,-0.702,0.015
1709331175292,2024-03-02T00.12.55.292,20.440,0.686,0.198,-0.700,0.016
1709331175302,2024-03-02T00.12.55.302,20.450,0.688,0.197,-0.698,0.016
1709331175312,2024-03-02T00.12.55.312,20.460,0.691,0.196,-0.696,0.016
1709331175322,2024-03-02T00.12.55.322,20.470,0.693,0.195,-0.694,0.016
1709331175332,2024-03-02T00.12.55.332,20.480,0.694,0.195,-0.693,0.016
1709331175342,2024-03-02T00.12.55.342,20.490,0.696,0.194,-0.692,0.016
1709331175352,2024-03-02T00.12.55.352,20.500,0.697,0.193,-0.690,0.016
1709331175362,2024-03-02T00.12.55.362,20.510,0.699,0.192,-0.689,0.016
1709331175372,2024-03-02T00.12.55.372,20.520,0.701,0.191,-0.687,0.017
1709331175382,2024-03-02T00.12.55.382,20.530,0.703,0.191,-0.685,0.017
1709331175392,2024-03-02T00.12.55.392,20.540,0.705,0.190,-0.683,0.017
1709331175402,2024-03-02T00.12.55.402,20.550,0.707,0.189,-0.682,0.017
1709331175412,2024-03-02T00.12.55.412,20.560,0.708,0.188,-0.680,0.017
1709331175422,2024-03-02T00.12.55.422,20.570,0.710,0.188,-0.678,0.017
1709331175432,2024-03-02T00.12.55.432,20.580,0.712,0.187,-0.677,0.018
1709331175442,2024-03-02T00.12.55.442,20.590,0.713,0.186,-0.676,0.018
1709331175452,2024-03-02T00.12.55.452,20.600,0.715,0.186,-0.674,0.018
1709331175462,2024-03-02T00.12.55.462,20.610,0.716,0.185,-0.673,0.018
1709331175472,2024-03-02T00.12.55.472,20.620,0.717,0.185,-0.671,0.018
1709331175482,2024-03-02T00.12.55.482,20.630,0.719,0.184,-0.670,0.018
1709331175492,2024-03-02T00.12.55.492,20.640,0.720,0.184,-0.669,0.019
1709331175502,2024-03-02T00.12.55.502,20.650,0.722,0.183,-0.667,0.019
1709331175512,2024-03-02T00.12.55.512,20.660,0.722,0.183,-0.667,0.019
1709331175522,2024-03-02T00.12.55.522,20.670,0.723,0.183,-0.666,0.019
1709331175532,2024-03-02T00.12.55.532,20.680,0.723,0.182,-0.666,0.019
1709331175542,2024-03-02T00.12.55.542,20.690,0.725,0.182,-0.664,0.019
1709331175552,2024-03-02T00.12.55.552,20.700,0.726,0.181,-0.663,0.019
1709331175562,2024-03-02T00.12.55.562,20.710,0.727,0.181,-0.662,0.019
1709331175572,2024-03-02T00.12.55.572,20.720,0.728,0.181,-0.661,0.019
1709331175582,2024-03-02T00.12.55.582,20.730,0.728,0.180,-0.661,0.019
1709331175592,2024-03-02T00.12.55.592,20.740,0.729,0.180,-0.660,0.019
1709331175602,2024-03-02T00.12.55.602,20.750,0.730,0.180,-0.659,0.019
1709331175612,2024-03-02T00.12.55.612,20.760,0.730,0.180,-0.659,0.019
1709331175622,2024-03-02T00.12.55.622,20.770,0.730,0.180,-0.659,0.019
1709331175632,2024-03-02T00.12.55.632,20.780,0.730,0.180,-0.658,0.019
1709331175642,2024-03-02T00.12.55.642,20.790,0.731,0.180,-0.658,0.019
1709331175652,2024-03-02T00.12.55.652,20.800,0.730,0.180,-0.658,0.019
1709331175662,2024-03-02T00.12.55.662,20.810,0.730,0.181,-0.659,0.019
1709331175672,2024-03-02T00.12.55.672,20.820,0.729,0.181,-0.659,0.019
1709331175682,2024-03-02T00.12.55.682,20.830,0.729,0.182,-0.660,0.018
1709331175692,2024-03-02T00.12.55.692,20.840,0.728,0.182,-0.661,0.018
1709331175702,2024-03-02T00.12.55.702,20.850,0.726,0.183,-0.662,0.018
1709331175712,2024-03-02T00.12.55.712,20.860,0.725,0.183,-0.664,0.018
1709331175722,2024-03-02T00.12.55.722,20.870,0.724,0.184,-0.665,0.018
1709331175732,2024-03-02T00.12.55.732,20.880,0.722,0.184,-0.667,0.017
1709331175742,2024-03-02T00.12.55.742,20.890,0.720,0.185,-0.669,0.017
1709331175752,2024-03-02T00.12.55.752,20.900,0.718,0.186,-0.671,0.017
1709331175762,2024-03-02T00.12.55.762,20.910,0.715,0.187,-0.673,0.017
1709331175772,2024-03-02T00.12.55.772,20.920,0.713,0.187,-0.676,0.016
1709331175782,2024-03-02T00.12.55.782,20.930,0.710,0.188,-0.678,0.016
1709331175792,2024-03-02T00.12.55.792,20.940,0.708,0.189,-0.681,0.016
1709331175802,2024-03-02T00.12.55.802,20.950,0.705,0.190,-0.683,0.016
1709331175812,2024-03-02T00.12.55.812,20.960,0.702,0.191,-0.686,0.015
1709331175822,2024-03-02T00.12.55.822,20.970,0.699,0.191,-0.689,0.015
1709331175832,2024-03-02T00.12.55.832,20.980,0.696,0.192,-0.692,0.015
1709331175842,2024-03-02T00.12.55.842,20.990,0.693,0.193,-0.695,0.015
1709331175852,2024-03-02T00.12.55.852,21.000,0.690,0.194,-0.697,0.014
1709331175862,2024-03-02T00.12.55.862,21.010,0.687,0.195,-0.700,0.014
1709331175872,2024-03-02T00.12.55.872,21.020,0.684,0.196,-0.703,0.014
1709331175882,2024-03-02T00.12.55.882,21.030,0.681,0.197,-0.705,0.013
1709331175892,2024-03-02T00.12.55.892,21.040,0.678,0.198,-0.708,0.013
1709331175902,2024-03-02T00.12.55.902,21.050,0.675,0.199,-0.711,0.013
1709331175912,2024-03-02T00.12.55.912,21.060,0.672,0.200,-0.713,0.013
1709331175922,2024-03-02T00.12.55.922,21.070,0.669,0.201,-0.716,0.013
1709331175932,2024-03-02T00.12.55.932,21.080,0.666,0.202,-0.718,0.013
