epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331172857,2024-03-02T00.12.52.857,17.150,0.751,-0.022,-0.660,0.023
1709331172867,2024-03-02T00.12.52.867,17.160,0.751,-0.022,-0.660,0.023
1709331172877,2024-03-02T00.12.52.877,17.170,0.751,-0.022,-0.660,0.023
1709331172887,2024-03-02T00.12.52.887,17.180,0.751,-0.022,-0.660,0.023
1709331172897,2024-03-02T00.12.52.897,17.190,0.751,-0.022,-0.660,0.023
1709331172907,2024-03-02T00.12.52.907,17.200,0.751,-0.022,-0.660,0.023
1709331172917,2024-03-02T00.12.52.917,17.210,0.751,-0.022,-0.660,0.023
1709331172927,2024-03-02T00.12.52.927,17.220,0.751,-0.022,-0.660,0.024
1709331172937,2024-03-02T00.12.52.937,17.230,0.751,-0.022,-0.660,0.024
1709331172947,2024-03-02T00.12.52.947,17.240,0.751,-0.022,-0.660,0.024
1709331172957,2024-03-02T00.12.52.957,17.250,0.750,-0.022,-0.660,0.024
1709331172967,2024-03-02T00.12.52.967,17.260,0.750,-0.022,-0.660,0.024
1709331172977,2024-03-02T00.12.52.977,17.270,0.750,-0.022,-0.660,0.023
1709331172987,2024-03-02T00.12.52.987,17.280,0.750,-0.022,-0.660,0.023
1709331172997,2024-03-02T00.12.52.997,17.290,0.750,-0.021,-0.660,0.023
1709331173007,2024-03-02T00.12.53.007,17.300,0.750,-0.021,-0.661,0.023
1709331173017,2024-03-02T00.12.53.017,17.310,0.750,-0.021,-0.661,0.023
1709331173027,2024-03-02T00.12.53.027,17.320,0.750,-0.021,-0.661,0.023
1709331173037,2024-03-02T00.12.53.037,17.330,0.750,-0.021,-0.661,0.023
1709331173047,2024-03-02T00.12.53.047,17.340,0.750,-0.021,-0.661,0.023
1709331173057,2024-03-02T00.12.53.057,17.350,0.750,-0.021,-0.661,0.023
1709331173067,2024-03-02T00.12.53.067,17.360,0.750,-0.022,-0.661,0.022
1709331173077,2024-03-02T00.12.53.077,17.370,0.750,-0.022,-0.661,0.022
1709331173087,2024-03-02T00.12.53.087,17.380,0.750,-0.022,-0.661,0.022
1709331173097,2024-03-02T00.12.53.097,17.390,0.750,-0.022,-0.661,0.022
1709331173107,2024-03-02T00.12.53.107,17.400,0.750,-0.022,-0.661,0.022
1709331173117,2024-03-02T00.12.53.117,17.410,0.750,-0.023,-0.661,0.022
1709331173127,2024-03-02T00.12.53.127,17.420,0.750,-0.023,-0.661,0.023
1709331173137,2024-03-02T00.12.53.137,17.430,0.750,-0.023,-0.660,0.023
1709331173147,2024-03-02T00.12.53.147,17.440,0.750,-0.023,-0.660,0.023
1709331173157,2024-03-02T00.12.53.157,17.450,0.750,-0.023,-0.660,0.023
1709331173167,2024-03-02T00.12.53.167,17.460,0.750,-0.024,-0.660,0.023
1709331173177,2024-03-02T00.12.53.177,17.470,0.750,-0.024,-0.660,0.023
1709331173187,2024-03-02T00.12.53.187,17.480,0.750,-0.024,-0.660,0.023
1709331173197,2024-03-02T00.12.53.197,17.490,0.751,-0.024,-0.660,0.023
1709331173207,2024-03-02T00.12.53.207,17.500,0.751,-0.024,-0.660,0.024
1709331173217,2024-03-02T00.12.53.217,17.510,0.751,-0.024,-0.659,0.024
1709331173227,2024-03-02T00.12.53.227,17.520,0.751,-0.024,-0.659,0.024
1709331173237,2024-03-02T00.12.53.237,17.530,0.752,-0.024,-0.659,0.024
1709331173247,2024-03-02T00.12.53.247,17.540,0.752,-0.024,-0.658,0.024
1709331173257,2024-03-02T00.12.53.257,17.550,0.752,-0.024,-0.658,0.024
1709331173267,2024-03-02T00.12.53.267,17.560,0.752,-0.024,-0.658,0.023
1709331173277,2024-03-02T00.12.53.277,17.570,0.753,-0.023,-0.658,0.023
1709331173287,2024-03-02T00.12.53.287,17.580,0.753,-0.023,-0.657,0.023
1709331173297,2024-03-02T00.12.53.297,17.590,0.753,-0.023,-0.657,0.023
1709331173307,2024-03-02T00.12.53.307,17.600,0.754,-0.023,-0.657,0.023
1709331173317,2024-03-02T00.12.53.317,17.610,0.754,-0.023,-0.656,0.022
1709331173327,2024-03-02T00.12.53.327,17.620,0.754,-0.023,-0.656,0.022
1709331173337,2024-03-02T00.12.53.337,17.630,0.754,-0.022,-0.656,0.022
1709331173347,2024-03-02T00.12.53.347,17.640,0.755,-0.022,-0.655,0.022
1709331173357,2024-03-02T00.12.53.357,17.650,0.755,-0.022,-0.655,0.022
1709331173367,2024-03-02T00.12.53.367,17.660,0.755,-0.021,-0.655,0.022
1709331173377,2024-03-02T00.12.53.377,17.670,0.755,-0.021,-0.655,0.022
1709331173387,2024-03-02T00.12.53.387,17.680,0.756,-0.021,-0.654,0.022
1709331173397,2024-03-02T00.12.53.397,17.690,0.756,-0.020,-0.654,0.022
1709331173407,2024-03-02T00.12.53.407,17.700,0.756,-0.020,-0.654,0.022
1709331173417,2024-03-02T00.12.53.417,17.710,0.756,-0.020,-0.654,0.022
1709331173427,2024-03-02T00.12.53.427,17.720,0.756,-0.019,-0.654,0.022
1709331173437,2024-03-02T00.12.53.437,17.730,0.756,-0.019,-0.654,0.022
1709331173447,2024-03-02T00.12.53.447,17.740,0.756,-0.019,-0.654,0.023
1709331173457,2024-03-02T00.12.53.457,17.750,0.756,-0.019,-0.654,0.023
1709331173467,2024-03-02T00.12.53.467,17.760,0.756,-0.018,-0.654,0.023
1709331173477,2024-03-02T00.12.53.477,17.770,0.756,-0.018,-0.654,0.023
1709331173487,2024-03-02T00.12.53.487,17.780,0.756,-0.018,-0.654,0.023
1709331173497,2024-03-02T00.12.53.497,17.790,0.756,-0.018,-0.654,0.023
1709331173507,2024-03-02T00.12.53.507,17.800,0.756,-0.018,-0.654,0.023
1709331173517,2024-03-02T00.12.53.517,17.810,0.756,-0.018,-0.654,0.023
1709331173527,2024-03-02T00.12.53.527,17.820,0.756,-0.018,-0.654,0.023
1709331173537,2024-03-02T00.12.53.537,17.830,0.756,-0.018,-0.654,0.023
1709331173547,2024-03-02T00.12.53.547,17.840,0.756,-0.018,-0.654,0.023
1709331173557,2024-03-02T00.12.53.557,17.850,0.756,-0.018,-0.654,0.023
1709331173567,2024-03-02T00.12.53.567,17.860,0.756,-0.018,-0.654,0.023
1709331173577,2024-03-02T00.12.53.577,17.870,0.756,-0.018,-0.654,0.023
1709331173587,2024-03-02T00.12.53.587,17.880,0.756,-0.018,-0.654,0.024
1709331173597,2024-03-02T00.12.53.597,17.890,0.756,-0.018,-0.654,0.024
1709331173607,2024-03-02T00.12.53.607,17.900,0.756,-0.018,-0.654,0.024
1709331173617,2024-03-02T00.12.53.617,17.910,0.756,-0.018,-0.654,0.024
1709331173627,2024-03-02T00.12.53.627,17.920,0.756,-0.018,-0.654,0.024
1709331173637,2024-03-02T00.12.53.637,17.930,0.756,-0.018,-0.654,0.024
1709331173647,2024-03-02T00.12.53.647,17.940,0.756,-0.018,-0.654,0.024
1709331173657,2024-03-02T00.12.53.657,17.950,0.756,-0.018,-0.654,0.024
1709331173667,2024-03-02T00.12.53.667,17.960,0.756,-0.018,-0.654,0.024
1709331173677,2024-03-02T00.12.53.677,17.970,0.756,-0.019,-0.654,0.024
1709331173687,2024-03-02T00.12.53.687,17.980,0.756,-0.019,-0.654,0.024
1709331173697,2024-03-02T00.12.53.697,17.990,0.756,-0.019,-0.654,0.025
1709331173707,2024-03-02T00.12.53.707,18.000,0.756,-0.019,-0.654,0.025
1709331173717,2024-03-02T00.12.53.717,18.010,0.756,-0.019,-0.654,0.025
1709331173727,2024-03-02T00.12.53.727,18.020,0.756,-0.019,-0.654,0.025
1709331173737,2024-03-02T00.12.53.737,18.030,0.756,-0.019,-0.654,0.025
1709331173747,2024-03-02T00.12.53.747,18.040,0.756,-0.019,-0.654,0.025
1709331173757,2024-03-02T00.12.53.757,18.050,0.756,-0.019,-0.654,0.025
1709331173767,2024-03-02T00.12.53.767,18.060,0.756,-0.019,-0.654,0.025
1709331173777,2024-03-02T00.12.53.777,18.070,0.756,-0.019,-0.654,0.025
1709331173787,2024-03-02T00.12.53.787,18.080,0.756,-0.019,-0.654,0.025
1709331173797,2024-03-02T00.12.53.797,18.090,0.756,-0.019,-0.654,0.025
1709331173807,2024-03-02T00.12.53.807,18.100,0.756,-0.019,-0.654,0.025
1709331173817,2024-03-02T00.12.53.817,18.110,0.756,-0.019,-0.654,0.025
1709331173827,2024-03-02T00.12.53.827,18.120,0.756,-0.019,-0.654,0.025
1709331173837,2024-03-02T00.12.53.837,18.130,0.756,-0.019,-0.654,0.025
1709331173847,2024-03-02T00.12.53.847,18.140,0.756,-0.019,-0.653,0.025
1709331173857,2024-03-02T00.12.53.857,18.150,0.756,-0.018,-0.653,0.025
1709331173867,2024-03-02T00.12.53.867,18.160,0.756,-0.018,-0.653,0.025
1709331173877,2024-03-02T00.12.53.877,18.170,0.756,-0.018,-0.653,0.025
1709331173887,2024-03-02T00.12.53.887,18.180,0.757,-0.018,-0.653,0.025
1709331173897,2024-03-02T00.12.53.897,18.190,0.757,-0.018,-0.653,0.025
1709331173907,2024-03-02T00.12.53.907,18.200,0.757,-0.018,-0.653,0.025
1709331173917,2024-03-02T00.12.53.917,18.210,0.757,-0.018,-0.653,0.025
1709331173927,2024-03-02T00.12.53.927,18.220,0.757,-0.018,-0.653,0.025
1709331173937,2024-03-02T00.12.53.937,18.230,0.757,-0.018,-0.653,0.025
1709331173947,2024-03-02T00.12.53.947,18.240,0.757,-0.018,-0.653,0.025
1709331173957,2024-03-02T00.12.53.957,18.250,0.757,-0.018,-0.653,0.025
1709331173967,2024-03-02T00.12.53.967,18.260,0.757,-0.018,-0.653,0.025
1709331173977,2024-03-02T00.12.53.977,18.270,0.757,-0.017,-0.652,0.025
1709331173987,2024-03-02T00.12.53.987,18.280,0.757,-0.017,-0.652,0.025
1709331173997,2024-03-02T00.12.53.997,18.290,0.757,-0.017,-0.652,0.025
1709331174007,2024-03-02T00.12.54.007,18.300,0.757,-0.017,-0.653,0.025
1709331174017,2024-03-02T00.12.54.017,18.310,0.757,-0.017,-0.653,0.025
1709331174027,2024-03-02T00.12.54.027,18.320,0.757,-0.017,-0.653,0.025
1709331174037,2024-03-02T00.12.54.037,18.330,0.757,-0.017,-0.653,0.025
1709331174047,2024-03-02T00.12.54.047,18.340,0.757,-0.017,-0.653,0.025
1709331174057,2024-03-02T00.12.54.057,18.350,0.757,-0.017,-0.653,0.025
1709331174067,2024-03-02T00.12.54.067,18.360,0.757,-0.017,-0.653,0.025
1709331174077,2024-03-02T00.12.54.077,18.370,0.757,-0.017,-0.653,0.025
1709331174087,2024-03-02T00.12.54.087,18.380,0.757,-0.017,-0.653,0.025
1709331174097,2024-03-02T00.12.54.097,18.390,0.757,-0.017,-0.653,0.025
1709331174107,2024-03-02T00.12.54.107,18.400,0.757,-0.017,-0.653,0.025
1709331174117,2024-03-02T00.12.54.117,18.410,0.757,-0.017,-0.653,0.025
1709331174127,2024-03-02T00.12.54.127,18.420,0.757,-0.017,-0.653,0.025
1709331174137,2024-03-02T00.12.54.137,18.430,0.757,-0.017,-0.653,0.025
1709331174147,2024-03-02T00.12.54.147,18.440,0.757,-0.017,-0.653,0.025
1709331174157,2024-03-02T00.12.54.157,18.450,0.757,-0.017,-0.653,0.025
1709331174167,2024-03-02T00.12.54.167,18.460,0.757,-0.017,-0.653,0.025
1709331174177,2024-03-02T00.12.54.177,18.470,0.757,-0.017,-0.653,0.025
1709331174187,2024-03-02T00.12.54.187,18.480,0.757,-0.017,-0.653,0.025
1709331174197,2024-03-02T00.12.54.197,18.490,0.757,-0.017,-0.652,0.025
1709331174207,2024-03-02T00.12.54.207,18.500,0.757,-0.017,-0.652,0.025
1709331174217,2024-03-02T00.12.54.217,18.510,0.757,-0.016,-0.652,0.026
1709331174227,2024-03-02T00.12.54.227,18.520,0.757,-0.016,-0.652,0.026
1709331174237,2024-03-02T00.12.54.237,18.530,0.757,-0.016,-0.652,0.026
1709331174247,2024-03-02T00.12.54.247,18.540,0.758,-0.016,-0.652,0.026
1709331174257,2024-03-02T00.12.54.257,18.550,0.758,-0.016,-0.652,0.026
1709331174267,2024-03-02T00.12.54.267,18.560,0.758,-0.015,-0.652,0.026
1709331174277,2024-03-02T00.12.54.277,18.570,0.758,-0.015,-0.652,0.026
1709331174287,2024-03-02T00.12.54.287,18.580,0.758,-0.015,-0.652,0.026
1709331174297,2024-03-02T00.12.54.297,18.590,0.758,-0.015,-0.652,0.026
1709331174307,2024-03-02T00.12.54.307,18.600,0.758,-0.015,-0.652,0.025
1709331174317,2024-03-02T00.12.54.317,18.610,0.758,-0.015,-0.652,0.025
1709331174327,2024-03-02T00.12.54.327,18.620,0.758,-0.015,-0.652,0.025
1709331174337,2024-03-02T00.12.54.337,18.630,0.758,-0.015,-0.652,0.025
1709331174347,2024-03-02T00.12.54.347,18.640,0.758,-0.015,-0.652,0.025
1709331174357,2024-03-02T00.12.54.357,18.650,0.758,-0.015,-0.652,0.025
1709331174367,2024-03-02T00.12.54.367,18.660,0.758,-0.015,-0.652,0.025
1709331174377,2024-03-02T00.12.54.377,18.670,0.758,-0.015,-0.652,0.025
1709331174387,2024-03-02T00.12.54.387,18.680,0.758,-0.015,-0.652,0.026
1709331174397,2024-03-02T00.12.54.397,18.690,0.758,-0.015,-0.652,0.026
1709331174407,2024-03-02T00.12.54.407,18.700,0.758,-0.015,-0.652,0.026
1709331174417,2024-03-02T00.12.54.417,18.710,0.758,-0.015,-0.652,0.026
1709331174427,2024-03-02T00.12.54.427,18.720,0.758,-0.015,-0.652,0.026
1709331174437,2024-03-02T00.12.54.437,18.730,0.758,-0.015,-0.651,0.026
1709331174447,2024-03-02T00.12.54.447,18.740,0.758,-0.015,-0.651,0.026
1709331174457,2024-03-02T00.12.54.457,18.750,0.758,-0.015,-0.651,0.026
1709331174467,2024-03-02T00.12.54.467,18.760,0.758,-0.015,-0.651,0.026
1709331174477,2024-03-02T00.12.54.477,18.770,0.758,-0.015,-0.651,0.026
1709331174487,2024-03-02T00.12.54.487,18.780,0.758,-0.015,-0.651,0.026
1709331174497,2024-03-02T00.12.54.497,18.790,0.758,-0.015,-0.651,0.026
1709331174507,2024-03-02T00.12.54.507,18.800,0.758,-0.015,-0.651,0.026
1709331174517,2024-03-02T00.12.54.517,18.810,0.758,-0.015,-0.651,0.026
1709331174527,2024-03-02T00.12.54.527,18.820,0.758,-0.015,-0.651,0.026
1709331174537,2024-03-02T00.12.54.537,18.830,0.758,-0.015,-0.651,0.026
1709331174547,2024-03-02T00.12.54.547,18.840,0.758,-0.015,-0.651,0.026
1709331174557,2024-03-02T00.12.54.557,18.850,0.758,-0.015,-0.651,0.026
1709331174567,2024-03-02T00.12.54.567,18.860,0.758,-0.015,-0.651,0.026
1709331174577,2024-03-02T00.12.54.577,18.870,0.758,-0.015,-0.651,0.026
1709331174587,2024-03-02T00.12.54.587,18.880,0.758,-0.015,-0.652,0.026
1709331174597,2024-03-02T00.12.54.597,18.890,0.758,-0.015,-0.652,0.026
1709331174607,2024-03-02T00.12.54.607,18.900,0.758,-0.015,-0.652,0.026
1709331174617,2024-03-02T00.12.54.617,18.910,0.758,-0.015,-0.652,0.026
1709331174627,2024-03-02T00.12.54.627,18.920,0.758,-0.015,-0.652,0.026
1709331174637,2024-03-02T00.12.54.637,18.930,0.758,-0.015,-0.652,0.026
1709331174647,2024-03-02T00.12.54.647,18.940,0.758,-0.015,-0.652,0.026
1709331174657,2024-03-02T00.12.54.657,18.950,0.758,-0.015,-0.652,0.026
1709331174667,2024-03-02T00.12.54.667,18.960,0.757,-0.015,-0.652,0.026
1709331174677,2024-03-02T00.12.54.677,18.970,0.757,-0.015,-0.652,0.026
1709331174687,2024-03-02T00.12.54.687,18.980,0.757,-0.016,-0.653,0.026
1709331174697,2024-03-02T00.12.54.697,18.990,0.757,-0.016,-0.653,0.026
1709331174707,2024-03-02T00.12.54.707,19.000,0.757,-0.016,-0.653,0.026
1709331174717,2024-03-02T00.12.54.717,19.010,0.757,-0.016,-0.653,0.026
1709331174727,2024-03-02T00.12.54.727,19.020,0.757,-0.016,-0.653,0.026
1709331174737,2024-03-02T00.12.54.737,19.030,0.757,-0.016,-0.653,0.026
1709331174747,2024-03-02T00.12.54.747,19.040,0.757,-0.016,-0.653,0.026
1709331174757,2024-03-02T00.12.54.757,19.050,0.756,-0.016,-0.653,0.026
1709331174767,2024-03-02T00.12.54.767,19.060,0.756,-0.016,-0.654,0.026
1709331174777,2024-03-02T00.12.54.777,19.070,0.756,-0.016,-0.654,0.026
1709331174787,2024-03-02T00.12.54.787,19.080,0.756,-0.017,-0.654,0.026
1709331174797,2024-03-02T00.12.54.797,19.090,0.756,-0.017,-0.654,0.026
1709331174807,2024-03-02T00.12.54.807,19.100,0.756,-0.017,-0.654,0.026
1709331174817,2024-03-02T00.12.54.817,19.110,0.756,-0.017,-0.654,0.027
1709331174827,2024-03-02T00.12.54.827,19.120,0.756,-0.017,-0.654,0.027
1709331174837,2024-03-02T00.12.54.837,19.130,0.755,-0.017,-0.654,0.027
1709331174847,2024-03-02T00.12.54.847,19.140,0.755,-0.018,-0.655,0.027
1709331174857,2024-03-02T00.12.54.857,19.150,0.755,-0.018,-0.655,0.027
1709331174867,2024-03-02T00.12.54.867,19.160,0.755,-0.018,-0.655,0.027
1709331174877,2024-03-02T00.12.54.877,19.170,0.755,-0.018,-0.655,0.027
1709331174887,2024-03-02T00.12.54.887,19.180,0.755,-0.018,-0.655,0.028
1709331174897,2024-03-02T00.12.54.897,19.190,0.755,-0.018,-0.655,0.028
1709331174907,2024-03-02T00.12.54.907,19.200,0.755,-0.018,-0.655,0.028
1709331174917,2024-03-02T00.12.54.917,19.210,0.755,-0.018,-0.655,0.028
1709331174927,2024-03-02T00.12.54.927,19.220,0.755,-0.018,-0.655,0.028
1709331174937,2024-03-02T00.12.54.937,19.230,0.754,-0.018,-0.656,0.028
1709331174947,2024-03-02T00.12.54.947,19.240,0.754,-0.018,-0.656,0.028
1709331174957,2024-03-02T00.12.54.957,19.250,0.754,-0.018,-0.656,0.028
1709331174967,2024-03-02T00.12.54.967,19.260,0.754,-0.018,-0.656,0.028
1709331174977,2024-03-02T00.12.54.977,19.270,0.754,-0.018,-0.656,0.028
1709331174987,2024-03-02T00.12.54.987,19.280,0.754,-0.018,-0.656,0.028
1709331174997,2024-03-02T00.12.54.997,19.290,0.754,-0.018,-0.656,0.028
1709331175007,2024-03-02T00.12.55.007,19.300,0.754,-0.018,-0.656,0.028
1709331175017,2024-03-02T00.12.55.017,19.310,0.754,-0.018,-0.657,0.028
1709331175027,2024-03-02T00.12.55.027,19.320,0.753,-0.018,-0.657,0.028
1709331175037,2024-03-02T00.12.55.037,19.330,0.753,-0.018,-0.657,0.028
1709331175047,2024-03-02T00.12.55.047,19.340,0.753,-0.018,-0.657,0.028
1709331175057,2024-03-02T00.12.55.057,19.350,0.753,-0.018,-0.657,0.028
1709331175067,2024-03-02T00.12.55.067,19.360,0.753,-0.018,-0.657,0.028
1709331175077,2024-03-02T00.12.55.077,19.370,0.753,-0.018,-0.657,0.028
1709331175087,2024-03-02T00.12.55.087,19.380,0.753,-0.018,-0.657,0.028
1709331175097,2024-03-02T00.12.55.097,19.390,0.753,-0.018,-0.657,0.028
1709331175107,2024-03-02T00.12.55.107,19.400,0.753,-0.018,-0.657,0.028
1709331175117,2024-03-02T00.12.55.117,19.410,0.753,-0.018,-0.658,0.027
1709331175127,2024-03-02T00.12.55.127,19.420,0.753,-0.018,-0.658,0.027
1709331175137,2024-03-02T00.12.55.137,19.430,0.753,-0.018,-0.658,0.027
1709331175147,2024-03-02T00.12.55.147,19.440,0.753,-0.018,-0.658,0.027
1709331175157,2024-03-02T00.12.55.157,19.450,0.752,-0.018,-0.658,0.027
1709331175167,2024-03-02T00.12.55.167,19.460,0.752,-0.018,-0.658,0.027
1709331175177,2024-03-02T00.12.55.177,19.470,0.752,-0.018,-0.658,0.027
1709331175187,2024-03-02T00.12.55.187,19.480,0.752,-0.018,-0.658,0.027
1709331175197,2024-03-02T00.12.55.197,19.490,0.752,-0.018,-0.658,0.027
1709331175207,2024-03-02T00.12.55.207,19.500,0.752,-0.018,-0.658,0.027
1709331175217,2024-03-02T00.12.55.217,19.510,0.752,-0.018,-0.658,0.027
1709331175227,2024-03-02T00.12.55.227,19.520,0.752,-0.018,-0.658,0.027
1709331175237,2024-03-02T00.12.55.237,19.530,0.752,-0.018,-0.658,0.027
1709331175247,2024-03-02T00.12.55.247,19.540,0.752,-0.018,-0.659,0.027
1709331175257,2024-03-02T00.12.55.257,19.550,0.752,-0.018,-0.659,0.027
1709331175267,2024-03-02T00.12.55.267,19.560,0.752,-0.018,-0.659,0.027
1709331175277,2024-03-02T00.12.55.277,19.570,0.752,-0.018,-0.659,0.027
1709331175287,2024-03-02T00.12.55.287,19.580,0.751,-0.018,-0.659,0.027
1709331175297,2024-03-02T00.12.55.297,19.590,0.751,-0.018,-0.659,0.027
1709331175307,2024-03-02T00.12.55.307,19.600,0.751,-0.018,-0.659,0.027
1709331175317,2024-03-02T00.12.55.317,19.610,0.751,-0.018,-0.659,0.027
1709331175327,2024-03-02T00.12.55.327,19.620,0.751,-0.018,-0.659,0.027
1709331175337,2024-03-02T00.12.55.337,19.630,0.751,-0.019,-0.660,0.027
1709331175347,2024-03-02T00.12.55.347,19.640,0.751,-0.019,-0.660,0.027
1709331175357,2024-03-02T00.12.55.357,19.650,0.751,-0.019,-0.660,0.026
1709331175367,2024-03-02T00.12.55.367,19.660,0.751,-0.019,-0.660,0.026
1709331175377,2024-03-02T00.12.55.377,19.670,0.751,-0.019,-0.660,0.026
1709331175387,2024-03-02T00.12.55.387,19.680,0.750,-0.019,-0.660,0.026
1709331175397,2024-03-02T00.12.55.397,19.690,0.750,-0.019,-0.660,0.026
1709331175407,2024-03-02T00.12.55.407,19.700,0.750,-0.019,-0.660,0.026
1709331175417,2024-03-02T00.12.55.417,19.710,0.750,-0.019,-0.660,0.026
1709331175427,2024-03-02T00.12.55.427,19.720,0.750,-0.019,-0.661,0.026
1709331175437,2024-03-02T00.12.55.437,19.730,0.750,-0.019,-0.661,0.026
1709331175447,2024-03-02T00.12.55.447,19.740,0.750,-0.020,-0.661,0.026
1709331175457,2024-03-02T00.12.55.457,19.750,0.750,-0.020,-0.661,0.026
1709331175467,2024-03-02T00.12.55.467,19.760,0.750,-0.020,-0.661,0.026
1709331175477,2024-03-02T00.12.55.477,19.770,0.750,-0.020,-0.661,0.026
1709331175487,2024-03-02T00.12.55.487,19.780,0.750,-0.020,-0.661,0.026
1709331175497,2024-03-02T00.12.55.497,19.790,0.750,-0.020,-0.661,0.026
1709331175507,2024-03-02T00.12.55.507,19.800,0.750,-0.020,-0.661,0.026
1709331175517,2024-03-02T00.12.55.517,19.810,0.750,-0.020,-0.661,0.026
1709331175527,2024-03-02T00.12.55.527,19.820,0.750,-0.020,-0.661,0.026
1709331175537,2024-03-02T00.12.55.537,19.830,0.750,-0.020,-0.661,0.026
1709331175547,2024-03-02T00.12.55.547,19.840,0.750,-0.020,-0.661,0.026
1709331175557,2024-03-02T00.12.55.557,19.850,0.750,-0.020,-0.661,0.026
1709331175567,2024-03-02T00.12.55.567,19.860,0.750,-0.020,-0.661,0.026
1709331175577,2024-03-02T00.12.55.577,19.870,0.750,-0.020,-0.661,0.026
1709331175587,2024-03-02T00.12.55.587,19.880,0.750,-0.020,-0.661,0.026
1709331175597,2024-03-02T00.12.55.597,19.890,0.750,-0.020,-0.661,0.026
1709331175607,2024-03-02T00.12.55.607,19.900,0.750,-0.020,-0.661,0.026
1709331175617,2024-03-02T00.12.55.617,19.910,0.750,-0.020,-0.661,0.026
1709331175627,2024-03-02T00.12.55.627,19.920,0.750,-0.020,-0.661,0.026
1709331175637,2024-03-02T00.12.55.637,19.930,0.750,-0.020,-0.661,0.026
1709331175647,2024-03-02T00.12.55.647,19.940,0.750,-0.020,-0.661,0.026
1709331175657,2024-03-02T00.12.55.657,19.950,0.750,-0.020,-0.661,0.026
1709331175667,2024-03-02T00.12.55.667,19.960,0.750,-0.020,-0.661,0.026
1709331175677,2024-03-02T00.12.55.677,19.970,0.750,-0.020,-0.661,0.026
1709331175687,2024-03-02T00.12.55.687,19.980,0.750,-0.020,-0.661,0.026
1709331175697,2024-03-02T00.12.55.697,19.990,0.750,-0.020,-0.661,0.026
1709331175707,2024-03-02T00.12.55.707,20.000,0.750,-0.020,-0.661,0.026
1709331175717,2024-03-02T00.12.55.717,20.010,0.750,-0.020,-0.661,0.026
1709331175727,2024-03-02T00.12.55.727,20.020,0.750,-0.020,-0.661,0.026
1709331175737,2024-03-02T00.12.55.737,20.030,0.750,-0.020,-0.661,0.026
1709331175747,2024-03-02T00.12.55.747,20.040,0.750,-0.020,-0.661,0.026
1709331175757,2024-03-02T00.12.55.757,20.050,0.750,-0.020,-0.661,0.026
1709331175767,2024-03-02T00.12.55.767,20.060,0.750,-0.019,-0.661,0.026
1709331175777,2024-03-02T00.12.55.777,20.070,0.750,-0.019,-0.661,0.026
1709331175787,2024-03-02T00.12.55.787,20.080,0.750,-0.019,-0.661,0.026
1709331175797,2024-03-02T00.12.55.797,20.090,0.750,-0.019,-0.661,0.026
1709331175807,2024-03-02T00.12.55.807,20.100,0.750,-0.019,-0.661,0.026
1709331175817,2024-03-02T00.12.55.817,20.110,0.750,-0.019,-0.661,0.026
1709331175827,2024-03-02T00.12.55.827,20.120,0.750,-0.019,-0.661,0.026
1709331175837,2024-03-02T00.12.55.837,20.130,0.750,-0.019,-0.661,0.026
1709331175847,2024-03-02T00.12.55.847,20.140,0.750,-0.019,-0.661,0.026
1709331175857,2024-03-02T00.12.55.857,20.150,0.750,-0.019,-0.661,0.026
1709331175867,2024-03-02T00.12.55.867,20.160,0.750,-0.019,-0.661,0.026
1709331175877,2024-03-02T00.12.55.877,20.170,0.750,-0.019,-0.661,0.026
1709331175887,2024-03-02T00.12.55.887,20.180,0.750,-0.019,-0.661,0.026
1709331175897,2024-03-02T00.12.55.897,20.190,0.750,-0.019,-0.661,0.026
1709331175907,2024-03-02T00.12.55.907,20.200,0.750,-0.019,-0.661,0.026
1709331175917,2024-03-02T00.12.55.917,20.210,0.750,-0.019,-0.661,0.026
1709331175927,2024-03-02T00.12.55.927,20.220,0.750,-0.019,-0.661,0.026
1709331175937,2024-03-02T00.12.55.937,20.230,0.750,-0.019,-0.661,0.026
1709331175947,2024-03-02T00.12.55.947,20.240,0.750,-0.019,-0.660,0.026
1709331175957,2024-03-02T00.12.55.957,20.250,0.750,-0.019,-0.660,0.026
1709331175967,2024-03-02T00.12.55.967,20.260,0.750,-0.019,-0.660,0.026
1709331175977,2024-03-02T00.12.55.977,20.270,0.750,-0.019,-0.660,0.026
1709331175987,2024-03-02T00.12.55.987,20.280,0.750,-0.020,-0.660,0.026
1709331175997,2024-03-02T00.12.55.997,20.290,0.750,-0.020,-0.660,0.026
1709331176007,2024-03-02T00.12.56.007,20.300,0.750,-0.020,-0.660,0.026
1709331176017,2024-03-02T00.12.56.017,20.310,0.750,-0.020,-0.660,0.026
1709331176027,2024-03-02T00.12.56.027,20.320,0.750,-0.020,-0.660,0.026
1709331176037,2024-03-02T00.12.56.037,20.330,0.750,-0.020,-0.660,0.026
1709331176047,2024-03-02T00.12.56.047,20.340,0.750,-0.020,-0.660,0.026
1709331176057,2024-03-02T00.12.56.057,20.350,0.750,-0.020,-0.660,0.026
1709331176067,2024-03-02T00.12.56.067,20.360,0.750,-0.020,-0.661,0.026
1709331176077,2024-03-02T00.12.56.077,20.370,0.750,-0.021,-0.661,0.026
1709331176087,2024-03-02T00.12.56.087,20.380,0.750,-0.021,-0.661,0.025
