epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877616798,2024-06-20T13.00.16.798,3.270,0.942,0.022,-0.334,0.002
1718877616808,2024-06-20T13.00.16.808,3.280,0.942,0.021,-0.335,0.002
1718877616818,2024-06-20T13.00.16.818,3.290,0.941,0.021,-0.337,0.003
1718877616828,2024-06-20T13.00.16.828,3.300,0.941,0.020,-0.338,0.003
1718877616838,2024-06-20T13.00.16.838,3.310,0.940,0.019,-0.340,0.003
1718877616848,2024-06-20T13.00.16.848,3.320,0.940,0.019,-0.341,0.004
1718877616858,2024-06-20T13.00.16.858,3.330,0.939,0.018,-0.343,0.004
1718877616868,2024-06-20T13.00.16.868,3.340,0.939,0.018,-0.344,0.005
1718877616878,2024-06-20T13.00.16.878,3.350,0.938,0.017,-0.346,0.005
1718877616888,2024-06-20T13.00.16.888,3.360,0.938,0.017,-0.347,0.006
1718877616898,2024-06-20T13.00.16.898,3.370,0.937,0.016,-0.349,0.006
1718877616908,2024-06-20T13.00.16.908,3.380,0.936,0.015,-0.351,0.007
1718877616918,2024-06-20T13.00.16.918,3.390,0.936,0.015,-0.352,0.007
1718877616928,2024-06-20T13.00.16.928,3.400,0.935,0.014,-0.354,0.008
1718877616938,2024-06-20T13.00.16.938,3.410,0.934,0.014,-0.356,0.008
1718877616948,2024-06-20T13.00.16.948,3.420,0.934,0.013,-0.357,0.009
1718877616958,2024-06-20T13.00.16.958,3.430,0.933,0.013,-0.359,0.010
1718877616968,2024-06-20T13.00.16.968,3.440,0.933,0.012,-0.361,0.010
1718877616978,2024-06-20T13.00.16.978,3.450,0.932,0.012,-0.362,0.011
1718877616988,2024-06-20T13.00.16.988,3.460,0.931,0.012,-0.364,0.011
1718877616998,2024-06-20T13.00.16.998,3.470,0.931,0.011,-0.366,0.012
1718877617008,2024-06-20T13.00.17.008,3.480,0.930,0.011,-0.367,0.013
1718877617018,2024-06-20T13.00.17.018,3.490,0.929,0.010,-0.369,0.013
1718877617028,2024-06-20T13.00.17.028,3.500,0.929,0.010,-0.371,0.014
1718877617038,2024-06-20T13.00.17.038,3.510,0.928,0.010,-0.373,0.015
1718877617048,2024-06-20T13.00.17.048,3.520,0.927,0.009,-0.374,0.015
1718877617058,2024-06-20T13.00.17.058,3.530,0.926,0.009,-0.376,0.016
1718877617068,2024-06-20T13.00.17.068,3.540,0.926,0.008,-0.378,0.016
1718877617078,2024-06-20T13.00.17.078,3.550,0.925,0.008,-0.380,0.017
1718877617088,2024-06-20T13.00.17.088,3.560,0.924,0.008,-0.382,0.018
1718877617098,2024-06-20T13.00.17.098,3.570,0.923,0.007,-0.384,0.018
1718877617108,2024-06-20T13.00.17.108,3.580,0.922,0.007,-0.386,0.019
1718877617118,2024-06-20T13.00.17.118,3.590,0.921,0.006,-0.388,0.019
1718877617128,2024-06-20T13.00.17.128,3.600,0.921,0.006,-0.390,0.020
1718877617138,2024-06-20T13.00.17.138,3.610,0.920,0.005,-0.392,0.021
1718877617148,2024-06-20T13.00.17.148,3.620,0.919,0.005,-0.394,0.021
1718877617158,2024-06-20T13.00.17.158,3.630,0.918,0.004,-0.396,0.022
1718877617168,2024-06-20T13.00.17.168,3.640,0.917,0.004,-0.398,0.022
1718877617178,2024-06-20T13.00.17.178,3.650,0.916,0.003,-0.400,0.023
1718877617188,2024-06-20T13.00.17.188,3.660,0.915,0.003,-0.402,0.023
1718877617198,2024-06-20T13.00.17.198,3.670,0.914,0.002,-0.404,0.023
1718877617208,2024-06-20T13.00.17.208,3.680,0.914,0.001,-0.406,0.024
1718877617218,2024-06-20T13.00.17.218,3.690,0.913,0.001,-0.408,0.024
1718877617228,2024-06-20T13.00.17.228,3.700,0.912,0.000,-0.410,0.025
1718877617238,2024-06-20T13.00.17.238,3.710,0.911,-0.000,-0.412,0.025
1718877617248,2024-06-20T13.00.17.248,3.720,0.910,-0.001,-0.413,0.026
1718877617258,2024-06-20T13.00.17.258,3.730,0.909,-0.002,-0.415,0.026
1718877617268,2024-06-20T13.00.17.268,3.740,0.908,-0.002,-0.417,0.027
1718877617278,2024-06-20T13.00.17.278,3.750,0.908,-0.003,-0.419,0.027
1718877617288,2024-06-20T13.00.17.288,3.760,0.907,-0.003,-0.421,0.028
1718877617298,2024-06-20T13.00.17.298,3.770,0.906,-0.004,-0.423,0.028
1718877617308,2024-06-20T13.00.17.308,3.780,0.905,-0.004,-0.425,0.029
1718877617318,2024-06-20T13.00.17.318,3.790,0.904,-0.005,-0.426,0.030
1718877617328,2024-06-20T13.00.17.328,3.800,0.903,-0.005,-0.428,0.030
1718877617338,2024-06-20T13.00.17.338,3.810,0.902,-0.006,-0.430,0.031
1718877617348,2024-06-20T13.00.17.348,3.820,0.901,-0.006,-0.432,0.031
1718877617358,2024-06-20T13.00.17.358,3.830,0.900,-0.007,-0.434,0.031
1718877617368,2024-06-20T13.00.17.368,3.840,0.899,-0.008,-0.436,0.032
1718877617378,2024-06-20T13.00.17.378,3.850,0.898,-0.008,-0.438,0.032
1718877617388,2024-06-20T13.00.17.388,3.860,0.897,-0.009,-0.440,0.033
1718877617398,2024-06-20T13.00.17.398,3.870,0.896,-0.009,-0.442,0.033
1718877617408,2024-06-20T13.00.17.408,3.880,0.895,-0.010,-0.444,0.034
1718877617418,2024-06-20T13.00.17.418,3.890,0.894,-0.010,-0.447,0.034
1718877617428,2024-06-20T13.00.17.428,3.900,0.893,-0.011,-0.449,0.034
1718877617438,2024-06-20T13.00.17.438,3.910,0.892,-0.011,-0.451,0.035
1718877617448,2024-06-20T13.00.17.448,3.920,0.891,-0.012,-0.453,0.035
1718877617458,2024-06-20T13.00.17.458,3.930,0.890,-0.012,-0.455,0.035
1718877617468,2024-06-20T13.00.17.468,3.940,0.889,-0.013,-0.457,0.035
1718877617478,2024-06-20T13.00.17.478,3.950,0.888,-0.013,-0.459,0.036
1718877617488,2024-06-20T13.00.17.488,3.960,0.887,-0.014,-0.461,0.036
1718877617498,2024-06-20T13.00.17.498,3.970,0.886,-0.014,-0.463,0.036
1718877617508,2024-06-20T13.00.17.508,3.980,0.885,-0.015,-0.465,0.037
1718877617518,2024-06-20T13.00.17.518,3.990,0.884,-0.015,-0.466,0.037
1718877617528,2024-06-20T13.00.17.528,4.000,0.883,-0.016,-0.468,0.037
1718877617538,2024-06-20T13.00.17.538,4.010,0.882,-0.016,-0.470,0.037
1718877617548,2024-06-20T13.00.17.548,4.020,0.881,-0.017,-0.472,0.038
1718877617558,2024-06-20T13.00.17.558,4.030,0.880,-0.017,-0.474,0.038
1718877617568,2024-06-20T13.00.17.568,4.040,0.879,-0.018,-0.476,0.038
1718877617578,2024-06-20T13.00.17.578,4.050,0.878,-0.018,-0.477,0.038
1718877617588,2024-06-20T13.00.17.588,4.060,0.877,-0.018,-0.479,0.039
1718877617598,2024-06-20T13.00.17.598,4.070,0.876,-0.019,-0.480,0.039
1718877617608,2024-06-20T13.00.17.608,4.080,0.875,-0.019,-0.482,0.039
1718877617618,2024-06-20T13.00.17.618,4.090,0.874,-0.019,-0.483,0.039
1718877617628,2024-06-20T13.00.17.628,4.100,0.874,-0.020,-0.485,0.039
1718877617638,2024-06-20T13.00.17.638,4.110,0.873,-0.020,-0.486,0.039
1718877617648,2024-06-20T13.00.17.648,4.120,0.872,-0.020,-0.487,0.039
1718877617658,2024-06-20T13.00.17.658,4.130,0.872,-0.020,-0.488,0.040
1718877617668,2024-06-20T13.00.17.668,4.140,0.871,-0.020,-0.489,0.040
1718877617678,2024-06-20T13.00.17.678,4.150,0.870,-0.021,-0.490,0.040
1718877617688,2024-06-20T13.00.17.688,4.160,0.870,-0.021,-0.491,0.040
1718877617698,2024-06-20T13.00.17.698,4.170,0.869,-0.021,-0.492,0.040
1718877617708,2024-06-20T13.00.17.708,4.180,0.869,-0.021,-0.493,0.040
1718877617718,2024-06-20T13.00.17.718,4.190,0.868,-0.021,-0.494,0.040
1718877617728,2024-06-20T13.00.17.728,4.200,0.868,-0.021,-0.494,0.040
1718877617738,2024-06-20T13.00.17.738,4.210,0.868,-0.022,-0.495,0.040
1718877617748,2024-06-20T13.00.17.748,4.220,0.867,-0.022,-0.496,0.040
1718877617758,2024-06-20T13.00.17.758,4.230,0.867,-0.022,-0.496,0.041
1718877617768,2024-06-20T13.00.17.768,4.240,0.867,-0.022,-0.497,0.041
1718877617778,2024-06-20T13.00.17.778,4.250,0.866,-0.022,-0.498,0.041
1718877617788,2024-06-20T13.00.17.788,4.260,0.866,-0.022,-0.498,0.041
1718877617798,2024-06-20T13.00.17.798,4.270,0.866,-0.022,-0.499,0.041
1718877617808,2024-06-20T13.00.17.808,4.280,0.865,-0.022,-0.499,0.041
1718877617818,2024-06-20T13.00.17.818,4.290,0.865,-0.022,-0.500,0.041
1718877617828,2024-06-20T13.00.17.828,4.300,0.865,-0.022,-0.500,0.042
1718877617838,2024-06-20T13.00.17.838,4.310,0.864,-0.022,-0.501,0.042
1718877617848,2024-06-20T13.00.17.848,4.320,0.864,-0.022,-0.501,0.042
1718877617858,2024-06-20T13.00.17.858,4.330,0.864,-0.022,-0.502,0.042
1718877617868,2024-06-20T13.00.17.868,4.340,0.863,-0.022,-0.503,0.043
1718877617878,2024-06-20T13.00.17.878,4.350,0.863,-0.022,-0.503,0.043
1718877617888,2024-06-20T13.00.17.888,4.360,0.862,-0.022,-0.504,0.044
1718877617898,2024-06-20T13.00.17.898,4.370,0.862,-0.022,-0.504,0.044
1718877617908,2024-06-20T13.00.17.908,4.380,0.862,-0.022,-0.505,0.044
1718877617918,2024-06-20T13.00.17.918,4.390,0.861,-0.022,-0.505,0.045
1718877617928,2024-06-20T13.00.17.928,4.400,0.861,-0.022,-0.506,0.045
1718877617938,2024-06-20T13.00.17.938,4.410,0.861,-0.023,-0.507,0.045
1718877617948,2024-06-20T13.00.17.948,4.420,0.860,-0.023,-0.507,0.046
1718877617958,2024-06-20T13.00.17.958,4.430,0.860,-0.023,-0.507,0.046
1718877617968,2024-06-20T13.00.17.968,4.440,0.860,-0.023,-0.508,0.046
1718877617978,2024-06-20T13.00.17.978,4.450,0.860,-0.023,-0.508,0.047
1718877617988,2024-06-20T13.00.17.988,4.460,0.859,-0.023,-0.509,0.047
1718877617998,2024-06-20T13.00.17.998,4.470,0.859,-0.023,-0.509,0.047
1718877618008,2024-06-20T13.00.18.008,4.480,0.859,-0.023,-0.509,0.047
1718877618018,2024-06-20T13.00.18.018,4.490,0.859,-0.023,-0.509,0.048
1718877618028,2024-06-20T13.00.18.028,4.500,0.859,-0.023,-0.509,0.048
1718877618038,2024-06-20T13.00.18.038,4.510,0.859,-0.023,-0.509,0.048
1718877618048,2024-06-20T13.00.18.048,4.520,0.859,-0.023,-0.509,0.048
1718877618058,2024-06-20T13.00.18.058,4.530,0.859,-0.023,-0.509,0.048
1718877618068,2024-06-20T13.00.18.068,4.540,0.859,-0.023,-0.509,0.048
1718877618078,2024-06-20T13.00.18.078,4.550,0.859,-0.023,-0.509,0.048
1718877618088,2024-06-20T13.00.18.088,4.560,0.859,-0.023,-0.509,0.048
1718877618098,2024-06-20T13.00.18.098,4.570,0.859,-0.023,-0.509,0.048
1718877618108,2024-06-20T13.00.18.108,4.580,0.859,-0.023,-0.509,0.048
1718877618118,2024-06-20T13.00.18.118,4.590,0.859,-0.023,-0.509,0.048
1718877618128,2024-06-20T13.00.18.128,4.600,0.859,-0.023,-0.509,0.048
1718877618138,2024-06-20T13.00.18.138,4.610,0.859,-0.023,-0.509,0.048
1718877618148,2024-06-20T13.00.18.148,4.620,0.859,-0.023,-0.509,0.048
1718877618158,2024-06-20T13.00.18.158,4.630,0.859,-0.023,-0.509,0.048
1718877618168,2024-06-20T13.00.18.168,4.640,0.859,-0.023,-0.509,0.048
1718877618178,2024-06-20T13.00.18.178,4.650,0.859,-0.023,-0.509,0.048
1718877618188,2024-06-20T13.00.18.188,4.660,0.859,-0.023,-0.509,0.048
1718877618198,2024-06-20T13.00.18.198,4.670,0.859,-0.023,-0.509,0.048
1718877618208,2024-06-20T13.00.18.208,4.680,0.859,-0.023,-0.509,0.048
1718877618218,2024-06-20T13.00.18.218,4.690,0.859,-0.023,-0.509,0.049
1718877618228,2024-06-20T13.00.18.228,4.700,0.859,-0.023,-0.509,0.049
1718877618238,2024-06-20T13.00.18.238,4.710,0.859,-0.023,-0.509,0.049
1718877618248,2024-06-20T13.00.18.248,4.720,0.859,-0.023,-0.509,0.049
1718877618258,2024-06-20T13.00.18.258,4.730,0.859,-0.023,-0.509,0.049
1718877618268,2024-06-20T13.00.18.268,4.740,0.859,-0.023,-0.509,0.049
1718877618278,2024-06-20T13.00.18.278,4.750,0.859,-0.023,-0.509,0.049
1718877618288,2024-06-20T13.00.18.288,4.760,0.859,-0.023,-0.509,0.049
1718877618298,2024-06-20T13.00.18.298,4.770,0.859,-0.023,-0.509,0.049
1718877618308,2024-06-20T13.00.18.308,4.780,0.859,-0.023,-0.509,0.049
1718877618318,2024-06-20T13.00.18.318,4.790,0.859,-0.023,-0.509,0.049
1718877618328,2024-06-20T13.00.18.328,4.800,0.859,-0.023,-0.509,0.049
1718877618338,2024-06-20T13.00.18.338,4.810,0.859,-0.023,-0.509,0.049
1718877618348,2024-06-20T13.00.18.348,4.820,0.859,-0.023,-0.509,0.049
1718877618358,2024-06-20T13.00.18.358,4.830,0.859,-0.023,-0.509,0.049
1718877618368,2024-06-20T13.00.18.368,4.840,0.859,-0.023,-0.509,0.049
1718877618378,2024-06-20T13.00.18.378,4.850,0.859,-0.023,-0.509,0.049
1718877618388,2024-06-20T13.00.18.388,4.860,0.859,-0.023,-0.509,0.049
1718877618398,2024-06-20T13.00.18.398,4.870,0.859,-0.023,-0.508,0.049
1718877618408,2024-06-20T13.00.18.408,4.880,0.859,-0.022,-0.508,0.049
1718877618418,2024-06-20T13.00.18.418,4.890,0.859,-0.022,-0.508,0.049
1718877618428,2024-06-20T13.00.18.428,4.900,0.860,-0.022,-0.508,0.049
1718877618438,2024-06-20T13.00.18.438,4.910,0.860,-0.022,-0.508,0.049
1718877618448,2024-06-20T13.00.18.448,4.920,0.860,-0.022,-0.508,0.049
1718877618458,2024-06-20T13.00.18.458,4.930,0.860,-0.022,-0.508,0.049
1718877618468,2024-06-20T13.00.18.468,4.940,0.860,-0.022,-0.507,0.049
1718877618478,2024-06-20T13.00.18.478,4.950,0.860,-0.021,-0.507,0.049
1718877618488,2024-06-20T13.00.18.488,4.960,0.860,-0.021,-0.507,0.049
1718877618498,2024-06-20T13.00.18.498,4.970,0.861,-0.021,-0.506,0.049
1718877618508,2024-06-20T13.00.18.508,4.980,0.861,-0.021,-0.506,0.049
1718877618518,2024-06-20T13.00.18.518,4.990,0.862,-0.020,-0.505,0.049
1718877618528,2024-06-20T13.00.18.528,5.000,0.862,-0.020,-0.504,0.049
1718877618538,2024-06-20T13.00.18.538,5.010,0.862,-0.019,-0.503,0.049
1718877618548,2024-06-20T13.00.18.548,5.020,0.863,-0.019,-0.502,0.049
1718877618558,2024-06-20T13.00.18.558,5.030,0.864,-0.019,-0.501,0.048
1718877618568,2024-06-20T13.00.18.568,5.040,0.864,-0.018,-0.500,0.048
1718877618578,2024-06-20T13.00.18.578,5.050,0.865,-0.017,-0.499,0.048
1718877618588,2024-06-20T13.00.18.588,5.060,0.866,-0.017,-0.497,0.048
1718877618598,2024-06-20T13.00.18.598,5.070,0.867,-0.016,-0.496,0.047
1718877618608,2024-06-20T13.00.18.608,5.080,0.868,-0.015,-0.494,0.047
1718877618618,2024-06-20T13.00.18.618,5.090,0.869,-0.015,-0.492,0.047
1718877618628,2024-06-20T13.00.18.628,5.100,0.871,-0.014,-0.490,0.047
1718877618638,2024-06-20T13.00.18.638,5.110,0.872,-0.013,-0.487,0.046
1718877618648,2024-06-20T13.00.18.648,5.120,0.873,-0.013,-0.485,0.046
1718877618658,2024-06-20T13.00.18.658,5.130,0.875,-0.012,-0.482,0.046
1718877618668,2024-06-20T13.00.18.668,5.140,0.876,-0.011,-0.480,0.046
1718877618678,2024-06-20T13.00.18.678,5.150,0.878,-0.010,-0.477,0.046
1718877618688,2024-06-20T13.00.18.688,5.160,0.879,-0.010,-0.474,0.045
1718877618698,2024-06-20T13.00.18.698,5.170,0.880,-0.009,-0.472,0.045
1718877618708,2024-06-20T13.00.18.708,5.180,0.882,-0.009,-0.469,0.045
1718877618718,2024-06-20T13.00.18.718,5.190,0.883,-0.008,-0.467,0.045
1718877618728,2024-06-20T13.00.18.728,5.200,0.884,-0.008,-0.465,0.044
1718877618738,2024-06-20T13.00.18.738,5.210,0.885,-0.007,-0.463,0.044
1718877618748,2024-06-20T13.00.18.748,5.220,0.887,-0.007,-0.460,0.044
1718877618758,2024-06-20T13.00.18.758,5.230,0.888,-0.006,-0.458,0.043
1718877618768,2024-06-20T13.00.18.768,5.240,0.889,-0.006,-0.457,0.043
1718877618778,2024-06-20T13.00.18.778,5.250,0.890,-0.005,-0.455,0.043
1718877618788,2024-06-20T13.00.18.788,5.260,0.890,-0.005,-0.453,0.043
1718877618798,2024-06-20T13.00.18.798,5.270,0.891,-0.004,-0.451,0.042
1718877618808,2024-06-20T13.00.18.808,5.280,0.892,-0.004,-0.450,0.042
1718877618818,2024-06-20T13.00.18.818,5.290,0.893,-0.003,-0.448,0.041
1718877618828,2024-06-20T13.00.18.828,5.300,0.894,-0.003,-0.446,0.041
1718877618838,2024-06-20T13.00.18.838,5.310,0.895,-0.002,-0.445,0.041
1718877618848,2024-06-20T13.00.18.848,5.320,0.896,-0.001,-0.443,0.040
1718877618858,2024-06-20T13.00.18.858,5.330,0.896,-0.001,-0.442,0.040
1718877618868,2024-06-20T13.00.18.868,5.340,0.897,-0.000,-0.440,0.039
1718877618878,2024-06-20T13.00.18.878,5.350,0.898,0.000,-0.439,0.039
1718877618888,2024-06-20T13.00.18.888,5.360,0.899,0.001,-0.437,0.038
1718877618898,2024-06-20T13.00.18.898,5.370,0.899,0.002,-0.435,0.038
1718877618908,2024-06-20T13.00.18.908,5.380,0.900,0.002,-0.434,0.038
1718877618918,2024-06-20T13.00.18.918,5.390,0.901,0.003,-0.432,0.037
1718877618928,2024-06-20T13.00.18.928,5.400,0.902,0.003,-0.430,0.037
1718877618938,2024-06-20T13.00.18.938,5.410,0.903,0.004,-0.428,0.036
1718877618948,2024-06-20T13.00.18.948,5.420,0.904,0.004,-0.426,0.036
1718877618958,2024-06-20T13.00.18.958,5.430,0.905,0.005,-0.424,0.036
1718877618968,2024-06-20T13.00.18.968,5.440,0.906,0.005,-0.422,0.036
1718877618978,2024-06-20T13.00.18.978,5.450,0.907,0.006,-0.419,0.035
1718877618988,2024-06-20T13.00.18.988,5.460,0.908,0.006,-0.417,0.035
1718877618998,2024-06-20T13.00.18.998,5.470,0.909,0.006,-0.414,0.035
1718877619008,2024-06-20T13.00.19.008,5.480,0.911,0.007,-0.412,0.035
1718877619018,2024-06-20T13.00.19.018,5.490,0.912,0.007,-0.409,0.034
1718877619028,2024-06-20T13.00.19.028,5.500,0.913,0.008,-0.407,0.034
1718877619038,2024-06-20T13.00.19.038,5.510,0.914,0.008,-0.404,0.034
1718877619048,2024-06-20T13.00.19.048,5.520,0.915,0.008,-0.402,0.034
1718877619058,2024-06-20T13.00.19.058,5.530,0.916,0.009,-0.400,0.034
1718877619068,2024-06-20T13.00.19.068,5.540,0.917,0.009,-0.397,0.033
1718877619078,2024-06-20T13.00.19.078,5.550,0.918,0.010,-0.395,0.033
1718877619088,2024-06-20T13.00.19.088,5.560,0.919,0.010,-0.393,0.033
1718877619098,2024-06-20T13.00.19.098,5.570,0.920,0.011,-0.391,0.033
1718877619108,2024-06-20T13.00.19.108,5.580,0.921,0.011,-0.388,0.033
1718877619118,2024-06-20T13.00.19.118,5.590,0.922,0.011,-0.386,0.032
1718877619128,2024-06-20T13.00.19.128,5.600,0.923,0.012,-0.384,0.032
1718877619138,2024-06-20T13.00.19.138,5.610,0.924,0.012,-0.382,0.032
1718877619148,2024-06-20T13.00.19.148,5.620,0.924,0.013,-0.380,0.032
1718877619158,2024-06-20T13.00.19.158,5.630,0.925,0.013,-0.378,0.031
1718877619168,2024-06-20T13.00.19.168,5.640,0.926,0.014,-0.376,0.031
1718877619178,2024-06-20T13.00.19.178,5.650,0.927,0.014,-0.375,0.031
1718877619188,2024-06-20T13.00.19.188,5.660,0.927,0.015,-0.373,0.031
1718877619198,2024-06-20T13.00.19.198,5.670,0.928,0.016,-0.371,0.031
1718877619208,2024-06-20T13.00.19.208,5.680,0.928,0.016,-0.370,0.030
1718877619218,2024-06-20T13.00.19.218,5.690,0.929,0.017,-0.369,0.030
1718877619228,2024-06-20T13.00.19.228,5.700,0.930,0.017,-0.367,0.030
1718877619238,2024-06-20T13.00.19.238,5.710,0.930,0.018,-0.366,0.030
1718877619248,2024-06-20T13.00.19.248,5.720,0.931,0.019,-0.364,0.030
1718877619258,2024-06-20T13.00.19.258,5.730,0.931,0.019,-0.363,0.030
1718877619268,2024-06-20T13.00.19.268,5.740,0.932,0.020,-0.362,0.029
1718877619278,2024-06-20T13.00.19.278,5.750,0.932,0.020,-0.361,0.029
1718877619288,2024-06-20T13.00.19.288,5.760,0.932,0.021,-0.360,0.029
1718877619298,2024-06-20T13.00.19.298,5.770,0.933,0.021,-0.359,0.029
1718877619308,2024-06-20T13.00.19.308,5.780,0.933,0.021,-0.358,0.029
1718877619318,2024-06-20T13.00.19.318,5.790,0.934,0.022,-0.357,0.029
1718877619328,2024-06-20T13.00.19.328,5.800,0.934,0.022,-0.356,0.028
1718877619338,2024-06-20T13.00.19.338,5.810,0.934,0.022,-0.355,0.028
1718877619348,2024-06-20T13.00.19.348,5.820,0.935,0.023,-0.354,0.028
1718877619358,2024-06-20T13.00.19.358,5.830,0.935,0.023,-0.352,0.028
1718877619368,2024-06-20T13.00.19.368,5.840,0.936,0.023,-0.351,0.028
1718877619378,2024-06-20T13.00.19.378,5.850,0.936,0.023,-0.350,0.027
1718877619388,2024-06-20T13.00.19.388,5.860,0.936,0.023,-0.349,0.027
1718877619398,2024-06-20T13.00.19.398,5.870,0.937,0.023,-0.348,0.027
1718877619408,2024-06-20T13.00.19.408,5.880,0.937,0.024,-0.347,0.027
1718877619418,2024-06-20T13.00.19.418,5.890,0.938,0.024,-0.346,0.026
1718877619428,2024-06-20T13.00.19.428,5.900,0.938,0.024,-0.344,0.026
1718877619438,2024-06-20T13.00.19.438,5.910,0.939,0.024,-0.343,0.026
1718877619448,2024-06-20T13.00.19.448,5.920,0.939,0.025,-0.341,0.025
1718877619458,2024-06-20T13.00.19.458,5.930,0.940,0.025,-0.340,0.025
1718877619468,2024-06-20T13.00.19.468,5.940,0.940,0.025,-0.339,0.025
1718877619478,2024-06-20T13.00.19.478,5.950,0.941,0.025,-0.337,0.024
1718877619488,2024-06-20T13.00.19.488,5.960,0.941,0.026,-0.336,0.024
1718877619498,2024-06-20T13.00.19.498,5.970,0.942,0.026,-0.334,0.024
1718877619508,2024-06-20T13.00.19.508,5.980,0.942,0.027,-0.333,0.024
1718877619518,2024-06-20T13.00.19.518,5.990,0.943,0.027,-0.331,0.023
1718877619528,2024-06-20T13.00.19.528,6.000,0.943,0.027,-0.330,0.023
1718877619538,2024-06-20T13.00.19.538,6.010,0.944,0.028,-0.329,0.023
1718877619548,2024-06-20T13.00.19.548,6.020,0.944,0.028,-0.327,0.023
1718877619558,2024-06-20T13.00.19.558,6.030,0.945,0.029,-0.326,0.023
1718877619568,2024-06-20T13.00.19.568,6.040,0.945,0.029,-0.324,0.022
1718877619578,2024-06-20T13.00.19.578,6.050,0.946,0.029,-0.323,0.022
1718877619588,2024-06-20T13.00.19.588,6.060,0.946,0.030,-0.322,0.022
1718877619598,2024-06-20T13.00.19.598,6.070,0.946,0.030,-0.321,0.022
1718877619608,2024-06-20T13.00.19.608,6.080,0.947,0.031,-0.319,0.022
1718877619618,2024-06-20T13.00.19.618,6.090,0.947,0.031,-0.318,0.022
1718877619628,2024-06-20T13.00.19.628,6.100,0.948,0.031,-0.317,0.021
1718877619638,2024-06-20T13.00.19.638,6.110,0.948,0.031,-0.316,0.021
1718877619648,2024-06-20T13.00.19.648,6.120,0.948,0.032,-0.315,0.021
1718877619658,2024-06-20T13.00.19.658,6.130,0.949,0.032,-0.314,0.021
1718877619668,2024-06-20T13.00.19.668,6.140,0.949,0.032,-0.313,0.021
1718877619678,2024-06-20T13.00.19.678,6.150,0.949,0.032,-0.312,0.020
1718877619688,2024-06-20T13.00.19.688,6.160,0.950,0.032,-0.311,0.020
1718877619698,2024-06-20T13.00.19.698,6.170,0.950,0.032,-0.310,0.020
1718877619708,2024-06-20T13.00.19.708,6.180,0.950,0.032,-0.310,0.020
1718877619718,2024-06-20T13.00.19.718,6.190,0.950,0.033,-0.309,0.019
1718877619728,2024-06-20T13.00.19.728,6.200,0.951,0.033,-0.308,0.019
1718877619738,2024-06-20T13.00.19.738,6.210,0.951,0.033,-0.308,0.019
1718877619748,2024-06-20T13.00.19.748,6.220,0.951,0.033,-0.307,0.019
1718877619758,2024-06-20T13.00.19.758,6.230,0.951,0.033,-0.307,0.019
1718877619768,2024-06-20T13.00.19.768,6.240,0.951,0.033,-0.307,0.019
1718877619778,2024-06-20T13.00.19.778,6.250,0.951,0.033,-0.306,0.018
1718877619788,2024-06-20T13.00.19.788,6.260,0.951,0.033,-0.306,0.018
1718877619798,2024-06-20T13.00.19.798,6.270,0.951,0.033,-0.306,0.018
1718877619808,2024-06-20T13.00.19.808,6.280,0.951,0.033,-0.305,0.018
1718877619818,2024-06-20T13.00.19.818,6.290,0.952,0.033,-0.305,0.018
1718877619828,2024-06-20T13.00.19.828,6.300,0.952,0.032,-0.305,0.017
1718877619838,2024-06-20T13.00.19.838,6.310,0.952,0.032,-0.305,0.017
1718877619848,2024-06-20T13.00.19.848,6.320,0.952,0.032,-0.305,0.017
1718877619858,2024-06-20T13.00.19.858,6.330,0.952,0.032,-0.305,0.017
1718877619868,2024-06-20T13.00.19.868,6.340,0.952,0.032,-0.305,0.017
1718877619878,2024-06-20T13.00.19.878,6.350,0.952,0.032,-0.305,0.017
1718877619888,2024-06-20T13.00.19.888,6.360,0.952,0.032,-0.305,0.017
1718877619898,2024-06-20T13.00.19.898,6.370,0.952,0.032,-0.305,0.017
1718877619908,2024-06-20T13.00.19.908,6.380,0.952,0.032,-0.305,0.017
1718877619918,2024-06-20T13.00.19.918,6.390,0.952,0.032,-0.305,0.017
1718877619928,2024-06-20T13.00.19.928,6.400,0.952,0.032,-0.305,0.017
1718877619938,2024-06-20T13.00.19.938,6.410,0.952,0.032,-0.305,0.017
1718877619948,2024-06-20T13.00.19.948,6.420,0.952,0.032,-0.305,0.017
1718877619958,2024-06-20T13.00.19.958,6.430,0.952,0.032,-0.305,0.017
1718877619968,2024-06-20T13.00.19.968,6.440,0.952,0.032,-0.305,0.018
1718877619978,2024-06-20T13.00.19.978,6.450,0.952,0.032,-0.305,0.018
1718877619988,2024-06-20T13.00.19.988,6.460,0.952,0.032,-0.305,0.018
1718877619998,2024-06-20T13.00.19.998,6.470,0.952,0.032,-0.305,0.018
1718877620008,2024-06-20T13.00.20.008,6.480,0.952,0.032,-0.305,0.018
1718877620018,2024-06-20T13.00.20.018,6.490,0.952,0.032,-0.305,0.018
1718877620028,2024-06-20T13.00.20.028,6.500,0.952,0.032,-0.305,0.019
1718877620038,2024-06-20T13.00.20.038,6.510,0.952,0.032,-0.305,0.019
1718877620048,2024-06-20T13.00.20.048,6.520,0.951,0.032,-0.305,0.019
1718877620058,2024-06-20T13.00.20.058,6.530,0.951,0.032,-0.306,0.019
1718877620068,2024-06-20T13.00.20.068,6.540,0.951,0.032,-0.306,0.019
