epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877358269,2024-06-20T12.55.58.269,8.590,0.902,-0.084,-0.408,-0.114
1718877358279,2024-06-20T12.55.58.279,8.600,0.901,-0.085,-0.408,-0.116
1718877358289,2024-06-20T12.55.58.289,8.610,0.901,-0.085,-0.408,-0.118
1718877358299,2024-06-20T12.55.58.299,8.620,0.901,-0.086,-0.408,-0.120
1718877358309,2024-06-20T12.55.58.309,8.630,0.901,-0.087,-0.408,-0.122
1718877358319,2024-06-20T12.55.58.319,8.640,0.900,-0.087,-0.408,-0.124
1718877358329,2024-06-20T12.55.58.329,8.650,0.900,-0.087,-0.408,-0.125
1718877358339,2024-06-20T12.55.58.339,8.660,0.900,-0.088,-0.408,-0.127
1718877358349,2024-06-20T12.55.58.349,8.670,0.900,-0.089,-0.408,-0.129
1718877358359,2024-06-20T12.55.58.359,8.680,0.899,-0.089,-0.408,-0.130
1718877358369,2024-06-20T12.55.58.369,8.690,0.899,-0.089,-0.407,-0.132
1718877358379,2024-06-20T12.55.58.379,8.700,0.899,-0.090,-0.407,-0.133
1718877358389,2024-06-20T12.55.58.389,8.710,0.899,-0.090,-0.407,-0.134
1718877358399,2024-06-20T12.55.58.399,8.720,0.899,-0.091,-0.407,-0.135
1718877358409,2024-06-20T12.55.58.409,8.730,0.898,-0.091,-0.407,-0.137
1718877358419,2024-06-20T12.55.58.419,8.740,0.898,-0.091,-0.407,-0.138
1718877358429,2024-06-20T12.55.58.429,8.750,0.898,-0.092,-0.407,-0.139
1718877358439,2024-06-20T12.55.58.439,8.760,0.898,-0.092,-0.407,-0.140
1718877358449,2024-06-20T12.55.58.449,8.770,0.898,-0.092,-0.407,-0.141
1718877358459,2024-06-20T12.55.58.459,8.780,0.898,-0.092,-0.407,-0.142
1718877358469,2024-06-20T12.55.58.469,8.790,0.898,-0.093,-0.407,-0.143
1718877358479,2024-06-20T12.55.58.479,8.800,0.897,-0.093,-0.407,-0.144
1718877358489,2024-06-20T12.55.58.489,8.810,0.897,-0.093,-0.406,-0.145
1718877358499,2024-06-20T12.55.58.499,8.820,0.897,-0.094,-0.406,-0.146
1718877358509,2024-06-20T12.55.58.509,8.830,0.897,-0.094,-0.406,-0.147
1718877358519,2024-06-20T12.55.58.519,8.840,0.897,-0.094,-0.406,-0.148
1718877358529,2024-06-20T12.55.58.529,8.850,0.897,-0.094,-0.406,-0.149
1718877358539,2024-06-20T12.55.58.539,8.860,0.897,-0.094,-0.405,-0.149
1718877358549,2024-06-20T12.55.58.549,8.870,0.897,-0.095,-0.405,-0.150
1718877358559,2024-06-20T12.55.58.559,8.880,0.897,-0.095,-0.405,-0.151
1718877358569,2024-06-20T12.55.58.569,8.890,0.897,-0.095,-0.405,-0.152
1718877358579,2024-06-20T12.55.58.579,8.900,0.897,-0.095,-0.404,-0.153
1718877358589,2024-06-20T12.55.58.589,8.910,0.897,-0.096,-0.404,-0.154
1718877358599,2024-06-20T12.55.58.599,8.920,0.897,-0.096,-0.404,-0.154
1718877358609,2024-06-20T12.55.58.609,8.930,0.897,-0.096,-0.403,-0.155
1718877358619,2024-06-20T12.55.58.619,8.940,0.897,-0.096,-0.403,-0.156
1718877358629,2024-06-20T12.55.58.629,8.950,0.897,-0.096,-0.403,-0.157
1718877358639,2024-06-20T12.55.58.639,8.960,0.897,-0.097,-0.403,-0.157
1718877358649,2024-06-20T12.55.58.649,8.970,0.897,-0.097,-0.402,-0.158
1718877358659,2024-06-20T12.55.58.659,8.980,0.897,-0.097,-0.402,-0.159
1718877358669,2024-06-20T12.55.58.669,8.990,0.897,-0.097,-0.402,-0.159
1718877358679,2024-06-20T12.55.58.679,9.000,0.897,-0.097,-0.401,-0.160
1718877358689,2024-06-20T12.55.58.689,9.010,0.897,-0.097,-0.401,-0.161
1718877358699,2024-06-20T12.55.58.699,9.020,0.897,-0.098,-0.401,-0.161
1718877358709,2024-06-20T12.55.58.709,9.030,0.897,-0.098,-0.400,-0.162
1718877358719,2024-06-20T12.55.58.719,9.040,0.897,-0.098,-0.400,-0.163
1718877358729,2024-06-20T12.55.58.729,9.050,0.897,-0.098,-0.400,-0.163
1718877358739,2024-06-20T12.55.58.739,9.060,0.897,-0.098,-0.399,-0.164
1718877358749,2024-06-20T12.55.58.749,9.070,0.897,-0.098,-0.399,-0.164
1718877358759,2024-06-20T12.55.58.759,9.080,0.897,-0.098,-0.399,-0.165
1718877358769,2024-06-20T12.55.58.769,9.090,0.897,-0.098,-0.398,-0.166
1718877358779,2024-06-20T12.55.58.779,9.100,0.897,-0.099,-0.398,-0.166
1718877358789,2024-06-20T12.55.58.789,9.110,0.897,-0.099,-0.398,-0.166
1718877358799,2024-06-20T12.55.58.799,9.120,0.897,-0.099,-0.397,-0.167
1718877358809,2024-06-20T12.55.58.809,9.130,0.897,-0.099,-0.397,-0.167
1718877358819,2024-06-20T12.55.58.819,9.140,0.897,-0.099,-0.397,-0.168
1718877358829,2024-06-20T12.55.58.829,9.150,0.897,-0.099,-0.396,-0.168
1718877358839,2024-06-20T12.55.58.839,9.160,0.897,-0.099,-0.396,-0.168
1718877358849,2024-06-20T12.55.58.849,9.170,0.897,-0.099,-0.396,-0.168
1718877358859,2024-06-20T12.55.58.859,9.180,0.897,-0.099,-0.395,-0.168
1718877358869,2024-06-20T12.55.58.869,9.190,0.898,-0.099,-0.395,-0.169
1718877358879,2024-06-20T12.55.58.879,9.200,0.898,-0.099,-0.395,-0.169
1718877358889,2024-06-20T12.55.58.889,9.210,0.898,-0.099,-0.395,-0.169
1718877358899,2024-06-20T12.55.58.899,9.220,0.898,-0.099,-0.394,-0.169
1718877358909,2024-06-20T12.55.58.909,9.230,0.898,-0.099,-0.394,-0.169
1718877358919,2024-06-20T12.55.58.919,9.240,0.898,-0.099,-0.394,-0.169
1718877358929,2024-06-20T12.55.58.929,9.250,0.898,-0.099,-0.394,-0.168
1718877358939,2024-06-20T12.55.58.939,9.260,0.898,-0.099,-0.394,-0.168
1718877358949,2024-06-20T12.55.58.949,9.270,0.898,-0.099,-0.394,-0.168
1718877358959,2024-06-20T12.55.58.959,9.280,0.898,-0.099,-0.393,-0.168
1718877358969,2024-06-20T12.55.58.969,9.290,0.899,-0.099,-0.393,-0.168
1718877358979,2024-06-20T12.55.58.979,9.300,0.899,-0.099,-0.393,-0.168
1718877358989,2024-06-20T12.55.58.989,9.310,0.899,-0.099,-0.393,-0.167
1718877358999,2024-06-20T12.55.58.999,9.320,0.899,-0.099,-0.393,-0.167
1718877359009,2024-06-20T12.55.59.009,9.330,0.899,-0.099,-0.393,-0.167
1718877359019,2024-06-20T12.55.59.019,9.340,0.899,-0.098,-0.393,-0.167
1718877359029,2024-06-20T12.55.59.029,9.350,0.899,-0.098,-0.393,-0.166
1718877359039,2024-06-20T12.55.59.039,9.360,0.899,-0.098,-0.393,-0.166
1718877359049,2024-06-20T12.55.59.049,9.370,0.899,-0.098,-0.393,-0.166
1718877359059,2024-06-20T12.55.59.059,9.380,0.899,-0.098,-0.393,-0.166
1718877359069,2024-06-20T12.55.59.069,9.390,0.899,-0.097,-0.393,-0.165
1718877359079,2024-06-20T12.55.59.079,9.400,0.899,-0.097,-0.393,-0.165
1718877359089,2024-06-20T12.55.59.089,9.410,0.899,-0.097,-0.393,-0.165
1718877359099,2024-06-20T12.55.59.099,9.420,0.899,-0.097,-0.393,-0.165
1718877359109,2024-06-20T12.55.59.109,9.430,0.899,-0.097,-0.393,-0.165
1718877359119,2024-06-20T12.55.59.119,9.440,0.899,-0.097,-0.394,-0.165
1718877359129,2024-06-20T12.55.59.129,9.450,0.899,-0.096,-0.394,-0.164
1718877359139,2024-06-20T12.55.59.139,9.460,0.899,-0.096,-0.394,-0.164
1718877359149,2024-06-20T12.55.59.149,9.470,0.899,-0.096,-0.394,-0.164
1718877359159,2024-06-20T12.55.59.159,9.480,0.899,-0.096,-0.394,-0.164
1718877359169,2024-06-20T12.55.59.169,9.490,0.899,-0.096,-0.394,-0.164
1718877359179,2024-06-20T12.55.59.179,9.500,0.899,-0.096,-0.394,-0.163
1718877359189,2024-06-20T12.55.59.189,9.510,0.899,-0.096,-0.394,-0.163
1718877359199,2024-06-20T12.55.59.199,9.520,0.899,-0.096,-0.394,-0.163
1718877359209,2024-06-20T12.55.59.209,9.530,0.900,-0.096,-0.394,-0.163
1718877359219,2024-06-20T12.55.59.219,9.540,0.899,-0.096,-0.394,-0.163
1718877359229,2024-06-20T12.55.59.229,9.550,0.899,-0.096,-0.394,-0.163
1718877359239,2024-06-20T12.55.59.239,9.560,0.899,-0.095,-0.394,-0.163
1718877359249,2024-06-20T12.55.59.249,9.570,0.899,-0.095,-0.394,-0.163
1718877359259,2024-06-20T12.55.59.259,9.580,0.899,-0.095,-0.394,-0.163
1718877359269,2024-06-20T12.55.59.269,9.590,0.899,-0.095,-0.394,-0.163
1718877359279,2024-06-20T12.55.59.279,9.600,0.900,-0.095,-0.394,-0.163
1718877359289,2024-06-20T12.55.59.289,9.610,0.900,-0.095,-0.394,-0.163
1718877359299,2024-06-20T12.55.59.299,9.620,0.900,-0.095,-0.394,-0.163
1718877359309,2024-06-20T12.55.59.309,9.630,0.900,-0.095,-0.394,-0.163
1718877359319,2024-06-20T12.55.59.319,9.640,0.900,-0.095,-0.394,-0.163
1718877359329,2024-06-20T12.55.59.329,9.650,0.900,-0.095,-0.394,-0.163
1718877359339,2024-06-20T12.55.59.339,9.660,0.900,-0.094,-0.394,-0.162
1718877359349,2024-06-20T12.55.59.349,9.670,0.900,-0.094,-0.394,-0.162
1718877359359,2024-06-20T12.55.59.359,9.680,0.900,-0.094,-0.394,-0.162
1718877359369,2024-06-20T12.55.59.369,9.690,0.900,-0.094,-0.394,-0.162
1718877359379,2024-06-20T12.55.59.379,9.700,0.900,-0.094,-0.394,-0.162
1718877359389,2024-06-20T12.55.59.389,9.710,0.900,-0.094,-0.394,-0.162
1718877359399,2024-06-20T12.55.59.399,9.720,0.900,-0.094,-0.394,-0.162
1718877359409,2024-06-20T12.55.59.409,9.730,0.900,-0.094,-0.394,-0.162
1718877359419,2024-06-20T12.55.59.419,9.740,0.900,-0.094,-0.394,-0.162
1718877359429,2024-06-20T12.55.59.429,9.750,0.900,-0.094,-0.394,-0.161
1718877359439,2024-06-20T12.55.59.439,9.760,0.900,-0.094,-0.394,-0.161
1718877359449,2024-06-20T12.55.59.449,9.770,0.900,-0.094,-0.394,-0.161
1718877359459,2024-06-20T12.55.59.459,9.780,0.900,-0.094,-0.394,-0.161
1718877359469,2024-06-20T12.55.59.469,9.790,0.900,-0.094,-0.394,-0.161
1718877359479,2024-06-20T12.55.59.479,9.800,0.900,-0.093,-0.394,-0.161
1718877359489,2024-06-20T12.55.59.489,9.810,0.900,-0.093,-0.394,-0.161
1718877359499,2024-06-20T12.55.59.499,9.820,0.900,-0.093,-0.394,-0.161
1718877359509,2024-06-20T12.55.59.509,9.830,0.900,-0.093,-0.394,-0.160
1718877359519,2024-06-20T12.55.59.519,9.840,0.900,-0.093,-0.394,-0.160
1718877359529,2024-06-20T12.55.59.529,9.850,0.900,-0.093,-0.394,-0.160
1718877359539,2024-06-20T12.55.59.539,9.860,0.900,-0.093,-0.394,-0.159
1718877359549,2024-06-20T12.55.59.549,9.870,0.900,-0.092,-0.394,-0.159
1718877359559,2024-06-20T12.55.59.559,9.880,0.901,-0.092,-0.394,-0.158
1718877359569,2024-06-20T12.55.59.569,9.890,0.901,-0.092,-0.394,-0.158
1718877359579,2024-06-20T12.55.59.579,9.900,0.901,-0.091,-0.394,-0.157
1718877359589,2024-06-20T12.55.59.589,9.910,0.901,-0.091,-0.394,-0.156
1718877359599,2024-06-20T12.55.59.599,9.920,0.901,-0.091,-0.394,-0.155
1718877359609,2024-06-20T12.55.59.609,9.930,0.902,-0.090,-0.394,-0.154
1718877359619,2024-06-20T12.55.59.619,9.940,0.902,-0.089,-0.394,-0.152
1718877359629,2024-06-20T12.55.59.629,9.950,0.902,-0.089,-0.394,-0.151
1718877359639,2024-06-20T12.55.59.639,9.960,0.903,-0.088,-0.394,-0.149
1718877359649,2024-06-20T12.55.59.649,9.970,0.903,-0.087,-0.394,-0.147
1718877359659,2024-06-20T12.55.59.659,9.980,0.904,-0.086,-0.394,-0.145
1718877359669,2024-06-20T12.55.59.669,9.990,0.904,-0.085,-0.394,-0.143
1718877359679,2024-06-20T12.55.59.679,10.000,0.904,-0.084,-0.394,-0.140
1718877359689,2024-06-20T12.55.59.689,10.010,0.905,-0.083,-0.394,-0.138
1718877359699,2024-06-20T12.55.59.699,10.020,0.905,-0.082,-0.394,-0.135
1718877359709,2024-06-20T12.55.59.709,10.030,0.906,-0.081,-0.394,-0.132
1718877359719,2024-06-20T12.55.59.719,10.040,0.906,-0.079,-0.395,-0.129
1718877359729,2024-06-20T12.55.59.729,10.050,0.907,-0.078,-0.395,-0.125
1718877359739,2024-06-20T12.55.59.739,10.060,0.907,-0.076,-0.395,-0.122
1718877359749,2024-06-20T12.55.59.749,10.070,0.908,-0.074,-0.396,-0.118
1718877359759,2024-06-20T12.55.59.759,10.080,0.908,-0.073,-0.396,-0.114
1718877359769,2024-06-20T12.55.59.769,10.090,0.909,-0.071,-0.396,-0.110
1718877359779,2024-06-20T12.55.59.779,10.100,0.909,-0.069,-0.396,-0.107
1718877359789,2024-06-20T12.55.59.789,10.110,0.910,-0.067,-0.396,-0.103
1718877359799,2024-06-20T12.55.59.799,10.120,0.910,-0.065,-0.397,-0.099
1718877359809,2024-06-20T12.55.59.809,10.130,0.911,-0.063,-0.397,-0.095
1718877359819,2024-06-20T12.55.59.819,10.140,0.911,-0.062,-0.397,-0.091
1718877359829,2024-06-20T12.55.59.829,10.150,0.912,-0.060,-0.397,-0.087
1718877359839,2024-06-20T12.55.59.839,10.160,0.912,-0.058,-0.397,-0.083
1718877359849,2024-06-20T12.55.59.849,10.170,0.913,-0.055,-0.397,-0.079
1718877359859,2024-06-20T12.55.59.859,10.180,0.913,-0.053,-0.397,-0.075
1718877359869,2024-06-20T12.55.59.869,10.190,0.913,-0.051,-0.397,-0.071
1718877359879,2024-06-20T12.55.59.879,10.200,0.914,-0.049,-0.398,-0.066
1718877359889,2024-06-20T12.55.59.889,10.210,0.914,-0.047,-0.398,-0.062
1718877359899,2024-06-20T12.55.59.899,10.220,0.914,-0.045,-0.398,-0.058
1718877359909,2024-06-20T12.55.59.909,10.230,0.915,-0.043,-0.398,-0.054
1718877359919,2024-06-20T12.55.59.919,10.240,0.915,-0.041,-0.398,-0.050
1718877359929,2024-06-20T12.55.59.929,10.250,0.915,-0.039,-0.399,-0.047
1718877359939,2024-06-20T12.55.59.939,10.260,0.915,-0.037,-0.399,-0.043
1718877359949,2024-06-20T12.55.59.949,10.270,0.915,-0.035,-0.399,-0.039
1718877359959,2024-06-20T12.55.59.959,10.280,0.916,-0.033,-0.399,-0.035
1718877359969,2024-06-20T12.55.59.969,10.290,0.916,-0.031,-0.399,-0.032
1718877359979,2024-06-20T12.55.59.979,10.300,0.916,-0.029,-0.400,-0.028
1718877359989,2024-06-20T12.55.59.989,10.310,0.916,-0.027,-0.400,-0.025
1718877359999,2024-06-20T12.55.59.999,10.320,0.916,-0.025,-0.400,-0.021
1718877360009,2024-06-20T12.56.00.009,10.330,0.916,-0.023,-0.400,-0.018
1718877360019,2024-06-20T12.56.00.019,10.340,0.916,-0.021,-0.401,-0.015
1718877360029,2024-06-20T12.56.00.029,10.350,0.916,-0.019,-0.401,-0.011
1718877360039,2024-06-20T12.56.00.039,10.360,0.916,-0.017,-0.401,-0.008
1718877360049,2024-06-20T12.56.00.049,10.370,0.916,-0.015,-0.401,-0.005
1718877360059,2024-06-20T12.56.00.059,10.380,0.916,-0.013,-0.402,-0.001
1718877360069,2024-06-20T12.56.00.069,10.390,0.916,-0.011,-0.402,0.002
1718877360079,2024-06-20T12.56.00.079,10.400,0.916,-0.009,-0.402,0.005
1718877360089,2024-06-20T12.56.00.089,10.410,0.916,-0.007,-0.402,0.008
1718877360099,2024-06-20T12.56.00.099,10.420,0.915,-0.005,-0.402,0.012
1718877360109,2024-06-20T12.56.00.109,10.430,0.915,-0.003,-0.402,0.015
1718877360119,2024-06-20T12.56.00.119,10.440,0.915,-0.001,-0.402,0.018
1718877360129,2024-06-20T12.56.00.129,10.450,0.915,0.001,-0.402,0.022
1718877360139,2024-06-20T12.56.00.139,10.460,0.915,0.003,-0.403,0.025
1718877360149,2024-06-20T12.56.00.149,10.470,0.915,0.005,-0.403,0.029
1718877360159,2024-06-20T12.56.00.159,10.480,0.915,0.007,-0.403,0.032
1718877360169,2024-06-20T12.56.00.169,10.490,0.915,0.009,-0.403,0.036
1718877360179,2024-06-20T12.56.00.179,10.500,0.914,0.011,-0.403,0.039
1718877360189,2024-06-20T12.56.00.189,10.510,0.914,0.013,-0.403,0.043
1718877360199,2024-06-20T12.56.00.199,10.520,0.914,0.015,-0.403,0.046
1718877360209,2024-06-20T12.56.00.209,10.530,0.914,0.017,-0.403,0.050
1718877360219,2024-06-20T12.56.00.219,10.540,0.914,0.019,-0.403,0.053
1718877360229,2024-06-20T12.56.00.229,10.550,0.913,0.021,-0.403,0.057
1718877360239,2024-06-20T12.56.00.239,10.560,0.913,0.023,-0.403,0.060
1718877360249,2024-06-20T12.56.00.249,10.570,0.913,0.025,-0.403,0.064
1718877360259,2024-06-20T12.56.00.259,10.580,0.913,0.028,-0.402,0.068
1718877360269,2024-06-20T12.56.00.269,10.590,0.912,0.030,-0.402,0.072
1718877360279,2024-06-20T12.56.00.279,10.600,0.912,0.032,-0.402,0.075
1718877360289,2024-06-20T12.56.00.289,10.610,0.911,0.034,-0.402,0.080
1718877360299,2024-06-20T12.56.00.299,10.620,0.911,0.036,-0.402,0.084
1718877360309,2024-06-20T12.56.00.309,10.630,0.911,0.039,-0.402,0.088
1718877360319,2024-06-20T12.56.00.319,10.640,0.910,0.041,-0.402,0.092
1718877360329,2024-06-20T12.56.00.329,10.650,0.910,0.043,-0.402,0.096
1718877360339,2024-06-20T12.56.00.339,10.660,0.909,0.046,-0.401,0.100
1718877360349,2024-06-20T12.56.00.349,10.670,0.909,0.048,-0.401,0.104
1718877360359,2024-06-20T12.56.00.359,10.680,0.909,0.050,-0.400,0.108
1718877360369,2024-06-20T12.56.00.369,10.690,0.908,0.052,-0.400,0.111
1718877360379,2024-06-20T12.56.00.379,10.700,0.908,0.055,-0.399,0.115
1718877360389,2024-06-20T12.56.00.389,10.710,0.908,0.057,-0.398,0.118
1718877360399,2024-06-20T12.56.00.399,10.720,0.907,0.059,-0.398,0.121
1718877360409,2024-06-20T12.56.00.409,10.730,0.907,0.061,-0.398,0.123
1718877360419,2024-06-20T12.56.00.419,10.740,0.907,0.063,-0.398,0.126
1718877360429,2024-06-20T12.56.00.429,10.750,0.906,0.064,-0.397,0.129
1718877360439,2024-06-20T12.56.00.439,10.760,0.906,0.066,-0.397,0.131
1718877360449,2024-06-20T12.56.00.449,10.770,0.906,0.068,-0.397,0.134
1718877360459,2024-06-20T12.56.00.459,10.780,0.905,0.069,-0.397,0.136
1718877360469,2024-06-20T12.56.00.469,10.790,0.905,0.071,-0.397,0.138
1718877360479,2024-06-20T12.56.00.479,10.800,0.904,0.072,-0.397,0.141
1718877360489,2024-06-20T12.56.00.489,10.810,0.904,0.074,-0.396,0.143
1718877360499,2024-06-20T12.56.00.499,10.820,0.903,0.075,-0.396,0.145
1718877360509,2024-06-20T12.56.00.509,10.830,0.903,0.077,-0.396,0.147
1718877360519,2024-06-20T12.56.00.519,10.840,0.903,0.078,-0.396,0.149
1718877360529,2024-06-20T12.56.00.529,10.850,0.902,0.079,-0.396,0.152
1718877360539,2024-06-20T12.56.00.539,10.860,0.902,0.081,-0.395,0.154
1718877360549,2024-06-20T12.56.00.549,10.870,0.902,0.082,-0.395,0.156
1718877360559,2024-06-20T12.56.00.559,10.880,0.901,0.083,-0.395,0.158
1718877360569,2024-06-20T12.56.00.569,10.890,0.901,0.084,-0.395,0.159
1718877360579,2024-06-20T12.56.00.579,10.900,0.901,0.085,-0.394,0.161
1718877360589,2024-06-20T12.56.00.589,10.910,0.901,0.086,-0.394,0.163
1718877360599,2024-06-20T12.56.00.599,10.920,0.900,0.087,-0.394,0.164
1718877360609,2024-06-20T12.56.00.609,10.930,0.900,0.088,-0.394,0.165
1718877360619,2024-06-20T12.56.00.619,10.940,0.900,0.089,-0.393,0.166
1718877360629,2024-06-20T12.56.00.629,10.950,0.900,0.090,-0.393,0.167
1718877360639,2024-06-20T12.56.00.639,10.960,0.899,0.091,-0.393,0.168
1718877360649,2024-06-20T12.56.00.649,10.970,0.899,0.092,-0.393,0.169
1718877360659,2024-06-20T12.56.00.659,10.980,0.899,0.093,-0.393,0.170
1718877360669,2024-06-20T12.56.00.669,10.990,0.899,0.094,-0.393,0.171
1718877360679,2024-06-20T12.56.00.679,11.000,0.898,0.094,-0.393,0.172
1718877360689,2024-06-20T12.56.00.689,11.010,0.898,0.095,-0.393,0.173
1718877360699,2024-06-20T12.56.00.699,11.020,0.898,0.096,-0.393,0.175
1718877360709,2024-06-20T12.56.00.709,11.030,0.897,0.097,-0.393,0.176
1718877360719,2024-06-20T12.56.00.719,11.040,0.897,0.098,-0.393,0.177
1718877360729,2024-06-20T12.56.00.729,11.050,0.896,0.098,-0.393,0.179
1718877360739,2024-06-20T12.56.00.739,11.060,0.896,0.099,-0.393,0.181
1718877360749,2024-06-20T12.56.00.749,11.070,0.895,0.100,-0.393,0.183
1718877360759,2024-06-20T12.56.00.759,11.080,0.895,0.101,-0.393,0.185
1718877360769,2024-06-20T12.56.00.769,11.090,0.895,0.102,-0.393,0.187
1718877360779,2024-06-20T12.56.00.779,11.100,0.894,0.103,-0.393,0.189
1718877360789,2024-06-20T12.56.00.789,11.110,0.894,0.104,-0.393,0.191
1718877360799,2024-06-20T12.56.00.799,11.120,0.893,0.105,-0.392,0.193
1718877360809,2024-06-20T12.56.00.809,11.130,0.893,0.106,-0.392,0.195
1718877360819,2024-06-20T12.56.00.819,11.140,0.892,0.107,-0.392,0.198
1718877360829,2024-06-20T12.56.00.829,11.150,0.892,0.108,-0.391,0.200
1718877360839,2024-06-20T12.56.00.839,11.160,0.891,0.109,-0.391,0.202
1718877360849,2024-06-20T12.56.00.849,11.170,0.891,0.110,-0.391,0.205
1718877360859,2024-06-20T12.56.00.859,11.180,0.890,0.111,-0.390,0.207
1718877360869,2024-06-20T12.56.00.869,11.190,0.890,0.112,-0.390,0.209
1718877360879,2024-06-20T12.56.00.879,11.200,0.889,0.113,-0.389,0.212
1718877360889,2024-06-20T12.56.00.889,11.210,0.889,0.114,-0.389,0.214
1718877360899,2024-06-20T12.56.00.899,11.220,0.888,0.115,-0.389,0.216
1718877360909,2024-06-20T12.56.00.909,11.230,0.888,0.116,-0.388,0.219
1718877360919,2024-06-20T12.56.00.919,11.240,0.887,0.116,-0.388,0.221
1718877360929,2024-06-20T12.56.00.929,11.250,0.887,0.117,-0.388,0.223
1718877360939,2024-06-20T12.56.00.939,11.260,0.886,0.118,-0.387,0.225
1718877360949,2024-06-20T12.56.00.949,11.270,0.886,0.119,-0.387,0.227
1718877360959,2024-06-20T12.56.00.959,11.280,0.885,0.120,-0.386,0.230
1718877360969,2024-06-20T12.56.00.969,11.290,0.885,0.121,-0.386,0.232
1718877360979,2024-06-20T12.56.00.979,11.300,0.884,0.121,-0.386,0.234
1718877360989,2024-06-20T12.56.00.989,11.310,0.884,0.122,-0.385,0.236
1718877360999,2024-06-20T12.56.00.999,11.320,0.883,0.123,-0.385,0.237
1718877361009,2024-06-20T12.56.01.009,11.330,0.883,0.123,-0.384,0.239
1718877361019,2024-06-20T12.56.01.019,11.340,0.883,0.124,-0.384,0.241
1718877361029,2024-06-20T12.56.01.029,11.350,0.882,0.125,-0.384,0.243
1718877361039,2024-06-20T12.56.01.039,11.360,0.882,0.126,-0.383,0.244
1718877361049,2024-06-20T12.56.01.049,11.370,0.882,0.126,-0.383,0.246
1718877361059,2024-06-20T12.56.01.059,11.380,0.881,0.127,-0.383,0.247
1718877361069,2024-06-20T12.56.01.069,11.390,0.881,0.127,-0.383,0.248
1718877361079,2024-06-20T12.56.01.079,11.400,0.881,0.128,-0.382,0.249
1718877361089,2024-06-20T12.56.01.089,11.410,0.880,0.129,-0.382,0.250
1718877361099,2024-06-20T12.56.01.099,11.420,0.880,0.129,-0.382,0.251
1718877361109,2024-06-20T12.56.01.109,11.430,0.880,0.130,-0.382,0.252
1718877361119,2024-06-20T12.56.01.119,11.440,0.880,0.130,-0.381,0.253
1718877361129,2024-06-20T12.56.01.129,11.450,0.879,0.131,-0.381,0.254
1718877361139,2024-06-20T12.56.01.139,11.460,0.879,0.131,-0.381,0.255
1718877361149,2024-06-20T12.56.01.149,11.470,0.879,0.131,-0.381,0.255
1718877361159,2024-06-20T12.56.01.159,11.480,0.879,0.132,-0.381,0.256
1718877361169,2024-06-20T12.56.01.169,11.490,0.878,0.132,-0.381,0.257
1718877361179,2024-06-20T12.56.01.179,11.500,0.878,0.133,-0.380,0.258
1718877361189,2024-06-20T12.56.01.189,11.510,0.878,0.133,-0.380,0.258
1718877361199,2024-06-20T12.56.01.199,11.520,0.878,0.134,-0.380,0.259
1718877361209,2024-06-20T12.56.01.209,11.530,0.878,0.134,-0.380,0.260
1718877361219,2024-06-20T12.56.01.219,11.540,0.877,0.134,-0.380,0.260
1718877361229,2024-06-20T12.56.01.229,11.550,0.877,0.135,-0.380,0.261
1718877361239,2024-06-20T12.56.01.239,11.560,0.877,0.135,-0.379,0.262
1718877361249,2024-06-20T12.56.01.249,11.570,0.877,0.135,-0.379,0.262
1718877361259,2024-06-20T12.56.01.259,11.580,0.877,0.135,-0.379,0.263
1718877361269,2024-06-20T12.56.01.269,11.590,0.877,0.136,-0.379,0.264
1718877361279,2024-06-20T12.56.01.279,11.600,0.876,0.136,-0.379,0.264
1718877361289,2024-06-20T12.56.01.289,11.610,0.876,0.136,-0.379,0.265
1718877361299,2024-06-20T12.56.01.299,11.620,0.876,0.137,-0.379,0.266
1718877361309,2024-06-20T12.56.01.309,11.630,0.876,0.137,-0.379,0.267
1718877361319,2024-06-20T12.56.01.319,11.640,0.875,0.137,-0.379,0.267
1718877361329,2024-06-20T12.56.01.329,11.650,0.875,0.137,-0.379,0.268
1718877361339,2024-06-20T12.56.01.339,11.660,0.875,0.138,-0.378,0.269
1718877361349,2024-06-20T12.56.01.349,11.670,0.875,0.138,-0.378,0.269
1718877361359,2024-06-20T12.56.01.359,11.680,0.874,0.138,-0.378,0.270
1718877361369,2024-06-20T12.56.01.369,11.690,0.874,0.139,-0.378,0.271
1718877361379,2024-06-20T12.56.01.379,11.700,0.874,0.139,-0.378,0.272
1718877361389,2024-06-20T12.56.01.389,11.710,0.874,0.139,-0.378,0.273
1718877361399,2024-06-20T12.56.01.399,11.720,0.873,0.140,-0.378,0.273
1718877361409,2024-06-20T12.56.01.409,11.730,0.873,0.140,-0.378,0.274
1718877361419,2024-06-20T12.56.01.419,11.740,0.873,0.140,-0.378,0.275
1718877361429,2024-06-20T12.56.01.429,11.750,0.873,0.140,-0.378,0.276
1718877361439,2024-06-20T12.56.01.439,11.760,0.872,0.141,-0.378,0.277
1718877361449,2024-06-20T12.56.01.449,11.770,0.872,0.141,-0.377,0.278
1718877361459,2024-06-20T12.56.01.459,11.780,0.872,0.141,-0.377,0.278
1718877361469,2024-06-20T12.56.01.469,11.790,0.872,0.141,-0.377,0.279
1718877361479,2024-06-20T12.56.01.479,11.800,0.871,0.142,-0.377,0.280
1718877361489,2024-06-20T12.56.01.489,11.810,0.871,0.142,-0.377,0.281
