Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395157577,11.8,0.82484925,-0.05501829,-0.562351,-0.018919772
1707395157587,11.81,0.82442224,-0.05770494,-0.56260616,-0.021734808
1707395157597,11.82,0.82400733,-0.06041805,-0.5628103,-0.024618149
1707395157607,11.83,0.82356733,-0.063094035,-0.5630251,-0.027543468
1707395157617,11.84,0.8231282,-0.06590537,-0.5631811,-0.030716058
1707395157627,11.85,0.822698,-0.068758786,-0.5632779,-0.03403192
1707395157637,11.86,0.82218105,-0.07153724,-0.56346947,-0.037455108
1707395157647,11.87,0.8216499,-0.07443726,-0.5636087,-0.04117877
1707395157657,11.88,0.82116526,-0.077627175,-0.5635745,-0.045226164
1707395157667,11.89,0.82071406,-0.080814056,-0.56344366,-0.04928282
1707395157677,11.9,0.8201603,-0.084002726,-0.56341237,-0.0533582
1707395157687,11.91,0.819524,-0.08709551,-0.5634714,-0.057400145
1707395157697,11.92,0.8190109,-0.09018578,-0.56328404,-0.061634067
1707395157707,11.93,0.81857985,-0.09366389,-0.56281173,-0.06631051
1707395157727,11.95,0.81735873,-0.10093287,-0.5621097,-0.07595951
1707395157737,11.96,0.8166315,-0.10453786,-0.5618541,-0.08065278
1707395157747,11.97,0.8158724,-0.108180776,-0.5615733,-0.08535025
1707395157757,11.98,0.81506735,-0.111681506,-0.5613503,-0.089879334
1707395157767,11.99,0.81429213,-0.115120545,-0.56104845,-0.09434126
1707395157777,12,0.81353813,-0.11857632,-0.5606588,-0.09877788
1707395157787,12.01,0.81275934,-0.12188559,-0.56032825,-0.102948934
1707395157797,12.02,0.81192255,-0.12526885,-0.5600132,-0.107120186
1707395157537,11.76,0.8266054,-0.044635896,-0.56094843,-0.008250662
1707395157547,11.77,0.82611233,-0.047159344,-0.5614235,-0.010863765
1707395157557,11.78,0.82567793,-0.049745765,-0.5617814,-0.013525588
1707395157567,11.79,0.82528126,-0.052402146,-0.5620508,-0.016239176
1707395157577,11.8,0.82484925,-0.05501829,-0.562351,-0.018919772
1707395157587,11.81,0.82442224,-0.05770494,-0.56260616,-0.021734808
1707395157597,11.82,0.82400733,-0.06041805,-0.5628103,-0.024618149
1707395157607,11.83,0.82356733,-0.063094035,-0.5630251,-0.027543468
1707395157617,11.84,0.8231282,-0.06590537,-0.5631811,-0.030716058
1707395157627,11.85,0.822698,-0.068758786,-0.5632779,-0.03403192
1707395157637,11.86,0.82218105,-0.07153724,-0.56346947,-0.037455108
1707395157647,11.87,0.8216499,-0.07443726,-0.5636087,-0.04117877
1707395157657,11.88,0.82116526,-0.077627175,-0.5635745,-0.045226164
1707395157667,11.89,0.82071406,-0.080814056,-0.56344366,-0.04928282
1707395157677,11.9,0.8201603,-0.084002726,-0.56341237,-0.0533582
1707395157687,11.91,0.819524,-0.08709551,-0.5634714,-0.057400145
1707395157697,11.92,0.8190109,-0.09018578,-0.56328404,-0.061634067
1707395157707,11.93,0.81857985,-0.09366389,-0.56281173,-0.06631051
1707395157727,11.95,0.81735873,-0.10093287,-0.5621097,-0.07595951
1707395157737,11.96,0.8166315,-0.10453786,-0.5618541,-0.08065278
1707395157747,11.97,0.8158724,-0.108180776,-0.5615733,-0.08535025
1707395157757,11.98,0.81506735,-0.111681506,-0.5613503,-0.089879334
1707395157767,11.99,0.81429213,-0.115120545,-0.56104845,-0.09434126
1707395157777,12,0.81353813,-0.11857632,-0.5606588,-0.09877788
1707395157787,12.01,0.81275934,-0.12188559,-0.56032825,-0.102948934
1707395157797,12.02,0.81192255,-0.12526885,-0.5600132,-0.107120186
1707395157807,12.03,0.81126404,-0.12877722,-0.55936974,-0.11123208
1707395157817,12.04,0.8106712,-0.13219476,-0.5586333,-0.11517567
1707395157827,12.05,0.8100241,-0.13556582,-0.55797446,-0.11894288
1707395157837,12.06,0.80941427,-0.1388892,-0.55726373,-0.1225374
1707395157847,12.07,0.80882585,-0.1421463,-0.55652803,-0.1259832
1707395157857,12.08,0.80817807,-0.14521697,-0.55592203,-0.12927018
1707395157867,12.09,0.8075285,-0.1483885,-0.55523205,-0.13264926
1707395157887,12.11,0.80658334,-0.1546613,-0.5533213,-0.13906327
1707395157897,12.12,0.80605024,-0.15767352,-0.55251473,-0.14194882
1707395157907,12.13,0.805612,-0.16063926,-0.55157375,-0.14474341
1707395157917,12.14,0.80528295,-0.16336633,-0.550558,-0.14736623
1707395157927,12.15,0.8048824,-0.16589758,-0.54970425,-0.14989185
1707395157937,12.16,0.80444247,-0.16834193,-0.5489097,-0.15241879
1707395157947,12.17,0.8040043,-0.17061605,-0.5481595,-0.15488198
1707395157957,12.18,0.8034689,-0.17272322,-0.5476213,-0.15721126
1707395157967,12.19,0.802816,-0.17489041,-0.54718435,-0.15965319
1707395157977,12.2,0.80222845,-0.17699468,-0.5466486,-0.16210416
1707395157987,12.21,0.80170137,-0.17901354,-0.54607385,-0.16441526
1707395157997,12.22,0.80086184,-0.1806253,-0.5461087,-0.16661341
1707395158007,12.23,0.80008715,-0.18191284,-0.5462302,-0.16852532
1707395158017,12.24,0.79945815,-0.18302865,-0.54623514,-0.17027698
1707395158027,12.25,0.79885423,-0.18401037,-0.54630005,-0.17183799
1707395158037,12.26,0.7984397,-0.1848807,-0.5462338,-0.17303701
1707395158047,12.27,0.7979538,-0.18565391,-0.5463049,-0.17422211
1707395158057,12.28,0.79755765,-0.18645859,-0.5462202,-0.17543842
1707395158067,12.29,0.7971844,-0.1873001,-0.54607266,-0.1766926
1707395158077,12.3,0.7967846,-0.18820426,-0.5459119,-0.17802702
1707395158107,12.33,0.79543203,-0.19120045,-0.54529995,-0.18269712
1707395158117,12.34,0.7949113,-0.19245608,-0.54495895,-0.1846518
1707395158127,12.35,0.7942752,-0.19369556,-0.54478425,-0.1865984
1707395158137,12.36,0.793803,-0.19457906,-0.5443859,-0.18883772
1707395158147,12.37,0.793294,-0.1955431,-0.5440038,-0.19106868
1707395158157,12.38,0.7927413,-0.19652984,-0.5436691,-0.19329016
1707395158167,12.39,0.7921883,-0.19754648,-0.54328966,-0.1955749
1707395158177,12.4,0.79156274,-0.1987739,-0.5428876,-0.19796547
1707395158187,12.41,0.79090333,-0.20013638,-0.54245484,-0.20039944
1707395158197,12.42,0.79021424,-0.20155364,-0.5420163,-0.20286871
1707395158207,12.43,0.78953475,-0.20302218,-0.5415021,-0.20540741
1707395158217,12.44,0.78885853,-0.20457767,-0.54091096,-0.20800363
1707395158227,12.45,0.7880642,-0.206296,-0.5404244,-0.21056654
1707395158237,12.46,0.7873317,-0.20787585,-0.5399649,-0.21291839
1707395158247,12.47,0.78657746,-0.20937401,-0.5396194,-0.21510334
1707395158257,12.48,0.7858276,-0.21078646,-0.5393592,-0.21710755
1707395158267,12.49,0.7852161,-0.21200791,-0.5390684,-0.21884628
1707395158277,12.5,0.78471696,-0.21310093,-0.5387526,-0.22034721
1707395158287,12.51,0.78431404,-0.21408574,-0.53841317,-0.22165306
1707395158307,12.53,0.78386384,-0.21544912,-0.5377628,-0.22349578
1707395158317,12.54,0.78380734,-0.21584992,-0.5374736,-0.224002
1707395158327,12.55,0.7839362,-0.21594927,-0.53720474,-0.22410043
1707395158337,12.56,0.78422236,-0.21569964,-0.5370495,-0.2237115
1707395158347,12.57,0.784624,-0.21511681,-0.53707767,-0.22279498
1707395158357,12.58,0.78514147,-0.21428199,-0.5372014,-0.22147402
1707395158367,12.59,0.78576875,-0.21319741,-0.5374491,-0.21968816
1707395158417,12.64,0.79062366,-0.20627044,-0.53833896,-0.20629568
1707395158427,12.65,0.79165804,-0.20434135,-0.53861797,-0.20350158
1707395158437,12.66,0.79275393,-0.20229268,-0.53884476,-0.20066205
1707395158447,12.67,0.79410124,-0.20036742,-0.538791,-0.19738382
1707395158457,12.68,0.795438,-0.19818,-0.53889537,-0.19389383
1707395158467,12.69,0.79665995,-0.19582726,-0.5392103,-0.19035974
1707395158477,12.7,0.7978329,-0.19304903,-0.5397638,-0.18668106
1707395158487,12.71,0.79900086,-0.1903732,-0.5402024,-0.18313129
1707395158497,12.72,0.8002247,-0.18782438,-0.5403963,-0.17981754
1707395158507,12.73,0.8014519,-0.18529965,-0.5405106,-0.1765987
1707395158517,12.74,0.80257523,-0.18289988,-0.54064786,-0.17355233
1707395158527,12.75,0.8037378,-0.1803475,-0.5407762,-0.1704155
1707395158537,12.76,0.80494034,-0.17758909,-0.5409278,-0.16712373
1707395158547,12.77,0.80606157,-0.17473789,-0.5412384,-0.16368403
1707395158557,12.78,0.8071464,-0.17165563,-0.54175824,-0.15983482
1707395158567,12.79,0.8082393,-0.16857348,-0.54225576,-0.15585512
1707395158577,12.8,0.80946046,-0.16549668,-0.5425468,-0.15174842
1707395158587,12.81,0.81075513,-0.16219151,-0.54280853,-0.14740738
1707395158597,12.82,0.81200695,-0.15899023,-0.5430364,-0.14310245
1707395158607,12.83,0.8132522,-0.15584639,-0.5431848,-0.13886328
1707395158617,12.84,0.8145238,-0.15256067,-0.5432969,-0.13455376
1707395158627,12.85,0.81567794,-0.14923497,-0.54354554,-0.13021785
1707395158637,12.86,0.8166714,-0.14582415,-0.54401976,-0.12580007
1707395158647,12.87,0.8176414,-0.14220984,-0.5445736,-0.121154904
1707395158657,12.88,0.818558,-0.13856933,-0.5451621,-0.11644618
1707395158667,12.89,0.81950474,-0.13499346,-0.54560333,-0.11182902
1707395158677,12.9,0.82054895,-0.13149251,-0.5457848,-0.10736922
1707395158687,12.91,0.82155645,-0.12817864,-0.54586166,-0.10320059
1707395158697,12.92,0.82252705,-0.12485213,-0.545935,-0.099076316
1707395158737,12.96,0.82626474,-0.111375265,-0.5458892,-0.08298868
1707395158747,12.97,0.8271212,-0.108541764,-0.5456916,-0.07943489
1707395158757,12.98,0.8278872,-0.105810516,-0.54555285,-0.076019235
1707395158767,12.99,0.82862765,-0.10308078,-0.5454099,-0.07265364
1707395158777,13,0.82931274,-0.1002444,-0.545346,-0.06920273
1707395158787,13.01,0.82984185,-0.09730552,-0.54551125,-0.065662235
1707395158797,13.02,0.83037776,-0.09419817,-0.54567486,-0.061955586
1707395158807,13.03,0.83102995,-0.09133008,-0.5455485,-0.05852251
1707395158817,13.04,0.8317585,-0.08850514,-0.5452512,-0.055187542
1707395158827,13.05,0.8324173,-0.0856506,-0.5450296,-0.051845796
1707395158837,13.06,0.8329751,-0.08276746,-0.544923,-0.048590362
1707395158847,13.07,0.83354884,-0.07992084,-0.5447465,-0.045388438
1707395158857,13.08,0.8341139,-0.07710517,-0.544545,-0.0421856
1707395158867,13.09,0.8346122,-0.07425511,-0.5444229,-0.038888644
1707395158877,13.1,0.8350619,-0.07108108,-0.5444005,-0.035315998
1707395158887,13.11,0.835621,-0.06825096,-0.5441178,-0.031860914
1707395158897,13.12,0.83632123,-0.06584187,-0.5435064,-0.028850796
1707395158907,13.13,0.8370012,-0.06360112,-0.54286754,-0.026052246
1707395158917,13.14,0.8375333,-0.06155767,-0.5423982,-0.023513813
1707395158927,13.15,0.83799887,-0.059665732,-0.5419858,-0.021200709
1707395158937,13.16,0.83844453,-0.05787759,-0.5415698,-0.019054987
1707395158947,13.17,0.8388178,-0.056109395,-0.5412476,-0.016951695
1707395158957,13.18,0.8390448,-0.0543366,-0.5411385,-0.01484705
1707395158967,13.19,0.83919513,-0.05256741,-0.5411329,-0.012780583
1707395158977,13.2,0.83940643,-0.050826155,-0.5410154,-0.010763416
1707395158987,13.21,0.83963025,-0.04902847,-0.54087216,-0.00863809
1707395158997,13.22,0.8398231,-0.047235902,-0.54076254,-0.00646363
1707395159007,13.23,0.8399488,-0.045429103,-0.54074377,-0.004306279
1707395158737,12.96,0.82626474,-0.111375265,-0.5458892,-0.08298868
1707395158747,12.97,0.8271212,-0.108541764,-0.5456916,-0.07943489
1707395158757,12.98,0.8278872,-0.105810516,-0.54555285,-0.076019235
1707395158767,12.99,0.82862765,-0.10308078,-0.5454099,-0.07265364
1707395158777,13,0.82931274,-0.1002444,-0.545346,-0.06920273
1707395158787,13.01,0.82984185,-0.09730552,-0.54551125,-0.065662235
1707395158797,13.02,0.83037776,-0.09419817,-0.54567486,-0.061955586
1707395158807,13.03,0.83102995,-0.09133008,-0.5455485,-0.05852251
1707395158817,13.04,0.8317585,-0.08850514,-0.5452512,-0.055187542
1707395158827,13.05,0.8324173,-0.0856506,-0.5450296,-0.051845796
1707395158837,13.06,0.8329751,-0.08276746,-0.544923,-0.048590362
1707395158847,13.07,0.83354884,-0.07992084,-0.5447465,-0.045388438
1707395158857,13.08,0.8341139,-0.07710517,-0.544545,-0.0421856
1707395158867,13.09,0.8346122,-0.07425511,-0.5444229,-0.038888644
1707395158877,13.1,0.8350619,-0.07108108,-0.5444005,-0.035315998
1707395158887,13.11,0.835621,-0.06825096,-0.5441178,-0.031860914
1707395158897,13.12,0.83632123,-0.06584187,-0.5435064,-0.028850796
1707395158907,13.13,0.8370012,-0.06360112,-0.54286754,-0.026052246
1707395158917,13.14,0.8375333,-0.06155767,-0.5423982,-0.023513813
1707395158927,13.15,0.83799887,-0.059665732,-0.5419858,-0.021200709
1707395158937,13.16,0.83844453,-0.05787759,-0.5415698,-0.019054987
1707395158947,13.17,0.8388178,-0.056109395,-0.5412476,-0.016951695
1707395158957,13.18,0.8390448,-0.0543366,-0.5411385,-0.01484705
1707395158967,13.19,0.83919513,-0.05256741,-0.5411329,-0.012780583
1707395158977,13.2,0.83940643,-0.050826155,-0.5410154,-0.010763416
1707395158987,13.21,0.83963025,-0.04902847,-0.54087216,-0.00863809
1707395158997,13.22,0.8398231,-0.047235902,-0.54076254,-0.00646363
1707395159007,13.23,0.8399488,-0.045429103,-0.54074377,-0.004306279
1707395159047,13.27,0.8406743,-0.038441084,-0.54015154,0.0050274385
1707395159057,13.28,0.8408195,-0.036680456,-0.5400182,0.007577168
1707395159067,13.29,0.8409486,-0.034860317,-0.5398939,0.010236415
1707395159077,13.3,0.8410384,-0.03288123,-0.5398186,0.013006819
1707395159087,13.31,0.8411916,-0.031026252,-0.5396198,0.015639413
1707395159097,13.32,0.8414107,-0.029233564,-0.539293,0.018343141
1707395159107,13.33,0.84160244,-0.02732884,-0.538986,0.021273615
1707395159117,13.34,0.8417627,-0.02538121,-0.5387003,0.024357628
1707395159127,13.35,0.84192705,-0.023474682,-0.53837544,0.027562426
1707395159137,13.36,0.8420855,-0.021447087,-0.53802174,0.031057855
1707395159147,13.37,0.84217995,-0.019291861,-0.53773075,0.03473166
1707395159157,13.38,0.84227127,-0.016974093,-0.53739935,0.038635977
1707395159167,13.39,0.84240824,-0.014557172,-0.53695226,0.042647965
1707395159177,13.4,0.84253794,-0.0122222565,-0.536472,0.046669748
1707395159187,13.41,0.8426555,-0.009781707,-0.5359553,0.05087157
1707395159197,13.42,0.842716,-0.0071928333,-0.5354792,0.055136103
1707395159207,13.43,0.8427177,-0.0044865785,-0.5350374,0.059512
1707395159217,13.44,0.84266603,-0.0016385881,-0.5346202,0.063972175
1707395159227,13.45,0.84251666,0.001462151,-0.5342934,0.068513446
1707395159237,13.46,0.8424129,0.0045311246,-0.5338607,0.072888486
1707395159247,13.47,0.84238654,0.0074290046,-0.5332905,0.077012576
1707395159257,13.48,0.84241676,0.010258387,-0.53261924,0.0809037
1707395159267,13.49,0.8424706,0.013205198,-0.5318617,0.08480563
1707395159277,13.5,0.84255344,0.016291808,-0.53100264,0.08873786
1707395159287,13.51,0.8424166,0.019393736,-0.53041726,0.092820905
1707395159297,13.52,0.8421886,0.022632422,-0.5299041,0.096993305
1707395159307,13.53,0.841921,0.025931006,-0.529395,0.10118133
1707395159317,13.54,0.84168655,0.029116113,-0.5288017,0.105284765
1707395159327,13.55,0.8414407,0.032383673,-0.5281449,0.10950738
1707395159337,13.56,0.8411551,0.0357234,-0.5274835,0.11376755
1707395159347,13.57,0.8409196,0.039023686,-0.52669704,0.11798986
1707395159357,13.58,0.8407503,0.042231087,-0.5257586,0.122202285
1707395159367,13.59,0.8405271,0.045363896,-0.5248624,0.126395
1707395159377,13.6,0.84018487,0.04870927,-0.524024,0.13082694
1707395159387,13.61,0.8398449,0.052058898,-0.52312607,0.13523884
1707395159397,13.62,0.83955985,0.055237282,-0.52212423,0.13955061
1707395159407,13.63,0.83919984,0.05852769,-0.5211558,0.14392583
1707395159417,13.64,0.83872205,0.06190923,-0.5203167,0.14826669
1707395159427,13.65,0.8382335,0.06517645,-0.51951164,0.15239517
1707395159437,13.66,0.8379649,0.06830434,-0.51831555,0.15651934
1707395159447,13.67,0.83774036,0.071206786,-0.51711965,0.16033684
1707395159457,13.68,0.83747107,0.07412983,-0.5159804,0.16404626
1707395159467,13.69,0.83717567,0.07693038,-0.51494443,0.1674837
1707395159477,13.7,0.8366992,0.07979604,-0.51422817,0.17069358
1707395159487,13.71,0.836188,0.0826609,-0.5135713,0.17378527
1707395159497,13.72,0.8356385,0.08549484,-0.5129987,0.1767234
1707395159507,13.73,0.8351421,0.08807194,-0.51243055,0.17943218
1707395159517,13.74,0.8346203,0.09057176,-0.5119025,0.18210293
1707395159527,13.75,0.8340669,0.09308588,-0.5113933,0.184782
1707395159537,13.76,0.83357453,0.095486924,-0.5107877,0.1874341
1707395159547,13.77,0.8330716,0.0976874,-0.51022094,0.19006199
1707395159557,13.78,0.83245784,0.099898994,-0.50972337,0.1929151
1707395159567,13.79,0.8317643,0.102206975,-0.5092217,0.1959979
1707395159577,13.8,0.83111733,0.10443226,-0.5086332,0.19907334
1707395159587,13.81,0.83054173,0.10646106,-0.50795436,0.20211092
1707395159597,13.82,0.82993937,0.10844902,-0.5072762,0.20520823
1707395159607,13.83,0.82927996,0.110382915,-0.5066988,0.20824671
1707395159617,13.84,0.82857025,0.112386785,-0.506139,0.21133822
1707395159637,13.86,0.8271504,0.11645002,-0.50496644,0.21741764
1707395159647,13.87,0.8263678,0.118489824,-0.50447065,0.22042179
1707395159657,13.88,0.8254942,0.12062068,-0.5040431,0.22349617
1707395159667,13.89,0.82452315,0.12283433,-0.5037237,0.22657399
1707395159677,13.9,0.82352024,0.12504604,-0.50348854,0.22951509
1707395159687,13.91,0.8227974,0.12712161,-0.5028096,0.23243701
1707395159697,13.92,0.82226336,0.12894972,-0.5019376,0.23518848
1707395159707,13.93,0.8218056,0.13066338,-0.5010139,0.2377976
1707395159717,13.94,0.8213474,0.13227972,-0.5001797,0.24023058
1707395159727,13.95,0.82093364,0.13370983,-0.4994265,0.24241006
1707395159737,13.96,0.8205501,0.13505419,-0.49868968,0.24447215
1707395159747,13.97,0.8199947,0.13652222,-0.49839827,0.24610883
1707395159757,13.98,0.81945074,0.13786624,-0.4981925,0.24758342
1707395159767,13.99,0.81891453,0.13914645,-0.49806702,0.24889062
1707395159777,14,0.8184599,0.14022546,-0.49799553,0.24992129
1707395159787,14.01,0.81809956,0.14111242,-0.4979371,0.25071716
1707395159797,14.02,0.8178161,0.1418014,-0.49791965,0.2512873
1707395159807,14.03,0.81757206,0.14239916,-0.4979537,0.25167522
1707395159817,14.04,0.8173836,0.14286463,-0.49802777,0.25187707
1707395159827,14.05,0.8172638,0.14318354,-0.49810857,0.251925
1707395159837,14.06,0.81713766,0.14335494,-0.4982714,0.2519145
1707395159847,14.07,0.81697506,0.14343143,-0.49854097,0.251865
1707395159857,14.08,0.81682104,0.14344057,-0.49882403,0.25179875
1707395159867,14.09,0.8167115,0.14334388,-0.4990775,0.2517071
1707395159877,14.1,0.816634,0.14315143,-0.49931878,0.25158942
1707395159897,14.12,0.81658167,0.1426402,-0.4997401,0.25121287
1707395159907,14.13,0.8165807,0.14231336,-0.49994445,0.25099483
1707395159917,14.14,0.81657964,0.14195387,-0.5001715,0.25074953
1707395159927,14.15,0.816567,0.14155872,-0.50043845,0.25048146
1707395159937,14.16,0.8165481,0.14114863,-0.50071174,0.25022778
1707395159947,14.17,0.8164816,0.14075325,-0.5010226,0.2500454
1707395159967,14.19,0.81653875,0.13997874,-0.5014174,0.24950175
1707395159977,14.2,0.8166357,0.13949402,-0.5016253,0.24903731
1707395159987,14.21,0.8167212,0.13900307,-0.5019041,0.24846923
1707395159997,14.22,0.81683856,0.13846658,-0.50218576,0.2478126
1707395160007,14.23,0.8169926,0.13787197,-0.50247383,0.2470513
1707395160017,14.24,0.81714773,0.13721599,-0.5028584,0.24611951
1707395160027,14.25,0.81727743,0.1365417,-0.50336796,0.24501954
1707395160037,14.26,0.81746525,0.13582033,-0.50386345,0.24377242
1707395160047,14.27,0.8177995,0.1349249,-0.504255,0.2423348
1707395160057,14.28,0.81824666,0.13366741,-0.5046372,0.24072134
1707395160067,14.29,0.8186668,0.132231,-0.50523436,0.23882581
1707395160077,14.3,0.8190617,0.13066077,-0.50599355,0.23671979
1707395160087,14.31,0.81950635,0.12887086,-0.506842,0.23433475
1707395160097,14.32,0.81997806,0.12706478,-0.507793,0.23159616
1707395160107,14.33,0.8204456,0.12508889,-0.5088661,0.22864172
1707395160117,14.34,0.82086706,0.12300183,-0.51008403,0.22552638
1707395160127,14.35,0.8212301,0.12085561,-0.51141566,0.22232652
1707395160137,14.36,0.8215744,0.11857296,-0.51283026,0.21900022
1707395160147,14.37,0.8219019,0.11623281,-0.5142534,0.21566345
1707395160157,14.38,0.8222166,0.11370307,-0.51574606,0.21222055
1707395160167,14.39,0.82247907,0.11096772,-0.5173584,0.2086974
1707395160177,14.4,0.8227177,0.108078,-0.51899093,0.20519045
1707395160187,14.41,0.8229293,0.10527439,-0.52050245,0.20194486
1707395160197,14.42,0.823161,0.102481484,-0.5218655,0.19889675
1707395160207,14.43,0.8234039,0.09975832,-0.52308923,0.19604078
1707395160217,14.44,0.8236638,0.09705665,-0.52420527,0.19330503
1707395160227,14.45,0.82395214,0.094160296,-0.52531135,0.19048518
1707395160237,14.46,0.824162,0.09120377,-0.52655447,0.187561
1707395160247,14.47,0.8243604,0.08821345,-0.52784437,0.18446861
1707395160257,14.48,0.8246052,0.08520196,-0.52907526,0.18123525
1707395160267,14.49,0.82491046,0.08221973,-0.53017455,0.17798194
1707395160277,14.5,0.8253065,0.07935713,-0.53109354,0.17467476
1707395160287,14.51,0.8256886,0.07656092,-0.5319938,0.17134541
1707395160307,14.53,0.8263491,0.07126808,-0.53377473,0.16478047
1707395160317,14.54,0.82663643,0.06862019,-0.53467095,0.16152513
1707395160327,14.55,0.8269955,0.065979384,-0.5354403,0.15820484
1707395160337,14.56,0.82738703,0.06321807,-0.5361834,0.15473023
1707395160347,14.57,0.8277147,0.060437478,-0.5369892,0.15125544
1707395160357,14.58,0.8279295,0.05771678,-0.5378808,0.14793803
1707395160367,14.59,0.82818836,0.05525272,-0.53866035,0.14455536
1707395160377,14.6,0.8284283,0.053053524,-0.5393414,0.14143087
1707395160387,14.61,0.8286367,0.051020335,-0.5399741,0.1385138
1707395160397,14.62,0.8288294,0.049048487,-0.5405689,0.13572536
1707395160407,14.63,0.82899916,0.047132537,-0.54115087,0.13302118
1707395160417,14.64,0.8290883,0.04512211,-0.5418033,0.13048267
1707395160427,14.65,0.8291443,0.04310904,-0.5424926,0.12791827
1707395160437,14.66,0.82916886,0.04106494,-0.54318184,0.1254837
1707395160447,14.67,0.82916516,0.039116636,-0.5438335,0.12328857
1707395160487,14.71,0.82936895,0.03286118,-0.5454771,0.116284564
1707395160497,14.72,0.82958436,0.031498168,-0.5455901,0.114582434
1707395160507,14.73,0.8297754,0.030145938,-0.54574084,0.11283184
1707395160517,14.74,0.8299513,0.028818127,-0.54590917,0.111056544
1707395160527,14.75,0.8300998,0.027515756,-0.54611796,0.10923525
1707395160537,14.76,0.8302574,0.026166894,-0.5463299,0.10729223
1707395160547,14.77,0.83041173,0.024880733,-0.5465242,0.105397016
1707395160557,14.78,0.8305062,0.023691524,-0.54678166,0.10357568
1707395160567,14.79,0.830602,0.022538606,-0.5470241,0.10176928
1707395160577,14.8,0.8307347,0.021405792,-0.54719555,0.09999337
1707395160587,14.81,0.83086336,0.020310692,-0.54735804,0.09824784
1707395160597,14.82,0.83094966,0.019245371,-0.5475913,0.09641558
1707395160607,14.83,0.83110344,0.01812781,-0.5477431,0.09442428
1707395160617,14.84,0.8312583,0.016870903,-0.54791546,0.092269294
1707395160627,14.85,0.83137023,0.015622865,-0.54814756,0.09007633
1707395160637,14.86,0.8314355,0.014339456,-0.5484505,0.0878144
1707395160647,14.87,0.83150893,0.013001277,-0.54873145,0.08554249
1707395160657,14.88,0.8316319,0.011719561,-0.5489018,0.08341448
1707395160667,14.89,0.8317492,0.010389877,-0.5490722,0.081270464
1707395160677,14.9,0.83185863,0.009019681,-0.549241,0.07914681
1707395160687,14.91,0.8319579,0.0077038975,-0.5493987,0.07712127
1707395160697,14.92,0.8320523,0.006425774,-0.54954374,0.07516234
1707395160707,14.93,0.8321454,0.0050509195,-0.5496947,0.073103756
1707395160717,14.94,0.83215994,0.0037010391,-0.54994476,0.07111097
1707395160727,14.95,0.8321438,0.002371247,-0.5502245,0.06916803
1707395160737,14.96,0.8321241,0.0010714753,-0.5504844,0.06734404
1707395160757,14.98,0.83206904,-0.0011483126,-0.55095005,0.06413967
1707395160837,15.06,0.8320826,-0.005915615,-0.5514279,0.05941988
1707395160847,15.07,0.83203876,-0.006028272,-0.5514974,0.059377212
1707395160867,15.09,0.8320186,-0.006094305,-0.55155385,0.059129987
1707395160897,15.12,0.8322314,-0.0062228665,-0.55131674,0.05832672
1707395160927,15.15,0.83271515,-0.0063280677,-0.55069894,0.057238247
1707395160937,15.16,0.832888,-0.0066744285,-0.5504874,0.056715466
1707395160997,15.22,0.8339229,-0.010326284,-0.54958844,0.049178924
1707395161007,15.23,0.83400905,-0.011512757,-0.54959965,0.047291316
1707395161017,15.24,0.8340599,-0.01284056,-0.54967517,0.04512644
1707395161027,15.25,0.8340779,-0.014392288,-0.54980963,0.04261748
1707395161037,15.26,0.8340896,-0.016208563,-0.5499607,0.039687984
1707395161057,15.28,0.8342262,-0.019694382,-0.5501064,0.032584123
1707395161077,15.3,0.83430666,-0.023841089,-0.55026203,0.0239938
1707395161097,15.32,0.8343745,-0.028617142,-0.5502568,0.014755657
1707395161107,15.33,0.8343633,-0.031385608,-0.5502323,0.009864499
1707395161117,15.34,0.8343169,-0.034376238,-0.5501922,0.004714945
1707395161127,15.35,0.834196,-0.037572797,-0.55018634,-0.0006142813
1707395161137,15.36,0.83402926,-0.040870737,-0.5501715,-0.006021816
1707395161147,15.37,0.833896,-0.044235796,-0.55002475,-0.011550199
1707395161157,15.38,0.83380336,-0.047791213,-0.5497207,-0.017179744
1707395161177,15.4,0.8334731,-0.05499786,-0.54908085,-0.028426586
1707395161197,15.42,0.8328765,-0.062042113,-0.54857117,-0.039206233
1707395161207,15.43,0.83254206,-0.06541774,-0.5483059,-0.044214267
1707395161237,15.46,0.8312363,-0.074596785,-0.5478797,-0.057526756
1707395161257,15.48,0.83039904,-0.08035139,-0.5475084,-0.06492696
1707395161267,15.49,0.83004934,-0.08308894,-0.5472486,-0.06806834
1707395161297,15.52,0.82900864,-0.0901843,-0.54657066,-0.076628186
1707395161307,15.53,0.82865465,-0.09234923,-0.54636586,-0.0792935
1707395161327,15.55,0.8279387,-0.096340716,-0.54599756,-0.08439626
1707395161337,15.56,0.8276045,-0.09811385,-0.5458145,-0.08678219
1707395161377,15.6,0.82627887,-0.104580425,-0.54502976,-0.09627383
1707395161397,15.62,0.82569623,-0.107228905,-0.54461,-0.100635275
1707395161407,15.63,0.82544833,-0.108329095,-0.5443713,-0.10276002
1707395161467,15.69,0.82415676,-0.11382616,-0.5426263,-0.115609735
1707395161517,15.74,0.8236106,-0.118562624,-0.5404765,-0.12447334
1707395161547,15.77,0.82345885,-0.121171854,-0.5392251,-0.12833227
1707395161587,15.81,0.8235851,-0.123580396,-0.5377116,-0.13153607
