epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695748677,2024-06-18T10.29.08.677,3.490,-0.028,-0.001,-0.000
1718695748687,2024-06-18T10.29.08.687,3.500,-0.027,-0.001,-0.003
1718695748697,2024-06-18T10.29.08.697,3.510,-0.026,-0.001,-0.004
1718695748707,2024-06-18T10.29.08.707,3.520,-0.028,-0.003,-0.004
1718695748717,2024-06-18T10.29.08.717,3.530,-0.026,-0.002,-0.006
1718695748727,2024-06-18T10.29.08.727,3.540,-0.027,-0.003,-0.004
1718695748737,2024-06-18T10.29.08.737,3.550,-0.027,-0.001,-0.003
1718695748747,2024-06-18T10.29.08.747,3.560,-0.025,-0.000,-0.002
1718695748757,2024-06-18T10.29.08.757,3.570,-0.028,-0.001,-0.002
1718695748767,2024-06-18T10.29.08.767,3.580,-0.029,-0.002,-0.004
1718695748777,2024-06-18T10.29.08.777,3.590,-0.028,-0.002,-0.006
1718695748787,2024-06-18T10.29.08.787,3.600,-0.027,-0.006,-0.002
1718695748797,2024-06-18T10.29.08.797,3.610,-0.029,-0.004,-0.004
1718695748807,2024-06-18T10.29.08.807,3.620,-0.028,-0.002,-0.003
1718695748817,2024-06-18T10.29.08.817,3.630,-0.031,-0.002,-0.004
1718695748827,2024-06-18T10.29.08.827,3.640,-0.029,-0.002,-0.001
1718695748837,2024-06-18T10.29.08.837,3.650,-0.029,-0.001,-0.003
1718695748847,2024-06-18T10.29.08.847,3.660,-0.029,-0.002,-0.005
1718695748857,2024-06-18T10.29.08.857,3.670,-0.028,-0.002,-0.002
1718695748867,2024-06-18T10.29.08.867,3.680,-0.026,-0.002,-0.002
1718695748877,2024-06-18T10.29.08.877,3.690,-0.026,-0.002,-0.003
1718695748887,2024-06-18T10.29.08.887,3.700,-0.028,-0.002,-0.003
1718695748897,2024-06-18T10.29.08.897,3.710,-0.028,-0.003,-0.005
1718695748907,2024-06-18T10.29.08.907,3.720,-0.029,-0.001,-0.008
1718695748917,2024-06-18T10.29.08.917,3.730,-0.027,-0.003,-0.005
1718695748927,2024-06-18T10.29.08.927,3.740,-0.028,-0.001,-0.001
1718695748937,2024-06-18T10.29.08.937,3.750,-0.030,-0.002,-0.004
1718695748947,2024-06-18T10.29.08.947,3.760,-0.029,-0.001,-0.004
1718695748957,2024-06-18T10.29.08.957,3.770,-0.027,0.000,-0.003
1718695748967,2024-06-18T10.29.08.967,3.780,-0.027,0.000,-0.006
1718695748977,2024-06-18T10.29.08.977,3.790,-0.029,-0.002,-0.006
1718695748987,2024-06-18T10.29.08.987,3.800,-0.028,-0.003,-0.004
1718695748997,2024-06-18T10.29.08.997,3.810,-0.028,-0.002,-0.004
1718695749007,2024-06-18T10.29.09.007,3.820,-0.028,-0.001,-0.001
1718695749017,2024-06-18T10.29.09.017,3.830,-0.026,-0.003,-0.006
1718695749027,2024-06-18T10.29.09.027,3.840,-0.028,-0.004,-0.004
1718695749037,2024-06-18T10.29.09.037,3.850,-0.028,-0.001,-0.003
1718695749047,2024-06-18T10.29.09.047,3.860,-0.029,-0.001,-0.005
1718695749057,2024-06-18T10.29.09.057,3.870,-0.029,-0.002,-0.005
1718695749067,2024-06-18T10.29.09.067,3.880,-0.028,-0.001,-0.004
1718695749077,2024-06-18T10.29.09.077,3.890,-0.028,-0.003,-0.004
1718695749087,2024-06-18T10.29.09.087,3.900,-0.028,-0.004,-0.006
1718695749097,2024-06-18T10.29.09.097,3.910,-0.028,-0.003,-0.004
1718695749107,2024-06-18T10.29.09.107,3.920,-0.029,-0.003,-0.003
1718695749117,2024-06-18T10.29.09.117,3.930,-0.029,-0.003,-0.002
1718695749127,2024-06-18T10.29.09.127,3.940,-0.029,-0.003,-0.003
1718695749137,2024-06-18T10.29.09.137,3.950,-0.026,-0.000,-0.002
1718695749147,2024-06-18T10.29.09.147,3.960,-0.028,-0.002,-0.003
1718695749157,2024-06-18T10.29.09.157,3.970,-0.029,-0.003,-0.003
1718695749167,2024-06-18T10.29.09.167,3.980,-0.028,-0.003,-0.002
1718695749177,2024-06-18T10.29.09.177,3.990,-0.027,-0.003,-0.004
1718695749187,2024-06-18T10.29.09.187,4.000,-0.028,-0.002,-0.007
1718695749197,2024-06-18T10.29.09.197,4.010,-0.033,-0.003,-0.000
1718695749207,2024-06-18T10.29.09.207,4.020,-0.029,-0.006,-0.003
1718695749217,2024-06-18T10.29.09.217,4.030,-0.026,-0.004,0.000
1718695749227,2024-06-18T10.29.09.227,4.040,-0.029,-0.002,-0.002
1718695749237,2024-06-18T10.29.09.237,4.050,-0.030,-0.005,-0.004
1718695749247,2024-06-18T10.29.09.247,4.060,-0.031,-0.003,0.000
1718695749257,2024-06-18T10.29.09.257,4.070,-0.028,-0.002,-0.004
1718695749267,2024-06-18T10.29.09.267,4.080,-0.029,-0.000,-0.005
1718695749277,2024-06-18T10.29.09.277,4.090,-0.028,0.000,-0.002
1718695749287,2024-06-18T10.29.09.287,4.100,-0.028,-0.001,-0.004
1718695749297,2024-06-18T10.29.09.297,4.110,-0.028,-0.002,-0.005
1718695749307,2024-06-18T10.29.09.307,4.120,-0.028,-0.002,-0.004
1718695749317,2024-06-18T10.29.09.317,4.130,-0.028,-0.004,-0.002
1718695749327,2024-06-18T10.29.09.327,4.140,-0.026,-0.006,-0.001
1718695749337,2024-06-18T10.29.09.337,4.150,-0.027,-0.005,-0.003
1718695749347,2024-06-18T10.29.09.347,4.160,-0.031,-0.000,-0.002
1718695749357,2024-06-18T10.29.09.357,4.170,-0.028,-0.004,-0.002
1718695749367,2024-06-18T10.29.09.367,4.180,-0.027,-0.005,-0.001
1718695749377,2024-06-18T10.29.09.377,4.190,-0.028,-0.003,-0.002
1718695749387,2024-06-18T10.29.09.387,4.200,-0.023,-0.000,-0.011
1718695749397,2024-06-18T10.29.09.397,4.210,-0.029,0.000,0.001
1718695749407,2024-06-18T10.29.09.407,4.220,-0.028,-0.008,-0.005
1718695749417,2024-06-18T10.29.09.417,4.230,-0.028,0.001,-0.001
1718695749427,2024-06-18T10.29.09.427,4.240,-0.031,-0.002,-0.005
1718695749437,2024-06-18T10.29.09.437,4.250,-0.029,-0.002,-0.003
1718695749447,2024-06-18T10.29.09.447,4.260,-0.029,-0.003,-0.002
1718695749457,2024-06-18T10.29.09.457,4.270,-0.029,-0.002,-0.002
1718695749467,2024-06-18T10.29.09.467,4.280,-0.030,0.000,-0.000
1718695749477,2024-06-18T10.29.09.477,4.290,-0.029,-0.001,-0.004
1718695749487,2024-06-18T10.29.09.487,4.300,-0.028,-0.003,-0.002
1718695749497,2024-06-18T10.29.09.497,4.310,-0.026,-0.002,-0.003
1718695749507,2024-06-18T10.29.09.507,4.320,-0.028,-0.001,-0.005
1718695749517,2024-06-18T10.29.09.517,4.330,-0.030,-0.002,-0.004
1718695749527,2024-06-18T10.29.09.527,4.340,-0.029,-0.001,-0.001
1718695749537,2024-06-18T10.29.09.537,4.350,-0.027,0.001,-0.005
1718695749547,2024-06-18T10.29.09.547,4.360,-0.027,0.001,-0.004
1718695749557,2024-06-18T10.29.09.557,4.370,-0.029,0.001,-0.003
1718695749567,2024-06-18T10.29.09.567,4.380,-0.027,0.002,-0.006
1718695749577,2024-06-18T10.29.09.577,4.390,-0.028,-0.003,-0.007
1718695749587,2024-06-18T10.29.09.587,4.400,-0.028,-0.003,-0.005
1718695749597,2024-06-18T10.29.09.597,4.410,-0.028,-0.001,-0.003
1718695749607,2024-06-18T10.29.09.607,4.420,-0.028,-0.001,-0.009
1718695749617,2024-06-18T10.29.09.617,4.430,-0.010,-0.007,-0.012
1718695749627,2024-06-18T10.29.09.627,4.440,-0.014,-0.004,0.000
1718695749637,2024-06-18T10.29.09.637,4.450,-0.031,-0.001,-0.011
1718695749647,2024-06-18T10.29.09.647,4.460,-0.035,-0.002,-0.012
1718695749657,2024-06-18T10.29.09.657,4.470,-0.034,0.005,0.004
1718695749667,2024-06-18T10.29.09.667,4.480,-0.026,-0.006,-0.014
1718695749677,2024-06-18T10.29.09.677,4.490,-0.018,-0.009,0.010
1718695749687,2024-06-18T10.29.09.687,4.500,-0.028,0.000,0.002
1718695749697,2024-06-18T10.29.09.697,4.510,-0.033,0.001,-0.015
1718695749707,2024-06-18T10.29.09.707,4.520,-0.028,-0.002,-0.000
1718695749717,2024-06-18T10.29.09.717,4.530,-0.024,-0.005,0.005
1718695749727,2024-06-18T10.29.09.727,4.540,-0.025,-0.009,-0.010
1718695749737,2024-06-18T10.29.09.737,4.550,-0.022,0.001,0.000
1718695749747,2024-06-18T10.29.09.747,4.560,-0.026,-0.003,-0.009
1718695749757,2024-06-18T10.29.09.757,4.570,-0.029,-0.001,-0.001
1718695749767,2024-06-18T10.29.09.767,4.580,-0.028,-0.003,-0.004
1718695749777,2024-06-18T10.29.09.777,4.590,-0.030,-0.009,-0.008
1718695749787,2024-06-18T10.29.09.787,4.600,-0.032,0.002,-0.002
1718695749797,2024-06-18T10.29.09.797,4.610,-0.033,0.003,0.003
1718695749807,2024-06-18T10.29.09.807,4.620,-0.032,-0.000,-0.004
1718695749817,2024-06-18T10.29.09.817,4.630,-0.034,0.000,0.003
1718695749827,2024-06-18T10.29.09.827,4.640,-0.033,0.002,0.000
1718695749837,2024-06-18T10.29.09.837,4.650,-0.033,0.001,-0.000
1718695749847,2024-06-18T10.29.09.847,4.660,-0.033,-0.004,0.000
1718695749857,2024-06-18T10.29.09.857,4.670,-0.032,-0.005,-0.001
1718695749867,2024-06-18T10.29.09.867,4.680,-0.033,-0.005,-0.000
1718695749877,2024-06-18T10.29.09.877,4.690,-0.032,-0.004,-0.001
1718695749887,2024-06-18T10.29.09.887,4.700,-0.029,-0.006,-0.003
1718695749897,2024-06-18T10.29.09.897,4.710,-0.031,-0.005,-0.002
1718695749907,2024-06-18T10.29.09.907,4.720,-0.033,-0.001,0.001
1718695749917,2024-06-18T10.29.09.917,4.730,-0.038,-0.004,0.000
1718695749927,2024-06-18T10.29.09.927,4.740,-0.033,0.000,0.007
1718695749937,2024-06-18T10.29.09.937,4.750,-0.029,-0.006,0.005
1718695749947,2024-06-18T10.29.09.947,4.760,-0.032,-0.011,-0.003
1718695749957,2024-06-18T10.29.09.957,4.770,-0.038,-0.019,-0.012
1718695749967,2024-06-18T10.29.09.967,4.780,-0.047,0.005,0.007
1718695749977,2024-06-18T10.29.09.977,4.790,-0.032,0.009,0.009
1718695749987,2024-06-18T10.29.09.987,4.800,-0.032,-0.006,0.002
1718695749997,2024-06-18T10.29.09.997,4.810,-0.030,-0.007,0.008
1718695750007,2024-06-18T10.29.10.007,4.820,-0.034,-0.015,-0.004
1718695750017,2024-06-18T10.29.10.017,4.830,-0.028,-0.006,-0.006
1718695750027,2024-06-18T10.29.10.027,4.840,-0.019,0.004,-0.009
1718695750037,2024-06-18T10.29.10.037,4.850,-0.028,0.001,0.002
1718695750047,2024-06-18T10.29.10.047,4.860,-0.028,-0.007,0.001
1718695750057,2024-06-18T10.29.10.057,4.870,-0.024,-0.014,-0.009
1718695750067,2024-06-18T10.29.10.067,4.880,-0.024,-0.004,-0.005
1718695750077,2024-06-18T10.29.10.077,4.890,-0.017,0.001,-0.002
1718695750087,2024-06-18T10.29.10.087,4.900,-0.006,-0.012,-0.014
1718695750097,2024-06-18T10.29.10.097,4.910,-0.013,-0.010,-0.020
1718695750107,2024-06-18T10.29.10.107,4.920,-0.017,-0.000,-0.009
1718695750117,2024-06-18T10.29.10.117,4.930,-0.019,-0.004,-0.016
1718695750127,2024-06-18T10.29.10.127,4.940,-0.021,-0.003,-0.016
1718695750137,2024-06-18T10.29.10.137,4.950,-0.020,-0.005,-0.019
1718695750147,2024-06-18T10.29.10.147,4.960,-0.018,-0.003,-0.019
1718695750157,2024-06-18T10.29.10.157,4.970,-0.025,-0.002,-0.011
1718695750167,2024-06-18T10.29.10.167,4.980,-0.024,-0.000,-0.005
1718695750177,2024-06-18T10.29.10.177,4.990,-0.028,-0.005,-0.001
1718695750187,2024-06-18T10.29.10.187,5.000,-0.031,-0.001,0.005
1718695750197,2024-06-18T10.29.10.197,5.010,-0.027,-0.006,-0.006
1718695750207,2024-06-18T10.29.10.207,5.020,-0.024,-0.001,-0.011
1718695750217,2024-06-18T10.29.10.217,5.030,-0.029,0.002,-0.013
1718695750227,2024-06-18T10.29.10.227,5.040,-0.035,-0.002,-0.013
1718695750237,2024-06-18T10.29.10.237,5.050,-0.029,0.001,-0.005
1718695750247,2024-06-18T10.29.10.247,5.060,-0.034,-0.004,-0.003
1718695750257,2024-06-18T10.29.10.257,5.070,-0.033,-0.001,-0.002
1718695750267,2024-06-18T10.29.10.267,5.080,-0.031,-0.006,-0.008
1718695750277,2024-06-18T10.29.10.277,5.090,-0.031,-0.002,-0.002
1718695750287,2024-06-18T10.29.10.287,5.100,-0.028,-0.003,-0.005
1718695750297,2024-06-18T10.29.10.297,5.110,-0.029,-0.006,-0.011
1718695750307,2024-06-18T10.29.10.307,5.120,-0.026,-0.003,-0.008
1718695750317,2024-06-18T10.29.10.317,5.130,-0.028,-0.004,-0.008
1718695750327,2024-06-18T10.29.10.327,5.140,-0.031,-0.003,-0.007
1718695750337,2024-06-18T10.29.10.337,5.150,-0.028,-0.005,-0.005
1718695750347,2024-06-18T10.29.10.347,5.160,-0.025,-0.006,-0.005
1718695750357,2024-06-18T10.29.10.357,5.170,-0.032,-0.001,0.001
1718695750367,2024-06-18T10.29.10.367,5.180,-0.027,-0.006,-0.001
1718695750377,2024-06-18T10.29.10.377,5.190,-0.026,-0.005,-0.001
1718695750387,2024-06-18T10.29.10.387,5.200,-0.026,-0.009,-0.005
1718695750397,2024-06-18T10.29.10.397,5.210,-0.027,-0.004,-0.003
1718695750407,2024-06-18T10.29.10.407,5.220,-0.026,-0.004,0.001
1718695750417,2024-06-18T10.29.10.417,5.230,-0.026,-0.006,-0.003
1718695750427,2024-06-18T10.29.10.427,5.240,-0.025,-0.004,-0.001
1718695750437,2024-06-18T10.29.10.437,5.250,-0.026,-0.005,-0.004
1718695750447,2024-06-18T10.29.10.447,5.260,-0.027,-0.005,-0.007
1718695750457,2024-06-18T10.29.10.457,5.270,-0.024,-0.007,-0.001
1718695750467,2024-06-18T10.29.10.467,5.280,-0.025,-0.006,-0.014
1718695750477,2024-06-18T10.29.10.477,5.290,-0.020,-0.010,-0.003
1718695750487,2024-06-18T10.29.10.487,5.300,-0.015,-0.014,-0.003
1718695750497,2024-06-18T10.29.10.497,5.310,-0.033,-0.014,-0.006
1718695750507,2024-06-18T10.29.10.507,5.320,-0.022,-0.007,0.013
1718695750517,2024-06-18T10.29.10.517,5.330,-0.013,-0.010,-0.011
1718695750527,2024-06-18T10.29.10.527,5.340,-0.016,-0.008,0.001
1718695750537,2024-06-18T10.29.10.537,5.350,-0.016,-0.007,0.002
1718695750547,2024-06-18T10.29.10.547,5.360,-0.017,-0.009,-0.001
1718695750557,2024-06-18T10.29.10.557,5.370,-0.010,-0.012,0.015
1718695750567,2024-06-18T10.29.10.567,5.380,-0.011,-0.024,0.029
1718695750577,2024-06-18T10.29.10.577,5.390,0.002,-0.022,0.010
1718695750587,2024-06-18T10.29.10.587,5.400,0.036,-0.037,0.043
1718695750597,2024-06-18T10.29.10.597,5.410,0.035,-0.028,0.013
1718695750607,2024-06-18T10.29.10.607,5.420,0.056,-0.038,0.033
1718695750617,2024-06-18T10.29.10.617,5.430,0.070,-0.038,0.028
1718695750627,2024-06-18T10.29.10.627,5.440,0.077,-0.041,-0.009
1718695750637,2024-06-18T10.29.10.637,5.450,0.102,-0.049,0.002
1718695750647,2024-06-18T10.29.10.647,5.460,0.134,-0.060,-0.000
1718695750657,2024-06-18T10.29.10.657,5.470,0.173,-0.058,-0.071
1718695750667,2024-06-18T10.29.10.667,5.480,0.189,-0.083,-0.051
1718695750677,2024-06-18T10.29.10.677,5.490,0.200,-0.103,-0.033
1718695750687,2024-06-18T10.29.10.687,5.500,0.223,-0.104,-0.062
1718695750697,2024-06-18T10.29.10.697,5.510,0.222,-0.121,-0.027
1718695750707,2024-06-18T10.29.10.707,5.520,0.214,-0.132,-0.046
1718695750717,2024-06-18T10.29.10.717,5.530,0.230,-0.143,-0.019
1718695750727,2024-06-18T10.29.10.727,5.540,0.241,-0.162,-0.012
1718695750737,2024-06-18T10.29.10.737,5.550,0.250,-0.179,-0.024
1718695750747,2024-06-18T10.29.10.747,5.560,0.272,-0.192,-0.022
1718695750757,2024-06-18T10.29.10.757,5.570,0.244,-0.185,-0.037
1718695750767,2024-06-18T10.29.10.767,5.580,0.279,-0.222,-0.033
1718695750777,2024-06-18T10.29.10.777,5.590,0.302,-0.253,0.015
1718695750787,2024-06-18T10.29.10.787,5.600,0.273,-0.262,0.017
1718695750797,2024-06-18T10.29.10.797,5.610,0.286,-0.270,0.042
1718695750807,2024-06-18T10.29.10.807,5.620,0.330,-0.275,0.065
1718695750817,2024-06-18T10.29.10.817,5.630,0.333,-0.262,0.027
1718695750827,2024-06-18T10.29.10.827,5.640,0.437,-0.241,0.041
1718695750837,2024-06-18T10.29.10.837,5.650,0.580,-0.205,0.081
1718695750847,2024-06-18T10.29.10.847,5.660,0.675,-0.089,0.012
1718695750857,2024-06-18T10.29.10.857,5.670,1.028,0.095,-0.007
1718695750867,2024-06-18T10.29.10.867,5.680,1.000,0.005,-0.084
1718695750877,2024-06-18T10.29.10.877,5.690,0.959,-0.118,-0.168
1718695750887,2024-06-18T10.29.10.887,5.700,0.900,-0.252,-0.153
1718695750897,2024-06-18T10.29.10.897,5.710,0.658,-0.177,-0.177
1718695750907,2024-06-18T10.29.10.907,5.720,0.459,-0.161,-0.303
1718695750917,2024-06-18T10.29.10.917,5.730,0.548,-0.205,-0.292
1718695750927,2024-06-18T10.29.10.927,5.740,0.391,-0.451,-0.187
1718695750937,2024-06-18T10.29.10.937,5.750,-0.143,-0.943,-0.426
1718695750947,2024-06-18T10.29.10.947,5.760,-0.426,-1.880,-0.839
1718695750957,2024-06-18T10.29.10.957,5.770,-0.167,-0.738,0.176
1718695750967,2024-06-18T10.29.10.967,5.780,0.598,-1.282,0.029
1718695750977,2024-06-18T10.29.10.977,5.790,0.402,-2.067,-0.420
1718695750987,2024-06-18T10.29.10.987,5.800,0.512,-1.895,-0.168
1718695750997,2024-06-18T10.29.10.997,5.810,0.232,-1.734,-0.131
1718695751007,2024-06-18T10.29.11.007,5.820,-0.323,-1.643,-0.344
1718695751017,2024-06-18T10.29.11.017,5.830,-0.644,-1.464,-0.276
1718695751027,2024-06-18T10.29.11.027,5.840,-0.747,-1.350,-0.244
1718695751037,2024-06-18T10.29.11.037,5.850,-0.676,-1.348,-0.293
1718695751047,2024-06-18T10.29.11.047,5.860,-0.451,-1.346,-0.285
1718695751057,2024-06-18T10.29.11.057,5.870,-0.248,-1.318,-0.279
1718695751067,2024-06-18T10.29.11.067,5.880,-0.157,-1.258,-0.261
1718695751077,2024-06-18T10.29.11.077,5.890,-0.134,-1.163,-0.226
1718695751087,2024-06-18T10.29.11.087,5.900,-0.141,-1.068,-0.224
1718695751097,2024-06-18T10.29.11.097,5.910,-0.144,-0.980,-0.241
1718695751107,2024-06-18T10.29.11.107,5.920,-0.104,-0.906,-0.248
1718695751117,2024-06-18T10.29.11.117,5.930,-0.026,-0.832,-0.236
1718695751127,2024-06-18T10.29.11.127,5.940,0.084,-0.773,-0.225
1718695751137,2024-06-18T10.29.11.137,5.950,0.224,-0.696,-0.201
1718695751147,2024-06-18T10.29.11.147,5.960,0.305,-0.569,-0.143
1718695751157,2024-06-18T10.29.11.157,5.970,0.340,-0.425,-0.072
1718695751167,2024-06-18T10.29.11.167,5.980,0.396,-0.301,0.026
1718695751177,2024-06-18T10.29.11.177,5.990,0.534,-0.231,0.091
1718695751187,2024-06-18T10.29.11.187,6.000,0.716,-0.178,0.112
1718695751197,2024-06-18T10.29.11.197,6.010,0.889,-0.099,0.120
1718695751207,2024-06-18T10.29.11.207,6.020,1.015,0.029,0.105
1718695751217,2024-06-18T10.29.11.217,6.030,1.064,0.181,0.076
1718695751227,2024-06-18T10.29.11.227,6.040,1.081,0.335,0.001
1718695751237,2024-06-18T10.29.11.237,6.050,1.076,0.453,-0.095
1718695751247,2024-06-18T10.29.11.247,6.060,1.024,0.529,-0.111
1718695751257,2024-06-18T10.29.11.257,6.070,0.972,0.526,-0.030
1718695751267,2024-06-18T10.29.11.267,6.080,0.944,0.489,0.094
1718695751277,2024-06-18T10.29.11.277,6.090,0.915,0.510,0.196
1718695751287,2024-06-18T10.29.11.287,6.100,0.917,0.603,0.238
1718695751297,2024-06-18T10.29.11.297,6.110,0.904,0.758,0.217
1718695751307,2024-06-18T10.29.11.307,6.120,0.839,0.962,0.143
1718695751317,2024-06-18T10.29.11.317,6.130,0.716,1.205,0.038
1718695751327,2024-06-18T10.29.11.327,6.140,0.552,1.448,-0.030
1718695751337,2024-06-18T10.29.11.337,6.150,0.414,1.650,-0.047
1718695751347,2024-06-18T10.29.11.347,6.160,0.309,1.806,0.038
1718695751357,2024-06-18T10.29.11.357,6.170,0.275,1.898,0.201
1718695751367,2024-06-18T10.29.11.367,6.180,0.327,1.924,0.395
1718695751377,2024-06-18T10.29.11.377,6.190,0.380,1.897,0.542
1718695751387,2024-06-18T10.29.11.387,6.200,0.370,1.874,0.579
1718695751397,2024-06-18T10.29.11.397,6.210,0.256,1.866,0.485
1718695751407,2024-06-18T10.29.11.407,6.220,0.133,1.844,0.358
1718695751417,2024-06-18T10.29.11.417,6.230,0.114,1.757,0.264
1718695751427,2024-06-18T10.29.11.427,6.240,2.144,1.300,1.129
1718695751437,2024-06-18T10.29.11.437,6.250,0.516,0.509,-0.191
1718695751447,2024-06-18T10.29.11.447,6.260,-0.786,-0.587,-0.839
1718695751457,2024-06-18T10.29.11.457,6.270,-0.112,-0.685,1.037
1718695751467,2024-06-18T10.29.11.467,6.280,-0.317,0.008,0.342
1718695751477,2024-06-18T10.29.11.477,6.290,-0.127,0.258,-0.220
1718695751487,2024-06-18T10.29.11.487,6.300,0.513,0.311,-0.314
1718695751497,2024-06-18T10.29.11.497,6.310,0.526,0.516,0.132
1718695751507,2024-06-18T10.29.11.507,6.320,0.452,0.754,0.341
1718695751517,2024-06-18T10.29.11.517,6.330,0.382,0.588,0.161
1718695751527,2024-06-18T10.29.11.527,6.340,0.158,0.270,0.180
1718695751537,2024-06-18T10.29.11.537,6.350,0.066,0.052,0.079
1718695751547,2024-06-18T10.29.11.547,6.360,0.148,-0.050,-0.227
1718695751557,2024-06-18T10.29.11.557,6.370,0.198,-0.028,-0.182
1718695751567,2024-06-18T10.29.11.567,6.380,0.149,0.090,-0.045
1718695751577,2024-06-18T10.29.11.577,6.390,0.145,0.383,-0.001
1718695751587,2024-06-18T10.29.11.587,6.400,-0.008,0.297,0.144
1718695751597,2024-06-18T10.29.11.597,6.410,-0.077,-0.149,-0.102
1718695751607,2024-06-18T10.29.11.607,6.420,-0.007,0.091,0.079
1718695751617,2024-06-18T10.29.11.617,6.430,-0.028,0.106,0.078
1718695751627,2024-06-18T10.29.11.627,6.440,-0.018,-0.016,-0.058
1718695751637,2024-06-18T10.29.11.637,6.450,0.001,0.028,-0.031
1718695751647,2024-06-18T10.29.11.647,6.460,-0.027,0.005,0.007
1718695751657,2024-06-18T10.29.11.657,6.470,-0.025,-0.010,-0.018
1718695751667,2024-06-18T10.29.11.667,6.480,-0.018,0.001,-0.008
1718695751677,2024-06-18T10.29.11.677,6.490,-0.022,0.002,0.003
1718695751687,2024-06-18T10.29.11.687,6.500,-0.017,-0.015,-0.025
1718695751697,2024-06-18T10.29.11.697,6.510,-0.019,-0.014,-0.019
1718695751707,2024-06-18T10.29.11.707,6.520,-0.008,0.017,0.002
1718695751717,2024-06-18T10.29.11.717,6.530,0.002,0.015,0.015
1718695751727,2024-06-18T10.29.11.727,6.540,-0.025,-0.016,-0.006
1718695751737,2024-06-18T10.29.11.737,6.550,-0.030,-0.011,-0.011
1718695751747,2024-06-18T10.29.11.747,6.560,-0.034,0.022,0.018
1718695751757,2024-06-18T10.29.11.757,6.570,-0.056,0.055,0.068
1718695751767,2024-06-18T10.29.11.767,6.580,-0.044,0.059,0.096
1718695751777,2024-06-18T10.29.11.777,6.590,-0.054,0.014,0.065
1718695751787,2024-06-18T10.29.11.787,6.600,-0.043,0.025,0.051
1718695751797,2024-06-18T10.29.11.797,6.610,-0.033,0.007,0.032
1718695751807,2024-06-18T10.29.11.807,6.620,-0.033,0.003,0.017
1718695751817,2024-06-18T10.29.11.817,6.630,-0.026,0.017,0.005
1718695751827,2024-06-18T10.29.11.827,6.640,-0.022,0.018,0.009
1718695751837,2024-06-18T10.29.11.837,6.650,-0.022,0.019,0.010
1718695751847,2024-06-18T10.29.11.847,6.660,-0.023,0.016,0.010
1718695751857,2024-06-18T10.29.11.857,6.670,-0.020,-0.008,0.005
1718695751867,2024-06-18T10.29.11.867,6.680,-0.030,0.006,0.012
1718695751877,2024-06-18T10.29.11.877,6.690,-0.029,0.023,0.035
1718695751887,2024-06-18T10.29.11.887,6.700,-0.029,0.019,0.028
1718695751897,2024-06-18T10.29.11.897,6.710,-0.039,0.016,0.048
1718695751907,2024-06-18T10.29.11.907,6.720,-0.038,0.017,0.054
1718695751917,2024-06-18T10.29.11.917,6.730,-0.044,0.020,0.043
1718695751927,2024-06-18T10.29.11.927,6.740,-0.042,0.019,0.040
1718695751937,2024-06-18T10.29.11.937,6.750,-0.034,0.016,0.033
1718695751947,2024-06-18T10.29.11.947,6.760,-0.026,0.010,0.030
1718695751957,2024-06-18T10.29.11.957,6.770,-0.018,0.003,0.013
1718695751967,2024-06-18T10.29.11.967,6.780,-0.016,0.003,0.022
1718695751977,2024-06-18T10.29.11.977,6.790,-0.026,0.007,0.022
1718695751987,2024-06-18T10.29.11.987,6.800,-0.028,0.012,0.036
1718695751997,2024-06-18T10.29.11.997,6.810,-0.023,0.006,0.024
1718695752007,2024-06-18T10.29.12.007,6.820,-0.017,0.009,0.013
1718695752017,2024-06-18T10.29.12.017,6.830,-0.015,0.004,0.015
1718695752027,2024-06-18T10.29.12.027,6.840,-0.019,0.005,0.023
1718695752037,2024-06-18T10.29.12.037,6.850,-0.017,0.010,0.026
1718695752047,2024-06-18T10.29.12.047,6.860,-0.022,0.002,0.034
1718695752057,2024-06-18T10.29.12.057,6.870,-0.030,0.003,0.042
1718695752067,2024-06-18T10.29.12.067,6.880,0.004,-0.008,0.051
1718695752077,2024-06-18T10.29.12.077,6.890,-0.005,-0.011,0.054
1718695752087,2024-06-18T10.29.12.087,6.900,0.008,-0.019,0.088
1718695752097,2024-06-18T10.29.12.097,6.910,0.011,-0.020,0.065
1718695752107,2024-06-18T10.29.12.107,6.920,0.034,-0.031,0.073
1718695752117,2024-06-18T10.29.12.117,6.930,0.066,-0.036,0.085
1718695752127,2024-06-18T10.29.12.127,6.940,0.102,-0.039,0.061
1718695752137,2024-06-18T10.29.12.137,6.950,0.153,-0.039,-0.002
1718695752147,2024-06-18T10.29.12.147,6.960,0.205,-0.050,-0.037
1718695752157,2024-06-18T10.29.12.157,6.970,0.204,-0.073,-0.023
1718695752167,2024-06-18T10.29.12.167,6.980,0.181,-0.083,-0.005
1718695752177,2024-06-18T10.29.12.177,6.990,0.223,-0.099,0.040
1718695752187,2024-06-18T10.29.12.187,7.000,0.147,-0.108,0.073
1718695752197,2024-06-18T10.29.12.197,7.010,0.149,-0.115,0.022
1718695752207,2024-06-18T10.29.12.207,7.020,0.193,-0.134,0.048
1718695752217,2024-06-18T10.29.12.217,7.030,0.197,-0.174,0.113
1718695752227,2024-06-18T10.29.12.227,7.040,0.245,-0.168,0.056
1718695752237,2024-06-18T10.29.12.237,7.050,0.258,-0.162,-0.053
