epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695751010,2024-06-18T10.29.11.010,3.520,-0.026,-0.012,0.020
1718695751020,2024-06-18T10.29.11.020,3.530,-0.027,-0.013,0.019
1718695751030,2024-06-18T10.29.11.030,3.540,-0.027,-0.005,0.008
1718695751040,2024-06-18T10.29.11.040,3.550,-0.029,-0.003,0.003
1718695751050,2024-06-18T10.29.11.050,3.560,-0.020,-0.001,0.007
1718695751060,2024-06-18T10.29.11.060,3.570,-0.025,-0.005,0.013
1718695751070,2024-06-18T10.29.11.070,3.580,-0.025,0.003,0.005
1718695751080,2024-06-18T10.29.11.080,3.590,-0.026,-0.002,0.005
1718695751090,2024-06-18T10.29.11.090,3.600,-0.029,-0.005,0.008
1718695751100,2024-06-18T10.29.11.100,3.610,-0.026,-0.002,0.006
1718695751110,2024-06-18T10.29.11.110,3.620,-0.027,-0.002,0.004
1718695751120,2024-06-18T10.29.11.120,3.630,-0.028,-0.004,0.001
1718695751130,2024-06-18T10.29.11.130,3.640,-0.030,-0.008,0.002
1718695751140,2024-06-18T10.29.11.140,3.650,-0.030,-0.002,0.003
1718695751150,2024-06-18T10.29.11.150,3.660,-0.029,-0.004,0.006
1718695751160,2024-06-18T10.29.11.160,3.670,-0.025,-0.004,0.005
1718695751170,2024-06-18T10.29.11.170,3.680,-0.024,-0.003,0.005
1718695751180,2024-06-18T10.29.11.180,3.690,-0.024,-0.000,0.000
1718695751190,2024-06-18T10.29.11.190,3.700,-0.024,0.001,-0.002
1718695751200,2024-06-18T10.29.11.200,3.710,-0.025,0.004,-0.004
1718695751210,2024-06-18T10.29.11.210,3.720,-0.021,0.001,-0.004
1718695751220,2024-06-18T10.29.11.220,3.730,-0.020,0.002,-0.009
1718695751230,2024-06-18T10.29.11.230,3.740,-0.024,-0.000,-0.006
1718695751240,2024-06-18T10.29.11.240,3.750,-0.023,-0.000,0.001
1718695751250,2024-06-18T10.29.11.250,3.760,-0.021,0.008,-0.001
1718695751260,2024-06-18T10.29.11.260,3.770,-0.017,0.007,-0.011
1718695751270,2024-06-18T10.29.11.270,3.780,-0.017,0.002,-0.009
1718695751280,2024-06-18T10.29.11.280,3.790,-0.018,0.003,-0.011
1718695751290,2024-06-18T10.29.11.290,3.800,-0.023,0.001,0.001
1718695751300,2024-06-18T10.29.11.300,3.810,-0.015,-0.003,-0.006
1718695751310,2024-06-18T10.29.11.310,3.820,-0.018,0.000,-0.000
1718695751320,2024-06-18T10.29.11.320,3.830,-0.023,0.001,0.002
1718695751330,2024-06-18T10.29.11.330,3.840,-0.020,-0.000,0.001
1718695751340,2024-06-18T10.29.11.340,3.850,-0.022,0.001,0.000
1718695751350,2024-06-18T10.29.11.350,3.860,-0.027,0.002,0.007
1718695751360,2024-06-18T10.29.11.360,3.870,-0.026,-0.000,0.011
1718695751370,2024-06-18T10.29.11.370,3.880,-0.028,-0.000,0.012
1718695751380,2024-06-18T10.29.11.380,3.890,-0.027,-0.006,0.015
1718695751390,2024-06-18T10.29.11.390,3.900,-0.029,0.000,0.014
1718695751400,2024-06-18T10.29.11.400,3.910,-0.032,-0.004,0.031
1718695751410,2024-06-18T10.29.11.410,3.920,-0.057,0.006,0.009
1718695751420,2024-06-18T10.29.11.420,3.930,-0.043,0.002,0.008
1718695751430,2024-06-18T10.29.11.430,3.940,-0.017,0.005,0.002
1718695751440,2024-06-18T10.29.11.440,3.950,0.005,0.012,-0.018
1718695751450,2024-06-18T10.29.11.450,3.960,0.000,0.013,-0.024
1718695751460,2024-06-18T10.29.11.460,3.970,-0.015,0.005,0.013
1718695751470,2024-06-18T10.29.11.470,3.980,0.010,0.019,-0.017
1718695751480,2024-06-18T10.29.11.480,3.990,0.082,0.085,0.006
1718695751490,2024-06-18T10.29.11.490,4.000,0.146,0.102,-0.029
1718695751500,2024-06-18T10.29.11.500,4.010,0.099,0.076,0.024
1718695751510,2024-06-18T10.29.11.510,4.020,0.088,0.064,0.025
1718695751520,2024-06-18T10.29.11.520,4.030,0.112,0.078,0.012
1718695751530,2024-06-18T10.29.11.530,4.040,0.145,0.115,0.058
1718695751540,2024-06-18T10.29.11.540,4.050,0.181,0.131,0.061
1718695751550,2024-06-18T10.29.11.550,4.060,0.257,0.168,0.010
1718695751560,2024-06-18T10.29.11.560,4.070,0.276,0.194,0.003
1718695751570,2024-06-18T10.29.11.570,4.080,0.305,0.233,-0.002
1718695751580,2024-06-18T10.29.11.580,4.090,0.323,0.258,-0.007
1718695751590,2024-06-18T10.29.11.590,4.100,0.353,0.309,-0.003
1718695751600,2024-06-18T10.29.11.600,4.110,0.431,0.374,-0.008
1718695751610,2024-06-18T10.29.11.610,4.120,0.485,0.433,-0.113
1718695751620,2024-06-18T10.29.11.620,4.130,0.534,0.444,-0.161
1718695751630,2024-06-18T10.29.11.630,4.140,0.553,0.465,-0.192
1718695751640,2024-06-18T10.29.11.640,4.150,0.623,0.488,-0.061
1718695751650,2024-06-18T10.29.11.650,4.160,0.596,0.479,-0.016
1718695751660,2024-06-18T10.29.11.660,4.170,0.673,0.363,-0.148
1718695751670,2024-06-18T10.29.11.670,4.180,1.007,0.392,-0.126
1718695751680,2024-06-18T10.29.11.680,4.190,1.298,0.523,-0.095
1718695751690,2024-06-18T10.29.11.690,4.200,0.930,0.490,-0.250
1718695751700,2024-06-18T10.29.11.700,4.210,0.917,0.477,-0.246
1718695751710,2024-06-18T10.29.11.710,4.220,1.090,0.690,-0.104
1718695751720,2024-06-18T10.29.11.720,4.230,0.918,0.553,-0.387
1718695751730,2024-06-18T10.29.11.730,4.240,0.654,0.231,-0.504
1718695751740,2024-06-18T10.29.11.740,4.250,0.772,0.615,-0.400
1718695751750,2024-06-18T10.29.11.750,4.260,0.423,1.298,-0.543
1718695751760,2024-06-18T10.29.11.760,4.270,-1.186,2.077,-1.523
1718695751770,2024-06-18T10.29.11.770,4.280,-0.727,1.226,-0.096
1718695751780,2024-06-18T10.29.11.780,4.290,0.646,1.226,0.552
1718695751790,2024-06-18T10.29.11.790,4.300,-0.434,2.129,-0.742
1718695751800,2024-06-18T10.29.11.800,4.310,-0.302,2.013,-0.428
1718695751810,2024-06-18T10.29.11.810,4.320,-0.353,1.667,-0.142
1718695751820,2024-06-18T10.29.11.820,4.330,-0.842,1.541,-0.390
1718695751830,2024-06-18T10.29.11.830,4.340,-0.951,1.405,-0.334
1718695751840,2024-06-18T10.29.11.840,4.350,-0.929,1.317,-0.309
1718695751850,2024-06-18T10.29.11.850,4.360,-0.852,1.330,-0.338
1718695751860,2024-06-18T10.29.11.860,4.370,-0.682,1.346,-0.316
1718695751870,2024-06-18T10.29.11.870,4.380,-0.521,1.328,-0.282
1718695751880,2024-06-18T10.29.11.880,4.390,-0.394,1.293,-0.257
1718695751890,2024-06-18T10.29.11.890,4.400,-0.324,1.225,-0.244
1718695751900,2024-06-18T10.29.11.900,4.410,-0.312,1.121,-0.247
1718695751910,2024-06-18T10.29.11.910,4.420,-0.300,1.009,-0.256
1718695751920,2024-06-18T10.29.11.920,4.430,-0.278,0.919,-0.284
1718695751930,2024-06-18T10.29.11.930,4.440,-0.209,0.841,-0.267
1718695751940,2024-06-18T10.29.11.940,4.450,-0.093,0.751,-0.227
1718695751950,2024-06-18T10.29.11.950,4.460,0.040,0.641,-0.183
1718695751960,2024-06-18T10.29.11.960,4.470,0.159,0.512,-0.124
1718695751970,2024-06-18T10.29.11.970,4.480,0.290,0.419,-0.087
1718695751980,2024-06-18T10.29.11.980,4.490,0.423,0.369,-0.075
1718695751990,2024-06-18T10.29.11.990,4.500,0.540,0.336,-0.062
1718695752000,2024-06-18T10.29.12.000,4.510,0.687,0.307,-0.047
1718695752010,2024-06-18T10.29.12.010,4.520,0.815,0.247,-0.041
1718695752020,2024-06-18T10.29.12.020,4.530,0.896,0.133,-0.040
1718695752030,2024-06-18T10.29.12.030,4.540,0.930,-0.014,-0.042
1718695752040,2024-06-18T10.29.12.040,4.550,0.924,-0.152,-0.050
1718695752050,2024-06-18T10.29.12.050,4.560,0.938,-0.260,-0.029
1718695752060,2024-06-18T10.29.12.060,4.570,0.996,-0.297,-0.006
1718695752070,2024-06-18T10.29.12.070,4.580,1.043,-0.296,0.032
1718695752080,2024-06-18T10.29.12.080,4.590,1.014,-0.312,0.091
1718695752090,2024-06-18T10.29.12.090,4.600,0.932,-0.338,0.115
1718695752100,2024-06-18T10.29.12.100,4.610,0.854,-0.377,0.154
1718695752110,2024-06-18T10.29.12.110,4.620,0.780,-0.471,0.196
1718695752120,2024-06-18T10.29.12.120,4.630,0.746,-0.617,0.228
1718695752130,2024-06-18T10.29.12.130,4.640,0.784,-0.732,0.246
1718695752140,2024-06-18T10.29.12.140,4.650,0.833,-0.860,0.273
1718695752150,2024-06-18T10.29.12.150,4.660,0.871,-0.991,0.269
1718695752160,2024-06-18T10.29.12.160,4.670,0.878,-1.131,0.241
1718695752170,2024-06-18T10.29.12.170,4.680,0.806,-1.277,0.204
1718695752180,2024-06-18T10.29.12.180,4.690,0.726,-1.394,0.189
1718695752190,2024-06-18T10.29.12.190,4.700,0.696,-1.473,0.215
1718695752200,2024-06-18T10.29.12.200,4.710,0.658,-1.515,0.262
1718695752210,2024-06-18T10.29.12.210,4.720,0.619,-1.543,0.328
1718695752220,2024-06-18T10.29.12.220,4.730,0.621,-1.559,0.376
1718695752230,2024-06-18T10.29.12.230,4.740,0.639,-1.580,0.395
1718695752240,2024-06-18T10.29.12.240,4.750,0.607,-1.622,0.403
1718695752250,2024-06-18T10.29.12.250,4.760,0.554,-1.662,0.399
1718695752260,2024-06-18T10.29.12.260,4.770,0.558,-1.636,0.380
1718695752270,2024-06-18T10.29.12.270,4.780,0.595,-1.554,0.328
1718695752280,2024-06-18T10.29.12.280,4.790,0.552,-1.465,0.283
1718695752290,2024-06-18T10.29.12.290,4.800,2.455,-0.178,0.677
1718695752300,2024-06-18T10.29.12.300,4.810,-0.495,0.782,-1.496
1718695752310,2024-06-18T10.29.12.310,4.820,0.086,0.417,0.028
1718695752320,2024-06-18T10.29.12.320,4.830,-0.071,0.333,0.305
1718695752330,2024-06-18T10.29.12.330,4.840,-0.403,-0.331,0.578
1718695752340,2024-06-18T10.29.12.340,4.850,-0.199,-0.259,-0.011
1718695752350,2024-06-18T10.29.12.350,4.860,0.322,0.109,-0.132
1718695752360,2024-06-18T10.29.12.360,4.870,0.172,-0.034,0.016
1718695752370,2024-06-18T10.29.12.370,4.880,0.035,-0.410,0.155
1718695752380,2024-06-18T10.29.12.380,4.890,0.296,-0.274,-0.050
1718695752390,2024-06-18T10.29.12.390,4.900,0.260,-0.122,-0.053
1718695752400,2024-06-18T10.29.12.400,4.910,0.049,-0.095,-0.008
1718695752410,2024-06-18T10.29.12.410,4.920,0.009,-0.065,-0.035
1718695752420,2024-06-18T10.29.12.420,4.930,0.046,-0.106,0.028
1718695752430,2024-06-18T10.29.12.430,4.940,0.080,-0.171,0.070
1718695752440,2024-06-18T10.29.12.440,4.950,0.121,-0.199,0.080
1718695752450,2024-06-18T10.29.12.450,4.960,0.136,-0.170,0.045
1718695752460,2024-06-18T10.29.12.460,4.970,0.235,-0.121,-0.057
1718695752470,2024-06-18T10.29.12.470,4.980,0.238,-0.187,-0.047
1718695752480,2024-06-18T10.29.12.480,4.990,0.005,-0.052,0.031
1718695752490,2024-06-18T10.29.12.490,5.000,-0.059,0.022,0.032
1718695752500,2024-06-18T10.29.12.500,5.010,0.004,-0.099,0.061
1718695752510,2024-06-18T10.29.12.510,5.020,-0.009,-0.010,0.001
1718695752520,2024-06-18T10.29.12.520,5.030,-0.035,0.010,-0.001
1718695752530,2024-06-18T10.29.12.530,5.040,-0.034,-0.027,0.028
1718695752540,2024-06-18T10.29.12.540,5.050,-0.042,-0.006,0.017
1718695752550,2024-06-18T10.29.12.550,5.060,-0.058,-0.008,0.020
1718695752560,2024-06-18T10.29.12.560,5.070,-0.030,-0.025,0.053
1718695752570,2024-06-18T10.29.12.570,5.080,-0.018,-0.010,0.014
1718695752580,2024-06-18T10.29.12.580,5.090,-0.019,-0.018,0.018
1718695752590,2024-06-18T10.29.12.590,5.100,-0.019,0.001,-0.009
1718695752600,2024-06-18T10.29.12.600,5.110,-0.022,0.003,-0.015
1718695752610,2024-06-18T10.29.12.610,5.120,-0.021,0.005,-0.020
1718695752620,2024-06-18T10.29.12.620,5.130,-0.020,-0.000,-0.008
1718695752630,2024-06-18T10.29.12.630,5.140,-0.020,0.004,-0.018
1718695752640,2024-06-18T10.29.12.640,5.150,-0.025,-0.000,-0.008
1718695752650,2024-06-18T10.29.12.650,5.160,-0.022,0.003,-0.009
1718695752660,2024-06-18T10.29.12.660,5.170,-0.023,0.000,-0.005
1718695752670,2024-06-18T10.29.12.670,5.180,-0.031,-0.011,0.015
1718695752680,2024-06-18T10.29.12.680,5.190,-0.036,-0.022,0.032
1718695752690,2024-06-18T10.29.12.690,5.200,-0.034,-0.015,-0.011
1718695752700,2024-06-18T10.29.12.700,5.210,-0.022,0.008,-0.060
1718695752710,2024-06-18T10.29.12.710,5.220,-0.029,0.010,-0.030
1718695752720,2024-06-18T10.29.12.720,5.230,-0.035,0.012,-0.029
1718695752730,2024-06-18T10.29.12.730,5.240,-0.012,0.029,-0.106
1718695752740,2024-06-18T10.29.12.740,5.250,-0.013,0.019,-0.075
1718695752750,2024-06-18T10.29.12.750,5.260,-0.020,0.012,-0.035
1718695752760,2024-06-18T10.29.12.760,5.270,-0.020,0.007,-0.030
1718695752770,2024-06-18T10.29.12.770,5.280,-0.017,0.009,-0.034
1718695752780,2024-06-18T10.29.12.780,5.290,-0.015,0.010,-0.030
1718695752790,2024-06-18T10.29.12.790,5.300,-0.020,0.013,-0.028
1718695752800,2024-06-18T10.29.12.800,5.310,-0.023,0.009,-0.025
1718695752810,2024-06-18T10.29.12.810,5.320,-0.017,0.009,-0.023
1718695752820,2024-06-18T10.29.12.820,5.330,-0.016,0.013,-0.026
1718695752830,2024-06-18T10.29.12.830,5.340,-0.022,0.015,-0.036
1718695752840,2024-06-18T10.29.12.840,5.350,-0.013,0.015,-0.032
1718695752850,2024-06-18T10.29.12.850,5.360,-0.007,0.016,-0.041
1718695752860,2024-06-18T10.29.12.860,5.370,-0.008,0.018,-0.046
1718695752870,2024-06-18T10.29.12.870,5.380,-0.007,0.020,-0.041
1718695752880,2024-06-18T10.29.12.880,5.390,-0.012,0.017,-0.038
1718695752890,2024-06-18T10.29.12.890,5.400,-0.014,0.014,-0.033
1718695752900,2024-06-18T10.29.12.900,5.410,-0.004,0.028,-0.033
1718695752910,2024-06-18T10.29.12.910,5.420,0.025,0.034,-0.040
1718695752920,2024-06-18T10.29.12.920,5.430,0.016,0.016,-0.054
1718695752930,2024-06-18T10.29.12.930,5.440,0.012,0.007,-0.052
1718695752940,2024-06-18T10.29.12.940,5.450,0.054,0.035,-0.040
1718695752950,2024-06-18T10.29.12.950,5.460,0.067,0.051,-0.012
1718695752960,2024-06-18T10.29.12.960,5.470,0.080,0.089,0.057
1718695752970,2024-06-18T10.29.12.970,5.480,0.151,0.157,0.105
1718695752980,2024-06-18T10.29.12.980,5.490,0.150,0.127,0.075
1718695752990,2024-06-18T10.29.12.990,5.500,0.090,0.067,0.015
1718695753000,2024-06-18T10.29.13.000,5.510,0.129,0.104,0.069
1718695753010,2024-06-18T10.29.13.010,5.520,0.161,0.137,0.059
1718695753020,2024-06-18T10.29.13.020,5.530,0.245,0.206,0.117
1718695753030,2024-06-18T10.29.13.030,5.540,0.313,0.226,0.038
1718695753040,2024-06-18T10.29.13.040,5.550,0.465,0.321,0.025
1718695753050,2024-06-18T10.29.13.050,5.560,0.408,0.312,-0.033
1718695753060,2024-06-18T10.29.13.060,5.570,0.450,0.332,-0.117
1718695753070,2024-06-18T10.29.13.070,5.580,0.527,0.410,-0.122
1718695753080,2024-06-18T10.29.13.080,5.590,0.604,0.494,-0.147
1718695753090,2024-06-18T10.29.13.090,5.600,0.727,0.565,-0.223
1718695753100,2024-06-18T10.29.13.100,5.610,0.811,0.565,-0.296
1718695753110,2024-06-18T10.29.13.110,5.620,0.906,0.649,-0.399
1718695753120,2024-06-18T10.29.13.120,5.630,0.956,0.628,-0.367
1718695753130,2024-06-18T10.29.13.130,5.640,1.014,0.419,-0.292
1718695753140,2024-06-18T10.29.13.140,5.650,1.583,0.563,-0.257
1718695753150,2024-06-18T10.29.13.150,5.660,1.647,0.759,-0.242
1718695753160,2024-06-18T10.29.13.160,5.670,1.451,0.683,-0.243
1718695753170,2024-06-18T10.29.13.170,5.680,1.562,0.735,-0.175
1718695753180,2024-06-18T10.29.13.180,5.690,1.378,0.592,-0.490
1718695753190,2024-06-18T10.29.13.190,5.700,1.028,0.745,-0.631
1718695753200,2024-06-18T10.29.13.200,5.710,0.346,1.548,-0.924
1718695753210,2024-06-18T10.29.13.210,5.720,-1.360,2.422,-1.820
1718695753220,2024-06-18T10.29.13.220,5.730,-0.664,0.961,0.055
1718695753230,2024-06-18T10.29.13.230,5.740,0.558,1.397,0.050
1718695753240,2024-06-18T10.29.13.240,5.750,-0.554,2.186,-0.985
1718695753250,2024-06-18T10.29.13.250,5.760,-0.078,2.169,-0.413
1718695753260,2024-06-18T10.29.13.260,5.770,-0.198,1.906,-0.282
1718695753270,2024-06-18T10.29.13.270,5.780,-0.818,1.742,-0.408
1718695753280,2024-06-18T10.29.13.280,5.790,-1.027,1.529,-0.316
1718695753290,2024-06-18T10.29.13.290,5.800,-1.049,1.408,-0.316
1718695753300,2024-06-18T10.29.13.300,5.810,-0.956,1.413,-0.320
1718695753310,2024-06-18T10.29.13.310,5.820,-0.722,1.435,-0.294
1718695753320,2024-06-18T10.29.13.320,5.830,-0.553,1.403,-0.242
1718695753330,2024-06-18T10.29.13.330,5.840,-0.461,1.337,-0.209
1718695753340,2024-06-18T10.29.13.340,5.850,-0.420,1.245,-0.165
1718695753350,2024-06-18T10.29.13.350,5.860,-0.377,1.164,-0.152
1718695753360,2024-06-18T10.29.13.360,5.870,-0.329,1.106,-0.139
1718695753370,2024-06-18T10.29.13.370,5.880,-0.264,1.058,-0.132
1718695753380,2024-06-18T10.29.13.380,5.890,-0.190,0.995,-0.142
1718695753390,2024-06-18T10.29.13.390,5.900,-0.127,0.904,-0.138
1718695753400,2024-06-18T10.29.13.400,5.910,-0.059,0.805,-0.116
1718695753410,2024-06-18T10.29.13.410,5.920,0.055,0.720,-0.104
1718695753420,2024-06-18T10.29.13.420,5.930,0.179,0.598,-0.081
1718695753430,2024-06-18T10.29.13.430,5.940,0.305,0.448,-0.073
1718695753440,2024-06-18T10.29.13.440,5.950,0.432,0.324,-0.076
1718695753450,2024-06-18T10.29.13.450,5.960,0.572,0.254,-0.084
1718695753460,2024-06-18T10.29.13.460,5.970,0.710,0.220,-0.062
1718695753470,2024-06-18T10.29.13.470,5.980,0.868,0.198,-0.020
1718695753480,2024-06-18T10.29.13.480,5.990,1.000,0.140,0.017
1718695753490,2024-06-18T10.29.13.490,6.000,1.057,-0.004,0.041
1718695753500,2024-06-18T10.29.13.500,6.010,1.067,-0.171,0.043
1718695753510,2024-06-18T10.29.13.510,6.020,1.125,-0.246,0.036
1718695753520,2024-06-18T10.29.13.520,6.030,1.236,-0.298,0.084
1718695753530,2024-06-18T10.29.13.530,6.040,1.279,-0.401,0.171
1718695753540,2024-06-18T10.29.13.540,6.050,1.258,-0.506,0.218
1718695753550,2024-06-18T10.29.13.550,6.060,1.176,-0.638,0.286
1718695753560,2024-06-18T10.29.13.560,6.070,1.096,-0.765,0.370
1718695753570,2024-06-18T10.29.13.570,6.080,1.062,-0.891,0.425
1718695753580,2024-06-18T10.29.13.580,6.090,1.037,-1.071,0.442
1718695753590,2024-06-18T10.29.13.590,6.100,1.075,-1.272,0.394
1718695753600,2024-06-18T10.29.13.600,6.110,1.106,-1.462,0.296
1718695753610,2024-06-18T10.29.13.610,6.120,1.074,-1.670,0.198
1718695753620,2024-06-18T10.29.13.620,6.130,0.970,-1.923,0.101
1718695753630,2024-06-18T10.29.13.630,6.140,0.829,-2.163,0.031
1718695753640,2024-06-18T10.29.13.640,6.150,0.703,-2.295,0.097
1718695753650,2024-06-18T10.29.13.650,6.160,0.673,-2.259,0.231
1718695753660,2024-06-18T10.29.13.660,6.170,0.758,-2.102,0.391
1718695753670,2024-06-18T10.29.13.670,6.180,0.833,-1.929,0.501
1718695753680,2024-06-18T10.29.13.680,6.190,0.825,-1.781,0.504
1718695753690,2024-06-18T10.29.13.690,6.200,0.727,-1.687,0.448
1718695753700,2024-06-18T10.29.13.700,6.210,2.755,-0.572,1.141
1718695753710,2024-06-18T10.29.13.710,6.220,0.254,0.766,-1.250
1718695753720,2024-06-18T10.29.13.720,6.230,-0.358,0.350,-0.189
1718695753730,2024-06-18T10.29.13.730,6.240,-0.047,0.374,0.855
1718695753740,2024-06-18T10.29.13.740,6.250,-0.583,-0.510,0.802
1718695753750,2024-06-18T10.29.13.750,6.260,0.163,-0.196,-0.450
1718695753760,2024-06-18T10.29.13.760,6.270,0.627,0.045,-0.261
1718695753770,2024-06-18T10.29.13.770,6.280,0.264,-0.552,0.109
1718695753780,2024-06-18T10.29.13.780,6.290,0.239,-0.471,0.105
1718695753790,2024-06-18T10.29.13.790,6.300,0.231,-0.280,0.069
1718695753800,2024-06-18T10.29.13.800,6.310,0.099,-0.237,0.115
1718695753810,2024-06-18T10.29.13.810,6.320,0.041,-0.125,-0.046
1718695753820,2024-06-18T10.29.13.820,6.330,-0.002,-0.040,-0.091
1718695753830,2024-06-18T10.29.13.830,6.340,0.030,-0.079,0.060
1718695753840,2024-06-18T10.29.13.840,6.350,0.144,-0.139,0.008
1718695753850,2024-06-18T10.29.13.850,6.360,0.805,-0.382,-0.192
1718695753860,2024-06-18T10.29.13.860,6.370,0.270,-0.455,0.167
1718695753870,2024-06-18T10.29.13.870,6.380,-0.190,0.196,-0.096
1718695753880,2024-06-18T10.29.13.880,6.390,0.009,-0.210,0.207
1718695753890,2024-06-18T10.29.13.890,6.400,0.000,-0.082,0.102
1718695753900,2024-06-18T10.29.13.900,6.410,-0.008,0.020,-0.062
1718695753910,2024-06-18T10.29.13.910,6.420,-0.053,-0.029,0.056
1718695753920,2024-06-18T10.29.13.920,6.430,-0.032,-0.028,0.046
1718695753930,2024-06-18T10.29.13.930,6.440,-0.028,-0.034,0.070
1718695753940,2024-06-18T10.29.13.940,6.450,-0.044,-0.054,0.119
1718695753950,2024-06-18T10.29.13.950,6.460,-0.040,-0.028,-0.008
1718695753960,2024-06-18T10.29.13.960,6.470,-0.028,0.015,-0.056
1718695753970,2024-06-18T10.29.13.970,6.480,-0.025,0.009,-0.032
1718695753980,2024-06-18T10.29.13.980,6.490,-0.027,0.010,-0.022
1718695753990,2024-06-18T10.29.13.990,6.500,-0.014,0.013,-0.043
1718695754000,2024-06-18T10.29.14.000,6.510,-0.012,0.019,-0.056
1718695754010,2024-06-18T10.29.14.010,6.520,-0.006,0.021,-0.057
1718695754020,2024-06-18T10.29.14.020,6.530,-0.004,0.019,-0.050
1718695754030,2024-06-18T10.29.14.030,6.540,-0.015,0.015,-0.032
1718695754040,2024-06-18T10.29.14.040,6.550,-0.023,0.007,-0.021
1718695754050,2024-06-18T10.29.14.050,6.560,-0.023,0.008,-0.019
1718695754060,2024-06-18T10.29.14.060,6.570,-0.023,0.006,-0.018
1718695754070,2024-06-18T10.29.14.070,6.580,-0.022,0.003,-0.019
1718695754080,2024-06-18T10.29.14.080,6.590,-0.022,0.001,-0.021
1718695754090,2024-06-18T10.29.14.090,6.600,-0.024,-0.005,-0.003
1718695754100,2024-06-18T10.29.14.100,6.610,-0.027,-0.004,-0.002
1718695754110,2024-06-18T10.29.14.110,6.620,-0.032,-0.003,0.002
1718695754120,2024-06-18T10.29.14.120,6.630,-0.023,0.001,-0.006
1718695754130,2024-06-18T10.29.14.130,6.640,-0.023,0.003,-0.004
1718695754140,2024-06-18T10.29.14.140,6.650,-0.028,-0.003,0.010
1718695754150,2024-06-18T10.29.14.150,6.660,-0.023,0.000,0.003
1718695754160,2024-06-18T10.29.14.160,6.670,-0.022,0.001,0.001
1718695754170,2024-06-18T10.29.14.170,6.680,-0.026,-0.001,-0.001
1718695754180,2024-06-18T10.29.14.180,6.690,-0.028,-0.003,0.004
1718695754190,2024-06-18T10.29.14.190,6.700,-0.027,-0.004,0.005
1718695754200,2024-06-18T10.29.14.200,6.710,-0.026,-0.001,0.006
1718695754210,2024-06-18T10.29.14.210,6.720,-0.024,-0.000,0.003
1718695754220,2024-06-18T10.29.14.220,6.730,-0.021,-0.002,0.000
1718695754230,2024-06-18T10.29.14.230,6.740,-0.012,0.004,-0.007
1718695754240,2024-06-18T10.29.14.240,6.750,-0.009,0.008,-0.011
1718695754250,2024-06-18T10.29.14.250,6.760,-0.003,0.006,-0.014
1718695754260,2024-06-18T10.29.14.260,6.770,0.003,0.009,-0.015
1718695754270,2024-06-18T10.29.14.270,6.780,0.003,0.009,-0.017
1718695754280,2024-06-18T10.29.14.280,6.790,0.007,0.008,-0.022
1718695754290,2024-06-18T10.29.14.290,6.800,0.026,0.016,-0.031
1718695754300,2024-06-18T10.29.14.300,6.810,0.024,0.006,-0.048
1718695754310,2024-06-18T10.29.14.310,6.820,0.124,0.084,-0.011
1718695754320,2024-06-18T10.29.14.320,6.830,0.252,0.270,0.216
1718695754330,2024-06-18T10.29.14.330,6.840,0.074,0.064,0.023
1718695754340,2024-06-18T10.29.14.340,6.850,0.105,0.089,0.076
1718695754350,2024-06-18T10.29.14.350,6.860,0.060,0.089,0.123
1718695754360,2024-06-18T10.29.14.360,6.870,0.065,0.086,0.119
1718695754370,2024-06-18T10.29.14.370,6.880,0.121,0.128,0.086
1718695754380,2024-06-18T10.29.14.380,6.890,0.219,0.177,0.074
1718695754390,2024-06-18T10.29.14.390,6.900,0.290,0.200,0.031
1718695754400,2024-06-18T10.29.14.400,6.910,0.305,0.239,0.043
1718695754410,2024-06-18T10.29.14.410,6.920,0.317,0.246,0.006
1718695754420,2024-06-18T10.29.14.420,6.930,0.383,0.293,-0.035
1718695754430,2024-06-18T10.29.14.430,6.940,0.458,0.372,-0.024
1718695754440,2024-06-18T10.29.14.440,6.950,0.492,0.388,-0.111
1718695754450,2024-06-18T10.29.14.450,6.960,0.596,0.467,-0.149
1718695754460,2024-06-18T10.29.14.460,6.970,0.678,0.510,-0.123
1718695754470,2024-06-18T10.29.14.470,6.980,0.764,0.569,-0.179
1718695754480,2024-06-18T10.29.14.480,6.990,0.912,0.622,-0.245
1718695754490,2024-06-18T10.29.14.490,7.000,0.956,0.573,-0.306
1718695754500,2024-06-18T10.29.14.500,7.010,1.041,0.454,-0.335
1718695754510,2024-06-18T10.29.14.510,7.020,1.477,0.501,-0.149
1718695754520,2024-06-18T10.29.14.520,7.030,1.355,0.680,-0.206
1718695754530,2024-06-18T10.29.14.530,7.040,1.265,0.719,-0.148
1718695754540,2024-06-18T10.29.14.540,7.050,1.481,0.816,0.083
1718695754550,2024-06-18T10.29.14.550,7.060,1.379,0.411,-0.417
1718695754560,2024-06-18T10.29.14.560,7.070,1.020,0.393,-0.505
1718695754570,2024-06-18T10.29.14.570,7.080,0.968,1.315,-0.547
1718695754580,2024-06-18T10.29.14.580,7.090,-0.773,1.990,-1.686
1718695754590,2024-06-18T10.29.14.590,7.100,-1.531,2.053,-1.362
1718695754600,2024-06-18T10.29.14.600,7.110,0.771,0.834,0.746
1718695754610,2024-06-18T10.29.14.610,7.120,0.158,2.103,-0.582
1718695754620,2024-06-18T10.29.14.620,7.130,-0.315,2.482,-0.775
1718695754630,2024-06-18T10.29.14.630,7.140,-0.009,2.120,-0.268
