epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877049608,2024-06-20T12.50.49.608,18.110,0.910,-0.034,-0.413,0.004
1718877049618,2024-06-20T12.50.49.618,18.120,0.910,-0.034,-0.413,0.003
1718877049628,2024-06-20T12.50.49.628,18.130,0.910,-0.035,-0.413,0.003
1718877049638,2024-06-20T12.50.49.638,18.140,0.910,-0.035,-0.413,0.002
1718877049648,2024-06-20T12.50.49.648,18.150,0.910,-0.035,-0.413,0.002
1718877049658,2024-06-20T12.50.49.658,18.160,0.910,-0.035,-0.413,0.001
1718877049668,2024-06-20T12.50.49.668,18.170,0.910,-0.036,-0.413,0.001
1718877049678,2024-06-20T12.50.49.678,18.180,0.910,-0.036,-0.413,0.001
1718877049688,2024-06-20T12.50.49.688,18.190,0.910,-0.036,-0.413,0.000
1718877049698,2024-06-20T12.50.49.698,18.200,0.910,-0.036,-0.412,0.000
1718877049708,2024-06-20T12.50.49.708,18.210,0.910,-0.036,-0.412,0.000
1718877049718,2024-06-20T12.50.49.718,18.220,0.911,-0.036,-0.412,0.000
1718877049728,2024-06-20T12.50.49.728,18.230,0.911,-0.036,-0.411,0.000
1718877049738,2024-06-20T12.50.49.738,18.240,0.911,-0.036,-0.411,0.000
1718877049748,2024-06-20T12.50.49.748,18.250,0.911,-0.035,-0.411,0.000
1718877049758,2024-06-20T12.50.49.758,18.260,0.911,-0.035,-0.410,0.000
1718877049768,2024-06-20T12.50.49.768,18.270,0.911,-0.035,-0.410,0.001
1718877049778,2024-06-20T12.50.49.778,18.280,0.911,-0.035,-0.410,0.001
1718877049788,2024-06-20T12.50.49.788,18.290,0.912,-0.034,-0.410,0.001
1718877049798,2024-06-20T12.50.49.798,18.300,0.912,-0.034,-0.409,0.001
1718877049808,2024-06-20T12.50.49.808,18.310,0.912,-0.034,-0.409,0.001
1718877049818,2024-06-20T12.50.49.818,18.320,0.912,-0.034,-0.409,0.001
1718877049828,2024-06-20T12.50.49.828,18.330,0.912,-0.033,-0.409,0.001
1718877049838,2024-06-20T12.50.49.838,18.340,0.912,-0.033,-0.408,0.002
1718877049848,2024-06-20T12.50.49.848,18.350,0.912,-0.033,-0.408,0.002
1718877049858,2024-06-20T12.50.49.858,18.360,0.912,-0.033,-0.408,0.002
1718877049868,2024-06-20T12.50.49.868,18.370,0.913,-0.032,-0.408,0.002
1718877049878,2024-06-20T12.50.49.878,18.380,0.913,-0.032,-0.407,0.002
1718877049888,2024-06-20T12.50.49.888,18.390,0.913,-0.032,-0.407,0.002
1718877049898,2024-06-20T12.50.49.898,18.400,0.913,-0.032,-0.407,0.002
1718877049908,2024-06-20T12.50.49.908,18.410,0.913,-0.032,-0.406,0.001
1718877049918,2024-06-20T12.50.49.918,18.420,0.913,-0.031,-0.406,0.001
1718877049928,2024-06-20T12.50.49.928,18.430,0.914,-0.031,-0.406,0.001
1718877049938,2024-06-20T12.50.49.938,18.440,0.914,-0.031,-0.405,0.001
1718877049948,2024-06-20T12.50.49.948,18.450,0.914,-0.031,-0.405,0.001
1718877049958,2024-06-20T12.50.49.958,18.460,0.914,-0.031,-0.404,0.000
1718877049968,2024-06-20T12.50.49.968,18.470,0.914,-0.031,-0.404,-0.000
1718877049978,2024-06-20T12.50.49.978,18.480,0.914,-0.031,-0.404,-0.001
1718877049988,2024-06-20T12.50.49.988,18.490,0.915,-0.031,-0.403,-0.001
1718877049998,2024-06-20T12.50.49.998,18.500,0.915,-0.031,-0.403,-0.002
1718877050008,2024-06-20T12.50.50.008,18.510,0.915,-0.031,-0.403,-0.003
1718877050018,2024-06-20T12.50.50.018,18.520,0.915,-0.031,-0.403,-0.004
1718877050028,2024-06-20T12.50.50.028,18.530,0.915,-0.031,-0.402,-0.005
1718877050038,2024-06-20T12.50.50.038,18.540,0.915,-0.031,-0.402,-0.006
1718877050048,2024-06-20T12.50.50.048,18.550,0.915,-0.032,-0.402,-0.007
1718877050058,2024-06-20T12.50.50.058,18.560,0.915,-0.032,-0.402,-0.008
1718877050068,2024-06-20T12.50.50.068,18.570,0.915,-0.032,-0.402,-0.010
1718877050078,2024-06-20T12.50.50.078,18.580,0.915,-0.033,-0.402,-0.012
1718877050088,2024-06-20T12.50.50.088,18.590,0.915,-0.033,-0.402,-0.014
1718877050098,2024-06-20T12.50.50.098,18.600,0.915,-0.034,-0.402,-0.015
1718877050108,2024-06-20T12.50.50.108,18.610,0.915,-0.035,-0.402,-0.017
1718877050118,2024-06-20T12.50.50.118,18.620,0.914,-0.036,-0.403,-0.019
1718877050128,2024-06-20T12.50.50.128,18.630,0.914,-0.037,-0.403,-0.021
1718877050138,2024-06-20T12.50.50.138,18.640,0.914,-0.038,-0.404,-0.023
1718877050148,2024-06-20T12.50.50.148,18.650,0.914,-0.039,-0.404,-0.024
1718877050158,2024-06-20T12.50.50.158,18.660,0.913,-0.039,-0.404,-0.026
1718877050168,2024-06-20T12.50.50.168,18.670,0.913,-0.040,-0.405,-0.027
1718877050178,2024-06-20T12.50.50.178,18.680,0.913,-0.041,-0.405,-0.028
1718877050188,2024-06-20T12.50.50.188,18.690,0.913,-0.041,-0.405,-0.029
1718877050198,2024-06-20T12.50.50.198,18.700,0.913,-0.042,-0.405,-0.029
1718877050208,2024-06-20T12.50.50.208,18.710,0.913,-0.043,-0.405,-0.029
1718877050218,2024-06-20T12.50.50.218,18.720,0.913,-0.043,-0.405,-0.030
1718877050228,2024-06-20T12.50.50.228,18.730,0.913,-0.044,-0.405,-0.030
1718877050238,2024-06-20T12.50.50.238,18.740,0.913,-0.044,-0.405,-0.029
1718877050248,2024-06-20T12.50.50.248,18.750,0.913,-0.044,-0.405,-0.029
1718877050258,2024-06-20T12.50.50.258,18.760,0.913,-0.044,-0.405,-0.029
1718877050268,2024-06-20T12.50.50.268,18.770,0.913,-0.044,-0.406,-0.028
1718877050278,2024-06-20T12.50.50.278,18.780,0.913,-0.044,-0.406,-0.028
1718877050288,2024-06-20T12.50.50.288,18.790,0.913,-0.044,-0.406,-0.027
1718877050298,2024-06-20T12.50.50.298,18.800,0.913,-0.044,-0.406,-0.027
1718877050308,2024-06-20T12.50.50.308,18.810,0.913,-0.044,-0.406,-0.026
1718877050318,2024-06-20T12.50.50.318,18.820,0.913,-0.043,-0.406,-0.025
1718877050328,2024-06-20T12.50.50.328,18.830,0.913,-0.043,-0.406,-0.025
1718877050338,2024-06-20T12.50.50.338,18.840,0.913,-0.043,-0.406,-0.024
1718877050348,2024-06-20T12.50.50.348,18.850,0.913,-0.042,-0.406,-0.023
1718877050358,2024-06-20T12.50.50.358,18.860,0.913,-0.042,-0.406,-0.023
1718877050368,2024-06-20T12.50.50.368,18.870,0.913,-0.041,-0.406,-0.022
1718877050378,2024-06-20T12.50.50.378,18.880,0.913,-0.041,-0.406,-0.021
1718877050388,2024-06-20T12.50.50.388,18.890,0.913,-0.041,-0.405,-0.021
1718877050398,2024-06-20T12.50.50.398,18.900,0.913,-0.040,-0.405,-0.020
1718877050408,2024-06-20T12.50.50.408,18.910,0.913,-0.040,-0.405,-0.020
1718877050418,2024-06-20T12.50.50.418,18.920,0.913,-0.040,-0.405,-0.019
1718877050428,2024-06-20T12.50.50.428,18.930,0.913,-0.040,-0.405,-0.019
1718877050438,2024-06-20T12.50.50.438,18.940,0.913,-0.040,-0.405,-0.019
1718877050448,2024-06-20T12.50.50.448,18.950,0.913,-0.039,-0.405,-0.018
1718877050458,2024-06-20T12.50.50.458,18.960,0.913,-0.039,-0.405,-0.018
1718877050468,2024-06-20T12.50.50.468,18.970,0.913,-0.039,-0.405,-0.017
1718877050478,2024-06-20T12.50.50.478,18.980,0.913,-0.039,-0.405,-0.017
1718877050488,2024-06-20T12.50.50.488,18.990,0.913,-0.039,-0.405,-0.017
1718877050498,2024-06-20T12.50.50.498,19.000,0.914,-0.039,-0.405,-0.017
1718877050508,2024-06-20T12.50.50.508,19.010,0.914,-0.039,-0.405,-0.016
1718877050518,2024-06-20T12.50.50.518,19.020,0.914,-0.038,-0.404,-0.016
1718877050528,2024-06-20T12.50.50.528,19.030,0.914,-0.038,-0.404,-0.016
1718877050538,2024-06-20T12.50.50.538,19.040,0.914,-0.038,-0.404,-0.015
1718877050548,2024-06-20T12.50.50.548,19.050,0.914,-0.038,-0.404,-0.015
1718877050558,2024-06-20T12.50.50.558,19.060,0.914,-0.038,-0.404,-0.015
1718877050568,2024-06-20T12.50.50.568,19.070,0.914,-0.038,-0.404,-0.014
1718877050578,2024-06-20T12.50.50.578,19.080,0.914,-0.038,-0.404,-0.014
1718877050588,2024-06-20T12.50.50.588,19.090,0.914,-0.038,-0.404,-0.013
1718877050598,2024-06-20T12.50.50.598,19.100,0.914,-0.037,-0.404,-0.013
1718877050608,2024-06-20T12.50.50.608,19.110,0.914,-0.037,-0.404,-0.012
1718877050618,2024-06-20T12.50.50.618,19.120,0.914,-0.037,-0.404,-0.012
1718877050628,2024-06-20T12.50.50.628,19.130,0.914,-0.037,-0.404,-0.011
1718877050638,2024-06-20T12.50.50.638,19.140,0.914,-0.037,-0.404,-0.010
1718877050648,2024-06-20T12.50.50.648,19.150,0.914,-0.036,-0.404,-0.010
1718877050658,2024-06-20T12.50.50.658,19.160,0.914,-0.036,-0.404,-0.009
1718877050668,2024-06-20T12.50.50.668,19.170,0.914,-0.035,-0.404,-0.008
1718877050678,2024-06-20T12.50.50.678,19.180,0.914,-0.035,-0.404,-0.008
1718877050688,2024-06-20T12.50.50.688,19.190,0.914,-0.035,-0.404,-0.007
1718877050698,2024-06-20T12.50.50.698,19.200,0.914,-0.034,-0.404,-0.007
1718877050708,2024-06-20T12.50.50.708,19.210,0.914,-0.034,-0.404,-0.006
1718877050718,2024-06-20T12.50.50.718,19.220,0.914,-0.034,-0.404,-0.006
1718877050728,2024-06-20T12.50.50.728,19.230,0.914,-0.033,-0.404,-0.005
1718877050738,2024-06-20T12.50.50.738,19.240,0.914,-0.033,-0.404,-0.005
1718877050748,2024-06-20T12.50.50.748,19.250,0.914,-0.033,-0.404,-0.004
1718877050758,2024-06-20T12.50.50.758,19.260,0.914,-0.033,-0.404,-0.004
1718877050768,2024-06-20T12.50.50.768,19.270,0.914,-0.032,-0.404,-0.004
1718877050778,2024-06-20T12.50.50.778,19.280,0.914,-0.032,-0.404,-0.003
1718877050788,2024-06-20T12.50.50.788,19.290,0.914,-0.032,-0.404,-0.003
1718877050798,2024-06-20T12.50.50.798,19.300,0.914,-0.032,-0.404,-0.003
1718877050808,2024-06-20T12.50.50.808,19.310,0.914,-0.031,-0.403,-0.003
1718877050818,2024-06-20T12.50.50.818,19.320,0.914,-0.031,-0.403,-0.002
1718877050828,2024-06-20T12.50.50.828,19.330,0.915,-0.031,-0.403,-0.002
1718877050838,2024-06-20T12.50.50.838,19.340,0.915,-0.031,-0.403,-0.002
1718877050848,2024-06-20T12.50.50.848,19.350,0.915,-0.031,-0.403,-0.002
1718877050858,2024-06-20T12.50.50.858,19.360,0.915,-0.031,-0.403,-0.002
1718877050868,2024-06-20T12.50.50.868,19.370,0.915,-0.031,-0.403,-0.002
1718877050878,2024-06-20T12.50.50.878,19.380,0.915,-0.031,-0.403,-0.002
1718877050888,2024-06-20T12.50.50.888,19.390,0.915,-0.030,-0.403,-0.002
1718877050898,2024-06-20T12.50.50.898,19.400,0.915,-0.030,-0.403,-0.002
1718877050908,2024-06-20T12.50.50.908,19.410,0.915,-0.030,-0.402,-0.002
1718877050918,2024-06-20T12.50.50.918,19.420,0.915,-0.030,-0.402,-0.002
1718877050928,2024-06-20T12.50.50.928,19.430,0.915,-0.030,-0.402,-0.002
1718877050938,2024-06-20T12.50.50.938,19.440,0.915,-0.030,-0.402,-0.002
1718877050948,2024-06-20T12.50.50.948,19.450,0.915,-0.030,-0.402,-0.001
1718877050958,2024-06-20T12.50.50.958,19.460,0.915,-0.030,-0.402,-0.001
1718877050968,2024-06-20T12.50.50.968,19.470,0.915,-0.030,-0.402,-0.001
1718877050978,2024-06-20T12.50.50.978,19.480,0.915,-0.030,-0.402,-0.001
1718877050988,2024-06-20T12.50.50.988,19.490,0.915,-0.030,-0.402,-0.001
1718877050998,2024-06-20T12.50.50.998,19.500,0.915,-0.030,-0.402,-0.001
1718877051008,2024-06-20T12.50.51.008,19.510,0.915,-0.031,-0.402,-0.001
1718877051018,2024-06-20T12.50.51.018,19.520,0.915,-0.031,-0.402,-0.001
1718877051028,2024-06-20T12.50.51.028,19.530,0.915,-0.031,-0.402,-0.001
1718877051038,2024-06-20T12.50.51.038,19.540,0.915,-0.031,-0.402,-0.001
1718877051048,2024-06-20T12.50.51.048,19.550,0.915,-0.031,-0.402,-0.001
1718877051058,2024-06-20T12.50.51.058,19.560,0.915,-0.031,-0.402,-0.001
1718877051068,2024-06-20T12.50.51.068,19.570,0.915,-0.031,-0.402,-0.001
1718877051078,2024-06-20T12.50.51.078,19.580,0.915,-0.031,-0.402,-0.001
1718877051088,2024-06-20T12.50.51.088,19.590,0.915,-0.031,-0.402,-0.001
1718877051098,2024-06-20T12.50.51.098,19.600,0.915,-0.031,-0.402,-0.001
1718877051108,2024-06-20T12.50.51.108,19.610,0.915,-0.031,-0.402,-0.001
1718877051118,2024-06-20T12.50.51.118,19.620,0.915,-0.031,-0.402,-0.001
1718877051128,2024-06-20T12.50.51.128,19.630,0.915,-0.031,-0.402,-0.001
1718877051138,2024-06-20T12.50.51.138,19.640,0.915,-0.031,-0.402,-0.001
1718877051148,2024-06-20T12.50.51.148,19.650,0.915,-0.031,-0.402,-0.000
1718877051158,2024-06-20T12.50.51.158,19.660,0.915,-0.031,-0.402,-0.000
1718877051168,2024-06-20T12.50.51.168,19.670,0.915,-0.031,-0.402,-0.000
1718877051178,2024-06-20T12.50.51.178,19.680,0.915,-0.031,-0.402,-0.000
1718877051188,2024-06-20T12.50.51.188,19.690,0.915,-0.031,-0.402,-0.000
1718877051198,2024-06-20T12.50.51.198,19.700,0.915,-0.031,-0.402,-0.000
1718877051208,2024-06-20T12.50.51.208,19.710,0.915,-0.031,-0.402,-0.000
1718877051218,2024-06-20T12.50.51.218,19.720,0.915,-0.031,-0.402,-0.000
1718877051228,2024-06-20T12.50.51.228,19.730,0.915,-0.031,-0.402,0.000
1718877051238,2024-06-20T12.50.51.238,19.740,0.915,-0.030,-0.402,0.000
1718877051248,2024-06-20T12.50.51.248,19.750,0.915,-0.030,-0.402,0.000
1718877051258,2024-06-20T12.50.51.258,19.760,0.915,-0.030,-0.402,0.000
1718877051268,2024-06-20T12.50.51.268,19.770,0.915,-0.030,-0.402,0.000
1718877051278,2024-06-20T12.50.51.278,19.780,0.915,-0.030,-0.402,0.001
1718877051288,2024-06-20T12.50.51.288,19.790,0.915,-0.030,-0.402,0.001
1718877051298,2024-06-20T12.50.51.298,19.800,0.915,-0.030,-0.402,0.001
1718877051308,2024-06-20T12.50.51.308,19.810,0.915,-0.030,-0.402,0.001
1718877051318,2024-06-20T12.50.51.318,19.820,0.915,-0.030,-0.402,0.001
1718877051328,2024-06-20T12.50.51.328,19.830,0.915,-0.030,-0.402,0.001
1718877051338,2024-06-20T12.50.51.338,19.840,0.915,-0.030,-0.402,0.001
1718877051348,2024-06-20T12.50.51.348,19.850,0.915,-0.030,-0.402,0.001
1718877051358,2024-06-20T12.50.51.358,19.860,0.915,-0.030,-0.402,0.001
1718877051368,2024-06-20T12.50.51.368,19.870,0.915,-0.030,-0.402,0.001
1718877051378,2024-06-20T12.50.51.378,19.880,0.915,-0.030,-0.402,0.001
1718877051388,2024-06-20T12.50.51.388,19.890,0.915,-0.030,-0.402,0.001
1718877051398,2024-06-20T12.50.51.398,19.900,0.915,-0.030,-0.401,0.001
1718877051408,2024-06-20T12.50.51.408,19.910,0.915,-0.030,-0.401,0.001
1718877051418,2024-06-20T12.50.51.418,19.920,0.915,-0.030,-0.401,0.001
1718877051428,2024-06-20T12.50.51.428,19.930,0.915,-0.030,-0.401,0.001
1718877051438,2024-06-20T12.50.51.438,19.940,0.915,-0.030,-0.401,0.001
1718877051448,2024-06-20T12.50.51.448,19.950,0.915,-0.030,-0.401,0.001
1718877051458,2024-06-20T12.50.51.458,19.960,0.915,-0.030,-0.401,0.001
1718877051468,2024-06-20T12.50.51.468,19.970,0.915,-0.030,-0.401,0.001
1718877051478,2024-06-20T12.50.51.478,19.980,0.915,-0.030,-0.401,0.001
1718877051488,2024-06-20T12.50.51.488,19.990,0.915,-0.030,-0.401,0.001
1718877051498,2024-06-20T12.50.51.498,20.000,0.915,-0.030,-0.401,0.001
1718877051508,2024-06-20T12.50.51.508,20.010,0.915,-0.030,-0.402,0.001
1718877051518,2024-06-20T12.50.51.518,20.020,0.915,-0.030,-0.402,0.001
1718877051528,2024-06-20T12.50.51.528,20.030,0.915,-0.030,-0.402,0.001
1718877051538,2024-06-20T12.50.51.538,20.040,0.915,-0.030,-0.402,0.001
1718877051548,2024-06-20T12.50.51.548,20.050,0.915,-0.030,-0.402,0.001
1718877051558,2024-06-20T12.50.51.558,20.060,0.915,-0.030,-0.402,0.002
1718877051568,2024-06-20T12.50.51.568,20.070,0.915,-0.030,-0.402,0.002
1718877051578,2024-06-20T12.50.51.578,20.080,0.915,-0.030,-0.402,0.002
1718877051588,2024-06-20T12.50.51.588,20.090,0.915,-0.030,-0.402,0.002
1718877051598,2024-06-20T12.50.51.598,20.100,0.915,-0.029,-0.402,0.002
1718877051608,2024-06-20T12.50.51.608,20.110,0.915,-0.029,-0.402,0.002
1718877051618,2024-06-20T12.50.51.618,20.120,0.915,-0.029,-0.402,0.002
1718877051628,2024-06-20T12.50.51.628,20.130,0.915,-0.029,-0.402,0.002
1718877051638,2024-06-20T12.50.51.638,20.140,0.915,-0.029,-0.402,0.002
1718877051648,2024-06-20T12.50.51.648,20.150,0.915,-0.029,-0.402,0.003
1718877051658,2024-06-20T12.50.51.658,20.160,0.915,-0.029,-0.402,0.003
1718877051668,2024-06-20T12.50.51.668,20.170,0.915,-0.029,-0.402,0.003
1718877051678,2024-06-20T12.50.51.678,20.180,0.915,-0.029,-0.402,0.003
1718877051688,2024-06-20T12.50.51.688,20.190,0.915,-0.029,-0.402,0.003
1718877051698,2024-06-20T12.50.51.698,20.200,0.915,-0.029,-0.402,0.004
1718877051708,2024-06-20T12.50.51.708,20.210,0.915,-0.029,-0.402,0.004
1718877051718,2024-06-20T12.50.51.718,20.220,0.915,-0.029,-0.402,0.004
1718877051728,2024-06-20T12.50.51.728,20.230,0.915,-0.029,-0.402,0.004
1718877051738,2024-06-20T12.50.51.738,20.240,0.915,-0.029,-0.402,0.004
1718877051748,2024-06-20T12.50.51.748,20.250,0.915,-0.029,-0.402,0.004
1718877051758,2024-06-20T12.50.51.758,20.260,0.915,-0.029,-0.402,0.004
1718877051768,2024-06-20T12.50.51.768,20.270,0.915,-0.029,-0.402,0.004
1718877051778,2024-06-20T12.50.51.778,20.280,0.915,-0.029,-0.402,0.004
1718877051788,2024-06-20T12.50.51.788,20.290,0.915,-0.029,-0.402,0.004
1718877051798,2024-06-20T12.50.51.798,20.300,0.915,-0.029,-0.402,0.004
1718877051808,2024-06-20T12.50.51.808,20.310,0.915,-0.029,-0.402,0.004
1718877051818,2024-06-20T12.50.51.818,20.320,0.915,-0.029,-0.402,0.004
1718877051828,2024-06-20T12.50.51.828,20.330,0.915,-0.029,-0.402,0.004
1718877051838,2024-06-20T12.50.51.838,20.340,0.915,-0.029,-0.402,0.004
1718877051848,2024-06-20T12.50.51.848,20.350,0.915,-0.029,-0.402,0.004
1718877051858,2024-06-20T12.50.51.858,20.360,0.915,-0.029,-0.403,0.004
1718877051868,2024-06-20T12.50.51.868,20.370,0.915,-0.029,-0.403,0.004
1718877051878,2024-06-20T12.50.51.878,20.380,0.915,-0.029,-0.403,0.004
1718877051888,2024-06-20T12.50.51.888,20.390,0.915,-0.029,-0.403,0.004
1718877051898,2024-06-20T12.50.51.898,20.400,0.915,-0.029,-0.403,0.004
1718877051908,2024-06-20T12.50.51.908,20.410,0.915,-0.029,-0.403,0.004
1718877051918,2024-06-20T12.50.51.918,20.420,0.915,-0.029,-0.403,0.004
1718877051928,2024-06-20T12.50.51.928,20.430,0.915,-0.029,-0.403,0.004
1718877051938,2024-06-20T12.50.51.938,20.440,0.915,-0.029,-0.403,0.004
1718877051948,2024-06-20T12.50.51.948,20.450,0.915,-0.030,-0.403,0.004
1718877051958,2024-06-20T12.50.51.958,20.460,0.915,-0.030,-0.403,0.004
1718877051968,2024-06-20T12.50.51.968,20.470,0.915,-0.030,-0.403,0.004
1718877051978,2024-06-20T12.50.51.978,20.480,0.915,-0.030,-0.403,0.004
1718877051988,2024-06-20T12.50.51.988,20.490,0.914,-0.030,-0.403,0.004
1718877051998,2024-06-20T12.50.51.998,20.500,0.914,-0.030,-0.404,0.004
1718877052008,2024-06-20T12.50.52.008,20.510,0.914,-0.030,-0.404,0.004
1718877052018,2024-06-20T12.50.52.018,20.520,0.914,-0.030,-0.404,0.004
1718877052028,2024-06-20T12.50.52.028,20.530,0.914,-0.030,-0.404,0.004
1718877052038,2024-06-20T12.50.52.038,20.540,0.914,-0.030,-0.404,0.004
1718877052048,2024-06-20T12.50.52.048,20.550,0.914,-0.030,-0.404,0.004
1718877052058,2024-06-20T12.50.52.058,20.560,0.914,-0.030,-0.404,0.004
1718877052068,2024-06-20T12.50.52.068,20.570,0.914,-0.030,-0.404,0.004
1718877052078,2024-06-20T12.50.52.078,20.580,0.914,-0.030,-0.404,0.004
1718877052088,2024-06-20T12.50.52.088,20.590,0.914,-0.030,-0.404,0.004
1718877052098,2024-06-20T12.50.52.098,20.600,0.914,-0.030,-0.404,0.004
1718877052108,2024-06-20T12.50.52.108,20.610,0.914,-0.030,-0.404,0.004
1718877052118,2024-06-20T12.50.52.118,20.620,0.914,-0.030,-0.404,0.004
1718877052128,2024-06-20T12.50.52.128,20.630,0.914,-0.030,-0.404,0.004
1718877052138,2024-06-20T12.50.52.138,20.640,0.914,-0.030,-0.404,0.004
1718877052148,2024-06-20T12.50.52.148,20.650,0.914,-0.030,-0.404,0.004
1718877052158,2024-06-20T12.50.52.158,20.660,0.914,-0.030,-0.404,0.004
1718877052168,2024-06-20T12.50.52.168,20.670,0.914,-0.030,-0.404,0.004
1718877052178,2024-06-20T12.50.52.178,20.680,0.914,-0.030,-0.404,0.004
1718877052188,2024-06-20T12.50.52.188,20.690,0.914,-0.030,-0.404,0.004
1718877052198,2024-06-20T12.50.52.198,20.700,0.914,-0.030,-0.404,0.004
1718877052208,2024-06-20T12.50.52.208,20.710,0.914,-0.030,-0.404,0.004
1718877052218,2024-06-20T12.50.52.218,20.720,0.914,-0.030,-0.404,0.004
1718877052228,2024-06-20T12.50.52.228,20.730,0.914,-0.030,-0.404,0.004
1718877052238,2024-06-20T12.50.52.238,20.740,0.914,-0.030,-0.404,0.004
1718877052248,2024-06-20T12.50.52.248,20.750,0.914,-0.030,-0.404,0.004
1718877052258,2024-06-20T12.50.52.258,20.760,0.914,-0.030,-0.404,0.004
1718877052268,2024-06-20T12.50.52.268,20.770,0.914,-0.030,-0.404,0.004
1718877052278,2024-06-20T12.50.52.278,20.780,0.914,-0.030,-0.404,0.004
1718877052288,2024-06-20T12.50.52.288,20.790,0.914,-0.030,-0.404,0.004
1718877052298,2024-06-20T12.50.52.298,20.800,0.914,-0.030,-0.404,0.004
1718877052308,2024-06-20T12.50.52.308,20.810,0.914,-0.030,-0.404,0.004
1718877052318,2024-06-20T12.50.52.318,20.820,0.914,-0.030,-0.404,0.004
1718877052328,2024-06-20T12.50.52.328,20.830,0.914,-0.030,-0.404,0.004
1718877052338,2024-06-20T12.50.52.338,20.840,0.914,-0.030,-0.404,0.004
1718877052348,2024-06-20T12.50.52.348,20.850,0.914,-0.029,-0.404,0.004
1718877052358,2024-06-20T12.50.52.358,20.860,0.914,-0.029,-0.404,0.004
1718877052368,2024-06-20T12.50.52.368,20.870,0.914,-0.029,-0.404,0.004
1718877052378,2024-06-20T12.50.52.378,20.880,0.914,-0.029,-0.404,0.004
1718877052388,2024-06-20T12.50.52.388,20.890,0.914,-0.029,-0.404,0.004
1718877052398,2024-06-20T12.50.52.398,20.900,0.914,-0.029,-0.404,0.004
1718877052408,2024-06-20T12.50.52.408,20.910,0.914,-0.029,-0.404,0.004
1718877052418,2024-06-20T12.50.52.418,20.920,0.915,-0.029,-0.403,0.005
1718877052428,2024-06-20T12.50.52.428,20.930,0.915,-0.029,-0.403,0.005
1718877052438,2024-06-20T12.50.52.438,20.940,0.915,-0.029,-0.403,0.005
1718877052448,2024-06-20T12.50.52.448,20.950,0.915,-0.029,-0.403,0.005
1718877052458,2024-06-20T12.50.52.458,20.960,0.915,-0.029,-0.403,0.005
1718877052468,2024-06-20T12.50.52.468,20.970,0.915,-0.029,-0.403,0.005
1718877052478,2024-06-20T12.50.52.478,20.980,0.915,-0.029,-0.403,0.005
1718877052488,2024-06-20T12.50.52.488,20.990,0.915,-0.029,-0.402,0.005
1718877052498,2024-06-20T12.50.52.498,21.000,0.915,-0.029,-0.402,0.005
1718877052508,2024-06-20T12.50.52.508,21.010,0.915,-0.029,-0.402,0.005
1718877052518,2024-06-20T12.50.52.518,21.020,0.915,-0.029,-0.402,0.006
1718877052528,2024-06-20T12.50.52.528,21.030,0.915,-0.029,-0.402,0.006
1718877052538,2024-06-20T12.50.52.538,21.040,0.915,-0.029,-0.402,0.006
1718877052548,2024-06-20T12.50.52.548,21.050,0.915,-0.029,-0.402,0.006
1718877052558,2024-06-20T12.50.52.558,21.060,0.915,-0.029,-0.401,0.006
1718877052568,2024-06-20T12.50.52.568,21.070,0.915,-0.029,-0.401,0.006
1718877052578,2024-06-20T12.50.52.578,21.080,0.915,-0.029,-0.401,0.006
1718877052588,2024-06-20T12.50.52.588,21.090,0.916,-0.028,-0.401,0.006
1718877052598,2024-06-20T12.50.52.598,21.100,0.916,-0.028,-0.401,0.006
1718877052608,2024-06-20T12.50.52.608,21.110,0.916,-0.028,-0.401,0.006
1718877052618,2024-06-20T12.50.52.618,21.120,0.916,-0.028,-0.401,0.006
1718877052628,2024-06-20T12.50.52.628,21.130,0.916,-0.028,-0.401,0.006
1718877052638,2024-06-20T12.50.52.638,21.140,0.916,-0.028,-0.401,0.006
1718877052648,2024-06-20T12.50.52.648,21.150,0.916,-0.028,-0.401,0.006
1718877052658,2024-06-20T12.50.52.658,21.160,0.916,-0.028,-0.401,0.006
1718877052668,2024-06-20T12.50.52.668,21.170,0.916,-0.028,-0.401,0.006
1718877052678,2024-06-20T12.50.52.678,21.180,0.916,-0.028,-0.401,0.006
1718877052688,2024-06-20T12.50.52.688,21.190,0.916,-0.028,-0.401,0.006
1718877052698,2024-06-20T12.50.52.698,21.200,0.916,-0.028,-0.401,0.006
1718877052708,2024-06-20T12.50.52.708,21.210,0.916,-0.028,-0.401,0.006
1718877052718,2024-06-20T12.50.52.718,21.220,0.916,-0.028,-0.401,0.006
1718877052728,2024-06-20T12.50.52.728,21.230,0.916,-0.028,-0.401,0.006
1718877052738,2024-06-20T12.50.52.738,21.240,0.916,-0.028,-0.401,0.006
1718877052748,2024-06-20T12.50.52.748,21.250,0.916,-0.028,-0.401,0.006
1718877052758,2024-06-20T12.50.52.758,21.260,0.916,-0.028,-0.401,0.006
1718877052768,2024-06-20T12.50.52.768,21.270,0.916,-0.028,-0.401,0.006
1718877052778,2024-06-20T12.50.52.778,21.280,0.916,-0.028,-0.401,0.006
1718877052788,2024-06-20T12.50.52.788,21.290,0.916,-0.028,-0.401,0.006
1718877052798,2024-06-20T12.50.52.798,21.300,0.916,-0.028,-0.401,0.006
1718877052808,2024-06-20T12.50.52.808,21.310,0.916,-0.028,-0.401,0.006
